Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
swir_1,2018-12-18T00:08:42,LS8,OLI,2081.821604938272,1944.6000000000001,2192.1000000000004,56.01930081758289,3138.1620640908427,100.0%
swir_2,2018-12-18T00:08:42,LS8,OLI,1283.1367283950617,1164.7000000000003,1378.9249999999997,49.773449260962806,2477.396251333639,100.0%
coastal_aerosol,2018-12-27T00:02:32,LS8,OLI,366.0864197530864,334.75000000000006,389.47499999999997,13.268424209716574,176.0510810089929,100.0%
blue,2018-12-27T00:02:32,LS8,OLI,465.63302469135795,429.9,517.3499999999998,16.623084140588016,276.3269263450688,100.0%
green,2018-12-27T00:02:32,LS8,OLI,759.8626543209876,714.2500000000001,788.4999999999998,18.077310877778917,326.78916857186397,100.0%
red,2018-12-27T00:02:32,LS8,OLI,871.1425925925927,807.4749999999997,916.9250000000001,22.307611100957224,497.62951303154995,100.0%
nir,2018-12-27T00:02:32,LS8,OLI,3039.9385802469137,2899.4,3157.625,70.41156216973057,4957.788087181834,100.0%
lwir,2018-12-27T00:02:32,LS8,OLI,11507.395679012347,11468.125,11556.125000000002,18.893981253969848,356.98252762536407,100.0%
swir_1,2018-12-27T00:02:32,LS8,OLI,2505.5456790123458,2354.625,2637.6,60.679324049725004,3681.9803671315353,100.0%
swir_2,2018-12-27T00:02:32,LS8,OLI,1730.8401234567903,1594.8000000000002,1838.1750000000002,49.01546645536089,2402.5159518366086,100.0%
coastal_aerosol,2019-01-03T00:08:42,LS8,OLI,283.2061728395061,259.94999999999993,296.79999999999984,7.660362273917417,58.68115016765722,100.0%
blue,2019-01-03T00:08:42,LS8,OLI,351.18888888888887,324.02500000000003,364.7249999999999,8.584425496858316,73.69236111111115,100.0%
green,2019-01-03T00:08:42,LS8,OLI,608.1101851851852,581.1499999999997,627.3499999999999,10.413882426258128,108.44894718792789,100.0%
red,2019-01-03T00:08:42,LS8,OLI,677.4746913580246,640.5499999999997,720.8500000000001,17.929734034811045,321.4753625590615,100.0%
nir,2019-01-03T00:08:42,LS8,OLI,2826.2669753086425,2725.6000000000004,2944.775,51.18044328755371,2619.4377751105017,100.0%
lwir,2019-01-03T00:08:42,LS8,OLI,11557.941358024691,11530.825,11594.075,16.328031150208812,266.60460124218935,100.0%
swir_1,2019-01-03T00:08:42,LS8,OLI,2168.9898148148145,2088.15,2258.1,33.16496803247875,1099.915104595337,100.0%
swir_2,2019-01-03T00:08:42,LS8,OLI,1349.3811728395062,1273.325,1432.5500000000002,31.214677946495932,974.3561193034594,100.0%
coastal_aerosol,2019-01-12T00:02:30,LS8,OLI,423.2932098765432,390.57499999999993,440.62500000000006,10.568156960820769,111.68594154854448,100.0%
blue,2019-01-12T00:02:30,LS8,OLI,479.50185185185177,432.92499999999984,499.74999999999994,14.298396686524416,204.4441478052124,100.0%
green,2019-01-12T00:02:30,LS8,OLI,731.3814814814815,675.2000000000003,760.1750000000002,17.052652565909106,290.7929595336064,100.0%
red,2019-01-12T00:02:30,LS8,OLI,850.5345679012346,798.1250000000001,905.9250000000002,26.602638284617186,707.7003637021801,100.0%
nir,2019-01-12T00:02:30,LS8,OLI,3042.5799382716045,2931.5750000000003,3182.375,52.06374660146319,2710.633710181369,100.0%
lwir,2019-01-12T00:02:30,LS8,OLI,11645.727469135803,11587.200000000003,11685.100000000002,24.73576645369055,611.8581420515229,100.0%
swir_1,2019-01-12T00:02:30,LS8,OLI,2644.1830246913582,2545.475,2737.425,41.30612396439967,1706.1958769623525,100.0%
swir_2,2019-01-12T00:02:30,LS8,OLI,1758.3163580246915,1658.0499999999997,1849.725,42.77831640362449,1829.9843543286077,100.0%
coastal_aerosol,2019-01-19T00:08:39,LS8,OLI,319.27870370370374,284.15,337.5,10.287722749423162,105.83723936899885,100.0%
blue,2019-01-19T00:08:39,LS8,OLI,382.8342592592593,347.67500000000007,399.92499999999984,12.021124952778573,144.50744513031563,100.0%
green,2019-01-19T00:08:39,LS8,OLI,643.4561728395062,599.0250000000002,678.7749999999997,15.757007813331343,248.283295229385,100.0%
red,2019-01-19T00:08:39,LS8,OLI,746.2824074074074,699.4,800.05,24.507274192373835,600.6064883401925,100.0%
nir,2019-01-19T00:08:39,LS8,OLI,2945.0635802469137,2835.05,3080.35,58.99108925823622,3479.9486118731934,100.0%
lwir,2019-01-19T00:08:39,LS8,OLI,11147.987654320988,11136.750000000002,11163.150000000001,6.044094816605143,36.53108215211316,100.0%
swir_1,2019-01-19T00:08:39,LS8,OLI,2370.225308641975,2300.1749999999997,2459.675,37.855682437462086,1433.0526928059753,100.0%
swir_2,2019-01-19T00:08:39,LS8,OLI,1486.9898148148147,1409.4499999999998,1575.0000000000002,39.11408167731326,1529.9113854595328,100.0%
coastal_aerosol,2019-01-28T00:02:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
blue,2019-01-28T00:02:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
green,2019-01-28T00:02:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
red,2019-01-28T00:02:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
nir,2019-01-28T00:02:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
lwir,2019-01-28T00:02:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_1,2019-01-28T00:02:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_2,2019-01-28T00:02:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
coastal_aerosol,2019-02-04T00:08:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
blue,2019-02-04T00:08:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
green,2019-02-04T00:08:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
red,2019-02-04T00:08:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
nir,2019-02-04T00:08:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
lwir,2019-02-04T00:08:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_1,2019-02-04T00:08:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_2,2019-02-04T00:08:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
coastal_aerosol,2019-02-13T00:02:24,LS8,OLI,372.0447530864197,341.62499999999983,389.2000000000001,12.570376402558374,158.0143629019964,100.0%
blue,2019-02-13T00:02:24,LS8,OLI,412.89753086419756,370.5,431.27499999999986,14.423373843840103,208.03371303917083,100.0%
green,2019-02-13T00:02:24,LS8,OLI,650.1546296296297,597.375,680.7000000000002,17.16378082139971,294.59537208504844,100.0%
red,2019-02-13T00:02:24,LS8,OLI,743.270987654321,703.2499999999997,796.2000000000003,20.228427946152607,409.1892971726878,100.0%
nir,2019-02-13T00:02:24,LS8,OLI,2910.0095679012343,2789.125,3026.45,45.34160013947848,2055.8607032083546,100.0%
lwir,2019-02-13T00:02:24,LS8,OLI,10456.250617283953,10439.900000000001,10464.375000000002,4.836868080570006,23.395292828836972,100.0%
swir_1,2019-02-13T00:02:24,LS8,OLI,2495.9003086419752,2406.875,2592.5,37.75346347733374,1425.3240045343723,100.0%
swir_2,2019-02-13T00:02:24,LS8,OLI,1715.066666666667,1609.6500000000003,1801.3250000000003,41.20035695937897,1697.4694135802472,100.0%
coastal_aerosol,2019-02-20T00:08:33,LS8,OLI,210.46697530864193,182.95000000000005,223.3750000000001,8.893120370562636,79.08758992531611,100.0%
blue,2019-02-20T00:08:33,LS8,OLI,270.13858024691353,234.92499999999998,285.24999999999994,10.900576245798833,118.82256249047377,100.0%
green,2019-02-20T00:08:33,LS8,OLI,504.90709876543207,468.3999999999999,533.8500000000001,14.790689970137123,218.7645097927149,100.0%
red,2019-02-20T00:08:33,LS8,OLI,600.2404320987654,566.8499999999999,643.3,18.908821822486036,357.54354271452416,100.0%
nir,2019-02-20T00:08:33,LS8,OLI,2436.5070987654317,2350.5,2547.95,39.72058936709345,1577.7252196692577,100.0%
lwir,2019-02-20T00:08:33,LS8,OLI,10626.51975308642,10599.95,10648.075,8.307691769175491,69.0177425316262,100.0%
swir_1,2019-02-20T00:08:33,LS8,OLI,2094.7466049382715,2029.575,2173.125,34.26983649976273,1174.42169372047,100.0%
swir_2,2019-02-20T00:08:33,LS8,OLI,1396.4265432098764,1331.0749999999998,1464.4499999999998,30.985240997215758,960.0851596555402,100.0%
coastal_aerosol,2019-03-01T00:02:20,LS8,OLI,368.704012345679,347.3999999999999,393.32499999999993,9.31178602101026,86.70935890108208,100.0%
blue,2019-03-01T00:02:20,LS8,OLI,434.4731481481481,406.5250000000001,455.4749999999999,9.366306485906211,87.72769718792875,100.0%
green,2019-03-01T00:02:20,LS8,OLI,695.1425925925927,643.5750000000002,719.475,16.15676025447053,261.04090192043867,100.0%
red,2019-03-01T00:02:20,LS8,OLI,828.4598765432099,784.9250000000002,867.1499999999999,19.238338891861005,370.1136833180918,100.0%
nir,2019-03-01T00:02:20,LS8,OLI,2770.78487654321,2621.6499999999996,2865.85,50.047885353727175,2504.790828379819,100.0%
lwir,2019-03-01T00:02:20,LS8,OLI,11376.414197530865,11343.0,11404.325000000003,13.749872579809097,189.05899596098607,100.0%
swir_1,2019-03-01T00:02:20,LS8,OLI,2517.761111111111,2435.75,2592.5,31.84146929189461,1013.8791666666675,100.0%
swir_2,2019-03-01T00:02:20,LS8,OLI,1680.1077160493824,1591.7750000000003,1750.45,33.08837158249255,1094.8403339811002,100.0%
coastal_aerosol,2019-03-08T00:08:28,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
blue,2019-03-08T00:08:28,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
green,2019-03-08T00:08:28,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
red,2019-03-08T00:08:28,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
nir,2019-03-08T00:08:28,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
lwir,2019-03-08T00:08:28,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_1,2019-03-08T00:08:28,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_2,2019-03-08T00:08:28,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
coastal_aerosol,2019-03-17T00:02:14,LS8,OLI,247.6208333333333,209.9000000000001,289.92500000000007,20.07014849509289,402.81086061507943,51.85185185185185%
blue,2019-03-17T00:02:14,LS8,OLI,448.1875000000001,411.7499999999999,484.07499999999993,18.753291972915815,351.68595982142875,51.85185185185185%
green,2019-03-17T00:02:14,LS8,OLI,853.9761904761903,790.9749999999999,916.9250000000001,30.55629511576651,933.6871712018162,51.85185185185185%
red,2019-03-17T00:02:14,LS8,OLI,1052.2839285714285,986.5000000000001,1110.2499999999998,31.3660510959228,983.8291613520398,51.85185185185185%
nir,2019-03-17T00:02:14,LS8,OLI,2456.4011904761905,2311.45,2528.7,58.52102058041404,3424.7098497732436,51.85185185185185%
lwir,2019-03-17T00:02:14,LS8,OLI,9372.782142857144,9314.050000000001,9412.500000000002,25.656900170530093,658.2765263605472,51.85185185185185%
swir_1,2019-03-17T00:02:14,LS8,OLI,2127.815476190476,2046.8999999999999,2178.625,33.32651907389616,1110.6568735827643,51.85185185185185%
swir_2,2019-03-17T00:02:14,LS8,OLI,1477.0541666666668,1415.7750000000003,1526.05,26.646426051712172,710.0320213293651,51.85185185185185%
coastal_aerosol,2019-03-24T00:08:24,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
blue,2019-03-24T00:08:24,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
green,2019-03-24T00:08:24,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
red,2019-03-24T00:08:24,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
nir,2019-03-24T00:08:24,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
lwir,2019-03-24T00:08:24,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_1,2019-03-24T00:08:24,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_2,2019-03-24T00:08:24,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
coastal_aerosol,2019-04-02T00:02:11,LS8,OLI,404.9395061728395,365.00000000000006,434.84999999999997,12.957160459126161,167.88800716354248,100.0%
blue,2019-04-02T00:02:11,LS8,OLI,455.233950617284,413.125,483.25000000000006,13.671785010753986,186.91770538027737,100.0%
green,2019-04-02T00:02:11,LS8,OLI,700.0246913580247,655.1249999999998,730.4749999999999,15.896761595549163,252.70702922572679,100.0%
red,2019-04-02T00:02:11,LS8,OLI,969.9592592592592,906.1999999999998,1022.5250000000002,20.896698984855234,436.67202846364984,100.0%
nir,2019-04-02T00:02:11,LS8,OLI,2658.7104938271605,2522.65,2727.8,36.67611912339781,1345.1377139536667,100.0%
lwir,2019-04-02T00:02:11,LS8,OLI,10328.88487654321,10298.550000000001,10359.325,16.831349204212522,283.29431603414554,100.0%
swir_1,2019-04-02T00:02:11,LS8,OLI,2778.0095679012347,2696.175,2868.875,36.69438190084272,1346.477663084894,100.0%
swir_2,2019-04-02T00:02:11,LS8,OLI,1866.8429012345682,1737.2500000000002,1946.8000000000002,34.4357594862906,1185.8215313976532,100.0%
coastal_aerosol,2019-04-09T00:08:20,LS8,OLI,393.1089285714285,336.40000000000003,428.8,24.119101068490146,581.7310363520426,17.28395061728395%
blue,2019-04-09T00:08:20,LS8,OLI,422.92678571428576,366.3749999999999,453.82499999999993,22.572172865779955,509.5029878826529,17.28395061728395%
green,2019-04-09T00:08:20,LS8,OLI,650.842857142857,594.6249999999998,672.7250000000001,19.031485727068002,362.19744897959305,17.28395061728395%
red,2019-04-09T00:08:20,LS8,OLI,864.3410714285714,810.225,896.8500000000001,25.772603822287994,664.2271077806138,17.28395061728395%
nir,2019-04-09T00:08:20,LS8,OLI,2363.2874999999995,2220.975,2431.35,65.8677488215699,4338.560334821423,17.28395061728395%
lwir,2019-04-09T00:08:20,LS8,OLI,10075.780357142858,10029.6,10107.975,22.640478483103593,512.5912659438767,17.28395061728395%
swir_1,2019-04-09T00:08:20,LS8,OLI,2552.566071428572,2338.4,2637.875,74.86959711435823,5605.456572066318,17.28395061728395%
swir_2,2019-04-09T00:08:20,LS8,OLI,1749.7821428571428,1583.8000000000002,1813.6999999999998,59.28445986194397,3514.647181122446,17.28395061728395%
coastal_aerosol,2019-04-18T00:02:06,LS8,OLI,351.4061728395062,329.80000000000007,366.1,7.929733398582548,62.880671772595534,100.0%
blue,2019-04-18T00:02:06,LS8,OLI,424.81080246913587,389.47499999999997,450.80000000000007,11.509927235796368,132.47842497332704,100.0%
green,2019-04-18T00:02:06,LS8,OLI,666.4679012345679,628.725,702.4249999999998,15.0854440075135,227.57062090382496,100.0%
red,2019-04-18T00:02:06,LS8,OLI,901.9561728395059,852.5749999999998,947.4500000000003,17.939256874371804,321.81693720469605,100.0%
nir,2019-04-18T00:02:06,LS8,OLI,2167.7845679012344,2050.75,2249.85,42.75496118925582,1827.9867062947715,100.0%
lwir,2019-04-18T00:02:06,LS8,OLI,10571.187037037038,10552.375,10584.825,7.806663732239209,60.94399862825902,100.0%
swir_1,2019-04-18T00:02:06,LS8,OLI,2391.1117283950616,2311.725,2447.3,28.200272546626394,795.2553717040104,100.0%
swir_2,2019-04-18T00:02:06,LS8,OLI,1664.3444444444447,1543.925,1736.6999999999998,35.90297281270905,1289.0234567901252,100.0%
coastal_aerosol,2019-04-25T00:08:13,LS8,OLI,223.76203703703703,203.57500000000002,238.77499999999995,7.993625074904024,63.89804183813436,100.0%
blue,2019-04-25T00:08:13,LS8,OLI,269.7345679012346,253.89999999999995,287.44999999999993,7.356323986276607,54.11550259106855,100.0%
green,2019-04-25T00:08:13,LS8,OLI,454.1135802469136,419.72499999999997,475.275,11.85767387704793,140.6044297744249,100.0%
red,2019-04-25T00:08:13,LS8,OLI,587.4919753086419,523.6750000000001,645.7750000000001,21.185836983483753,448.839688690748,100.0%
nir,2019-04-25T00:08:13,LS8,OLI,1655.883950617284,1592.05,1732.0249999999999,34.507150204802805,1190.7434152568223,100.0%
lwir,2019-04-25T00:08:13,LS8,OLI,10042.786419753085,10030.975000000002,10059.025000000001,7.307685630936665,53.4022692805982,100.0%
swir_1,2019-04-25T00:08:13,LS8,OLI,1710.7447530864195,1639.0749999999998,1763.1000000000001,28.267722703688282,799.0641468526139,100.0%
swir_2,2019-04-25T00:08:13,LS8,OLI,1064.4743827160494,1018.1249999999998,1115.7499999999998,23.88107946490452,570.3059564090843,100.0%
coastal_aerosol,2019-05-04T00:02:06,LS8,OLI,193.29135802469133,173.59999999999985,215.40000000000003,8.928046701762668,79.71001790885526,100.0%
blue,2019-05-04T00:02:06,LS8,OLI,223.5617283950617,211.27499999999995,242.62499999999991,6.652952429184825,44.261776024996266,100.0%
green,2019-05-04T00:02:06,LS8,OLI,372.64907407407406,356.74999999999983,394.15000000000003,9.146182874822612,83.65266117969843,100.0%
red,2019-05-04T00:02:06,LS8,OLI,489.8024691358025,438.1499999999999,571.8000000000001,22.891466482742644,524.0192377305299,100.0%
nir,2019-05-04T00:02:06,LS8,OLI,1398.337962962963,1321.45,1481.225,36.01666112034661,1297.1998782578871,100.0%
lwir,2019-05-04T00:02:06,LS8,OLI,9581.675925925925,9570.9,9603.350000000002,6.779218249074879,45.957800068589876,100.0%
swir_1,2019-05-04T00:02:06,LS8,OLI,1497.3243827160497,1444.65,1536.225,19.57788891037184,383.29373418686066,100.0%
swir_2,2019-05-04T00:02:06,LS8,OLI,907.4459876543211,850.65,948.0,19.791608949931494,391.7077848270084,100.0%
coastal_aerosol,2019-05-11T00:08:21,LS8,OLI,170.36790123456788,148.85000000000008,182.95000000000005,7.062965525537902,49.88548201493689,100.0%
blue,2019-05-11T00:08:21,LS8,OLI,206.39629629629627,194.22500000000008,214.85000000000005,4.990345789361066,24.903551097393716,100.0%
green,2019-05-11T00:08:21,LS8,OLI,358.27098765432095,339.7,378.19999999999993,7.862234368896181,61.814729271452336,100.0%
red,2019-05-11T00:08:21,LS8,OLI,494.34166666666664,447.22499999999997,565.4749999999997,21.35599454688121,456.0785030864199,100.0%
nir,2019-05-11T00:08:21,LS8,OLI,1338.2691358024692,1254.075,1397.9000000000003,33.96501065266838,1153.6219486358768,100.0%
lwir,2019-05-11T00:08:21,LS8,OLI,9112.471604938273,9099.000000000002,9136.675000000001,9.969402071894129,99.38897767108695,100.0%
swir_1,2019-05-11T00:08:21,LS8,OLI,1502.7395061728396,1432.8249999999998,1555.1999999999998,19.330984796769297,373.68697321292575,100.0%
swir_2,2019-05-11T00:08:21,LS8,OLI,980.5858024691357,932.3249999999999,1014.5500000000002,16.865898523293033,284.4585329980181,100.0%
coastal_aerosol,2019-05-20T00:02:16,LS8,OLI,342.31419753086413,299.82499999999993,371.87499999999983,16.103625626133407,259.32675830666057,100.0%
blue,2019-05-20T00:02:16,LS8,OLI,365.7537037037037,320.4499999999999,402.4,16.54547517082112,273.7527486282582,100.0%
green,2019-05-20T00:02:16,LS8,OLI,530.6891975308641,471.975,576.2,21.009433117330886,441.3962799115998,100.0%
red,2019-05-20T00:02:16,LS8,OLI,719.2611111111112,660.3500000000001,755.5000000000001,17.709679469532492,313.6327469135807,100.0%
nir,2019-05-20T00:02:16,LS8,OLI,1585.9354938271604,1422.3750000000002,1696.55,62.72144287285196,3933.9793960524316,100.0%
lwir,2019-05-20T00:02:16,LS8,OLI,9995.062037037038,9966.075,10010.625000000002,10.669340023145253,113.83481652948913,100.0%
swir_1,2019-05-20T00:02:16,LS8,OLI,2132.6388888888887,1958.9,2225.375,44.29704132750145,1962.2278703703714,100.0%
swir_2,2019-05-20T00:02:16,LS8,OLI,1581.6169753086422,1396.25,1676.7500000000002,53.8251240482937,2897.1439788142047,100.0%
coastal_aerosol,2019-05-27T00:08:31,LS8,OLI,-355.2433333333334,-411.32500000000016,-300.7750000000001,32.864891939913996,1080.1011222222237,18.51851851851852%
blue,2019-05-27T00:08:31,LS8,OLI,-246.89333333333343,-291.97500000000014,-204.25,26.785897201491853,717.4842888888891,18.51851851851852%
green,2019-05-27T00:08:31,LS8,OLI,-30.670000000000066,-70.05000000000011,16.575000000000063,24.81432751456307,615.7508500000018,18.51851851851852%
red,2019-05-27T00:08:31,LS8,OLI,59.988333333333266,17.94999999999991,112.825,28.071715994731953,788.0212388888897,18.51851851851852%
nir,2019-05-27T00:08:31,LS8,OLI,366.52166666666665,295.6999999999999,446.675,42.95260165448526,1844.9259888888894,18.51851851851852%
lwir,2019-05-27T00:08:31,LS8,OLI,8941.828333333335,8933.175,8952.150000000001,5.040699907310091,25.408655555555963,18.51851851851852%
swir_1,2019-05-27T00:08:31,LS8,OLI,454.42999999999995,395.5249999999999,534.675,42.30154370705639,1789.420600000002,18.51851851851852%
swir_2,2019-05-27T00:08:31,LS8,OLI,288.8066666666666,252.79999999999998,335.0249999999999,25.878355606353473,669.6892888888862,18.51851851851852%
coastal_aerosol,2019-06-05T00:02:25,LS8,OLI,329.4299382716049,281.12499999999983,369.40000000000003,20.11800427437683,404.7340959838444,100.0%
blue,2019-06-05T00:02:25,LS8,OLI,365.34629629629626,307.52499999999986,417.79999999999984,24.75730878214413,612.9243381344307,100.0%
green,2019-06-05T00:02:25,LS8,OLI,543.8145061728395,462.0749999999999,617.7250000000001,34.52015891274364,1191.641371361074,100.0%
red,2019-06-05T00:02:25,LS8,OLI,821.2996913580248,725.2500000000001,902.3500000000001,36.78977743436581,1353.4877236701716,100.0%
nir,2019-06-05T00:02:25,LS8,OLI,1601.2608024691358,1385.7999999999997,1803.2500000000002,99.04250575676214,9809.417946578262,100.0%
lwir,2019-06-05T00:02:25,LS8,OLI,9043.952469135802,9014.025000000001,9071.500000000002,16.056343504760836,257.80616674287546,100.0%
swir_1,2019-06-05T00:02:25,LS8,OLI,2217.1725308641976,2012.525,2354.8999999999996,72.40242908722418,5242.111737730526,100.0%
swir_2,2019-06-05T00:02:25,LS8,OLI,1698.7533950617283,1482.0499999999997,1839.825,71.87858512294208,5166.53099927603,100.0%
coastal_aerosol,2019-06-12T00:08:38,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
blue,2019-06-12T00:08:38,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
green,2019-06-12T00:08:38,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
red,2019-06-12T00:08:38,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
nir,2019-06-12T00:08:38,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
lwir,2019-06-12T00:08:38,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_1,2019-06-12T00:08:38,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_2,2019-06-12T00:08:38,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
coastal_aerosol,2019-06-21T00:02:31,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
blue,2019-06-21T00:02:31,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
green,2019-06-21T00:02:31,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
red,2019-06-21T00:02:31,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
nir,2019-06-21T00:02:31,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
lwir,2019-06-21T00:02:31,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_1,2019-06-21T00:02:31,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_2,2019-06-21T00:02:31,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
coastal_aerosol,2019-06-28T00:08:43,LS8,OLI,247.2558641975308,192.29999999999998,307.25,23.711719725477156,562.2456523395825,100.0%
blue,2019-06-28T00:08:43,LS8,OLI,316.07376543209875,239.0500000000001,385.89999999999986,30.07865663382584,904.7255848955953,100.0%
green,2019-06-28T00:08:43,LS8,OLI,528.574074074074,420.55000000000007,608.3749999999999,37.76721327863652,1426.3623988340184,100.0%
red,2019-06-28T00:08:43,LS8,OLI,823.3706790123458,703.2499999999997,917.2000000000003,42.03221644147959,1766.7072189833873,100.0%
nir,2019-06-28T00:08:43,LS8,OLI,1424.6632716049382,1211.45,1538.9750000000001,63.20423612620125,3994.775464296604,100.0%
lwir,2019-06-28T00:08:43,LS8,OLI,9435.549074074075,9414.425000000001,9470.800000000001,13.016602909482705,169.4319513031536,100.0%
swir_1,2019-06-28T00:08:43,LS8,OLI,2390.1712962962965,2082.1,2532.275,92.6047175116818,8575.633705418386,100.0%
