Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Msi,2019-01-28T00:02:26,LS8,OLI,--,0.0%
NDVI,2019-02-04T00:08:36,LS8,OLI,--,0.0%
Mndwi,2019-02-04T00:08:36,LS8,OLI,--,0.0%
Nbr,2019-02-04T00:08:36,LS8,OLI,--,0.0%
Ndii,2019-02-04T00:08:36,LS8,OLI,--,0.0%
Nmdi,2019-02-04T00:08:36,LS8,OLI,--,0.0%
Msi,2019-02-04T00:08:36,LS8,OLI,--,0.0%
NDVI,2019-02-13T00:02:24,LS8,OLI,0.5930939459199068,100.0%
Mndwi,2019-02-13T00:02:24,LS8,OLI,-0.5866857747965363,100.0%
Nbr,2019-02-13T00:02:24,LS8,OLI,0.25836177408353683,100.0%
Ndii,2019-02-13T00:02:24,LS8,OLI,0.0766030638165318,100.0%
Nmdi,2019-02-13T00:02:24,LS8,OLI,0.5768806218124737,100.0%
Msi,2019-02-13T00:02:24,LS8,OLI,0.857694880516175,100.0%
NDVI,2019-02-20T00:08:33,LS8,OLI,0.6046820316814754,100.0%
Mndwi,2019-02-20T00:08:33,LS8,OLI,-0.6115581871184648,100.0%
Nbr,2019-02-20T00:08:33,LS8,OLI,0.27135365563478636,100.0%
Ndii,2019-02-20T00:08:33,LS8,OLI,0.07542294388588658,100.0%
Nmdi,2019-02-20T00:08:33,LS8,OLI,0.5544761953520976,100.0%
Msi,2019-02-20T00:08:33,LS8,OLI,0.8597334298757723,100.0%
NDVI,2019-03-01T00:02:20,LS8,OLI,0.5396479353993417,100.0%
Mndwi,2019-03-01T00:02:20,LS8,OLI,-0.5672807798184173,100.0%
Nbr,2019-03-01T00:02:20,LS8,OLI,0.2450468389888782,100.0%
Ndii,2019-03-01T00:02:20,LS8,OLI,0.04784372983098991,100.0%
Nmdi,2019-03-01T00:02:20,LS8,OLI,0.5357252462078769,100.0%
Msi,2019-03-01T00:02:20,LS8,OLI,0.9086815553332427,100.0%
NDVI,2019-03-08T00:08:28,LS8,OLI,--,0.0%
Mndwi,2019-03-08T00:08:28,LS8,OLI,--,0.0%
Nbr,2019-03-08T00:08:28,LS8,OLI,--,0.0%
Ndii,2019-03-08T00:08:28,LS8,OLI,--,0.0%
Nmdi,2019-03-08T00:08:28,LS8,OLI,--,0.0%
Msi,2019-03-08T00:08:28,LS8,OLI,--,0.0%
NDVI,2019-03-17T00:02:14,LS8,OLI,0.4001833206069768,51.85185185185185%
Mndwi,2019-03-17T00:02:14,LS8,OLI,-0.4272059983111784,51.85185185185185%
Nbr,2019-03-17T00:02:14,LS8,OLI,0.24897880740685252,51.85185185185185%
Ndii,2019-03-17T00:02:14,LS8,OLI,0.07167761434030119,51.85185185185185%
Nmdi,2019-03-17T00:02:14,LS8,OLI,0.5811218051686647,51.85185185185185%
Msi,2019-03-17T00:02:14,LS8,OLI,0.8662328794010983,51.85185185185185%
NDVI,2019-03-24T00:08:24,LS8,OLI,--,0.0%
Mndwi,2019-03-24T00:08:24,LS8,OLI,--,0.0%
Nbr,2019-03-24T00:08:24,LS8,OLI,--,0.0%
Ndii,2019-03-24T00:08:24,LS8,OLI,--,0.0%
Nmdi,2019-03-24T00:08:24,LS8,OLI,--,0.0%
Msi,2019-03-24T00:08:24,LS8,OLI,--,0.0%
NDVI,2019-04-02T00:02:11,LS8,OLI,0.465391272692013,100.0%
Mndwi,2019-04-02T00:02:11,LS8,OLI,-0.5974595767742013,100.0%
Nbr,2019-04-02T00:02:11,LS8,OLI,0.1749769638021896,100.0%
Ndii,2019-04-02T00:02:11,LS8,OLI,-0.02194320706594331,100.0%
Nmdi,2019-04-02T00:02:11,LS8,OLI,0.4895249188122634,100.0%
Msi,2019-04-02T00:02:11,LS8,OLI,1.0448710283993146,100.0%
NDVI,2019-04-09T00:08:20,LS8,OLI,0.46441106694875484,17.28395061728395%
Mndwi,2019-04-09T00:08:20,LS8,OLI,-0.5936560884637961,17.28395061728395%
Nbr,2019-04-09T00:08:20,LS8,OLI,0.14915997306495526,17.28395061728395%
Ndii,2019-04-09T00:08:20,LS8,OLI,-0.03850370412346661,17.28395061728395%
Nmdi,2019-04-09T00:08:20,LS8,OLI,0.4928832487309642,17.28395061728395%
Msi,2019-04-09T00:08:20,LS8,OLI,1.0800912167599466,17.28395061728395%
NDVI,2019-04-18T00:02:06,LS8,OLI,0.4123567760175991,100.0%
Mndwi,2019-04-18T00:02:06,LS8,OLI,-0.5640552450205208,100.0%
Nbr,2019-04-18T00:02:06,LS8,OLI,0.13137347981628356,100.0%
Ndii,2019-04-18T00:02:06,LS8,OLI,-0.04898711134869661,100.0%
Nmdi,2019-04-18T00:02:06,LS8,OLI,0.49783778550337454,100.0%
Msi,2019-04-18T00:02:06,LS8,OLI,1.103020919975477,100.0%
NDVI,2019-04-25T00:08:13,LS8,OLI,0.47624295284691365,100.0%
Mndwi,2019-04-25T00:08:13,LS8,OLI,-0.5804680858283287,100.0%
Nbr,2019-04-25T00:08:13,LS8,OLI,0.2174013477028092,100.0%
Ndii,2019-04-25T00:08:13,LS8,OLI,-0.016295471611936854,100.0%
Nmdi,2019-04-25T00:08:13,LS8,OLI,0.43855165183443334,100.0%
Msi,2019-04-25T00:08:13,LS8,OLI,1.0331308256527787,100.0%
NDVI,2019-05-04T00:02:06,LS8,OLI,0.48118004274569576,100.0%
Mndwi,2019-05-04T00:02:06,LS8,OLI,-0.6014391832986342,100.0%
Nbr,2019-05-04T00:02:06,LS8,OLI,0.2128959112484171,100.0%
Ndii,2019-05-04T00:02:06,LS8,OLI,-0.034184379232197755,100.0%
Nmdi,2019-05-04T00:02:06,LS8,OLI,0.40662554889370556,100.0%
Msi,2019-05-04T00:02:06,LS8,OLI,1.070788623619531,100.0%
NDVI,2019-05-11T00:08:21,LS8,OLI,0.4605055628826108,100.0%
Mndwi,2019-05-11T00:08:21,LS8,OLI,-0.6149715556761443,100.0%
Nbr,2019-05-11T00:08:21,LS8,OLI,0.15424998236411389,100.0%
Ndii,2019-05-11T00:08:21,LS8,OLI,-0.057891541736394256,100.0%
Nmdi,2019-05-11T00:08:21,LS8,OLI,0.4386720130330121,100.0%
Msi,2019-05-11T00:08:21,LS8,OLI,1.1228978282247752,100.0%
NDVI,2019-05-20T00:02:16,LS8,OLI,0.37596549502954735,100.0%
Mndwi,2019-05-20T00:02:16,LS8,OLI,-0.6014841729512517,100.0%
Nbr,2019-05-20T00:02:16,LS8,OLI,0.0013633613209559296,100.0%
Ndii,2019-05-20T00:02:16,LS8,OLI,-0.14701962063816937,100.0%
Nmdi,2019-05-20T00:02:16,LS8,OLI,0.4842930311383644,100.0%
Msi,2019-05-20T00:02:16,LS8,OLI,1.3447198181701767,100.0%
NDVI,2019-05-27T00:08:31,LS8,OLI,0.7187013981696406,18.51851851851852%
Mndwi,2019-05-27T00:08:31,LS8,OLI,-1.144751746271475,18.51851851851852%
Nbr,2019-05-27T00:08:31,LS8,OLI,0.11858940938003093,18.51851851851852%
Ndii,2019-05-27T00:08:31,LS8,OLI,-0.10708100964124966,18.51851851851852%
Nmdi,2019-05-27T00:08:31,LS8,OLI,0.3775255491141199,18.51851851851852%
Msi,2019-05-27T00:08:31,LS8,OLI,1.2398448477352406,18.51851851851852%
NDVI,2019-06-05T00:02:25,LS8,OLI,0.3219573311372417,100.0%
Mndwi,2019-06-05T00:02:25,LS8,OLI,-0.606072394489446,100.0%
Nbr,2019-06-05T00:02:25,LS8,OLI,-0.029543082773867566,100.0%
Ndii,2019-06-05T00:02:25,LS8,OLI,-0.16129958928925348,100.0%
Nmdi,2019-06-05T00:02:25,LS8,OLI,0.5108514956034444,100.0%
Msi,2019-06-05T00:02:25,LS8,OLI,1.3846417319685396,100.0%
NDVI,2019-06-12T00:08:38,LS8,OLI,--,0.0%
Mndwi,2019-06-12T00:08:38,LS8,OLI,--,0.0%
Nbr,2019-06-12T00:08:38,LS8,OLI,--,0.0%
Ndii,2019-06-12T00:08:38,LS8,OLI,--,0.0%
Nmdi,2019-06-12T00:08:38,LS8,OLI,--,0.0%
Msi,2019-06-12T00:08:38,LS8,OLI,--,0.0%
NDVI,2019-06-21T00:02:31,LS8,OLI,--,0.0%
Mndwi,2019-06-21T00:02:31,LS8,OLI,--,0.0%
Nbr,2019-06-21T00:02:31,LS8,OLI,--,0.0%
Ndii,2019-06-21T00:02:31,LS8,OLI,--,0.0%
Nmdi,2019-06-21T00:02:31,LS8,OLI,--,0.0%
Msi,2019-06-21T00:02:31,LS8,OLI,--,0.0%
NDVI,2019-06-28T00:08:43,LS8,OLI,0.2674748717329133,100.0%
Mndwi,2019-06-28T00:08:43,LS8,OLI,-0.6378073404827355,100.0%
Nbr,2019-06-28T00:08:43,LS8,OLI,-0.1496037823480721,100.0%
Ndii,2019-06-28T00:08:43,LS8,OLI,-0.2530930260555286,100.0%
Nmdi,2019-06-28T00:08:43,LS8,OLI,0.5084494934780984,100.0%
Msi,2019-06-28T00:08:43,LS8,OLI,1.6777096342237252,100.0%
NDVI,2019-07-07T00:02:34,LS8,OLI,--,0.0%
Mndwi,2019-07-07T00:02:34,LS8,OLI,--,0.0%
Nbr,2019-07-07T00:02:34,LS8,OLI,--,0.0%
Ndii,2019-07-07T00:02:34,LS8,OLI,--,0.0%
Nmdi,2019-07-07T00:02:34,LS8,OLI,--,0.0%
Msi,2019-07-07T00:02:34,LS8,OLI,--,0.0%
NDVI,2019-07-14T00:08:46,LS8,OLI,--,0.0%
Mndwi,2019-07-14T00:08:46,LS8,OLI,--,0.0%
Nbr,2019-07-14T00:08:46,LS8,OLI,--,0.0%
Ndii,2019-07-14T00:08:46,LS8,OLI,--,0.0%
Nmdi,2019-07-14T00:08:46,LS8,OLI,--,0.0%
Msi,2019-07-14T00:08:46,LS8,OLI,--,0.0%
NDVI,2019-07-23T00:02:38,LS8,OLI,0.2354157719942123,100.0%
Mndwi,2019-07-23T00:02:38,LS8,OLI,-0.5868795406252494,100.0%
Nbr,2019-07-23T00:02:38,LS8,OLI,-0.15532127348087754,100.0%
Ndii,2019-07-23T00:02:38,LS8,OLI,-0.2455898455514436,100.0%
Nmdi,2019-07-23T00:02:38,LS8,OLI,0.5584654719174563,100.0%
Msi,2019-07-23T00:02:38,LS8,OLI,1.6510777833603258,100.0%
NDVI,2019-07-30T00:08:52,LS8,OLI,0.27356368900793343,100.0%
Mndwi,2019-07-30T00:08:52,LS8,OLI,-0.576001001282862,100.0%
Nbr,2019-07-30T00:08:52,LS8,OLI,-0.04230892210381899,100.0%
Ndii,2019-07-30T00:08:52,LS8,OLI,-0.20380237538746954,100.0%
Nmdi,2019-07-30T00:08:52,LS8,OLI,0.404905717276001,100.0%
Msi,2019-07-30T00:08:52,LS8,OLI,1.5119391695915947,100.0%
NDVI,2019-08-08T00:02:45,LS8,OLI,0.23963780230988396,100.0%
Mndwi,2019-08-08T00:02:45,LS8,OLI,-0.5930854163095571,100.0%
Nbr,2019-08-08T00:02:45,LS8,OLI,-0.1524341181790952,100.0%
Ndii,2019-08-08T00:02:45,LS8,OLI,-0.2457231223593175,100.0%
Nmdi,2019-08-08T00:02:45,LS8,OLI,0.5481701800776951,100.0%
Msi,2019-08-08T00:02:45,LS8,OLI,1.651546215039548,100.0%
NDVI,2019-08-15T00:08:58,LS8,OLI,0.24741153354710163,100.0%
Mndwi,2019-08-15T00:08:58,LS8,OLI,-0.6129007896461816,100.0%
Nbr,2019-08-15T00:08:58,LS8,OLI,-0.16656713593926473,100.0%
Ndii,2019-08-15T00:08:58,LS8,OLI,-0.24670814970480698,100.0%
Nmdi,2019-08-15T00:08:58,LS8,OLI,0.5932445515633759,100.0%
Msi,2019-08-15T00:08:58,LS8,OLI,1.6550134575546762,100.0%
NDVI,2019-08-24T00:02:49,LS8,OLI,0.24421956024633684,100.0%
Mndwi,2019-08-24T00:02:49,LS8,OLI,-0.5831385904460934,100.0%
Nbr,2019-08-24T00:02:49,LS8,OLI,-0.1483019137115067,100.0%
Ndii,2019-08-24T00:02:49,LS8,OLI,-0.22524641976143245,100.0%
Nmdi,2019-08-24T00:02:49,LS8,OLI,0.6217759051622743,100.0%
Msi,2019-08-24T00:02:49,LS8,OLI,1.5814659667453823,100.0%
NDVI,2019-08-31T00:09:02,LS8,OLI,0.2598127414846279,100.0%
Mndwi,2019-08-31T00:09:02,LS8,OLI,-0.5995919757031133,100.0%
Nbr,2019-08-31T00:09:02,LS8,OLI,-0.14047928695078502,100.0%
Ndii,2019-08-31T00:09:02,LS8,OLI,-0.220629952236647,100.0%
Nmdi,2019-08-31T00:09:02,LS8,OLI,0.6138182893317748,100.0%
Msi,2019-08-31T00:09:02,LS8,OLI,1.566175086840491,100.0%
NDVI,2019-09-09T00:02:53,LS8,OLI,0.2922082771845479,83.9506172839506%
Mndwi,2019-09-09T00:02:53,LS8,OLI,-0.548438273790491,83.9506172839506%
Nbr,2019-09-09T00:02:53,LS8,OLI,-0.05606996799535417,83.9506172839506%
Ndii,2019-09-09T00:02:53,LS8,OLI,-0.14802562303997324,83.9506172839506%
Nmdi,2019-09-09T00:02:53,LS8,OLI,0.6277534194295411,83.9506172839506%
Msi,2019-09-09T00:02:53,LS8,OLI,1.347488438720777,83.9506172839506%
NDVI,2019-09-16T00:09:07,LS8,OLI,0.36031780871841174,8.641975308641975%
Mndwi,2019-09-16T00:09:07,LS8,OLI,-0.524534674949938,8.641975308641975%
Nbr,2019-09-16T00:09:07,LS8,OLI,0.05362333832927161,8.641975308641975%
Ndii,2019-09-16T00:09:07,LS8,OLI,-0.0668365545988706,8.641975308641975%
Nmdi,2019-09-16T00:09:07,LS8,OLI,0.6063796360257484,8.641975308641975%
Msi,2019-09-16T00:09:07,LS8,OLI,1.1432472626917791,8.641975308641975%
NDVI,2019-09-25T00:02:59,LS8,OLI,0.2750198093679623,100.0%
Mndwi,2019-09-25T00:02:59,LS8,OLI,-0.5737526693608309,100.0%
Nbr,2019-09-25T00:02:59,LS8,OLI,-0.09750579720518147,100.0%
Ndii,2019-09-25T00:02:59,LS8,OLI,-0.18778930096315963,100.0%
Nmdi,2019-09-25T00:02:59,LS8,OLI,0.6047056145651037,100.0%
Msi,2019-09-25T00:02:59,LS8,OLI,1.462415235814671,100.0%
NDVI,2019-10-02T00:09:11,LS8,OLI,0.28045214734722157,100.0%
Mndwi,2019-10-02T00:09:11,LS8,OLI,-0.5738793424186674,100.0%
Nbr,2019-10-02T00:09:11,LS8,OLI,-0.08368661348327644,100.0%
Ndii,2019-10-02T00:09:11,LS8,OLI,-0.1771682037564747,100.0%
Nmdi,2019-10-02T00:09:11,LS8,OLI,0.6026012711854178,100.0%
Msi,2019-10-02T00:09:11,LS8,OLI,1.4306304266930394,100.0%
NDVI,2019-10-11T00:03:02,LS8,OLI,0.33301657115207617,88.88888888888889%
Mndwi,2019-10-11T00:03:02,LS8,OLI,-0.48232676385224,88.88888888888889%
Nbr,2019-10-11T00:03:02,LS8,OLI,0.07754966793178526,88.88888888888889%
Ndii,2019-10-11T00:03:02,LS8,OLI,-0.03932996951266134,88.88888888888889%
Nmdi,2019-10-11T00:03:02,LS8,OLI,0.6315644380267186,88.88888888888889%
Msi,2019-10-11T00:03:02,LS8,OLI,1.0818802882665333,88.88888888888889%
NDVI,2019-10-18T00:09:14,LS8,OLI,0.417527864321268,100.0%
Mndwi,2019-10-18T00:09:14,LS8,OLI,-0.5834147026774025,100.0%
Nbr,2019-10-18T00:09:14,LS8,OLI,0.05416155041279705,100.0%
Ndii,2019-10-18T00:09:14,LS8,OLI,-0.06548157891040116,100.0%
Nmdi,2019-10-18T00:09:14,LS8,OLI,0.6091433858200032,100.0%
Msi,2019-10-18T00:09:14,LS8,OLI,1.140139728511832,100.0%
NDVI,2019-10-27T00:03:03,LS8,OLI,0.4369921746169759,100.0%
Mndwi,2019-10-27T00:03:03,LS8,OLI,-0.5438213281788394,100.0%
Nbr,2019-10-27T00:03:03,LS8,OLI,0.11788342093667972,100.0%
Ndii,2019-10-27T00:03:03,LS8,OLI,-0.016904927654856974,100.0%
Nmdi,2019-10-27T00:03:03,LS8,OLI,0.6060439755330641,100.0%
Msi,2019-10-27T00:03:03,LS8,OLI,1.0343912366777117,100.0%
NDVI,2019-11-03T00:09:13,LS8,OLI,--,0.0%
Mndwi,2019-11-03T00:09:13,LS8,OLI,--,0.0%
Nbr,2019-11-03T00:09:13,LS8,OLI,--,0.0%
Ndii,2019-11-03T00:09:13,LS8,OLI,--,0.0%
Nmdi,2019-11-03T00:09:13,LS8,OLI,--,0.0%
Msi,2019-11-03T00:09:13,LS8,OLI,--,0.0%
NDVI,2019-11-12T00:03:01,LS8,OLI,0.5156843187974102,100.0%
Mndwi,2019-11-12T00:03:01,LS8,OLI,-0.5355857513683271,100.0%
Nbr,2019-11-12T00:03:01,LS8,OLI,0.22297474653187663,100.0%
Ndii,2019-11-12T00:03:01,LS8,OLI,0.055355494265609866,100.0%
Nmdi,2019-11-12T00:03:01,LS8,OLI,0.5876301025640742,100.0%
Msi,2019-11-12T00:03:01,LS8,OLI,0.8950960229678245,100.0%
NDVI,2019-11-19T00:09:10,LS8,OLI,0.5703982560895349,100.0%
Mndwi,2019-11-19T00:09:10,LS8,OLI,-0.563350985790086,100.0%
Nbr,2019-11-19T00:09:10,LS8,OLI,0.2724579366063658,100.0%
Ndii,2019-11-19T00:09:10,LS8,OLI,0.09629742825594592,100.0%
Nmdi,2019-11-19T00:09:10,LS8,OLI,0.596728302203793,100.0%
Msi,2019-11-19T00:09:10,LS8,OLI,0.8243224406552855,100.0%
NDVI,2019-11-28T00:02:58,LS8,OLI,0.5541973107363382,100.0%
Mndwi,2019-11-28T00:02:58,LS8,OLI,-0.5445167397470292,100.0%
Nbr,2019-11-28T00:02:58,LS8,OLI,0.26548257332574465,100.0%
Ndii,2019-11-28T00:02:58,LS8,OLI,0.0938435443150952,100.0%
Nmdi,2019-11-28T00:02:58,LS8,OLI,0.6025765777681205,100.0%
Msi,2019-11-28T00:02:58,LS8,OLI,0.8284150511235043,100.0%
NDVI,2019-12-05T00:09:09,LS8,OLI,0.6164179005343075,100.0%
Mndwi,2019-12-05T00:09:09,LS8,OLI,-0.5724421420561971,100.0%
Nbr,2019-12-05T00:09:09,LS8,OLI,0.3384009710911971,100.0%
Ndii,2019-12-05T00:09:09,LS8,OLI,0.14466153813869312,100.0%
Nmdi,2019-12-05T00:09:09,LS8,OLI,0.5962699877645238,100.0%
Msi,2019-12-05T00:09:09,LS8,OLI,0.7472413751685519,100.0%
NDVI,2019-12-14T00:02:57,LS8,OLI,0.5792795834694976,100.0%
Mndwi,2019-12-14T00:02:57,LS8,OLI,-0.5542122387698496,100.0%
Nbr,2019-12-14T00:02:57,LS8,OLI,0.3108164887842717,100.0%
Ndii,2019-12-14T00:02:57,LS8,OLI,0.11476094112398576,100.0%
Nmdi,2019-12-14T00:02:57,LS8,OLI,0.5768641888336062,100.0%
Msi,2019-12-14T00:02:57,LS8,OLI,0.7941066341842312,100.0%
NDVI,2019-12-30T00:02:53,LS8,OLI,0.5700236903668616,100.0%
Mndwi,2019-12-30T00:02:53,LS8,OLI,-0.5506053989669446,100.0%
Nbr,2019-12-30T00:02:53,LS8,OLI,0.3211907093440915,100.0%
Ndii,2019-12-30T00:02:53,LS8,OLI,0.11663180850977016,100.0%
Nmdi,2019-12-30T00:02:53,LS8,OLI,0.5657848613703114,100.0%
Msi,2019-12-30T00:02:53,LS8,OLI,0.7911006875839868,100.0%
NDVI,2020-01-06T00:09:02,LS8,OLI,--,0.0%
Mndwi,2020-01-06T00:09:02,LS8,OLI,--,0.0%
Nbr,2020-01-06T00:09:02,LS8,OLI,--,0.0%
Ndii,2020-01-06T00:09:02,LS8,OLI,--,0.0%
Nmdi,2020-01-06T00:09:02,LS8,OLI,--,0.0%
Msi,2020-01-06T00:09:02,LS8,OLI,--,0.0%
NDVI,2020-01-15T00:02:50,LS8,OLI,--,0.0%
Mndwi,2020-01-15T00:02:50,LS8,OLI,--,0.0%
Nbr,2020-01-15T00:02:50,LS8,OLI,--,0.0%
Ndii,2020-01-15T00:02:50,LS8,OLI,--,0.0%
Nmdi,2020-01-15T00:02:50,LS8,OLI,--,0.0%
Msi,2020-01-15T00:02:50,LS8,OLI,--,0.0%
NDVI,2020-01-22T00:08:59,LS8,OLI,0.6291225637807875,100.0%
Mndwi,2020-01-22T00:08:59,LS8,OLI,-0.5678973913319765,100.0%
Nbr,2020-01-22T00:08:59,LS8,OLI,0.37949263524985793,100.0%
Ndii,2020-01-22T00:08:59,LS8,OLI,0.15953028747883766,100.0%
Nmdi,2020-01-22T00:08:59,LS8,OLI,0.5685930438379755,100.0%
Msi,2020-01-22T00:08:59,LS8,OLI,0.7248363596854313,100.0%
NDVI,2020-01-31T00:02:45,LS8,OLI,0.5968425223644905,100.0%
Mndwi,2020-01-31T00:02:45,LS8,OLI,-0.5633624879599555,100.0%
Nbr,2020-01-31T00:02:45,LS8,OLI,0.33630153227780235,100.0%
Ndii,2020-01-31T00:02:45,LS8,OLI,0.11697269770993139,100.0%
Nmdi,2020-01-31T00:02:45,LS8,OLI,0.5457313892843008,100.0%
Msi,2020-01-31T00:02:45,LS8,OLI,0.7905540610799993,100.0%
NDVI,2020-02-07T00:08:53,LS8,OLI,--,0.0%
Mndwi,2020-02-07T00:08:53,LS8,OLI,--,0.0%
Nbr,2020-02-07T00:08:53,LS8,OLI,--,0.0%
Ndii,2020-02-07T00:08:53,LS8,OLI,--,0.0%
Nmdi,2020-02-07T00:08:53,LS8,OLI,--,0.0%
Msi,2020-02-07T00:08:53,LS8,OLI,--,0.0%
NDVI,2020-02-16T00:02:41,LS8,OLI,0.6985374829549066,100.0%
Mndwi,2020-02-16T00:02:41,LS8,OLI,-0.5557797783201895,100.0%
Nbr,2020-02-16T00:02:41,LS8,OLI,0.4797927184379327,100.0%
Ndii,2020-02-16T00:02:41,LS8,OLI,0.21444695706677175,100.0%
Nmdi,2020-02-16T00:02:41,LS8,OLI,0.544044445537488,100.0%
Msi,2020-02-16T00:02:41,LS8,OLI,0.6468401426362482,100.0%
NDVI,2020-02-23T00:08:50,LS8,OLI,0.6704240695293465,100.0%
Mndwi,2020-02-23T00:08:50,LS8,OLI,-0.5369833060693078,100.0%
Nbr,2020-02-23T00:08:50,LS8,OLI,0.45586739581015,100.0%
Ndii,2020-02-23T00:08:50,LS8,OLI,0.21649470134130838,100.0%
Nmdi,2020-02-23T00:08:50,LS8,OLI,0.5744107814477901,100.0%
Msi,2020-02-23T00:08:50,LS8,OLI,0.6440679912496107,100.0%
NDVI,2020-03-03T00:02:36,LS8,OLI,--,0.0%
Mndwi,2020-03-03T00:02:36,LS8,OLI,--,0.0%
Nbr,2020-03-03T00:02:36,LS8,OLI,--,0.0%
Ndii,2020-03-03T00:02:36,LS8,OLI,--,0.0%
Nmdi,2020-03-03T00:02:36,LS8,OLI,--,0.0%
Msi,2020-03-03T00:02:36,LS8,OLI,--,0.0%
NDVI,2020-03-10T00:08:44,LS8,OLI,--,0.0%
Mndwi,2020-03-10T00:08:44,LS8,OLI,--,0.0%
Nbr,2020-03-10T00:08:44,LS8,OLI,--,0.0%
Ndii,2020-03-10T00:08:44,LS8,OLI,--,0.0%
Nmdi,2020-03-10T00:08:44,LS8,OLI,--,0.0%
Msi,2020-03-10T00:08:44,LS8,OLI,--,0.0%
NDVI,2020-03-19T00:02:29,LS8,OLI,0.6480698658161772,100.0%
Mndwi,2020-03-19T00:02:29,LS8,OLI,-0.5755282441463665,100.0%
Nbr,2020-03-19T00:02:29,LS8,OLI,0.41460163993408344,100.0%
Ndii,2020-03-19T00:02:29,LS8,OLI,0.1590518087409128,100.0%
Nmdi,2020-03-19T00:02:29,LS8,OLI,0.5247123698117486,100.0%
Msi,2020-03-19T00:02:29,LS8,OLI,0.7255484050990059,100.0%
NDVI,2020-03-26T00:08:35,LS8,OLI,0.6549190429389663,100.0%
Mndwi,2020-03-26T00:08:35,LS8,OLI,-0.581818186491514,100.0%
Nbr,2020-03-26T00:08:35,LS8,OLI,0.4351039189244413,100.0%
