Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_lambertian_green,2019-08-24,LS8,OLI,767.7901234567901,598.0,923.0,70.49590059868251,4969.6720012193255,1.0
rg1_lambertian_green,2019-08-31,LS8,OLI,728.2222222222222,560.0,881.0,67.89279857809245,4609.432098765432,1.0
rg1_lambertian_green,2019-09-25,LS8,OLI,854.8271604938271,663.0,1029.0,78.63272810334283,6183.105928974242,1.0
rg1_lambertian_green,2019-10-02,LS8,OLI,852.3827160493827,676.0,1022.0,75.74919107276745,5737.939948178631,1.0
rg1_lambertian_green,2019-10-18,LS8,OLI,739.4567901234568,573.0,890.0,65.2611183248137,4259.013565005334,1.0
rg1_lambertian_green,2019-10-27,LS8,OLI,862.641975308642,712.0,1005.0,62.64268821036987,3924.106386221613,1.0
rg1_lambertian_green,2019-11-12,LS8,OLI,864.641975308642,768.0,973.0,45.887492214950775,2105.661941777168,1.0
rg1_lambertian_green,2019-11-19,LS8,OLI,662.6913580246913,586.0,758.0,37.97550931893228,1442.1393080323123,1.0
rg1_lambertian_green,2019-11-28,LS8,OLI,813.8024691358024,722.0,913.0,41.3083615584558,1706.380734644109,1.0
rg1_lambertian_green,2019-12-05,LS8,OLI,607.9506172839506,539.0,687.0,32.40633272762484,1050.1704008535287,1.0
rg1_lambertian_green,2019-12-14,LS8,OLI,765.1481481481482,664.0,865.0,44.29812333653138,1962.323731138546,1.0
rg1_lambertian_green,2019-12-30,LS8,OLI,808.0864197530864,725.0,878.0,32.69545123753879,1068.9925316262768,1.0
rg1_lambertian_green,2020-01-22,LS8,OLI,539.5432098765432,481.0,586.0,24.432850474090923,596.9641822892851,1.0
rg1_lambertian_green,2020-01-31,LS8,OLI,666.320987654321,588.0,741.0,36.54654639422892,1335.6500533455269,1.0
rg1_lambertian_green,2020-02-16,LS8,OLI,523.4691358024692,495.0,554.0,14.733087328056044,217.0638622161256,1.0
rg1_lambertian_green,2020-02-23,LS8,OLI,632.9876543209876,585.0,689.0,29.8587182822832,891.5430574607528,1.0
rg1_lambertian_green,2020-03-19,LS8,OLI,584.283950617284,500.0,662.0,41.59452556806159,1730.1045572321293,1.0
rg1_lambertian_green,2020-03-26,LS8,OLI,511.8888888888889,465.0,558.0,24.571889991976157,603.7777777777778,1.0
rg1_lambertian_green,2020-04-04,LS8,OLI,727.2098765432099,616.0,1118.0,86.09207188078064,7411.8448407255,1.0
rg1_lambertian_green,2020-04-27,LS8,OLI,408.4074074074074,392.0,426.0,7.594308749137678,57.67352537722908,1.0
rg1_lambertian_green,2020-05-13,LS8,OLI,512.8888888888889,483.0,544.0,13.951414813868949,194.641975308642,1.0
rg1_lambertian_green,2020-05-22,LS8,OLI,487.34567901234567,469.0,505.0,9.573833286526432,91.65828379820152,1.0
rg1_lambertian_green,2020-05-29,LS8,OLI,512.5308641975308,485.0,551.0,15.626099107814357,244.17497332723664,1.0
rg1_lambertian_green,2020-07-09,LS8,OLI,545.3086419753087,519.0,575.0,13.021010538346076,169.54671543971955,1.0
rg1_lambertian_green,2020-07-25,LS8,OLI,584.8148148148148,518.0,655.0,30.76839452277152,946.6941015089164,1.0
rg1_lambertian_green,2020-08-10,LS8,OLI,483.320987654321,464.0,507.0,9.55791593650155,91.3537570492303,1.0
rg1_lambertian_green,2020-08-17,LS8,OLI,454.8024691358025,422.0,484.0,13.00846804266162,169.22024081694866,1.0
rg1_lambertian_green,2020-08-26,LS8,OLI,602.4814814814815,520.0,683.0,37.60716739905468,1414.299039780521,1.0
rg1_lambertian_green,2020-09-18,LS8,OLI,844.5185185185185,762.0,918.0,34.35080860949565,1179.9780521262005,1.0
rg1_lambertian_green,2020-10-04,LS8,OLI,741.4197530864197,661.0,823.0,41.8291245330128,1749.6756591982928,1.0
rg1_lambertian_green,2020-10-13,LS8,OLI,743.7407407407408,662.0,825.0,42.11471042307194,1773.6488340192043,1.0
rg1_lambertian_green,2020-10-20,LS8,OLI,617.0370370370371,552.0,671.0,27.124060861910102,735.7146776406034,1.0
rg1_lambertian_green,2020-10-29,LS8,OLI,676.5185185185185,631.0,695.0,12.594444308298888,158.62002743484226,1.0
rg1_lambertian_green,2020-11-21,LS8,OLI,588.4938271604939,544.0,613.0,14.78331012298493,218.54625819234872,1.0
rg1_lambertian_green,2020-11-30,LS8,OLI,696.8271604938271,650.0,727.0,14.79471888046608,218.8837067520195,1.0
rg1_lambertian_green,2020-12-23,LS8,OLI,514.4814814814815,477.0,541.0,11.727472348368844,137.53360768175585,1.0
rg1_lambertian_green,2021-01-01,LS8,OLI,699.9012345679013,647.0,725.0,18.09754429714024,327.5211095869532,1.0
rg1_lambertian_green,2021-01-08,LS8,OLI,439.61728395061726,399.0,465.0,13.34404005422476,178.06340496875478,1.0
rg1_lambertian_green,2021-01-17,LS8,OLI,567.9135802469136,512.0,603.0,20.230277718423647,409.2641365645482,1.0
rg1_lambertian_green,2021-02-02,LS8,OLI,476.5061728395062,442.0,501.0,10.989471343725818,120.76848041457092,1.0
rg1_lambertian_green,2021-02-09,LS8,OLI,445.7037037037037,403.0,465.0,12.0855432915922,146.06035665294925,1.0
rg1_lambertian_green,2021-02-25,LS8,OLI,489.5308641975309,453.0,507.0,10.89238766890464,118.64410912970584,1.0
rg1_lambertian_green,2021-03-06,LS8,OLI,592.9629629629629,537.0,622.0,18.678200434403845,348.875171467764,1.0
rg1_lambertian_green,2021-03-29,LS8,OLI,474.2716049382716,420.0,498.0,14.460685182338064,209.11141594269168,1.0
