Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_lambertian_red,2020-02-16,LS8,OLI,518.0,439.0,635.0,47.83665622733622,2288.345679012345,1.0
rg1_lambertian_red,2020-02-23,LS8,OLI,634.4691358024692,532.0,768.0,58.66016092289618,3441.0144795000765,1.0
rg1_lambertian_red,2020-03-19,LS8,OLI,647.0246913580247,566.0,792.0,58.24002596930002,3391.9006249047407,1.0
rg1_lambertian_red,2020-03-26,LS8,OLI,573.7654320987655,489.0,667.0,42.93586132565939,1843.4881877762537,1.0
rg1_lambertian_red,2020-04-04,LS8,OLI,744.4938271604939,607.0,1105.0,89.53558137559851,8016.620332266422,1.0
rg1_lambertian_red,2020-04-27,LS8,OLI,510.9259259259259,478.0,539.0,15.30333440449328,234.19204389574764,1.0
rg1_lambertian_red,2020-05-13,LS8,OLI,639.4197530864197,589.0,686.0,24.268998767431707,588.9843011736017,1.0
rg1_lambertian_red,2020-05-22,LS8,OLI,574.9382716049382,520.0,624.0,22.855609938363617,522.3789056546258,1.0
rg1_lambertian_red,2020-05-29,LS8,OLI,616.5308641975308,548.0,689.0,31.09923837730153,967.1626276482244,1.0
rg1_lambertian_red,2020-07-09,LS8,OLI,702.1234567901234,656.0,742.0,19.56084695839151,382.6267337296144,1.0
rg1_lambertian_red,2020-07-25,LS8,OLI,774.3703703703703,694.0,855.0,33.883039365631724,1148.0603566529492,1.0
rg1_lambertian_red,2020-08-10,LS8,OLI,595.9135802469136,569.0,626.0,12.890035898066264,166.15302545343695,1.0
rg1_lambertian_red,2020-08-17,LS8,OLI,565.679012345679,529.0,595.0,13.965413327034373,195.03276939490928,1.0
rg1_lambertian_red,2020-08-26,LS8,OLI,777.4197530864197,697.0,836.0,33.74481732407704,1138.71269623533,1.0
rg1_lambertian_red,2020-09-18,LS8,OLI,1072.0864197530864,1008.0,1130.0,28.3588980661716,804.2270995275113,1.0
rg1_lambertian_red,2020-10-04,LS8,OLI,938.1604938271604,869.0,1023.0,43.7953875439698,1918.0359701265047,1.0
rg1_lambertian_red,2020-10-13,LS8,OLI,889.3333333333334,818.0,964.0,41.83978849414236,1750.5679012345674,1.0
rg1_lambertian_red,2020-10-20,LS8,OLI,685.6296296296297,632.0,738.0,24.93519721912488,621.7640603566531,1.0
rg1_lambertian_red,2020-10-29,LS8,OLI,766.0370370370371,728.0,798.0,17.35286964879328,301.122085048011,1.0
rg1_lambertian_red,2020-11-21,LS8,OLI,618.4320987654321,576.0,651.0,14.32250949768346,205.13427831123292,1.0
rg1_lambertian_red,2020-11-30,LS8,OLI,753.604938271605,717.0,804.0,14.978733082249512,224.362444749276,1.0
rg1_lambertian_red,2020-12-23,LS8,OLI,566.4197530864197,526.0,631.0,25.807867590497736,666.0460295686634,1.0
rg1_lambertian_red,2021-01-01,LS8,OLI,776.5185185185185,726.0,837.0,23.16132958033,536.4471879286693,1.0
rg1_lambertian_red,2021-01-08,LS8,OLI,476.4567901234568,440.0,519.0,17.50558950080707,306.44566377076666,1.0
rg1_lambertian_red,2021-01-17,LS8,OLI,649.7654320987655,596.0,696.0,25.836270611957104,667.5128791342783,1.0
rg1_lambertian_red,2021-02-02,LS8,OLI,523.7283950617284,475.0,553.0,17.07211454258193,291.4570949550373,1.0
rg1_lambertian_red,2021-02-09,LS8,OLI,480.0,426.0,509.0,15.88772334497362,252.41975308641972,1.0
rg1_lambertian_red,2021-02-25,LS8,OLI,551.2962962962963,512.0,585.0,13.832725952256595,191.3443072702332,1.0
rg1_lambertian_red,2021-03-06,LS8,OLI,724.716049382716,670.0,765.0,19.20405986391473,368.7959152568207,1.0
rg1_lambertian_red,2021-03-29,LS8,OLI,618.7654320987655,567.0,659.0,20.86598721230689,435.38942234415487,1.0
