Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_lambertian_swir_2,2020-04-04,LS8,OLI,1215.4938271604938,987.0,1913.0,154.42390938276543,23846.74378905655,1.0
rg1_lambertian_swir_2,2020-04-27,LS8,OLI,1085.8395061728395,1015.0,1136.0,32.47428490364412,1054.579180003048,1.0
rg1_lambertian_swir_2,2020-05-13,LS8,OLI,1510.0,1401.0,1607.0,57.97509043642029,3361.1111111111118,1.0
rg1_lambertian_swir_2,2020-05-22,LS8,OLI,1291.9506172839506,1151.0,1414.0,66.055326835333,4363.306203322664,1.0
rg1_lambertian_swir_2,2020-05-29,LS8,OLI,1498.79012345679,1312.0,1666.0,80.416618276613,6466.832495046488,1.0
rg1_lambertian_swir_2,2020-07-09,LS8,OLI,1695.382716049383,1486.0,1839.0,70.9768816302633,5037.71772595641,1.0
rg1_lambertian_swir_2,2020-07-25,LS8,OLI,2002.5432098765432,1775.0,2120.0,69.12130138926838,4777.754305746074,1.0
rg1_lambertian_swir_2,2020-08-10,LS8,OLI,1362.8641975308642,1263.0,1436.0,36.90152162757136,1361.7222984301172,1.0
rg1_lambertian_swir_2,2020-08-17,LS8,OLI,1473.79012345679,1372.0,1573.0,45.94272227039217,2110.7337296143883,1.0
rg1_lambertian_swir_2,2020-08-26,LS8,OLI,2038.469135802469,1822.0,2162.0,64.8297078715457,4202.891022709953,1.0
rg1_lambertian_swir_2,2020-09-18,LS8,OLI,2286.271604938272,2087.0,2373.0,59.66718649591041,3560.173144337753,1.0
rg1_lambertian_swir_2,2020-10-04,LS8,OLI,2203.4938271604938,1989.0,2344.0,83.34801699623509,6946.891937204694,1.0
rg1_lambertian_swir_2,2020-10-13,LS8,OLI,2095.9506172839506,1914.0,2216.0,66.98422538356508,4486.886450236244,1.0
rg1_lambertian_swir_2,2020-10-20,LS8,OLI,1716.9012345679012,1574.0,1799.0,49.84806667828013,2484.8297515622617,1.0
rg1_lambertian_swir_2,2020-10-29,LS8,OLI,1870.7283950617284,1775.0,1974.0,49.51867395502104,2452.099070263679,1.0
rg1_lambertian_swir_2,2020-11-21,LS8,OLI,1510.3456790123455,1414.0,1602.0,35.74607307926739,1277.781740588325,1.0
rg1_lambertian_swir_2,2020-11-30,LS8,OLI,1875.987654320988,1777.0,1997.0,43.28558446980763,1873.641822892852,1.0
rg1_lambertian_swir_2,2020-12-23,LS8,OLI,1390.3950617283951,1326.0,1475.0,37.01540520549591,1370.1402225270538,1.0
rg1_lambertian_swir_2,2021-01-01,LS8,OLI,1742.2592592592594,1639.0,1841.0,52.43473963355742,2749.4019204389574,1.0
rg1_lambertian_swir_2,2021-01-08,LS8,OLI,1290.2345679012346,1172.0,1378.0,48.8998148409578,2391.191891479957,1.0
rg1_lambertian_swir_2,2021-01-17,LS8,OLI,1659.2222222222222,1552.0,1765.0,56.86023583975964,3233.0864197530864,1.0
rg1_lambertian_swir_2,2021-02-02,LS8,OLI,1417.2469135802469,1341.0,1492.0,31.73133002710141,1006.877305288828,1.0
rg1_lambertian_swir_2,2021-02-09,LS8,OLI,1232.8024691358023,1119.0,1302.0,32.87215030247195,1080.578265508307,1.0
rg1_lambertian_swir_2,2021-02-25,LS8,OLI,1200.8641975308642,1098.0,1278.0,47.10501875869787,2218.882792257278,1.0
rg1_lambertian_swir_2,2021-03-06,LS8,OLI,1568.8395061728395,1400.0,1706.0,74.94548747978958,5616.826093583296,1.0
rg1_lambertian_swir_2,2021-03-29,LS8,OLI,1547.1851851851852,1409.0,1632.0,41.05194274018569,1685.262002743484,1.0
