Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
swir_1,2019-07-30,LS8,OLI,1921.812345679012,1574.725,2696.725,216.8581132153863,47027.4412673373,1.0
swir_1,2019-08-08,LS8,OLI,2795.3311728395065,581.1499999999997,3229.4000000000005,629.7849265640837,396629.05372732825,1.0
swir_1,2019-08-15,LS8,OLI,2808.049074074074,2439.325,3013.525,112.23839682973068,12597.457722908095,1.0
swir_1,2019-08-24,LS8,OLI,2998.3354938271605,2671.9750000000004,3213.175,106.92080293261984,11432.058099756128,1.0
swir_1,2019-08-31,LS8,OLI,2910.243827160494,2561.9750000000004,3144.1500000000005,118.41966246704824,14023.216458809637,1.0
swir_1,2019-09-25,LS8,OLI,3175.717283950618,2808.925,3446.925,131.27850652463687,17234.046275339122,1.0
swir_1,2019-10-02,LS8,OLI,3078.004012345679,2698.65,3336.1000000000004,127.56136864033296,16271.902769394925,1.0
swir_1,2019-10-18,LS8,OLI,2727.246604938272,2358.475,2986.025,127.4485701013588,16243.138020880971,1.0
swir_1,2019-10-27,LS8,OLI,2876.649691358025,2567.4750000000004,3101.8,114.35290024593968,13076.585794657827,1.0
swir_1,2019-11-12,LS8,OLI,2768.051851851852,2561.9750000000004,2972.8250000000003,100.42591249718188,10085.36390089163,1.0
swir_1,2019-11-19,LS8,OLI,2345.410802469136,2184.675,2526.775,87.85065100364058,7717.736881763456,1.0
swir_1,2019-11-28,LS8,OLI,2732.481790123457,2531.175,2943.1250000000005,104.6793463666357,10957.765555746086,1.0
swir_1,2019-12-05,LS8,OLI,2188.9425925925925,2006.75,2360.125,92.35891780557384,8530.169698216743,1.0
swir_1,2019-12-14,LS8,OLI,2673.9067901234566,2451.15,2874.375,119.09741059345946,14184.193210067067,1.0
swir_1,2019-12-30,LS8,OLI,2639.379012345679,2447.5750000000003,2803.425,100.49839823187573,10099.928047172678,1.0
swir_1,2020-01-22,LS8,OLI,1995.2,1827.175,2202.55,105.24948821024503,11077.454768518512,1.0
swir_1,2020-01-31,LS8,OLI,2395.3046296296297,2201.45,2570.775,111.87764495191291,12516.607439986285,1.0
swir_1,2020-02-16,LS8,OLI,1836.239814814815,1685.8250000000005,2063.125,85.78409445094222,7358.910860768175,1.0
swir_1,2020-02-23,LS8,OLI,1886.8194444444443,1713.325,2146.725,111.53213081306976,12439.416203703704,1.0
swir_1,2020-03-19,LS8,OLI,2072.142283950617,1767.225,2372.5,147.9344735052146,21884.60845126504,1.0
swir_1,2020-03-26,LS8,OLI,1899.425308641976,1738.9,2040.85,66.91829923909368,4478.058773052887,1.0
swir_1,2020-04-04,LS8,OLI,1957.412962962963,1788.9500000000005,2531.175,118.64966379119689,14077.742717764051,1.0
swir_1,2020-04-27,LS8,OLI,1773.1188271604938,1691.3250000000005,1841.475,35.97703389759771,1294.3469680688945,1.0
swir_1,2020-05-13,LS8,OLI,2145.669135802469,2069.175,2236.925,41.02475545017902,1683.0305597469933,1.0
swir_1,2020-05-22,LS8,OLI,1924.491049382716,1813.975,2003.725,45.96901068148627,2113.1499430345984,1.0
swir_1,2020-05-29,LS8,OLI,2184.9500000000003,2062.025,2272.675,49.03286092629399,2404.221450617288,1.0
swir_1,2020-07-09,LS8,OLI,2256.718209876544,2125.275,2342.525,48.899581692451065,2391.169089696695,1.0
swir_1,2020-07-25,LS8,OLI,2511.5651234567904,2347.2,2616.7000000000003,57.501409494132616,3306.4120938119245,1.0
swir_1,2020-08-10,LS8,OLI,1899.5882716049384,1807.925,1956.425,34.1405749711151,1165.5788593583306,1.0
swir_1,2020-08-17,LS8,OLI,2010.382716049383,1919.575,2112.35,39.93952926063783,1595.1659975613452,1.0
swir_1,2020-08-26,LS8,OLI,2566.67037037037,2376.0750000000003,2673.625,62.225663485085626,3872.0331961591182,1.0
swir_1,2020-09-18,LS8,OLI,2910.977160493827,2717.35,3005.0000000000005,56.98141052153436,3246.8811450236267,1.0
swir_1,2020-10-04,LS8,OLI,2794.8049382716054,2598.275,2944.775,77.82657947338468,6056.976472527062,1.0
swir_1,2020-10-13,LS8,OLI,2709.188271604938,2519.625,2829.275,66.51229048291947,4423.884785284259,1.0
swir_1,2020-10-20,LS8,OLI,2367.78425925926,2208.325,2447.025,52.18951701128357,2723.745685871057,1.0
swir_1,2020-10-29,LS8,OLI,2575.629938271605,2481.4,2673.35,47.70408567856939,2275.6797904282894,1.0
swir_1,2020-11-21,LS8,OLI,2265.575925925926,2165.425,2326.025,34.818886434487304,1212.354852537724,1.0
swir_1,2020-11-30,LS8,OLI,2695.635185185185,2594.975,2779.2250000000004,33.41175445972298,1116.3453360768185,1.0
swir_1,2020-12-23,LS8,OLI,2147.2885802469136,2073.85,2246.275,44.03768816771768,1939.3179791571415,1.0
swir_1,2021-01-01,LS8,OLI,2651.2685185185187,2540.8,2730.55,43.33963732240163,1878.324163237308,1.0
swir_1,2021-01-08,LS8,OLI,1938.5771604938277,1806.0,2016.1,44.35293568956721,1967.182904282885,1.0
swir_1,2021-01-17,LS8,OLI,2406.49475308642,2277.9,2483.6000000000004,44.66144847836831,1994.644980185947,1.0
swir_1,2021-02-02,LS8,OLI,2105.868827160494,2034.25,2176.15,28.94664193270097,837.9080791800023,1.0
swir_1,2021-02-09,LS8,OLI,1909.7802469135804,1832.95,1971.275,27.93277747282645,780.2400573464412,1.0
swir_1,2021-02-25,LS8,OLI,1938.2546296296296,1814.8000000000004,2011.15,43.67496954409517,1907.5029646776404,1.0
swir_1,2021-03-06,LS8,OLI,2314.101543209876,2116.75,2420.35,66.35863773187968,4403.468801630846,1.0
swir_1,2021-03-29,LS8,OLI,2233.0138888888887,2111.525,2331.2500000000005,40.21310785316001,1617.0940432098796,1.0
