Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_lambertian_blue,2019-08-15,LS8,OLI,382.7160493827161,259.0,486.0,49.246729431519256,2425.240359701265,1.0
rg1_lambertian_blue,2019-08-24,LS8,OLI,470.5925925925926,343.0,600.0,57.40150507292025,3294.932784636489,1.0
rg1_lambertian_blue,2019-08-31,LS8,OLI,443.679012345679,320.0,562.0,54.7097452579066,2993.156226185033,1.0
rg1_lambertian_blue,2019-09-25,LS8,OLI,560.5925925925926,419.0,701.0,62.58343128221911,3916.685871056241,1.0
rg1_lambertian_blue,2019-10-02,LS8,OLI,562.1604938271605,434.0,698.0,59.15108439362138,3498.850784941319,1.0
rg1_lambertian_blue,2019-10-18,LS8,OLI,447.4814814814815,339.0,558.0,49.0407014407952,2404.990397805213,1.0
rg1_lambertian_blue,2019-10-27,LS8,OLI,536.395061728395,430.0,645.0,48.04721931866035,2308.535284255449,1.0
rg1_lambertian_blue,2019-11-12,LS8,OLI,544.5432098765432,469.0,621.0,33.52796856531045,1124.1246761164457,1.0
rg1_lambertian_blue,2019-11-19,LS8,OLI,371.4074074074074,310.0,444.0,28.46257138456878,810.1179698216735,1.0
rg1_lambertian_blue,2019-11-28,LS8,OLI,489.0123456790124,417.0,569.0,32.081106253500785,1029.197378448407,1.0
rg1_lambertian_blue,2019-12-05,LS8,OLI,347.641975308642,293.0,406.0,24.233589912532008,587.266880048773,1.0
rg1_lambertian_blue,2019-12-14,LS8,OLI,448.4074074074074,367.0,529.0,35.206893887832265,1239.525377229081,1.0
rg1_lambertian_blue,2019-12-30,LS8,OLI,524.1728395061729,464.0,576.0,25.806397007430267,665.9701265051059,1.0
rg1_lambertian_blue,2020-01-22,LS8,OLI,306.641975308642,262.0,348.0,20.148405348152604,405.9582380734644,1.0
rg1_lambertian_blue,2020-01-31,LS8,OLI,379.283950617284,322.0,436.0,27.93874895256762,780.5736930345984,1.0
rg1_lambertian_blue,2020-02-16,LS8,OLI,297.6543209876544,275.0,324.0,13.679001203364896,187.11507392165828,1.0
rg1_lambertian_blue,2020-02-23,LS8,OLI,425.0987654320988,381.0,468.0,23.71570555209916,562.4346898338667,1.0
rg1_lambertian_blue,2020-03-19,LS8,OLI,346.22222222222223,295.0,392.0,23.95520510978464,573.8518518518518,1.0
rg1_lambertian_blue,2020-03-26,LS8,OLI,307.7037037037037,268.0,341.0,16.843832035513877,283.71467764060355,1.0
rg1_lambertian_blue,2020-04-04,LS8,OLI,614.0370370370371,518.0,813.0,73.40424928737487,5388.183813443073,1.0
rg1_lambertian_blue,2020-04-27,LS8,OLI,213.07407407407408,202.0,225.0,5.215782738454502,27.20438957475994,1.0
rg1_lambertian_blue,2020-05-13,LS8,OLI,294.8024691358025,266.0,319.0,12.135469646165244,147.269623532998,1.0
rg1_lambertian_blue,2020-05-22,LS8,OLI,286.7407407407408,269.0,312.0,8.30108988497677,68.90809327846365,1.0
rg1_lambertian_blue,2020-05-29,LS8,OLI,286.82716049382714,248.0,323.0,14.111364935124682,199.1306203322664,1.0
rg1_lambertian_blue,2020-07-09,LS8,OLI,311.9135802469136,279.0,346.0,14.126586029924017,199.5604328608444,1.0
rg1_lambertian_blue,2020-07-25,LS8,OLI,366.6666666666667,303.0,426.0,27.684287115373223,766.4197530864199,1.0
rg1_lambertian_blue,2020-08-10,LS8,OLI,327.95061728395063,298.0,345.0,8.455988066858998,71.50373418686176,1.0
rg1_lambertian_blue,2020-08-17,LS8,OLI,268.679012345679,236.0,296.0,11.940001406718515,142.56363359244014,1.0
rg1_lambertian_blue,2020-08-26,LS8,OLI,378.61728395061726,313.0,429.0,26.48902307070534,701.6683432403597,1.0
rg1_lambertian_blue,2020-09-18,LS8,OLI,610.3456790123457,540.0,670.0,26.72316260476425,714.1274196006706,1.0
rg1_lambertian_blue,2020-10-04,LS8,OLI,481.7407407407408,416.0,546.0,32.91169546250596,1083.1796982167352,1.0
rg1_lambertian_blue,2020-10-13,LS8,OLI,462.1975308641975,395.0,524.0,32.7867858631599,1074.9733272367016,1.0
rg1_lambertian_blue,2020-10-20,LS8,OLI,349.3703703703704,301.0,386.0,20.49898789699377,420.2085048010973,1.0
rg1_lambertian_blue,2020-10-29,LS8,OLI,388.1358024691358,345.0,411.0,12.709239456628389,161.52476756591983,1.0
rg1_lambertian_blue,2020-11-21,LS8,OLI,330.037037037037,294.0,351.0,11.596555943010364,134.480109739369,1.0
rg1_lambertian_blue,2020-11-30,LS8,OLI,391.7407407407408,352.0,416.0,12.963174601446957,168.04389574759944,1.0
rg1_lambertian_blue,2020-12-23,LS8,OLI,293.41975308641975,258.0,311.0,9.588913605647123,91.94726413656456,1.0
rg1_lambertian_blue,2021-01-01,LS8,OLI,431.358024691358,378.0,456.0,15.300535488067489,234.10638622161255,1.0
rg1_lambertian_blue,2021-01-08,LS8,OLI,222.30864197530863,198.0,246.0,11.085127368373035,122.88004877305288,1.0
rg1_lambertian_blue,2021-01-17,LS8,OLI,285.1604938271605,240.0,322.0,18.486870075495027,341.7643651882335,1.0
rg1_lambertian_blue,2021-02-02,LS8,OLI,230.87654320987653,201.0,245.0,8.749437676533294,76.55265965554032,1.0
rg1_lambertian_blue,2021-02-09,LS8,OLI,234.08641975308643,202.0,251.0,10.194645811955152,103.93080323121475,1.0
rg1_lambertian_blue,2021-02-25,LS8,OLI,284.28395061728395,254.0,302.0,10.090007975013346,101.80826093583296,1.0
rg1_lambertian_blue,2021-03-06,LS8,OLI,336.6296296296296,290.0,368.0,17.3670927966803,301.6159122085048,1.0
rg1_lambertian_blue,2021-03-29,LS8,OLI,257.1481481481481,220.0,277.0,11.068932288289757,122.52126200274348,1.0
