Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_lambertian_swir_1,2020-08-10,LS8,OLI,1920.0493827160492,1829.0,1977.0,34.507433886716655,1190.762993446121,1.0
rg1_lambertian_swir_1,2020-08-17,LS8,OLI,1996.530864197531,1903.0,2100.0,40.1512837977964,1612.1255906111871,1.0
rg1_lambertian_swir_1,2020-08-26,LS8,OLI,2607.814814814815,2417.0,2715.0,62.699382931791554,3931.212620027434,1.0
rg1_lambertian_swir_1,2020-09-18,LS8,OLI,2959.4814814814813,2763.0,3056.0,58.244082221755335,3392.3731138545954,1.0
rg1_lambertian_swir_1,2020-10-04,LS8,OLI,2829.7901234567903,2628.0,2985.0,79.1346275986053,6262.289285169944,1.0
rg1_lambertian_swir_1,2020-10-13,LS8,OLI,2782.716049382716,2590.0,2906.0,68.1050812208335,4638.302088096327,1.0
rg1_lambertian_swir_1,2020-10-20,LS8,OLI,2397.925925925926,2235.0,2478.0,53.203494217787686,2830.611796982168,1.0
rg1_lambertian_swir_1,2020-10-29,LS8,OLI,2632.938271604938,2537.0,2733.0,48.74001212759221,2375.588782197836,1.0
rg1_lambertian_swir_1,2020-11-21,LS8,OLI,2302.41975308642,2200.0,2364.0,35.60651355224829,1267.823807346441,1.0
rg1_lambertian_swir_1,2020-11-30,LS8,OLI,2753.123456790124,2651.0,2839.0,34.0556489815827,1159.7872275567747,1.0
rg1_lambertian_swir_1,2020-12-23,LS8,OLI,2168.617283950617,2095.0,2270.0,44.49623868172012,1979.915256820606,1.0
rg1_lambertian_swir_1,2021-01-01,LS8,OLI,2741.617283950617,2631.0,2820.0,44.27762244535268,1960.5078494131992,1.0
rg1_lambertian_swir_1,2021-01-08,LS8,OLI,1961.283950617284,1827.0,2041.0,45.007608291773394,2025.6848041457088,1.0
rg1_lambertian_swir_1,2021-01-17,LS8,OLI,2471.6666666666665,2340.0,2551.0,46.02200225281408,2118.0246913580245,1.0
rg1_lambertian_swir_1,2021-02-02,LS8,OLI,2160.58024691358,2087.0,2234.0,29.846051167774345,890.7867703094042,1.0
rg1_lambertian_swir_1,2021-02-09,LS8,OLI,1925.0987654320988,1848.0,1990.0,28.12959644230088,791.2741960067062,1.0
rg1_lambertian_swir_1,2021-02-25,LS8,OLI,1948.716049382716,1825.0,2022.0,44.14740588212424,1948.9934461210175,1.0
rg1_lambertian_swir_1,2021-03-06,LS8,OLI,2361.9753086419755,2161.0,2471.0,68.09760158004188,4637.283340954124,1.0
rg1_lambertian_swir_1,2021-03-29,LS8,OLI,2241.1604938271603,2119.0,2340.0,40.66407301690322,1653.5668343240363,1.0
