Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_lambertian_nir,2020-01-22,LS8,OLI,2788.83950617284,2577.0,3062.0,119.52286384818674,14285.714982472186,1.0
rg1_lambertian_nir,2020-01-31,LS8,OLI,3124.567901234568,2920.0,3369.0,101.72620457907746,10348.22069806432,1.0
rg1_lambertian_nir,2020-02-16,LS8,OLI,2913.864197530864,2571.0,3197.0,158.73456009966782,25196.66057003505,1.0
rg1_lambertian_nir,2020-02-23,LS8,OLI,2951.074074074074,2648.0,3142.0,125.27084511764237,15692.784636488344,1.0
rg1_lambertian_nir,2020-03-19,LS8,OLI,2919.41975308642,2494.0,3326.0,211.86694311554177,44887.60158512422,1.0
rg1_lambertian_nir,2020-03-26,LS8,OLI,2718.0493827160494,2536.0,2902.0,80.06508174250355,6410.417314433776,1.0
rg1_lambertian_nir,2020-04-04,LS8,OLI,2550.8024691358023,2303.0,2895.0,104.1012588428632,10837.0720926688,1.0
rg1_lambertian_nir,2020-04-27,LS8,OLI,2061.703703703704,1939.0,2191.0,66.43059023985796,4413.023319615912,1.0
rg1_lambertian_nir,2020-05-13,LS8,OLI,2160.296296296296,1961.0,2374.0,117.11453130620772,13715.813443072704,1.0
rg1_lambertian_nir,2020-05-22,LS8,OLI,2176.234567901234,1863.0,2542.0,149.66433814941414,22399.41411370218,1.0
rg1_lambertian_nir,2020-05-29,LS8,OLI,2213.851851851852,1902.0,2547.0,138.07352765747865,19064.29903978052,1.0
rg1_lambertian_nir,2020-07-09,LS8,OLI,2055.222222222222,1851.0,2381.0,101.66988458781078,10336.765432098764,1.0
rg1_lambertian_nir,2020-07-25,LS8,OLI,2022.271604938272,1817.0,2200.0,88.98952807662661,7919.136107300716,1.0
rg1_lambertian_nir,2020-08-10,LS8,OLI,1631.9506172839506,1433.0,1734.0,76.94729657522898,5920.886450236244,1.0
rg1_lambertian_nir,2020-08-17,LS8,OLI,1651.0246913580247,1400.0,1835.0,94.49932723108118,8930.122847126962,1.0
rg1_lambertian_nir,2020-08-26,LS8,OLI,2065.135802469136,1750.0,2295.0,134.96773762519948,18216.290199664687,1.0
rg1_lambertian_nir,2020-09-18,LS8,OLI,2347.703703703704,2130.0,2562.0,102.43811072785584,10493.566529492457,1.0
rg1_lambertian_nir,2020-10-04,LS8,OLI,2348.567901234568,2155.0,2544.0,91.2481270934605,8326.22069806432,1.0
rg1_lambertian_nir,2020-10-13,LS8,OLI,2567.777777777778,2373.0,2739.0,89.27305871507751,7969.679012345678,1.0
rg1_lambertian_nir,2020-10-20,LS8,OLI,2433.641975308642,2265.0,2549.0,68.35605920959793,4672.550830666058,1.0
rg1_lambertian_nir,2020-10-29,LS8,OLI,2656.925925925926,2541.0,2774.0,60.86166824183919,3704.142661179698,1.0
rg1_lambertian_nir,2020-11-21,LS8,OLI,2769.7901234567903,2647.0,2873.0,56.558222170136204,3198.832495046486,1.0
rg1_lambertian_nir,2020-11-30,LS8,OLI,3291.4938271604938,3145.0,3424.0,69.73337643522322,4862.743789056546,1.0
rg1_lambertian_nir,2020-12-23,LS8,OLI,2669.4938271604938,2572.0,2766.0,48.07327828797244,2311.040085352842,1.0
rg1_lambertian_nir,2021-01-01,LS8,OLI,3383.222222222222,3206.0,3553.0,79.62148106455682,6339.580246913581,1.0
rg1_lambertian_nir,2021-01-08,LS8,OLI,2430.9876543209875,2287.0,2580.0,63.21870598055463,3996.604785855814,1.0
rg1_lambertian_nir,2021-01-17,LS8,OLI,2916.962962962963,2743.0,3076.0,54.92833590277436,3017.122085048011,1.0
rg1_lambertian_nir,2021-02-02,LS8,OLI,2723.6543209876545,2577.0,2971.0,66.0712597898508,4365.411370217956,1.0
rg1_lambertian_nir,2021-02-09,LS8,OLI,2466.0493827160494,2320.0,2734.0,68.42638672948856,4682.170400853527,1.0
rg1_lambertian_nir,2021-02-25,LS8,OLI,2423.6913580246915,2304.0,2739.0,70.54963089303462,4977.250419143425,1.0
rg1_lambertian_nir,2021-03-06,LS8,OLI,2761.925925925926,2599.0,3020.0,78.1762456071477,6111.525377229081,1.0
rg1_lambertian_nir,2021-03-29,LS8,OLI,2072.864197530864,1921.0,2156.0,49.36454295239908,2436.8581008992533,1.0
