Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_lambertian_coastal_aerosol,2020-02-16,LS8,OLI,265.5925925925926,247.0,291.0,11.067445061623026,122.4883401920439,1.0
rg1_lambertian_coastal_aerosol,2020-02-23,LS8,OLI,409.34567901234567,368.0,447.0,20.89607470601092,436.6459381191892,1.0
rg1_lambertian_coastal_aerosol,2020-03-19,LS8,OLI,302.4691358024691,264.0,338.0,18.40631025702473,338.792257277854,1.0
rg1_lambertian_coastal_aerosol,2020-03-26,LS8,OLI,274.61728395061726,245.0,311.0,15.157256259443322,229.7424173144338,1.0
rg1_lambertian_coastal_aerosol,2020-04-04,LS8,OLI,639.2098765432099,551.0,844.0,67.9779768348004,4621.005334552659,1.0
rg1_lambertian_coastal_aerosol,2020-04-27,LS8,OLI,163.97530864197532,152.0,178.0,5.486178612562451,30.098155768937666,1.0
rg1_lambertian_coastal_aerosol,2020-05-13,LS8,OLI,233.4567901234568,207.0,263.0,12.737665912818136,162.2481329065691,1.0
rg1_lambertian_coastal_aerosol,2020-05-22,LS8,OLI,221.35802469135805,204.0,243.0,10.10354862726893,102.08169486358788,1.0
rg1_lambertian_coastal_aerosol,2020-05-29,LS8,OLI,218.71604938271605,193.0,256.0,13.26113281932891,175.85764365188234,1.0
rg1_lambertian_coastal_aerosol,2020-07-09,LS8,OLI,228.5432098765432,189.0,262.0,13.889377220496092,192.91479957323577,1.0
rg1_lambertian_coastal_aerosol,2020-07-25,LS8,OLI,286.82716049382714,231.0,340.0,23.20429404889481,538.4392623075751,1.0
rg1_lambertian_coastal_aerosol,2020-08-10,LS8,OLI,272.962962962963,250.0,294.0,8.355443918350618,69.81344307270233,1.0
rg1_lambertian_coastal_aerosol,2020-08-17,LS8,OLI,212.44444444444449,180.0,240.0,12.442460159261705,154.81481481481478,1.0
rg1_lambertian_coastal_aerosol,2020-08-26,LS8,OLI,313.5308641975309,256.0,365.0,22.9901140427273,528.545343697607,1.0
rg1_lambertian_coastal_aerosol,2020-09-18,LS8,OLI,561.5679012345679,498.0,624.0,23.65489444909135,559.5540313976528,1.0
rg1_lambertian_coastal_aerosol,2020-10-04,LS8,OLI,428.9135802469136,362.0,484.0,28.812376254891525,830.1530254534371,1.0
rg1_lambertian_coastal_aerosol,2020-10-13,LS8,OLI,402.7160493827161,343.0,452.0,27.562380233675565,759.6848041457094,1.0
rg1_lambertian_coastal_aerosol,2020-10-20,LS8,OLI,304.4567901234568,258.0,338.0,17.907202070479602,320.66788599298894,1.0
rg1_lambertian_coastal_aerosol,2020-10-29,LS8,OLI,338.75308641975306,299.0,361.0,12.3403692285213,152.28471269623537,1.0
rg1_lambertian_coastal_aerosol,2020-11-21,LS8,OLI,289.25925925925924,261.0,307.0,10.154093959712071,103.10562414266116,1.0
rg1_lambertian_coastal_aerosol,2020-11-30,LS8,OLI,338.85185185185185,308.0,359.0,11.226194138809896,126.02743484224966,1.0
rg1_lambertian_coastal_aerosol,2020-12-23,LS8,OLI,255.0987654320988,228.0,272.0,8.95614133495249,80.21246761164456,1.0
rg1_lambertian_coastal_aerosol,2021-01-01,LS8,OLI,391.0864197530864,346.0,420.0,13.837859617251878,191.48635878677027,1.0
rg1_lambertian_coastal_aerosol,2021-01-08,LS8,OLI,188.1358024691358,167.0,209.0,9.140539312532086,83.54945892394453,1.0
rg1_lambertian_coastal_aerosol,2021-01-17,LS8,OLI,224.39506172839504,188.0,257.0,17.376498256635493,301.9426916628563,1.0
rg1_lambertian_coastal_aerosol,2021-02-02,LS8,OLI,185.7283950617284,162.0,200.0,8.680917550751106,75.35832952293858,1.0
rg1_lambertian_coastal_aerosol,2021-02-09,LS8,OLI,204.5185185185185,174.0,226.0,9.788013721896156,95.80521262002743,1.0
rg1_lambertian_coastal_aerosol,2021-02-25,LS8,OLI,247.4814814814815,222.0,270.0,10.436298373041016,108.91632373113856,1.0
rg1_lambertian_coastal_aerosol,2021-03-06,LS8,OLI,274.6666666666667,238.0,306.0,15.588853250929407,243.0123456790124,1.0
rg1_lambertian_coastal_aerosol,2021-03-29,LS8,OLI,207.1358024691358,168.0,228.0,10.74824485978617,115.52476756591986,1.0
