Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
nir,2020-08-17,LS8,OLI,1671.6675925925924,1416.0499999999995,1858.525,94.97509277489254,9020.268247599446,1.0
nir,2020-08-26,LS8,OLI,2047.4296296296293,1734.5,2274.6,133.06448584686294,17706.157393689988,1.0
nir,2020-09-18,LS8,OLI,2326.2932098765427,2108.5,2540.25,102.20077386792556,10444.998179202856,1.0
nir,2020-10-04,LS8,OLI,2332.845679012345,2145.9,2528.975,90.5338002829592,8196.368993674741,1.0
nir,2020-10-13,LS8,OLI,2519.183641975309,2324.65,2687.375,87.90293978852134,7726.926823464409,1.0
nir,2020-10-20,LS8,OLI,2412.84012345679,2249.3,2528.975,67.38423036007256,4540.634501219325,1.0
nir,2020-10-29,LS8,OLI,2618.961111111111,2504.5,2734.125,60.00781276294445,3600.9375925925983,1.0
nir,2020-11-21,LS8,OLI,2737.8867283950617,2616.15,2840.8250000000003,55.74636193167756,3107.6568686175888,1.0
nir,2020-11-30,LS8,OLI,3244.8067901234567,3100.4250000000006,3375.425,68.79087763555239,4732.184845869541,1.0
nir,2020-12-23,LS8,OLI,2654.5447530864203,2557.025,2748.7,47.86957746038005,2291.496446235325,1.0
nir,2021-01-01,LS8,OLI,3297.1246913580253,3120.2250000000004,3460.4,77.86302634638808,6062.650871818325,1.0
nir,2021-01-08,LS8,OLI,2409.536728395062,2266.3500000000004,2554.55,62.17728710870103,3866.01503219784,1.0
nir,2021-01-17,LS8,OLI,2851.098456790124,2685.725,3006.925,53.401116842496,2851.6792800259104,1.0
nir,2021-02-02,LS8,OLI,2667.727777777778,2524.3,2911.225,64.63659273484618,4177.889120370369,1.0
nir,2021-02-09,LS8,OLI,2454.9151234567903,2308.425,2720.65,67.58835902661552,4568.186275910681,1.0
nir,2021-02-25,LS8,OLI,2416.69012345679,2297.425,2731.1000000000004,70.09156254577452,4912.827140108221,1.0
nir,2021-03-06,LS8,OLI,2721.58024691358,2561.7000000000003,2975.5750000000003,76.8405649280219,5904.472418457551,1.0
nir,2021-03-29,LS8,OLI,2074.9228395061727,1925.625,2157.4500000000003,48.9153238501934,2392.708907369299,1.0
