Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Nmdi,2013-07-16T23:46:05,LS8,OLI,0.6249735675872129,100.0%
Msi,2013-07-16T23:46:05,LS8,OLI,0.37970629518143945,100.0%
NDVI,2013-07-23T23:52:15,LS8,OLI,0.8623695292789557,100.0%
Mndwi,2013-07-23T23:52:15,LS8,OLI,-0.5129776641008937,100.0%
Nbr,2013-07-23T23:52:15,LS8,OLI,0.7501976665053521,100.0%
Ndii,2013-07-23T23:52:15,LS8,OLI,0.4807142811543877,100.0%
Nmdi,2013-07-23T23:52:15,LS8,OLI,0.6556683317831989,100.0%
Msi,2013-07-23T23:52:15,LS8,OLI,0.35069947352757963,100.0%
NDVI,2013-08-01T23:46:07,LS8,OLI,0.8511708446831714,100.0%
Mndwi,2013-08-01T23:46:07,LS8,OLI,-0.5793952130455805,100.0%
Nbr,2013-08-01T23:46:07,LS8,OLI,0.7254815792187185,100.0%
Ndii,2013-08-01T23:46:07,LS8,OLI,0.4326789311782113,100.0%
Nmdi,2013-08-01T23:46:07,LS8,OLI,0.6169593282414753,100.0%
Msi,2013-08-01T23:46:07,LS8,OLI,0.3959861881651553,100.0%
NDVI,2013-08-08T23:52:18,LS8,OLI,0.5954016729744931,46.913580246913575%
Mndwi,2013-08-08T23:52:18,LS8,OLI,-0.26773844345255643,46.913580246913575%
Nbr,2013-08-08T23:52:18,LS8,OLI,0.4928662413704534,46.913580246913575%
Ndii,2013-08-08T23:52:18,LS8,OLI,0.3980789660230493,46.913580246913575%
Nmdi,2013-08-08T23:52:18,LS8,OLI,0.833466919804983,46.913580246913575%
Msi,2013-08-08T23:52:18,LS8,OLI,0.430534360794487,46.913580246913575%
NDVI,2013-08-17T23:46:08,LS8,OLI,0.8419916000235912,100.0%
Mndwi,2013-08-17T23:46:08,LS8,OLI,-0.5947617069357956,100.0%
Nbr,2013-08-17T23:46:08,LS8,OLI,0.6980535780801381,100.0%
Ndii,2013-08-17T23:46:08,LS8,OLI,0.4034462916503886,100.0%
Nmdi,2013-08-17T23:46:08,LS8,OLI,0.6035350857394086,100.0%
Msi,2013-08-17T23:46:08,LS8,OLI,0.42506343983287853,100.0%
NDVI,2013-08-24T23:52:20,LS8,OLI,0.847686051234474,100.0%
Mndwi,2013-08-24T23:52:20,LS8,OLI,-0.5978957746183433,100.0%
Nbr,2013-08-24T23:52:20,LS8,OLI,0.706226395826717,100.0%
Ndii,2013-08-24T23:52:20,LS8,OLI,0.4120286293021415,100.0%
Nmdi,2013-08-24T23:52:20,LS8,OLI,0.6074269705615643,100.0%
Msi,2013-08-24T23:52:20,LS8,OLI,0.4164018763475413,100.0%
NDVI,2013-09-02T23:46:09,LS8,OLI,0.8261804073130081,100.0%
Mndwi,2013-09-02T23:46:09,LS8,OLI,-0.573222456236561,100.0%
Nbr,2013-09-02T23:46:09,LS8,OLI,0.6957084554279046,100.0%
Ndii,2013-09-02T23:46:09,LS8,OLI,0.39502823657060454,100.0%
Nmdi,2013-09-02T23:46:09,LS8,OLI,0.5946233059402196,100.0%
Msi,2013-09-02T23:46:09,LS8,OLI,0.43366273711892495,100.0%
NDVI,2013-09-09T23:52:18,LS8,OLI,0.8040500958760247,100.0%
Mndwi,2013-09-09T23:52:18,LS8,OLI,-0.5599815471305257,100.0%
Nbr,2013-09-09T23:52:18,LS8,OLI,0.6704709011332202,100.0%
Ndii,2013-09-09T23:52:18,LS8,OLI,0.3697675252616456,100.0%
Nmdi,2013-09-09T23:52:18,LS8,OLI,0.5837386909245491,100.0%
Msi,2013-09-09T23:52:18,LS8,OLI,0.46010177867077906,100.0%
NDVI,2013-09-18T23:46:03,LS8,OLI,0.8364288433331337,100.0%
Mndwi,2013-09-18T23:46:03,LS8,OLI,-0.5924282944680551,100.0%
Nbr,2013-09-18T23:46:03,LS8,OLI,0.6767001984004535,100.0%
Ndii,2013-09-18T23:46:03,LS8,OLI,0.3819924582241708,100.0%
Nmdi,2013-09-18T23:46:03,LS8,OLI,0.5944299377174381,100.0%
Msi,2013-09-18T23:46:03,LS8,OLI,0.4471859003991635,100.0%
NDVI,2013-09-25T23:52:10,LS8,OLI,0.8253147307111824,100.0%
Mndwi,2013-09-25T23:52:10,LS8,OLI,-0.589123763028087,100.0%
Nbr,2013-09-25T23:52:10,LS8,OLI,0.673655099659822,100.0%
Ndii,2013-09-25T23:52:10,LS8,OLI,0.3657760324634502,100.0%
Nmdi,2013-09-25T23:52:10,LS8,OLI,0.5755728218109571,100.0%
Msi,2013-09-25T23:52:10,LS8,OLI,0.4643689393147426,100.0%
NDVI,2013-10-04T23:46:00,LS8,OLI,--,0.0%
Mndwi,2013-10-04T23:46:00,LS8,OLI,--,0.0%
Nbr,2013-10-04T23:46:00,LS8,OLI,--,0.0%
Ndii,2013-10-04T23:46:00,LS8,OLI,--,0.0%
Nmdi,2013-10-04T23:46:00,LS8,OLI,--,0.0%
Msi,2013-10-04T23:46:00,LS8,OLI,--,0.0%
NDVI,2013-10-11T23:52:10,LS8,OLI,0.8366500967853872,100.0%
Mndwi,2013-10-11T23:52:10,LS8,OLI,-0.6025260545102078,100.0%
Nbr,2013-10-11T23:52:10,LS8,OLI,0.6774256612736619,100.0%
Ndii,2013-10-11T23:52:10,LS8,OLI,0.3734621371433083,100.0%
Nmdi,2013-10-11T23:52:10,LS8,OLI,0.5824401095984758,100.0%
Msi,2013-10-11T23:52:10,LS8,OLI,0.4561741062333473,100.0%
NDVI,2013-10-20T23:45:55,LS8,OLI,0.8197489023937052,100.0%
Mndwi,2013-10-20T23:45:55,LS8,OLI,-0.5583936011401284,100.0%
Nbr,2013-10-20T23:45:55,LS8,OLI,0.682223253375525,100.0%
Ndii,2013-10-20T23:45:55,LS8,OLI,0.3854703517018746,100.0%
Nmdi,2013-10-20T23:45:55,LS8,OLI,0.5940697458362053,100.0%
Msi,2013-10-20T23:45:55,LS8,OLI,0.44355308472913446,100.0%
NDVI,2013-10-27T23:52:00,LS8,OLI,--,0.0%
Mndwi,2013-10-27T23:52:00,LS8,OLI,--,0.0%
Nbr,2013-10-27T23:52:00,LS8,OLI,--,0.0%
Ndii,2013-10-27T23:52:00,LS8,OLI,--,0.0%
Nmdi,2013-10-27T23:52:00,LS8,OLI,--,0.0%
Msi,2013-10-27T23:52:00,LS8,OLI,--,0.0%
NDVI,2013-11-05T23:45:51,LS8,OLI,0.8071172121932078,100.0%
Mndwi,2013-11-05T23:45:51,LS8,OLI,-0.5738932486878717,100.0%
Nbr,2013-11-05T23:45:51,LS8,OLI,0.649397656802242,100.0%
Ndii,2013-11-05T23:45:51,LS8,OLI,0.3551308136427993,100.0%
Nmdi,2013-11-05T23:45:51,LS8,OLI,0.5831446879831074,100.0%
Msi,2013-11-05T23:45:51,LS8,OLI,0.4758722773218429,100.0%
NDVI,2013-11-21T23:45:42,LS8,OLI,0.792288598784636,100.0%
Mndwi,2013-11-21T23:45:42,LS8,OLI,-0.5341647186839239,100.0%
Nbr,2013-11-21T23:45:42,LS8,OLI,0.6415643704184454,100.0%
Ndii,2013-11-21T23:45:42,LS8,OLI,0.3425867585254861,100.0%
Nmdi,2013-11-21T23:45:42,LS8,OLI,0.5731784210787407,100.0%
Msi,2013-11-21T23:45:42,LS8,OLI,0.4896616455509563,100.0%
NDVI,2013-11-28T23:51:54,LS8,OLI,--,0.0%
Mndwi,2013-11-28T23:51:54,LS8,OLI,--,0.0%
Nbr,2013-11-28T23:51:54,LS8,OLI,--,0.0%
Ndii,2013-11-28T23:51:54,LS8,OLI,--,0.0%
Nmdi,2013-11-28T23:51:54,LS8,OLI,--,0.0%
Msi,2013-11-28T23:51:54,LS8,OLI,--,0.0%
NDVI,2013-12-07T23:45:43,LS8,OLI,0.7995141104222779,100.0%
Mndwi,2013-12-07T23:45:43,LS8,OLI,-0.5578842625703536,100.0%
Nbr,2013-12-07T23:45:43,LS8,OLI,0.6394015244483221,100.0%
Ndii,2013-12-07T23:45:43,LS8,OLI,0.3440259002840809,100.0%
Nmdi,2013-12-07T23:45:43,LS8,OLI,0.5771512738895639,100.0%
Msi,2013-12-07T23:45:43,LS8,OLI,0.48806656149801037,100.0%
NDVI,2013-12-14T23:51:50,LS8,OLI,--,0.0%
Mndwi,2013-12-14T23:51:50,LS8,OLI,--,0.0%
Nbr,2013-12-14T23:51:50,LS8,OLI,--,0.0%
Ndii,2013-12-14T23:51:50,LS8,OLI,--,0.0%
Nmdi,2013-12-14T23:51:50,LS8,OLI,--,0.0%
Msi,2013-12-14T23:51:50,LS8,OLI,--,0.0%
NDVI,2013-12-30T23:51:42,LS8,OLI,0.8216528784549615,100.0%
Mndwi,2013-12-30T23:51:42,LS8,OLI,-0.5739466592339667,100.0%
Nbr,2013-12-30T23:51:42,LS8,OLI,0.6704471480589697,100.0%
Ndii,2013-12-30T23:51:42,LS8,OLI,0.37028629027235677,100.0%
Nmdi,2013-12-30T23:51:42,LS8,OLI,0.5844535978600416,100.0%
Msi,2013-12-30T23:51:42,LS8,OLI,0.4595490111796141,100.0%
NDVI,2014-01-15T23:51:26,LS8,OLI,0.8204757874686981,100.0%
Mndwi,2014-01-15T23:51:26,LS8,OLI,-0.5851968781580487,100.0%
Nbr,2014-01-15T23:51:26,LS8,OLI,0.672683352591127,100.0%
Ndii,2014-01-15T23:51:26,LS8,OLI,0.35888424153127435,100.0%
Nmdi,2014-01-15T23:51:26,LS8,OLI,0.5672603775053764,100.0%
Msi,2014-01-15T23:51:26,LS8,OLI,0.4717957121544636,100.0%
NDVI,2014-01-31T23:51:21,LS8,OLI,0.8019167283026356,100.0%
Mndwi,2014-01-31T23:51:21,LS8,OLI,-0.5561141198725091,100.0%
Nbr,2014-01-31T23:51:21,LS8,OLI,0.6603320704865677,100.0%
Ndii,2014-01-31T23:51:21,LS8,OLI,0.3470521331136698,100.0%
Nmdi,2014-01-31T23:51:21,LS8,OLI,0.5623227483078025,100.0%
Msi,2014-01-31T23:51:21,LS8,OLI,0.48472353135810803,100.0%
NDVI,2014-02-09T23:45:02,LS8,OLI,--,0.0%
Mndwi,2014-02-09T23:45:02,LS8,OLI,--,0.0%
Nbr,2014-02-09T23:45:02,LS8,OLI,--,0.0%
Ndii,2014-02-09T23:45:02,LS8,OLI,--,0.0%
Nmdi,2014-02-09T23:45:02,LS8,OLI,--,0.0%
Msi,2014-02-09T23:45:02,LS8,OLI,--,0.0%
NDVI,2014-02-16T23:51:07,LS8,OLI,--,0.0%
Mndwi,2014-02-16T23:51:07,LS8,OLI,--,0.0%
Nbr,2014-02-16T23:51:07,LS8,OLI,--,0.0%
Ndii,2014-02-16T23:51:07,LS8,OLI,--,0.0%
Nmdi,2014-02-16T23:51:07,LS8,OLI,--,0.0%
Msi,2014-02-16T23:51:07,LS8,OLI,--,0.0%
NDVI,2014-02-25T23:44:49,LS8,OLI,--,0.0%
Mndwi,2014-02-25T23:44:49,LS8,OLI,--,0.0%
Nbr,2014-02-25T23:44:49,LS8,OLI,--,0.0%
Ndii,2014-02-25T23:44:49,LS8,OLI,--,0.0%
Nmdi,2014-02-25T23:44:49,LS8,OLI,--,0.0%
Msi,2014-02-25T23:44:49,LS8,OLI,--,0.0%
NDVI,2014-03-04T23:50:52,LS8,OLI,0.8266768614844162,100.0%
Mndwi,2014-03-04T23:50:52,LS8,OLI,-0.5967052250651822,100.0%
Nbr,2014-03-04T23:50:52,LS8,OLI,0.6651721864871442,100.0%
Ndii,2014-03-04T23:50:52,LS8,OLI,0.3425339644040363,100.0%
Nmdi,2014-03-04T23:50:52,LS8,OLI,0.5520199442208356,100.0%
Msi,2014-03-04T23:50:52,LS8,OLI,0.48972022535595156,100.0%
NDVI,2014-03-13T23:44:38,LS8,OLI,--,0.0%
Mndwi,2014-03-13T23:44:38,LS8,OLI,--,0.0%
Nbr,2014-03-13T23:44:38,LS8,OLI,--,0.0%
Ndii,2014-03-13T23:44:38,LS8,OLI,--,0.0%
Nmdi,2014-03-13T23:44:38,LS8,OLI,--,0.0%
Msi,2014-03-13T23:44:38,LS8,OLI,--,0.0%
NDVI,2014-03-20T23:50:42,LS8,OLI,--,0.0%
Mndwi,2014-03-20T23:50:42,LS8,OLI,--,0.0%
Nbr,2014-03-20T23:50:42,LS8,OLI,--,0.0%
Ndii,2014-03-20T23:50:42,LS8,OLI,--,0.0%
Nmdi,2014-03-20T23:50:42,LS8,OLI,--,0.0%
Msi,2014-03-20T23:50:42,LS8,OLI,--,0.0%
NDVI,2014-03-29T23:44:20,LS8,OLI,0.6768821946437299,1.2345679012345678%
Mndwi,2014-03-29T23:44:20,LS8,OLI,-0.5204118582426753,1.2345679012345678%
Nbr,2014-03-29T23:44:20,LS8,OLI,0.3952683909631035,1.2345679012345678%
Ndii,2014-03-29T23:44:20,LS8,OLI,0.2142613053878575,1.2345679012345678%
Nmdi,2014-03-29T23:44:20,LS8,OLI,0.6478863130696907,1.2345679012345678%
Msi,2014-03-29T23:44:20,LS8,OLI,0.647091932457786,1.2345679012345678%
NDVI,2014-04-05T23:50:27,LS8,OLI,--,0.0%
Mndwi,2014-04-05T23:50:27,LS8,OLI,--,0.0%
Nbr,2014-04-05T23:50:27,LS8,OLI,--,0.0%
Ndii,2014-04-05T23:50:27,LS8,OLI,--,0.0%
Nmdi,2014-04-05T23:50:27,LS8,OLI,--,0.0%
Msi,2014-04-05T23:50:27,LS8,OLI,--,0.0%
NDVI,2014-04-14T23:44:05,LS8,OLI,0.848604907906829,100.0%
Mndwi,2014-04-14T23:44:05,LS8,OLI,-0.5861445756725158,100.0%
Nbr,2014-04-14T23:44:05,LS8,OLI,0.7075267956472726,100.0%
Ndii,2014-04-14T23:44:05,LS8,OLI,0.4004202139197695,100.0%
Nmdi,2014-04-14T23:44:05,LS8,OLI,0.5912695648150862,100.0%
Msi,2014-04-14T23:44:05,LS8,OLI,0.42814276752119246,100.0%
NDVI,2014-04-21T23:50:11,LS8,OLI,0.6682061258838514,62.96296296296296%
Mndwi,2014-04-21T23:50:11,LS8,OLI,-0.33615953680384664,62.96296296296296%
Nbr,2014-04-21T23:50:11,LS8,OLI,0.5844022250915759,62.96296296296296%
Ndii,2014-04-21T23:50:11,LS8,OLI,0.3918835293366779,62.96296296296296%
Nmdi,2014-04-21T23:50:11,LS8,OLI,0.7027129414195717,62.96296296296296%
Msi,2014-04-21T23:50:11,LS8,OLI,0.436901836860681,62.96296296296296%
NDVI,2014-05-07T23:49:55,LS8,OLI,0.8473508707674711,100.0%
Mndwi,2014-05-07T23:49:55,LS8,OLI,-0.5914372312062558,100.0%
Nbr,2014-05-07T23:49:55,LS8,OLI,0.702994128489969,100.0%
Ndii,2014-05-07T23:49:55,LS8,OLI,0.4089582428797596,100.0%
Nmdi,2014-05-07T23:49:55,LS8,OLI,0.6063143396155374,100.0%
Msi,2014-05-07T23:49:55,LS8,OLI,0.41948848385471976,100.0%
NDVI,2014-05-16T23:43:38,LS8,OLI,0.8436204591390984,100.0%
Mndwi,2014-05-16T23:43:38,LS8,OLI,-0.5973726734317207,100.0%
Nbr,2014-05-16T23:43:38,LS8,OLI,0.7059340076829159,100.0%
Ndii,2014-05-16T23:43:38,LS8,OLI,0.4086225189324879,100.0%
Nmdi,2014-05-16T23:43:38,LS8,OLI,0.6032725942718355,100.0%
Msi,2014-05-16T23:43:38,LS8,OLI,0.41982679754096386,100.0%
NDVI,2014-05-23T23:49:47,LS8,OLI,--,0.0%
Mndwi,2014-05-23T23:49:47,LS8,OLI,--,0.0%
Nbr,2014-05-23T23:49:47,LS8,OLI,--,0.0%
Ndii,2014-05-23T23:49:47,LS8,OLI,--,0.0%
Nmdi,2014-05-23T23:49:47,LS8,OLI,--,0.0%
Msi,2014-05-23T23:49:47,LS8,OLI,--,0.0%
NDVI,2014-06-01T23:43:43,LS8,OLI,--,0.0%
Mndwi,2014-06-01T23:43:43,LS8,OLI,--,0.0%
Nbr,2014-06-01T23:43:43,LS8,OLI,--,0.0%
Ndii,2014-06-01T23:43:43,LS8,OLI,--,0.0%
Nmdi,2014-06-01T23:43:43,LS8,OLI,--,0.0%
Msi,2014-06-01T23:43:43,LS8,OLI,--,0.0%
NDVI,2014-06-08T23:49:58,LS8,OLI,--,0.0%
Mndwi,2014-06-08T23:49:58,LS8,OLI,--,0.0%
Nbr,2014-06-08T23:49:58,LS8,OLI,--,0.0%
Ndii,2014-06-08T23:49:58,LS8,OLI,--,0.0%
Nmdi,2014-06-08T23:49:58,LS8,OLI,--,0.0%
Msi,2014-06-08T23:49:58,LS8,OLI,--,0.0%
NDVI,2014-06-17T23:43:49,LS8,OLI,0.8445319326862546,100.0%
Mndwi,2014-06-17T23:43:49,LS8,OLI,-0.5842075327484448,100.0%
Nbr,2014-06-17T23:43:49,LS8,OLI,0.7105378956274578,100.0%
Ndii,2014-06-17T23:43:49,LS8,OLI,0.4224041331075452,100.0%
Nmdi,2014-06-17T23:43:49,LS8,OLI,0.6170144835925022,100.0%
Msi,2014-06-17T23:43:49,LS8,OLI,0.40607015506245286,100.0%
NDVI,2014-06-24T23:50:00,LS8,OLI,--,0.0%
Mndwi,2014-06-24T23:50:00,LS8,OLI,--,0.0%
Nbr,2014-06-24T23:50:00,LS8,OLI,--,0.0%
Ndii,2014-06-24T23:50:00,LS8,OLI,--,0.0%
Nmdi,2014-06-24T23:50:00,LS8,OLI,--,0.0%
Msi,2014-06-24T23:50:00,LS8,OLI,--,0.0%
NDVI,2014-07-03T23:43:55,LS8,OLI,0.8381956164960775,100.0%
Mndwi,2014-07-03T23:43:55,LS8,OLI,-0.6037271454670557,100.0%
Nbr,2014-07-03T23:43:55,LS8,OLI,0.6973659994172212,100.0%
Ndii,2014-07-03T23:43:55,LS8,OLI,0.4070635143923508,100.0%
Nmdi,2014-07-03T23:43:55,LS8,OLI,0.6088762489301534,100.0%
Msi,2014-07-03T23:43:55,LS8,OLI,0.4213999436007781,100.0%
NDVI,2014-07-10T23:50:09,LS8,OLI,--,0.0%
Mndwi,2014-07-10T23:50:09,LS8,OLI,--,0.0%
Nbr,2014-07-10T23:50:09,LS8,OLI,--,0.0%
Ndii,2014-07-10T23:50:09,LS8,OLI,--,0.0%
Nmdi,2014-07-10T23:50:09,LS8,OLI,--,0.0%
Msi,2014-07-10T23:50:09,LS8,OLI,--,0.0%
NDVI,2014-07-19T23:43:59,LS8,OLI,--,0.0%
Mndwi,2014-07-19T23:43:59,LS8,OLI,--,0.0%
Nbr,2014-07-19T23:43:59,LS8,OLI,--,0.0%
Ndii,2014-07-19T23:43:59,LS8,OLI,--,0.0%
Nmdi,2014-07-19T23:43:59,LS8,OLI,--,0.0%
Msi,2014-07-19T23:43:59,LS8,OLI,--,0.0%
NDVI,2014-07-26T23:50:12,LS8,OLI,0.8369366021486292,100.0%
Mndwi,2014-07-26T23:50:12,LS8,OLI,-0.6093320983929599,100.0%
Nbr,2014-07-26T23:50:12,LS8,OLI,0.7012701928471721,100.0%
Ndii,2014-07-26T23:50:12,LS8,OLI,0.40201901359443243,100.0%
Nmdi,2014-07-26T23:50:12,LS8,OLI,0.5988207620544065,100.0%
Msi,2014-07-26T23:50:12,LS8,OLI,0.42651417748785814,100.0%
NDVI,2014-08-04T23:44:07,LS8,OLI,0.8205208354232678,100.0%
Mndwi,2014-08-04T23:44:07,LS8,OLI,-0.5934869267383537,100.0%
Nbr,2014-08-04T23:44:07,LS8,OLI,0.6733982271287591,100.0%
Ndii,2014-08-04T23:44:07,LS8,OLI,0.38173246840414626,100.0%
Nmdi,2014-08-04T23:44:07,LS8,OLI,0.5970799848751285,100.0%
Msi,2014-08-04T23:44:07,LS8,OLI,0.4474582060809004,100.0%
NDVI,2014-08-11T23:50:20,LS8,OLI,--,0.0%
Mndwi,2014-08-11T23:50:20,LS8,OLI,--,0.0%
Nbr,2014-08-11T23:50:20,LS8,OLI,--,0.0%
Ndii,2014-08-11T23:50:20,LS8,OLI,--,0.0%
Nmdi,2014-08-11T23:50:20,LS8,OLI,--,0.0%
Msi,2014-08-11T23:50:20,LS8,OLI,--,0.0%
NDVI,2014-08-20T23:44:11,LS8,OLI,--,0.0%
Mndwi,2014-08-20T23:44:11,LS8,OLI,--,0.0%
Nbr,2014-08-20T23:44:11,LS8,OLI,--,0.0%
Ndii,2014-08-20T23:44:11,LS8,OLI,--,0.0%
Nmdi,2014-08-20T23:44:11,LS8,OLI,--,0.0%
Msi,2014-08-20T23:44:11,LS8,OLI,--,0.0%
NDVI,2014-08-27T23:50:22,LS8,OLI,--,0.0%
Mndwi,2014-08-27T23:50:22,LS8,OLI,--,0.0%
Nbr,2014-08-27T23:50:22,LS8,OLI,--,0.0%
Ndii,2014-08-27T23:50:22,LS8,OLI,--,0.0%
Nmdi,2014-08-27T23:50:22,LS8,OLI,--,0.0%
Msi,2014-08-27T23:50:22,LS8,OLI,--,0.0%
NDVI,2014-09-05T23:44:14,LS8,OLI,--,0.0%
Mndwi,2014-09-05T23:44:14,LS8,OLI,--,0.0%
Nbr,2014-09-05T23:44:14,LS8,OLI,--,0.0%
Ndii,2014-09-05T23:44:14,LS8,OLI,--,0.0%
Nmdi,2014-09-05T23:44:14,LS8,OLI,--,0.0%
Msi,2014-09-05T23:44:14,LS8,OLI,--,0.0%
NDVI,2014-09-12T23:50:26,LS8,OLI,0.7965686457764785,50.617283950617285%
Mndwi,2014-09-12T23:50:26,LS8,OLI,-0.5821533863188643,50.617283950617285%
Nbr,2014-09-12T23:50:26,LS8,OLI,0.5907332048914268,50.617283950617285%
Ndii,2014-09-12T23:50:26,LS8,OLI,0.3164237460872191,50.617283950617285%
Nmdi,2014-09-12T23:50:26,LS8,OLI,0.5848039071736888,50.617283950617285%
Msi,2014-09-12T23:50:26,LS8,OLI,0.5192676415512568,50.617283950617285%
NDVI,2014-09-21T23:44:13,LS8,OLI,0.7970578317080252,100.0%
Mndwi,2014-09-21T23:44:13,LS8,OLI,-0.5852005948249625,100.0%
Nbr,2014-09-21T23:44:13,LS8,OLI,0.6342766093040443,100.0%
Ndii,2014-09-21T23:44:13,LS8,OLI,0.3315021604941221,100.0%
Nmdi,2014-09-21T23:44:13,LS8,OLI,0.5646026048525962,100.0%
Msi,2014-09-21T23:44:13,LS8,OLI,0.5020629025925106,100.0%
NDVI,2014-09-28T23:50:25,LS8,OLI,0.7923381348660558,100.0%
Mndwi,2014-09-28T23:50:25,LS8,OLI,-0.5976503828936253,100.0%
Nbr,2014-09-28T23:50:25,LS8,OLI,0.6251737644820955,100.0%
Ndii,2014-09-28T23:50:25,LS8,OLI,0.31079048018663946,100.0%
Nmdi,2014-09-28T23:50:25,LS8,OLI,0.5442116782853395,100.0%
Msi,2014-09-28T23:50:25,LS8,OLI,0.52579686092565,100.0%
NDVI,2014-10-07T23:44:18,LS8,OLI,0.8014136542095059,86.41975308641975%
Mndwi,2014-10-07T23:44:18,LS8,OLI,-0.5587181365894824,86.41975308641975%
Nbr,2014-10-07T23:44:18,LS8,OLI,0.6488422742275187,86.41975308641975%
Ndii,2014-10-07T23:44:18,LS8,OLI,0.354299122074393,86.41975308641975%
Nmdi,2014-10-07T23:44:18,LS8,OLI,0.5825209523874556,86.41975308641975%
