Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
blue,2013-06-14T23:46:05,LS8,OLI,159.93827160493822,15.74999999999993,237.39999999999984,37.97508139410888,1442.1068068891943,100.0%
green,2013-06-14T23:46:05,LS8,OLI,320.20216049382714,47.925000000000054,445.29999999999984,74.844454671162,5601.692395023623,100.0%
red,2013-06-14T23:46:05,LS8,OLI,233.224074074074,28.950000000000088,349.87500000000006,62.42729739915395,3897.1674605624135,100.0%
nir,2013-06-14T23:46:05,LS8,OLI,3310.3246913580247,382.875,4482.299999999999,725.2331353818364,525963.100655769,100.0%
lwir,2013-06-14T23:46:05,LS8,OLI,8842.285802469136,8725.0,8905.95,35.80449160954227,1281.9616194177827,100.0%
swir_1,2013-06-14T23:46:05,LS8,OLI,1224.6567901234569,131.24999999999997,1788.9500000000003,290.5972451770861,84446.7589045115,100.0%
swir_2,2013-06-14T23:46:05,LS8,OLI,482.004012345679,45.44999999999993,739.0000000000002,122.21204745885844,14935.784544086267,100.0%
coastal_aerosol,2013-06-21T23:52:12,LS8,OLI,120.5182098765432,71.29999999999997,182.95000000000005,21.56828232983923,465.19080265965516,100.0%
blue,2013-06-21T23:52:12,LS8,OLI,118.67129629629625,50.12500000000003,189.54999999999998,31.488053072277715,991.497486282578,100.0%
green,2013-06-21T23:52:12,LS8,OLI,264.0376543209876,44.62500000000008,425.50000000000006,81.1479479825691,6584.98946178174,100.0%
red,2013-06-21T23:52:12,LS8,OLI,169.9978395061728,-14.224999999999932,319.3499999999999,64.09992779862591,4108.800743789055,100.0%
nir,2013-06-21T23:52:12,LS8,OLI,2688.963888888889,162.32499999999982,3957.05,810.7366216161878,657293.8696296297,100.0%
lwir,2013-06-21T23:52:12,LS8,OLI,8591.906790123458,8428.0,8708.775000000001,59.058695564628245,3487.92952179544,100.0%
swir_1,2013-06-21T23:52:12,LS8,OLI,968.0851851851851,46.549999999999926,1558.4999999999998,309.9495415121753,96068.71828360768,100.0%
swir_2,2013-06-21T23:52:12,LS8,OLI,377.42253086419754,30.87499999999993,661.7250000000003,123.1174662171478,15157.910487730527,100.0%
coastal_aerosol,2013-06-30T23:46:05,LS8,OLI,119.78487654320985,25.924999999999976,177.17499999999998,32.29737086512729,1043.1201647995733,100.0%
blue,2013-06-30T23:46:05,LS8,OLI,149.21666666666667,42.14999999999996,223.3750000000001,33.98379493083778,1154.8983179012357,100.0%
green,2013-06-30T23:46:05,LS8,OLI,299.19691358024687,62.77499999999991,425.7749999999999,67.26093655423648,4524.033586153026,100.0%
red,2013-06-30T23:46:05,LS8,OLI,218.44537037037034,25.64999999999984,314.94999999999993,56.70119578603727,3215.02560356653,100.0%
nir,2013-06-30T23:46:05,LS8,OLI,2992.2685185185187,365.2749999999999,3918.2750000000005,649.2691430167702,421550.42007373116,100.0%
lwir,2013-06-30T23:46:05,LS8,OLI,8704.120370370374,8555.875000000002,8809.425000000001,52.65768912454194,2772.8322239369027,100.0%
swir_1,2013-06-30T23:46:05,LS8,OLI,1054.9648148148149,141.1499999999999,1553.0,255.93592866165542,65503.19957990398,100.0%
swir_2,2013-06-30T23:46:05,LS8,OLI,418.6691358024691,40.77499999999984,609.4749999999999,108.10852174240122,11687.45247332724,100.0%
coastal_aerosol,2013-07-07T23:52:17,LS8,OLI,113.34104938271601,9.42499999999985,170.2999999999999,29.281865176586397,857.4276282197831,100.0%
blue,2013-07-07T23:52:17,LS8,OLI,122.22253086419748,5.300000000000027,183.50000000000006,35.36699078396753,1250.8240371132445,100.0%
green,2013-07-07T23:52:17,LS8,OLI,278.5854938271605,36.65000000000001,428.8,78.76571819073203,6204.038362101814,100.0%
red,2013-07-07T23:52:17,LS8,OLI,208.48425925925923,11.62499999999983,350.975,63.54705100981396,4038.2276920438976,100.0%
nir,2013-07-07T23:52:17,LS8,OLI,2817.833641975309,191.74999999999997,4031.3000000000006,740.6453350509431,548555.5123327237,100.0%
lwir,2013-07-07T23:52:17,LS8,OLI,8806.644444444446,8589.975,8948.3,81.67846929074403,6671.372345679017,100.0%
swir_1,2013-07-07T23:52:17,LS8,OLI,1088.0395061728395,68.0,1768.325,309.1642194138991,95582.51456580554,100.0%
swir_2,2013-07-07T23:52:17,LS8,OLI,431.28858024691357,14.099999999999946,716.175,128.5229207502284,16518.14115816949,100.0%
coastal_aerosol,2013-07-16T23:46:05,LS8,OLI,117.80216049382707,24.824999999999985,207.69999999999982,37.410797856477096,1399.5677962581915,100.0%
blue,2013-07-16T23:46:05,LS8,OLI,148.53425925925922,62.224999999999916,225.29999999999995,37.02143469976659,1370.5866272290816,100.0%
green,2013-07-16T23:46:05,LS8,OLI,302.8058641975308,112.825,434.5750000000001,68.08198050149724,4635.15606900625,100.0%
red,2013-07-16T23:46:05,LS8,OLI,223.68055555555546,78.4499999999999,343.0,56.939783820115444,3242.1389814814806,100.0%
nir,2013-07-16T23:46:05,LS8,OLI,3022.8342592592594,1013.9999999999999,4232.6,580.7117395501,337226.1244513032,100.0%
lwir,2013-07-16T23:46:05,LS8,OLI,9165.139197530865,9001.650000000001,9274.45,75.06943616386752,5635.420245960981,100.0%
swir_1,2013-07-16T23:46:05,LS8,OLI,1147.7891975308642,340.25,1704.8000000000002,250.34395887650453,62672.09774596099,100.0%
swir_2,2013-07-16T23:46:05,LS8,OLI,450.15154320987654,121.07499999999993,752.2,110.65215352359225,12243.899079408628,100.0%
coastal_aerosol,2013-07-23T23:52:15,LS8,OLI,40.49999999999998,-1.5750000000000486,77.62500000000006,16.51753183816188,272.8288580246913,100.0%
blue,2013-07-23T23:52:15,LS8,OLI,46.651851851851816,-2.6750000000000385,86.97499999999997,17.342179356766263,300.7511848422499,100.0%
green,2013-07-23T23:52:15,LS8,OLI,149.5086419753086,63.050000000000054,223.3750000000001,32.70060292240958,1069.329431489102,100.0%
red,2013-07-23T23:52:15,LS8,OLI,97.87314814814809,39.67499999999985,171.675,26.15203730520091,683.92905521262,100.0%
nir,2013-07-23T23:52:15,LS8,OLI,1324.3867283950617,537.975,1927.5500000000002,295.8726578476414,87540.62966182746,100.0%
lwir,2013-07-23T23:52:15,LS8,OLI,8749.858641975308,8697.5,8812.725,27.46608547358326,754.3858512421814,100.0%
swir_1,2013-07-23T23:52:15,LS8,OLI,464.46172839506175,231.8999999999999,751.6499999999999,102.77289073114014,10562.267069234871,100.0%
swir_2,2013-07-23T23:52:15,LS8,OLI,189.02716049382715,103.19999999999996,280.3,38.1014326464896,1451.7191697149835,100.0%
coastal_aerosol,2013-08-01T23:46:07,LS8,OLI,122.84382716049379,68.27499999999986,204.39999999999986,30.311170813638714,918.7670760935835,100.0%
blue,2013-08-01T23:46:07,LS8,OLI,160.97376543209873,101.54999999999997,226.94999999999993,30.015392630651,900.9237947721384,100.0%
green,2013-08-01T23:46:07,LS8,OLI,313.9891975308642,170.57500000000005,418.35000000000014,56.89479108085223,3237.0172521338227,100.0%
red,2013-08-01T23:46:07,LS8,OLI,239.3827160493827,118.32499999999996,340.25,50.240501780598144,2524.1080191662854,100.0%
nir,2013-08-01T23:46:07,LS8,OLI,2977.496604938272,1458.95,3757.9500000000003,465.4000983945919,216597.25158569583,100.0%
lwir,2013-08-01T23:46:07,LS8,OLI,8863.623765432101,8703.0,8967.550000000001,64.43369329635841,4151.700831809184,100.0%
swir_1,2013-08-01T23:46:07,LS8,OLI,1179.0475308641976,541.5500000000001,1703.4250000000002,224.91487534467515,50586.701151310765,100.0%
swir_2,2013-08-01T23:46:07,LS8,OLI,473.7098765432099,263.79999999999984,672.7250000000001,93.66370478372039,8772.889593811926,100.0%
coastal_aerosol,2013-08-08T23:52:18,LS8,OLI,66.0098684210526,-71.1500000000001,359.22499999999997,94.17035577029397,8868.055905903739,46.913580246913575%
blue,2013-08-08T23:52:18,LS8,OLI,213.56907894736838,72.94999999999996,530.8249999999998,98.54068713410815,9710.267020862188,46.913580246913575%
green,2013-08-08T23:52:18,LS8,OLI,465.93947368421044,302.8500000000001,636.1499999999997,75.61878783349542,5718.2010734071955,46.913580246913575%
red,2013-08-08T23:52:18,LS8,OLI,475.15921052631575,283.8750000000001,658.4250000000003,86.62381984862022,7503.686165166208,46.913580246913575%
nir,2013-08-08T23:52:18,LS8,OLI,1873.6355263157893,1579.4000000000003,2218.5,162.581977968806,26432.89956024932,46.913580246913575%
lwir,2013-08-08T23:52:18,LS8,OLI,8181.05,7911.275,8291.6,85.80855853063434,7363.1087171053,46.913580246913575%
swir_1,2013-08-08T23:52:18,LS8,OLI,806.6644736842105,629.0000000000001,1024.7250000000001,100.7337809577243,10147.29462603878,46.913580246913575%
swir_2,2013-08-08T23:52:18,LS8,OLI,636.482894736842,471.975,929.8499999999998,125.6913595491142,15798.317865304702,46.913580246913575%
coastal_aerosol,2013-08-17T23:46:08,LS8,OLI,131.40617283950616,45.99999999999993,173.59999999999985,26.781066398700553,717.2255174516079,100.0%
blue,2013-08-17T23:46:08,LS8,OLI,171.73271604938267,90.82499999999993,234.09999999999985,27.23344231413643,741.6603802773965,100.0%
green,2013-08-17T23:46:08,LS8,OLI,318.0768518518518,204.67499999999998,417.79999999999984,49.37126244297001,2437.521555212621,100.0%
red,2013-08-17T23:46:08,LS8,OLI,252.61327160493826,144.99999999999986,346.29999999999995,44.63401827926085,1992.1955877533915,100.0%
nir,2013-08-17T23:46:08,LS8,OLI,2944.853086419753,1728.725,3718.35,376.2568710127446,141569.23298430114,100.0%
lwir,2013-08-17T23:46:08,LS8,OLI,9146.079320987656,9061.050000000001,9207.075,34.39264761143192,1182.8542097241339,100.0%
swir_1,2013-08-17T23:46:08,LS8,OLI,1251.7493827160492,669.15,1719.925,200.70159848745956,40281.13163542143,100.0%
swir_2,2013-08-17T23:46:08,LS8,OLI,523.6512345679012,321.5499999999999,740.6499999999999,91.50573389080924,8373.299334895593,100.0%
coastal_aerosol,2013-08-24T23:52:20,LS8,OLI,133.17160493827157,87.52499999999996,184.3249999999999,19.161549136888897,367.1649653254076,100.0%
blue,2013-08-24T23:52:20,LS8,OLI,144.47037037037032,80.92500000000003,223.64999999999995,23.29823653817497,542.8078257887512,100.0%
green,2013-08-24T23:52:20,LS8,OLI,289.908024691358,196.14999999999995,449.1500000000001,52.71500811596312,2778.872080666058,100.0%
red,2013-08-24T23:52:20,LS8,OLI,228.07037037037034,143.625,386.72499999999997,47.59546954123345,2265.3287208504807,100.0%
nir,2013-08-24T23:52:20,LS8,OLI,2766.670061728395,1874.1999999999998,3484.875,351.23956580037816,123369.23258363816,100.0%
lwir,2013-08-24T23:52:20,LS8,OLI,9102.785493827161,9003.300000000001,9162.8,36.07063005885176,1301.0903528425404,100.0%
swir_1,2013-08-24T23:52:20,LS8,OLI,1152.0466049382715,771.1750000000001,1725.1500000000003,186.52212607277485,34790.50351470812,100.0%
swir_2,2013-08-24T23:52:20,LS8,OLI,476.358024691358,293.4999999999999,827.5500000000002,90.40753639062186,8173.522636221615,100.0%
coastal_aerosol,2013-09-02T23:46:09,LS8,OLI,116.7836419753086,79.5499999999999,155.72499999999988,19.47828252518885,379.40349013107726,100.0%
blue,2013-09-02T23:46:09,LS8,OLI,168.6024691358024,120.25000000000009,214.5749999999999,21.119914686676744,446.05079637250407,100.0%
green,2013-09-02T23:46:09,LS8,OLI,334.3493827160493,251.7,440.62500000000006,43.96765119347194,1933.1543514708144,100.0%
red,2013-09-02T23:46:09,LS8,OLI,270.51543209876536,182.12499999999991,375.17500000000007,39.76565468736214,1581.3072927145265,100.0%
nir,2013-09-02T23:46:09,LS8,OLI,2842.084567901234,1914.3500000000001,3517.0499999999997,310.35537805518413,96320.46068777626,100.0%
lwir,2013-09-02T23:46:09,LS8,OLI,9337.323148148149,9239.525000000001,9423.775000000001,45.98891166977813,2114.979996570655,100.0%
swir_1,2013-09-02T23:46:09,LS8,OLI,1232.5061728395062,770.3500000000003,1676.1999999999998,186.19426328711597,34668.30368103186,100.0%
swir_2,2013-09-02T23:46:09,LS8,OLI,510.0064814814814,338.3249999999999,693.0750000000003,85.6637568660038,7338.279240397811,100.0%
coastal_aerosol,2013-09-09T23:52:18,LS8,OLI,114.62777777777771,68.55,175.52499999999998,16.366657709132333,267.8674845679008,100.0%
blue,2013-09-09T23:52:18,LS8,OLI,163.64907407407404,117.22499999999997,233.275,19.825263470469316,393.04107167352515,100.0%
green,2013-09-09T23:52:18,LS8,OLI,345.7601851851852,270.4000000000001,490.4,41.26365594716735,1702.6893021261994,100.0%
red,2013-09-09T23:52:18,LS8,OLI,289.3783950617283,203.57500000000002,446.675,39.967355651763405,1597.3895177945442,100.0%
nir,2013-09-09T23:52:18,LS8,OLI,2664.2172839506175,2034.5249999999999,3273.9500000000003,254.9513395426633,65000.1855345984,100.0%
lwir,2013-09-09T23:52:18,LS8,OLI,9843.65925925926,9774.675000000001,9889.35,29.617621872412883,877.20352537723,100.0%
swir_1,2013-09-09T23:52:18,LS8,OLI,1225.8111111111111,922.9749999999998,1830.2000000000003,164.14152651083955,26942.440725308643,100.0%
swir_2,2013-09-09T23:52:18,LS8,OLI,525.5626543209876,398.0,875.9499999999998,85.32381340880895,7280.153134621244,100.0%
coastal_aerosol,2013-09-18T23:46:03,LS8,OLI,125.43425925925922,87.24999999999983,163.4250000000001,14.514185507040514,210.66158093278491,100.0%
blue,2013-09-18T23:46:03,LS8,OLI,164.01234567901227,125.20000000000003,200.82500000000005,17.836372241706105,318.136174744704,100.0%
green,2013-09-18T23:46:03,LS8,OLI,324.3916666666666,214.5749999999999,434.5750000000001,45.7199950517371,2090.317947530865,100.0%
red,2013-09-18T23:46:03,LS8,OLI,252.44691358024687,171.3999999999999,345.19999999999993,39.16295517929216,1533.737058375247,100.0%
nir,2013-09-18T23:46:03,LS8,OLI,2834.2453703703704,2193.75,3401.55,253.15620867237092,64088.06598936901,100.0%
lwir,2013-09-18T23:46:03,LS8,OLI,9187.349691358024,9116.05,9242.275,37.2533256229087,1387.8102699664657,100.0%
swir_1,2013-09-18T23:46:03,LS8,OLI,1267.4345679012347,926.5499999999998,1645.4,165.54677896982002,27405.736027282444,100.0%
swir_2,2013-09-18T23:46:03,LS8,OLI,546.4966049382715,397.45000000000005,762.6499999999997,85.6169773887005,7330.266817177254,100.0%
coastal_aerosol,2013-09-25T23:52:10,LS8,OLI,139.96512345679008,84.225,211.55000000000007,23.68615905648182,561.0341308489558,100.0%
blue,2013-09-25T23:52:10,LS8,OLI,161.062037037037,116.12499999999997,248.67499999999987,23.630362775982807,558.3940449245538,100.0%
green,2013-09-25T23:52:10,LS8,OLI,313.00462962962956,245.3749999999999,489.3,47.395592386218816,2246.342177640603,100.0%
red,2013-09-25T23:52:10,LS8,OLI,249.48981481481476,162.59999999999997,447.49999999999983,44.24736578923873,1957.8293792866937,100.0%
nir,2013-09-25T23:52:10,LS8,OLI,2606.9595679012345,2074.4,3181.825,229.66881189424055,52747.76315691205,100.0%
lwir,2013-09-25T23:52:10,LS8,OLI,9945.487345679014,9892.925000000001,9986.425000000001,25.075958102228196,628.8036747447039,100.0%
swir_1,2013-09-25T23:52:10,LS8,OLI,1210.591049382716,930.4000000000001,1868.975,176.28025343661318,31074.727751676575,100.0%
swir_2,2013-09-25T23:52:10,LS8,OLI,508.3293209876543,366.65000000000003,895.475,91.87543321390463,8441.09522824265,100.0%
coastal_aerosol,2013-10-04T23:46:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
blue,2013-10-04T23:46:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
green,2013-10-04T23:46:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
red,2013-10-04T23:46:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
nir,2013-10-04T23:46:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
lwir,2013-10-04T23:46:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_1,2013-10-04T23:46:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_2,2013-10-04T23:46:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
coastal_aerosol,2013-10-11T23:52:10,LS8,OLI,118.4438271604938,84.77499999999999,179.92499999999995,14.651823049920297,214.67591868617572,100.0%
blue,2013-10-11T23:52:10,LS8,OLI,137.87037037037032,103.19999999999996,215.1249999999999,21.087441449826535,444.68018689986224,100.0%
green,2013-10-11T23:52:10,LS8,OLI,306.82222222222214,226.67500000000007,489.85,52.516280544439006,2757.959722222223,100.0%
red,2013-10-11T23:52:10,LS8,OLI,241.1820987654321,150.22499999999994,441.725,49.786947511458905,2478.7401425087637,100.0%
nir,2013-10-11T23:52:10,LS8,OLI,2711.7685185185187,2168.4500000000003,3194.2,236.9953554389981,56166.798499657045,100.0%
lwir,2013-10-11T23:52:10,LS8,OLI,9912.721604938273,9850.575,9966.900000000001,31.399650503551165,985.9380517451609,100.0%
swir_1,2013-10-11T23:52:10,LS8,OLI,1237.0385802469136,949.0999999999999,1914.8999999999999,191.49255110941445,36669.397130391706,100.0%
swir_2,2013-10-11T23:52:10,LS8,OLI,521.4817901234568,385.89999999999986,929.5750000000003,102.45829526548374,10497.702268709047,100.0%
coastal_aerosol,2013-10-20T23:45:55,LS8,OLI,156.63827160493824,99.07499999999986,232.9999999999999,26.99184550111126,728.5597235558603,100.0%
blue,2013-10-20T23:45:55,LS8,OLI,219.5725308641975,167.54999999999993,304.7749999999999,29.774528379130782,886.5225401996643,100.0%
green,2013-10-20T23:45:55,LS8,OLI,444.1388888888889,346.5750000000001,587.7500000000002,60.08748251970252,3610.5055555555555,100.0%
red,2013-10-20T23:45:55,LS8,OLI,350.0108024691358,234.64999999999986,514.8750000000002,57.04302617732649,3253.906835467155,100.0%
nir,2013-10-20T23:45:55,LS8,OLI,3533.5805555555557,2972.8250000000003,4189.425,248.84450822690735,61923.58927469136,100.0%
lwir,2013-10-20T23:45:55,LS8,OLI,10443.648148148148,10364.275000000001,10510.025000000001,44.98384788615486,2023.5465706447194,100.0%
swir_1,2013-10-20T23:45:55,LS8,OLI,1567.3305555555555,1223.825,2144.8,219.00353769198554,47962.54952160493,100.0%
swir_2,2013-10-20T23:45:55,LS8,OLI,667.5033950617283,491.22499999999985,913.35,113.26707872428251,12829.431122732813,100.0%
coastal_aerosol,2013-10-27T23:52:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
blue,2013-10-27T23:52:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
green,2013-10-27T23:52:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
red,2013-10-27T23:52:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
nir,2013-10-27T23:52:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
lwir,2013-10-27T23:52:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_1,2013-10-27T23:52:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_2,2013-10-27T23:52:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
coastal_aerosol,2013-11-05T23:45:51,LS8,OLI,156.10185185185182,115.57499999999999,191.74999999999997,16.23546632964435,263.59036694101536,100.0%
blue,2013-11-05T23:45:51,LS8,OLI,192.90432098765424,136.74999999999991,252.24999999999997,22.546787701356774,508.3576356500531,100.0%
green,2013-11-05T23:45:51,LS8,OLI,379.39506172839504,292.675,510.47500000000025,56.53324713094968,3196.008031169031,100.0%
red,2013-11-05T23:45:51,LS8,OLI,314.31512345679005,196.69999999999993,465.3750000000001,57.60445365999266,3318.2730814662414,100.0%
nir,2013-11-05T23:45:51,LS8,OLI,2944.815740740741,2469.2999999999997,3447.75,232.31709035243546,53971.23046982166,100.0%
lwir,2013-11-05T23:45:51,LS8,OLI,9887.119444444445,9821.150000000001,9968.550000000001,37.442738380190704,1401.9586574074058,100.0%
swir_1,2013-11-05T23:45:51,LS8,OLI,1401.3561728395061,1079.9999999999998,1867.3250000000003,214.17719114257525,45871.86920572322,100.0%
swir_2,2013-11-05T23:45:51,LS8,OLI,625.9614197530864,441.175,897.675,113.5528469214751,12894.249043971955,100.0%
coastal_aerosol,2013-11-21T23:45:42,LS8,OLI,145.23765432098762,100.44999999999999,222.54999999999998,28.468817987127775,810.4735975842099,100.0%
blue,2013-11-21T23:45:42,LS8,OLI,203.70061728395058,160.12499999999986,284.69999999999993,30.407155026069994,924.5950767794537,100.0%
green,2013-11-21T23:45:42,LS8,OLI,422.0268518518518,331.7249999999999,547.8749999999999,54.55623115356996,2976.382357681757,100.0%
red,2013-11-21T23:45:42,LS8,OLI,328.95462962962966,243.17499999999993,475.825,54.89791383169949,3013.780943072702,100.0%
nir,2013-11-21T23:45:42,LS8,OLI,2838.465432098765,2456.9249999999997,3303.6499999999996,218.27441842130509,47643.72173715897,100.0%
lwir,2013-11-21T23:45:42,LS8,OLI,9864.572839506174,9802.175000000001,9909.975000000002,21.66268667061077,469.2719937890576,100.0%
swir_1,2013-11-21T23:45:42,LS8,OLI,1389.8876543209876,1094.3000000000002,1901.9750000000001,190.89010913962332,36439.0337673373,100.0%
swir_2,2013-11-21T23:45:42,LS8,OLI,619.7790123456789,457.1249999999999,845.6999999999998,106.61144740095112,11366.000716925768,100.0%
coastal_aerosol,2013-11-28T23:51:54,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
blue,2013-11-28T23:51:54,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
green,2013-11-28T23:51:54,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
red,2013-11-28T23:51:54,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
nir,2013-11-28T23:51:54,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
lwir,2013-11-28T23:51:54,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_1,2013-11-28T23:51:54,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_2,2013-11-28T23:51:54,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
coastal_aerosol,2013-12-07T23:45:43,LS8,OLI,172.36759259259253,120.52499999999993,231.34999999999988,25.913024766277733,671.4848525377231,100.0%
blue,2013-12-07T23:45:43,LS8,OLI,210.3379629629629,165.34999999999994,277.55,28.55016597190495,815.1119770233192,100.0%
green,2013-12-07T23:45:43,LS8,OLI,394.9444444444444,293.225,516.2499999999998,60.37265919598921,3644.8579783950604,100.0%
