Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
B07_20m,2019-02-04T00:04:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B11_20m,2019-02-04T00:04:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B12_20m,2019-02-04T00:04:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B8A_20m,2019-02-04T00:04:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
AOT_20m,2019-02-04T00:04:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
WVP_20m,2019-02-04T00:04:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B01_60m,2019-02-04T00:04:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B09_60m,2019-02-04T00:04:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B02_10m,2019-02-14T00:01:37,S2A,MSI,434.7987804878049,200.0,1925.0,293.1613677814463,85943.58755948843,97.0414201183432%
B03_10m,2019-02-14T00:01:37,S2A,MSI,568.1646341463414,308.0,1955.0,272.20130815977086,74093.55216389055,97.0414201183432%
B04_10m,2019-02-14T00:01:37,S2A,MSI,451.0243902439024,216.0,1882.0,285.72874206012654,81640.91403926234,97.0414201183432%
B08_10m,2019-02-14T00:01:37,S2A,MSI,2621.5548780487807,1603.0,3876.0,468.6628911328324,219644.90552498508,97.0414201183432%
B05_20m,2019-02-14T00:01:37,S2A,MSI,845.4268292682926,574.0,2339.0,222.2343594039917,49388.110499702554,97.0414201183432%
B06_20m,2019-02-14T00:01:37,S2A,MSI,2124.878048780488,1394.0,3183.0,298.13742494408564,88885.9241522903,97.0414201183432%
B07_20m,2019-02-14T00:01:37,S2A,MSI,2538.0,1568.0,3441.0,341.81711341650265,116838.93902439025,97.0414201183432%
B11_20m,2019-02-14T00:01:37,S2A,MSI,1454.4451219512196,1048.0,2473.0,194.21311694444793,37718.73479327781,97.0414201183432%
B12_20m,2019-02-14T00:01:37,S2A,MSI,754.8536585365854,546.0,2177.0,220.9891081054658,48836.18590124925,97.0414201183432%
B8A_20m,2019-02-14T00:01:37,S2A,MSI,2827.932926829268,1688.0,3716.0,379.21340492762056,143802.8064767995,97.0414201183432%
AOT_20m,2019-02-14T00:01:37,S2A,MSI,104.60365853658537,103.0,106.0,1.1022089928369034,1.2148646638905412,97.0414201183432%
WVP_20m,2019-02-14T00:01:37,S2A,MSI,1255.5060975609756,938.0,1482.0,140.9693573756982,19872.359718917312,97.0414201183432%
B01_60m,2019-02-14T00:01:37,S2A,MSI,478.780487804878,308.0,1423.0,236.28522575894831,55830.70791195717,97.0414201183432%
B09_60m,2019-02-14T00:01:37,S2A,MSI,2832.512195121951,2145.0,3282.0,298.258266865678,88957.99375371801,97.0414201183432%
B02_10m,2019-02-24T00:04:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B03_10m,2019-02-24T00:04:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B04_10m,2019-02-24T00:04:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B08_10m,2019-02-24T00:04:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B05_20m,2019-02-24T00:04:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B06_20m,2019-02-24T00:04:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B07_20m,2019-02-24T00:04:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B11_20m,2019-02-24T00:04:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B12_20m,2019-02-24T00:04:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B8A_20m,2019-02-24T00:04:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
AOT_20m,2019-02-24T00:04:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
WVP_20m,2019-02-24T00:04:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B01_60m,2019-02-24T00:04:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B09_60m,2019-02-24T00:04:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B02_10m,2019-03-16T00:04:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B03_10m,2019-03-16T00:04:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B04_10m,2019-03-16T00:04:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B08_10m,2019-03-16T00:04:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B05_20m,2019-03-16T00:04:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B06_20m,2019-03-16T00:04:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B07_20m,2019-03-16T00:04:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B11_20m,2019-03-16T00:04:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B12_20m,2019-03-16T00:04:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B8A_20m,2019-03-16T00:04:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
AOT_20m,2019-03-16T00:04:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
WVP_20m,2019-03-16T00:04:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B01_60m,2019-03-16T00:04:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B09_60m,2019-03-16T00:04:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B02_10m,2019-03-26T00:04:33,S2A,MSI,98.26627218934911,5.0,229.0,39.863748547190156,1589.1184482336052,100.0%
B03_10m,2019-03-26T00:04:33,S2A,MSI,256.8757396449704,86.0,448.0,69.11967113682178,4777.5289380623935,100.0%
B04_10m,2019-03-26T00:04:33,S2A,MSI,184.81656804733728,56.0,450.0,59.77439407504077,3572.978187038269,100.0%
B08_10m,2019-03-26T00:04:33,S2A,MSI,2198.639053254438,1111.0,3278.0,429.69666597151144,184639.22474703268,100.0%
B05_20m,2019-03-26T00:04:33,S2A,MSI,545.8284023668639,326.0,819.0,90.07807342327405,8114.059311648751,100.0%
B06_20m,2019-03-26T00:04:33,S2A,MSI,1688.4023668639054,1195.0,2435.0,239.94447877333258,57573.352893806245,100.0%
B07_20m,2019-03-26T00:04:33,S2A,MSI,2028.775147928994,1346.0,2751.0,277.86145983504895,77206.99086166451,100.0%
B11_20m,2019-03-26T00:04:33,S2A,MSI,1156.5739644970415,786.0,1768.0,177.15989711172728,31385.62914463779,100.0%
B12_20m,2019-03-26T00:04:33,S2A,MSI,529.9644970414201,346.0,957.0,103.80773611257514,10776.046076818038,100.0%
B8A_20m,2019-03-26T00:04:33,S2A,MSI,2289.7041420118344,1608.0,3191.0,294.8859894731818,86957.74678757747,100.0%
AOT_20m,2019-03-26T00:04:33,S2A,MSI,79.36686390532545,79.0,80.0,0.48194893950999373,0.23227478029480758,100.0%
WVP_20m,2019-03-26T00:04:33,S2A,MSI,604.396449704142,422.0,796.0,61.536559483577506,3786.748153075873,100.0%
B01_60m,2019-03-26T00:04:33,S2A,MSI,78.48520710059172,56.0,114.0,12.150002561119726,147.6225622352159,100.0%
B09_60m,2019-03-26T00:04:33,S2A,MSI,2316.680473372781,2054.0,2687.0,155.55707766479233,24198.004411610236,100.0%
B02_10m,2019-04-05T00:04:34,S2A,MSI,1257.6333333333334,360.0,2507.0,642.5246290134635,412837.8988888889,17.75147928994083%
B03_10m,2019-04-05T00:04:34,S2A,MSI,1376.8333333333333,536.0,2341.0,579.3308831938983,335624.27222222224,17.75147928994083%
B04_10m,2019-04-05T00:04:34,S2A,MSI,1298.4666666666667,374.0,2079.0,589.4904428591038,347498.9822222223,17.75147928994083%
B08_10m,2019-04-05T00:04:34,S2A,MSI,3165.7,2527.0,4142.0,368.36821705100095,135695.14333333334,17.75147928994083%
B05_20m,2019-04-05T00:04:34,S2A,MSI,1781.3333333333333,850.0,3396.0,582.4188260083022,339211.6888888889,17.75147928994083%
B06_20m,2019-04-05T00:04:34,S2A,MSI,2833.766666666667,2143.0,4082.0,405.58794223804153,164501.5788888889,17.75147928994083%
B07_20m,2019-04-05T00:04:34,S2A,MSI,3181.0333333333333,2567.0,4308.0,356.59739046842293,127161.69888888889,17.75147928994083%
B11_20m,2019-04-05T00:04:34,S2A,MSI,2211.3333333333335,1531.0,3585.0,465.70042826788216,216876.88888888888,17.75147928994083%
B12_20m,2019-04-05T00:04:34,S2A,MSI,1750.0666666666666,960.0,2871.0,461.94602378296196,213394.12888888887,17.75147928994083%
B8A_20m,2019-04-05T00:04:34,S2A,MSI,3414.366666666667,2878.0,4456.0,321.4198172000116,103310.69888888889,17.75147928994083%
AOT_20m,2019-04-05T00:04:34,S2A,MSI,73.9,73.0,74.0,0.30000000000000004,0.09000000000000001,17.75147928994083%
WVP_20m,2019-04-05T00:04:34,S2A,MSI,1755.0,1725.0,1905.0,46.95742752749558,2205.0,17.75147928994083%
B01_60m,2019-04-05T00:04:34,S2A,MSI,1822.1333333333334,727.0,2763.0,586.7650712924968,344293.2488888889,17.75147928994083%
B09_60m,2019-04-05T00:04:34,S2A,MSI,3573.5333333333333,2955.0,4310.0,422.53763014539766,178538.04888888888,17.75147928994083%
B02_10m,2019-04-15T00:04:35,S2A,MSI,836.9824561403509,215.0,4115.0,808.2473889827768,653263.841797476,33.72781065088758%
B03_10m,2019-04-15T00:04:35,S2A,MSI,810.4035087719299,247.0,4346.0,780.3461638441527,608940.1354262851,33.72781065088758%
B04_10m,2019-04-15T00:04:35,S2A,MSI,718.4561403508771,177.0,4418.0,776.8263386092369,603459.1603570329,33.72781065088758%
B08_10m,2019-04-15T00:04:35,S2A,MSI,1628.8947368421052,931.0,5276.0,830.2262782700833,689275.6731301938,33.72781065088758%
B05_20m,2019-04-15T00:04:35,S2A,MSI,843.8947368421053,355.0,2270.0,448.0451764585104,200744.48014773775,33.72781065088758%
B06_20m,2019-04-15T00:04:35,S2A,MSI,1301.6842105263158,784.0,2920.0,438.653128272984,192416.56694367496,33.72781065088758%
B07_20m,2019-04-15T00:04:35,S2A,MSI,1475.2456140350878,973.0,3217.0,443.632821176052,196810.08002462293,33.72781065088758%
B11_20m,2019-04-15T00:04:35,S2A,MSI,1162.140350877193,622.0,2633.0,449.0410616396605,201637.87503847337,33.72781065088758%
B12_20m,2019-04-15T00:04:35,S2A,MSI,916.7368421052631,365.0,2945.0,483.8562758301303,234116.89566020315,33.72781065088758%
B8A_20m,2019-04-15T00:04:35,S2A,MSI,1577.5964912280701,1076.0,3339.0,420.7757188832592,177052.20560172357,33.72781065088758%
AOT_20m,2019-04-15T00:04:35,S2A,MSI,90.66666666666667,90.0,91.0,0.4714045207910317,0.2222222222222222,33.72781065088758%
WVP_20m,2019-04-15T00:04:35,S2A,MSI,1278.0,1278.0,1278.0,0.0,0.0,33.72781065088758%
B01_60m,2019-04-15T00:04:35,S2A,MSI,1259.6491228070176,334.0,3187.0,662.2782711701651,438612.5084641428,33.72781065088758%
B09_60m,2019-04-15T00:04:35,S2A,MSI,2101.9298245614036,928.0,4380.0,826.1990300046781,682604.8371806709,33.72781065088758%
B02_10m,2019-04-25T00:04:36,S2A,MSI,648.9806451612903,118.0,1517.0,332.08353925593036,110279.47704474506,91.71597633136095%
B03_10m,2019-04-25T00:04:36,S2A,MSI,724.0193548387097,234.0,1761.0,341.0900074375931,116342.39317377731,91.71597633136095%
B04_10m,2019-04-25T00:04:36,S2A,MSI,686.3806451612903,136.0,1734.0,351.1290962111163,123291.64220603538,91.71597633136095%
B08_10m,2019-04-25T00:04:36,S2A,MSI,1764.9354838709678,1126.0,2943.0,379.1205728272932,143732.4087408949,91.71597633136095%
B05_20m,2019-04-25T00:04:36,S2A,MSI,860.941935483871,416.0,1890.0,310.14997909356333,96193.00953173779,91.71597633136095%
B06_20m,2019-04-25T00:04:36,S2A,MSI,1493.4129032258065,939.0,2644.0,339.30509226941814,115127.94563995837,91.71597633136095%
B07_20m,2019-04-25T00:04:36,S2A,MSI,1732.2,1129.0,2903.0,357.23664154803066,127618.01806451613,91.71597633136095%
B11_20m,2019-04-25T00:04:36,S2A,MSI,1201.3677419354838,702.0,2210.0,299.7068249054418,89824.18089490115,91.71597633136095%
B12_20m,2019-04-25T00:04:36,S2A,MSI,1024.883870967742,433.0,2172.0,360.9604920716788,130292.47683662848,91.71597633136095%
B8A_20m,2019-04-25T00:04:36,S2A,MSI,1911.9032258064517,1279.0,3166.0,378.91437068574584,143576.10031217482,91.71597633136095%
AOT_20m,2019-04-25T00:04:36,S2A,MSI,84.96129032258065,84.0,85.0,0.1929021469384007,0.037211238293444325,91.71597633136095%
WVP_20m,2019-04-25T00:04:36,S2A,MSI,1225.4709677419355,519.0,1712.0,421.55018542819704,177704.55883454732,91.71597633136095%
B01_60m,2019-04-25T00:04:36,S2A,MSI,867.3225806451613,399.0,2024.0,397.75745463274586,158210.9927159209,91.71597633136095%
B09_60m,2019-04-25T00:04:36,S2A,MSI,2824.1677419354837,1479.0,7143.0,1271.0854280539252,1615658.1654110304,91.71597633136095%
B02_10m,2019-05-05T00:04:36,S2A,MSI,1048.953642384106,527.0,2022.0,295.7388846891741,87461.48791719662,89.3491124260355%
B03_10m,2019-05-05T00:04:36,S2A,MSI,965.6423841059602,483.0,1950.0,265.31344312765196,70391.2231042498,89.3491124260355%
B04_10m,2019-05-05T00:04:36,S2A,MSI,833.8609271523179,399.0,1799.0,253.30836218748735,64165.12635410728,89.3491124260355%
B08_10m,2019-05-05T00:04:36,S2A,MSI,1809.9072847682119,1274.0,2684.0,304.53371916074013,92740.78610587255,89.3491124260355%
B05_20m,2019-05-05T00:04:36,S2A,MSI,988.5364238410596,566.0,2042.0,235.6212522272097,55517.37450111838,89.3491124260355%
B06_20m,2019-05-05T00:04:36,S2A,MSI,1494.549668874172,1002.0,2464.0,237.50465143557238,56408.45945353274,89.3491124260355%
B07_20m,2019-05-05T00:04:36,S2A,MSI,1670.3046357615895,1193.0,2557.0,234.99015037488635,55220.370773211696,89.3491124260355%
B11_20m,2019-05-05T00:04:36,S2A,MSI,1161.6556291390727,765.0,2007.0,209.6627075689284,43958.45094513398,89.3491124260355%
B12_20m,2019-05-05T00:04:36,S2A,MSI,956.1986754966888,587.0,1734.0,211.8564120719362,44883.139335994034,89.3491124260355%
B8A_20m,2019-05-05T00:04:36,S2A,MSI,1797.0529801324503,1304.0,2518.0,229.71331940842126,52768.20911363536,89.3491124260355%
AOT_20m,2019-05-05T00:04:36,S2A,MSI,84.96026490066225,84.0,85.0,0.19533617488414073,0.03815622121836761,89.3491124260355%
WVP_20m,2019-05-05T00:04:36,S2A,MSI,1081.0066225165563,1070.0,1341.0,45.59706867084837,2079.0926713740623,89.3491124260355%
B01_60m,2019-05-05T00:04:36,S2A,MSI,1151.9139072847681,946.0,1898.0,193.40171761420285,37404.22437612386,89.3491124260355%
B09_60m,2019-05-05T00:04:36,S2A,MSI,1662.4569536423842,1416.0,2550.0,241.80087957977767,58467.665365554145,89.3491124260355%
B02_10m,2019-06-04T00:04:35,S2A,MSI,7803.115384615385,5796.0,13335.0,1329.4080544166748,1767325.7751479286,61.53846153846154%
B03_10m,2019-06-04T00:04:35,S2A,MSI,7552.471153846154,5513.0,13074.0,1340.6022466724735,1797214.3837832836,61.53846153846154%
B04_10m,2019-06-04T00:04:35,S2A,MSI,7386.3942307692305,5363.0,13203.0,1368.4744413050532,1872722.2965051776,61.53846153846154%
B08_10m,2019-06-04T00:04:35,S2A,MSI,7541.5192307692305,5480.0,13520.0,1376.5582986674328,1894912.7496301772,61.53846153846154%
B05_20m,2019-06-04T00:04:35,S2A,MSI,7080.740384615385,6040.0,12306.0,1073.0272865122547,1151387.5575998523,61.53846153846154%
B06_20m,2019-06-04T00:04:35,S2A,MSI,6857.75,5824.0,11995.0,1056.703935230095,1116623.2067307692,61.53846153846154%
B07_20m,2019-06-04T00:04:35,S2A,MSI,6750.173076923077,5708.0,11710.0,1038.2381011404673,1077938.3546597634,61.53846153846154%
B11_20m,2019-06-04T00:04:35,S2A,MSI,2923.605769230769,2444.0,4885.0,405.2366929023189,164216.77727440832,61.53846153846154%
B12_20m,2019-06-04T00:04:35,S2A,MSI,1698.9423076923076,1351.0,2677.0,226.3624912409925,51239.977440828414,61.53846153846154%
B8A_20m,2019-06-04T00:04:35,S2A,MSI,6662.298076923077,5638.0,11575.0,1022.5969568457301,1045704.536150148,61.53846153846154%
AOT_20m,2019-06-04T00:04:35,S2A,MSI,85.0,85.0,85.0,0.0,0.0,61.53846153846154%
WVP_20m,2019-06-04T00:04:35,S2A,MSI,440.0673076923077,412.0,762.0,33.62813165945033,1130.8512389053255,61.53846153846154%
B01_60m,2019-06-04T00:04:35,S2A,MSI,7990.807692307692,6771.0,10232.0,942.0395945145492,887438.5976331362,61.53846153846154%
B09_60m,2019-06-04T00:04:35,S2A,MSI,7237.057692307692,5744.0,11330.0,1310.5710648043344,1717596.515902367,61.53846153846154%
B02_10m,2019-06-14T00:04:36,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B03_10m,2019-06-14T00:04:36,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B04_10m,2019-06-14T00:04:36,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B08_10m,2019-06-14T00:04:36,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B05_20m,2019-06-14T00:04:36,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B06_20m,2019-06-14T00:04:36,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B07_20m,2019-06-14T00:04:36,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B11_20m,2019-06-14T00:04:36,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B12_20m,2019-06-14T00:04:36,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B8A_20m,2019-06-14T00:04:36,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
AOT_20m,2019-06-14T00:04:36,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
WVP_20m,2019-06-14T00:04:36,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B01_60m,2019-06-14T00:04:36,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B09_60m,2019-06-14T00:04:36,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B02_10m,2019-06-24T00:04:36,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B03_10m,2019-06-24T00:04:36,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B04_10m,2019-06-24T00:04:36,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B08_10m,2019-06-24T00:04:36,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B05_20m,2019-06-24T00:04:36,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B06_20m,2019-06-24T00:04:36,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B07_20m,2019-06-24T00:04:36,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B11_20m,2019-06-24T00:04:36,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B12_20m,2019-06-24T00:04:36,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B8A_20m,2019-06-24T00:04:36,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
AOT_20m,2019-06-24T00:04:36,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
WVP_20m,2019-06-24T00:04:36,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B01_60m,2019-06-24T00:04:36,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B09_60m,2019-06-24T00:04:36,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B02_10m,2019-07-04T00:04:41,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B03_10m,2019-07-04T00:04:41,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B04_10m,2019-07-04T00:04:41,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B08_10m,2019-07-04T00:04:41,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B05_20m,2019-07-04T00:04:41,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B06_20m,2019-07-04T00:04:41,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B07_20m,2019-07-04T00:04:41,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B11_20m,2019-07-04T00:04:41,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B12_20m,2019-07-04T00:04:41,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B8A_20m,2019-07-04T00:04:41,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
AOT_20m,2019-07-04T00:04:41,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
WVP_20m,2019-07-04T00:04:41,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
