Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Mndwi,2019-03-16T00:04:32,S2A,MSI,--,0.0%
Nbr,2019-03-16T00:04:32,S2A,MSI,--,0.0%
Ndii,2019-03-16T00:04:32,S2A,MSI,--,0.0%
Nmdi,2019-03-16T00:04:32,S2A,MSI,--,0.0%
Msi,2019-03-16T00:04:32,S2A,MSI,--,0.0%
NDVI,2019-03-26T00:04:33,S2A,MSI,0.8506243513775904,100.0%
Mndwi,2019-03-26T00:04:33,S2A,MSI,-0.6365265224617266,100.0%
Nbr,2019-03-26T00:04:33,S2A,MSI,0.6115489207041771,100.0%
Ndii,2019-03-26T00:04:33,S2A,MSI,0.31058090298414015,100.0%
Nmdi,2019-03-26T00:04:33,S2A,MSI,0.5564217003478774,100.0%
Msi,2019-03-26T00:04:33,S2A,MSI,0.5260408536749469,100.0%
NDVI,2019-04-05T00:04:34,S2A,MSI,0.44896559040916645,17.75147928994083%
Mndwi,2019-04-05T00:04:34,S2A,MSI,-0.23257002183101866,17.75147928994083%
Nbr,2019-04-05T00:04:34,S2A,MSI,0.28797813837109165,17.75147928994083%
Ndii,2019-04-05T00:04:34,S2A,MSI,0.1774894458530416,17.75147928994083%
Nmdi,2019-04-05T00:04:34,S2A,MSI,0.7456460403091655,17.75147928994083%
Msi,2019-04-05T00:04:34,S2A,MSI,0.69852902464963,17.75147928994083%
NDVI,2019-04-15T00:04:35,S2A,MSI,0.37418147086914993,33.72781065088758%
Mndwi,2019-04-15T00:04:35,S2A,MSI,-0.17831636056388134,33.72781065088758%
Nbr,2019-04-15T00:04:35,S2A,MSI,0.2797568590154444,33.72781065088758%
Ndii,2019-04-15T00:04:35,S2A,MSI,0.16723343537265303,33.72781065088758%
Nmdi,2019-04-15T00:04:35,S2A,MSI,0.738138250573314,33.72781065088758%
Msi,2019-04-15T00:04:35,S2A,MSI,0.7134533156698655,33.72781065088758%
NDVI,2019-04-25T00:04:36,S2A,MSI,0.4716661617842049,91.71597633136095%
Mndwi,2019-04-25T00:04:36,S2A,MSI,-0.24792333338918018,91.71597633136095%
Nbr,2019-04-25T00:04:36,S2A,MSI,0.2652686496061717,91.71597633136095%
Ndii,2019-04-25T00:04:36,S2A,MSI,0.1899899299007998,91.71597633136095%
Nmdi,2019-04-25T00:04:36,S2A,MSI,0.818190881297355,91.71597633136095%
Msi,2019-04-25T00:04:36,S2A,MSI,0.6806864913274724,91.71597633136095%
NDVI,2019-05-05T00:04:36,S2A,MSI,0.36610550056888547,89.3491124260355%
Mndwi,2019-05-05T00:04:36,S2A,MSI,-0.09214188318359263,89.3491124260355%
Nbr,2019-05-05T00:04:36,S2A,MSI,0.3086319257233972,89.3491124260355%
Ndii,2019-05-05T00:04:36,S2A,MSI,0.21815175192665134,89.3491124260355%
Nmdi,2019-05-05T00:04:36,S2A,MSI,0.7961093585699265,89.3491124260355%
Msi,2019-05-05T00:04:36,S2A,MSI,0.641831567238452,89.3491124260355%
NDVI,2019-06-04T00:04:35,S2A,MSI,-0.051541890019875886,61.53846153846154%
Mndwi,2019-06-04T00:04:35,S2A,MSI,0.44185103055312835,61.53846153846154%
Nbr,2019-06-04T00:04:35,S2A,MSI,0.6322819372991692,61.53846153846154%
Ndii,2019-06-04T00:04:35,S2A,MSI,0.4412669186023541,61.53846153846154%
Nmdi,2019-06-04T00:04:35,S2A,MSI,0.7205936712651219,61.53846153846154%
Msi,2019-06-04T00:04:35,S2A,MSI,0.38766801220933345,61.53846153846154%
NDVI,2019-06-14T00:04:36,S2A,MSI,--,0.0%
Mndwi,2019-06-14T00:04:36,S2A,MSI,--,0.0%
Nbr,2019-06-14T00:04:36,S2A,MSI,--,0.0%
Ndii,2019-06-14T00:04:36,S2A,MSI,--,0.0%
Nmdi,2019-06-14T00:04:36,S2A,MSI,--,0.0%
Msi,2019-06-14T00:04:36,S2A,MSI,--,0.0%
NDVI,2019-06-24T00:04:36,S2A,MSI,--,0.0%
Mndwi,2019-06-24T00:04:36,S2A,MSI,--,0.0%
Nbr,2019-06-24T00:04:36,S2A,MSI,--,0.0%
Ndii,2019-06-24T00:04:36,S2A,MSI,--,0.0%
Nmdi,2019-06-24T00:04:36,S2A,MSI,--,0.0%
Msi,2019-06-24T00:04:36,S2A,MSI,--,0.0%
NDVI,2019-07-04T00:04:41,S2A,MSI,--,0.0%
Mndwi,2019-07-04T00:04:41,S2A,MSI,--,0.0%
Nbr,2019-07-04T00:04:41,S2A,MSI,--,0.0%
Ndii,2019-07-04T00:04:41,S2A,MSI,--,0.0%
Nmdi,2019-07-04T00:04:41,S2A,MSI,--,0.0%
Msi,2019-07-04T00:04:41,S2A,MSI,--,0.0%
NDVI,2019-07-24T00:04:41,S2A,MSI,--,0.0%
Mndwi,2019-07-24T00:04:41,S2A,MSI,--,0.0%
Nbr,2019-07-24T00:04:41,S2A,MSI,--,0.0%
Ndii,2019-07-24T00:04:41,S2A,MSI,--,0.0%
Nmdi,2019-07-24T00:04:41,S2A,MSI,--,0.0%
Msi,2019-07-24T00:04:41,S2A,MSI,--,0.0%
NDVI,2019-08-23T00:04:35,S2A,MSI,0.8198552990219657,100.0%
Mndwi,2019-08-23T00:04:35,S2A,MSI,-0.6327974532783729,100.0%
Nbr,2019-08-23T00:04:35,S2A,MSI,0.601916675442653,100.0%
Ndii,2019-08-23T00:04:35,S2A,MSI,0.309717584342852,100.0%
Nmdi,2019-08-23T00:04:35,S2A,MSI,0.5642813548636619,100.0%
Msi,2019-08-23T00:04:35,S2A,MSI,0.5270467648210555,100.0%
NDVI,2019-09-12T00:04:31,S2A,MSI,--,0.0%
Mndwi,2019-09-12T00:04:31,S2A,MSI,--,0.0%
Nbr,2019-09-12T00:04:31,S2A,MSI,--,0.0%
Ndii,2019-09-12T00:04:31,S2A,MSI,--,0.0%
Nmdi,2019-09-12T00:04:31,S2A,MSI,--,0.0%
Msi,2019-09-12T00:04:31,S2A,MSI,--,0.0%
NDVI,2019-09-22T00:04:34,S2A,MSI,0.7871472382068158,100.0%
Mndwi,2019-09-22T00:04:34,S2A,MSI,-0.5816707849058906,100.0%
Nbr,2019-09-22T00:04:34,S2A,MSI,0.5851476512500293,100.0%
Ndii,2019-09-22T00:04:34,S2A,MSI,0.28365915998894725,100.0%
Nmdi,2019-09-22T00:04:34,S2A,MSI,0.5428124273521304,100.0%
Msi,2019-09-22T00:04:34,S2A,MSI,0.5580459847435052,100.0%
NDVI,2019-10-12T00:04:35,S2A,MSI,--,0.0%
Mndwi,2019-10-12T00:04:35,S2A,MSI,--,0.0%
Nbr,2019-10-12T00:04:35,S2A,MSI,--,0.0%
Ndii,2019-10-12T00:04:35,S2A,MSI,--,0.0%
Nmdi,2019-10-12T00:04:35,S2A,MSI,--,0.0%
Msi,2019-10-12T00:04:35,S2A,MSI,--,0.0%
NDVI,2019-10-22T00:04:36,S2A,MSI,0.8084667547717573,100.0%
Mndwi,2019-10-22T00:04:36,S2A,MSI,-0.6298429761844396,100.0%
Nbr,2019-10-22T00:04:36,S2A,MSI,0.5492869815354099,100.0%
Ndii,2019-10-22T00:04:36,S2A,MSI,0.23852813989557112,100.0%
Nmdi,2019-10-22T00:04:36,S2A,MSI,0.5106840405939602,100.0%
Msi,2019-10-22T00:04:36,S2A,MSI,0.6148199912265488,100.0%
NDVI,2019-11-01T00:04:36,S2A,MSI,0.7872502402436133,100.0%
Mndwi,2019-11-01T00:04:36,S2A,MSI,-0.6270143004460347,100.0%
Nbr,2019-11-01T00:04:36,S2A,MSI,0.528565592357022,100.0%
Ndii,2019-11-01T00:04:36,S2A,MSI,0.21788338442288716,100.0%
Nmdi,2019-11-01T00:04:36,S2A,MSI,0.4995008796651207,100.0%
Msi,2019-11-01T00:04:36,S2A,MSI,0.6421933541262088,100.0%
NDVI,2019-11-11T00:04:35,S2A,MSI,0.7780937687563696,100.0%
Mndwi,2019-11-11T00:04:35,S2A,MSI,-0.6007975963510871,100.0%
Nbr,2019-11-11T00:04:35,S2A,MSI,0.5331947392132703,100.0%
Ndii,2019-11-11T00:04:35,S2A,MSI,0.22983881501606626,100.0%
Nmdi,2019-11-11T00:04:35,S2A,MSI,0.5131298413276622,100.0%
Msi,2019-11-11T00:04:35,S2A,MSI,0.62622936890626,100.0%
NDVI,2019-11-21T00:04:34,S2A,MSI,0.7205057964109892,100.0%
Mndwi,2019-11-21T00:04:34,S2A,MSI,-0.5708200648891728,100.0%
Nbr,2019-11-21T00:04:34,S2A,MSI,0.48349261042992225,100.0%
Ndii,2019-11-21T00:04:34,S2A,MSI,0.17795856234854288,100.0%
Nmdi,2019-11-21T00:04:34,S2A,MSI,0.4818297112513877,100.0%
Msi,2019-11-21T00:04:34,S2A,MSI,0.6978525933989735,100.0%
NDVI,2019-12-01T00:04:33,S2A,MSI,0.7451849826151502,100.0%
Mndwi,2019-12-01T00:04:33,S2A,MSI,-0.5923600238470668,100.0%
Nbr,2019-12-01T00:04:33,S2A,MSI,0.5027974973974744,100.0%
Ndii,2019-12-01T00:04:33,S2A,MSI,0.203286188002403,100.0%
Nmdi,2019-12-01T00:04:33,S2A,MSI,0.5023319759145174,100.0%
Msi,2019-12-01T00:04:33,S2A,MSI,0.6621149814079025,100.0%
NDVI,2019-12-11T00:04:32,S2A,MSI,--,0.0%
Mndwi,2019-12-11T00:04:32,S2A,MSI,--,0.0%
Nbr,2019-12-11T00:04:32,S2A,MSI,--,0.0%
Ndii,2019-12-11T00:04:32,S2A,MSI,--,0.0%
Nmdi,2019-12-11T00:04:32,S2A,MSI,--,0.0%
Msi,2019-12-11T00:04:32,S2A,MSI,--,0.0%
NDVI,2019-12-21T00:04:26,S2A,MSI,0.5599715409046531,100.0%
Mndwi,2019-12-21T00:04:26,S2A,MSI,-0.39185627430574566,100.0%
Nbr,2019-12-21T00:04:26,S2A,MSI,0.43957985032167707,100.0%
Ndii,2019-12-21T00:04:26,S2A,MSI,0.1283244671727948,100.0%
Nmdi,2019-12-21T00:04:26,S2A,MSI,0.44587490197595386,100.0%
Msi,2019-12-21T00:04:26,S2A,MSI,0.7725397775086218,100.0%
NDVI,2019-12-31T00:04:31,S2A,MSI,0.6626280561402109,100.0%
Mndwi,2019-12-31T00:04:31,S2A,MSI,-0.5655352610361818,100.0%
Nbr,2019-12-31T00:04:31,S2A,MSI,0.41399485309496303,100.0%
Ndii,2019-12-31T00:04:31,S2A,MSI,0.10546820569257584,100.0%
Nmdi,2019-12-31T00:04:31,S2A,MSI,0.4339427070653416,100.0%
Msi,2019-12-31T00:04:31,S2A,MSI,0.8091881699546483,100.0%
NDVI,2020-01-10T00:04:26,S2A,MSI,0.3664506028240513,100.0%
Mndwi,2020-01-10T00:04:26,S2A,MSI,-0.5172334505989746,100.0%
Nbr,2020-01-10T00:04:26,S2A,MSI,-0.07239602114317376,100.0%
Ndii,2020-01-10T00:04:26,S2A,MSI,-0.16932873378541216,100.0%
Nmdi,2020-01-10T00:04:26,S2A,MSI,0.5979561457666537,100.0%
Msi,2020-01-10T00:04:26,S2A,MSI,1.4076913230839248,100.0%
NDVI,2020-01-20T00:04:26,S2A,MSI,0.3585799781105186,100.0%
Mndwi,2020-01-20T00:04:26,S2A,MSI,-0.5799958749378207,100.0%
Nbr,2020-01-20T00:04:26,S2A,MSI,-0.0951087072981533,100.0%
Ndii,2020-01-20T00:04:26,S2A,MSI,-0.21320412661562743,100.0%
Nmdi,2020-01-20T00:04:26,S2A,MSI,0.501788851507543,100.0%
Msi,2020-01-20T00:04:26,S2A,MSI,1.5419553757915327,100.0%
NDVI,2020-01-30T00:04:25,S2A,MSI,0.3058880438026821,100.0%
Mndwi,2020-01-30T00:04:25,S2A,MSI,-0.5426349240369633,100.0%
Nbr,2020-01-30T00:04:25,S2A,MSI,-0.11656035247479563,100.0%
Ndii,2020-01-30T00:04:25,S2A,MSI,-0.21856212853033535,100.0%
Nmdi,2020-01-30T00:04:25,S2A,MSI,0.543798261384139,100.0%
Msi,2020-01-30T00:04:25,S2A,MSI,1.5593845307734613,100.0%
NDVI,2020-02-09T00:04:25,S2A,MSI,--,0.0%
Mndwi,2020-02-09T00:04:25,S2A,MSI,--,0.0%
Nbr,2020-02-09T00:04:25,S2A,MSI,--,0.0%
Ndii,2020-02-09T00:04:25,S2A,MSI,--,0.0%
Nmdi,2020-02-09T00:04:25,S2A,MSI,--,0.0%
Msi,2020-02-09T00:04:25,S2A,MSI,--,0.0%
NDVI,2020-02-29T00:04:32,S2A,MSI,0.24723848407374507,100.0%
Mndwi,2020-02-29T00:04:32,S2A,MSI,-0.41213789751132446,100.0%
Nbr,2020-02-29T00:04:32,S2A,MSI,-0.08035381638564061,100.0%
Ndii,2020-02-29T00:04:32,S2A,MSI,-0.1896208148518154,100.0%
Nmdi,2020-02-29T00:04:32,S2A,MSI,0.5465140562790103,100.0%
Msi,2020-02-29T00:04:32,S2A,MSI,1.4679804672355736,100.0%
NDVI,2020-03-10T00:04:32,S2A,MSI,--,0.0%
Mndwi,2020-03-10T00:04:32,S2A,MSI,--,0.0%
Nbr,2020-03-10T00:04:32,S2A,MSI,--,0.0%
Ndii,2020-03-10T00:04:32,S2A,MSI,--,0.0%
Nmdi,2020-03-10T00:04:32,S2A,MSI,--,0.0%
Msi,2020-03-10T00:04:32,S2A,MSI,--,0.0%
NDVI,2020-03-20T00:04:32,S2A,MSI,0.6034430432059305,100.0%
Mndwi,2020-03-20T00:04:32,S2A,MSI,-0.6765700567041041,100.0%
Nbr,2020-03-20T00:04:32,S2A,MSI,-0.009593228508250866,100.0%
Ndii,2020-03-20T00:04:32,S2A,MSI,-0.14476917179313997,100.0%
Nmdi,2020-03-20T00:04:32,S2A,MSI,0.516096045563394,100.0%
Msi,2020-03-20T00:04:32,S2A,MSI,1.338549937673958,100.0%
NDVI,2020-03-30T00:04:32,S2A,MSI,--,0.0%
Mndwi,2020-03-30T00:04:32,S2A,MSI,--,0.0%
Nbr,2020-03-30T00:04:32,S2A,MSI,--,0.0%
Ndii,2020-03-30T00:04:32,S2A,MSI,--,0.0%
Nmdi,2020-03-30T00:04:32,S2A,MSI,--,0.0%
Msi,2020-03-30T00:04:32,S2A,MSI,--,0.0%
NDVI,2020-04-09T00:04:33,S2A,MSI,0.6469499591405086,43.786982248520715%
Mndwi,2020-04-09T00:04:33,S2A,MSI,-0.5051799916282964,43.786982248520715%
Nbr,2020-04-09T00:04:33,S2A,MSI,0.34943969821369136,43.786982248520715%
Ndii,2020-04-09T00:04:33,S2A,MSI,0.11831367951635521,43.786982248520715%
Nmdi,2020-04-09T00:04:33,S2A,MSI,0.5310297079556898,43.786982248520715%
Msi,2020-04-09T00:04:33,S2A,MSI,0.7884069886947584,43.786982248520715%
NDVI,2020-04-29T00:04:35,S2A,MSI,--,0.0%
Mndwi,2020-04-29T00:04:35,S2A,MSI,--,0.0%
Nbr,2020-04-29T00:04:35,S2A,MSI,--,0.0%
Ndii,2020-04-29T00:04:35,S2A,MSI,--,0.0%
Nmdi,2020-04-29T00:04:35,S2A,MSI,--,0.0%
Msi,2020-04-29T00:04:35,S2A,MSI,--,0.0%
NDVI,2020-05-29T00:04:42,S2A,MSI,-0.05822277146920985,5.325443786982249%
Mndwi,2020-05-29T00:04:42,S2A,MSI,0.09927157265595814,5.325443786982249%
Nbr,2020-05-29T00:04:42,S2A,MSI,0.1836181550900404,5.325443786982249%
Ndii,2020-05-29T00:04:42,S2A,MSI,0.1437132393740983,5.325443786982249%
Nmdi,2020-05-29T00:04:42,S2A,MSI,0.8886526902213752,5.325443786982249%
Msi,2020-05-29T00:04:42,S2A,MSI,0.7486900834465361,5.325443786982249%
NDVI,2020-06-18T00:04:42,S2A,MSI,0.788326675886651,86.98224852071006%
Mndwi,2020-06-18T00:04:42,S2A,MSI,-0.5801843990018472,86.98224852071006%
Nbr,2020-06-18T00:04:42,S2A,MSI,0.4633781382970099,86.98224852071006%
Ndii,2020-06-18T00:04:42,S2A,MSI,0.23652740318558851,86.98224852071006%
Nmdi,2020-06-18T00:04:42,S2A,MSI,0.5990635045179579,86.98224852071006%
Msi,2020-06-18T00:04:42,S2A,MSI,0.6174328161652743,86.98224852071006%
NDVI,2020-10-16T00:04:42,S2A,MSI,--,0.0%
Mndwi,2020-10-16T00:04:42,S2A,MSI,--,0.0%
Nbr,2020-10-16T00:04:42,S2A,MSI,--,0.0%
Ndii,2020-10-16T00:04:42,S2A,MSI,--,0.0%
Nmdi,2020-10-16T00:04:42,S2A,MSI,--,0.0%
Msi,2020-10-16T00:04:42,S2A,MSI,--,0.0%
NDVI,2020-10-26T00:04:42,S2A,MSI,--,0.0%
Mndwi,2020-10-26T00:04:42,S2A,MSI,--,0.0%
Nbr,2020-10-26T00:04:42,S2A,MSI,--,0.0%
Ndii,2020-10-26T00:04:42,S2A,MSI,--,0.0%
Nmdi,2020-10-26T00:04:42,S2A,MSI,--,0.0%
Msi,2020-10-26T00:04:42,S2A,MSI,--,0.0%
NDVI,2020-11-05T00:04:41,S2A,MSI,--,0.0%
Mndwi,2020-11-05T00:04:41,S2A,MSI,--,0.0%
Nbr,2020-11-05T00:04:41,S2A,MSI,--,0.0%
Ndii,2020-11-05T00:04:41,S2A,MSI,--,0.0%
Nmdi,2020-11-05T00:04:41,S2A,MSI,--,0.0%
Msi,2020-11-05T00:04:41,S2A,MSI,--,0.0%
NDVI,2020-11-15T00:04:36,S2A,MSI,0.8417543092440734,100.0%
Mndwi,2020-11-15T00:04:36,S2A,MSI,-0.5685791476943567,100.0%
Nbr,2020-11-15T00:04:36,S2A,MSI,0.5465221025876165,100.0%
Ndii,2020-11-15T00:04:36,S2A,MSI,0.288339142759588,100.0%
Nmdi,2020-11-15T00:04:36,S2A,MSI,0.588358035384401,100.0%
Msi,2020-11-15T00:04:36,S2A,MSI,0.5523862728536318,100.0%
NDVI,2020-11-25T00:04:35,S2A,MSI,--,0.0%
Mndwi,2020-11-25T00:04:35,S2A,MSI,--,0.0%
Nbr,2020-11-25T00:04:35,S2A,MSI,--,0.0%
Ndii,2020-11-25T00:04:35,S2A,MSI,--,0.0%
Nmdi,2020-11-25T00:04:35,S2A,MSI,--,0.0%
Msi,2020-11-25T00:04:35,S2A,MSI,--,0.0%
NDVI,2020-12-05T00:04:33,S2A,MSI,--,0.0%
Mndwi,2020-12-05T00:04:33,S2A,MSI,--,0.0%
Nbr,2020-12-05T00:04:33,S2A,MSI,--,0.0%
Ndii,2020-12-05T00:04:33,S2A,MSI,--,0.0%
Nmdi,2020-12-05T00:04:33,S2A,MSI,--,0.0%
Msi,2020-12-05T00:04:33,S2A,MSI,--,0.0%
NDVI,2020-12-15T00:04:33,S2A,MSI,--,0.0%
Mndwi,2020-12-15T00:04:33,S2A,MSI,--,0.0%
Nbr,2020-12-15T00:04:33,S2A,MSI,--,0.0%
Ndii,2020-12-15T00:04:33,S2A,MSI,--,0.0%
Nmdi,2020-12-15T00:04:33,S2A,MSI,--,0.0%
Msi,2020-12-15T00:04:33,S2A,MSI,--,0.0%
NDVI,2020-12-25T00:04:34,S2A,MSI,--,0.0%
Mndwi,2020-12-25T00:04:34,S2A,MSI,--,0.0%
Nbr,2020-12-25T00:04:34,S2A,MSI,--,0.0%
Ndii,2020-12-25T00:04:34,S2A,MSI,--,0.0%
Nmdi,2020-12-25T00:04:34,S2A,MSI,--,0.0%
Msi,2020-12-25T00:04:34,S2A,MSI,--,0.0%
NDVI,2021-01-04T00:04:34,S2A,MSI,--,0.0%
Mndwi,2021-01-04T00:04:34,S2A,MSI,--,0.0%
Nbr,2021-01-04T00:04:34,S2A,MSI,--,0.0%
Ndii,2021-01-04T00:04:34,S2A,MSI,--,0.0%
Nmdi,2021-01-04T00:04:34,S2A,MSI,--,0.0%
Msi,2021-01-04T00:04:34,S2A,MSI,--,0.0%
NDVI,2021-01-14T00:04:34,S2A,MSI,0.8098821640895241,100.0%
Mndwi,2021-01-14T00:04:34,S2A,MSI,-0.5659014544264633,100.0%
Nbr,2021-01-14T00:04:34,S2A,MSI,0.4996328798571278,100.0%
Ndii,2021-01-14T00:04:34,S2A,MSI,0.2275736630547613,100.0%
Nmdi,2021-01-14T00:04:34,S2A,MSI,0.5437216049270661,100.0%
Msi,2021-01-14T00:04:34,S2A,MSI,0.6292301311052005,100.0%
NDVI,2021-01-24T00:04:34,S2A,MSI,0.8083724607954617,100.0%
Mndwi,2021-01-24T00:04:34,S2A,MSI,-0.5800115555674993,100.0%
Nbr,2021-01-24T00:04:34,S2A,MSI,0.49342795413215124,100.0%
Ndii,2021-01-24T00:04:34,S2A,MSI,0.21409256113063438,100.0%
Nmdi,2021-01-24T00:04:34,S2A,MSI,0.5289117220784861,100.0%
Msi,2021-01-24T00:04:34,S2A,MSI,0.6473208584174854,100.0%
NDVI,2021-02-03T00:04:34,S2A,MSI,0.7724917505249665,100.0%
Mndwi,2021-02-03T00:04:34,S2A,MSI,-0.502399676334488,100.0%
Nbr,2021-02-03T00:04:34,S2A,MSI,0.5030394744238977,100.0%
Ndii,2021-02-03T00:04:34,S2A,MSI,0.24952791878813757,100.0%
Nmdi,2021-02-03T00:04:34,S2A,MSI,0.5748435122038195,100.0%
Msi,2021-02-03T00:04:34,S2A,MSI,0.6006044922467298,100.0%
NDVI,2021-02-13T00:04:33,S2A,MSI,--,0.0%
Mndwi,2021-02-13T00:04:33,S2A,MSI,--,0.0%
Nbr,2021-02-13T00:04:33,S2A,MSI,--,0.0%
Ndii,2021-02-13T00:04:33,S2A,MSI,--,0.0%
Nmdi,2021-02-13T00:04:33,S2A,MSI,--,0.0%
Msi,2021-02-13T00:04:33,S2A,MSI,--,0.0%
NDVI,2021-02-23T00:04:34,S2A,MSI,--,0.0%
Mndwi,2021-02-23T00:04:34,S2A,MSI,--,0.0%
Nbr,2021-02-23T00:04:34,S2A,MSI,--,0.0%
Ndii,2021-02-23T00:04:34,S2A,MSI,--,0.0%
Nmdi,2021-02-23T00:04:34,S2A,MSI,--,0.0%
Msi,2021-02-23T00:04:34,S2A,MSI,--,0.0%
NDVI,2021-03-05T00:04:34,S2A,MSI,0.820227266286945,100.0%
Mndwi,2021-03-05T00:04:34,S2A,MSI,-0.5698975318133312,100.0%
Nbr,2021-03-05T00:04:34,S2A,MSI,0.5166257050290102,100.0%
Ndii,2021-03-05T00:04:34,S2A,MSI,0.24358318705165244,100.0%
Nmdi,2021-03-05T00:04:34,S2A,MSI,0.5509418870838735,100.0%
Msi,2021-03-05T00:04:34,S2A,MSI,0.6082559018361268,100.0%
NDVI,2021-03-15T00:04:34,S2A,MSI,0.8397041259899373,100.0%
Mndwi,2021-03-15T00:04:34,S2A,MSI,-0.6034409508722587,100.0%
Nbr,2021-03-15T00:04:34,S2A,MSI,0.5277385972205725,100.0%
Ndii,2021-03-15T00:04:34,S2A,MSI,0.2567154745602023,100.0%
Nmdi,2021-03-15T00:04:34,S2A,MSI,0.5596662283577055,100.0%
Msi,2021-03-15T00:04:34,S2A,MSI,0.591450125733445,100.0%
NDVI,2021-03-25T00:04:33,S2A,MSI,--,0.0%
Mndwi,2021-03-25T00:04:33,S2A,MSI,--,0.0%
Nbr,2021-03-25T00:04:33,S2A,MSI,--,0.0%
Ndii,2021-03-25T00:04:33,S2A,MSI,--,0.0%
Nmdi,2021-03-25T00:04:33,S2A,MSI,--,0.0%
Msi,2021-03-25T00:04:33,S2A,MSI,--,0.0%
