Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
red,2020-10-29,LS8,OLI,850.8435185185185,820.9499999999997,875.4000000000001,11.986695156221169,143.68086076817596,1.0
red,2020-11-21,LS8,OLI,1962.1592592592592,1861.275,2027.1,36.62136836679156,1341.1246210562415,1.0
red,2020-11-30,LS8,OLI,1843.708950617284,1785.3750000000002,1885.2000000000005,23.784369967753904,565.6962547629938,1.0
red,2020-12-23,LS8,OLI,1461.5675925925923,1400.3749999999998,1514.5000000000002,26.143455866363382,683.48028463649,1.0
red,2021-01-08,LS8,OLI,1356.5787037037037,1300.0,1405.325,24.82265247286741,616.1640757887507,1.0
red,2021-01-17,LS8,OLI,1524.9737654320986,1468.5749999999998,1571.15,23.56604814174517,555.358625019051,1.0
red,2021-02-02,LS8,OLI,1260.074074074074,1205.4,1296.7,22.868669077522416,522.9760253772299,1.0
red,2021-02-09,LS8,OLI,845.1907407407406,789.3250000000002,899.875,22.15933512996093,491.0361334019205,1.0
red,2021-02-25,LS8,OLI,974.966975308642,908.95,1021.6999999999998,21.545863667068065,464.2242411598837,1.0
red,2021-03-06,LS8,OLI,1105.5953703703703,1026.0999999999997,1163.325,25.23444121274764,636.7770233196165,1.0
red,2021-03-29,LS8,OLI,1022.3925925925925,966.15,1111.35,32.03172892763172,1026.0316580932786,1.0
