Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_nbart_nir,2020-02-16,LS8,OLI,2085.222222222222,1969.0,2148.0,37.03885180739107,1371.8765432098764,1.0
rg1_nbart_nir,2020-03-10,LS8,OLI,1594.0,1436.0,1703.0,65.64287969247684,4308.987654320988,1.0
rg1_nbart_nir,2020-03-26,LS8,OLI,1289.7654320987654,1203.0,1339.0,25.39041892055818,644.6733729614389,1.0
rg1_nbart_nir,2020-04-11,LS8,OLI,1091.1234567901236,1022.0,1179.0,30.7889601491013,947.960067062948,1.0
rg1_nbart_nir,2020-04-27,LS8,OLI,1060.567901234568,985.0,1111.0,22.774763091342763,518.6898338667886,1.0
rg1_nbart_nir,2020-05-13,LS8,OLI,1435.6666666666667,1343.0,1594.0,57.00443993970563,3249.5061728395062,1.0
rg1_nbart_nir,2020-05-22,LS8,OLI,1264.8641975308642,1221.0,1333.0,22.75351178236268,517.7222984301172,1.0
rg1_nbart_nir,2020-05-29,LS8,OLI,1483.4938271604938,1381.0,1574.0,41.19364791521527,1696.9166285627189,1.0
rg1_nbart_nir,2020-07-09,LS8,OLI,3198.1481481481483,3001.0,3379.0,78.22208193028946,6118.694101508917,1.0
rg1_nbart_nir,2020-07-25,LS8,OLI,3305.703703703704,3106.0,3518.0,80.97438162844925,6556.850480109739,1.0
rg1_nbart_nir,2020-08-10,LS8,OLI,3399.074074074074,3167.0,3753.0,103.77537206083572,10769.327846364884,1.0
rg1_nbart_nir,2020-08-17,LS8,OLI,3305.41975308642,3046.0,3651.0,105.96585336301207,11228.762078951378,1.0
rg1_nbart_nir,2020-08-26,LS8,OLI,3265.234567901234,3023.0,3661.0,113.38291634386748,12855.685718640452,1.0
rg1_nbart_nir,2020-09-11,LS8,OLI,3088.1728395061727,2889.0,3439.0,97.62801537347958,9531.229385764364,1.0
rg1_nbart_nir,2020-10-13,LS8,OLI,1675.074074074074,1622.0,1756.0,27.865983412577936,776.5130315500687,1.0
rg1_nbart_nir,2020-10-20,LS8,OLI,1423.111111111111,1384.0,1467.0,21.54982741760117,464.39506172839504,1.0
rg1_nbart_nir,2020-10-29,LS8,OLI,1343.6049382716049,1305.0,1389.0,18.88279575734148,356.55997561347345,1.0
rg1_nbart_nir,2020-11-21,LS8,OLI,3029.6666666666665,2924.0,3130.0,45.98657882577008,2114.765432098765,1.0
rg1_nbart_nir,2020-11-30,LS8,OLI,2678.4938271604938,2611.0,2730.0,29.52384408073345,871.6573693034599,1.0
rg1_nbart_nir,2020-12-23,LS8,OLI,2102.617283950617,2026.0,2159.0,34.48584175443546,1189.2732815119646,1.0
rg1_nbart_nir,2021-01-08,LS8,OLI,1954.6913580246917,1880.0,2017.0,33.53518217983587,1124.6084438347816,1.0
rg1_nbart_nir,2021-01-17,LS8,OLI,2116.938271604938,2048.0,2177.0,32.13026944014944,1032.3542142966012,1.0
rg1_nbart_nir,2021-02-02,LS8,OLI,1770.962962962963,1698.0,1831.0,36.92884196666108,1363.7393689986284,1.0
rg1_nbart_nir,2021-02-09,LS8,OLI,1403.5061728395062,1339.0,1471.0,31.59665690113673,998.3487273281512,1.0
rg1_nbart_nir,2021-02-25,LS8,OLI,1478.617283950617,1385.0,1535.0,28.67595366415913,822.3103185490016,1.0
rg1_nbart_nir,2021-03-06,LS8,OLI,1564.9753086419753,1465.0,1616.0,29.330797579219272,860.2956866331351,1.0
rg1_nbart_nir,2021-03-29,LS8,OLI,1575.2222222222222,1490.0,1699.0,48.569156498368,2358.9629629629626,1.0
