Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_nbart_blue,2020-01-22,LS8,OLI,856.8765432098766,813.0,917.0,24.73433297173738,611.7872275567748,1.0
rg1_nbart_blue,2020-01-31,LS8,OLI,943.8888888888888,897.0,1011.0,25.816541735106465,666.4938271604938,1.0
rg1_nbart_blue,2020-02-16,LS8,OLI,738.7407407407408,698.0,794.0,23.98341905514641,575.20438957476,1.0
rg1_nbart_blue,2020-03-10,LS8,OLI,637.5185185185185,600.0,713.0,25.63037892289419,656.9163237311387,1.0
rg1_nbart_blue,2020-03-26,LS8,OLI,423.87654320987656,393.0,479.0,17.944621750791992,322.00944977899707,1.0
rg1_nbart_blue,2020-04-11,LS8,OLI,348.7283950617284,316.0,390.0,14.256046883088423,203.23487273281515,1.0
rg1_nbart_blue,2020-04-27,LS8,OLI,270.41975308641975,244.0,309.0,12.239244910876506,149.79911598841645,1.0
rg1_nbart_blue,2020-05-13,LS8,OLI,402.22222222222223,349.0,495.0,29.195382689226225,852.3703703703703,1.0
rg1_nbart_blue,2020-05-22,LS8,OLI,327.22222222222223,298.0,380.0,15.50706728567556,240.46913580246917,1.0
rg1_nbart_blue,2020-05-29,LS8,OLI,312.87654320987656,272.0,359.0,17.044880999805063,290.5279682975156,1.0
rg1_nbart_blue,2020-07-09,LS8,OLI,180.1851851851852,160.0,192.0,6.847746517878262,46.89163237311386,1.0
rg1_nbart_blue,2020-07-25,LS8,OLI,138.35802469135805,121.0,155.0,8.04049725440882,64.64959609815577,1.0
rg1_nbart_blue,2020-08-10,LS8,OLI,198.2962962962963,184.0,219.0,6.830296424427115,46.65294924554183,1.0
rg1_nbart_blue,2020-08-17,LS8,OLI,102.95061728395062,92.0,116.0,4.477381384627065,20.04694406340497,1.0
rg1_nbart_blue,2020-08-26,LS8,OLI,156.8395061728395,140.0,168.0,5.031890374778555,25.31992074378906,1.0
rg1_nbart_blue,2020-09-11,LS8,OLI,206.34567901234567,197.0,214.0,3.645259034394006,13.28791342783112,1.0
rg1_nbart_blue,2020-10-13,LS8,OLI,318.7283950617284,307.0,331.0,5.86265086816117,34.370675201950924,1.0
rg1_nbart_blue,2020-10-20,LS8,OLI,292.5308641975309,275.0,312.0,8.349002187373504,69.70583752476756,1.0
rg1_nbart_blue,2020-10-29,LS8,OLI,407.60493827160496,398.0,417.0,5.027526727546022,25.27602499618961,1.0
rg1_nbart_blue,2020-11-21,LS8,OLI,899.9506172839506,858.0,952.0,18.40484452768065,338.7383020880964,1.0
rg1_nbart_blue,2020-11-30,LS8,OLI,835.1358024691358,808.0,864.0,12.591152180993296,158.5371132449322,1.0
rg1_nbart_blue,2020-12-23,LS8,OLI,748.5925925925926,713.0,781.0,14.793874089041529,218.85871056241425,1.0
rg1_nbart_blue,2021-01-08,LS8,OLI,704.6666666666666,664.0,737.0,16.292844752327838,265.4567901234568,1.0
rg1_nbart_blue,2021-01-17,LS8,OLI,760.4197530864197,726.0,799.0,17.092243708792655,292.1447950007621,1.0
rg1_nbart_blue,2021-02-02,LS8,OLI,642.4691358024692,606.0,684.0,17.04611495489901,290.57003505563176,1.0
rg1_nbart_blue,2021-02-09,LS8,OLI,407.34567901234567,378.0,455.0,14.42662190537586,208.12741960067063,1.0
rg1_nbart_blue,2021-02-25,LS8,OLI,420.2469135802469,390.0,484.0,18.88988942722478,356.8279225727785,1.0
rg1_nbart_blue,2021-03-06,LS8,OLI,469.962962962963,433.0,536.0,20.684248461830247,427.8381344307269,1.0
rg1_nbart_blue,2021-03-29,LS8,OLI,449.41975308641975,393.0,566.0,33.30920022594538,1109.50281969212,1.0
