Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_nbart_swir_2,2019-10-02,LS8,OLI,1135.0864197530864,964.0,1231.0,53.55560109054408,2868.2024081694863,1.0
rg1_nbart_swir_2,2019-10-11,LS8,OLI,1336.3703703703704,1180.0,1428.0,47.83831937994262,2288.5048010973937,1.0
rg1_nbart_swir_2,2019-10-18,LS8,OLI,1335.20987654321,1173.0,1421.0,47.65273457347896,2270.783112330437,1.0
rg1_nbart_swir_2,2019-10-27,LS8,OLI,1638.7037037037037,1484.0,1722.0,43.833986601087375,1921.4183813443076,1.0
rg1_nbart_swir_2,2019-11-12,LS8,OLI,1902.8148148148148,1780.0,1984.0,41.84719738129915,1751.1879286694102,1.0
rg1_nbart_swir_2,2019-11-19,LS8,OLI,2652.8888888888887,2598.0,2716.0,29.60897428187426,876.6913580246913,1.0
rg1_nbart_swir_2,2019-11-28,LS8,OLI,2592.246913580247,2543.0,2643.0,23.82732680809352,567.7415028196921,1.0
rg1_nbart_swir_2,2019-12-05,LS8,OLI,2509.271604938272,2442.0,2571.0,32.65722174331543,1066.4941319920742,1.0
rg1_nbart_swir_2,2019-12-14,LS8,OLI,2478.4444444444443,2414.0,2545.0,32.58455288046398,1061.7530864197531,1.0
rg1_nbart_swir_2,2019-12-30,LS8,OLI,2533.7901234567903,2471.0,2595.0,31.45748298556685,989.5732357872276,1.0
rg1_nbart_swir_2,2020-01-22,LS8,OLI,2395.395061728395,2311.0,2480.0,42.0874102205192,1771.3500990702637,1.0
rg1_nbart_swir_2,2020-01-31,LS8,OLI,2506.753086419753,2441.0,2573.0,33.096018508142286,1095.3464410912968,1.0
rg1_nbart_swir_2,2020-02-16,LS8,OLI,2437.604938271605,2367.0,2507.0,38.18527898508834,1458.1155311690288,1.0
rg1_nbart_swir_2,2020-03-10,LS8,OLI,1976.0246913580247,1774.0,2082.0,74.90355532425268,5610.542600213382,1.0
rg1_nbart_swir_2,2020-03-26,LS8,OLI,1562.851851851852,1494.0,1671.0,40.81578946204705,1665.9286694101509,1.0
rg1_nbart_swir_2,2020-04-11,LS8,OLI,1225.7654320987654,1140.0,1407.0,54.17239778340455,2934.6486816034144,1.0
rg1_nbart_swir_2,2020-04-27,LS8,OLI,1247.2345679012346,1190.0,1355.0,37.67085247307072,1419.0931260478585,1.0
rg1_nbart_swir_2,2020-05-13,LS8,OLI,1650.20987654321,1491.0,1932.0,96.13040474932323,9241.05471726871,1.0
rg1_nbart_swir_2,2020-05-22,LS8,OLI,1084.8271604938273,1024.0,1177.0,34.512760253741895,1191.1306203322663,1.0
rg1_nbart_swir_2,2020-05-29,LS8,OLI,1268.5925925925926,1163.0,1477.0,64.823364515471,4202.068587105624,1.0
rg1_nbart_swir_2,2020-07-09,LS8,OLI,538.2962962962963,492.0,573.0,17.208556904256188,296.1344307270233,1.0
rg1_nbart_swir_2,2020-07-25,LS8,OLI,492.41975308641975,464.0,523.0,13.02785638216596,169.72504191434234,1.0
rg1_nbart_swir_2,2020-08-10,LS8,OLI,459.0864197530864,442.0,477.0,7.638753584036764,58.35055631763451,1.0
rg1_nbart_swir_2,2020-08-17,LS8,OLI,395.7654320987654,377.0,414.0,7.377429049553231,54.42645938119189,1.0
rg1_nbart_swir_2,2020-08-26,LS8,OLI,424.4320987654321,399.0,451.0,10.958888687918863,120.097241274196,1.0
rg1_nbart_swir_2,2020-09-11,LS8,OLI,465.1111111111111,440.0,484.0,10.621431862739357,112.81481481481484,1.0
rg1_nbart_swir_2,2020-10-13,LS8,OLI,853.7530864197531,826.0,891.0,15.176761690567746,230.33409541228477,1.0
rg1_nbart_swir_2,2020-10-20,LS8,OLI,1023.7530864197532,985.0,1076.0,24.1162466953617,581.593354671544,1.0
rg1_nbart_swir_2,2020-10-29,LS8,OLI,1240.9753086419753,1216.0,1284.0,15.29703861330156,233.99939033683893,1.0
rg1_nbart_swir_2,2020-11-21,LS8,OLI,2645.679012345679,2566.0,2690.0,33.15464221280493,1099.2303002591068,1.0
rg1_nbart_swir_2,2020-11-30,LS8,OLI,2633.5185185185187,2587.0,2679.0,21.34323329961409,455.53360768175577,1.0
rg1_nbart_swir_2,2020-12-23,LS8,OLI,2507.7654320987654,2424.0,2579.0,33.32787792577729,1110.747447035513,1.0
rg1_nbart_swir_2,2021-01-08,LS8,OLI,2504.5061728395062,2438.0,2585.0,35.24066235024119,1241.9042828837069,1.0
rg1_nbart_swir_2,2021-01-17,LS8,OLI,2568.5308641975307,2509.0,2636.0,30.536392544364716,932.4712696235327,1.0
rg1_nbart_swir_2,2021-02-02,LS8,OLI,2374.4444444444443,2307.0,2445.0,37.21044589830412,1384.6172839506175,1.0
rg1_nbart_swir_2,2021-02-09,LS8,OLI,1687.0246913580247,1617.0,1737.0,23.586968210204223,556.3450693491845,1.0
rg1_nbart_swir_2,2021-02-25,LS8,OLI,1755.41975308642,1699.0,1810.0,28.04047524188714,786.2682517908856,1.0
rg1_nbart_swir_2,2021-03-06,LS8,OLI,1890.8765432098764,1833.0,1953.0,30.29133548284976,917.5650053345528,1.0
rg1_nbart_swir_2,2021-03-29,LS8,OLI,1969.20987654321,1837.0,2176.0,73.54157571907213,5408.363359244018,1.0
