Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
nir,2019-10-27,LS8,OLI,2522.925,2450.875,2632.925,37.93466992210117,1439.0391820987672,1.0
nir,2019-11-12,LS8,OLI,2420.0580246913582,2357.375,2474.25,23.37028021510921,546.1699973327252,1.0
nir,2019-11-19,LS8,OLI,3477.687654320988,3327.025,3604.225,64.87189478801035,4208.362733386684,1.0
nir,2019-11-28,LS8,OLI,3384.83950617284,3255.25,3525.85,62.44839868166584,3899.802497904283,1.0
nir,2019-12-05,LS8,OLI,3084.196604938272,2959.35,3215.1000000000004,63.7780087047076,4067.634394337758,1.0
nir,2019-12-14,LS8,OLI,3319.9938271604938,3168.9000000000005,3466.725,68.74490638042992,4725.862153254075,1.0
nir,2019-12-30,LS8,OLI,3260.943518518519,3111.7,3409.25,65.43359957514775,4281.555953360777,1.0
nir,2020-01-22,LS8,OLI,2491.388271604938,2429.975,2561.7000000000003,31.0476269660425,963.9551402225294,1.0
nir,2020-01-31,LS8,OLI,2734.990740740741,2676.1000000000004,2807.275,29.86073964741681,891.6637722908104,1.0
nir,2020-02-16,LS8,OLI,2115.5209876543213,1997.125,2174.4999999999995,37.15636181192408,1380.59522309861,1.0
nir,2020-03-10,LS8,OLI,1555.536111111111,1407.525,1662.4499999999998,62.12254801778676,3859.210972222221,1.0
nir,2020-03-26,LS8,OLI,1247.087962962963,1153.6999999999998,1283.225,27.473158368251436,754.7744307270236,1.0
nir,2020-04-11,LS8,OLI,1064.0092592592594,989.25,1160.85,32.45403098582795,1053.2641272290807,1.0
nir,2020-04-27,LS8,OLI,1035.341358024691,956.25,1081.1,24.850654275267168,617.5550179088544,1.0
nir,2020-05-13,LS8,OLI,1420.636728395062,1341.525,1598.1,62.06931983110982,3852.6004642966022,1.0
nir,2020-05-22,LS8,OLI,1213.867283950617,1163.8749999999998,1260.95,23.80208020851761,566.5390222527056,1.0
nir,2020-05-29,LS8,OLI,1450.941049382716,1361.6,1558.2249999999997,43.82528237368656,1920.655375133362,1.0
nir,2020-07-09,LS8,OLI,3088.5219135802463,2930.4750000000004,3259.65,71.9096191326817,5170.993323807343,1.0
nir,2020-07-25,LS8,OLI,3294.2151234567905,3122.975000000001,3559.9500000000003,82.50832474637868,6807.623652453884,1.0
nir,2020-08-10,LS8,OLI,3443.77438271605,3230.5,3817.9,108.3629250165272,11742.523518137494,1.0
nir,2020-08-17,LS8,OLI,3288.996913580247,3054.225,3675.175,109.71269314336564,12036.875036770309,1.0
nir,2020-08-26,LS8,OLI,3292.4462962962966,3067.975,3731.000000000001,119.38358430844652,14252.440202331958,1.0
nir,2020-09-11,LS8,OLI,3125.25987654321,2937.625,3500.0000000000005,101.89457868208488,10382.505164799584,1.0
nir,2020-10-13,LS8,OLI,1693.5555555555557,1635.775,1785.1,29.71489681275356,882.9750925925919,1.0
nir,2020-10-20,LS8,OLI,1411.3546296296297,1373.975,1460.8749999999998,20.93948737061888,438.4621313443077,1.0
nir,2020-10-29,LS8,OLI,1377.9574074074076,1343.725,1421.275,18.227412643420525,332.2385716735264,1.0
nir,2020-11-21,LS8,OLI,3089.947839506173,2976.4,3195.025,46.45669731341801,2158.2247252705406,1.0
nir,2020-11-30,LS8,OLI,2841.9317901234567,2772.35,2902.975,31.353423920658905,983.037191548546,1.0
nir,2020-12-23,LS8,OLI,2162.0774691358024,2079.35,2218.5,35.131336607146096,1234.2108118046033,1.0
nir,2021-01-08,LS8,OLI,1983.5854938271605,1904.45,2046.35,33.94721594072932,1152.413470126507,1.0
nir,2021-01-17,LS8,OLI,2214.266358024692,2142.325,2275.975,33.43142745954666,1117.6603419829305,1.0
nir,2021-02-02,LS8,OLI,1862.9487654320992,1784.275,1931.125,39.32017295946523,1546.076001562261,1.0
nir,2021-02-09,LS8,OLI,1399.332716049383,1330.25,1464.4499999999998,31.42554488021068,987.5648710181354,1.0
nir,2021-02-25,LS8,OLI,1461.2722222222224,1363.8,1510.65,28.85874763074125,832.8273148148139,1.0
nir,2021-03-06,LS8,OLI,1589.6938271604938,1478.475,1633.2999999999995,31.243079858691075,976.1300390565478,1.0
nir,2021-03-29,LS8,OLI,1522.2067901234568,1444.65,1657.5,50.3606721517221,2536.1972995732376,1.0
