Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
green,2019-09-09,LS8,OLI,551.6333333333333,507.1749999999997,605.35,17.996314351747504,323.8673302469132,1.0
green,2019-10-02,LS8,OLI,604.0768518518519,542.9250000000002,628.4499999999998,16.3293328329168,266.6471107681747,1.0
green,2019-10-11,LS8,OLI,794.4413580246912,742.5749999999998,821.2249999999999,13.37751946992098,178.9580271681149,1.0
green,2019-10-18,LS8,OLI,720.5104938271605,663.6500000000001,751.1000000000001,15.280483025236135,233.49316148452968,1.0
green,2019-10-27,LS8,OLI,964.3200617283952,922.425,995.025,14.411871081945227,207.7020280826092,1.0
green,2019-11-12,LS8,OLI,1115.8824074074073,1081.65,1160.5749999999998,18.65566741266033,348.0339266117967,1.0
green,2019-11-19,LS8,OLI,1739.691049382716,1624.4999999999998,1845.0500000000004,46.44555775324384,2157.189835009909,1.0
green,2019-11-28,LS8,OLI,1722.393209876543,1653.65,1829.1,37.05581396968569,1373.133348955953,1.0
green,2019-12-05,LS8,OLI,1551.085185185185,1473.525,1659.15,37.30460302783658,1391.633407064474,1.0
green,2019-12-14,LS8,OLI,1734.6595679012348,1642.65,1855.775,42.7463565279923,1827.2509964182295,1.0
green,2019-12-30,LS8,OLI,1698.6379629629628,1608.275,1806.275,40.01522185506083,1601.217980109738,1.0
green,2020-01-22,LS8,OLI,1251.7935185185186,1202.1,1327.775,26.978650331903907,727.8475737311388,1.0
green,2020-01-31,LS8,OLI,1421.4243827160494,1356.65,1501.3,28.362009991008588,804.403610730071,1.0
green,2020-02-16,LS8,OLI,1075.3114197530865,1029.675,1141.0500000000002,22.358312471305805,499.8941365645487,1.0
green,2020-03-10,LS8,OLI,793.0561728395061,725.7999999999997,841.2999999999998,30.946697387281937,957.6980791800024,1.0
green,2020-03-26,LS8,OLI,587.5734567901234,549.7999999999997,633.9499999999998,16.880240085216567,284.9425053345522,1.0
green,2020-04-11,LS8,OLI,472.9833333333332,442.8250000000001,515.7,15.40006062598296,237.16186728395067,1.0
green,2020-04-27,LS8,OLI,440.17685185185184,419.175,471.1499999999999,10.61315845416028,112.63913237311382,1.0
green,2020-05-13,LS8,OLI,630.2833333333333,563.825,716.9999999999999,36.68764214854576,1345.983086419751,1.0
green,2020-05-22,LS8,OLI,489.4154320987655,460.7,526.4249999999998,12.879002774578932,165.86871246761186,1.0
green,2020-05-29,LS8,OLI,529.1953703703704,490.67499999999984,592.6999999999999,22.4234387096745,502.8106035665288,1.0
green,2020-07-09,LS8,OLI,417.2907407407407,383.6999999999999,438.9750000000001,11.941798443642693,142.60655006858698,1.0
green,2020-07-25,LS8,OLI,400.6311728395062,364.1749999999999,421.925,13.148758056914058,172.88983843926235,1.0
green,2020-08-10,LS8,OLI,406.3586419753086,377.6499999999999,423.8500000000001,9.251390586576616,85.58822778539842,1.0
green,2020-08-17,LS8,OLI,329.40277777777777,306.70000000000005,350.42500000000007,9.64694588016408,93.06356481481474,1.0
green,2020-08-26,LS8,OLI,341.26512345679004,321.27500000000003,355.925,7.902099345036906,62.44317405883271,1.0
green,2020-09-11,LS8,OLI,376.5058641975308,355.64999999999986,402.95,11.41678039386782,130.34287456180465,1.0
green,2020-10-13,LS8,OLI,496.9932098765432,482.425,517.3499999999998,8.029192505431965,64.46793228928483,1.0
green,2020-10-20,LS8,OLI,460.27561728395057,439.7999999999999,483.80000000000007,10.044838499605564,100.89878048315812,1.0
green,2020-10-29,LS8,OLI,611.3830246913581,598.7500000000001,627.3499999999999,6.6558312722992055,44.30008992531607,1.0
green,2020-11-21,LS8,OLI,1392.012962962963,1322.8250000000005,1451.7999999999995,27.64049468007257,763.9969461591201,1.0
green,2020-11-30,LS8,OLI,1320.54012345679,1280.75,1354.4499999999998,17.09487851930212,292.2348715896971,1.0
green,2020-12-23,LS8,OLI,1065.004012345679,1019.2250000000004,1112.4499999999998,20.43671444172685,417.6592971726868,1.0
green,2021-01-08,LS8,OLI,1004.3274691358024,959.8250000000004,1042.05,20.559406773210416,422.6892068663304,1.0
green,2021-01-17,LS8,OLI,1129.9209876543212,1083.85,1171.025,18.28111522079265,334.19917371589673,1.0
green,2021-02-02,LS8,OLI,962.3984567901234,918.5749999999998,1008.5,18.15423348990968,329.57619360615814,1.0
green,2021-02-09,LS8,OLI,604.4740740740741,574.5499999999997,636.425,14.6731653555076,215.30178155006843,1.0
green,2021-02-25,LS8,OLI,657.6407407407406,626.2499999999999,698.3000000000001,16.338916489287037,266.9601920438958,1.0
green,2021-03-06,LS8,OLI,765.0944444444443,727.45,810.225,17.95814234666853,322.4948765432096,1.0
green,2021-03-29,LS8,OLI,684.5364197530864,616.9000000000002,761.0,35.09259731858764,1231.490386564545,1.0
