Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_nbart_green,2019-09-09,LS8,OLI,602.9012345679013,547.0,676.0,19.665477012525358,386.7309861301631,1.0
rg1_nbart_green,2019-10-02,LS8,OLI,645.8395061728395,596.0,676.0,14.34018508939512,205.6409083981101,1.0
rg1_nbart_green,2019-10-11,LS8,OLI,846.2098765432099,808.0,876.0,12.449122185705903,154.98064319463495,1.0
rg1_nbart_green,2019-10-18,LS8,OLI,737.1728395061729,691.0,772.0,13.664218501101578,186.71086724584663,1.0
rg1_nbart_green,2019-10-27,LS8,OLI,946.2962962962964,916.0,974.0,12.947609955761314,167.64060356652948,1.0
rg1_nbart_green,2019-11-12,LS8,OLI,1086.6543209876545,1048.0,1130.0,18.47999284767322,341.51013565005337,1.0
rg1_nbart_green,2019-11-19,LS8,OLI,1741.5925925925926,1621.0,1848.0,49.032057484667085,2404.142661179698,1.0
rg1_nbart_green,2019-11-28,LS8,OLI,1633.2716049382716,1563.0,1728.0,35.09915842460516,1231.950922115531,1.0
rg1_nbart_green,2019-12-05,LS8,OLI,1529.9012345679012,1454.0,1635.0,37.02838582088792,1371.1013565005337,1.0
rg1_nbart_green,2019-12-14,LS8,OLI,1669.925925925926,1584.0,1784.0,40.20526891881236,1616.463648834019,1.0
rg1_nbart_green,2019-12-30,LS8,OLI,1666.9382716049383,1584.0,1768.0,37.48294943367208,1404.9714982472185,1.0
rg1_nbart_green,2020-01-22,LS8,OLI,1268.3086419753083,1214.0,1349.0,30.08491766642008,905.102270995275,1.0
rg1_nbart_green,2020-01-31,LS8,OLI,1408.8271604938273,1345.0,1491.0,30.574252915155924,934.7849413199206,1.0
rg1_nbart_green,2020-02-16,LS8,OLI,1052.0,1001.0,1114.0,24.803424693844395,615.2098765432099,1.0
rg1_nbart_green,2020-03-10,LS8,OLI,838.1604938271605,779.0,894.0,34.26384798542745,1174.0112787684805,1.0
rg1_nbart_green,2020-03-26,LS8,OLI,605.8765432098766,568.0,651.0,17.182666198242682,295.24401768023165,1.0
rg1_nbart_green,2020-04-11,LS8,OLI,489.4691358024691,455.0,525.0,15.660035176279088,245.2367017222984,1.0
rg1_nbart_green,2020-04-27,LS8,OLI,444.8148148148149,421.0,475.0,11.374772944266082,129.38545953360767,1.0
rg1_nbart_green,2020-05-13,LS8,OLI,634.4197530864197,563.0,714.0,36.61911536090921,1340.9596098155769,1.0
rg1_nbart_green,2020-05-22,LS8,OLI,522.1604938271605,489.0,546.0,12.874951075178249,165.7643651882335,1.0
rg1_nbart_green,2020-05-29,LS8,OLI,553.6296296296297,507.0,611.0,22.186885484834207,492.2578875171468,1.0
rg1_nbart_green,2020-07-09,LS8,OLI,433.4691358024691,393.0,470.0,16.020115765178037,256.6441091297059,1.0
rg1_nbart_green,2020-07-25,LS8,OLI,388.8518518518519,350.0,418.0,15.878482303871122,252.1262002743484,1.0
rg1_nbart_green,2020-08-10,LS8,OLI,440.9135802469136,401.0,469.0,13.258305136142653,175.7826550830666,1.0
rg1_nbart_green,2020-08-17,LS8,OLI,328.679012345679,302.0,349.0,11.99364766072958,143.84758420972412,1.0
rg1_nbart_green,2020-08-26,LS8,OLI,340.1111111111111,308.0,358.0,10.036968702787746,100.74074074074076,1.0
rg1_nbart_green,2020-09-11,LS8,OLI,415.22222222222223,401.0,428.0,6.222222222222221,38.71604938271605,1.0
rg1_nbart_green,2020-10-13,LS8,OLI,509.6296296296296,496.0,529.0,7.339129770534904,53.862825788751714,1.0
rg1_nbart_green,2020-10-20,LS8,OLI,472.358024691358,451.0,494.0,10.1608163397804,103.24218869074836,1.0
rg1_nbart_green,2020-10-29,LS8,OLI,599.6666666666666,581.0,616.0,7.760297817881877,60.22222222222222,1.0
rg1_nbart_green,2020-11-21,LS8,OLI,1376.0,1308.0,1435.0,27.454564036235453,753.7530864197531,1.0
rg1_nbart_green,2020-11-30,LS8,OLI,1242.8148148148148,1204.0,1272.0,16.631155584529225,276.5953360768176,1.0
rg1_nbart_green,2020-12-23,LS8,OLI,1051.7777777777778,1007.0,1098.0,20.239309020557734,409.6296296296296,1.0
rg1_nbart_green,2021-01-08,LS8,OLI,988.2716049382716,943.0,1027.0,21.30090842882784,453.728699893309,1.0
rg1_nbart_green,2021-01-17,LS8,OLI,1067.3703703703704,1019.0,1110.0,20.123964244150876,404.9739368998629,1.0
rg1_nbart_green,2021-02-02,LS8,OLI,882.2962962962963,837.0,929.0,19.430435870932765,377.5418381344308,1.0
rg1_nbart_green,2021-02-09,LS8,OLI,604.5432098765432,574.0,639.0,15.98923201138743,255.65554031397653,1.0
rg1_nbart_green,2021-02-25,LS8,OLI,653.1975308641976,620.0,698.0,17.687562592018672,312.8498704465783,1.0
rg1_nbart_green,2021-03-06,LS8,OLI,721.4567901234568,683.0,770.0,20.350053467164297,414.1246761164457,1.0
rg1_nbart_green,2021-03-29,LS8,OLI,710.7901234567901,636.0,794.0,36.8901325256841,1360.8818777625363,1.0
