Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_nbart_swir_1,2019-08-31,LS8,OLI,1880.271604938272,1722.0,1998.0,57.08624887838069,3258.83981100442,1.0
rg1_nbart_swir_1,2019-09-09,LS8,OLI,1712.962962962963,1550.0,1848.0,61.73028639077837,3810.628257887517,1.0
rg1_nbart_swir_1,2019-10-02,LS8,OLI,1823.469135802469,1569.0,1940.0,70.85807174452272,5020.866331351929,1.0
rg1_nbart_swir_1,2019-10-11,LS8,OLI,2087.716049382716,1851.0,2206.0,65.34169156057686,4269.536655997561,1.0
rg1_nbart_swir_1,2019-10-18,LS8,OLI,2064.6666666666665,1820.0,2184.0,67.42403132415029,4545.999999999999,1.0
rg1_nbart_swir_1,2019-10-27,LS8,OLI,2481.333333333333,2254.0,2585.0,61.57741288636425,3791.777777777778,1.0
rg1_nbart_swir_1,2019-11-12,LS8,OLI,2791.395061728395,2606.0,2893.0,52.69846180722964,2777.127876848041,1.0
rg1_nbart_swir_1,2019-11-19,LS8,OLI,3843.320987654321,3748.0,3954.0,42.19350694898646,1780.2920286541685,1.0
rg1_nbart_swir_1,2019-11-28,LS8,OLI,3754.3703703703695,3655.0,3844.0,44.254160561729336,1958.43072702332,1.0
rg1_nbart_swir_1,2019-12-05,LS8,OLI,3590.555555555556,3476.0,3704.0,54.98641807609863,3023.5061728395062,1.0
rg1_nbart_swir_1,2019-12-14,LS8,OLI,3679.1975308641977,3570.0,3799.0,57.280427733308485,3281.047401310776,1.0
rg1_nbart_swir_1,2019-12-30,LS8,OLI,3712.5925925925926,3603.0,3823.0,57.3083015505764,3284.241426611797,1.0
rg1_nbart_swir_1,2020-01-22,LS8,OLI,3342.8765432098767,3250.0,3431.0,48.56010218124619,2358.083523853071,1.0
rg1_nbart_swir_1,2020-01-31,LS8,OLI,3565.716049382716,3476.0,3647.0,42.92032082764735,1842.1539399481785,1.0
rg1_nbart_swir_1,2020-02-16,LS8,OLI,3230.555555555556,3133.0,3312.0,37.84862637558355,1432.5185185185185,1.0
rg1_nbart_swir_1,2020-03-10,LS8,OLI,2565.716049382716,2291.0,2709.0,94.45074940626446,8920.944063404968,1.0
rg1_nbart_swir_1,2020-03-26,LS8,OLI,2085.456790123457,1941.0,2186.0,48.61718676513432,2363.630848955952,1.0
rg1_nbart_swir_1,2020-04-11,LS8,OLI,1746.9012345679012,1644.0,1930.0,59.142139921761576,3497.7927145252247,1.0
rg1_nbart_swir_1,2020-04-27,LS8,OLI,1728.962962962963,1605.0,1832.0,42.100539407249215,1772.455418381344,1.0
rg1_nbart_swir_1,2020-05-13,LS8,OLI,2200.7283950617284,2071.0,2486.0,97.01635503531224,9412.173144337754,1.0
rg1_nbart_swir_1,2020-05-22,LS8,OLI,1682.0493827160494,1606.0,1786.0,37.811717184083086,1429.725956409084,1.0
rg1_nbart_swir_1,2020-05-29,LS8,OLI,1873.271604938272,1775.0,2114.0,71.36465431205067,5092.913885078494,1.0
rg1_nbart_swir_1,2020-07-09,LS8,OLI,1240.925925925926,1174.0,1300.0,26.84421347296596,720.6117969821673,1.0
rg1_nbart_swir_1,2020-07-25,LS8,OLI,1161.567901234568,1112.0,1218.0,21.752217580496424,473.1589696692577,1.0
rg1_nbart_swir_1,2020-08-10,LS8,OLI,1089.9012345679012,1067.0,1126.0,12.65067698210146,160.0396281054717,1.0
rg1_nbart_swir_1,2020-08-17,LS8,OLI,950.5432098765432,928.0,984.0,12.124915051468795,147.01356500533458,1.0
rg1_nbart_swir_1,2020-08-26,LS8,OLI,982.2469135802468,952.0,1024.0,15.254653905698913,232.7044657826551,1.0
rg1_nbart_swir_1,2020-09-11,LS8,OLI,1014.1358024691358,970.0,1066.0,19.150317075942365,366.73464410912976,1.0
rg1_nbart_swir_1,2020-10-13,LS8,OLI,1393.567901234568,1350.0,1442.0,22.43560787082568,503.3565005334552,1.0
rg1_nbart_swir_1,2020-10-20,LS8,OLI,1566.1234567901236,1520.0,1624.0,27.622849155328083,763.0217954580094,1.0
rg1_nbart_swir_1,2020-10-29,LS8,OLI,1789.2469135802469,1755.0,1826.0,16.268981972595284,264.67977442463035,1.0
rg1_nbart_swir_1,2020-11-21,LS8,OLI,3967.864197530864,3878.0,4047.0,41.96081449103562,1760.7099527511048,1.0
rg1_nbart_swir_1,2020-11-30,LS8,OLI,3812.444444444444,3746.0,3874.0,29.757040872396598,885.4814814814815,1.0
rg1_nbart_swir_1,2020-12-23,LS8,OLI,3492.283950617284,3401.0,3582.0,43.283513973838666,1873.462581923487,1.0
rg1_nbart_swir_1,2021-01-08,LS8,OLI,3394.5061728395062,3298.0,3480.0,44.71531995233023,1999.459838439262,1.0
rg1_nbart_swir_1,2021-01-17,LS8,OLI,3562.5925925925926,3461.0,3649.0,44.305275938589,1962.957475994513,1.0
rg1_nbart_swir_1,2021-02-02,LS8,OLI,3158.320987654321,3051.0,3252.0,50.52510124497192,2552.7858558146627,1.0
rg1_nbart_swir_1,2021-02-09,LS8,OLI,2339.8271604938277,2257.0,2417.0,36.19146278277458,1309.8219783569575,1.0
rg1_nbart_swir_1,2021-02-25,LS8,OLI,2366.5308641975307,2203.0,2453.0,44.40333832955264,1971.6564548087183,1.0
rg1_nbart_swir_1,2021-03-06,LS8,OLI,2487.3086419753085,2331.0,2565.0,44.90198983061176,2016.1886907483613,1.0
rg1_nbart_swir_1,2021-03-29,LS8,OLI,2580.5925925925926,2475.0,2781.0,75.50632019622437,5701.20438957476,1.0
