Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Nmdi,2016-09-10,LS8,OLI,0.5803974307105315,1.0
Nmdi,2016-11-04,LS8,OLI,0.5873344205837631,1.0
Nmdi,2016-11-29,LS8,OLI,0.5760631580553545,1.0
Nmdi,2016-12-22,LS8,OLI,0.582944313645557,1.0
Nmdi,2017-01-16,LS8,OLI,0.5458350612428313,1.0
Nmdi,2017-02-08,LS8,OLI,0.5613140950043423,1.0
Nmdi,2017-03-28,LS8,OLI,0.5713638537044425,1.0
Nmdi,2017-04-13,LS8,OLI,0.6056704240108514,1.0
Nmdi,2017-04-22,LS8,OLI,0.6040452227199565,1.0
Nmdi,2017-04-29,LS8,OLI,0.6126033325502771,1.0
Nmdi,2017-05-08,LS8,OLI,0.6326383649008873,1.0
Nmdi,2017-05-15,LS8,OLI,0.6303283828375656,1.0
Nmdi,2017-05-24,LS8,OLI,0.6378379146456017,1.0
Nmdi,2017-05-31,LS8,OLI,0.6472530815596738,1.0
Nmdi,2017-06-25,LS8,OLI,0.6322575171799176,1.0
Nmdi,2017-07-18,LS8,OLI,0.6383268114527527,1.0
Nmdi,2017-08-19,LS8,OLI,0.6228631405056237,1.0
Nmdi,2017-08-28,LS8,OLI,0.6237045119533491,1.0
Nmdi,2017-09-04,LS8,OLI,0.6419368497014056,1.0
Nmdi,2017-09-20,LS8,OLI,0.584965952425358,1.0
Nmdi,2017-09-29,LS8,OLI,0.606355902653831,1.0
Nmdi,2017-10-06,LS8,OLI,0.5939763069456384,1.0
Nmdi,2017-10-22,LS8,OLI,0.5802416976228816,1.0
Nmdi,2017-10-31,LS8,OLI,0.5819762986873763,1.0
Nmdi,2017-12-02,LS8,OLI,0.5659804954639699,1.0
Nmdi,2017-12-09,LS8,OLI,0.5439464980058147,1.0
Nmdi,2018-01-19,LS8,OLI,0.5283399949598945,1.0
Nmdi,2018-02-04,LS8,OLI,0.5489612560912673,1.0
Nmdi,2018-02-11,LS8,OLI,0.5461641788384763,1.0
Nmdi,2018-02-27,LS8,OLI,0.5607741114964304,1.0
Nmdi,2018-03-31,LS8,OLI,0.6071263290340534,1.0
Nmdi,2018-05-02,LS8,OLI,0.6076260368603601,1.0
Nmdi,2018-07-14,LS8,OLI,0.6235333280354458,1.0
Nmdi,2018-07-30,LS8,OLI,0.5997246402939278,1.0
Nmdi,2018-08-22,LS8,OLI,0.5943567985636635,1.0
Nmdi,2018-09-16,LS8,OLI,0.5622881013114958,1.0
Nmdi,2018-10-18,LS8,OLI,0.5180815125026064,1.0
Nmdi,2018-11-10,LS8,OLI,0.5335230722571871,1.0
Nmdi,2018-11-19,LS8,OLI,0.5228801045414871,1.0
Nmdi,2018-12-05,LS8,OLI,0.5589956438070968,1.0
Nmdi,2018-12-28,LS8,OLI,0.5482665131126075,1.0
Nmdi,2019-01-13,LS8,OLI,0.5669551570218266,1.0
Nmdi,2019-01-22,LS8,OLI,0.5612533742912452,1.0
Nmdi,2019-03-02,LS8,OLI,0.5431170391069464,1.0
Nmdi,2019-03-11,LS8,OLI,0.5517861618202505,1.0
Nmdi,2019-04-12,LS8,OLI,0.5772519621737355,1.0
Nmdi,2019-04-28,LS8,OLI,0.5885271581984078,1.0
Nmdi,2019-05-05,LS8,OLI,0.605775364101089,1.0
Nmdi,2019-05-14,LS8,OLI,0.5922613104444978,1.0
Nmdi,2019-05-21,LS8,OLI,0.5819723963278036,1.0
Nmdi,2019-05-30,LS8,OLI,0.5908718899390482,1.0
Nmdi,2019-06-06,LS8,OLI,0.6070325060904207,1.0
Nmdi,2019-07-08,LS8,OLI,0.6000270721602673,1.0
Nmdi,2019-07-17,LS8,OLI,0.590210673647845,1.0
Nmdi,2019-07-24,LS8,OLI,0.5884039684228449,1.0
Nmdi,2019-08-02,LS8,OLI,0.5955491715354118,1.0
Nmdi,2019-08-09,LS8,OLI,0.5863913616096088,1.0
Nmdi,2019-08-18,LS8,OLI,0.5874301289568681,1.0
Nmdi,2019-09-03,LS8,OLI,0.5643597804191811,1.0
Nmdi,2019-09-10,LS8,OLI,0.5643263824726865,1.0
Nmdi,2019-09-26,LS8,OLI,0.5479425556986994,1.0
Nmdi,2019-10-21,LS8,OLI,0.5412500575075758,1.0
Nmdi,2019-10-28,LS8,OLI,0.5398710035629621,1.0
Nmdi,2019-11-06,LS8,OLI,0.5354193971490727,1.0
Nmdi,2019-11-13,LS8,OLI,0.5240762900948998,1.0
Nmdi,2019-11-29,LS8,OLI,0.56384317131739,1.0
Nmdi,2019-12-08,LS8,OLI,0.5038609354741084,1.0
Nmdi,2019-12-15,LS8,OLI,0.5043036092002948,1.0
Nmdi,2020-01-25,LS8,OLI,0.47415502576575,1.0
Nmdi,2020-02-01,LS8,OLI,0.4728639321097129,1.0
Nmdi,2020-02-10,LS8,OLI,0.3994550219857459,1.0
Nmdi,2020-04-14,LS8,OLI,0.515403171411645,1.0
Nmdi,2020-04-21,LS8,OLI,0.5472074869039484,1.0
Nmdi,2020-05-07,LS8,OLI,0.5669446895543138,1.0
Nmdi,2020-05-16,LS8,OLI,0.5678481030826672,1.0
Nmdi,2020-06-01,LS8,OLI,0.564624671693452,1.0
Nmdi,2020-06-17,LS8,OLI,0.5829338843611416,1.0
Nmdi,2020-06-24,LS8,OLI,0.5784965381776807,1.0
Nmdi,2020-07-03,LS8,OLI,0.5904226515780594,1.0
Nmdi,2020-07-19,LS8,OLI,0.591842174974045,1.0
Nmdi,2020-08-04,LS8,OLI,0.5946710081065902,1.0
Nmdi,2020-08-27,LS8,OLI,0.5980324202259573,1.0
Nmdi,2020-09-21,LS8,OLI,0.6035849538607163,1.0
Nmdi,2020-10-14,LS8,OLI,0.5823725211566239,1.0
Nmdi,2020-12-01,LS8,OLI,0.5994748944678124,1.0
Nmdi,2020-12-17,LS8,OLI,0.5841633061324722,1.0
Nmdi,2020-12-26,LS8,OLI,0.5767706075405369,1.0
Nmdi,2021-02-03,LS8,OLI,0.5465731867388058,1.0
Nmdi,2021-02-12,LS8,OLI,0.7091209129456328,1.0
Nmdi,2021-02-19,LS8,OLI,0.5580143730697463,1.0
Nmdi,2021-02-28,LS8,OLI,0.5530215632389661,1.0
Nmdi,2021-04-01,LS8,OLI,0.5382891180626824,1.0
Nmdi,2021-04-17,LS8,OLI,0.5329281618712988,1.0
