Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Nmdi,2019-02-14T00:06:24,S2A,MSI,0.5627753327712572,85.20710059171599%
Msi,2019-02-14T00:06:24,S2A,MSI,0.5413219491464619,85.20710059171599%
NDVI,2019-02-24T00:06:23,S2A,MSI,--,0.0%
Mndwi,2019-02-24T00:06:23,S2A,MSI,--,0.0%
Nbr,2019-02-24T00:06:23,S2A,MSI,--,0.0%
Ndii,2019-02-24T00:06:23,S2A,MSI,--,0.0%
Nmdi,2019-02-24T00:06:23,S2A,MSI,--,0.0%
Msi,2019-02-24T00:06:23,S2A,MSI,--,0.0%
NDVI,2019-03-06T00:06:22,S2A,MSI,0.5812015937841,100.0%
Mndwi,2019-03-06T00:06:22,S2A,MSI,-0.2545566535443614,100.0%
Nbr,2019-03-06T00:06:22,S2A,MSI,0.5637881929249379,100.0%
Ndii,2019-03-06T00:06:22,S2A,MSI,0.3009961383969871,100.0%
Nmdi,2019-03-06T00:06:22,S2A,MSI,0.5893980823216304,100.0%
Msi,2019-03-06T00:06:22,S2A,MSI,0.5372835790767876,100.0%
NDVI,2019-03-16T00:06:24,S2A,MSI,0.025256011140474065,97.63313609467455%
Mndwi,2019-03-16T00:06:24,S2A,MSI,0.2536665385071034,97.63313609467455%
Nbr,2019-03-16T00:06:24,S2A,MSI,0.47889584907736593,97.63313609467455%
Ndii,2019-03-16T00:06:24,S2A,MSI,0.2805659225983005,97.63313609467455%
Nmdi,2019-03-16T00:06:24,S2A,MSI,0.6536453055788773,97.63313609467455%
Msi,2019-03-16T00:06:24,S2A,MSI,0.5618094818125018,97.63313609467455%
NDVI,2019-03-26T00:06:26,S2A,MSI,0.8296116026705169,100.0%
Mndwi,2019-03-26T00:06:26,S2A,MSI,-0.5913981201745552,100.0%
Nbr,2019-03-26T00:06:26,S2A,MSI,0.6147581503106128,100.0%
Ndii,2019-03-26T00:06:26,S2A,MSI,0.3028874343576934,100.0%
Nmdi,2019-03-26T00:06:26,S2A,MSI,0.5426427445962062,100.0%
Msi,2019-03-26T00:06:26,S2A,MSI,0.5350520292537583,100.0%
NDVI,2019-04-05T00:06:28,S2A,MSI,0.400296878761133,29.585798816568047%
Mndwi,2019-04-05T00:06:28,S2A,MSI,-0.19925081814526602,29.585798816568047%
Nbr,2019-04-05T00:06:28,S2A,MSI,0.29068651636940024,29.585798816568047%
Ndii,2019-04-05T00:06:28,S2A,MSI,0.1701035829632264,29.585798816568047%
Nmdi,2019-04-05T00:06:28,S2A,MSI,0.7246026225355328,29.585798816568047%
Msi,2019-04-05T00:06:28,S2A,MSI,0.7092503852822193,29.585798816568047%
NDVI,2019-04-15T00:06:30,S2A,MSI,0.39715531990900027,59.76331360946746%
Mndwi,2019-04-15T00:06:30,S2A,MSI,-0.13294456251701112,59.76331360946746%
Nbr,2019-04-15T00:06:30,S2A,MSI,0.38430615854639016,59.76331360946746%
Ndii,2019-04-15T00:06:30,S2A,MSI,0.2260573381701948,59.76331360946746%
Nmdi,2019-04-15T00:06:30,S2A,MSI,0.685661294796556,59.76331360946746%
Msi,2019-04-15T00:06:30,S2A,MSI,0.6312450794388301,59.76331360946746%
NDVI,2019-04-25T00:06:31,S2A,MSI,0.4952372690205604,80.4733727810651%
Mndwi,2019-04-25T00:06:31,S2A,MSI,-0.24594738982402145,80.4733727810651%
Nbr,2019-04-25T00:06:31,S2A,MSI,0.3032600702671787,80.4733727810651%
Ndii,2019-04-25T00:06:31,S2A,MSI,0.20985444367751577,80.4733727810651%
Nmdi,2019-04-25T00:06:31,S2A,MSI,0.7881437635927446,80.4733727810651%
Msi,2019-04-25T00:06:31,S2A,MSI,0.6530914197585044,80.4733727810651%
NDVI,2019-06-14T00:06:31,S2A,MSI,0.5802538391417152,8.284023668639055%
Mndwi,2019-06-14T00:06:31,S2A,MSI,-0.25003013863773355,8.284023668639055%
Nbr,2019-06-14T00:06:31,S2A,MSI,0.5140138279681808,8.284023668639055%
Ndii,2019-06-14T00:06:31,S2A,MSI,0.3252424025509208,8.284023668639055%
Nmdi,2019-06-14T00:06:31,S2A,MSI,0.683266520643055,8.284023668639055%
Msi,2019-06-14T00:06:31,S2A,MSI,0.5091578688927081,8.284023668639055%
NDVI,2019-06-24T00:06:32,S2A,MSI,0.00957553237101615,0.591715976331361%
Mndwi,2019-06-24T00:06:32,S2A,MSI,0.2953406348617041,0.591715976331361%
Nbr,2019-06-24T00:06:32,S2A,MSI,0.5701906412478336,0.591715976331361%
Ndii,2019-06-24T00:06:32,S2A,MSI,0.31256791017747193,0.591715976331361%
Nmdi,2019-06-24T00:06:32,S2A,MSI,0.6,0.591715976331361%
Msi,2019-06-24T00:06:32,S2A,MSI,0.5237306843267108,0.591715976331361%
NDVI,2019-07-04T00:06:32,S2A,MSI,--,0.0%
Mndwi,2019-07-04T00:06:32,S2A,MSI,--,0.0%
Nbr,2019-07-04T00:06:32,S2A,MSI,--,0.0%
Ndii,2019-07-04T00:06:32,S2A,MSI,--,0.0%
Nmdi,2019-07-04T00:06:32,S2A,MSI,--,0.0%
Msi,2019-07-04T00:06:32,S2A,MSI,--,0.0%
NDVI,2019-07-24T00:06:32,S2A,MSI,--,0.0%
Mndwi,2019-07-24T00:06:32,S2A,MSI,--,0.0%
Nbr,2019-07-24T00:06:32,S2A,MSI,--,0.0%
Ndii,2019-07-24T00:06:32,S2A,MSI,--,0.0%
Nmdi,2019-07-24T00:06:32,S2A,MSI,--,0.0%
Msi,2019-07-24T00:06:32,S2A,MSI,--,0.0%
NDVI,2019-08-13T00:06:31,S2A,MSI,0.806091782033602,100.0%
Mndwi,2019-08-13T00:06:31,S2A,MSI,-0.5938469694130766,100.0%
Nbr,2019-08-13T00:06:31,S2A,MSI,0.6126192368347433,100.0%
Ndii,2019-08-13T00:06:31,S2A,MSI,0.30256824558210965,100.0%
Nmdi,2019-08-13T00:06:31,S2A,MSI,0.5441513584759845,100.0%
Msi,2019-08-13T00:06:31,S2A,MSI,0.5354281871858564,100.0%
NDVI,2019-08-23T00:06:30,S2A,MSI,0.7872080628444962,100.0%
Mndwi,2019-08-23T00:06:30,S2A,MSI,-0.5653293030383852,100.0%
Nbr,2019-08-23T00:06:30,S2A,MSI,0.5966315512617593,100.0%
Ndii,2019-08-23T00:06:30,S2A,MSI,0.2954819139368626,100.0%
Nmdi,2019-08-23T00:06:30,S2A,MSI,0.5489588554244316,100.0%
Msi,2019-08-23T00:06:30,S2A,MSI,0.5438270333872629,100.0%
NDVI,2019-09-02T00:06:28,S2A,MSI,0.8010498009493187,100.0%
Mndwi,2019-09-02T00:06:28,S2A,MSI,-0.5822231669480407,100.0%
Nbr,2019-09-02T00:06:28,S2A,MSI,0.5984486846042305,100.0%
Ndii,2019-09-02T00:06:28,S2A,MSI,0.28423676565496303,100.0%
Nmdi,2019-09-02T00:06:28,S2A,MSI,0.5312387000044098,100.0%
Msi,2019-09-02T00:06:28,S2A,MSI,0.5573452290785309,100.0%
NDVI,2019-09-12T00:06:21,S2A,MSI,--,0.0%
Mndwi,2019-09-12T00:06:21,S2A,MSI,--,0.0%
Nbr,2019-09-12T00:06:21,S2A,MSI,--,0.0%
Ndii,2019-09-12T00:06:21,S2A,MSI,--,0.0%
Nmdi,2019-09-12T00:06:21,S2A,MSI,--,0.0%
Msi,2019-09-12T00:06:21,S2A,MSI,--,0.0%
NDVI,2019-09-22T00:06:28,S2A,MSI,0.7691144572558869,100.0%
Mndwi,2019-09-22T00:06:28,S2A,MSI,-0.5375101104114985,100.0%
Nbr,2019-09-22T00:06:28,S2A,MSI,0.5967233494649913,100.0%
Ndii,2019-09-22T00:06:28,S2A,MSI,0.2883637783597302,100.0%
Nmdi,2019-09-22T00:06:28,S2A,MSI,0.5387083800412457,100.0%
Msi,2019-09-22T00:06:28,S2A,MSI,0.5523565887161805,100.0%
NDVI,2019-10-12T00:06:30,S2A,MSI,--,0.0%
Mndwi,2019-10-12T00:06:30,S2A,MSI,--,0.0%
Nbr,2019-10-12T00:06:30,S2A,MSI,--,0.0%
Ndii,2019-10-12T00:06:30,S2A,MSI,--,0.0%
Nmdi,2019-10-12T00:06:30,S2A,MSI,--,0.0%
Msi,2019-10-12T00:06:30,S2A,MSI,--,0.0%
NDVI,2019-10-22T00:06:31,S2A,MSI,0.7959628178255718,100.0%
Mndwi,2019-10-22T00:06:31,S2A,MSI,-0.5872186039019283,100.0%
Nbr,2019-10-22T00:06:31,S2A,MSI,0.5831795378336929,100.0%
Ndii,2019-10-22T00:06:31,S2A,MSI,0.2553490057728212,100.0%
Nmdi,2019-10-22T00:06:31,S2A,MSI,0.503870386297886,100.0%
Msi,2019-10-22T00:06:31,S2A,MSI,0.5931824463179901,100.0%
NDVI,2019-11-01T00:06:31,S2A,MSI,0.7394575771304711,100.0%
Mndwi,2019-11-01T00:06:31,S2A,MSI,-0.5213312209222484,100.0%
Nbr,2019-11-01T00:06:31,S2A,MSI,0.5619578296835759,100.0%
Ndii,2019-11-01T00:06:31,S2A,MSI,0.24254886265092382,100.0%
Nmdi,2019-11-01T00:06:31,S2A,MSI,0.5047206677397139,100.0%
Msi,2019-11-01T00:06:31,S2A,MSI,0.6095946486426999,100.0%
NDVI,2019-11-11T00:06:30,S2A,MSI,0.7797107529207664,100.0%
Mndwi,2019-11-11T00:06:30,S2A,MSI,-0.5866973053150362,100.0%
Nbr,2019-11-11T00:06:30,S2A,MSI,0.5627527573995205,100.0%
Ndii,2019-11-11T00:06:30,S2A,MSI,0.24503790411405796,100.0%
Nmdi,2019-11-11T00:06:30,S2A,MSI,0.5076318336934946,100.0%
Msi,2019-11-11T00:06:30,S2A,MSI,0.6063767965547657,100.0%
NDVI,2019-11-21T00:06:28,S2A,MSI,0.7192075312631726,100.0%
Mndwi,2019-11-21T00:06:28,S2A,MSI,-0.5517173699705593,100.0%
Nbr,2019-11-21T00:06:28,S2A,MSI,0.5167557705105721,100.0%
Ndii,2019-11-21T00:06:28,S2A,MSI,0.1941762261729009,100.0%
Nmdi,2019-11-21T00:06:28,S2A,MSI,0.47471870888311546,100.0%
Msi,2019-11-21T00:06:28,S2A,MSI,0.6747946878909198,100.0%
NDVI,2019-12-01T00:06:26,S2A,MSI,0.7473293298266955,100.0%
Mndwi,2019-12-01T00:06:26,S2A,MSI,-0.5821943122123492,100.0%
Nbr,2019-12-01T00:06:26,S2A,MSI,0.5283561902365376,100.0%
Ndii,2019-12-01T00:06:26,S2A,MSI,0.2163415504196158,100.0%
Nmdi,2019-12-01T00:06:26,S2A,MSI,0.4973651771956855,100.0%
Msi,2019-12-01T00:06:26,S2A,MSI,0.6442749976846851,100.0%
NDVI,2019-12-11T00:06:24,S2A,MSI,--,0.0%
Mndwi,2019-12-11T00:06:24,S2A,MSI,--,0.0%
Nbr,2019-12-11T00:06:24,S2A,MSI,--,0.0%
Ndii,2019-12-11T00:06:24,S2A,MSI,--,0.0%
Nmdi,2019-12-11T00:06:24,S2A,MSI,--,0.0%
Msi,2019-12-11T00:06:24,S2A,MSI,--,0.0%
NDVI,2019-12-21T00:06:21,S2A,MSI,0.5452105835974514,100.0%
Mndwi,2019-12-21T00:06:21,S2A,MSI,-0.35784463412387973,100.0%
Nbr,2019-12-21T00:06:21,S2A,MSI,0.4825649024984649,100.0%
Ndii,2019-12-21T00:06:21,S2A,MSI,0.1623467006343525,100.0%
Nmdi,2019-12-21T00:06:21,S2A,MSI,0.45810476013645934,100.0%
Msi,2019-12-21T00:06:21,S2A,MSI,0.7206570112931855,100.0%
NDVI,2019-12-31T00:06:22,S2A,MSI,0.6582383491328281,100.0%
Mndwi,2019-12-31T00:06:22,S2A,MSI,-0.5421981817878901,100.0%
Nbr,2019-12-31T00:06:22,S2A,MSI,0.45286177987052634,100.0%
Ndii,2019-12-31T00:06:22,S2A,MSI,0.12979620486996254,100.0%
Nmdi,2019-12-31T00:06:22,S2A,MSI,0.43509359911794326,100.0%
Msi,2019-12-31T00:06:22,S2A,MSI,0.7702307649636656,100.0%
NDVI,2020-01-10T00:06:22,S2A,MSI,0.33937669679050914,100.0%
Mndwi,2020-01-10T00:06:22,S2A,MSI,-0.4562290496592448,100.0%
Nbr,2020-01-10T00:06:22,S2A,MSI,-0.014993334926708865,100.0%
Ndii,2020-01-10T00:06:22,S2A,MSI,-0.1352309010201698,100.0%
Nmdi,2020-01-10T00:06:22,S2A,MSI,0.5596816355194881,100.0%
Msi,2020-01-10T00:06:22,S2A,MSI,1.3127560898734747,100.0%
NDVI,2020-01-20T00:06:21,S2A,MSI,0.3142169215062584,100.0%
Mndwi,2020-01-20T00:06:21,S2A,MSI,-0.48724151063807886,100.0%
Nbr,2020-01-20T00:06:21,S2A,MSI,-0.0290098229688509,100.0%
Ndii,2020-01-20T00:06:21,S2A,MSI,-0.1696155908810345,100.0%
Nmdi,2020-01-20T00:06:21,S2A,MSI,0.48283251721084874,100.0%
Msi,2020-01-20T00:06:21,S2A,MSI,1.4085230623754026,100.0%
NDVI,2020-01-30T00:06:20,S2A,MSI,0.2793746590747254,100.0%
Mndwi,2020-01-30T00:06:20,S2A,MSI,-0.488552207835691,100.0%
Nbr,2020-01-30T00:06:20,S2A,MSI,-0.08605162009958385,100.0%
Ndii,2020-01-30T00:06:20,S2A,MSI,-0.1963685677158022,100.0%
Nmdi,2020-01-30T00:06:20,S2A,MSI,0.5379934472442173,100.0%
Msi,2020-01-30T00:06:20,S2A,MSI,1.4887030542288644,100.0%
NDVI,2020-02-09T00:06:20,S2A,MSI,--,0.0%
Mndwi,2020-02-09T00:06:20,S2A,MSI,--,0.0%
Nbr,2020-02-09T00:06:20,S2A,MSI,--,0.0%
Ndii,2020-02-09T00:06:20,S2A,MSI,--,0.0%
Nmdi,2020-02-09T00:06:20,S2A,MSI,--,0.0%
Msi,2020-02-09T00:06:20,S2A,MSI,--,0.0%
NDVI,2020-02-19T00:06:21,S2A,MSI,0.26444092861063573,81.06508875739645%
Mndwi,2020-02-19T00:06:21,S2A,MSI,-0.33408734755058933,81.06508875739645%
Nbr,2020-02-19T00:06:21,S2A,MSI,-0.06344268214771816,81.06508875739645%
Ndii,2020-02-19T00:06:21,S2A,MSI,-0.18427928581797065,81.06508875739645%
Nmdi,2020-02-19T00:06:21,S2A,MSI,0.51936552283532,81.06508875739645%
Msi,2020-02-19T00:06:21,S2A,MSI,1.45181955690008,81.06508875739645%
NDVI,2020-02-29T00:06:23,S2A,MSI,0.2325191487238343,100.0%
Mndwi,2020-02-29T00:06:23,S2A,MSI,-0.3815497994069422,100.0%
Nbr,2020-02-29T00:06:23,S2A,MSI,-0.03211048788142394,100.0%
Ndii,2020-02-29T00:06:23,S2A,MSI,-0.15927461405325494,100.0%
Nmdi,2020-02-29T00:06:23,S2A,MSI,0.5237555210695954,100.0%
Msi,2020-02-29T00:06:23,S2A,MSI,1.3788980723447408,100.0%
NDVI,2020-03-10T00:06:24,S2A,MSI,--,0.0%
Mndwi,2020-03-10T00:06:24,S2A,MSI,--,0.0%
Nbr,2020-03-10T00:06:24,S2A,MSI,--,0.0%
Ndii,2020-03-10T00:06:24,S2A,MSI,--,0.0%
Nmdi,2020-03-10T00:06:24,S2A,MSI,--,0.0%
Msi,2020-03-10T00:06:24,S2A,MSI,--,0.0%
NDVI,2020-03-20T00:06:24,S2A,MSI,0.5765994468322708,100.0%
Mndwi,2020-03-20T00:06:24,S2A,MSI,-0.6474520137975804,100.0%
Nbr,2020-03-20T00:06:24,S2A,MSI,0.022593386446664296,100.0%
Ndii,2020-03-20T00:06:24,S2A,MSI,-0.13640210234711495,100.0%
Nmdi,2020-03-20T00:06:24,S2A,MSI,0.47050062194077824,100.0%
Msi,2020-03-20T00:06:24,S2A,MSI,1.3158926225222018,100.0%
NDVI,2020-03-30T00:06:23,S2A,MSI,--,0.0%
Mndwi,2020-03-30T00:06:23,S2A,MSI,--,0.0%
Nbr,2020-03-30T00:06:23,S2A,MSI,--,0.0%
Ndii,2020-03-30T00:06:23,S2A,MSI,--,0.0%
Nmdi,2020-03-30T00:06:23,S2A,MSI,--,0.0%
Msi,2020-03-30T00:06:23,S2A,MSI,--,0.0%
NDVI,2020-04-09T00:06:25,S2A,MSI,0.5862703546732099,98.22485207100591%
Mndwi,2020-04-09T00:06:25,S2A,MSI,-0.32077039021939374,98.22485207100591%
Nbr,2020-04-09T00:06:25,S2A,MSI,0.41716810115012565,98.22485207100591%
Ndii,2020-04-09T00:06:25,S2A,MSI,0.17203641800070546,98.22485207100591%
Nmdi,2020-04-09T00:06:25,S2A,MSI,0.5442030829838326,98.22485207100591%
Msi,2020-04-09T00:06:25,S2A,MSI,0.7064316170410979,98.22485207100591%
NDVI,2020-04-19T00:06:28,S2A,MSI,0.7322245342895027,100.0%
Mndwi,2020-04-19T00:06:28,S2A,MSI,-0.6120304638707389,100.0%
Nbr,2020-04-19T00:06:28,S2A,MSI,0.3180186273999688,100.0%
Ndii,2020-04-19T00:06:28,S2A,MSI,0.10230266351120196,100.0%
Nmdi,2020-04-19T00:06:28,S2A,MSI,0.542074171546579,100.0%
Msi,2020-04-19T00:06:28,S2A,MSI,0.814383713479683,100.0%
NDVI,2020-04-29T00:06:30,S2A,MSI,--,0.0%
Mndwi,2020-04-29T00:06:30,S2A,MSI,--,0.0%
Nbr,2020-04-29T00:06:30,S2A,MSI,--,0.0%
Ndii,2020-04-29T00:06:30,S2A,MSI,--,0.0%
Nmdi,2020-04-29T00:06:30,S2A,MSI,--,0.0%
Msi,2020-04-29T00:06:30,S2A,MSI,--,0.0%
NDVI,2020-05-29T00:06:34,S2A,MSI,--,0.0%
Mndwi,2020-05-29T00:06:34,S2A,MSI,--,0.0%
Nbr,2020-05-29T00:06:34,S2A,MSI,--,0.0%
Ndii,2020-05-29T00:06:34,S2A,MSI,--,0.0%
Nmdi,2020-05-29T00:06:34,S2A,MSI,--,0.0%
Msi,2020-05-29T00:06:34,S2A,MSI,--,0.0%
NDVI,2020-08-07T00:06:33,S2A,MSI,--,0.0%
Mndwi,2020-08-07T00:06:33,S2A,MSI,--,0.0%
Nbr,2020-08-07T00:06:33,S2A,MSI,--,0.0%
Ndii,2020-08-07T00:06:33,S2A,MSI,--,0.0%
Nmdi,2020-08-07T00:06:33,S2A,MSI,--,0.0%
Msi,2020-08-07T00:06:33,S2A,MSI,--,0.0%
NDVI,2020-08-17T00:06:33,S2A,MSI,0.811199674718417,100.0%
Mndwi,2020-08-17T00:06:33,S2A,MSI,-0.5964650184113623,100.0%
Nbr,2020-08-17T00:06:33,S2A,MSI,0.5233710164952087,100.0%
Ndii,2020-08-17T00:06:33,S2A,MSI,0.25664514485583007,100.0%
Nmdi,2020-08-17T00:06:33,S2A,MSI,0.5641357611923311,100.0%
Msi,2020-08-17T00:06:33,S2A,MSI,0.5915391932138903,100.0%
NDVI,2020-08-27T00:06:33,S2A,MSI,0.8195119114038847,100.0%
Mndwi,2020-08-27T00:06:33,S2A,MSI,-0.6237618934845298,100.0%
Nbr,2020-08-27T00:06:33,S2A,MSI,0.5211163537345564,100.0%
Ndii,2020-08-27T00:06:33,S2A,MSI,0.2699968998268287,100.0%
Nmdi,2020-08-27T00:06:33,S2A,MSI,0.5873227722384758,100.0%
Msi,2020-08-27T00:06:33,S2A,MSI,0.5748069938381042,100.0%
NDVI,2020-09-06T00:06:32,S2A,MSI,0.7586817521498935,100.0%
Mndwi,2020-09-06T00:06:32,S2A,MSI,-0.5084120513618083,100.0%
Nbr,2020-09-06T00:06:32,S2A,MSI,0.5138348364506621,100.0%
Ndii,2020-09-06T00:06:32,S2A,MSI,0.26059427446406697,100.0%
Nmdi,2020-09-06T00:06:32,S2A,MSI,0.5805213926610612,100.0%
Msi,2020-09-06T00:06:32,S2A,MSI,0.5865532951514367,100.0%
NDVI,2020-09-16T00:06:32,S2A,MSI,0.8100546270648495,100.0%
Mndwi,2020-09-16T00:06:32,S2A,MSI,-0.5968871744679217,100.0%
Nbr,2020-09-16T00:06:32,S2A,MSI,0.5369256120274601,100.0%
Ndii,2020-09-16T00:06:32,S2A,MSI,0.2648699746884649,100.0%
Nmdi,2020-09-16T00:06:32,S2A,MSI,0.5626330208140055,100.0%
Msi,2020-09-16T00:06:32,S2A,MSI,0.581190193476287,100.0%
NDVI,2020-09-26T00:06:33,S2A,MSI,0.817617205319021,100.0%
Mndwi,2020-09-26T00:06:33,S2A,MSI,-0.5867214723206458,100.0%
Nbr,2020-09-26T00:06:33,S2A,MSI,0.5637118455355202,100.0%
Ndii,2020-09-26T00:06:33,S2A,MSI,0.3086010127193574,100.0%
Nmdi,2020-09-26T00:06:33,S2A,MSI,0.6008430665939205,100.0%
Msi,2020-09-26T00:06:33,S2A,MSI,0.5283497265861584,100.0%
NDVI,2020-10-16T00:06:33,S2A,MSI,--,0.0%
Mndwi,2020-10-16T00:06:33,S2A,MSI,--,0.0%
Nbr,2020-10-16T00:06:33,S2A,MSI,--,0.0%
Ndii,2020-10-16T00:06:33,S2A,MSI,--,0.0%
Nmdi,2020-10-16T00:06:33,S2A,MSI,--,0.0%
Msi,2020-10-16T00:06:33,S2A,MSI,--,0.0%
NDVI,2020-10-26T00:06:33,S2A,MSI,--,0.0%
Mndwi,2020-10-26T00:06:33,S2A,MSI,--,0.0%
Nbr,2020-10-26T00:06:33,S2A,MSI,--,0.0%
Ndii,2020-10-26T00:06:33,S2A,MSI,--,0.0%
Nmdi,2020-10-26T00:06:33,S2A,MSI,--,0.0%
Msi,2020-10-26T00:06:33,S2A,MSI,--,0.0%
NDVI,2020-11-05T00:06:32,S2A,MSI,--,0.0%
Mndwi,2020-11-05T00:06:32,S2A,MSI,--,0.0%
Nbr,2020-11-05T00:06:32,S2A,MSI,--,0.0%
Ndii,2020-11-05T00:06:32,S2A,MSI,--,0.0%
Nmdi,2020-11-05T00:06:32,S2A,MSI,--,0.0%
Msi,2020-11-05T00:06:32,S2A,MSI,--,0.0%
NDVI,2020-11-15T00:06:31,S2A,MSI,0.8408413722862891,100.0%
Mndwi,2020-11-15T00:06:31,S2A,MSI,-0.5525707762976293,100.0%
Nbr,2020-11-15T00:06:31,S2A,MSI,0.5888976484804622,100.0%
Ndii,2020-11-15T00:06:31,S2A,MSI,0.3194130123029165,100.0%
Nmdi,2020-11-15T00:06:31,S2A,MSI,0.5909743835288485,100.0%
Msi,2020-11-15T00:06:31,S2A,MSI,0.5158255840672513,100.0%
NDVI,2020-11-25T00:06:29,S2A,MSI,--,0.0%
Mndwi,2020-11-25T00:06:29,S2A,MSI,--,0.0%
Nbr,2020-11-25T00:06:29,S2A,MSI,--,0.0%
Ndii,2020-11-25T00:06:29,S2A,MSI,--,0.0%
Nmdi,2020-11-25T00:06:29,S2A,MSI,--,0.0%
Msi,2020-11-25T00:06:29,S2A,MSI,--,0.0%
NDVI,2020-12-05T00:06:26,S2A,MSI,--,0.0%
Mndwi,2020-12-05T00:06:26,S2A,MSI,--,0.0%
Nbr,2020-12-05T00:06:26,S2A,MSI,--,0.0%
Ndii,2020-12-05T00:06:26,S2A,MSI,--,0.0%
Nmdi,2020-12-05T00:06:26,S2A,MSI,--,0.0%
Msi,2020-12-05T00:06:26,S2A,MSI,--,0.0%
NDVI,2020-12-15T00:06:25,S2A,MSI,--,0.0%
Mndwi,2020-12-15T00:06:25,S2A,MSI,--,0.0%
Nbr,2020-12-15T00:06:25,S2A,MSI,--,0.0%
Ndii,2020-12-15T00:06:25,S2A,MSI,--,0.0%
Nmdi,2020-12-15T00:06:25,S2A,MSI,--,0.0%
Msi,2020-12-15T00:06:25,S2A,MSI,--,0.0%
NDVI,2020-12-25T00:06:27,S2A,MSI,--,0.0%
Mndwi,2020-12-25T00:06:27,S2A,MSI,--,0.0%
Nbr,2020-12-25T00:06:27,S2A,MSI,--,0.0%
Ndii,2020-12-25T00:06:27,S2A,MSI,--,0.0%
Nmdi,2020-12-25T00:06:27,S2A,MSI,--,0.0%
Msi,2020-12-25T00:06:27,S2A,MSI,--,0.0%
NDVI,2021-01-04T00:06:28,S2A,MSI,--,0.0%
Mndwi,2021-01-04T00:06:28,S2A,MSI,--,0.0%
Nbr,2021-01-04T00:06:28,S2A,MSI,--,0.0%
Ndii,2021-01-04T00:06:28,S2A,MSI,--,0.0%
Nmdi,2021-01-04T00:06:28,S2A,MSI,--,0.0%
Msi,2021-01-04T00:06:28,S2A,MSI,--,0.0%
NDVI,2021-01-14T00:06:28,S2A,MSI,0.7993475029439586,100.0%
Mndwi,2021-01-14T00:06:28,S2A,MSI,-0.5431439277159865,100.0%
Nbr,2021-01-14T00:06:28,S2A,MSI,0.5460067286788054,100.0%
Ndii,2021-01-14T00:06:28,S2A,MSI,0.25834289092942575,100.0%
Nmdi,2021-01-14T00:06:28,S2A,MSI,0.5435237371221853,100.0%
Msi,2021-01-14T00:06:28,S2A,MSI,0.5893919013781516,100.0%
NDVI,2021-01-24T00:06:28,S2A,MSI,0.7963416018507282,100.0%
Mndwi,2021-01-24T00:06:28,S2A,MSI,-0.5559852670349908,100.0%
Nbr,2021-01-24T00:06:28,S2A,MSI,0.5403873498231958,100.0%
Ndii,2021-01-24T00:06:28,S2A,MSI,0.2459583680602038,100.0%
Nmdi,2021-01-24T00:06:28,S2A,MSI,0.5304381035903347,100.0%
Msi,2021-01-24T00:06:28,S2A,MSI,0.6051900699649713,100.0%
NDVI,2021-02-13T00:06:26,S2A,MSI,--,0.0%
Mndwi,2021-02-13T00:06:26,S2A,MSI,--,0.0%
