Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_oa_azimuthal_incident,2019-01-05T00:06:22,S2A,MSI,48.18030315896739,-10.649248123168945,97.04824829101562,22.979080202545873,528.0381269550358,95.26627218934911%
oa_fmask,2019-01-15T00:06:23,S2A,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_nbart_blue,2019-01-15T00:06:23,S2A,MSI,257.0414201183432,203.0,342.0,27.413846764599963,751.5189944329679,100.0%
rg0_nbart_green,2019-01-15T00:06:23,S2A,MSI,396.93491124260356,294.0,524.0,48.95029987781706,2396.1318581282167,100.0%
rg0_nbart_red,2019-01-15T00:06:23,S2A,MSI,306.7810650887574,207.0,430.0,40.19044157672142,1615.271594131858,100.0%
rg0_nbart_nir_1,2019-01-15T00:06:23,S2A,MSI,2278.3076923076924,1627.0,2940.0,292.50659224857776,85560.10650887575,100.0%
rg1_nbart_red_edge_1,2019-01-15T00:06:23,S2A,MSI,644.2248520710059,481.0,815.0,62.90631033064956,3957.2038794159876,100.0%
rg1_nbart_red_edge_2,2019-01-15T00:06:23,S2A,MSI,1726.0650887573966,1264.0,2173.0,183.5824030838292,33702.49872203354,100.0%
rg1_nbart_red_edge_3,2019-01-15T00:06:23,S2A,MSI,2157.420118343195,1591.0,2689.0,217.63036862242265,47362.97734673156,100.0%
rg1_nbart_nir_2,2019-01-15T00:06:23,S2A,MSI,2410.2781065088757,1904.0,2985.0,225.59215869585037,50891.82206505374,100.0%
rg1_nbart_swir_2,2019-01-15T00:06:23,S2A,MSI,1231.2603550295858,976.0,1878.0,165.9051654748426,27524.5239312349,100.0%
rg1_nbart_swir_3,2019-01-15T00:06:23,S2A,MSI,542.4260355029586,408.0,943.0,92.5573970473894,8566.871748188089,100.0%
rg2_nbart_coastal_aerosol,2019-01-15T00:06:23,S2A,MSI,266.89940828402365,250.0,311.0,14.346780753641823,205.83011799306746,100.0%
rg1_oa_satellite_azimuth,2019-01-15T00:06:23,S2A,MSI,280.4684753417969,280.4683532714844,280.4686584472656,8.764721133047715e-05,7.682033675848743e-09,100.0%
rg1_oa_satellite_view,2019-01-15T00:06:23,S2A,MSI,2.5425660610198975,2.5321192741394043,2.5526950359344482,0.005478331353515387,3.0012111892574467e-05,100.0%
rg1_oa_solar_azimuth,2019-01-15T00:06:23,S2A,MSI,71.248291015625,71.2452163696289,71.25154113769531,0.0013836798025295138,1.9145697933709016e-06,100.0%
rg1_oa_solar_zenith,2019-01-15T00:06:23,S2A,MSI,29.803619384765625,29.80220603942871,29.805011749267578,0.0006829663761891425,4.6644305484733195e-07,100.0%
rg1_oa_incident,2019-01-15T00:06:23,S2A,MSI,33.85822296142578,27.23706817626953,43.15277862548828,3.971097469329834,15.769615173339844,100.0%
rg1_oa_azimuthal_incident,2019-01-15T00:06:23,S2A,MSI,49.17426681518555,-73.67759704589844,99.32563018798828,26.83477210998535,720.1050415039062,100.0%
oa_fmask,2019-01-25T00:06:24,S2A,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_nbart_blue,2019-01-25T00:06:24,S2A,MSI,322.96449704142015,264.0,430.0,28.401577898312212,806.6496271138967,100.0%
rg0_nbart_green,2019-01-25T00:06:24,S2A,MSI,426.7100591715976,311.0,565.0,47.4013951870298,2246.892265676972,100.0%
rg0_nbart_red,2019-01-25T00:06:24,S2A,MSI,319.26627218934914,211.0,498.0,46.650343438265935,2176.2545429081615,100.0%
rg0_nbart_nir_1,2019-01-25T00:06:24,S2A,MSI,2293.4437869822486,1542.0,3052.0,302.39119727467113,91440.43618920907,100.0%
rg1_nbart_red_edge_1,2019-01-25T00:06:24,S2A,MSI,645.8639053254437,511.0,821.0,62.948267941377374,3962.4844368194385,100.0%
rg1_nbart_red_edge_2,2019-01-25T00:06:24,S2A,MSI,1718.1301775147929,1305.0,2253.0,182.28034744768556,33226.125065648965,100.0%
rg1_nbart_red_edge_3,2019-01-25T00:06:24,S2A,MSI,2165.7633136094673,1688.0,2737.0,215.44260939760636,46415.517944049585,100.0%
rg1_nbart_nir_2,2019-01-25T00:06:24,S2A,MSI,2439.076923076923,1897.0,3142.0,238.78573495695866,57018.62721893491,100.0%
rg1_nbart_swir_2,2019-01-25T00:06:24,S2A,MSI,1207.0059171597634,926.0,1927.0,168.6010836524315,28426.325408774203,100.0%
rg1_nbart_swir_3,2019-01-25T00:06:24,S2A,MSI,510.7573964497041,375.0,960.0,91.86905568273842,8439.923392038092,100.0%
rg2_nbart_coastal_aerosol,2019-01-25T00:06:24,S2A,MSI,363.8698224852071,348.0,412.0,15.159728669777357,229.81737334126956,100.0%
rg1_oa_satellite_azimuth,2019-01-25T00:06:24,S2A,MSI,280.4685363769531,280.4683837890625,280.46868896484375,8.499787509208545e-05,7.224638221003943e-09,100.0%
rg1_oa_satellite_view,2019-01-25T00:06:24,S2A,MSI,2.5291192531585693,2.518671989440918,2.539248466491699,0.00547844497486949,3.0013361538294703e-05,100.0%
rg1_oa_solar_azimuth,2019-01-25T00:06:24,S2A,MSI,68.59828186035156,68.59532928466797,68.60140228271484,0.0013237344101071358,1.752272737576277e-06,100.0%
rg1_oa_solar_zenith,2019-01-25T00:06:24,S2A,MSI,31.590354919433594,31.588916778564453,31.591773986816406,0.0006837850669398904,4.675619891258975e-07,100.0%
rg1_oa_incident,2019-01-25T00:06:24,S2A,MSI,34.60780715942383,28.26093101501465,43.79500198364258,3.864305019378662,14.932853698730469,100.0%
rg1_oa_azimuthal_incident,2019-01-25T00:06:24,S2A,MSI,52.879459381103516,-71.74560546875,102.83477020263672,27.210302352905273,740.4005126953125,100.0%
oa_fmask,2019-02-04T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_blue,2019-02-04T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_green,2019-02-04T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_red,2019-02-04T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_nir_1,2019-02-04T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red_edge_1,2019-02-04T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red_edge_2,2019-02-04T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red_edge_3,2019-02-04T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_nir_2,2019-02-04T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_2,2019-02-04T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_3,2019-02-04T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg2_nbart_coastal_aerosol,2019-02-04T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2019-02-04T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2019-02-04T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2019-02-04T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2019-02-04T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2019-02-04T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2019-02-04T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
oa_fmask,2019-02-14T00:06:24,S2A,MSI,1.0,1.0,1.0,0.0,0.0,85.20710059171599%
rg0_nbart_blue,2019-02-14T00:06:24,S2A,MSI,463.0208333333333,311.0,2191.0,291.4115186074211,84920.67317708333,85.20710059171599%
rg0_nbart_green,2019-02-14T00:06:24,S2A,MSI,560.2916666666666,348.0,2317.0,298.3843037231237,89033.19270833334,85.20710059171599%
rg0_nbart_red,2019-02-14T00:06:24,S2A,MSI,442.80555555555554,241.0,2214.0,314.7635637748545,99076.10108024691,85.20710059171599%
rg0_nbart_nir_1,2019-02-14T00:06:24,S2A,MSI,2516.4861111111113,1546.0,3700.0,406.18981581739024,164990.16647376542,85.20710059171599%
rg1_nbart_red_edge_1,2019-02-14T00:06:24,S2A,MSI,785.8888888888889,539.0,2411.0,265.5718178423659,70528.39043209875,85.20710059171599%
rg1_nbart_red_edge_2,2019-02-14T00:06:24,S2A,MSI,1954.7847222222222,1351.0,3202.0,257.9816467200085,66554.53004436727,85.20710059171599%
rg1_nbart_red_edge_3,2019-02-14T00:06:24,S2A,MSI,2410.7361111111113,1702.0,3515.0,286.18998609390945,81904.70814043209,85.20710059171599%
rg1_nbart_nir_2,2019-02-14T00:06:24,S2A,MSI,2699.0208333333335,1872.0,3645.0,308.40198489665147,95111.78428819444,85.20710059171599%
rg1_nbart_swir_2,2019-02-14T00:06:24,S2A,MSI,1362.2291666666667,983.0,2600.0,218.7663872830127,47858.7322048611,85.20710059171599%
rg1_nbart_swir_3,2019-02-14T00:06:24,S2A,MSI,658.1805555555555,483.0,2115.0,214.4996973831645,46010.120177469136,85.20710059171599%
rg2_nbart_coastal_aerosol,2019-02-14T00:06:24,S2A,MSI,538.4375,434.0,1360.0,197.65123319281085,39066.00998263889,85.20710059171599%
rg1_oa_satellite_azimuth,2019-02-14T00:06:24,S2A,MSI,280.4686686197917,280.468505859375,280.46881103515625,8.664082420217255e-05,7.506632418431769e-09,85.20710059171599%
rg1_oa_satellite_view,2019-02-14T00:06:24,S2A,MSI,2.4955601162380643,2.4841911792755127,2.5047695636749268,0.00530315684525782,2.8123472525404874e-05,85.20710059171599%
rg1_oa_solar_azimuth,2019-02-14T00:06:24,S2A,MSI,60.90892198350694,60.906455993652344,60.912025451660156,0.0011276387928848704,1.2715692472188479e-06,85.20710059171599%
rg1_oa_solar_zenith,2019-02-14T00:06:24,S2A,MSI,35.700439453125,35.6989631652832,35.701942443847656,0.0007233938726884511,5.23298695043195e-07,85.20710059171599%
rg1_oa_incident,2019-02-14T00:06:24,S2A,MSI,35.52361043294271,30.176841735839844,45.858787536621094,3.7803387356983187,14.290960956621161,85.20710059171599%
rg1_oa_azimuthal_incident,2019-02-14T00:06:24,S2A,MSI,64.70536295572917,-65.5860366821289,112.38169860839844,28.66982072339197,821.9586203114358,85.20710059171599%
oa_fmask,2019-02-24T00:06:23,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_blue,2019-02-24T00:06:23,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_green,2019-02-24T00:06:23,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_red,2019-02-24T00:06:23,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_nir_1,2019-02-24T00:06:23,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red_edge_1,2019-02-24T00:06:23,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red_edge_2,2019-02-24T00:06:23,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red_edge_3,2019-02-24T00:06:23,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_nir_2,2019-02-24T00:06:23,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_2,2019-02-24T00:06:23,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_3,2019-02-24T00:06:23,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg2_nbart_coastal_aerosol,2019-02-24T00:06:23,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2019-02-24T00:06:23,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2019-02-24T00:06:23,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2019-02-24T00:06:23,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2019-02-24T00:06:23,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2019-02-24T00:06:23,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2019-02-24T00:06:23,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
oa_fmask,2019-03-06T00:06:22,S2A,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_nbart_blue,2019-03-06T00:06:22,S2A,MSI,370.6213017751479,308.0,474.0,31.822897799240163,1012.6968243408844,100.0%
rg0_nbart_green,2019-03-06T00:06:22,S2A,MSI,411.7692307692308,336.0,583.0,42.25451203105117,1785.4437869822484,100.0%
rg0_nbart_red,2019-03-06T00:06:22,S2A,MSI,348.59763313609466,285.0,484.0,32.09643743740266,1030.1812961731032,100.0%
rg0_nbart_nir_1,2019-03-06T00:06:22,S2A,MSI,1289.810650887574,992.0,2654.0,280.0380779352322,78421.32509365918,100.0%
rg1_nbart_red_edge_1,2019-03-06T00:06:22,S2A,MSI,499.0295857988166,417.0,653.0,46.90345441354093,2199.934035923112,100.0%
rg1_nbart_red_edge_2,2019-03-06T00:06:22,S2A,MSI,1000.0059171597633,832.0,1422.0,113.74837261552153,12938.692272679527,100.0%
rg1_nbart_red_edge_3,2019-03-06T00:06:22,S2A,MSI,1191.0828402366865,995.0,1675.0,127.49917832979666,16256.04047477329,100.0%
rg1_nbart_nir_2,2019-03-06T00:06:22,S2A,MSI,1316.1538461538462,1131.0,1794.0,141.2934752699011,19963.846153846152,100.0%
rg1_nbart_swir_2,2019-03-06T00:06:22,S2A,MSI,692.9940828402367,584.0,986.0,87.57634012450283,7669.6153496026045,100.0%
rg1_nbart_swir_3,2019-03-06T00:06:22,S2A,MSI,359.7869822485207,301.0,506.0,40.89648726693813,1672.522670774833,100.0%
rg2_nbart_coastal_aerosol,2019-03-06T00:06:22,S2A,MSI,431.603550295858,401.0,528.0,25.195617852972617,634.8191589930325,100.0%
rg1_oa_satellite_azimuth,2019-03-06T00:06:22,S2A,MSI,280.4688415527344,280.4686584472656,280.4689636230469,8.701618935447186e-05,7.571817839391315e-09,100.0%
rg1_oa_satellite_view,2019-03-06T00:06:22,S2A,MSI,2.4475960731506348,2.4371464252471924,2.4577274322509766,0.005479238927364349,3.002205994562246e-05,100.0%
rg1_oa_solar_azimuth,2019-03-06T00:06:22,S2A,MSI,51.85929489135742,51.85685729980469,51.861846923828125,0.0011249860981479287,1.2655937098315917e-06,100.0%
rg1_oa_solar_zenith,2019-03-06T00:06:22,S2A,MSI,40.50374221801758,40.502193450927734,40.505245208740234,0.0006875403341837227,4.7271174707930186e-07,100.0%
rg1_oa_incident,2019-03-06T00:06:22,S2A,MSI,37.25056076049805,32.30014419555664,51.27401351928711,3.8929107189178467,15.154754638671875,100.0%
rg1_oa_azimuthal_incident,2019-03-06T00:06:22,S2A,MSI,74.81806945800781,-58.03077697753906,123.36061096191406,29.042783737182617,843.4833374023438,100.0%
oa_fmask,2019-03-16T00:06:24,S2A,MSI,3.9454545454545453,1.0,4.0,0.4008255942736109,0.16066115702479336,97.63313609467455%
rg0_nbart_blue,2019-03-16T00:06:24,S2A,MSI,5250.048484848485,2787.0,7444.0,1102.4773854950529,1215456.3855280075,97.63313609467455%
rg0_nbart_green,2019-03-16T00:06:24,S2A,MSI,5226.987878787879,3173.0,7660.0,1177.9259378265645,1387509.5150045913,97.63313609467455%
rg0_nbart_red,2019-03-16T00:06:24,S2A,MSI,5349.436363636363,3148.0,8018.0,1290.4558616236739,1665276.3307988984,97.63313609467455%
rg0_nbart_nir_1,2019-03-16T00:06:24,S2A,MSI,5538.769696969697,3213.0,8587.0,1394.4316866661832,1944439.7287786962,97.63313609467455%
rg1_nbart_red_edge_1,2019-03-16T00:06:24,S2A,MSI,5458.181818181818,3273.0,8496.0,1416.5080379184592,2006495.021487603,97.63313609467455%
rg1_nbart_red_edge_2,2019-03-16T00:06:24,S2A,MSI,5521.515151515152,3409.0,8469.0,1363.5350874175979,1859227.9346189166,97.63313609467455%
rg1_nbart_red_edge_3,2019-03-16T00:06:24,S2A,MSI,5591.436363636363,3506.0,8472.0,1348.5331168208418,1818541.5671625342,97.63313609467455%
rg1_nbart_nir_2,2019-03-16T00:06:24,S2A,MSI,5626.648484848485,3635.0,8565.0,1337.3072211387425,1788390.6037098255,97.63313609467455%
rg1_nbart_swir_2,2019-03-16T00:06:24,S2A,MSI,3111.733333333333,1785.0,5490.0,1083.09673388368,1173098.534949495,97.63313609467455%
rg1_nbart_swir_3,2019-03-16T00:06:24,S2A,MSI,1951.6424242424243,919.0,3740.0,808.762136447855,654096.1933516988,97.63313609467455%
rg2_nbart_coastal_aerosol,2019-03-16T00:06:24,S2A,MSI,5522.581818181819,3732.0,7699.0,960.0031128278274,921605.9766391184,97.63313609467455%
rg1_oa_satellite_azimuth,2019-03-16T00:06:24,S2A,MSI,280.46860795454546,280.46844482421875,280.4687805175781,8.361235256601033e-05,6.9910255016228144e-09,97.63313609467455%
rg1_oa_satellite_view,2019-03-16T00:06:24,S2A,MSI,2.5091171727035984,2.4987199306488037,2.5192975997924805,0.00548006333812533,3.0031094189865333e-05,97.63313609467455%
rg1_oa_solar_azimuth,2019-03-16T00:06:24,S2A,MSI,47.402379261363635,47.40008544921875,47.40476608276367,0.0010873508296558951,1.1823318267533637e-06,97.63313609467455%
rg1_oa_solar_zenith,2019-03-16T00:06:24,S2A,MSI,43.14094164299242,43.13951110839844,43.142433166503906,0.0006736964012725979,4.5386684108764933e-07,97.63313609467455%
rg1_oa_incident,2019-03-16T00:06:24,S2A,MSI,38.178468276515154,32.64674758911133,54.145687103271484,4.145509375800094,17.18524798484648,97.63313609467455%
rg1_oa_azimuthal_incident,2019-03-16T00:06:24,S2A,MSI,81.26079545454546,-54.253963470458984,128.83370971679688,29.757346807610112,885.4996890283837,97.63313609467455%
oa_fmask,2019-03-26T00:06:26,S2A,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_nbart_blue,2019-03-26T00:06:26,S2A,MSI,170.71005917159763,74.0,285.0,29.88328310062732,893.0106088722384,100.0%
rg0_nbart_green,2019-03-26T00:06:26,S2A,MSI,288.10059171597635,121.0,439.0,55.44458771911087,3074.1023073421798,100.0%
rg0_nbart_red,2019-03-26T00:06:26,S2A,MSI,209.8343195266272,92.0,374.0,48.769192001121795,2378.434088442282,100.0%
rg0_nbart_nir_1,2019-03-26T00:06:26,S2A,MSI,2097.1360946745563,969.0,3059.0,349.008009858936,121806.59094569519,100.0%
rg1_nbart_red_edge_1,2019-03-26T00:06:26,S2A,MSI,539.3491124260355,364.0,751.0,72.67876969446421,5282.203564300969,100.0%
rg1_nbart_red_edge_2,2019-03-26T00:06:26,S2A,MSI,1638.8224852071005,1258.0,2271.0,192.09161205895884,36899.187423409545,100.0%
rg1_nbart_red_edge_3,2019-03-26T00:06:26,S2A,MSI,1993.4378698224853,1430.0,2576.0,229.0251736458455,52452.530163509684,100.0%
rg1_nbart_nir_2,2019-03-26T00:06:26,S2A,MSI,2253.1775147928993,1698.0,3070.0,246.18505420624908,60607.0809145338,100.0%
rg1_nbart_swir_2,2019-03-26T00:06:26,S2A,MSI,1122.076923076923,808.0,1725.0,162.89728858154433,26535.526627218936,100.0%
rg1_nbart_swir_3,2019-03-26T00:06:26,S2A,MSI,500.32544378698225,343.0,891.0,95.9116673429013,9199.04793249536,100.0%
rg2_nbart_coastal_aerosol,2019-03-26T00:06:26,S2A,MSI,185.71005917159763,165.0,227.0,10.918415283556081,119.21179230419102,100.0%
rg1_oa_satellite_azimuth,2019-03-26T00:06:26,S2A,MSI,280.4685974121094,280.46844482421875,280.46875,8.444498234894127e-05,7.130954937650813e-09,100.0%
rg1_oa_satellite_view,2019-03-26T00:06:26,S2A,MSI,2.5158963203430176,2.505448579788208,2.5260257720947266,0.0054785702377557755,3.001472941832617e-05,100.0%
rg1_oa_solar_azimuth,2019-03-26T00:06:26,S2A,MSI,43.243858337402344,43.24171447753906,43.24608612060547,0.001032994594424963,1.0670778465282638e-06,100.0%
rg1_oa_solar_zenith,2019-03-26T00:06:26,S2A,MSI,45.904109954833984,45.902557373046875,45.90560531616211,0.0006882783491164446,4.737270842269936e-07,100.0%
rg1_oa_incident,2019-03-26T00:06:26,S2A,MSI,39.41886520385742,32.358726501464844,57.08352279663086,4.3799896240234375,19.184310913085938,100.0%
rg1_oa_azimuthal_incident,2019-03-26T00:06:26,S2A,MSI,87.14347076416016,-50.708011627197266,134.85641479492188,29.815196990966797,888.9459838867188,100.0%
oa_fmask,2019-04-05T00:06:28,S2A,MSI,1.0,1.0,1.0,0.0,0.0,29.585798816568047%
rg0_nbart_blue,2019-04-05T00:06:28,S2A,MSI,1536.82,589.0,3206.0,610.6523623142713,372896.3076,29.585798816568047%
rg0_nbart_green,2019-04-05T00:06:28,S2A,MSI,1573.32,627.0,2830.0,527.4645178587845,278218.81759999995,29.585798816568047%
rg0_nbart_red,2019-04-05T00:06:28,S2A,MSI,1494.82,506.0,2569.0,531.7828387603346,282792.9876,29.585798816568047%
rg0_nbart_nir_1,2019-04-05T00:06:28,S2A,MSI,3322.24,2508.0,4792.0,401.426783361549,161143.4624,29.585798816568047%
rg1_nbart_red_edge_1,2019-04-05T00:06:28,S2A,MSI,1929.2,887.0,2854.0,502.544087618191,252550.56,29.585798816568047%
rg1_nbart_red_edge_2,2019-04-05T00:06:28,S2A,MSI,2899.22,2181.0,3756.0,341.80908647957267,116833.4516,29.585798816568047%
rg1_nbart_red_edge_3,2019-04-05T00:06:28,S2A,MSI,3245.96,2643.0,3880.0,278.6490954587867,77645.3184,29.585798816568047%
rg1_nbart_nir_2,2019-04-05T00:06:28,S2A,MSI,3490.38,2974.0,4182.0,258.4941693733149,66819.2356,29.585798816568047%
rg1_nbart_swir_2,2019-04-05T00:06:28,S2A,MSI,2356.3,1547.0,3265.0,435.5983126689083,189745.89,29.585798816568047%
rg1_nbart_swir_3,2019-04-05T00:06:28,S2A,MSI,1825.78,925.0,2508.0,411.35966209632176,169216.7716,29.585798816568047%
rg2_nbart_coastal_aerosol,2019-04-05T00:06:28,S2A,MSI,1884.24,819.0,3344.0,529.5073015549455,280377.9824,29.585798816568047%
rg1_oa_satellite_azimuth,2019-04-05T00:06:28,S2A,MSI,280.46849609375,280.4684143066406,280.4686279296875,5.981445312314389e-05,3.5777688024207777e-09,29.585798816568047%
rg1_oa_satellite_view,2019-04-05T00:06:28,S2A,MSI,2.5292041015625,2.5161123275756836,2.534888982772827,0.004489655470074473,2.015700623996963e-05,29.585798816568047%
rg1_oa_solar_azimuth,2019-04-05T00:06:28,S2A,MSI,39.5156201171875,39.514320373535156,39.51803970336914,0.0008631022589237227,7.449455093592328e-07,29.585798816568047%
rg1_oa_solar_zenith,2019-04-05T00:06:28,S2A,MSI,48.7420849609375,48.741310119628906,48.74291229248047,0.00036705393720875467,1.347285928204484e-07,29.585798816568047%
rg1_oa_incident,2019-04-05T00:06:28,S2A,MSI,39.9719970703125,33.23561096191406,56.45402908325195,3.6079813622515275,13.017529510354388,29.585798816568047%
rg1_oa_azimuthal_incident,2019-04-05T00:06:28,S2A,MSI,109.282021484375,-47.514827728271484,140.23867797851562,30.193226629598485,911.630934306295,29.585798816568047%
oa_fmask,2019-04-15T00:06:30,S2A,MSI,1.0,1.0,1.0,0.0,0.0,59.76331360946746%
rg0_nbart_blue,2019-04-15T00:06:30,S2A,MSI,794.980198019802,370.0,4000.0,672.4386236513922,452173.70257817867,59.76331360946746%
rg0_nbart_green,2019-04-15T00:06:30,S2A,MSI,741.2079207920792,347.0,3876.0,641.7713931965026,411870.5211253799,59.76331360946746%
rg0_nbart_red,2019-04-15T00:06:30,S2A,MSI,634.9207920792079,245.0,3710.0,630.4494339561345,397466.48877561034,59.76331360946746%
rg0_nbart_nir_1,2019-04-15T00:06:30,S2A,MSI,1534.2772277227723,858.0,5306.0,774.165972416613,599332.95284776,59.76331360946746%
rg1_nbart_red_edge_1,2019-04-15T00:06:30,S2A,MSI,748.0693069306931,356.0,2920.0,489.9443948531654,240045.51004803446,59.76331360946746%
rg1_nbart_red_edge_2,2019-04-15T00:06:30,S2A,MSI,1214.3069306930693,755.0,3299.0,488.5448740007017,238676.0939123615,59.76331360946746%
rg1_nbart_red_edge_3,2019-04-15T00:06:30,S2A,MSI,1374.8910891089108,895.0,3227.0,464.1419828216639,215427.78021762572,59.76331360946746%
