Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_oa_satellite_azimuth,2018-02-01T00:08:43,LS8,OLI,279.9632263183594,279.96307373046875,279.96337890625,8.409014844801277e-05,7.071152996473984e-09,100.0%
rg1_oa_solar_zenith,2018-02-01T00:08:43,LS8,OLI,35.87757873535156,35.87618637084961,35.87896728515625,0.0006952452822588384,4.83365965919802e-07,100.0%
rg1_oa_solar_azimuth,2018-02-01T00:08:43,LS8,OLI,69.66287994384766,69.66020965576172,69.6655502319336,0.0012194688897579908,1.4871044413666823e-06,100.0%
rg1_oa_azimuthal_incident,2018-02-01T00:08:43,LS8,OLI,7.8261942863464355,-171.47496032714844,175.17774963378906,96.47913360595703,9308.2236328125,100.0%
rg1_oa_incident,2018-02-01T00:08:43,LS8,OLI,35.97663116455078,35.43021774291992,36.83714294433594,0.31398698687553406,0.09858783334493637,100.0%
rg1_nbart_coastal_aerosol,2018-02-10T00:02:29,LS8,OLI,373.8024691358025,358.0,388.0,5.97405863876626,35.68937661941777,100.0%
rg1_nbart_blue,2018-02-10T00:02:29,LS8,OLI,397.5061728395062,380.0,412.0,6.412032394406367,41.11415942691664,100.0%
rg1_nbart_green,2018-02-10T00:02:29,LS8,OLI,710.7530864197531,653.0,756.0,23.239775855890645,540.0871818320378,100.0%
rg1_nbart_red,2018-02-10T00:02:29,LS8,OLI,512.3703703703703,463.0,553.0,19.386545190691585,375.838134430727,100.0%
rg1_nbart_nir,2018-02-10T00:02:29,LS8,OLI,5021.777777777777,4864.0,5229.0,68.21787897864957,4653.679012345678,100.0%
rg1_nbart_swir_1,2018-02-10T00:02:29,LS8,OLI,1823.5925925925926,1785.0,1871.0,23.905047650130438,571.4513031550067,100.0%
rg1_nbart_swir_2,2018-02-10T00:02:29,LS8,OLI,737.074074074074,709.0,766.0,12.48186613320911,155.79698216735255,100.0%
rg1_oa_satellite_view,2018-02-10T00:02:29,LS8,OLI,4.720407485961914,4.708620548248291,4.732193470001221,0.006347127724438906,4.0286031435243785e-05,100.0%
rg1_oa_satellite_azimuth,2018-02-10T00:02:29,LS8,OLI,99.9927749633789,99.99263000488281,99.99293518066406,8.322254871018231e-05,6.925993112361084e-09,100.0%
rg1_oa_solar_zenith,2018-02-10T00:02:29,LS8,OLI,38.8621940612793,38.860782623291016,38.86360549926758,0.0006953906849958003,4.835682148041087e-07,100.0%
rg1_oa_solar_azimuth,2018-02-10T00:02:29,LS8,OLI,67.74274444580078,67.74024200439453,67.74523162841797,0.001139868632890284,1.299300606660836e-06,100.0%
rg1_oa_azimuthal_incident,2018-02-10T00:02:29,LS8,OLI,10.082022666931152,-172.3634796142578,177.11123657226562,96.67542266845703,9346.13671875,100.0%
rg1_oa_incident,2018-02-10T00:02:29,LS8,OLI,38.965240478515625,38.427040100097656,39.826263427734375,0.31233447790145874,0.0975528210401535,100.0%
rg1_nbart_coastal_aerosol,2018-02-17T00:08:38,LS8,OLI,137.8641975308642,128.0,149.0,4.308341282089532,18.56180460295687,100.0%
rg1_nbart_blue,2018-02-17T00:08:38,LS8,OLI,191.320987654321,179.0,203.0,5.3560330826614235,28.687090382563635,100.0%
rg1_nbart_green,2018-02-17T00:08:38,LS8,OLI,527.4320987654321,470.0,560.0,19.609734463236375,384.54168571864045,100.0%
rg1_nbart_red,2018-02-17T00:08:38,LS8,OLI,431.61728395061726,345.0,484.0,28.10235608119778,789.7424173144339,100.0%
rg1_nbart_nir,2018-02-17T00:08:38,LS8,OLI,3597.1234567901233,3403.0,3910.0,92.12221923585803,8486.503276939491,100.0%
rg1_nbart_swir_1,2018-02-17T00:08:38,LS8,OLI,1424.1234567901236,1380.0,1469.0,23.04873136813026,531.2440176802318,100.0%
rg1_nbart_swir_2,2018-02-17T00:08:38,LS8,OLI,624.4320987654321,585.0,655.0,14.57965627429759,212.5663770766651,100.0%
rg1_oa_satellite_view,2018-02-17T00:08:38,LS8,OLI,6.598897457122803,6.587311267852783,6.610483169555664,0.00629607355222106,3.96405448555015e-05,100.0%
rg1_oa_satellite_azimuth,2018-02-17T00:08:38,LS8,OLI,279.9593811035156,279.9592590332031,279.9595642089844,9.035178663907573e-05,8.163445031073024e-09,100.0%
rg1_oa_solar_zenith,2018-02-17T00:08:38,LS8,OLI,39.19365310668945,39.192203521728516,39.195106506347656,0.0006955311400815845,4.837635287913145e-07,100.0%
rg1_oa_solar_azimuth,2018-02-17T00:08:38,LS8,OLI,63.29945373535156,63.296932220458984,63.30198287963867,0.0011555589735507965,1.3353165968510439e-06,100.0%
rg1_oa_azimuthal_incident,2018-02-17T00:08:38,LS8,OLI,9.785140037536621,-178.45208740234375,176.54246520996094,96.99744415283203,9408.5048828125,100.0%
rg1_oa_incident,2018-02-17T00:08:38,LS8,OLI,39.303462982177734,38.78084945678711,40.15449905395508,0.31074008345603943,0.09655939042568207,100.0%
rg1_nbart_coastal_aerosol,2018-02-26T00:02:23,LS8,OLI,256.4938271604938,229.0,271.0,9.600827455067526,92.17588782197838,100.0%
rg1_nbart_blue,2018-02-26T00:02:23,LS8,OLI,327.4074074074074,286.0,353.0,13.745282268345322,188.93278463648835,100.0%
rg1_nbart_green,2018-02-26T00:02:23,LS8,OLI,613.1728395061729,559.0,643.0,18.220047379332083,331.97012650510595,100.0%
rg1_nbart_red,2018-02-26T00:02:23,LS8,OLI,823.0123456790124,625.0,917.0,58.16334890827888,3382.9751562261854,100.0%
rg1_nbart_nir,2018-02-26T00:02:23,LS8,OLI,2722.716049382716,2561.0,2951.0,62.11702109984468,3858.5243103185485,100.0%
rg1_nbart_swir_1,2018-02-26T00:02:23,LS8,OLI,1722.4938271604938,1501.0,1837.0,62.580540393720845,3916.3240359701263,100.0%
rg1_nbart_swir_2,2018-02-26T00:02:23,LS8,OLI,881.9012345679013,732.0,957.0,44.67291413972343,1995.6692577351016,100.0%
rg1_oa_satellite_view,2018-02-26T00:02:23,LS8,OLI,4.732573986053467,4.720787525177002,4.744359970092773,0.006346945650875568,4.028372131870128e-05,100.0%
rg1_oa_satellite_azimuth,2018-02-26T00:02:23,LS8,OLI,99.98951721191406,99.98936462402344,99.98966979980469,8.301938214572147e-05,6.892218351595147e-09,100.0%
rg1_oa_solar_zenith,2018-02-26T00:02:23,LS8,OLI,42.32862854003906,42.3271598815918,42.33009719848633,0.0006952593103051186,4.833855200558901e-07,100.0%
rg1_oa_solar_azimuth,2018-02-26T00:02:23,LS8,OLI,60.931888580322266,60.929527282714844,60.93424606323242,0.0010855079162865877,1.1783274658228038e-06,100.0%
rg1_oa_azimuthal_incident,2018-02-26T00:02:23,LS8,OLI,7.989914894104004,-178.35952758789062,178.55479431152344,97.5934066772461,9524.47265625,100.0%
rg1_oa_incident,2018-02-26T00:02:23,LS8,OLI,42.44282531738281,41.931915283203125,43.287357330322266,0.3098208010196686,0.0959889367222786,100.0%
rg1_nbart_coastal_aerosol,2018-03-05T00:08:30,LS8,OLI,251.3827160493827,225.0,265.0,6.902438111445478,47.643651882335014,100.0%
rg1_nbart_blue,2018-03-05T00:08:30,LS8,OLI,351.5432098765432,324.0,370.0,8.922228286584419,79.60615759792714,100.0%
rg1_nbart_green,2018-03-05T00:08:30,LS8,OLI,619.4691358024692,582.0,645.0,13.18162433999759,173.75522024081693,100.0%
rg1_nbart_red,2018-03-05T00:08:30,LS8,OLI,992.8518518518518,877.0,1069.0,38.08376443912281,1450.3731138545952,100.0%
rg1_nbart_nir,2018-03-05T00:08:30,LS8,OLI,2589.41975308642,2497.0,2650.0,31.584049810120447,997.5522024081695,100.0%
rg1_nbart_swir_1,2018-03-05T00:08:30,LS8,OLI,1991.2222222222222,1822.0,2114.0,55.885464882965636,3123.185185185185,100.0%
rg1_nbart_swir_2,2018-03-05T00:08:30,LS8,OLI,1074.6543209876543,953.0,1141.0,35.872256377671064,1286.8187776253621,100.0%
rg1_oa_satellite_view,2018-03-05T00:08:30,LS8,OLI,6.563230991363525,6.551642894744873,6.5748186111450195,0.006297396961599588,3.965721043641679e-05,100.0%
rg1_oa_satellite_azimuth,2018-03-05T00:08:30,LS8,OLI,279.95538330078125,279.9552307128906,279.9555358886719,8.2989085058216e-05,6.887187709025966e-09,100.0%
rg1_oa_solar_zenith,2018-03-05T00:08:30,LS8,OLI,42.90039825439453,42.898902893066406,42.90189743041992,0.0006957539590075612,4.840736096412002e-07,100.0%
rg1_oa_solar_azimuth,2018-03-05T00:08:30,LS8,OLI,56.21257019042969,56.210208892822266,56.21492004394531,0.0010948973940685391,1.1988004189333878e-06,100.0%
rg1_oa_azimuthal_incident,2018-03-05T00:08:30,LS8,OLI,1.1252237558364868,-178.39170837402344,178.57936096191406,97.33344268798828,9473.7998046875,100.0%
rg1_oa_incident,2018-03-05T00:08:30,LS8,OLI,43.019893646240234,42.4880256652832,43.8480339050293,0.31119504570961,0.09684234857559204,100.0%
rg1_nbart_coastal_aerosol,2018-03-14T00:02:14,LS8,OLI,337.0987654320988,323.0,353.0,5.40828111775651,29.2495046486816,100.0%
rg1_nbart_blue,2018-03-14T00:02:14,LS8,OLI,473.18518518518516,456.0,484.0,6.152608823586692,37.85459533607682,100.0%
rg1_nbart_green,2018-03-14T00:02:14,LS8,OLI,784.8641975308642,754.0,815.0,12.166289275141114,148.01859472641368,100.0%
rg1_nbart_red,2018-03-14T00:02:14,LS8,OLI,1340.5432098765432,1295.0,1379.0,20.726347151389277,429.58146623990245,100.0%
rg1_nbart_nir,2018-03-14T00:02:14,LS8,OLI,2800.814814814815,2725.0,2870.0,34.030527729647375,1158.076817558299,100.0%
rg1_nbart_swir_1,2018-03-14T00:02:14,LS8,OLI,2359.2098765432097,2293.0,2443.0,31.79242710100021,1010.7584209724126,100.0%
rg1_nbart_swir_2,2018-03-14T00:02:14,LS8,OLI,1295.320987654321,1259.0,1341.0,18.088143009802234,327.18091754305743,100.0%
rg1_oa_satellite_view,2018-03-14T00:02:14,LS8,OLI,4.7897233963012695,4.777939319610596,4.801506996154785,0.006345739122480154,4.0268405427923426e-05,100.0%
rg1_oa_satellite_azimuth,2018-03-14T00:02:14,LS8,OLI,99.98600006103516,99.98583984375,99.98614501953125,8.353712473763153e-05,6.9784515943638326e-09,100.0%
rg1_oa_solar_zenith,2018-03-14T00:02:14,LS8,OLI,46.16641616821289,46.1649055480957,46.16792678833008,0.0006960921455174685,4.845442731493677e-07,100.0%
rg1_oa_solar_azimuth,2018-03-14T00:02:14,LS8,OLI,53.87724304199219,53.87504959106445,53.879432678222656,0.0010303891031071544,1.061701823346084e-06,100.0%
rg1_oa_azimuthal_incident,2018-03-14T00:02:14,LS8,OLI,-2.5686614513397217,-179.67225646972656,179.01368713378906,98.21284484863281,9645.7626953125,100.0%
rg1_oa_incident,2018-03-14T00:02:14,LS8,OLI,46.29116439819336,45.74856185913086,47.10517501831055,0.3108901083469391,0.09665265679359436,100.0%
rg1_nbart_coastal_aerosol,2018-03-21T00:08:22,LS8,OLI,521.0493827160494,359.0,981.0,212.96593950326388,45354.49138850785,100.0%
rg1_nbart_blue,2018-03-21T00:08:22,LS8,OLI,742.283950617284,518.0,1373.0,292.96610997565773,85829.14159426918,100.0%
rg1_nbart_green,2018-03-21T00:08:22,LS8,OLI,1200.9876543209878,878.0,2098.0,423.96259716890296,179744.2837982015,100.0%
rg1_nbart_red,2018-03-21T00:08:22,LS8,OLI,1990.79012345679,1500.0,3278.0,608.0955439071544,369780.19051973784,100.0%
rg1_nbart_nir,2018-03-21T00:08:22,LS8,OLI,3765.1111111111113,3089.0,5479.0,828.2084934616255,685929.3086419753,100.0%
rg1_nbart_swir_1,2018-03-21T00:08:22,LS8,OLI,3182.7654320987654,2647.0,4546.0,683.0874584137065,466608.4758420972,100.0%
rg1_nbart_swir_2,2018-03-21T00:08:22,LS8,OLI,1834.0864197530864,1454.0,2842.0,494.01694871537154,244052.74561804603,100.0%
rg1_oa_satellite_view,2018-03-21T00:08:22,LS8,OLI,6.563116550445557,6.5515289306640625,6.574703693389893,0.006297321058809757,3.965625001001172e-05,100.0%
rg1_oa_satellite_azimuth,2018-03-21T00:08:22,LS8,OLI,279.9519958496094,279.9518127441406,279.9521179199219,8.604992035543546e-05,7.404589386084126e-09,100.0%
rg1_oa_solar_zenith,2018-03-21T00:08:22,LS8,OLI,46.97496795654297,46.973445892333984,46.97649002075195,0.0006961405160836875,4.846116326007177e-07,100.0%
rg1_oa_solar_azimuth,2018-03-21T00:08:22,LS8,OLI,49.2791862487793,49.27702331542969,49.281349182128906,0.0010322828311473131,1.0656078757165233e-06,100.0%
rg1_oa_azimuthal_incident,2018-03-21T00:08:22,LS8,OLI,-0.8552241325378418,-179.90310668945312,177.9753875732422,97.43526458740234,9493.630859375,100.0%
rg1_oa_incident,2018-03-21T00:08:22,LS8,OLI,47.10264587402344,46.496421813964844,47.89679718017578,0.3152499198913574,0.09938250482082367,100.0%
rg1_nbart_coastal_aerosol,2018-03-30T00:02:07,LS8,OLI,530.3333333333334,490.0,592.0,21.790245864028584,474.81481481481484,100.0%
rg1_nbart_blue,2018-03-30T00:02:07,LS8,OLI,711.283950617284,653.0,787.0,27.918857102744862,779.4625819234872,100.0%
rg1_nbart_green,2018-03-30T00:02:07,LS8,OLI,1082.0617283950617,1000.0,1171.0,37.20591539288514,1384.280140222527,100.0%
rg1_nbart_red,2018-03-30T00:02:07,LS8,OLI,1598.6296296296296,1499.0,1724.0,42.85590108593584,1836.6282578875166,100.0%
rg1_nbart_nir,2018-03-30T00:02:07,LS8,OLI,2331.4074074074074,2178.0,2546.0,72.77443211610569,5296.117969821675,100.0%
rg1_nbart_swir_1,2018-03-30T00:02:07,LS8,OLI,2714.543209876543,2593.0,2879.0,60.78134244730608,3694.3715896966924,100.0%
rg1_nbart_swir_2,2018-03-30T00:02:07,LS8,OLI,1902.3456790123457,1795.0,2022.0,47.35866836159339,2242.8434689833866,100.0%
rg1_oa_satellite_view,2018-03-30T00:02:07,LS8,OLI,4.718258857727051,4.706472873687744,4.730044364929199,0.006347262300550938,4.028773764730431e-05,100.0%
rg1_oa_satellite_azimuth,2018-03-30T00:02:07,LS8,OLI,99.98223876953125,99.98209381103516,99.98239135742188,8.272021659649909e-05,6.8426340149585485e-09,100.0%
rg1_oa_solar_zenith,2018-03-30T00:02:07,LS8,OLI,50.30443572998047,50.302913665771484,50.30596160888672,0.0006962594925425947,4.847772743232781e-07,100.0%
rg1_oa_solar_azimuth,2018-03-30T00:02:07,LS8,OLI,47.3231201171875,47.321109771728516,47.32512664794922,0.000972701411228627,9.461480772188224e-07,100.0%
rg1_oa_azimuthal_incident,2018-03-30T00:02:07,LS8,OLI,-0.6863313913345337,-177.53782653808594,176.75985717773438,98.19990539550781,9643.220703125,100.0%
rg1_oa_incident,2018-03-30T00:02:07,LS8,OLI,50.43587112426758,49.82075119018555,51.22200012207031,0.3158096671104431,0.09973575174808502,100.0%
rg1_nbart_coastal_aerosol,2018-04-06T00:08:14,LS8,OLI,427.98765432098764,346.0,558.0,47.60809502365896,2266.530711781741,100.0%
rg1_nbart_blue,2018-04-06T00:08:14,LS8,OLI,545.3456790123457,426.0,722.0,69.01317828955106,4762.818777625362,100.0%
rg1_nbart_green,2018-04-06T00:08:14,LS8,OLI,821.9629629629629,646.0,1069.0,107.3218816578375,11517.986282578875,100.0%
rg1_nbart_red,2018-04-06T00:08:14,LS8,OLI,1192.7407407407406,992.0,1587.0,153.77406689306886,23646.463648834015,100.0%
rg1_nbart_nir,2018-04-06T00:08:14,LS8,OLI,1699.5185185185185,1409.0,2203.0,199.5581607792768,39823.45953360768,100.0%
rg1_nbart_swir_1,2018-04-06T00:08:14,LS8,OLI,2195.395061728395,1924.0,2725.0,195.5993435200896,38259.103185490014,100.0%
rg1_nbart_swir_2,2018-04-06T00:08:14,LS8,OLI,1597.2962962962963,1338.0,1985.0,151.83303406438324,23053.27023319616,100.0%
rg1_oa_satellite_view,2018-04-06T00:08:14,LS8,OLI,6.610838413238525,6.5992536544799805,6.6224212646484375,0.006295819766819477,3.963734707213007e-05,100.0%
rg1_oa_satellite_azimuth,2018-04-06T00:08:14,LS8,OLI,279.94891357421875,279.9487609863281,279.9490661621094,8.367894770344719e-05,7.002165958169826e-09,100.0%
rg1_oa_solar_zenith,2018-04-06T00:08:14,LS8,OLI,51.29342269897461,51.29189682006836,51.294944763183594,0.0006964363274164498,4.85023576857202e-07,100.0%
rg1_oa_solar_azimuth,2018-04-06T00:08:14,LS8,OLI,43.16260528564453,43.160640716552734,43.16456985473633,0.0009686799603514373,9.383409178553848e-07,100.0%
rg1_oa_azimuthal_incident,2018-04-06T00:08:14,LS8,OLI,-1.2449122667312622,-178.07102966308594,169.07757568359375,98.33126831054688,9669.0390625,100.0%
rg1_oa_incident,2018-04-06T00:08:14,LS8,OLI,51.427608489990234,50.76744079589844,52.22099304199219,0.32119250297546387,0.10316462814807892,100.0%
rg1_nbart_coastal_aerosol,2018-04-15T00:01:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_blue,2018-04-15T00:01:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_green,2018-04-15T00:01:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red,2018-04-15T00:01:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_nir,2018-04-15T00:01:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_1,2018-04-15T00:01:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_2,2018-04-15T00:01:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2018-04-15T00:01:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2018-04-15T00:01:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2018-04-15T00:01:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2018-04-15T00:01:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2018-04-15T00:01:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2018-04-15T00:01:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_coastal_aerosol,2018-04-22T00:08:05,LS8,OLI,368.82716049382714,330.0,422.0,17.707353653741887,313.5503734186862,100.0%
rg1_nbart_blue,2018-04-22T00:08:05,LS8,OLI,443.8024691358025,398.0,507.0,19.85529114608902,394.232586495961,100.0%
rg1_nbart_green,2018-04-22T00:08:05,LS8,OLI,641.8024691358024,591.0,677.0,20.90449756857903,436.9980185947265,100.0%
rg1_nbart_red,2018-04-22T00:08:05,LS8,OLI,930.4197530864197,895.0,988.0,18.313365690172756,335.3793629019966,100.0%
rg1_nbart_nir,2018-04-22T00:08:05,LS8,OLI,1278.8148148148148,1215.0,1344.0,24.90183746064382,620.1015089163238,100.0%
rg1_nbart_swir_1,2018-04-22T00:08:05,LS8,OLI,1892.8148148148148,1792.0,2007.0,37.36939763077128,1396.471879286694,100.0%
rg1_nbart_swir_2,2018-04-22T00:08:05,LS8,OLI,1432.1851851851852,1371.0,1502.0,33.788416128488166,1141.6570644718793,100.0%
rg1_oa_satellite_view,2018-04-22T00:08:05,LS8,OLI,6.634614944458008,6.62303352355957,6.646197319030762,0.00629511009901762,3.9628408558201045e-05,100.0%
rg1_oa_satellite_azimuth,2018-04-22T00:08:05,LS8,OLI,279.946533203125,279.9463806152344,279.9466857910156,8.201352466130629e-05,6.726218693131614e-09,100.0%
rg1_oa_solar_zenith,2018-04-22T00:08:05,LS8,OLI,55.62074279785156,55.619232177734375,55.62226104736328,0.0006968331290408969,4.855763791056233e-07,100.0%
rg1_oa_solar_azimuth,2018-04-22T00:08:05,LS8,OLI,38.30047607421875,38.29869842529297,38.30225372314453,0.0009060876327566803,8.209947850446042e-07,100.0%
rg1_oa_azimuthal_incident,2018-04-22T00:08:05,LS8,OLI,3.687410354614258,-172.85971069335938,173.89788818359375,98.2911376953125,9661.1474609375,100.0%
rg1_oa_incident,2018-04-22T00:08:05,LS8,OLI,55.75883865356445,55.05984115600586,56.55105209350586,0.3276140093803406,0.10733094811439514,100.0%
rg1_nbart_coastal_aerosol,2018-05-01T00:01:49,LS8,OLI,355.6296296296296,319.0,422.0,17.169053731515472,294.77640603566533,100.0%
rg1_nbart_blue,2018-05-01T00:01:49,LS8,OLI,438.95061728395063,397.0,504.0,21.213145955924492,449.99756134735566,100.0%
rg1_nbart_green,2018-05-01T00:01:49,LS8,OLI,674.2222222222222,623.0,716.0,21.49016427330948,461.82716049382725,100.0%
rg1_nbart_red,2018-05-01T00:01:49,LS8,OLI,986.1234567901234,940.0,1050.0,19.321441244231902,373.31809175430567,100.0%
rg1_nbart_nir,2018-05-01T00:01:49,LS8,OLI,1348.7777777777778,1292.0,1411.0,22.76829070721812,518.395061728395,100.0%
rg1_nbart_swir_1,2018-05-01T00:01:49,LS8,OLI,2003.0987654320988,1901.0,2119.0,38.59271502235661,1489.3976527968296,100.0%
rg1_nbart_swir_2,2018-05-01T00:01:49,LS8,OLI,1508.8641975308642,1443.0,1592.0,35.40271074451428,1253.351928059747,100.0%
