Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Nmdi,2018-02-17T00:08:38,LS8,OLI,0.6362406006592876,100.0%
Msi,2018-02-17T00:08:38,LS8,OLI,0.3959061939066538,100.0%
NDVI,2018-02-26T00:02:23,LS8,OLI,0.5357724822774056,100.0%
Mndwi,2018-02-26T00:02:23,LS8,OLI,-0.47494833209118925,100.0%
Nbr,2018-02-26T00:02:23,LS8,OLI,0.5106824580270847,100.0%
Ndii,2018-02-26T00:02:23,LS8,OLI,0.22501124806283365,100.0%
Nmdi,2018-02-26T00:02:23,LS8,OLI,0.5281954626716743,100.0%
Msi,2018-02-26T00:02:23,LS8,OLI,0.6326380701913485,100.0%
NDVI,2018-03-05T00:08:30,LS8,OLI,0.44568588798059033,100.0%
Mndwi,2018-03-05T00:08:30,LS8,OLI,-0.5254367132304956,100.0%
Nbr,2018-03-05T00:08:30,LS8,OLI,0.41341015532868364,100.0%
Ndii,2018-03-05T00:08:30,LS8,OLI,0.13059250954095608,100.0%
Nmdi,2018-03-05T00:08:30,LS8,OLI,0.4771413983132912,100.0%
Msi,2018-03-05T00:08:30,LS8,OLI,0.7689839470208779,100.0%
NDVI,2018-03-14T00:02:14,LS8,OLI,0.3526069458935758,100.0%
Mndwi,2018-03-14T00:02:14,LS8,OLI,-0.5007342835826756,100.0%
Nbr,2018-03-14T00:02:14,LS8,OLI,0.36754001814417075,100.0%
Ndii,2018-03-14T00:02:14,LS8,OLI,0.08558194285604914,100.0%
Nmdi,2018-03-14T00:02:14,LS8,OLI,0.4494331413457024,100.0%
Msi,2018-03-14T00:02:14,LS8,OLI,0.8423298334699778,100.0%
NDVI,2018-03-21T00:08:22,LS8,OLI,0.30826119409387687,100.0%
Mndwi,2018-03-21T00:08:22,LS8,OLI,-0.4520733122303454,100.0%
Nbr,2018-03-21T00:08:22,LS8,OLI,0.34487525769786237,100.0%
Ndii,2018-03-21T00:08:22,LS8,OLI,0.08381635387310808,100.0%
Nmdi,2018-03-21T00:08:22,LS8,OLI,0.4725325131513192,100.0%
Msi,2018-03-21T00:08:22,LS8,OLI,0.8453310774033196,100.0%
NDVI,2018-03-30T00:02:07,LS8,OLI,0.18645569262376194,100.0%
Mndwi,2018-03-30T00:02:07,LS8,OLI,-0.4299845541012926,100.0%
Nbr,2018-03-30T00:02:07,LS8,OLI,0.10134311558492302,100.0%
Ndii,2018-03-30T00:02:07,LS8,OLI,-0.07592936029868713,100.0%
Nmdi,2018-03-30T00:02:07,LS8,OLI,0.4832699739231519,100.0%
Msi,2018-03-30T00:02:07,LS8,OLI,1.1643367011925188,100.0%
NDVI,2018-04-06T00:08:14,LS8,OLI,0.1752186551587251,100.0%
Mndwi,2018-04-06T00:08:14,LS8,OLI,-0.45517704148015997,100.0%
Nbr,2018-04-06T00:08:14,LS8,OLI,0.031006358550340382,100.0%
Ndii,2018-04-06T00:08:14,LS8,OLI,-0.12731387564661728,100.0%
Nmdi,2018-04-06T00:08:14,LS8,OLI,0.47937476827846354,100.0%
Msi,2018-04-06T00:08:14,LS8,OLI,1.291774721961921,100.0%
NDVI,2018-04-15T00:01:58,LS8,OLI,--,0.0%
Mndwi,2018-04-15T00:01:58,LS8,OLI,--,0.0%
Nbr,2018-04-15T00:01:58,LS8,OLI,--,0.0%
Ndii,2018-04-15T00:01:58,LS8,OLI,--,0.0%
Nmdi,2018-04-15T00:01:58,LS8,OLI,--,0.0%
Msi,2018-04-15T00:01:58,LS8,OLI,--,0.0%
NDVI,2018-04-22T00:08:05,LS8,OLI,0.1576994434137291,100.0%
Mndwi,2018-04-22T00:08:05,LS8,OLI,-0.4935705100728676,100.0%
Nbr,2018-04-22T00:08:05,LS8,OLI,-0.05657335683156416,100.0%
Ndii,2018-04-22T00:08:05,LS8,OLI,-0.19359133054627836,100.0%
Nmdi,2018-04-22T00:08:05,LS8,OLI,0.47037155328436075,100.0%
Msi,2018-04-22T00:08:05,LS8,OLI,1.4801320667284523,100.0%
NDVI,2018-05-01T00:01:49,LS8,OLI,0.15531891268829942,100.0%
Mndwi,2018-05-01T00:01:49,LS8,OLI,-0.4963456191235942,100.0%
Nbr,2018-05-01T00:01:49,LS8,OLI,-0.05602046062323679,100.0%
Ndii,2018-05-01T00:01:49,LS8,OLI,-0.19521034835839146,100.0%
Nmdi,2018-05-01T00:01:49,LS8,OLI,0.4636665684199244,100.0%
Msi,2018-05-01T00:01:49,LS8,OLI,1.4851214176529277,100.0%
NDVI,2018-05-08T00:07:56,LS8,OLI,0.1742908863678823,100.0%
Mndwi,2018-05-08T00:07:56,LS8,OLI,-0.5286691921594082,100.0%
Nbr,2018-05-08T00:07:56,LS8,OLI,-0.05005002918369049,100.0%
Ndii,2018-05-08T00:07:56,LS8,OLI,-0.19958548676763102,100.0%
Nmdi,2018-05-08T00:07:56,LS8,OLI,0.43540880849824015,100.0%
Msi,2018-05-08T00:07:56,LS8,OLI,1.4987053169779025,100.0%
NDVI,2018-05-17T00:01:39,LS8,OLI,0.1721517626185085,100.0%
Mndwi,2018-05-17T00:01:39,LS8,OLI,-0.5283997871295234,100.0%
Nbr,2018-05-17T00:01:39,LS8,OLI,-0.05592016628815583,100.0%
Ndii,2018-05-17T00:01:39,LS8,OLI,-0.20706572694060973,100.0%
Nmdi,2018-05-17T00:01:39,LS8,OLI,0.42469194966635443,100.0%
Msi,2018-05-17T00:01:39,LS8,OLI,1.5222771520309872,100.0%
NDVI,2018-05-24T00:07:44,LS8,OLI,0.1726796176379895,100.0%
Mndwi,2018-05-24T00:07:44,LS8,OLI,-0.523733973671798,100.0%
Nbr,2018-05-24T00:07:44,LS8,OLI,-0.05294352027094335,100.0%
Ndii,2018-05-24T00:07:44,LS8,OLI,-0.19840650886326752,100.0%
Nmdi,2018-05-24T00:07:44,LS8,OLI,0.44589765036879325,100.0%
Msi,2018-05-24T00:07:44,LS8,OLI,1.4950302392847752,100.0%
NDVI,2018-06-02T00:01:26,LS8,OLI,0.1731686226065472,100.0%
Mndwi,2018-06-02T00:01:26,LS8,OLI,-0.5518788200903534,100.0%
Nbr,2018-06-02T00:01:26,LS8,OLI,-0.06628650083570943,100.0%
Ndii,2018-06-02T00:01:26,LS8,OLI,-0.21175625931167286,100.0%
Nmdi,2018-06-02T00:01:26,LS8,OLI,0.4333818834947061,100.0%
Msi,2018-06-02T00:01:26,LS8,OLI,1.537286243787381,100.0%
NDVI,2018-06-09T00:07:39,LS8,OLI,0.11033348055465228,79.01234567901234%
Mndwi,2018-06-09T00:07:39,LS8,OLI,-0.2855619774423433,79.01234567901234%
Nbr,2018-06-09T00:07:39,LS8,OLI,0.027311509272980376,79.01234567901234%
Ndii,2018-06-09T00:07:39,LS8,OLI,-0.09161948174678176,79.01234567901234%
Nmdi,2018-06-09T00:07:39,LS8,OLI,0.5937634977915871,79.01234567901234%
Msi,2018-06-09T00:07:39,LS8,OLI,1.2017204902697882,79.01234567901234%
NDVI,2018-06-18T00:01:34,LS8,OLI,0.18629764595025056,100.0%
Mndwi,2018-06-18T00:01:34,LS8,OLI,-0.5513481569033021,100.0%
Nbr,2018-06-18T00:01:34,LS8,OLI,0.005996577425148873,100.0%
Ndii,2018-06-18T00:01:34,LS8,OLI,-0.19230812903811867,100.0%
Nmdi,2018-06-18T00:01:34,LS8,OLI,0.34398352401016535,100.0%
Msi,2018-06-18T00:01:34,LS8,OLI,1.4761918151017137,100.0%
NDVI,2018-06-25T00:07:50,LS8,OLI,0.11378758147822365,43.20987654320987%
Mndwi,2018-06-25T00:07:50,LS8,OLI,-0.38407818542103533,43.20987654320987%
Nbr,2018-06-25T00:07:50,LS8,OLI,-0.09712217062200601,43.20987654320987%
Ndii,2018-06-25T00:07:50,LS8,OLI,-0.18595507933237163,43.20987654320987%
Nmdi,2018-06-25T00:07:50,LS8,OLI,0.610659012704056,43.20987654320987%
Msi,2018-06-25T00:07:50,LS8,OLI,1.456866874569681,43.20987654320987%
NDVI,2018-07-04T00:01:44,LS8,OLI,0.18500173727905142,100.0%
Mndwi,2018-07-04T00:01:44,LS8,OLI,-0.5790146517646036,100.0%
Nbr,2018-07-04T00:01:44,LS8,OLI,-0.06693520690598569,100.0%
Ndii,2018-07-04T00:01:44,LS8,OLI,-0.22701078753333429,100.0%
Nmdi,2018-07-04T00:01:44,LS8,OLI,0.3851524761715476,100.0%
Msi,2018-07-04T00:01:44,LS8,OLI,1.5873582292537463,100.0%
NDVI,2018-07-11T00:07:58,LS8,OLI,--,0.0%
Mndwi,2018-07-11T00:07:58,LS8,OLI,--,0.0%
Nbr,2018-07-11T00:07:58,LS8,OLI,--,0.0%
Ndii,2018-07-11T00:07:58,LS8,OLI,--,0.0%
Nmdi,2018-07-11T00:07:58,LS8,OLI,--,0.0%
Msi,2018-07-11T00:07:58,LS8,OLI,--,0.0%
NDVI,2018-07-20T00:01:51,LS8,OLI,0.11001708570541002,74.07407407407408%
Mndwi,2018-07-20T00:01:51,LS8,OLI,-0.32557463982644913,74.07407407407408%
Nbr,2018-07-20T00:01:51,LS8,OLI,-0.03253755238498842,74.07407407407408%
Ndii,2018-07-20T00:01:51,LS8,OLI,-0.1322609425565275,74.07407407407408%
Nmdi,2018-07-20T00:01:51,LS8,OLI,0.6160615088143625,74.07407407407408%
Msi,2018-07-20T00:01:51,LS8,OLI,1.304840358220578,74.07407407407408%
NDVI,2018-07-27T00:08:04,LS8,OLI,0.1925546381460039,100.0%
Mndwi,2018-07-27T00:08:04,LS8,OLI,-0.5672698816394404,100.0%
Nbr,2018-07-27T00:08:04,LS8,OLI,-0.07203036053130926,100.0%
Ndii,2018-07-27T00:08:04,LS8,OLI,-0.2131459096019959,100.0%
Nmdi,2018-07-27T00:08:04,LS8,OLI,0.4424557044604375,100.0%
Msi,2018-07-27T00:08:04,LS8,OLI,1.5417673040097768,100.0%
NDVI,2018-08-05T00:01:59,LS8,OLI,0.18445062766921183,100.0%
Mndwi,2018-08-05T00:01:59,LS8,OLI,-0.5485288595706412,100.0%
Nbr,2018-08-05T00:01:59,LS8,OLI,-0.05234138386270096,100.0%
Ndii,2018-08-05T00:01:59,LS8,OLI,-0.20659276356425343,100.0%
Nmdi,2018-08-05T00:01:59,LS8,OLI,0.4181289947704823,100.0%
Msi,2018-08-05T00:01:59,LS8,OLI,1.5207735802671474,100.0%
NDVI,2018-08-12T00:08:14,LS8,OLI,0.20504266776615812,100.0%
Mndwi,2018-08-12T00:08:14,LS8,OLI,-0.5211202111149217,100.0%
Nbr,2018-08-12T00:08:14,LS8,OLI,0.03253433823293255,100.0%
Ndii,2018-08-12T00:08:14,LS8,OLI,-0.15133703485353772,100.0%
Nmdi,2018-08-12T00:08:14,LS8,OLI,0.408781513832491,100.0%
Msi,2018-08-12T00:08:14,LS8,OLI,1.3566481420039815,100.0%
NDVI,2018-08-21T00:02:08,LS8,OLI,0.12396282774643207,100.0%
Mndwi,2018-08-21T00:02:08,LS8,OLI,-0.39832955248504837,100.0%
Nbr,2018-08-21T00:02:08,LS8,OLI,-0.0305936236447562,100.0%
Ndii,2018-08-21T00:02:08,LS8,OLI,-0.15438637311624448,100.0%
Nmdi,2018-08-21T00:02:08,LS8,OLI,0.536065151280862,100.0%
Msi,2018-08-21T00:02:08,LS8,OLI,1.3651463699448343,100.0%
NDVI,2018-08-28T00:08:22,LS8,OLI,0.14725747196509076,100.0%
Mndwi,2018-08-28T00:08:22,LS8,OLI,-0.44448371218607563,100.0%
Nbr,2018-08-28T00:08:22,LS8,OLI,-0.04642402341536265,100.0%
Ndii,2018-08-28T00:08:22,LS8,OLI,-0.1617812967939119,100.0%
Nmdi,2018-08-28T00:08:22,LS8,OLI,0.5520191853809132,100.0%
Msi,2018-08-28T00:08:22,LS8,OLI,1.3860121378230228,100.0%
NDVI,2018-09-06T00:02:14,LS8,OLI,--,0.0%
Mndwi,2018-09-06T00:02:14,LS8,OLI,--,0.0%
Nbr,2018-09-06T00:02:14,LS8,OLI,--,0.0%
Ndii,2018-09-06T00:02:14,LS8,OLI,--,0.0%
Nmdi,2018-09-06T00:02:14,LS8,OLI,--,0.0%
Msi,2018-09-06T00:02:14,LS8,OLI,--,0.0%
NDVI,2018-09-13T00:08:27,LS8,OLI,0.19682567033303655,100.0%
Mndwi,2018-09-13T00:08:27,LS8,OLI,-0.4897602709205954,100.0%
Nbr,2018-09-13T00:08:27,LS8,OLI,0.053663305423638806,100.0%
Ndii,2018-09-13T00:08:27,LS8,OLI,-0.14422807077586502,100.0%
Nmdi,2018-09-13T00:08:27,LS8,OLI,0.38992001156191464,100.0%
Msi,2018-09-13T00:08:27,LS8,OLI,1.3370712823137958,100.0%
NDVI,2018-09-22T00:02:18,LS8,OLI,0.16511301238666834,100.0%
Mndwi,2018-09-22T00:02:18,LS8,OLI,-0.48165531489073243,100.0%
Nbr,2018-09-22T00:02:18,LS8,OLI,-0.04783486342480083,100.0%
Ndii,2018-09-22T00:02:18,LS8,OLI,-0.1794352611063003,100.0%
Nmdi,2018-09-22T00:02:18,LS8,OLI,0.4960320062963206,100.0%
Msi,2018-09-22T00:02:18,LS8,OLI,1.4373457756623034,100.0%
NDVI,2018-09-29T00:08:33,LS8,OLI,0.17999438090158024,100.0%
Mndwi,2018-09-29T00:08:33,LS8,OLI,-0.5244103514892473,100.0%
Nbr,2018-09-29T00:08:33,LS8,OLI,-0.06910198260243872,100.0%
Ndii,2018-09-29T00:08:33,LS8,OLI,-0.19571932492777191,100.0%
Nmdi,2018-09-29T00:08:33,LS8,OLI,0.4945102549160164,100.0%
Msi,2018-09-29T00:08:33,LS8,OLI,1.4866940882551865,100.0%
NDVI,2018-10-08T00:02:27,LS8,OLI,0.18776902353029656,100.0%
Mndwi,2018-10-08T00:02:27,LS8,OLI,-0.4688604101770744,100.0%
Nbr,2018-10-08T00:02:27,LS8,OLI,0.06760029106177906,100.0%
Ndii,2018-10-08T00:02:27,LS8,OLI,-0.13360245500924503,100.0%
Nmdi,2018-10-08T00:02:27,LS8,OLI,0.393680801033994,100.0%
Msi,2018-10-08T00:02:27,LS8,OLI,1.3084091264609266,100.0%
NDVI,2018-10-15T00:08:40,LS8,OLI,--,0.0%
Mndwi,2018-10-15T00:08:40,LS8,OLI,--,0.0%
Nbr,2018-10-15T00:08:40,LS8,OLI,--,0.0%
Ndii,2018-10-15T00:08:40,LS8,OLI,--,0.0%
Nmdi,2018-10-15T00:08:40,LS8,OLI,--,0.0%
Msi,2018-10-15T00:08:40,LS8,OLI,--,0.0%
NDVI,2018-10-24T00:02:32,LS8,OLI,0.21266852836080835,100.0%
Mndwi,2018-10-24T00:02:32,LS8,OLI,-0.5308113931896582,100.0%
Nbr,2018-10-24T00:02:32,LS8,OLI,-0.05583171872853885,100.0%
Ndii,2018-10-24T00:02:32,LS8,OLI,-0.1870075817625019,100.0%
Nmdi,2018-10-24T00:02:32,LS8,OLI,0.4905561143046954,100.0%
Msi,2018-10-24T00:02:32,LS8,OLI,1.4600475418157508,100.0%
NDVI,2018-10-31T00:08:45,LS8,OLI,0.1890037041496391,100.0%
Mndwi,2018-10-31T00:08:45,LS8,OLI,-0.5187686287696988,100.0%
Nbr,2018-10-31T00:08:45,LS8,OLI,-0.07505447613380604,100.0%
Ndii,2018-10-31T00:08:45,LS8,OLI,-0.19344199286546482,100.0%
Nmdi,2018-10-31T00:08:45,LS8,OLI,0.5181609777492413,100.0%
Msi,2018-10-31T00:08:45,LS8,OLI,1.4796728596191306,100.0%
NDVI,2018-11-09T00:02:35,LS8,OLI,0.21948272030225585,70.37037037037037%
Mndwi,2018-11-09T00:02:35,LS8,OLI,-0.45572126865917123,70.37037037037037%
Nbr,2018-11-09T00:02:35,LS8,OLI,0.04681845552157302,70.37037037037037%
Ndii,2018-11-09T00:02:35,LS8,OLI,-0.11512372121151032,70.37037037037037%
Nmdi,2018-11-09T00:02:35,LS8,OLI,0.48186344839226936,70.37037037037037%
Msi,2018-11-09T00:02:35,LS8,OLI,1.2602029774583394,70.37037037037037%
NDVI,2018-11-16T00:08:46,LS8,OLI,0.2695500734839261,100.0%
Mndwi,2018-11-16T00:08:46,LS8,OLI,-0.5578426137191126,100.0%
Nbr,2018-11-16T00:08:46,LS8,OLI,-0.017382924478817192,100.0%
Ndii,2018-11-16T00:08:46,LS8,OLI,-0.16468861961870093,100.0%
Nmdi,2018-11-16T00:08:46,LS8,OLI,0.4717398255150048,100.0%
Msi,2018-11-16T00:08:46,LS8,OLI,1.3943167146687852,100.0%
NDVI,2018-11-25T00:02:35,LS8,OLI,0.2767351390656244,100.0%
Mndwi,2018-11-25T00:02:35,LS8,OLI,-0.5322770442128001,100.0%
Nbr,2018-11-25T00:02:35,LS8,OLI,0.014282784695324669,100.0%
Ndii,2018-11-25T00:02:35,LS8,OLI,-0.13380035026269702,100.0%
Nmdi,2018-11-25T00:02:35,LS8,OLI,0.4957746238904128,100.0%
Msi,2018-11-25T00:02:35,LS8,OLI,1.3089365143550344,100.0%
NDVI,2018-12-02T00:08:45,LS8,OLI,0.2624346966316155,100.0%
Mndwi,2018-12-02T00:08:45,LS8,OLI,-0.4410164189553183,100.0%
Nbr,2018-12-02T00:08:45,LS8,OLI,0.07402809984995226,100.0%
Ndii,2018-12-02T00:08:45,LS8,OLI,-0.07921967306414174,100.0%
Nmdi,2018-12-02T00:08:45,LS8,OLI,0.5268083951159919,100.0%
Msi,2018-12-02T00:08:45,LS8,OLI,1.1720707333697415,100.0%
NDVI,2018-12-11T00:02:32,LS8,OLI,--,0.0%
Mndwi,2018-12-11T00:02:32,LS8,OLI,--,0.0%
Nbr,2018-12-11T00:02:32,LS8,OLI,--,0.0%
Ndii,2018-12-11T00:02:32,LS8,OLI,--,0.0%
Nmdi,2018-12-11T00:02:32,LS8,OLI,--,0.0%
Msi,2018-12-11T00:02:32,LS8,OLI,--,0.0%
NDVI,2018-12-18T00:08:42,LS8,OLI,0.6043058411967246,100.0%
Mndwi,2018-12-18T00:08:42,LS8,OLI,-0.5489865727268086,100.0%
Nbr,2018-12-18T00:08:42,LS8,OLI,0.359288442349379,100.0%
Ndii,2018-12-18T00:08:42,LS8,OLI,0.13121912806929628,100.0%
Nmdi,2018-12-18T00:08:42,LS8,OLI,0.5424410432609713,100.0%
Msi,2018-12-18T00:08:42,LS8,OLI,0.768004050120238,100.0%
NDVI,2018-12-27T00:02:32,LS8,OLI,0.6959857379035024,100.0%
Mndwi,2018-12-27T00:02:32,LS8,OLI,-0.5352501822911535,100.0%
Nbr,2018-12-27T00:02:32,LS8,OLI,0.5026088599990551,100.0%
Ndii,2018-12-27T00:02:32,LS8,OLI,0.263219419187286,100.0%
Nmdi,2018-12-27T00:02:32,LS8,OLI,0.5971406774269923,100.0%
Msi,2018-12-27T00:02:32,LS8,OLI,0.5832562178997649,100.0%
NDVI,2019-01-03T00:08:42,LS8,OLI,0.7650082747207282,100.0%
Mndwi,2019-01-03T00:08:42,LS8,OLI,-0.5193837354645656,100.0%
Nbr,2019-01-03T00:08:42,LS8,OLI,0.6363339965957855,100.0%
Ndii,2019-01-03T00:08:42,LS8,OLI,0.36040738636929853,100.0%
Nmdi,2019-01-03T00:08:42,LS8,OLI,0.6026880369675525,100.0%
Msi,2019-01-03T00:08:42,LS8,OLI,0.4701478542671456,100.0%
NDVI,2019-01-12T00:02:30,LS8,OLI,0.8338470627831464,100.0%
Mndwi,2019-01-12T00:02:30,LS8,OLI,-0.49800962232129414,100.0%
Nbr,2019-01-12T00:02:30,LS8,OLI,0.724441307391933,100.0%
Ndii,2019-01-12T00:02:30,LS8,OLI,0.44812131571953295,100.0%
Nmdi,2019-01-12T00:02:30,LS8,OLI,0.6375941377811701,100.0%
Msi,2019-01-12T00:02:30,LS8,OLI,0.3810997589012446,100.0%
NDVI,2019-01-19T00:08:39,LS8,OLI,0.8582987149858455,100.0%
Mndwi,2019-01-19T00:08:39,LS8,OLI,-0.5156280223468771,100.0%
Nbr,2019-01-19T00:08:39,LS8,OLI,0.763633631680575,100.0%
Ndii,2019-01-19T00:08:39,LS8,OLI,0.4939125049628899,100.0%
Nmdi,2019-01-19T00:08:39,LS8,OLI,0.6601035656911733,100.0%
Msi,2019-01-19T00:08:39,LS8,OLI,0.33876648957408767,100.0%
NDVI,2019-01-28T00:02:26,LS8,OLI,--,0.0%
Mndwi,2019-01-28T00:02:26,LS8,OLI,--,0.0%
Nbr,2019-01-28T00:02:26,LS8,OLI,--,0.0%
Ndii,2019-01-28T00:02:26,LS8,OLI,--,0.0%
Nmdi,2019-01-28T00:02:26,LS8,OLI,--,0.0%
Msi,2019-01-28T00:02:26,LS8,OLI,--,0.0%
NDVI,2019-02-04T00:08:36,LS8,OLI,--,0.0%
Mndwi,2019-02-04T00:08:36,LS8,OLI,--,0.0%
Nbr,2019-02-04T00:08:36,LS8,OLI,--,0.0%
Ndii,2019-02-04T00:08:36,LS8,OLI,--,0.0%
Nmdi,2019-02-04T00:08:36,LS8,OLI,--,0.0%
Msi,2019-02-04T00:08:36,LS8,OLI,--,0.0%
NDVI,2019-02-13T00:02:24,LS8,OLI,0.8890608831000008,100.0%
Mndwi,2019-02-13T00:02:24,LS8,OLI,-0.5299017883564207,100.0%
Nbr,2019-02-13T00:02:24,LS8,OLI,0.7901450684820488,100.0%
Ndii,2019-02-13T00:02:24,LS8,OLI,0.5265706826636165,100.0%
Nmdi,2019-02-13T00:02:24,LS8,OLI,0.6765890749142772,100.0%
Msi,2019-02-13T00:02:24,LS8,OLI,0.31012603786568643,100.0%
NDVI,2019-02-20T00:08:33,LS8,OLI,0.8793756903762924,100.0%
Mndwi,2019-02-20T00:08:33,LS8,OLI,-0.5565563936066948,100.0%
Nbr,2019-02-20T00:08:33,LS8,OLI,0.7946443045996493,100.0%
Ndii,2019-02-20T00:08:33,LS8,OLI,0.5350664880206307,100.0%
Nmdi,2019-02-20T00:08:33,LS8,OLI,0.6828667828847486,100.0%
Msi,2019-02-20T00:08:33,LS8,OLI,0.30287516248164015,100.0%
NDVI,2019-03-01T00:02:20,LS8,OLI,0.834839993574756,100.0%
Mndwi,2019-03-01T00:02:20,LS8,OLI,-0.4921032004136021,100.0%
Nbr,2019-03-01T00:02:20,LS8,OLI,0.7716623296051837,100.0%
Ndii,2019-03-01T00:02:20,LS8,OLI,0.5078939310878425,100.0%
Nmdi,2019-03-01T00:02:20,LS8,OLI,0.6701880508508997,100.0%
Msi,2019-03-01T00:02:20,LS8,OLI,0.32635323928728627,100.0%
NDVI,2019-03-08T00:08:28,LS8,OLI,--,0.0%
Mndwi,2019-03-08T00:08:28,LS8,OLI,--,0.0%
Nbr,2019-03-08T00:08:28,LS8,OLI,--,0.0%
Ndii,2019-03-08T00:08:28,LS8,OLI,--,0.0%
Nmdi,2019-03-08T00:08:28,LS8,OLI,--,0.0%
Msi,2019-03-08T00:08:28,LS8,OLI,--,0.0%
NDVI,2019-03-17T00:02:14,LS8,OLI,0.8075132071460788,100.0%
Mndwi,2019-03-17T00:02:14,LS8,OLI,-0.5769364981550089,100.0%
Nbr,2019-03-17T00:02:14,LS8,OLI,0.7479796534643839,100.0%
Ndii,2019-03-17T00:02:14,LS8,OLI,0.49525905295126926,100.0%
Nmdi,2019-03-17T00:02:14,LS8,OLI,0.6759081937870729,100.0%
Msi,2019-03-17T00:02:14,LS8,OLI,0.3375608701732972,100.0%
NDVI,2019-03-24T00:08:24,LS8,OLI,--,0.0%
Mndwi,2019-03-24T00:08:24,LS8,OLI,--,0.0%
Nbr,2019-03-24T00:08:24,LS8,OLI,--,0.0%
Ndii,2019-03-24T00:08:24,LS8,OLI,--,0.0%
Nmdi,2019-03-24T00:08:24,LS8,OLI,--,0.0%
Msi,2019-03-24T00:08:24,LS8,OLI,--,0.0%
NDVI,2019-04-02T00:02:11,LS8,OLI,0.6194381560820772,100.0%
Mndwi,2019-04-02T00:02:11,LS8,OLI,-0.47597604200564647,100.0%
Nbr,2019-04-02T00:02:11,LS8,OLI,0.5539870897916587,100.0%
Ndii,2019-04-02T00:02:11,LS8,OLI,0.2848824202445557,100.0%
Nmdi,2019-04-02T00:02:11,LS8,OLI,0.5753605015673982,100.0%
Msi,2019-04-02T00:02:11,LS8,OLI,0.5565626616786723,100.0%
NDVI,2019-04-09T00:08:20,LS8,OLI,0.45045447653400794,76.5432098765432%
Mndwi,2019-04-09T00:08:20,LS8,OLI,-0.32363336960037636,76.5432098765432%
Nbr,2019-04-09T00:08:20,LS8,OLI,0.4859948328863889,76.5432098765432%
Ndii,2019-04-09T00:08:20,LS8,OLI,0.2352227587355201,76.5432098765432%
Nmdi,2019-04-09T00:08:20,LS8,OLI,0.5707939745395777,76.5432098765432%
Msi,2019-04-09T00:08:20,LS8,OLI,0.6191411515501637,76.5432098765432%
NDVI,2019-04-18T00:02:06,LS8,OLI,0.3294863337272158,100.0%
Mndwi,2019-04-18T00:02:06,LS8,OLI,-0.34435375311863936,100.0%
Nbr,2019-04-18T00:02:06,LS8,OLI,0.32767045934434536,100.0%
Ndii,2019-04-18T00:02:06,LS8,OLI,0.09317130549506447,100.0%
Nmdi,2019-04-18T00:02:06,LS8,OLI,0.5115541110436477,100.0%
