Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Nmdi,2019-09-17T00:04:33,S2B,MSI,--,0.0%
Msi,2019-09-17T00:04:33,S2B,MSI,--,0.0%
NDVI,2019-09-27T00:04:33,S2B,MSI,0.7879594411648233,100.0%
Mndwi,2019-09-27T00:04:33,S2B,MSI,-0.612199167709455,100.0%
Nbr,2019-09-27T00:04:33,S2B,MSI,0.5591896062355923,100.0%
Ndii,2019-09-27T00:04:33,S2B,MSI,0.25633840629561894,100.0%
Nmdi,2019-09-27T00:04:33,S2B,MSI,0.5276386420717811,100.0%
Msi,2019-09-27T00:04:33,S2B,MSI,0.591927771990277,100.0%
NDVI,2019-10-07T00:04:33,S2B,MSI,--,0.0%
Mndwi,2019-10-07T00:04:33,S2B,MSI,--,0.0%
Nbr,2019-10-07T00:04:33,S2B,MSI,--,0.0%
Ndii,2019-10-07T00:04:33,S2B,MSI,--,0.0%
Nmdi,2019-10-07T00:04:33,S2B,MSI,--,0.0%
Msi,2019-10-07T00:04:33,S2B,MSI,--,0.0%
NDVI,2019-10-17T00:04:34,S2B,MSI,0.7876259212157439,100.0%
Mndwi,2019-10-17T00:04:34,S2B,MSI,-0.566618654903266,100.0%
Nbr,2019-10-17T00:04:34,S2B,MSI,0.5565511653400697,100.0%
Ndii,2019-10-17T00:04:34,S2B,MSI,0.2554306362996564,100.0%
Nmdi,2019-10-17T00:04:34,S2B,MSI,0.5288334809757363,100.0%
Msi,2019-10-17T00:04:34,S2B,MSI,0.5930788545155622,100.0%
NDVI,2019-10-27T00:04:33,S2B,MSI,0.8069335442221899,100.0%
Mndwi,2019-10-27T00:04:33,S2B,MSI,-0.6279809638997712,100.0%
Nbr,2019-10-27T00:04:33,S2B,MSI,0.5452396667174375,100.0%
Ndii,2019-10-27T00:04:33,S2B,MSI,0.2478361486178684,100.0%
Nmdi,2019-10-27T00:04:33,S2B,MSI,0.5284946626564514,100.0%
Msi,2019-10-27T00:04:33,S2B,MSI,0.6027745327102804,100.0%
NDVI,2019-11-06T00:04:33,S2B,MSI,0.7909021573553954,100.0%
Mndwi,2019-11-06T00:04:33,S2B,MSI,-0.6115082168495548,100.0%
Nbr,2019-11-06T00:04:33,S2B,MSI,0.5261514254424439,100.0%
Ndii,2019-11-06T00:04:33,S2B,MSI,0.22540062902501118,100.0%
Nmdi,2019-11-06T00:04:33,S2B,MSI,0.5132790196433902,100.0%
Msi,2019-11-06T00:04:33,S2B,MSI,0.6321192862380837,100.0%
NDVI,2019-11-16T00:04:32,S2B,MSI,0.5482446004212694,72.7810650887574%
Mndwi,2019-11-16T00:04:32,S2B,MSI,-0.2949270519852714,72.7810650887574%
Nbr,2019-11-16T00:04:32,S2B,MSI,0.5039262121400973,72.7810650887574%
Ndii,2019-11-16T00:04:32,S2B,MSI,0.2740999977372664,72.7810650887574%
Nmdi,2019-11-16T00:04:32,S2B,MSI,0.6130553937530437,72.7810650887574%
Msi,2019-11-16T00:04:32,S2B,MSI,0.5697355023560892,72.7810650887574%
NDVI,2019-12-06T00:04:30,S2B,MSI,--,0.0%
Mndwi,2019-12-06T00:04:30,S2B,MSI,--,0.0%
Nbr,2019-12-06T00:04:30,S2B,MSI,--,0.0%
Ndii,2019-12-06T00:04:30,S2B,MSI,--,0.0%
Nmdi,2019-12-06T00:04:30,S2B,MSI,--,0.0%
Msi,2019-12-06T00:04:30,S2B,MSI,--,0.0%
NDVI,2019-12-16T00:04:30,S2B,MSI,0.6451951902122811,100.0%
Mndwi,2019-12-16T00:04:30,S2B,MSI,-0.4712189113967289,100.0%
Nbr,2019-12-16T00:04:30,S2B,MSI,0.4490017606276385,100.0%
Ndii,2019-12-16T00:04:30,S2B,MSI,0.15367488227341347,100.0%
Nmdi,2019-12-16T00:04:30,S2B,MSI,0.47783605755339564,100.0%
Msi,2019-12-16T00:04:30,S2B,MSI,0.7335906594922407,100.0%
NDVI,2019-12-26T00:04:31,S2B,MSI,0.5464218175139115,100.0%
Mndwi,2019-12-26T00:04:31,S2B,MSI,-0.36558883991489893,100.0%
Nbr,2019-12-26T00:04:31,S2B,MSI,0.4088992662021564,100.0%
Ndii,2019-12-26T00:04:31,S2B,MSI,0.11129773110655113,100.0%
Nmdi,2019-12-26T00:04:31,S2B,MSI,0.4491180357965864,100.0%
Msi,2019-12-26T00:04:31,S2B,MSI,0.7996977263766591,100.0%
NDVI,2020-01-05T00:04:30,S2B,MSI,--,0.0%
Mndwi,2020-01-05T00:04:30,S2B,MSI,--,0.0%
Nbr,2020-01-05T00:04:30,S2B,MSI,--,0.0%
Ndii,2020-01-05T00:04:30,S2B,MSI,--,0.0%
Nmdi,2020-01-05T00:04:30,S2B,MSI,--,0.0%
Msi,2020-01-05T00:04:30,S2B,MSI,--,0.0%
NDVI,2020-01-15T00:04:30,S2B,MSI,0.13183222069593065,100.0%
Mndwi,2020-01-15T00:04:30,S2B,MSI,-0.13483529511556666,100.0%
Nbr,2020-01-15T00:04:30,S2B,MSI,0.017702206595885034,100.0%
Ndii,2020-01-15T00:04:30,S2B,MSI,-0.07186042655308815,100.0%
Nmdi,2020-01-15T00:04:30,S2B,MSI,0.6811852451824103,100.0%
Msi,2020-01-15T00:04:30,S2B,MSI,1.1548483193884598,100.0%
NDVI,2020-01-25T00:04:29,S2B,MSI,0.07702601939397821,59.76331360946746%
Mndwi,2020-01-25T00:04:29,S2B,MSI,-0.2059166287354207,59.76331360946746%
Nbr,2020-01-25T00:04:29,S2B,MSI,-0.03004977969560299,59.76331360946746%
Ndii,2020-01-25T00:04:29,S2B,MSI,-0.11167057997280029,59.76331360946746%
Nmdi,2020-01-25T00:04:29,S2B,MSI,0.6814415510530555,59.76331360946746%
Msi,2020-01-25T00:04:29,S2B,MSI,1.2514170474493145,59.76331360946746%
NDVI,2020-02-04T00:04:30,S2B,MSI,0.33691885463880367,100.0%
Mndwi,2020-02-04T00:04:30,S2B,MSI,-0.6241208398052323,100.0%
Nbr,2020-02-04T00:04:30,S2B,MSI,-0.15628236637759693,100.0%
Ndii,2020-02-04T00:04:30,S2B,MSI,-0.24433643435211214,100.0%
Nmdi,2020-02-04T00:04:30,S2B,MSI,0.5671289476147063,100.0%
Msi,2020-02-04T00:04:30,S2B,MSI,1.646680468556464,100.0%
NDVI,2020-02-14T00:04:31,S2B,MSI,0.19292208182979204,89.3491124260355%
Mndwi,2020-02-14T00:04:31,S2B,MSI,-0.34434032370033546,89.3491124260355%
Nbr,2020-02-14T00:04:31,S2B,MSI,-0.04576147574590982,89.3491124260355%
Ndii,2020-02-14T00:04:31,S2B,MSI,-0.1520207907112467,89.3491124260355%
Nmdi,2020-02-14T00:04:31,S2B,MSI,0.5839873276677248,89.3491124260355%
Msi,2020-02-14T00:04:31,S2B,MSI,1.3585483913898193,89.3491124260355%
NDVI,2020-02-24T00:04:31,S2B,MSI,0.39413769397336124,100.0%
Mndwi,2020-02-24T00:04:31,S2B,MSI,-0.6846535670436033,100.0%
Nbr,2020-02-24T00:04:31,S2B,MSI,-0.2595353842804536,100.0%
Ndii,2020-02-24T00:04:31,S2B,MSI,-0.3234502106418713,100.0%
Nmdi,2020-02-24T00:04:31,S2B,MSI,0.5934112073118449,100.0%
Msi,2020-02-24T00:04:31,S2B,MSI,1.956175630322026,100.0%
NDVI,2020-03-05T00:04:32,S2B,MSI,--,0.0%
Mndwi,2020-03-05T00:04:32,S2B,MSI,--,0.0%
Nbr,2020-03-05T00:04:32,S2B,MSI,--,0.0%
Ndii,2020-03-05T00:04:32,S2B,MSI,--,0.0%
Nmdi,2020-03-05T00:04:32,S2B,MSI,--,0.0%
Msi,2020-03-05T00:04:32,S2B,MSI,--,0.0%
NDVI,2020-03-15T00:04:32,S2B,MSI,0.1724926085129286,100.0%
Mndwi,2020-03-15T00:04:32,S2B,MSI,-0.2501352865806186,100.0%
Nbr,2020-03-15T00:04:32,S2B,MSI,-0.05213244069676996,100.0%
Ndii,2020-03-15T00:04:32,S2B,MSI,-0.0717391011548713,100.0%
Nmdi,2020-03-15T00:04:32,S2B,MSI,0.9146684775898257,100.0%
Msi,2020-03-15T00:04:32,S2B,MSI,1.154566676769696,100.0%
NDVI,2020-03-25T00:04:32,S2B,MSI,--,0.0%
Mndwi,2020-03-25T00:04:32,S2B,MSI,--,0.0%
Nbr,2020-03-25T00:04:32,S2B,MSI,--,0.0%
Ndii,2020-03-25T00:04:32,S2B,MSI,--,0.0%
Nmdi,2020-03-25T00:04:32,S2B,MSI,--,0.0%
Msi,2020-03-25T00:04:32,S2B,MSI,--,0.0%
NDVI,2020-04-04T00:04:32,S2B,MSI,0.6953037076292314,100.0%
Mndwi,2020-04-04T00:04:32,S2B,MSI,-0.5931361686756498,100.0%
Nbr,2020-04-04T00:04:32,S2B,MSI,0.29848456231417797,100.0%
Ndii,2020-04-04T00:04:32,S2B,MSI,0.07656333299903403,100.0%
Nmdi,2020-04-04T00:04:32,S2B,MSI,0.5180192026198922,100.0%
Msi,2020-04-04T00:04:32,S2B,MSI,0.857763439173155,100.0%
NDVI,2020-04-14T00:04:31,S2B,MSI,0.7735926037321338,100.0%
Mndwi,2020-04-14T00:04:31,S2B,MSI,-0.6707803927662169,100.0%
Nbr,2020-04-14T00:04:31,S2B,MSI,0.2684938511592141,100.0%
Ndii,2020-04-14T00:04:31,S2B,MSI,0.07510884380748209,100.0%
Nmdi,2020-04-14T00:04:31,S2B,MSI,0.55811322021221,100.0%
Msi,2020-04-14T00:04:31,S2B,MSI,0.8602767631573279,100.0%
NDVI,2020-05-14T00:04:33,S2B,MSI,--,0.0%
Mndwi,2020-05-14T00:04:33,S2B,MSI,--,0.0%
Nbr,2020-05-14T00:04:33,S2B,MSI,--,0.0%
Ndii,2020-05-14T00:04:33,S2B,MSI,--,0.0%
Nmdi,2020-05-14T00:04:33,S2B,MSI,--,0.0%
Msi,2020-05-14T00:04:33,S2B,MSI,--,0.0%
NDVI,2020-05-24T00:04:33,S2B,MSI,--,0.0%
Mndwi,2020-05-24T00:04:33,S2B,MSI,--,0.0%
Nbr,2020-05-24T00:04:33,S2B,MSI,--,0.0%
Ndii,2020-05-24T00:04:33,S2B,MSI,--,0.0%
Nmdi,2020-05-24T00:04:33,S2B,MSI,--,0.0%
Msi,2020-05-24T00:04:33,S2B,MSI,--,0.0%
NDVI,2020-06-13T00:04:34,S2B,MSI,0.8205244486286036,100.0%
Mndwi,2020-06-13T00:04:34,S2B,MSI,-0.6441778324972603,100.0%
Nbr,2020-06-13T00:04:34,S2B,MSI,0.43970137825421124,100.0%
Ndii,2020-06-13T00:04:34,S2B,MSI,0.20565709404233332,100.0%
Nmdi,2020-06-13T00:04:34,S2B,MSI,0.5752130934304115,100.0%
Msi,2020-06-13T00:04:34,S2B,MSI,0.6588464579878095,100.0%
NDVI,2020-07-03T00:04:34,S2B,MSI,0.8814584914928774,33.13609467455622%
Mndwi,2020-07-03T00:04:34,S2B,MSI,-0.671777074614678,33.13609467455622%
Nbr,2020-07-03T00:04:34,S2B,MSI,0.48474355495251015,33.13609467455622%
Ndii,2020-07-03T00:04:34,S2B,MSI,0.25101292334708286,33.13609467455622%
Nmdi,2020-07-03T00:04:34,S2B,MSI,0.5978645608214664,33.13609467455622%
Msi,2020-07-03T00:04:34,S2B,MSI,0.5987045079030867,33.13609467455622%
NDVI,2020-10-01T00:04:40,S2B,MSI,0.8395331340463974,100.0%
Mndwi,2020-10-01T00:04:40,S2B,MSI,-0.6176901517107509,100.0%
Nbr,2020-10-01T00:04:40,S2B,MSI,0.5553559061300176,100.0%
Ndii,2020-10-01T00:04:40,S2B,MSI,0.3041645703764759,100.0%
Nmdi,2020-10-01T00:04:40,S2B,MSI,0.6029886535763683,100.0%
Msi,2020-10-01T00:04:40,S2B,MSI,0.5335487908728083,100.0%
NDVI,2020-10-11T00:04:40,S2B,MSI,0.831615904439681,100.0%
Mndwi,2020-10-11T00:04:40,S2B,MSI,-0.6056372944676336,100.0%
Nbr,2020-10-11T00:04:40,S2B,MSI,0.5210321701574444,100.0%
Ndii,2020-10-11T00:04:40,S2B,MSI,0.2720926281674312,100.0%
Nmdi,2020-10-11T00:04:40,S2B,MSI,0.5906900434187928,100.0%
Msi,2020-10-11T00:04:40,S2B,MSI,0.5722125541134435,100.0%
NDVI,2020-10-21T00:04:40,S2B,MSI,0.8343256037309601,100.0%
Mndwi,2020-10-21T00:04:40,S2B,MSI,-0.6026690680568293,100.0%
Nbr,2020-10-21T00:04:40,S2B,MSI,0.5175827474957443,100.0%
Ndii,2020-10-21T00:04:40,S2B,MSI,0.2622967236201798,100.0%
Nmdi,2020-10-21T00:04:40,S2B,MSI,0.5791199660012813,100.0%
Msi,2020-10-21T00:04:40,S2B,MSI,0.5844135238378328,100.0%
NDVI,2020-10-31T00:04:39,S2B,MSI,--,0.0%
Mndwi,2020-10-31T00:04:39,S2B,MSI,--,0.0%
Nbr,2020-10-31T00:04:39,S2B,MSI,--,0.0%
Ndii,2020-10-31T00:04:39,S2B,MSI,--,0.0%
Nmdi,2020-10-31T00:04:39,S2B,MSI,--,0.0%
Msi,2020-10-31T00:04:39,S2B,MSI,--,0.0%
NDVI,2020-11-10T00:04:34,S2B,MSI,0.8417968816418139,100.0%
Mndwi,2020-11-10T00:04:34,S2B,MSI,-0.5694686339587921,100.0%
Nbr,2020-11-10T00:04:34,S2B,MSI,0.5445302728476901,100.0%
Ndii,2020-11-10T00:04:34,S2B,MSI,0.29202973562568096,100.0%
Nmdi,2020-11-10T00:04:34,S2B,MSI,0.5960928654049815,100.0%
Msi,2020-11-10T00:04:34,S2B,MSI,0.5479519896896768,100.0%
NDVI,2020-11-20T00:04:33,S2B,MSI,0.8242233249218798,100.0%
Mndwi,2020-11-20T00:04:33,S2B,MSI,-0.5651514063926004,100.0%
Nbr,2020-11-20T00:04:33,S2B,MSI,0.5160535923092715,100.0%
Ndii,2020-11-20T00:04:33,S2B,MSI,0.25070109315303535,100.0%
Nmdi,2020-11-20T00:04:33,S2B,MSI,0.5626360887405927,100.0%
Msi,2020-11-20T00:04:33,S2B,MSI,0.5991031038103368,100.0%
NDVI,2020-11-30T00:04:33,S2B,MSI,--,0.0%
Mndwi,2020-11-30T00:04:33,S2B,MSI,--,0.0%
Nbr,2020-11-30T00:04:33,S2B,MSI,--,0.0%
Ndii,2020-11-30T00:04:33,S2B,MSI,--,0.0%
Nmdi,2020-11-30T00:04:33,S2B,MSI,--,0.0%
Msi,2020-11-30T00:04:33,S2B,MSI,--,0.0%
NDVI,2020-12-10T00:04:32,S2B,MSI,0.22904154561680065,8.284023668639055%
Mndwi,2020-12-10T00:04:32,S2B,MSI,-0.12214796714458154,8.284023668639055%
Nbr,2020-12-10T00:04:32,S2B,MSI,0.2207280721867792,8.284023668639055%
Ndii,2020-12-10T00:04:32,S2B,MSI,0.08560736004989865,8.284023668639055%
Nmdi,2020-12-10T00:04:32,S2B,MSI,0.6612396982434244,8.284023668639055%
Msi,2020-12-10T00:04:32,S2B,MSI,0.8422866992243608,8.284023668639055%
NDVI,2020-12-20T00:04:31,S2B,MSI,--,0.0%
Mndwi,2020-12-20T00:04:31,S2B,MSI,--,0.0%
Nbr,2020-12-20T00:04:31,S2B,MSI,--,0.0%
Ndii,2020-12-20T00:04:31,S2B,MSI,--,0.0%
Nmdi,2020-12-20T00:04:31,S2B,MSI,--,0.0%
Msi,2020-12-20T00:04:31,S2B,MSI,--,0.0%
NDVI,2020-12-30T00:04:32,S2B,MSI,--,0.0%
Mndwi,2020-12-30T00:04:32,S2B,MSI,--,0.0%
Nbr,2020-12-30T00:04:32,S2B,MSI,--,0.0%
Ndii,2020-12-30T00:04:32,S2B,MSI,--,0.0%
Nmdi,2020-12-30T00:04:32,S2B,MSI,--,0.0%
Msi,2020-12-30T00:04:32,S2B,MSI,--,0.0%
NDVI,2021-01-09T00:04:33,S2B,MSI,--,0.0%
Mndwi,2021-01-09T00:04:33,S2B,MSI,--,0.0%
Nbr,2021-01-09T00:04:33,S2B,MSI,--,0.0%
Ndii,2021-01-09T00:04:33,S2B,MSI,--,0.0%
Nmdi,2021-01-09T00:04:33,S2B,MSI,--,0.0%
Msi,2021-01-09T00:04:33,S2B,MSI,--,0.0%
NDVI,2021-01-19T00:04:33,S2B,MSI,--,0.0%
Mndwi,2021-01-19T00:04:33,S2B,MSI,--,0.0%
Nbr,2021-01-19T00:04:33,S2B,MSI,--,0.0%
Ndii,2021-01-19T00:04:33,S2B,MSI,--,0.0%
Nmdi,2021-01-19T00:04:33,S2B,MSI,--,0.0%
Msi,2021-01-19T00:04:33,S2B,MSI,--,0.0%
NDVI,2021-01-29T00:04:33,S2B,MSI,0.012989042609924282,100.0%
Mndwi,2021-01-29T00:04:33,S2B,MSI,0.630019802615228,100.0%
Nbr,2021-01-29T00:04:33,S2B,MSI,0.6393376483480488,100.0%
Ndii,2021-01-29T00:04:33,S2B,MSI,0.6327903638105784,100.0%
Nmdi,2021-01-29T00:04:33,S2B,MSI,0.9902634982217913,100.0%
Msi,2021-01-29T00:04:33,S2B,MSI,0.22489698881639275,100.0%
NDVI,2021-02-08T00:04:32,S2B,MSI,--,0.0%
Mndwi,2021-02-08T00:04:32,S2B,MSI,--,0.0%
Nbr,2021-02-08T00:04:32,S2B,MSI,--,0.0%
Ndii,2021-02-08T00:04:32,S2B,MSI,--,0.0%
Nmdi,2021-02-08T00:04:32,S2B,MSI,--,0.0%
Msi,2021-02-08T00:04:32,S2B,MSI,--,0.0%
NDVI,2021-02-18T00:04:32,S2B,MSI,0.2754521049060389,42.01183431952663%
Mndwi,2021-02-18T00:04:32,S2B,MSI,-0.017666482376631328,42.01183431952663%
Nbr,2021-02-18T00:04:32,S2B,MSI,0.3031064982483424,42.01183431952663%
Ndii,2021-02-18T00:04:32,S2B,MSI,0.2116370723426995,42.01183431952663%
Nmdi,2021-02-18T00:04:32,S2B,MSI,0.7923309870206866,42.01183431952663%
Msi,2021-02-18T00:04:32,S2B,MSI,0.6506592986074627,42.01183431952663%
NDVI,2021-02-28T00:04:32,S2B,MSI,0.8354105846985252,100.0%
Mndwi,2021-02-28T00:04:32,S2B,MSI,-0.6011304091845747,100.0%
Nbr,2021-02-28T00:04:32,S2B,MSI,0.5006525118673971,100.0%
Ndii,2021-02-28T00:04:32,S2B,MSI,0.2283856653014438,100.0%
Nmdi,2021-02-28T00:04:32,S2B,MSI,0.5439251536564622,100.0%
Msi,2021-02-28T00:04:32,S2B,MSI,0.6281531578351685,100.0%
NDVI,2021-03-10T00:04:33,S2B,MSI,0.6932734126968594,99.40828402366864%
Mndwi,2021-03-10T00:04:33,S2B,MSI,-0.4115599035688149,99.40828402366864%
Nbr,2021-03-10T00:04:33,S2B,MSI,0.4562693512532153,99.40828402366864%
Ndii,2021-03-10T00:04:33,S2B,MSI,0.20819894562561408,99.40828402366864%
Nmdi,2021-03-10T00:04:33,S2B,MSI,0.5600816172214677,99.40828402366864%
Msi,2021-03-10T00:04:33,S2B,MSI,0.655356518263129,99.40828402366864%
NDVI,2021-03-20T00:04:33,S2B,MSI,--,0.0%
Mndwi,2021-03-20T00:04:33,S2B,MSI,--,0.0%
Nbr,2021-03-20T00:04:33,S2B,MSI,--,0.0%
Ndii,2021-03-20T00:04:33,S2B,MSI,--,0.0%
Nmdi,2021-03-20T00:04:33,S2B,MSI,--,0.0%
Msi,2021-03-20T00:04:33,S2B,MSI,--,0.0%
NDVI,2021-03-30T00:04:32,S2B,MSI,0.8098075910613239,100.0%
Mndwi,2021-03-30T00:04:32,S2B,MSI,-0.6117148449404174,100.0%
Nbr,2021-03-30T00:04:32,S2B,MSI,0.4615062225020524,100.0%
Ndii,2021-03-30T00:04:32,S2B,MSI,0.19635810504911888,100.0%
Nmdi,2021-03-30T00:04:32,S2B,MSI,0.5345790373691115,100.0%
Msi,2021-03-30T00:04:32,S2B,MSI,0.671740251985743,100.0%
