Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
B01_60m,2019-01-30T00:04:33,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B09_60m,2019-01-30T00:04:33,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B02_10m,2019-03-01T00:04:32,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B03_10m,2019-03-01T00:04:32,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B04_10m,2019-03-01T00:04:32,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B08_10m,2019-03-01T00:04:32,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B05_20m,2019-03-01T00:04:32,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B06_20m,2019-03-01T00:04:32,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B07_20m,2019-03-01T00:04:32,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B11_20m,2019-03-01T00:04:32,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B12_20m,2019-03-01T00:04:32,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B8A_20m,2019-03-01T00:04:32,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
AOT_20m,2019-03-01T00:04:32,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
WVP_20m,2019-03-01T00:04:32,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B01_60m,2019-03-01T00:04:32,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B09_60m,2019-03-01T00:04:32,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B02_10m,2019-03-31T00:04:34,S2B,MSI,128.58579881656806,35.0,266.0,39.243512705295,1540.0532894506496,100.0%
B03_10m,2019-03-31T00:04:34,S2B,MSI,248.66863905325442,72.0,453.0,69.71410101547852,4860.055880396344,100.0%
B04_10m,2019-03-31T00:04:34,S2B,MSI,175.39644970414201,34.0,446.0,59.13200746568669,3496.5943069220266,100.0%
B08_10m,2019-03-31T00:04:34,S2B,MSI,2152.6568047337278,964.0,3406.0,442.4059963980618,195723.06564896187,100.0%
B05_20m,2019-03-31T00:04:34,S2B,MSI,518.4378698224853,299.0,774.0,91.93886564223362,8452.755015580686,100.0%
B06_20m,2019-03-31T00:04:34,S2B,MSI,1626.076923076923,1056.0,2448.0,252.11456022865863,63561.75147928994,100.0%
B07_20m,2019-03-31T00:04:34,S2B,MSI,1984.923076923077,1252.0,2917.0,292.15388666099284,85353.89349112425,100.0%
B11_20m,2019-03-31T00:04:34,S2B,MSI,1142.4615384615386,774.0,1746.0,175.07800459311756,30652.30769230769,100.0%
B12_20m,2019-03-31T00:04:34,S2B,MSI,526.3846153846154,318.0,932.0,107.77595652432748,11615.656804733728,100.0%
B8A_20m,2019-03-31T00:04:34,S2B,MSI,2240.4615384615386,1519.0,3108.0,315.76251281151383,99705.96449704142,100.0%
AOT_20m,2019-03-31T00:04:34,S2B,MSI,73.82840236686391,73.0,74.0,0.3770303508183193,0.14215188543818494,100.0%
WVP_20m,2019-03-31T00:04:34,S2B,MSI,790.301775147929,550.0,997.0,79.27025190502133,6283.772837085537,100.0%
B01_60m,2019-03-31T00:04:34,S2B,MSI,68.94082840236686,48.0,104.0,12.52958824392367,156.99058156227022,100.0%
B09_60m,2019-03-31T00:04:34,S2B,MSI,2235.905325443787,1945.0,2563.0,171.4112064236641,29381.801687615985,100.0%
B02_10m,2019-04-10T00:04:40,S2B,MSI,126.55621301775147,2.0,326.0,43.57688682029393,1898.9450649487064,100.0%
B03_10m,2019-04-10T00:04:40,S2B,MSI,243.46153846153845,33.0,590.0,77.59521732348773,6021.01775147929,100.0%
B04_10m,2019-04-10T00:04:40,S2B,MSI,175.8343195266272,12.0,463.0,63.621168044555134,4047.6530233535236,100.0%
B08_10m,2019-04-10T00:04:40,S2B,MSI,2164.958579881657,821.0,3486.0,481.76771828241914,232100.13437904837,100.0%
B05_20m,2019-04-10T00:04:40,S2B,MSI,515.7633136094674,226.0,849.0,101.66124663956238,10335.009068309933,100.0%
B06_20m,2019-04-10T00:04:40,S2B,MSI,1644.9408284023668,918.0,2508.0,273.2871715897524,74685.87815552676,100.0%
B07_20m,2019-04-10T00:04:40,S2B,MSI,2013.1301775147929,989.0,2841.0,318.90414371139775,101699.85287629985,100.0%
B11_20m,2019-04-10T00:04:40,S2B,MSI,1131.5917159763314,710.0,1750.0,179.72244920416313,32300.158747942998,100.0%
B12_20m,2019-04-10T00:04:40,S2B,MSI,519.6804733727811,278.0,950.0,109.12038695624233,11907.258849480062,100.0%
B8A_20m,2019-04-10T00:04:40,S2B,MSI,2269.9881656804732,1360.0,3245.0,341.42369846245765,116570.1418717832,100.0%
AOT_20m,2019-04-10T00:04:40,S2B,MSI,73.82840236686391,73.0,74.0,0.3770303508183193,0.14215188543818494,100.0%
WVP_20m,2019-04-10T00:04:40,S2B,MSI,892.7810650887574,583.0,1051.0,78.93165718122522,6230.206505374462,100.0%
B01_60m,2019-04-10T00:04:40,S2B,MSI,66.30177514792899,50.0,101.0,13.095373741016221,171.4888134168972,100.0%
B09_60m,2019-04-10T00:04:40,S2B,MSI,2303.7455621301774,2040.0,2700.0,180.6906221745992,32649.100941843768,100.0%
B02_10m,2019-04-20T00:04:41,S2B,MSI,446.06508875739644,30.0,1725.0,358.81184833978904,128745.94250901577,100.0%
B03_10m,2019-04-20T00:04:41,S2B,MSI,553.094674556213,56.0,1758.0,348.8157351270601,121672.41707223136,100.0%
B04_10m,2019-04-20T00:04:41,S2B,MSI,504.62721893491124,46.0,1756.0,364.43649875663317,132813.96162599348,100.0%
B08_10m,2019-04-20T00:04:41,S2B,MSI,2229.6153846153848,734.0,3329.0,435.5514901727647,189705.10059171598,100.0%
B05_20m,2019-04-20T00:04:41,S2B,MSI,861.2011834319527,212.0,1995.0,330.3001428659965,109098.18437729772,100.0%
B06_20m,2019-04-20T00:04:41,S2B,MSI,1855.4497041420118,775.0,2732.0,311.93605988806803,97304.10545849235,100.0%
B07_20m,2019-04-20T00:04:41,S2B,MSI,2212.5147928994083,893.0,3027.0,319.40329177846866,102018.4627989216,100.0%
B11_20m,2019-04-20T00:04:41,S2B,MSI,1536.4378698224853,644.0,2785.0,375.02458773540866,140643.44140611324,100.0%
B12_20m,2019-04-20T00:04:41,S2B,MSI,951.8816568047338,228.0,2416.0,440.5208162450261,194058.58954518402,100.0%
B8A_20m,2019-04-20T00:04:41,S2B,MSI,2438.621301775148,1203.0,3205.0,315.64838653940967,99633.90392493259,100.0%
AOT_20m,2019-04-20T00:04:41,S2B,MSI,84.97041420118343,84.0,85.0,0.16944166938788582,0.028710479324953606,100.0%
WVP_20m,2019-04-20T00:04:41,S2B,MSI,1909.8579881656806,1520.0,2396.0,170.3585601143557,29022.039004236547,100.0%
B01_60m,2019-04-20T00:04:41,S2B,MSI,387.1834319526627,50.0,1048.0,249.73675268702354,62368.445642659564,100.0%
B09_60m,2019-04-20T00:04:41,S2B,MSI,2431.715976331361,2207.0,2987.0,192.8964582124583,37209.043590910675,100.0%
B02_10m,2019-04-30T00:04:42,S2B,MSI,337.1044776119403,248.0,433.0,45.21726467542139,2044.6010247271108,39.64497041420118%
B03_10m,2019-04-30T00:04:42,S2B,MSI,396.3731343283582,284.0,558.0,61.13694825892761,3737.726442414792,39.64497041420118%
B04_10m,2019-04-30T00:04:42,S2B,MSI,321.3880597014925,226.0,487.0,65.19590574634259,4250.5061260859875,39.64497041420118%
B08_10m,2019-04-30T00:04:42,S2B,MSI,1697.4328358208954,1080.0,2430.0,265.3281957484396,70399.05145912229,39.64497041420118%
B05_20m,2019-04-30T00:04:42,S2B,MSI,533.6119402985074,383.0,694.0,77.94984135889587,6076.177767877032,39.64497041420118%
B06_20m,2019-04-30T00:04:42,S2B,MSI,1320.2537313432836,942.0,1759.0,171.71838654355525,29487.204277121855,39.64497041420118%
B07_20m,2019-04-30T00:04:42,S2B,MSI,1602.597014925373,1188.0,2076.0,200.29717173743293,40118.9570060147,39.64497041420118%
B11_20m,2019-04-30T00:04:42,S2B,MSI,870.8805970149253,622.0,1156.0,139.37477901869207,19425.329026509244,39.64497041420118%
B12_20m,2019-04-30T00:04:42,S2B,MSI,443.95522388059703,299.0,660.0,87.34567334342067,7629.266651815549,39.64497041420118%
B8A_20m,2019-04-30T00:04:42,S2B,MSI,1778.5223880597016,1289.0,2316.0,231.0857796543878,53400.63755847628,39.64497041420118%
AOT_20m,2019-04-30T00:04:42,S2B,MSI,154.28358208955223,152.0,156.0,0.9432552423477588,0.8897304522165292,39.64497041420118%
WVP_20m,2019-04-30T00:04:42,S2B,MSI,1165.0597014925372,995.0,1297.0,80.79989666703436,6528.623301403431,39.64497041420118%
B01_60m,2019-04-30T00:04:42,S2B,MSI,316.1194029850746,236.0,529.0,86.10953149662902,7414.851414568946,39.64497041420118%
B09_60m,2019-04-30T00:04:42,S2B,MSI,1813.4776119402984,1483.0,2192.0,210.36346358673507,44252.78681220761,39.64497041420118%
B02_10m,2019-05-10T00:04:42,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B03_10m,2019-05-10T00:04:42,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B04_10m,2019-05-10T00:04:42,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B08_10m,2019-05-10T00:04:42,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B05_20m,2019-05-10T00:04:42,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B06_20m,2019-05-10T00:04:42,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B07_20m,2019-05-10T00:04:42,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B11_20m,2019-05-10T00:04:42,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B12_20m,2019-05-10T00:04:42,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B8A_20m,2019-05-10T00:04:42,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
AOT_20m,2019-05-10T00:04:42,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
WVP_20m,2019-05-10T00:04:42,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B01_60m,2019-05-10T00:04:42,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B09_60m,2019-05-10T00:04:42,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B02_10m,2019-05-20T00:04:42,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B03_10m,2019-05-20T00:04:42,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B04_10m,2019-05-20T00:04:42,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B08_10m,2019-05-20T00:04:42,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B05_20m,2019-05-20T00:04:42,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B06_20m,2019-05-20T00:04:42,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B07_20m,2019-05-20T00:04:42,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B11_20m,2019-05-20T00:04:42,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B12_20m,2019-05-20T00:04:42,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B8A_20m,2019-05-20T00:04:42,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
AOT_20m,2019-05-20T00:04:42,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
WVP_20m,2019-05-20T00:04:42,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B01_60m,2019-05-20T00:04:42,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B09_60m,2019-05-20T00:04:42,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B02_10m,2019-07-29T00:04:42,S2B,MSI,260.24852071005915,90.0,599.0,83.97976517798892,7052.600959350162,100.0%
B03_10m,2019-07-29T00:04:42,S2B,MSI,284.6568047337278,155.0,500.0,68.0308011809129,4628.189909316901,100.0%
B04_10m,2019-07-29T00:04:42,S2B,MSI,267.07100591715977,89.0,424.0,63.377853818265514,4016.752354609433,100.0%
B08_10m,2019-07-29T00:04:42,S2B,MSI,1025.4556213017752,668.0,1509.0,133.4624898471912,17812.236196211616,100.0%
B05_20m,2019-07-29T00:04:42,S2B,MSI,408.2248520710059,263.0,545.0,59.516764861124045,3542.24529953433,100.0%
B06_20m,2019-07-29T00:04:42,S2B,MSI,813.6449704142012,590.0,986.0,75.96030956064767,5769.968628549422,100.0%
B07_20m,2019-07-29T00:04:42,S2B,MSI,962.1775147928994,740.0,1135.0,83.94358046638261,7046.524701516053,100.0%
B11_20m,2019-07-29T00:04:42,S2B,MSI,673.6627218934912,505.0,859.0,70.2726631786816,4938.2471902244315,100.0%
B12_20m,2019-07-29T00:04:42,S2B,MSI,594.5266272189349,351.0,786.0,83.58605140342534,6986.627989216065,100.0%
B8A_20m,2019-07-29T00:04:42,S2B,MSI,1053.9112426035504,827.0,1273.0,86.63757294154482,7506.069045201499,100.0%
AOT_20m,2019-07-29T00:04:42,S2B,MSI,84.96449704142012,84.0,85.0,0.18504728723209335,0.034242498511956855,100.0%
WVP_20m,2019-07-29T00:04:42,S2B,MSI,1191.9644970414201,1098.0,1221.0,34.00729011491581,1156.4957809600505,100.0%
B01_60m,2019-07-29T00:04:42,S2B,MSI,205.27810650887574,129.0,270.0,34.959649521119964,1222.1770946395434,100.0%
B09_60m,2019-07-29T00:04:42,S2B,MSI,1139.9112426035504,893.0,1384.0,93.16523682626372,8679.761352893807,100.0%
B02_10m,2019-08-08T00:04:42,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B03_10m,2019-08-08T00:04:42,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B04_10m,2019-08-08T00:04:42,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B08_10m,2019-08-08T00:04:42,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B05_20m,2019-08-08T00:04:42,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B06_20m,2019-08-08T00:04:42,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B07_20m,2019-08-08T00:04:42,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B11_20m,2019-08-08T00:04:42,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B12_20m,2019-08-08T00:04:42,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B8A_20m,2019-08-08T00:04:42,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
AOT_20m,2019-08-08T00:04:42,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
WVP_20m,2019-08-08T00:04:42,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B01_60m,2019-08-08T00:04:42,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B09_60m,2019-08-08T00:04:42,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B02_10m,2019-08-28T00:04:40,S2B,MSI,147.301775147929,53.0,284.0,42.61383012073556,1815.938517558909,100.0%
B03_10m,2019-08-28T00:04:40,S2B,MSI,242.59171597633136,43.0,478.0,80.05408040420625,6408.655789363118,100.0%
B04_10m,2019-08-28T00:04:40,S2B,MSI,201.42011834319527,34.0,459.0,72.19267331564448,5211.7820804593675,100.0%
B08_10m,2019-08-28T00:04:40,S2B,MSI,1986.8047337278106,597.0,3056.0,465.90303328836137,217065.63642729598,100.0%
B05_20m,2019-08-28T00:04:40,S2B,MSI,557.4142011834319,184.0,927.0,119.83980939850323,14361.579916669585,100.0%
B06_20m,2019-08-28T00:04:40,S2B,MSI,1529.2781065088757,685.0,2247.0,272.0494856763558,74010.92265676972,100.0%
B07_20m,2019-08-28T00:04:40,S2B,MSI,1833.3076923076924,1015.0,2741.0,319.74418398974245,102236.34319526626,100.0%
B11_20m,2019-08-28T00:04:40,S2B,MSI,1064.8934911242604,540.0,1772.0,209.22353045792795,43774.48569727951,100.0%
B12_20m,2019-08-28T00:04:40,S2B,MSI,492.7692307692308,238.0,975.0,121.35043878817596,14725.92899408284,100.0%
B8A_20m,2019-08-28T00:04:40,S2B,MSI,2090.4437869822486,972.0,2964.0,341.2962214051338,116483.1107454221,100.0%
AOT_20m,2019-08-28T00:04:40,S2B,MSI,84.96449704142012,84.0,85.0,0.18504728723209335,0.034242498511956855,100.0%
WVP_20m,2019-08-28T00:04:40,S2B,MSI,882.0177514792899,567.0,1132.0,102.11291310193383,10427.04702216309,100.0%
B01_60m,2019-08-28T00:04:40,S2B,MSI,94.82840236686391,63.0,138.0,16.49637286090223,272.1303175659116,100.0%
B09_60m,2019-08-28T00:04:40,S2B,MSI,2114.355029585799,1595.0,2667.0,192.11200348491317,36907.02188298729,100.0%
B02_10m,2019-09-07T00:04:34,S2B,MSI,830.0330578512396,232.0,1947.0,397.77155979684056,158222.2137832115,71.59763313609467%
B03_10m,2019-09-07T00:04:34,S2B,MSI,924.9752066115702,328.0,2035.0,372.019648970318,138398.61921999863,71.59763313609467%
B04_10m,2019-09-07T00:04:34,S2B,MSI,951.4462809917355,330.0,2069.0,390.3668321504707,152386.2636431938,71.59763313609467%
B08_10m,2019-09-07T00:04:34,S2B,MSI,2618.2975206611573,2038.0,3493.0,289.121514807237,83591.25032443138,71.59763313609467%
B05_20m,2019-09-07T00:04:34,S2B,MSI,1213.5289256198348,713.0,2033.0,285.03144887759123,81242.92684925892,71.59763313609467%
B06_20m,2019-09-07T00:04:34,S2B,MSI,2108.396694214876,1617.0,2779.0,248.9323808527241,61967.33023700568,71.59763313609467%
B07_20m,2019-09-07T00:04:34,S2B,MSI,2415.3553719008264,1916.0,3104.0,243.9535201463669,59513.319991803844,71.59763313609467%
B11_20m,2019-09-07T00:04:34,S2B,MSI,1702.7768595041323,1241.0,2303.0,242.97285797481854,59035.80971245134,71.59763313609467%
B12_20m,2019-09-07T00:04:34,S2B,MSI,1322.5537190082644,713.0,2241.0,305.4650417680677,93308.89174236733,71.59763313609467%
B8A_20m,2019-09-07T00:04:34,S2B,MSI,2648.884297520661,2182.0,3381.0,236.85603222499108,56100.780001366016,71.59763313609467%
AOT_20m,2019-09-07T00:04:34,S2B,MSI,90.40495867768595,89.0,91.0,0.6373824623027715,0.406256403251144,71.59763313609467%
WVP_20m,2019-09-07T00:04:34,S2B,MSI,409.7107438016529,348.0,451.0,23.998773390324505,575.9411242401476,71.59763313609467%
B01_60m,2019-09-07T00:04:34,S2B,MSI,937.0578512396694,432.0,1622.0,302.4828742511178,91495.88921521754,71.59763313609467%
B09_60m,2019-09-07T00:04:34,S2B,MSI,2734.3471074380163,2379.0,3410.0,285.6575048811756,81600.21009493887,71.59763313609467%
B02_10m,2019-09-17T00:04:33,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B03_10m,2019-09-17T00:04:33,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B04_10m,2019-09-17T00:04:33,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B08_10m,2019-09-17T00:04:33,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B05_20m,2019-09-17T00:04:33,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B06_20m,2019-09-17T00:04:33,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B07_20m,2019-09-17T00:04:33,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B11_20m,2019-09-17T00:04:33,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B12_20m,2019-09-17T00:04:33,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B8A_20m,2019-09-17T00:04:33,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
AOT_20m,2019-09-17T00:04:33,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
WVP_20m,2019-09-17T00:04:33,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B01_60m,2019-09-17T00:04:33,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B09_60m,2019-09-17T00:04:33,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B02_10m,2019-09-27T00:04:33,S2B,MSI,187.42603550295857,61.0,329.0,52.9808118354589,2806.966422744302,100.0%
B03_10m,2019-09-27T00:04:33,S2B,MSI,315.4082840236686,129.0,554.0,78.99797122712818,6240.6794580021715,100.0%
B04_10m,2019-09-27T00:04:33,S2B,MSI,272.4733727810651,82.0,571.0,85.00219733245866,7225.373551346243,100.0%
B08_10m,2019-09-27T00:04:33,S2B,MSI,2215.207100591716,1241.0,3147.0,359.43815255438835,129195.78551171177,100.0%
B05_20m,2019-09-27T00:04:33,S2B,MSI,641.1420118343195,337.0,946.0,98.75912336601377,9753.364448023527,100.0%
B06_20m,2019-09-27T00:04:33,S2B,MSI,1697.3846153846155,1057.0,2288.0,195.17672162100146,38093.952662721895,100.0%
B07_20m,2019-09-27T00:04:33,S2B,MSI,2036.1775147928995,1455.0,2716.0,224.6675212746988,50475.49511571723,100.0%
B11_20m,2019-09-27T00:04:33,S2B,MSI,1311.2426035502958,1001.0,2092.0,188.20571417377153,35421.390847659386,100.0%
B12_20m,2019-09-27T00:04:33,S2B,MSI,626.2781065088758,421.0,1202.0,124.59159148435354,15523.06466860404,100.0%
B8A_20m,2019-09-27T00:04:33,S2B,MSI,2297.5384615384614,1539.0,3035.0,245.38000960230244,60211.34911242603,100.0%
AOT_20m,2019-09-27T00:04:33,S2B,MSI,124.62721893491124,123.0,125.0,0.49563057020998635,0.2456496621266762,100.0%
WVP_20m,2019-09-27T00:04:33,S2B,MSI,606.7218934911242,464.0,775.0,59.48675597189396,3538.674136059662,100.0%
B01_60m,2019-09-27T00:04:33,S2B,MSI,114.7810650887574,83.0,150.0,12.489735290348726,155.99348762298237,100.0%
B09_60m,2019-09-27T00:04:33,S2B,MSI,2315.715976331361,2093.0,2861.0,144.36673318352217,20841.753650082283,100.0%
B02_10m,2019-10-07T00:04:33,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B03_10m,2019-10-07T00:04:33,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B04_10m,2019-10-07T00:04:33,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B08_10m,2019-10-07T00:04:33,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B05_20m,2019-10-07T00:04:33,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B06_20m,2019-10-07T00:04:33,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B07_20m,2019-10-07T00:04:33,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B11_20m,2019-10-07T00:04:33,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B12_20m,2019-10-07T00:04:33,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B8A_20m,2019-10-07T00:04:33,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
AOT_20m,2019-10-07T00:04:33,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
