Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_nbart_green,2013-08-17T23:46:08,LS8,OLI,251.91358024691357,154.0,380.0,39.04641035045227,1524.622161255906,100.0%
rg1_nbart_red,2013-08-17T23:46:08,LS8,OLI,207.1604938271605,120.0,314.0,34.535527168311354,1192.702636793172,100.0%
rg1_nbart_nir,2013-08-17T23:46:08,LS8,OLI,2480.2098765432097,1637.0,3170.0,269.86218321051444,72825.59792714525,100.0%
rg1_nbart_swir_1,2013-08-17T23:46:08,LS8,OLI,1081.469135802469,651.0,1474.0,159.44836126971904,25423.779911598842,100.0%
rg1_nbart_swir_2,2013-08-17T23:46:08,LS8,OLI,459.641975308642,300.0,688.0,72.87911666232564,5311.3656454808715,100.0%
rg1_oa_satellite_view,2013-08-17T23:46:08,LS8,OLI,7.398786544799805,7.387286186218262,7.410286903381348,0.006247379817068577,3.902975731762126e-05,100.0%
rg1_oa_satellite_azimuth,2013-08-17T23:46:08,LS8,OLI,99.98495483398438,99.98480987548828,99.985107421875,8.27679832582362e-05,6.85053880289388e-09,100.0%
rg1_oa_solar_zenith,2013-08-17T23:46:08,LS8,OLI,57.66365432739258,57.66213607788086,57.665164947509766,0.0006959571619518101,4.843563488066138e-07,100.0%
rg1_oa_solar_azimuth,2013-08-17T23:46:08,LS8,OLI,40.23546600341797,40.23378372192383,40.23714828491211,0.0008641254971735179,7.467128284588398e-07,100.0%
rg1_oa_azimuthal_incident,2013-08-17T23:46:08,LS8,OLI,91.80743408203125,32.586612701416016,125.61144256591797,19.809961318969727,392.4346008300781,100.0%
rg1_oa_incident,2013-08-17T23:46:08,LS8,OLI,49.20805740356445,42.602989196777344,58.13426208496094,3.6783716678619385,13.530418395996094,100.0%
rg1_nbart_coastal_aerosol,2013-08-24T23:52:20,LS8,OLI,134.12345679012347,99.0,198.0,17.081057818494447,291.76253619875024,100.0%
rg1_nbart_blue,2013-08-24T23:52:20,LS8,OLI,141.46913580246914,95.0,235.0,21.080730432066602,444.397195549459,100.0%
rg1_nbart_green,2013-08-24T23:52:20,LS8,OLI,265.87654320987656,185.0,452.0,47.05614789501228,2214.2810547172685,100.0%
rg1_nbart_red,2013-08-24T23:52:20,LS8,OLI,207.08641975308643,132.0,389.0,42.53950887794655,1809.6098155768934,100.0%
rg1_nbart_nir,2013-08-24T23:52:20,LS8,OLI,2429.8271604938273,1649.0,3136.0,252.89019674156327,63953.451607986586,100.0%
rg1_nbart_swir_1,2013-08-24T23:52:20,LS8,OLI,1019.9753086419753,684.0,1692.0,163.23254451201728,26644.863587867705,100.0%
rg1_nbart_swir_2,2013-08-24T23:52:20,LS8,OLI,425.4074074074074,276.0,827.0,83.1479089330882,6913.57475994513,100.0%
rg1_oa_satellite_view,2013-08-24T23:52:20,LS8,OLI,3.9198548793792725,3.9090514183044434,3.931267738342285,0.00636723218485713,4.054164310218766e-05,100.0%
rg1_oa_satellite_azimuth,2013-08-24T23:52:20,LS8,OLI,279.9540710449219,279.9538879394531,279.9541931152344,8.644985064165667e-05,7.473576424388284e-09,100.0%
rg1_oa_solar_zenith,2013-08-24T23:52:20,LS8,OLI,54.64742660522461,54.64595413208008,54.64897537231445,0.0007233098149299622,5.231771069702518e-07,100.0%
rg1_oa_solar_azimuth,2013-08-24T23:52:20,LS8,OLI,39.78965377807617,39.78784942626953,39.79134750366211,0.000914768606889993,8.368015755877423e-07,100.0%
rg1_oa_azimuthal_incident,2013-08-24T23:52:20,LS8,OLI,94.88436889648438,-14.199663162231445,132.41184997558594,24.950725555419922,622.5386962890625,100.0%
rg1_oa_incident,2013-08-24T23:52:20,LS8,OLI,45.9704704284668,38.07931137084961,56.992340087890625,4.211390018463135,17.735807418823242,100.0%
rg1_nbart_coastal_aerosol,2013-09-02T23:46:09,LS8,OLI,136.91358024691357,113.0,174.0,11.621815938154871,135.06660570035058,100.0%
rg1_nbart_blue,2013-09-02T23:46:09,LS8,OLI,172.88888888888889,131.0,228.0,15.738605519667354,247.7037037037037,100.0%
rg1_nbart_green,2013-09-02T23:46:09,LS8,OLI,305.7901234567901,232.0,429.0,36.87239124042849,1359.5732357872275,100.0%
rg1_nbart_red,2013-09-02T23:46:09,LS8,OLI,252.93827160493828,178.0,376.0,32.2870404300038,1042.4529797286998,100.0%
rg1_nbart_nir,2013-09-02T23:46:09,LS8,OLI,2525.641975308642,1831.0,3253.0,239.00748005454574,57124.57552202408,100.0%
rg1_nbart_swir_1,2013-09-02T23:46:09,LS8,OLI,1120.9259259259259,737.0,1555.0,158.30614018162527,25060.83401920439,100.0%
rg1_nbart_swir_2,2013-09-02T23:46:09,LS8,OLI,475.34567901234567,326.0,723.0,76.35381586652005,5829.905197378448,100.0%
rg1_oa_satellite_view,2013-09-02T23:46:09,LS8,OLI,7.327984809875488,7.316481113433838,7.339488506317139,0.006249638274312019,3.905797711922787e-05,100.0%
rg1_oa_satellite_azimuth,2013-09-02T23:46:09,LS8,OLI,99.9847640991211,99.98461151123047,99.98490905761719,8.281572081614286e-05,6.858443590829211e-09,100.0%
rg1_oa_solar_zenith,2013-09-02T23:46:09,LS8,OLI,52.44533157348633,52.44381332397461,52.44685363769531,0.0006959708407521248,4.843753913519322e-07,100.0%
rg1_oa_solar_azimuth,2013-09-02T23:46:09,LS8,OLI,42.87227249145508,42.87037658691406,42.87416458129883,0.0009446668555028737,8.92395462415152e-07,100.0%
rg1_oa_azimuthal_incident,2013-09-02T23:46:09,LS8,OLI,86.23243713378906,30.573429107666016,121.16767883300781,19.778709411621094,391.19732666015625,100.0%
rg1_oa_incident,2013-09-02T23:46:09,LS8,OLI,45.33180236816406,39.814720153808594,53.214599609375,3.354215145111084,11.25075912475586,100.0%
rg1_nbart_coastal_aerosol,2013-09-09T23:52:18,LS8,OLI,239.66666666666666,206.0,317.0,16.378998899147394,268.27160493827154,100.0%
rg1_nbart_blue,2013-09-09T23:52:18,LS8,OLI,245.7037037037037,210.0,335.0,19.25427285876088,370.7270233196159,100.0%
rg1_nbart_green,2013-09-09T23:52:18,LS8,OLI,363.0740740740741,298.0,538.0,39.49270217872194,1559.673525377229,100.0%
rg1_nbart_red,2013-09-09T23:52:18,LS8,OLI,301.8395061728395,229.0,486.0,38.290138881422244,1466.1347355586036,100.0%
rg1_nbart_nir,2013-09-09T23:52:18,LS8,OLI,2439.925925925926,2066.0,3133.0,195.62219683805722,38268.0438957476,100.0%
rg1_nbart_swir_1,2013-09-09T23:52:18,LS8,OLI,1136.2469135802469,863.0,1862.0,157.7123127773641,24873.173601585124,100.0%
rg1_nbart_swir_2,2013-09-09T23:52:18,LS8,OLI,497.95061728395063,371.0,916.0,86.92282673878556,7555.577808260935,100.0%
rg1_oa_satellite_view,2013-09-09T23:52:18,LS8,OLI,3.8961181640625,3.885314464569092,3.9075324535369873,0.006367578636854887,4.054605960845947e-05,100.0%
rg1_oa_satellite_azimuth,2013-09-09T23:52:18,LS8,OLI,279.9541015625,279.9539489746094,279.9542541503906,8.354143210453913e-05,6.97917057479458e-09,100.0%
rg1_oa_solar_zenith,2013-09-09T23:52:18,LS8,OLI,49.09773254394531,49.09625244140625,49.09929656982422,0.0007236141245812178,5.236174160927476e-07,100.0%
rg1_oa_solar_azimuth,2013-09-09T23:52:18,LS8,OLI,42.504493713378906,42.5024299621582,42.50642395019531,0.0010073883458971977,1.0148313549507293e-06,100.0%
rg1_oa_azimuthal_incident,2013-09-09T23:52:18,LS8,OLI,88.87132263183594,-16.55327796936035,127.79293823242188,24.85646629333496,617.8438720703125,100.0%
rg1_oa_incident,2013-09-09T23:52:18,LS8,OLI,41.77693557739258,35.29950714111328,51.65017318725586,3.8960840702056885,15.179471969604492,100.0%
rg1_nbart_coastal_aerosol,2013-09-18T23:46:03,LS8,OLI,44.49382716049383,6.0,78.0,14.509361351704081,210.52156683432406,100.0%
rg1_nbart_blue,2013-09-18T23:46:03,LS8,OLI,97.35802469135803,60.0,145.0,17.8133731439282,317.3162627648224,100.0%
rg1_nbart_green,2013-09-18T23:46:03,LS8,OLI,265.8024691358025,166.0,403.0,43.416848226843356,1885.022709952751,100.0%
rg1_nbart_red,2013-09-18T23:46:03,LS8,OLI,209.66666666666666,135.0,317.0,36.01131509421469,1296.8148148148148,100.0%
rg1_nbart_nir,2013-09-18T23:46:03,LS8,OLI,2580.6913580246915,2066.0,3229.0,212.06356151599246,44970.95412284712,100.0%
rg1_nbart_swir_1,2013-09-18T23:46:03,LS8,OLI,1162.8148148148148,903.0,1569.0,147.91464932259066,21878.743484224968,100.0%
rg1_nbart_swir_2,2013-09-18T23:46:03,LS8,OLI,503.48148148148147,365.0,773.0,78.87059429672628,6220.570644718793,100.0%
rg1_oa_satellite_view,2013-09-18T23:46:03,LS8,OLI,7.445972442626953,7.434474945068359,7.457470417022705,0.006245740689337254,3.900927913491614e-05,100.0%
rg1_oa_satellite_azimuth,2013-09-18T23:46:03,LS8,OLI,99.98509216308594,99.98493957519531,99.98523712158203,8.270284160971642e-05,6.839759425503189e-09,100.0%
rg1_oa_solar_zenith,2013-09-18T23:46:03,LS8,OLI,46.71311569213867,46.71159362792969,46.71464157104492,0.0006958927260711789,4.842667067350703e-07,100.0%
rg1_oa_solar_azimuth,2013-09-18T23:46:03,LS8,OLI,46.02080535888672,46.018646240234375,46.02296447753906,0.0010470395209267735,1.096291725843912e-06,100.0%
rg1_oa_azimuthal_incident,2013-09-18T23:46:03,LS8,OLI,79.51105499267578,23.978580474853516,115.63416290283203,19.884946823120117,395.4111328125,100.0%
rg1_oa_incident,2013-09-18T23:46:03,LS8,OLI,41.30778121948242,36.985843658447266,48.28714370727539,3.0613229274749756,9.371698379516602,100.0%
rg1_nbart_coastal_aerosol,2013-09-25T23:52:10,LS8,OLI,177.1851851851852,145.0,251.0,16.05093059962115,257.6323731138546,100.0%
rg1_nbart_blue,2013-09-25T23:52:10,LS8,OLI,180.01234567901236,143.0,274.0,19.806155563397297,392.28379820149365,100.0%
rg1_nbart_green,2013-09-25T23:52:10,LS8,OLI,306.08641975308643,244.0,505.0,47.04744060444464,2213.461667428746,100.0%
rg1_nbart_red,2013-09-25T23:52:10,LS8,OLI,241.06172839506172,156.0,463.0,44.28480933405259,1961.1443377533913,100.0%
rg1_nbart_nir,2013-09-25T23:52:10,LS8,OLI,2452.6543209876545,2030.0,3088.0,202.242560667943,40902.0533455266,100.0%
rg1_nbart_swir_1,2013-09-25T23:52:10,LS8,OLI,1141.4197530864199,860.0,1914.0,175.96407210434737,30963.354671543962,100.0%
rg1_nbart_swir_2,2013-09-25T23:52:10,LS8,OLI,486.7283950617284,342.0,937.0,94.58838865206735,8946.963267794545,100.0%
rg1_oa_satellite_view,2013-09-25T23:52:10,LS8,OLI,3.7180655002593994,3.707254409790039,3.7294869422912598,0.0063705663196742535,4.058411650476046e-05,100.0%
rg1_oa_satellite_azimuth,2013-09-25T23:52:10,LS8,OLI,279.95458984375,279.9544372558594,279.9547424316406,8.564812742406502e-05,7.335602347779968e-09,100.0%
rg1_oa_solar_zenith,2013-09-25T23:52:10,LS8,OLI,43.25205993652344,43.25056838989258,43.253631591796875,0.0007236746023409069,5.237048981143744e-07,100.0%
rg1_oa_solar_azimuth,2013-09-25T23:52:10,LS8,OLI,45.856021881103516,45.8536376953125,45.85824966430664,0.0011221907334402204,1.2593121709869592e-06,100.0%
rg1_oa_azimuthal_incident,2013-09-25T23:52:10,LS8,OLI,81.34632873535156,-25.13399314880371,121.76302337646484,24.964195251464844,623.2110595703125,100.0%
rg1_oa_incident,2013-09-25T23:52:10,LS8,OLI,37.70903778076172,32.91746139526367,46.545753479003906,3.595911741256714,12.930581092834473,100.0%
rg1_nbart_coastal_aerosol,2013-10-04T23:46:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_blue,2013-10-04T23:46:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_green,2013-10-04T23:46:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red,2013-10-04T23:46:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_nir,2013-10-04T23:46:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_1,2013-10-04T23:46:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_2,2013-10-04T23:46:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2013-10-04T23:46:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2013-10-04T23:46:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2013-10-04T23:46:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2013-10-04T23:46:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2013-10-04T23:46:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2013-10-04T23:46:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_coastal_aerosol,2013-10-11T23:52:10,LS8,OLI,147.33333333333334,110.0,225.0,17.106059860488543,292.61728395061726,100.0%
rg1_nbart_blue,2013-10-11T23:52:10,LS8,OLI,149.85185185185185,113.0,242.0,22.987979204981663,528.4471879286693,100.0%
rg1_nbart_green,2013-10-11T23:52:10,LS8,OLI,295.0740740740741,220.0,504.0,54.39471147536624,2958.7846364883403,100.0%
rg1_nbart_red,2013-10-11T23:52:10,LS8,OLI,224.87654320987653,136.0,447.0,50.71644307250998,2572.1575979271456,100.0%
rg1_nbart_nir,2013-10-11T23:52:10,LS8,OLI,2606.283950617284,2206.0,3251.0,218.61744221061963,47793.58603871361,100.0%
