Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
NDVI,2014-02-25T23:44:49,LS8,OLI,--,0.0%
Mndwi,2014-02-25T23:44:49,LS8,OLI,--,0.0%
Nbr,2014-02-25T23:44:49,LS8,OLI,--,0.0%
Ndii,2014-02-25T23:44:49,LS8,OLI,--,0.0%
Nmdi,2014-02-25T23:44:49,LS8,OLI,--,0.0%
Msi,2014-02-25T23:44:49,LS8,OLI,--,0.0%
NDVI,2014-03-04T23:50:52,LS8,OLI,0.8097425042721764,100.0%
Mndwi,2014-03-04T23:50:52,LS8,OLI,-0.5680884300607872,100.0%
Nbr,2014-03-04T23:50:52,LS8,OLI,0.6557976325315922,100.0%
Ndii,2014-03-04T23:50:52,LS8,OLI,0.3373681567051733,100.0%
Nmdi,2014-03-04T23:50:52,LS8,OLI,0.5532804986791338,100.0%
Msi,2014-03-04T23:50:52,LS8,OLI,0.4954745183460397,100.0%
NDVI,2014-03-13T23:44:38,LS8,OLI,--,0.0%
Mndwi,2014-03-13T23:44:38,LS8,OLI,--,0.0%
Nbr,2014-03-13T23:44:38,LS8,OLI,--,0.0%
Ndii,2014-03-13T23:44:38,LS8,OLI,--,0.0%
Nmdi,2014-03-13T23:44:38,LS8,OLI,--,0.0%
Msi,2014-03-13T23:44:38,LS8,OLI,--,0.0%
NDVI,2014-03-20T23:50:42,LS8,OLI,--,0.0%
Mndwi,2014-03-20T23:50:42,LS8,OLI,--,0.0%
Nbr,2014-03-20T23:50:42,LS8,OLI,--,0.0%
Ndii,2014-03-20T23:50:42,LS8,OLI,--,0.0%
Nmdi,2014-03-20T23:50:42,LS8,OLI,--,0.0%
Msi,2014-03-20T23:50:42,LS8,OLI,--,0.0%
NDVI,2014-03-29T23:44:20,LS8,OLI,--,0.0%
Mndwi,2014-03-29T23:44:20,LS8,OLI,--,0.0%
Nbr,2014-03-29T23:44:20,LS8,OLI,--,0.0%
Ndii,2014-03-29T23:44:20,LS8,OLI,--,0.0%
Nmdi,2014-03-29T23:44:20,LS8,OLI,--,0.0%
Msi,2014-03-29T23:44:20,LS8,OLI,--,0.0%
NDVI,2014-04-05T23:50:27,LS8,OLI,--,0.0%
Mndwi,2014-04-05T23:50:27,LS8,OLI,--,0.0%
Nbr,2014-04-05T23:50:27,LS8,OLI,--,0.0%
Ndii,2014-04-05T23:50:27,LS8,OLI,--,0.0%
Nmdi,2014-04-05T23:50:27,LS8,OLI,--,0.0%
Msi,2014-04-05T23:50:27,LS8,OLI,--,0.0%
NDVI,2014-04-14T23:44:05,LS8,OLI,0.8495175468550298,100.0%
Mndwi,2014-04-14T23:44:05,LS8,OLI,-0.6126019646974482,100.0%
Nbr,2014-04-14T23:44:05,LS8,OLI,0.6913736109314287,100.0%
Ndii,2014-04-14T23:44:05,LS8,OLI,0.3898195734572834,100.0%
Nmdi,2014-04-14T23:44:05,LS8,OLI,0.5916408837691588,100.0%
Msi,2014-04-14T23:44:05,LS8,OLI,0.4390357124017513,100.0%
NDVI,2014-04-21T23:50:11,LS8,OLI,--,0.0%
Mndwi,2014-04-21T23:50:11,LS8,OLI,--,0.0%
Nbr,2014-04-21T23:50:11,LS8,OLI,--,0.0%
Ndii,2014-04-21T23:50:11,LS8,OLI,--,0.0%
Nmdi,2014-04-21T23:50:11,LS8,OLI,--,0.0%
Msi,2014-04-21T23:50:11,LS8,OLI,--,0.0%
NDVI,2014-05-07T23:49:55,LS8,OLI,0.8280847315982004,100.0%
Mndwi,2014-05-07T23:49:55,LS8,OLI,-0.5584475759742942,100.0%
Nbr,2014-05-07T23:49:55,LS8,OLI,0.6956210952367691,100.0%
Ndii,2014-05-07T23:49:55,LS8,OLI,0.40496052120470893,100.0%
Nmdi,2014-05-07T23:49:55,LS8,OLI,0.6076928154912531,100.0%
Msi,2014-05-07T23:49:55,LS8,OLI,0.4235275438807801,100.0%
NDVI,2014-05-16T23:43:38,LS8,OLI,0.8455088876213266,100.0%
Mndwi,2014-05-16T23:43:38,LS8,OLI,-0.6227694129104328,100.0%
Nbr,2014-05-16T23:43:38,LS8,OLI,0.693497253109667,100.0%
Ndii,2014-05-16T23:43:38,LS8,OLI,0.40145512427719204,100.0%
Nmdi,2014-05-16T23:43:38,LS8,OLI,0.6050074813772186,100.0%
Msi,2014-05-16T23:43:38,LS8,OLI,0.42708814956277014,100.0%
NDVI,2014-05-23T23:49:47,LS8,OLI,--,0.0%
Mndwi,2014-05-23T23:49:47,LS8,OLI,--,0.0%
Nbr,2014-05-23T23:49:47,LS8,OLI,--,0.0%
Ndii,2014-05-23T23:49:47,LS8,OLI,--,0.0%
Nmdi,2014-05-23T23:49:47,LS8,OLI,--,0.0%
Msi,2014-05-23T23:49:47,LS8,OLI,--,0.0%
NDVI,2014-06-01T23:43:43,LS8,OLI,--,0.0%
Mndwi,2014-06-01T23:43:43,LS8,OLI,--,0.0%
Nbr,2014-06-01T23:43:43,LS8,OLI,--,0.0%
Ndii,2014-06-01T23:43:43,LS8,OLI,--,0.0%
Nmdi,2014-06-01T23:43:43,LS8,OLI,--,0.0%
Msi,2014-06-01T23:43:43,LS8,OLI,--,0.0%
NDVI,2014-06-24T23:50:00,LS8,OLI,--,0.0%
Mndwi,2014-06-24T23:50:00,LS8,OLI,--,0.0%
Nbr,2014-06-24T23:50:00,LS8,OLI,--,0.0%
Ndii,2014-06-24T23:50:00,LS8,OLI,--,0.0%
Nmdi,2014-06-24T23:50:00,LS8,OLI,--,0.0%
Msi,2014-06-24T23:50:00,LS8,OLI,--,0.0%
NDVI,2014-07-19T23:43:59,LS8,OLI,--,0.0%
Mndwi,2014-07-19T23:43:59,LS8,OLI,--,0.0%
Nbr,2014-07-19T23:43:59,LS8,OLI,--,0.0%
Ndii,2014-07-19T23:43:59,LS8,OLI,--,0.0%
Nmdi,2014-07-19T23:43:59,LS8,OLI,--,0.0%
Msi,2014-07-19T23:43:59,LS8,OLI,--,0.0%
NDVI,2014-08-04T23:44:07,LS8,OLI,0.8227113061523669,100.0%
Mndwi,2014-08-04T23:44:07,LS8,OLI,-0.6272310327678621,100.0%
Nbr,2014-08-04T23:44:07,LS8,OLI,0.6542458983818156,100.0%
Ndii,2014-08-04T23:44:07,LS8,OLI,0.36856099321701963,100.0%
Nmdi,2014-08-04T23:44:07,LS8,OLI,0.596960775319227,100.0%
Msi,2014-08-04T23:44:07,LS8,OLI,0.4613890136519841,100.0%
NDVI,2014-08-11T23:50:20,LS8,OLI,--,0.0%
Mndwi,2014-08-11T23:50:20,LS8,OLI,--,0.0%
Nbr,2014-08-11T23:50:20,LS8,OLI,--,0.0%
Ndii,2014-08-11T23:50:20,LS8,OLI,--,0.0%
Nmdi,2014-08-11T23:50:20,LS8,OLI,--,0.0%
Msi,2014-08-11T23:50:20,LS8,OLI,--,0.0%
NDVI,2014-08-20T23:44:11,LS8,OLI,--,0.0%
Mndwi,2014-08-20T23:44:11,LS8,OLI,--,0.0%
Nbr,2014-08-20T23:44:11,LS8,OLI,--,0.0%
Ndii,2014-08-20T23:44:11,LS8,OLI,--,0.0%
Nmdi,2014-08-20T23:44:11,LS8,OLI,--,0.0%
Msi,2014-08-20T23:44:11,LS8,OLI,--,0.0%
NDVI,2014-08-27T23:50:22,LS8,OLI,--,0.0%
Mndwi,2014-08-27T23:50:22,LS8,OLI,--,0.0%
Nbr,2014-08-27T23:50:22,LS8,OLI,--,0.0%
Ndii,2014-08-27T23:50:22,LS8,OLI,--,0.0%
Nmdi,2014-08-27T23:50:22,LS8,OLI,--,0.0%
Msi,2014-08-27T23:50:22,LS8,OLI,--,0.0%
NDVI,2014-09-05T23:44:14,LS8,OLI,--,0.0%
Mndwi,2014-09-05T23:44:14,LS8,OLI,--,0.0%
Nbr,2014-09-05T23:44:14,LS8,OLI,--,0.0%
Ndii,2014-09-05T23:44:14,LS8,OLI,--,0.0%
Nmdi,2014-09-05T23:44:14,LS8,OLI,--,0.0%
Msi,2014-09-05T23:44:14,LS8,OLI,--,0.0%
NDVI,2014-09-12T23:50:26,LS8,OLI,0.6960449283424726,56.79012345679012%
Mndwi,2014-09-12T23:50:26,LS8,OLI,-0.4297718707443496,56.79012345679012%
Nbr,2014-09-12T23:50:26,LS8,OLI,0.5785399048300006,56.79012345679012%
Ndii,2014-09-12T23:50:26,LS8,OLI,0.3081673622214163,56.79012345679012%
Nmdi,2014-09-12T23:50:26,LS8,OLI,0.5849584413816152,56.79012345679012%
Msi,2014-09-12T23:50:26,LS8,OLI,0.528856366362614,56.79012345679012%
NDVI,2014-09-21T23:44:13,LS8,OLI,0.8036746902150692,100.0%
Mndwi,2014-09-21T23:44:13,LS8,OLI,-0.6132430777489787,100.0%
Nbr,2014-09-21T23:44:13,LS8,OLI,0.6322086983420477,100.0%
Ndii,2014-09-21T23:44:13,LS8,OLI,0.32780645679914167,100.0%
Nmdi,2014-09-21T23:44:13,LS8,OLI,0.5613898090533221,100.0%
Msi,2014-09-21T23:44:13,LS8,OLI,0.5062436168756645,100.0%
NDVI,2014-09-28T23:50:25,LS8,OLI,0.7866151234968579,100.0%
Mndwi,2014-09-28T23:50:25,LS8,OLI,-0.5835417729101402,100.0%
Nbr,2014-09-28T23:50:25,LS8,OLI,0.6222533649417383,100.0%
Ndii,2014-09-28T23:50:25,LS8,OLI,0.31021424239432444,100.0%
Nmdi,2014-09-28T23:50:25,LS8,OLI,0.5460552046666832,100.0%
Msi,2014-09-28T23:50:25,LS8,OLI,0.5264679128698376,100.0%
NDVI,2014-10-07T23:44:18,LS8,OLI,0.7706805788545612,92.5925925925926%
Mndwi,2014-10-07T23:44:18,LS8,OLI,-0.5113245139275873,92.5925925925926%
Nbr,2014-10-07T23:44:18,LS8,OLI,0.6444412568632607,92.5925925925926%
Ndii,2014-10-07T23:44:18,LS8,OLI,0.3516163577831123,92.5925925925926%
Nmdi,2014-10-07T23:44:18,LS8,OLI,0.5829155943527571,92.5925925925926%
Msi,2014-10-07T23:44:18,LS8,OLI,0.4797098218612495,92.5925925925926%
NDVI,2014-10-23T23:44:20,LS8,OLI,0.7446107272771662,100.0%
Mndwi,2014-10-23T23:44:20,LS8,OLI,-0.48316224955169934,100.0%
Nbr,2014-10-23T23:44:20,LS8,OLI,0.623019327877416,100.0%
Ndii,2014-10-23T23:44:20,LS8,OLI,0.3423057055646866,100.0%
Nmdi,2014-10-23T23:44:20,LS8,OLI,0.5902013870860068,100.0%
Msi,2014-10-23T23:44:20,LS8,OLI,0.48997355200738857,100.0%
NDVI,2014-10-30T23:50:27,LS8,OLI,0.8235409865390637,100.0%
Mndwi,2014-10-30T23:50:27,LS8,OLI,-0.5869052957723512,100.0%
Nbr,2014-10-30T23:50:27,LS8,OLI,0.6631602990541373,100.0%
Ndii,2014-10-30T23:50:27,LS8,OLI,0.35381846915941223,100.0%
Nmdi,2014-10-30T23:50:27,LS8,OLI,0.5689067417718986,100.0%
Msi,2014-10-30T23:50:27,LS8,OLI,0.47730293651688976,100.0%
NDVI,2014-11-08T23:44:21,LS8,OLI,0.8025928179667696,100.0%
Mndwi,2014-11-08T23:44:21,LS8,OLI,-0.5329723726225184,100.0%
Nbr,2014-11-08T23:44:21,LS8,OLI,0.6767112607158787,100.0%
Ndii,2014-11-08T23:44:21,LS8,OLI,0.3847173035488744,100.0%
Nmdi,2014-11-08T23:44:21,LS8,OLI,0.598047937008099,100.0%
Msi,2014-11-08T23:44:21,LS8,OLI,0.44433812943206924,100.0%
NDVI,2014-11-15T23:50:30,LS8,OLI,--,0.0%
Mndwi,2014-11-15T23:50:30,LS8,OLI,--,0.0%
Nbr,2014-11-15T23:50:30,LS8,OLI,--,0.0%
Ndii,2014-11-15T23:50:30,LS8,OLI,--,0.0%
Nmdi,2014-11-15T23:50:30,LS8,OLI,--,0.0%
Msi,2014-11-15T23:50:30,LS8,OLI,--,0.0%
NDVI,2014-11-24T23:44:18,LS8,OLI,--,0.0%
Mndwi,2014-11-24T23:44:18,LS8,OLI,--,0.0%
Nbr,2014-11-24T23:44:18,LS8,OLI,--,0.0%
Ndii,2014-11-24T23:44:18,LS8,OLI,--,0.0%
Nmdi,2014-11-24T23:44:18,LS8,OLI,--,0.0%
Msi,2014-11-24T23:44:18,LS8,OLI,--,0.0%
NDVI,2014-12-01T23:50:29,LS8,OLI,0.8299006728612623,100.0%
Mndwi,2014-12-01T23:50:29,LS8,OLI,-0.5452334086865335,100.0%
Nbr,2014-12-01T23:50:29,LS8,OLI,0.7045066555243836,100.0%
Ndii,2014-12-01T23:50:29,LS8,OLI,0.40874318377656604,100.0%
Nmdi,2014-12-01T23:50:29,LS8,OLI,0.6046919370911789,100.0%
Msi,2014-12-01T23:50:29,LS8,OLI,0.41970518333823603,100.0%
NDVI,2014-12-10T23:44:12,LS8,OLI,--,0.0%
Mndwi,2014-12-10T23:44:12,LS8,OLI,--,0.0%
Nbr,2014-12-10T23:44:12,LS8,OLI,--,0.0%
Ndii,2014-12-10T23:44:12,LS8,OLI,--,0.0%
Nmdi,2014-12-10T23:44:12,LS8,OLI,--,0.0%
Msi,2014-12-10T23:44:12,LS8,OLI,--,0.0%
NDVI,2014-12-17T23:50:25,LS8,OLI,--,0.0%
Mndwi,2014-12-17T23:50:25,LS8,OLI,--,0.0%
Nbr,2014-12-17T23:50:25,LS8,OLI,--,0.0%
Ndii,2014-12-17T23:50:25,LS8,OLI,--,0.0%
Nmdi,2014-12-17T23:50:25,LS8,OLI,--,0.0%
Msi,2014-12-17T23:50:25,LS8,OLI,--,0.0%
NDVI,2014-12-26T23:44:12,LS8,OLI,--,0.0%
Mndwi,2014-12-26T23:44:12,LS8,OLI,--,0.0%
Nbr,2014-12-26T23:44:12,LS8,OLI,--,0.0%
Ndii,2014-12-26T23:44:12,LS8,OLI,--,0.0%
Nmdi,2014-12-26T23:44:12,LS8,OLI,--,0.0%
Msi,2014-12-26T23:44:12,LS8,OLI,--,0.0%
NDVI,2015-01-02T23:50:19,LS8,OLI,0.8275013561896496,100.0%
Mndwi,2015-01-02T23:50:19,LS8,OLI,-0.5707660296317342,100.0%
Nbr,2015-01-02T23:50:19,LS8,OLI,0.689550993223372,100.0%
Ndii,2015-01-02T23:50:19,LS8,OLI,0.38276137218137696,100.0%
Nmdi,2015-01-02T23:50:19,LS8,OLI,0.5839894075208106,100.0%
