Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Ndii,2018-02-17T00:08:38,LS8,OLI,0.16497685397749678,100.0%
Nmdi,2018-02-17T00:08:38,LS8,OLI,0.5687844831662138,100.0%
Msi,2018-02-17T00:08:38,LS8,OLI,0.7167723059660316,100.0%
NDVI,2018-02-26T00:02:23,LS8,OLI,0.6582064061414017,100.0%
Mndwi,2018-02-26T00:02:23,LS8,OLI,-0.6186164352399092,100.0%
Nbr,2018-02-26T00:02:23,LS8,OLI,0.3541350552747766,100.0%
Ndii,2018-02-26T00:02:23,LS8,OLI,0.13358769512876464,100.0%
Nmdi,2018-02-26T00:02:23,LS8,OLI,0.5535762200509159,100.0%
Msi,2018-02-26T00:02:23,LS8,OLI,0.7643099061452139,100.0%
NDVI,2018-03-05T00:08:30,LS8,OLI,0.6108983273960479,100.0%
Mndwi,2018-03-05T00:08:30,LS8,OLI,-0.5959128711453892,100.0%
Nbr,2018-03-05T00:08:30,LS8,OLI,0.3261557017476727,100.0%
Ndii,2018-03-05T00:08:30,LS8,OLI,0.09680457552579817,100.0%
Nmdi,2018-03-05T00:08:30,LS8,OLI,0.5204958741501733,100.0%
Msi,2018-03-05T00:08:30,LS8,OLI,0.8234788991842217,100.0%
NDVI,2018-03-14T00:02:14,LS8,OLI,0.5546489395544392,100.0%
Mndwi,2018-03-14T00:02:14,LS8,OLI,-0.5869567730227289,100.0%
Nbr,2018-03-14T00:02:14,LS8,OLI,0.2766297805414693,100.0%
Ndii,2018-03-14T00:02:14,LS8,OLI,0.07017369592602464,100.0%
Nmdi,2018-03-14T00:02:14,LS8,OLI,0.5358262920532892,100.0%
Msi,2018-03-14T00:02:14,LS8,OLI,0.8688555022550744,100.0%
NDVI,2018-03-21T00:08:22,LS8,OLI,0.47308547209145,100.0%
Mndwi,2018-03-21T00:08:22,LS8,OLI,-0.5527026097063028,100.0%
Nbr,2018-03-21T00:08:22,LS8,OLI,0.23170337535208022,100.0%
Ndii,2018-03-21T00:08:22,LS8,OLI,0.02481847170463716,100.0%
Nmdi,2018-03-21T00:08:22,LS8,OLI,0.5062537056382167,100.0%
Msi,2018-03-21T00:08:22,LS8,OLI,0.9515651358950328,100.0%
NDVI,2018-03-30T00:02:07,LS8,OLI,0.48108218667423225,100.0%
Mndwi,2018-03-30T00:02:07,LS8,OLI,-0.6007834515552659,100.0%
Nbr,2018-03-30T00:02:07,LS8,OLI,0.20638452237001215,100.0%
Ndii,2018-03-30T00:02:07,LS8,OLI,0.002113796821046023,100.0%
Nmdi,2018-03-30T00:02:07,LS8,OLI,0.4948407955063811,100.0%
Msi,2018-03-30T00:02:07,LS8,OLI,0.995781323782286,100.0%
NDVI,2018-04-06T00:08:14,LS8,OLI,0.47717610325485144,100.0%
Mndwi,2018-04-06T00:08:14,LS8,OLI,-0.5894533721620272,100.0%
Nbr,2018-04-06T00:08:14,LS8,OLI,0.21798299051935502,100.0%
Ndii,2018-04-06T00:08:14,LS8,OLI,0.002992712965793406,100.0%
Nmdi,2018-04-06T00:08:14,LS8,OLI,0.47931907095798376,100.0%
Msi,2018-04-06T00:08:14,LS8,OLI,0.9940324332827023,100.0%
NDVI,2018-04-15T00:01:58,LS8,OLI,--,0.0%
Mndwi,2018-04-15T00:01:58,LS8,OLI,--,0.0%
Nbr,2018-04-15T00:01:58,LS8,OLI,--,0.0%
Ndii,2018-04-15T00:01:58,LS8,OLI,--,0.0%
Nmdi,2018-04-15T00:01:58,LS8,OLI,--,0.0%
Msi,2018-04-15T00:01:58,LS8,OLI,--,0.0%
NDVI,2018-04-22T00:08:05,LS8,OLI,0.433235542669479,100.0%
Mndwi,2018-04-22T00:08:05,LS8,OLI,-0.5478352677121172,100.0%
Nbr,2018-04-22T00:08:05,LS8,OLI,0.20537259445232536,100.0%
Ndii,2018-04-22T00:08:05,LS8,OLI,-0.0024841542518726084,100.0%
Nmdi,2018-04-22T00:08:05,LS8,OLI,0.48616820432443997,100.0%
Msi,2018-04-22T00:08:05,LS8,OLI,1.004980681284335,100.0%
NDVI,2018-05-01T00:01:49,LS8,OLI,0.43264773677144813,100.0%
Mndwi,2018-05-01T00:01:49,LS8,OLI,-0.5747019782637303,100.0%
Nbr,2018-05-01T00:01:49,LS8,OLI,0.1875324784395652,100.0%
Ndii,2018-05-01T00:01:49,LS8,OLI,-0.015470445139756222,100.0%
Nmdi,2018-05-01T00:01:49,LS8,OLI,0.4844915715776143,100.0%
Msi,2018-05-01T00:01:49,LS8,OLI,1.0314270812153572,100.0%
NDVI,2018-05-08T00:07:56,LS8,OLI,0.45828186890412703,100.0%
Mndwi,2018-05-08T00:07:56,LS8,OLI,-0.5958469121799826,100.0%
Nbr,2018-05-08T00:07:56,LS8,OLI,0.20458416767569565,100.0%
Ndii,2018-05-08T00:07:56,LS8,OLI,2.6773305553999433e-05,100.0%
Nmdi,2018-05-08T00:07:56,LS8,OLI,0.4929579511925699,100.0%
Msi,2018-05-08T00:07:56,LS8,OLI,0.9999464548224734,100.0%
NDVI,2018-05-17T00:01:39,LS8,OLI,0.4141433785609357,100.0%
Mndwi,2018-05-17T00:01:39,LS8,OLI,-0.592878453755351,100.0%
Nbr,2018-05-17T00:01:39,LS8,OLI,0.14664977120732142,100.0%
Ndii,2018-05-17T00:01:39,LS8,OLI,-0.041044855204376465,100.0%
Nmdi,2018-05-17T00:01:39,LS8,OLI,0.490988978799751,100.0%
Msi,2018-05-17T00:01:39,LS8,OLI,1.085603284840031,100.0%
NDVI,2018-05-24T00:07:44,LS8,OLI,0.3869349791046364,100.0%
Mndwi,2018-05-24T00:07:44,LS8,OLI,-0.5969334045312381,100.0%
Nbr,2018-05-24T00:07:44,LS8,OLI,0.11108335592673034,100.0%
Ndii,2018-05-24T00:07:44,LS8,OLI,-0.06886762588458757,100.0%
Nmdi,2018-05-24T00:07:44,LS8,OLI,0.4838145374216355,100.0%
Msi,2018-05-24T00:07:44,LS8,OLI,1.14792231007973,100.0%
NDVI,2018-06-02T00:01:26,LS8,OLI,0.3333640896428127,100.0%
Mndwi,2018-06-02T00:01:26,LS8,OLI,-0.6040295562588556,100.0%
Nbr,2018-06-02T00:01:26,LS8,OLI,0.028980664950429984,100.0%
Ndii,2018-06-02T00:01:26,LS8,OLI,-0.12647980582343696,100.0%
Nmdi,2018-06-02T00:01:26,LS8,OLI,0.48597757519428897,100.0%
Msi,2018-06-02T00:01:26,LS8,OLI,1.2895864495557885,100.0%
NDVI,2018-06-09T00:07:39,LS8,OLI,--,0.0%
Mndwi,2018-06-09T00:07:39,LS8,OLI,--,0.0%
Nbr,2018-06-09T00:07:39,LS8,OLI,--,0.0%
Ndii,2018-06-09T00:07:39,LS8,OLI,--,0.0%
Nmdi,2018-06-09T00:07:39,LS8,OLI,--,0.0%
Msi,2018-06-09T00:07:39,LS8,OLI,--,0.0%
NDVI,2018-06-18T00:01:34,LS8,OLI,0.3423134890730972,100.0%
Mndwi,2018-06-18T00:01:34,LS8,OLI,-0.6156365103399857,100.0%
Nbr,2018-06-18T00:01:34,LS8,OLI,0.030997761649596393,100.0%
Ndii,2018-06-18T00:01:34,LS8,OLI,-0.14982791472923138,100.0%
Nmdi,2018-06-18T00:01:34,LS8,OLI,0.4158324846618148,100.0%
Msi,2018-06-18T00:01:34,LS8,OLI,1.3524649122807018,100.0%
NDVI,2018-06-25T00:07:50,LS8,OLI,--,0.0%
Mndwi,2018-06-25T00:07:50,LS8,OLI,--,0.0%
Nbr,2018-06-25T00:07:50,LS8,OLI,--,0.0%
Ndii,2018-06-25T00:07:50,LS8,OLI,--,0.0%
Nmdi,2018-06-25T00:07:50,LS8,OLI,--,0.0%
Msi,2018-06-25T00:07:50,LS8,OLI,--,0.0%
NDVI,2018-07-04T00:01:44,LS8,OLI,0.31665499314386053,100.0%
Mndwi,2018-07-04T00:01:44,LS8,OLI,-0.6347407321769568,100.0%
Nbr,2018-07-04T00:01:44,LS8,OLI,-0.11055428752311613,100.0%
Ndii,2018-07-04T00:01:44,LS8,OLI,-0.21141040715159323,100.0%
Nmdi,2018-07-04T00:01:44,LS8,OLI,0.5532990788531926,100.0%
Msi,2018-07-04T00:01:44,LS8,OLI,1.5361734648005514,100.0%
NDVI,2018-07-11T00:07:58,LS8,OLI,0.3047733055379812,100.0%
Mndwi,2018-07-11T00:07:58,LS8,OLI,-0.6006025502611538,100.0%
Nbr,2018-07-11T00:07:58,LS8,OLI,-0.11327641672853256,100.0%
Ndii,2018-07-11T00:07:58,LS8,OLI,-0.20975225156927552,100.0%
Nmdi,2018-07-11T00:07:58,LS8,OLI,0.5681876617231139,100.0%
Msi,2018-07-11T00:07:58,LS8,OLI,1.5308518802762854,100.0%
NDVI,2018-07-20T00:01:51,LS8,OLI,0.31206275262607,100.0%
Mndwi,2018-07-20T00:01:51,LS8,OLI,-0.5553739713896948,100.0%
Nbr,2018-07-20T00:01:51,LS8,OLI,-0.022186867939420846,100.0%
Ndii,2018-07-20T00:01:51,LS8,OLI,-0.15341966242495592,100.0%
Nmdi,2018-07-20T00:01:51,LS8,OLI,0.5185279175664481,100.0%
Msi,2018-07-20T00:01:51,LS8,OLI,1.3624456076180869,100.0%
NDVI,2018-07-27T00:08:04,LS8,OLI,0.30979515162357996,100.0%
Mndwi,2018-07-27T00:08:04,LS8,OLI,-0.6073526666593462,100.0%
Nbr,2018-07-27T00:08:04,LS8,OLI,-0.10088639036177127,100.0%
Ndii,2018-07-27T00:08:04,LS8,OLI,-0.19986229207195788,100.0%
Nmdi,2018-07-27T00:08:04,LS8,OLI,0.5684346396302304,100.0%
Msi,2018-07-27T00:08:04,LS8,OLI,1.4995697367881877,100.0%
NDVI,2018-08-05T00:01:59,LS8,OLI,0.315441698709314,100.0%
Mndwi,2018-08-05T00:01:59,LS8,OLI,-0.5924047775320543,100.0%
Nbr,2018-08-05T00:01:59,LS8,OLI,-0.06364536554071021,100.0%
Ndii,2018-08-05T00:01:59,LS8,OLI,-0.1729954947325633,100.0%
Nmdi,2018-08-05T00:01:59,LS8,OLI,0.5595470383275261,100.0%
Msi,2018-08-05T00:01:59,LS8,OLI,1.4183665110182684,100.0%
NDVI,2018-08-12T00:08:14,LS8,OLI,0.3417379208373459,100.0%
Mndwi,2018-08-12T00:08:14,LS8,OLI,-0.604718170358365,100.0%
Nbr,2018-08-12T00:08:14,LS8,OLI,-0.05546406083618948,100.0%
Ndii,2018-08-12T00:08:14,LS8,OLI,-0.17399558049428995,100.0%
Nmdi,2018-08-12T00:08:14,LS8,OLI,0.5339156931323432,100.0%
Msi,2018-08-12T00:08:14,LS8,OLI,1.4212945509381434,100.0%
NDVI,2018-08-21T00:02:08,LS8,OLI,0.2711061331161117,100.0%
Mndwi,2018-08-21T00:02:08,LS8,OLI,-0.47198984909593505,100.0%
Nbr,2018-08-21T00:02:08,LS8,OLI,-0.036620689300358646,100.0%
Ndii,2018-08-21T00:02:08,LS8,OLI,-0.13081641605027955,100.0%
Nmdi,2018-08-21T00:02:08,LS8,OLI,0.6326738802521559,100.0%
Msi,2018-08-21T00:02:08,LS8,OLI,1.3010098636603953,100.0%
NDVI,2018-08-28T00:08:22,LS8,OLI,0.29206144713882676,100.0%
Mndwi,2018-08-28T00:08:22,LS8,OLI,-0.5911994747944668,100.0%
Nbr,2018-08-28T00:08:22,LS8,OLI,-0.10959208156682938,100.0%
Ndii,2018-08-28T00:08:22,LS8,OLI,-0.20210775958650457,100.0%
Nmdi,2018-08-28T00:08:22,LS8,OLI,0.5867441709098737,100.0%
Msi,2018-08-28T00:08:22,LS8,OLI,1.5066041486548742,100.0%
NDVI,2018-09-06T00:02:14,LS8,OLI,0.27366714543722176,100.0%
Mndwi,2018-09-06T00:02:14,LS8,OLI,-0.5559851742031133,100.0%
Nbr,2018-09-06T00:02:14,LS8,OLI,-0.08757220428080979,100.0%
Ndii,2018-09-06T00:02:14,LS8,OLI,-0.1885645430165979,100.0%
Nmdi,2018-09-06T00:02:14,LS8,OLI,0.5713220523347106,100.0%
Msi,2018-09-06T00:02:14,LS8,OLI,1.464767817067316,100.0%
NDVI,2018-09-13T00:08:27,LS8,OLI,0.27543575835434814,100.0%
Mndwi,2018-09-13T00:08:27,LS8,OLI,-0.5918815139879319,100.0%
Nbr,2018-09-13T00:08:27,LS8,OLI,-0.129720765008103,100.0%
Ndii,2018-09-13T00:08:27,LS8,OLI,-0.21621707232089118,100.0%
Nmdi,2018-09-13T00:08:27,LS8,OLI,0.5953874767513949,100.0%
Msi,2018-09-13T00:08:27,LS8,OLI,1.5517269251095844,100.0%
NDVI,2018-09-22T00:02:18,LS8,OLI,--,0.0%
Mndwi,2018-09-22T00:02:18,LS8,OLI,--,0.0%
Nbr,2018-09-22T00:02:18,LS8,OLI,--,0.0%
Ndii,2018-09-22T00:02:18,LS8,OLI,--,0.0%
Nmdi,2018-09-22T00:02:18,LS8,OLI,--,0.0%
Msi,2018-09-22T00:02:18,LS8,OLI,--,0.0%
NDVI,2018-09-29T00:08:33,LS8,OLI,0.26142117293059053,100.0%
Mndwi,2018-09-29T00:08:33,LS8,OLI,-0.5769036633234165,100.0%
Nbr,2018-09-29T00:08:33,LS8,OLI,-0.11857450803494486,100.0%
Ndii,2018-09-29T00:08:33,LS8,OLI,-0.2071972960133472,100.0%
Nmdi,2018-09-29T00:08:33,LS8,OLI,0.5953491775984777,100.0%
Msi,2018-09-29T00:08:33,LS8,OLI,1.5226957349450096,100.0%
NDVI,2018-10-08T00:02:27,LS8,OLI,0.2826287473811621,100.0%
Mndwi,2018-10-08T00:02:27,LS8,OLI,-0.565540550176119,100.0%
Nbr,2018-10-08T00:02:27,LS8,OLI,-0.09509594263762429,100.0%
Ndii,2018-10-08T00:02:27,LS8,OLI,-0.18943317399161835,100.0%
Nmdi,2018-10-08T00:02:27,LS8,OLI,0.5907987122620045,100.0%
Msi,2018-10-08T00:02:27,LS8,OLI,1.4674091460773884,100.0%
NDVI,2018-10-15T00:08:40,LS8,OLI,--,0.0%
Mndwi,2018-10-15T00:08:40,LS8,OLI,--,0.0%
Nbr,2018-10-15T00:08:40,LS8,OLI,--,0.0%
Ndii,2018-10-15T00:08:40,LS8,OLI,--,0.0%
Nmdi,2018-10-15T00:08:40,LS8,OLI,--,0.0%
Msi,2018-10-15T00:08:40,LS8,OLI,--,0.0%
NDVI,2018-10-24T00:02:32,LS8,OLI,0.4426350851221317,100.0%
Mndwi,2018-10-24T00:02:32,LS8,OLI,-0.5653423666591247,100.0%
Nbr,2018-10-24T00:02:32,LS8,OLI,0.05267793278284097,100.0%
Ndii,2018-10-24T00:02:32,LS8,OLI,-0.06334994436530995,100.0%
Nmdi,2018-10-24T00:02:32,LS8,OLI,0.6189706460122355,100.0%
Msi,2018-10-24T00:02:32,LS8,OLI,1.1352691840121292,100.0%
NDVI,2018-10-31T00:08:45,LS8,OLI,0.4969744212606276,100.0%
Mndwi,2018-10-31T00:08:45,LS8,OLI,-0.5619909771749326,100.0%
Nbr,2018-10-31T00:08:45,LS8,OLI,0.12645653781200808,100.0%
Ndii,2018-10-31T00:08:45,LS8,OLI,-0.00810070628933838,100.0%
Nmdi,2018-10-31T00:08:45,LS8,OLI,0.6117923073619943,100.0%
Msi,2018-10-31T00:08:45,LS8,OLI,1.0163337273061943,100.0%
NDVI,2018-11-09T00:02:35,LS8,OLI,0.48421440017618445,100.0%
Mndwi,2018-11-09T00:02:35,LS8,OLI,-0.49972701086308496,100.0%
Nbr,2018-11-09T00:02:35,LS8,OLI,0.1777398630470873,100.0%
Ndii,2018-11-09T00:02:35,LS8,OLI,0.0345787388930521,100.0%
Nmdi,2018-11-09T00:02:35,LS8,OLI,0.6194514267646827,100.0%
Msi,2018-11-09T00:02:35,LS8,OLI,0.9331539735099338,100.0%
NDVI,2018-11-16T00:08:46,LS8,OLI,0.5941483684186103,100.0%
Mndwi,2018-11-16T00:08:46,LS8,OLI,-0.5502296568851385,100.0%
Nbr,2018-11-16T00:08:46,LS8,OLI,0.25527477160927625,100.0%
Ndii,2018-11-16T00:08:46,LS8,OLI,0.08937976459108377,100.0%
Nmdi,2018-11-16T00:08:46,LS8,OLI,0.6094890379410143,100.0%
Msi,2018-11-16T00:08:46,LS8,OLI,0.8359070592345106,100.0%
NDVI,2018-11-25T00:02:35,LS8,OLI,0.5805556295447886,100.0%
Mndwi,2018-11-25T00:02:35,LS8,OLI,-0.5412702875557299,100.0%
Nbr,2018-11-25T00:02:35,LS8,OLI,0.251102696229327,100.0%
Ndii,2018-11-25T00:02:35,LS8,OLI,0.08655837485374014,100.0%
Nmdi,2018-11-25T00:02:35,LS8,OLI,0.6101964891905168,100.0%
Msi,2018-11-25T00:02:35,LS8,OLI,0.8406742300147627,100.0%
NDVI,2018-12-02T00:08:45,LS8,OLI,--,0.0%
Mndwi,2018-12-02T00:08:45,LS8,OLI,--,0.0%
Nbr,2018-12-02T00:08:45,LS8,OLI,--,0.0%
Ndii,2018-12-02T00:08:45,LS8,OLI,--,0.0%
Nmdi,2018-12-02T00:08:45,LS8,OLI,--,0.0%
Msi,2018-12-02T00:08:45,LS8,OLI,--,0.0%
NDVI,2018-12-11T00:02:32,LS8,OLI,0.6163154897494306,100.0%
Mndwi,2018-12-11T00:02:32,LS8,OLI,-0.5566210620558447,100.0%
Nbr,2018-12-11T00:02:32,LS8,OLI,0.32461071402736263,100.0%
Ndii,2018-12-11T00:02:32,LS8,OLI,0.12101380013112892,100.0%
Nmdi,2018-12-11T00:02:32,LS8,OLI,0.5695854624283851,100.0%
Msi,2018-12-11T00:02:32,LS8,OLI,0.7840993569981503,100.0%
NDVI,2018-12-18T00:08:42,LS8,OLI,0.6633748946560927,100.0%
Mndwi,2018-12-18T00:08:42,LS8,OLI,-0.579733574754268,100.0%
Nbr,2018-12-18T00:08:42,LS8,OLI,0.35872369593932674,100.0%
Ndii,2018-12-18T00:08:42,LS8,OLI,0.14909275472655753,100.0%
Nmdi,2018-12-18T00:08:42,LS8,OLI,0.5766231992899571,100.0%
Msi,2018-12-18T00:08:42,LS8,OLI,0.7405035335689046,100.0%
NDVI,2018-12-27T00:02:32,LS8,OLI,0.546028922529598,100.0%
Mndwi,2018-12-27T00:02:32,LS8,OLI,-0.5273343806416412,100.0%
Nbr,2018-12-27T00:02:32,LS8,OLI,0.2623397770133254,100.0%
Ndii,2018-12-27T00:02:32,LS8,OLI,0.09274695251933766,100.0%
Nmdi,2018-12-27T00:02:32,LS8,OLI,0.6052776215552942,100.0%
Msi,2018-12-27T00:02:32,LS8,OLI,0.8302498994748807,100.0%
NDVI,2019-01-03T00:08:42,LS8,OLI,0.6189990499077852,100.0%
Mndwi,2019-01-03T00:08:42,LS8,OLI,-0.5721735456813811,100.0%
Nbr,2019-01-03T00:08:42,LS8,OLI,0.3454554954672519,100.0%
Ndii,2019-01-03T00:08:42,LS8,OLI,0.12944651029051266,100.0%
Nmdi,2019-01-03T00:08:42,LS8,OLI,0.5572765299779932,100.0%
Msi,2019-01-03T00:08:42,LS8,OLI,0.7707788565264293,100.0%
NDVI,2019-01-12T00:02:30,LS8,OLI,0.5765669970969121,100.0%
Mndwi,2019-01-12T00:02:30,LS8,OLI,-0.594776571791467,100.0%
Nbr,2019-01-12T00:02:30,LS8,OLI,0.2597208449398785,100.0%
Ndii,2019-01-12T00:02:30,LS8,OLI,0.06714480499470223,100.0%
Nmdi,2019-01-12T00:02:30,LS8,OLI,0.5545975862864171,100.0%
Msi,2019-01-12T00:02:30,LS8,OLI,0.8741598990494349,100.0%
NDVI,2019-01-19T00:08:39,LS8,OLI,0.6016578508996064,100.0%
Mndwi,2019-01-19T00:08:39,LS8,OLI,-0.5831417313238819,100.0%
Nbr,2019-01-19T00:08:39,LS8,OLI,0.32222770107385496,100.0%
Ndii,2019-01-19T00:08:39,LS8,OLI,0.10653975066140295,100.0%
Nmdi,2019-01-19T00:08:39,LS8,OLI,0.544595455170935,100.0%
Msi,2019-01-19T00:08:39,LS8,OLI,0.8074361981162957,100.0%
NDVI,2019-01-28T00:02:26,LS8,OLI,--,0.0%
Mndwi,2019-01-28T00:02:26,LS8,OLI,--,0.0%
Nbr,2019-01-28T00:02:26,LS8,OLI,--,0.0%
Ndii,2019-01-28T00:02:26,LS8,OLI,--,0.0%
Nmdi,2019-01-28T00:02:26,LS8,OLI,--,0.0%
Msi,2019-01-28T00:02:26,LS8,OLI,--,0.0%
NDVI,2019-02-04T00:08:36,LS8,OLI,--,0.0%
Mndwi,2019-02-04T00:08:36,LS8,OLI,--,0.0%
Nbr,2019-02-04T00:08:36,LS8,OLI,--,0.0%
Ndii,2019-02-04T00:08:36,LS8,OLI,--,0.0%
Nmdi,2019-02-04T00:08:36,LS8,OLI,--,0.0%
Msi,2019-02-04T00:08:36,LS8,OLI,--,0.0%
NDVI,2019-02-13T00:02:24,LS8,OLI,0.6133252939403074,100.0%
Mndwi,2019-02-13T00:02:24,LS8,OLI,-0.6230847843877378,100.0%
Nbr,2019-02-13T00:02:24,LS8,OLI,0.2591101478903985,100.0%
Ndii,2019-02-13T00:02:24,LS8,OLI,0.07488528629327434,100.0%
Nmdi,2019-02-13T00:02:24,LS8,OLI,0.5720300810779053,100.0%
Msi,2019-02-13T00:02:24,LS8,OLI,0.8606636684896579,100.0%
NDVI,2019-02-20T00:08:33,LS8,OLI,0.6101908863246164,100.0%
Mndwi,2019-02-20T00:08:33,LS8,OLI,-0.6194060943506998,100.0%
Nbr,2019-02-20T00:08:33,LS8,OLI,0.2683564700842131,100.0%
Ndii,2019-02-20T00:08:33,LS8,OLI,0.07401130555314911,100.0%
Nmdi,2019-02-20T00:08:33,LS8,OLI,0.5560157674883803,100.0%
Msi,2019-02-20T00:08:33,LS8,OLI,0.8621777905493629,100.0%
NDVI,2019-03-01T00:02:20,LS8,OLI,0.5399812677299588,100.0%
Mndwi,2019-03-01T00:02:20,LS8,OLI,-0.5747884622616675,100.0%
Nbr,2019-03-01T00:02:20,LS8,OLI,0.23753028928808323,100.0%
Ndii,2019-03-01T00:02:20,LS8,OLI,0.04377055169894046,100.0%
Nmdi,2019-03-01T00:02:20,LS8,OLI,0.5384522178729019,100.0%
Msi,2019-03-01T00:02:20,LS8,OLI,0.9161299355922711,100.0%
NDVI,2019-03-08T00:08:28,LS8,OLI,--,0.0%
Mndwi,2019-03-08T00:08:28,LS8,OLI,--,0.0%
Nbr,2019-03-08T00:08:28,LS8,OLI,--,0.0%
Ndii,2019-03-08T00:08:28,LS8,OLI,--,0.0%
Nmdi,2019-03-08T00:08:28,LS8,OLI,--,0.0%
Msi,2019-03-08T00:08:28,LS8,OLI,--,0.0%
NDVI,2019-03-17T00:02:14,LS8,OLI,--,0.0%
Mndwi,2019-03-17T00:02:14,LS8,OLI,--,0.0%
Nbr,2019-03-17T00:02:14,LS8,OLI,--,0.0%
Ndii,2019-03-17T00:02:14,LS8,OLI,--,0.0%
Nmdi,2019-03-17T00:02:14,LS8,OLI,--,0.0%
Msi,2019-03-17T00:02:14,LS8,OLI,--,0.0%
NDVI,2019-03-24T00:08:24,LS8,OLI,--,0.0%
Mndwi,2019-03-24T00:08:24,LS8,OLI,--,0.0%
Nbr,2019-03-24T00:08:24,LS8,OLI,--,0.0%
Ndii,2019-03-24T00:08:24,LS8,OLI,--,0.0%
Nmdi,2019-03-24T00:08:24,LS8,OLI,--,0.0%
Msi,2019-03-24T00:08:24,LS8,OLI,--,0.0%
NDVI,2019-04-02T00:02:11,LS8,OLI,0.4701395323852114,100.0%
Mndwi,2019-04-02T00:02:11,LS8,OLI,-0.6141536049059483,100.0%
Nbr,2019-04-02T00:02:11,LS8,OLI,0.16570430652834234,100.0%
Ndii,2019-04-02T00:02:11,LS8,OLI,-0.025883221843793044,100.0%
Nmdi,2019-04-02T00:02:11,LS8,OLI,0.4953931057092705,100.0%
Msi,2019-04-02T00:02:11,LS8,OLI,1.0531419279991963,100.0%
NDVI,2019-04-09T00:08:20,LS8,OLI,0.44666576645085176,100.0%
Mndwi,2019-04-09T00:08:20,LS8,OLI,-0.5416872871241012,100.0%
Nbr,2019-04-09T00:08:20,LS8,OLI,0.17261839611500593,100.0%
Ndii,2019-04-09T00:08:20,LS8,OLI,-0.0199282601892198,100.0%
Nmdi,2019-04-09T00:08:20,LS8,OLI,0.4980350598313242,100.0%
Msi,2019-04-09T00:08:20,LS8,OLI,1.0406669417752363,100.0%
NDVI,2019-04-18T00:02:06,LS8,OLI,0.4082834157829021,100.0%
Mndwi,2019-04-18T00:02:06,LS8,OLI,-0.5703955696202533,100.0%
Nbr,2019-04-18T00:02:06,LS8,OLI,0.11013377770163987,100.0%
Ndii,2019-04-18T00:02:06,LS8,OLI,-0.05386442972617832,100.0%
Nmdi,2019-04-18T00:02:06,LS8,OLI,0.5240681271033153,100.0%
Msi,2019-04-18T00:02:06,LS8,OLI,1.1138619695073706,100.0%
NDVI,2019-04-25T00:08:13,LS8,OLI,0.4662042220826392,100.0%
Mndwi,2019-04-25T00:08:13,LS8,OLI,-0.5687260711929585,100.0%
Nbr,2019-04-25T00:08:13,LS8,OLI,0.21070529762495374,100.0%
Ndii,2019-04-25T00:08:13,LS8,OLI,-0.017876089358494992,100.0%
Nmdi,2019-04-25T00:08:13,LS8,OLI,0.44459273290855866,100.0%
