Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_lambertian_nir,2018-02-17T00:08:38,LS8,OLI,2662.604938271605,2474.0,2869.0,100.83891065228441,10168.4859015394,100.0%
rg1_lambertian_swir_1,2018-02-17T00:08:38,LS8,OLI,1908.4814814814815,1714.0,1998.0,62.742489809018906,3936.6200274348416,100.0%
rg1_lambertian_swir_2,2018-02-17T00:08:38,LS8,OLI,1176.6049382716049,979.0,1277.0,65.33100506288767,4268.140222527054,100.0%
rg1_oa_satellite_view,2018-02-17T00:08:38,LS8,OLI,5.476679801940918,5.4650349617004395,5.488324165344238,0.006325296591967344,4.000937769887969e-05,100.0%
rg1_oa_satellite_azimuth,2018-02-17T00:08:38,LS8,OLI,279.9105529785156,279.9104309082031,279.91070556640625,8.201352466130629e-05,6.726218693131614e-09,100.0%
rg1_oa_solar_zenith,2018-02-17T00:08:38,LS8,OLI,39.02569580078125,39.02425003051758,39.02714538574219,0.0006957206642255187,4.840272254114097e-07,100.0%
rg1_oa_solar_azimuth,2018-02-17T00:08:38,LS8,OLI,63.815223693847656,63.812705993652344,63.81774139404297,0.001151894684880972,1.3268612519823364e-06,100.0%
rg1_oa_azimuthal_incident,2018-02-17T00:08:38,LS8,OLI,27.74307632446289,-178.06175231933594,178.63671875,102.66899871826172,10540.9228515625,100.0%
rg1_oa_incident,2018-02-17T00:08:38,LS8,OLI,38.9593505859375,37.74130630493164,40.36015701293945,0.5060714483261108,0.25610828399658203,100.0%
rg1_lambertian_coastal_aerosol,2018-02-26T00:02:23,LS8,OLI,205.76543209876544,163.0,245.0,19.507688642463908,380.5499161713154,100.0%
rg1_lambertian_blue,2018-02-26T00:02:23,LS8,OLI,266.91358024691357,223.0,308.0,20.87895598997265,435.9308032312148,100.0%
rg1_lambertian_green,2018-02-26T00:02:23,LS8,OLI,527.7901234567901,474.0,574.0,21.106266139588236,445.47447035512886,100.0%
rg1_lambertian_red,2018-02-26T00:02:23,LS8,OLI,604.0864197530864,456.0,673.0,42.08462888533533,1771.1159884164003,100.0%
rg1_lambertian_nir,2018-02-26T00:02:23,LS8,OLI,2930.716049382716,2682.0,3200.0,115.35497918988497,13306.771223898795,100.0%
rg1_lambertian_swir_1,2018-02-26T00:02:23,LS8,OLI,2239.9753086419755,1961.0,2375.0,100.23293553341378,10046.641365645482,100.0%
rg1_lambertian_swir_2,2018-02-26T00:02:23,LS8,OLI,1397.8271604938273,1108.0,1535.0,97.83871713667115,9572.41457094955,100.0%
rg1_oa_satellite_view,2018-02-26T00:02:23,LS8,OLI,5.9124579429626465,5.900723934173584,5.924192905426025,0.006317217368632555,3.9907234167912975e-05,100.0%
rg1_oa_satellite_azimuth,2018-02-26T00:02:23,LS8,OLI,99.94004821777344,99.93991088867188,99.94020080566406,8.181614248314872e-05,6.693881005048752e-09,100.0%
rg1_oa_solar_zenith,2018-02-26T00:02:23,LS8,OLI,42.14396667480469,42.14250183105469,42.14543533325195,0.000695618917234242,4.838856852984463e-07,100.0%
rg1_oa_solar_azimuth,2018-02-26T00:02:23,LS8,OLI,61.387664794921875,61.38531494140625,61.39002227783203,0.001081699738278985,1.1700742561515654e-06,100.0%
rg1_oa_azimuthal_incident,2018-02-26T00:02:23,LS8,OLI,15.434938430786133,-179.6473846435547,178.99571228027344,105.11286926269531,11048.71484375,100.0%
rg1_oa_incident,2018-02-26T00:02:23,LS8,OLI,42.06588363647461,40.87681198120117,43.42906188964844,0.49388766288757324,0.24392502009868622,100.0%
rg1_lambertian_coastal_aerosol,2018-03-05T00:08:30,LS8,OLI,278.75308641975306,247.0,312.0,13.699176206824191,187.66742874561805,100.0%
rg1_lambertian_blue,2018-03-05T00:08:30,LS8,OLI,325.5308641975309,296.0,365.0,13.540142804062194,183.3354671543972,100.0%
rg1_lambertian_green,2018-03-05T00:08:30,LS8,OLI,557.5679012345679,515.0,603.0,17.04890443719959,290.66514250876384,100.0%
rg1_lambertian_red,2018-03-05T00:08:30,LS8,OLI,645.9135802469136,576.0,724.0,27.380806799818604,749.7085810089926,100.0%
rg1_lambertian_nir,2018-03-05T00:08:30,LS8,OLI,2674.1111111111113,2444.0,2893.0,109.5233218300621,11995.358024691359,100.0%
rg1_lambertian_swir_1,2018-03-05T00:08:30,LS8,OLI,2202.074074074074,2023.0,2293.0,49.07886769040511,2408.7352537722904,100.0%
rg1_lambertian_swir_2,2018-03-05T00:08:30,LS8,OLI,1358.7654320987654,1200.0,1458.0,52.643987523212516,2771.389422344155,100.0%
rg1_oa_satellite_view,2018-03-05T00:08:30,LS8,OLI,5.440921783447266,5.429275035858154,5.452568054199219,0.006326432805508375,4.002375135314651e-05,100.0%
rg1_oa_satellite_azimuth,2018-03-05T00:08:30,LS8,OLI,279.9065246582031,279.9064025878906,279.9067077636719,8.449934830423445e-05,7.140139590688932e-09,100.0%
rg1_oa_solar_zenith,2018-03-05T00:08:30,LS8,OLI,42.68373107910156,42.68223571777344,42.68523025512695,0.0006956823053769767,4.839739062845183e-07,100.0%
rg1_oa_solar_azimuth,2018-03-05T00:08:30,LS8,OLI,56.642024993896484,56.639671325683594,56.644378662109375,0.0010915154125541449,1.191405772260623e-06,100.0%
rg1_oa_azimuthal_incident,2018-03-05T00:08:30,LS8,OLI,12.944070816040039,-177.95034790039062,176.47866821289062,106.81670379638672,11409.80859375,100.0%
rg1_oa_incident,2018-03-05T00:08:30,LS8,OLI,42.5836181640625,41.457088470458984,43.87372970581055,0.47680938243865967,0.22734719514846802,100.0%
rg1_lambertian_coastal_aerosol,2018-03-14T00:02:14,LS8,OLI,317.0740740740741,285.0,355.0,14.81638880527509,219.52537722908096,100.0%
rg1_lambertian_blue,2018-03-14T00:02:14,LS8,OLI,387.7037037037037,347.0,439.0,19.601237328319286,384.2085048010973,100.0%
rg1_lambertian_green,2018-03-14T00:02:14,LS8,OLI,661.7283950617284,607.0,719.0,20.65591855856929,426.6669714982472,100.0%
rg1_lambertian_red,2018-03-14T00:02:14,LS8,OLI,838.2469135802469,751.0,915.0,29.937602130735364,896.2600213382105,100.0%
rg1_lambertian_nir,2018-03-14T00:02:14,LS8,OLI,2926.185185185185,2678.0,3100.0,95.8849762445095,9193.928669410152,100.0%
rg1_lambertian_swir_1,2018-03-14T00:02:14,LS8,OLI,2542.432098765432,2362.0,2634.0,57.94312628128987,3357.4058832495048,100.0%
rg1_lambertian_swir_2,2018-03-14T00:02:14,LS8,OLI,1658.0493827160494,1464.0,1782.0,68.85821920054869,4741.454351470813,100.0%
rg1_oa_satellite_view,2018-03-14T00:02:14,LS8,OLI,5.969403266906738,5.957671165466309,5.98113489151001,0.0063156671822071075,3.98876509279944e-05,100.0%
rg1_oa_satellite_azimuth,2018-03-14T00:02:14,LS8,OLI,99.9365463256836,99.93639373779297,99.93669128417969,8.119013364193961e-05,6.591837742320195e-09,100.0%
rg1_oa_solar_zenith,2018-03-14T00:02:14,LS8,OLI,45.934326171875,45.93281936645508,45.93583679199219,0.00069596734829247,4.84370559661329e-07,100.0%
rg1_oa_solar_azimuth,2018-03-14T00:02:14,LS8,OLI,54.253719329833984,54.251529693603516,54.25590896606445,0.0010272746440023184,1.0552931826168788e-06,100.0%
rg1_oa_azimuthal_incident,2018-03-14T00:02:14,LS8,OLI,13.858255386352539,-174.03941345214844,177.5830078125,106.10963439941406,11259.2548828125,100.0%
rg1_oa_incident,2018-03-14T00:02:14,LS8,OLI,45.823219299316406,44.727806091308594,47.06991195678711,0.46395784616470337,0.21525686979293823,100.0%
rg1_lambertian_coastal_aerosol,2018-03-21T00:08:22,LS8,OLI,365.58024691358025,328.0,390.0,12.408543649219649,153.97195549458925,100.0%
rg1_lambertian_blue,2018-03-21T00:08:22,LS8,OLI,444.320987654321,403.0,482.0,15.762768416757934,248.4648681603414,100.0%
rg1_lambertian_green,2018-03-21T00:08:22,LS8,OLI,722.1975308641976,669.0,790.0,23.9053791937546,571.4671543971955,100.0%
rg1_lambertian_red,2018-03-21T00:08:22,LS8,OLI,942.3703703703703,887.0,1045.0,38.2862656109306,1465.8381344307272,100.0%
rg1_lambertian_nir,2018-03-21T00:08:22,LS8,OLI,2634.567901234568,2453.0,2764.0,72.66852499689816,5280.714525224813,100.0%
rg1_lambertian_swir_1,2018-03-21T00:08:22,LS8,OLI,2506.962962962963,2402.0,2629.0,46.34424183989504,2147.788751714678,100.0%
rg1_lambertian_swir_2,2018-03-21T00:08:22,LS8,OLI,1643.358024691358,1539.0,1731.0,42.96202993168784,1845.7360158512417,100.0%
rg1_oa_satellite_view,2018-03-21T00:08:22,LS8,OLI,5.441046237945557,5.4293999671936035,5.452691555023193,0.0063263545744121075,4.002276182291098e-05,100.0%
rg1_oa_satellite_azimuth,2018-03-21T00:08:22,LS8,OLI,279.9031677246094,279.90301513671875,279.9032897949219,7.959455251693726e-05,6.3352931789495415e-09,100.0%
rg1_oa_solar_zenith,2018-03-21T00:08:22,LS8,OLI,46.71390151977539,46.71238327026367,46.71542739868164,0.0006962784682400525,4.848037065130484e-07,100.0%
rg1_oa_solar_azimuth,2018-03-21T00:08:22,LS8,OLI,49.62727737426758,49.62511444091797,49.62944412231445,0.001029892941005528,1.0606794376144535e-06,100.0%
rg1_oa_azimuthal_incident,2018-03-21T00:08:22,LS8,OLI,15.564921379089355,-176.3970489501953,178.15829467773438,107.41576385498047,11538.146484375,100.0%
rg1_oa_incident,2018-03-21T00:08:22,LS8,OLI,46.582279205322266,45.562339782714844,47.74421310424805,0.4458196759223938,0.1987551748752594,100.0%
rg1_lambertian_coastal_aerosol,2018-03-30T00:02:07,LS8,OLI,310.358024691358,261.0,347.0,17.15528831252364,294.3039170858102,100.0%
rg1_lambertian_blue,2018-03-30T00:02:07,LS8,OLI,398.08641975308643,343.0,460.0,24.223342242639728,586.7703094040543,100.0%
rg1_lambertian_green,2018-03-30T00:02:07,LS8,OLI,688.2222222222222,608.0,782.0,37.45548798569995,1402.9135802469136,100.0%
rg1_lambertian_red,2018-03-30T00:02:07,LS8,OLI,970.9753086419753,894.0,1174.0,67.5656014658935,4565.11050144795,100.0%
rg1_lambertian_nir,2018-03-30T00:02:07,LS8,OLI,2771.3333333333335,2530.0,2928.0,93.31587138237445,8707.851851851852,100.0%
rg1_lambertian_swir_1,2018-03-30T00:02:07,LS8,OLI,2759.641975308642,2610.0,2992.0,81.20714385681907,6594.6002133821075,100.0%
rg1_lambertian_swir_2,2018-03-30T00:02:07,LS8,OLI,1823.111111111111,1672.0,2012.0,63.91815754695633,4085.5308641975303,100.0%
rg1_oa_satellite_view,2018-03-30T00:02:07,LS8,OLI,5.897669792175293,5.885934829711914,5.9094038009643555,0.006317612715065479,3.991222911281511e-05,100.0%
rg1_oa_satellite_azimuth,2018-03-30T00:02:07,LS8,OLI,99.93281555175781,99.93267059326172,99.93296813964844,8.143317245412618e-05,6.63136168199685e-09,100.0%
rg1_oa_solar_zenith,2018-03-30T00:02:07,LS8,OLI,50.0314826965332,50.02995300292969,50.03300094604492,0.0006962636252865195,4.84783015508583e-07,100.0%
rg1_oa_solar_azimuth,2018-03-30T00:02:07,LS8,OLI,47.627288818359375,47.625282287597656,47.62929916381836,0.0009700743248686194,9.410441634827293e-07,100.0%
rg1_oa_azimuthal_incident,2018-03-30T00:02:07,LS8,OLI,11.49962043762207,-177.70669555664062,175.21128845214844,107.19983673095703,11491.8056640625,100.0%
rg1_oa_incident,2018-03-30T00:02:07,LS8,OLI,49.89118957519531,48.89950180053711,51.011714935302734,0.43454045057296753,0.18882539868354797,100.0%
rg1_lambertian_coastal_aerosol,2018-04-06T00:08:14,LS8,OLI,327.5925925925926,290.0,362.0,14.72444660577656,216.80932784636488,100.0%
rg1_lambertian_blue,2018-04-06T00:08:14,LS8,OLI,392.25925925925924,345.0,446.0,18.569042189794413,344.80932784636485,100.0%
rg1_lambertian_green,2018-04-06T00:08:14,LS8,OLI,644.8395061728395,598.0,734.0,30.412983253430085,924.9495503734188,100.0%
rg1_lambertian_red,2018-04-06T00:08:14,LS8,OLI,888.9135802469136,806.0,1063.0,61.6978294695681,3806.6221612559057,100.0%
rg1_lambertian_nir,2018-04-06T00:08:14,LS8,OLI,2511.5185185185187,2332.0,2656.0,77.05779634827437,5937.903978052126,100.0%
rg1_lambertian_swir_1,2018-04-06T00:08:14,LS8,OLI,2496.5308641975307,2372.0,2740.0,92.66947589929866,8587.631763450696,100.0%
rg1_lambertian_swir_2,2018-04-06T00:08:14,LS8,OLI,1612.5432098765432,1495.0,1807.0,70.99244428284075,5039.927145252248,100.0%
rg1_oa_satellite_view,2018-04-06T00:08:14,LS8,OLI,5.489406108856201,5.4777631759643555,5.501048564910889,0.006325074005872011,4.000655826530419e-05,100.0%
rg1_oa_satellite_azimuth,2018-04-06T00:08:14,LS8,OLI,279.9001159667969,279.89996337890625,279.9002685546875,8.138021075865254e-05,6.622738357719982e-09,100.0%
rg1_oa_solar_zenith,2018-04-06T00:08:14,LS8,OLI,50.996402740478516,50.994876861572266,50.997928619384766,0.000696725444868207,4.854263693232497e-07,100.0%
rg1_oa_solar_azimuth,2018-04-06T00:08:14,LS8,OLI,43.44032669067383,43.43836212158203,43.442291259765625,0.0009659139323048294,9.329897352472472e-07,100.0%
rg1_oa_azimuthal_incident,2018-04-06T00:08:14,LS8,OLI,12.686806678771973,-179.17672729492188,179.68409729003906,108.74493408203125,11825.4599609375,100.0%
rg1_oa_incident,2018-04-06T00:08:14,LS8,OLI,50.8385009765625,49.85797882080078,51.875511169433594,0.41778427362442017,0.17454370856285095,100.0%
rg1_lambertian_coastal_aerosol,2018-04-15T00:01:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_blue,2018-04-15T00:01:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_green,2018-04-15T00:01:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red,2018-04-15T00:01:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_nir,2018-04-15T00:01:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_1,2018-04-15T00:01:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_2,2018-04-15T00:01:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2018-04-15T00:01:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2018-04-15T00:01:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2018-04-15T00:01:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2018-04-15T00:01:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2018-04-15T00:01:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2018-04-15T00:01:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_coastal_aerosol,2018-04-22T00:08:05,LS8,OLI,458.75308641975306,421.0,479.0,12.71485071660765,161.66742874561805,100.0%
rg1_lambertian_blue,2018-04-22T00:08:05,LS8,OLI,516.3703703703703,483.0,551.0,15.346567915218243,235.517146776406,100.0%
rg1_lambertian_green,2018-04-22T00:08:05,LS8,OLI,756.0864197530864,708.0,821.0,25.41419722350414,645.8814205151655,100.0%
rg1_lambertian_red,2018-04-22T00:08:05,LS8,OLI,1018.4197530864197,933.0,1150.0,48.364323193483486,2339.107757963725,100.0%
rg1_lambertian_nir,2018-04-22T00:08:05,LS8,OLI,2575.382716049383,2394.0,2690.0,65.24153942617502,4256.45846669715,100.0%
rg1_lambertian_swir_1,2018-04-22T00:08:05,LS8,OLI,2588.2098765432097,2460.0,2764.0,67.11694530368868,4504.684346898339,100.0%
rg1_lambertian_swir_2,2018-04-22T00:08:05,LS8,OLI,1697.79012345679,1586.0,1843.0,61.47200829392563,3778.807803688462,100.0%
rg1_oa_satellite_view,2018-04-22T00:08:05,LS8,OLI,5.513571739196777,5.501930236816406,5.525212287902832,0.006324472837150097,3.999895852757618e-05,100.0%
rg1_oa_satellite_azimuth,2018-04-22T00:08:05,LS8,OLI,279.89776611328125,279.8976135253906,279.89788818359375,8.138021075865254e-05,6.622738357719982e-09,100.0%
rg1_oa_solar_zenith,2018-04-22T00:08:05,LS8,OLI,55.29759979248047,55.29608154296875,55.299110412597656,0.0006967342342250049,4.854385906583047e-07,100.0%
rg1_oa_solar_azimuth,2018-04-22T00:08:05,LS8,OLI,38.52242660522461,38.52064895629883,38.52420425415039,0.0009036323754116893,8.165514486790926e-07,100.0%
rg1_oa_azimuthal_incident,2018-04-22T00:08:05,LS8,OLI,8.632613182067871,-175.79293823242188,169.6933135986328,109.51182556152344,11992.83984375,100.0%
rg1_oa_incident,2018-04-22T00:08:05,LS8,OLI,55.120033264160156,54.14338302612305,56.109352111816406,0.3952482044696808,0.15622113645076752,100.0%
rg1_lambertian_coastal_aerosol,2018-05-01T00:01:49,LS8,OLI,374.25925925925924,338.0,407.0,16.7293471552666,279.87105624142663,100.0%
rg1_lambertian_blue,2018-05-01T00:01:49,LS8,OLI,469.87654320987656,424.0,502.0,17.920526003667774,321.14525224813286,100.0%
rg1_lambertian_green,2018-05-01T00:01:49,LS8,OLI,778.0617283950618,709.0,832.0,27.01090117337509,729.5887821978357,100.0%
rg1_lambertian_red,2018-05-01T00:01:49,LS8,OLI,1106.0987654320988,1016.0,1230.0,46.84874662362097,2194.805060204237,100.0%
rg1_lambertian_nir,2018-05-01T00:01:49,LS8,OLI,2793.061728395062,2568.0,2912.0,71.94362430746821,5175.885078494131,100.0%
rg1_lambertian_swir_1,2018-05-01T00:01:49,LS8,OLI,2880.8395061728397,2758.0,3033.0,64.22134885798376,4124.381649138852,100.0%
rg1_lambertian_swir_2,2018-05-01T00:01:49,LS8,OLI,1910.9135802469136,1787.0,2026.0,57.410412771458454,3295.95549458924,100.0%
rg1_oa_satellite_view,2018-05-01T00:01:49,LS8,OLI,5.826009750366211,5.814273357391357,5.8377461433410645,0.006319423206150532,3.993511199951172e-05,100.0%
rg1_oa_satellite_azimuth,2018-05-01T00:01:49,LS8,OLI,99.92689514160156,99.92675018310547,99.92704010009766,8.138461998896673e-05,6.623456894061519e-09,100.0%
