Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Msi,2019-10-22T00:06:31,S2A,MSI,0.6106397457430567,100.0%
NDVI,2019-11-01T00:06:31,S2A,MSI,0.7301183259150944,100.0%
Mndwi,2019-11-01T00:06:31,S2A,MSI,-0.5267631602089986,100.0%
Nbr,2019-11-01T00:06:31,S2A,MSI,0.5388253599026197,100.0%
Ndii,2019-11-01T00:06:31,S2A,MSI,0.22461840790120105,100.0%
Nmdi,2019-11-01T00:06:31,S2A,MSI,0.4998472176639014,100.0%
Msi,2019-11-01T00:06:31,S2A,MSI,0.6331617972554228,100.0%
NDVI,2019-11-11T00:06:30,S2A,MSI,0.773722270086196,100.0%
Mndwi,2019-11-11T00:06:30,S2A,MSI,-0.5891211007585039,100.0%
Nbr,2019-11-11T00:06:30,S2A,MSI,0.5449027167241645,100.0%
Ndii,2019-11-11T00:06:30,S2A,MSI,0.23142798153196145,100.0%
Nmdi,2019-11-11T00:06:30,S2A,MSI,0.5042674435180547,100.0%
Msi,2019-11-11T00:06:30,S2A,MSI,0.6241307084088623,100.0%
NDVI,2019-11-21T00:06:28,S2A,MSI,0.7138561845857198,100.0%
Mndwi,2019-11-21T00:06:28,S2A,MSI,-0.5548914681512905,100.0%
Nbr,2019-11-21T00:06:28,S2A,MSI,0.49858204197307104,100.0%
Ndii,2019-11-21T00:06:28,S2A,MSI,0.18317920896933593,100.0%
Nmdi,2019-11-21T00:06:28,S2A,MSI,0.475180739046711,100.0%
Msi,2019-11-21T00:06:28,S2A,MSI,0.6903610077311909,100.0%
NDVI,2019-12-01T00:06:26,S2A,MSI,0.7447644352436336,100.0%
Mndwi,2019-12-01T00:06:26,S2A,MSI,-0.5892009161358405,100.0%
Nbr,2019-12-01T00:06:26,S2A,MSI,0.5122520808737265,100.0%
Ndii,2019-12-01T00:06:26,S2A,MSI,0.20501992102368405,100.0%
Nmdi,2019-12-01T00:06:26,S2A,MSI,0.49567066686920846,100.0%
Msi,2019-12-01T00:06:26,S2A,MSI,0.6597235988438825,100.0%
NDVI,2019-12-11T00:06:24,S2A,MSI,--,0.0%
Mndwi,2019-12-11T00:06:24,S2A,MSI,--,0.0%
Nbr,2019-12-11T00:06:24,S2A,MSI,--,0.0%
Ndii,2019-12-11T00:06:24,S2A,MSI,--,0.0%
Nmdi,2019-12-11T00:06:24,S2A,MSI,--,0.0%
Msi,2019-12-11T00:06:24,S2A,MSI,--,0.0%
NDVI,2019-12-21T00:06:21,S2A,MSI,0.54076011734128,100.0%
Mndwi,2019-12-21T00:06:21,S2A,MSI,-0.36060929411161685,100.0%
Nbr,2019-12-21T00:06:21,S2A,MSI,0.4664952707187994,100.0%
Ndii,2019-12-21T00:06:21,S2A,MSI,0.155899042867178,100.0%
Nmdi,2019-12-21T00:06:21,S2A,MSI,0.46363684614131645,100.0%
Msi,2019-12-21T00:06:21,S2A,MSI,0.7302549148574872,100.0%
NDVI,2019-12-31T00:06:22,S2A,MSI,0.6558432783506896,100.0%
Mndwi,2019-12-31T00:06:22,S2A,MSI,-0.5471562795203422,100.0%
Nbr,2019-12-31T00:06:22,S2A,MSI,0.4379729379661208,100.0%
Ndii,2019-12-31T00:06:22,S2A,MSI,0.12163899059570654,100.0%
Nmdi,2019-12-31T00:06:22,S2A,MSI,0.436515194558056,100.0%
Msi,2019-12-31T00:06:22,S2A,MSI,0.7831049176863875,100.0%
NDVI,2020-01-10T00:06:22,S2A,MSI,0.3347799244625218,100.0%
Mndwi,2020-01-10T00:06:22,S2A,MSI,-0.46014287668770737,100.0%
Nbr,2020-01-10T00:06:22,S2A,MSI,-0.030430956994424184,100.0%
Ndii,2020-01-10T00:06:22,S2A,MSI,-0.14214968293204971,100.0%
Nmdi,2020-01-10T00:06:22,S2A,MSI,0.5764951777168483,100.0%
Msi,2020-01-10T00:06:22,S2A,MSI,1.3314090584425116,100.0%
NDVI,2020-01-20T00:06:21,S2A,MSI,0.31248597033481257,100.0%
Mndwi,2020-01-20T00:06:21,S2A,MSI,-0.4923110287940691,100.0%
Nbr,2020-01-20T00:06:21,S2A,MSI,-0.0355076064827431,100.0%
Ndii,2020-01-20T00:06:21,S2A,MSI,-0.17404316072703307,100.0%
Nmdi,2020-01-20T00:06:21,S2A,MSI,0.4838948354954866,100.0%
Msi,2020-01-20T00:06:21,S2A,MSI,1.4214340325100554,100.0%
NDVI,2020-01-30T00:06:20,S2A,MSI,0.2800482306301039,100.0%
Mndwi,2020-01-30T00:06:20,S2A,MSI,-0.4938618925831202,100.0%
Nbr,2020-01-30T00:06:20,S2A,MSI,-0.09118866962310286,100.0%
Ndii,2020-01-30T00:06:20,S2A,MSI,-0.1985595124503678,100.0%
Nmdi,2020-01-30T00:06:20,S2A,MSI,0.5446045749803088,100.0%
Msi,2020-01-30T00:06:20,S2A,MSI,1.4955065673246792,100.0%
NDVI,2020-02-09T00:06:20,S2A,MSI,--,0.0%
Mndwi,2020-02-09T00:06:20,S2A,MSI,--,0.0%
Nbr,2020-02-09T00:06:20,S2A,MSI,--,0.0%
Ndii,2020-02-09T00:06:20,S2A,MSI,--,0.0%
Nmdi,2020-02-09T00:06:20,S2A,MSI,--,0.0%
Msi,2020-02-09T00:06:20,S2A,MSI,--,0.0%
NDVI,2020-02-19T00:06:21,S2A,MSI,0.26391410262378,81.06508875739645%
Mndwi,2020-02-19T00:06:21,S2A,MSI,-0.3372483879827877,81.06508875739645%
Nbr,2020-02-19T00:06:21,S2A,MSI,-0.0685505804311774,81.06508875739645%
Ndii,2020-02-19T00:06:21,S2A,MSI,-0.18575819077993622,81.06508875739645%
Nmdi,2020-02-19T00:06:21,S2A,MSI,0.5277886582234407,81.06508875739645%
Msi,2020-02-19T00:06:21,S2A,MSI,1.4562727894257066,81.06508875739645%
NDVI,2020-02-29T00:06:23,S2A,MSI,0.22731186860731314,100.0%
Mndwi,2020-02-29T00:06:23,S2A,MSI,-0.3820747892464223,100.0%
Nbr,2020-02-29T00:06:23,S2A,MSI,-0.036847265090089704,100.0%
Ndii,2020-02-29T00:06:23,S2A,MSI,-0.1608933345657078,100.0%
Nmdi,2020-02-29T00:06:23,S2A,MSI,0.5302530871134086,100.0%
Msi,2020-02-29T00:06:23,S2A,MSI,1.3834872041742992,100.0%
NDVI,2020-03-10T00:06:24,S2A,MSI,--,0.0%
Mndwi,2020-03-10T00:06:24,S2A,MSI,--,0.0%
Nbr,2020-03-10T00:06:24,S2A,MSI,--,0.0%
Ndii,2020-03-10T00:06:24,S2A,MSI,--,0.0%
Nmdi,2020-03-10T00:06:24,S2A,MSI,--,0.0%
Msi,2020-03-10T00:06:24,S2A,MSI,--,0.0%
NDVI,2020-03-20T00:06:24,S2A,MSI,0.5763123202301055,100.0%
Mndwi,2020-03-20T00:06:24,S2A,MSI,-0.6482791494885877,100.0%
Nbr,2020-03-20T00:06:24,S2A,MSI,0.02201999333417518,100.0%
Ndii,2020-03-20T00:06:24,S2A,MSI,-0.13672257504966007,100.0%
Nmdi,2020-03-20T00:06:24,S2A,MSI,0.4707575161763129,100.0%
Msi,2020-03-20T00:06:24,S2A,MSI,1.316752346576247,100.0%
NDVI,2020-03-30T00:06:23,S2A,MSI,--,0.0%
Mndwi,2020-03-30T00:06:23,S2A,MSI,--,0.0%
Nbr,2020-03-30T00:06:23,S2A,MSI,--,0.0%
Ndii,2020-03-30T00:06:23,S2A,MSI,--,0.0%
Nmdi,2020-03-30T00:06:23,S2A,MSI,--,0.0%
Msi,2020-03-30T00:06:23,S2A,MSI,--,0.0%
NDVI,2020-04-09T00:06:25,S2A,MSI,0.5894069533741965,98.22485207100591%
Mndwi,2020-04-09T00:06:25,S2A,MSI,-0.3252335660460325,98.22485207100591%
Nbr,2020-04-09T00:06:25,S2A,MSI,0.41828954264749446,98.22485207100591%
Ndii,2020-04-09T00:06:25,S2A,MSI,0.17166415662650608,98.22485207100591%
Nmdi,2020-04-09T00:06:25,S2A,MSI,0.5422287419095856,98.22485207100591%
Msi,2020-04-09T00:06:25,S2A,MSI,0.70697378484161,98.22485207100591%
NDVI,2020-04-19T00:06:28,S2A,MSI,0.737434826152927,100.0%
Mndwi,2020-04-19T00:06:28,S2A,MSI,-0.6167024621525019,100.0%
Nbr,2020-04-19T00:06:28,S2A,MSI,0.3266970496521948,100.0%
Ndii,2020-04-19T00:06:28,S2A,MSI,0.10637637884300395,100.0%
Nmdi,2020-04-19T00:06:28,S2A,MSI,0.5382249746577538,100.0%
Msi,2020-04-19T00:06:28,S2A,MSI,0.8077030911411045,100.0%
NDVI,2020-04-29T00:06:30,S2A,MSI,--,0.0%
Mndwi,2020-04-29T00:06:30,S2A,MSI,--,0.0%
Nbr,2020-04-29T00:06:30,S2A,MSI,--,0.0%
Ndii,2020-04-29T00:06:30,S2A,MSI,--,0.0%
Nmdi,2020-04-29T00:06:30,S2A,MSI,--,0.0%
Msi,2020-04-29T00:06:30,S2A,MSI,--,0.0%
NDVI,2020-05-09T00:06:32,S2A,MSI,0.7562570584353191,100.0%
Mndwi,2020-05-09T00:06:32,S2A,MSI,-0.6234391660869635,100.0%
Nbr,2020-05-09T00:06:32,S2A,MSI,0.38694165023842014,100.0%
Ndii,2020-05-09T00:06:32,S2A,MSI,0.15319879235343972,100.0%
Nmdi,2020-05-09T00:06:32,S2A,MSI,0.54764666840897,100.0%
Msi,2020-05-09T00:06:32,S2A,MSI,0.7343063600668662,100.0%
NDVI,2020-05-19T00:06:33,S2A,MSI,0.7803149729198208,100.0%
Mndwi,2020-05-19T00:06:33,S2A,MSI,-0.624924813263487,100.0%
Nbr,2020-05-19T00:06:33,S2A,MSI,0.41834451901566,100.0%
Ndii,2020-05-19T00:06:33,S2A,MSI,0.17057751404639426,100.0%
Nmdi,2020-05-19T00:06:33,S2A,MSI,0.5402817666977618,100.0%
Msi,2020-05-19T00:06:33,S2A,MSI,0.7085583620058609,100.0%
NDVI,2020-05-29T00:06:34,S2A,MSI,--,0.0%
Mndwi,2020-05-29T00:06:34,S2A,MSI,--,0.0%
Nbr,2020-05-29T00:06:34,S2A,MSI,--,0.0%
Ndii,2020-05-29T00:06:34,S2A,MSI,--,0.0%
Nmdi,2020-05-29T00:06:34,S2A,MSI,--,0.0%
Msi,2020-05-29T00:06:34,S2A,MSI,--,0.0%
NDVI,2020-06-08T00:06:34,S2A,MSI,0.7817554444224425,100.0%
Mndwi,2020-06-08T00:06:34,S2A,MSI,-0.5957464696632362,100.0%
Nbr,2020-06-08T00:06:34,S2A,MSI,0.4463807495121965,100.0%
Ndii,2020-06-08T00:06:34,S2A,MSI,0.20460228251607585,100.0%
Nmdi,2020-06-08T00:06:34,S2A,MSI,0.565512066419771,100.0%
Msi,2020-06-08T00:06:34,S2A,MSI,0.6602990290061228,100.0%
NDVI,2020-06-18T00:06:33,S2A,MSI,0.7640502960145777,89.94082840236686%
Mndwi,2020-06-18T00:06:33,S2A,MSI,-0.5399653151712379,89.94082840236686%
Nbr,2020-06-18T00:06:33,S2A,MSI,0.48168956963627363,89.94082840236686%
Ndii,2020-06-18T00:06:33,S2A,MSI,0.23521490881640575,89.94082840236686%
Nmdi,2020-06-18T00:06:33,S2A,MSI,0.5756206919627919,89.94082840236686%
Msi,2020-06-18T00:06:33,S2A,MSI,0.6191514413604499,89.94082840236686%
NDVI,2020-06-28T00:06:33,S2A,MSI,0.7982998184969083,100.0%
Mndwi,2020-06-28T00:06:33,S2A,MSI,-0.6133641668577835,100.0%
Nbr,2020-06-28T00:06:33,S2A,MSI,0.4745277218354325,100.0%
Ndii,2020-06-28T00:06:33,S2A,MSI,0.22522745767482275,100.0%
Nmdi,2020-06-28T00:06:33,S2A,MSI,0.5674184237561763,100.0%
Msi,2020-06-28T00:06:33,S2A,MSI,0.6323499669159415,100.0%
NDVI,2020-07-08T00:06:32,S2A,MSI,0.7716983801372286,100.0%
Mndwi,2020-07-08T00:06:32,S2A,MSI,-0.5104311543810849,100.0%
Nbr,2020-07-08T00:06:32,S2A,MSI,0.5274784509733568,100.0%
Ndii,2020-07-08T00:06:32,S2A,MSI,0.263761344384659,100.0%
Nmdi,2020-07-08T00:06:32,S2A,MSI,0.5708082912580703,100.0%
Msi,2020-07-08T00:06:32,S2A,MSI,0.582577287148963,100.0%
NDVI,2020-07-18T00:06:32,S2A,MSI,0.8130987444630805,100.0%
Mndwi,2020-07-18T00:06:32,S2A,MSI,-0.6117506682205169,100.0%
Nbr,2020-07-18T00:06:32,S2A,MSI,0.4994342489177627,100.0%
Ndii,2020-07-18T00:06:32,S2A,MSI,0.23902597888649157,100.0%
Nmdi,2020-07-18T00:06:32,S2A,MSI,0.5620914816261928,100.0%
Msi,2020-07-18T00:06:32,S2A,MSI,0.6141711587011219,100.0%
NDVI,2020-07-28T00:06:33,S2A,MSI,0.013543572066216068,100.0%
Mndwi,2020-07-28T00:06:33,S2A,MSI,0.5019440242462777,100.0%
Nbr,2020-07-28T00:06:33,S2A,MSI,0.7617880821034696,100.0%
Ndii,2020-07-28T00:06:33,S2A,MSI,0.5272551998955756,100.0%
Nmdi,2020-07-28T00:06:33,S2A,MSI,0.7031009271085844,100.0%
Msi,2020-07-28T00:06:33,S2A,MSI,0.30953883813048927,100.0%
NDVI,2020-08-07T00:06:33,S2A,MSI,--,0.0%
Mndwi,2020-08-07T00:06:33,S2A,MSI,--,0.0%
Nbr,2020-08-07T00:06:33,S2A,MSI,--,0.0%
Ndii,2020-08-07T00:06:33,S2A,MSI,--,0.0%
Nmdi,2020-08-07T00:06:33,S2A,MSI,--,0.0%
Msi,2020-08-07T00:06:33,S2A,MSI,--,0.0%
NDVI,2020-08-17T00:06:33,S2A,MSI,0.8163386550738851,100.0%
Mndwi,2020-08-17T00:06:33,S2A,MSI,-0.6021399477171865,100.0%
Nbr,2020-08-17T00:06:33,S2A,MSI,0.530810176907916,100.0%
