Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_oa_solar_zenith,2019-01-05T00:06:22,S2A,MSI,28.230186699340063,28.228801727294922,28.23157501220703,0.0006899037379170854,4.759671675919663e-07,95.26627218934911%
rg1_oa_incident,2019-01-05T00:06:22,S2A,MSI,32.95696452833851,26.164817810058594,42.3122673034668,4.10751975661796,16.871718551006868,95.26627218934911%
rg1_oa_azimuthal_incident,2019-01-05T00:06:22,S2A,MSI,48.18030315896739,-10.649248123168945,97.04824829101562,22.979080202545873,528.0381269550358,95.26627218934911%
oa_fmask,2019-01-15T00:06:23,S2A,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_lambertian_blue,2019-01-15T00:06:23,S2A,MSI,264.5147928994083,214.0,337.0,23.935590718919354,572.9125030636183,100.0%
rg0_lambertian_green,2019-01-15T00:06:23,S2A,MSI,409.3609467455621,291.0,512.0,46.73106883402032,2183.792794369945,100.0%
rg0_lambertian_red,2019-01-15T00:06:23,S2A,MSI,320.66272189349115,227.0,421.0,38.264709833302,1464.1880186267988,100.0%
rg0_lambertian_nir_1,2019-01-15T00:06:23,S2A,MSI,2335.828402366864,1594.0,3058.0,301.36537441691536,90821.08889744757,100.0%
rg1_lambertian_red_edge_1,2019-01-15T00:06:23,S2A,MSI,672.7751479289941,528.0,802.0,59.11644589514812,3494.7541752739744,100.0%
rg1_lambertian_red_edge_2,2019-01-15T00:06:23,S2A,MSI,1805.2544378698226,1382.0,2260.0,186.47740569660147,34773.8228353349,100.0%
rg1_lambertian_red_edge_3,2019-01-15T00:06:23,S2A,MSI,2206.396449704142,1677.0,2780.0,222.97539384332242,49718.02625958475,100.0%
rg1_lambertian_nir_2,2019-01-15T00:06:23,S2A,MSI,2465.9112426035504,1897.0,3042.0,231.91127242109368,53782.838275970724,100.0%
rg1_lambertian_swir_2,2019-01-15T00:06:23,S2A,MSI,1286.3372781065088,1044.0,1815.0,151.02156621626523,22807.51346241378,100.0%
rg1_lambertian_swir_3,2019-01-15T00:06:23,S2A,MSI,579.5621301775147,453.0,929.0,83.84486934912836,7029.9621161724035,100.0%
rg2_lambertian_coastal_aerosol,2019-01-15T00:06:23,S2A,MSI,270.35502958579883,261.0,290.0,6.038681144880799,36.46566996953888,100.0%
rg1_oa_satellite_azimuth,2019-01-15T00:06:23,S2A,MSI,280.4684753417969,280.4683532714844,280.4686584472656,8.764721133047715e-05,7.682033675848743e-09,100.0%
rg1_oa_satellite_view,2019-01-15T00:06:23,S2A,MSI,2.5425660610198975,2.5321192741394043,2.5526950359344482,0.005478331353515387,3.0012111892574467e-05,100.0%
rg1_oa_solar_azimuth,2019-01-15T00:06:23,S2A,MSI,71.248291015625,71.2452163696289,71.25154113769531,0.0013836798025295138,1.9145697933709016e-06,100.0%
rg1_oa_solar_zenith,2019-01-15T00:06:23,S2A,MSI,29.803619384765625,29.80220603942871,29.805011749267578,0.0006829663761891425,4.6644305484733195e-07,100.0%
rg1_oa_incident,2019-01-15T00:06:23,S2A,MSI,33.85822296142578,27.23706817626953,43.15277862548828,3.971097469329834,15.769615173339844,100.0%
rg1_oa_azimuthal_incident,2019-01-15T00:06:23,S2A,MSI,49.17426681518555,-73.67759704589844,99.32563018798828,26.83477210998535,720.1050415039062,100.0%
oa_fmask,2019-01-25T00:06:24,S2A,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_lambertian_blue,2019-01-25T00:06:24,S2A,MSI,335.1715976331361,287.0,442.0,25.24413619517348,637.2664122404677,100.0%
rg0_lambertian_green,2019-01-25T00:06:24,S2A,MSI,443.8698224852071,337.0,583.0,46.7899205308376,2189.296663282098,100.0%
rg0_lambertian_red,2019-01-25T00:06:24,S2A,MSI,335.301775147929,232.0,522.0,45.65095314969961,2084.009523476069,100.0%
rg0_lambertian_nir_1,2019-01-25T00:06:24,S2A,MSI,2355.9881656804732,1511.0,3129.0,317.63348287884844,100891.0294457477,100.0%
rg1_lambertian_red_edge_1,2019-01-25T00:06:24,S2A,MSI,677.9704142011834,534.0,837.0,60.94933641876349,3714.8216098876087,100.0%
rg1_lambertian_red_edge_2,2019-01-25T00:06:24,S2A,MSI,1806.9171597633135,1340.0,2374.0,191.50930949356558,36675.815622702285,100.0%
rg1_lambertian_red_edge_3,2019-01-25T00:06:24,S2A,MSI,2220.579881656805,1712.0,2824.0,224.75726777512105,50515.82941773746,100.0%
rg1_lambertian_nir_2,2019-01-25T00:06:24,S2A,MSI,2500.828402366864,1904.0,3243.0,248.86906354735757,61935.810790938696,100.0%
rg1_lambertian_swir_2,2019-01-25T00:06:24,S2A,MSI,1258.2721893491125,966.0,1863.0,157.28640968104867,24739.014670354678,100.0%
rg1_lambertian_swir_3,2019-01-25T00:06:24,S2A,MSI,543.9585798816568,412.0,943.0,85.19919958437158,7258.903609817583,100.0%
rg2_lambertian_coastal_aerosol,2019-01-25T00:06:24,S2A,MSI,372.55029585798815,364.0,386.0,5.1772273800192234,26.80368334442071,100.0%
rg1_oa_satellite_azimuth,2019-01-25T00:06:24,S2A,MSI,280.4685363769531,280.4683837890625,280.46868896484375,8.499787509208545e-05,7.224638221003943e-09,100.0%
rg1_oa_satellite_view,2019-01-25T00:06:24,S2A,MSI,2.5291192531585693,2.518671989440918,2.539248466491699,0.00547844497486949,3.0013361538294703e-05,100.0%
rg1_oa_solar_azimuth,2019-01-25T00:06:24,S2A,MSI,68.59828186035156,68.59532928466797,68.60140228271484,0.0013237344101071358,1.752272737576277e-06,100.0%
rg1_oa_solar_zenith,2019-01-25T00:06:24,S2A,MSI,31.590354919433594,31.588916778564453,31.591773986816406,0.0006837850669398904,4.675619891258975e-07,100.0%
rg1_oa_incident,2019-01-25T00:06:24,S2A,MSI,34.60780715942383,28.26093101501465,43.79500198364258,3.864305019378662,14.932853698730469,100.0%
rg1_oa_azimuthal_incident,2019-01-25T00:06:24,S2A,MSI,52.879459381103516,-71.74560546875,102.83477020263672,27.210302352905273,740.4005126953125,100.0%
oa_fmask,2019-02-04T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_blue,2019-02-04T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_green,2019-02-04T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_red,2019-02-04T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_nir_1,2019-02-04T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red_edge_1,2019-02-04T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red_edge_2,2019-02-04T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red_edge_3,2019-02-04T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_nir_2,2019-02-04T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_2,2019-02-04T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_3,2019-02-04T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg2_lambertian_coastal_aerosol,2019-02-04T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2019-02-04T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2019-02-04T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2019-02-04T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2019-02-04T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2019-02-04T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2019-02-04T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
oa_fmask,2019-02-14T00:06:24,S2A,MSI,1.0,1.0,1.0,0.0,0.0,85.20710059171599%
rg0_lambertian_blue,2019-02-14T00:06:24,S2A,MSI,481.2708333333333,342.0,2104.0,285.89907452800935,81738.28081597223,85.20710059171599%
rg0_lambertian_green,2019-02-14T00:06:24,S2A,MSI,585.0833333333334,383.0,2236.0,291.02807472437735,84697.34027777777,85.20710059171599%
rg0_lambertian_red,2019-02-14T00:06:24,S2A,MSI,463.1875,267.0,2135.0,307.365032908529,94473.26345486111,85.20710059171599%
rg0_lambertian_nir_1,2019-02-14T00:06:24,S2A,MSI,2634.2013888888887,1486.0,3544.0,447.8252477228936,200547.452498071,85.20710059171599%
rg1_lambertian_red_edge_1,2019-02-14T00:06:24,S2A,MSI,826.875,563.0,2404.0,257.34093995126386,66224.359375,85.20710059171599%
rg1_lambertian_red_edge_2,2019-02-14T00:06:24,S2A,MSI,2070.4305555555557,1320.0,3195.0,288.69129159733205,83342.6618441358,85.20710059171599%
rg1_lambertian_red_edge_3,2019-02-14T00:06:24,S2A,MSI,2519.1180555555557,1654.0,3459.0,330.83479211533495,109451.65967399691,85.20710059171599%
rg1_lambertian_nir_2,2019-02-14T00:06:24,S2A,MSI,2820.8055555555557,1799.0,3623.0,369.6912239697433,136671.6010802469,85.20710059171599%
rg1_lambertian_swir_2,2019-02-14T00:06:24,S2A,MSI,1438.861111111111,991.0,2587.0,218.5628758730003,47769.73070987654,85.20710059171599%
rg1_lambertian_swir_3,2019-02-14T00:06:24,S2A,MSI,699.6458333333334,505.0,2130.0,208.64248624374716,43531.68706597222,85.20710059171599%
rg2_lambertian_coastal_aerosol,2019-02-14T00:06:24,S2A,MSI,550.8819444444445,449.0,1349.0,189.0286389430543,35731.82634066358,85.20710059171599%
rg1_oa_satellite_azimuth,2019-02-14T00:06:24,S2A,MSI,280.4686686197917,280.468505859375,280.46881103515625,8.664082420217255e-05,7.506632418431769e-09,85.20710059171599%
rg1_oa_satellite_view,2019-02-14T00:06:24,S2A,MSI,2.4955601162380643,2.4841911792755127,2.5047695636749268,0.00530315684525782,2.8123472525404874e-05,85.20710059171599%
rg1_oa_solar_azimuth,2019-02-14T00:06:24,S2A,MSI,60.90892198350694,60.906455993652344,60.912025451660156,0.0011276387928848704,1.2715692472188479e-06,85.20710059171599%
rg1_oa_solar_zenith,2019-02-14T00:06:24,S2A,MSI,35.700439453125,35.6989631652832,35.701942443847656,0.0007233938726884511,5.23298695043195e-07,85.20710059171599%
rg1_oa_incident,2019-02-14T00:06:24,S2A,MSI,35.52361043294271,30.176841735839844,45.858787536621094,3.7803387356983187,14.290960956621161,85.20710059171599%
rg1_oa_azimuthal_incident,2019-02-14T00:06:24,S2A,MSI,64.70536295572917,-65.5860366821289,112.38169860839844,28.66982072339197,821.9586203114358,85.20710059171599%
oa_fmask,2019-02-24T00:06:23,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_blue,2019-02-24T00:06:23,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_green,2019-02-24T00:06:23,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_red,2019-02-24T00:06:23,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_nir_1,2019-02-24T00:06:23,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red_edge_1,2019-02-24T00:06:23,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red_edge_2,2019-02-24T00:06:23,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red_edge_3,2019-02-24T00:06:23,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_nir_2,2019-02-24T00:06:23,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_2,2019-02-24T00:06:23,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_3,2019-02-24T00:06:23,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg2_lambertian_coastal_aerosol,2019-02-24T00:06:23,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2019-02-24T00:06:23,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2019-02-24T00:06:23,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2019-02-24T00:06:23,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2019-02-24T00:06:23,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2019-02-24T00:06:23,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2019-02-24T00:06:23,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
oa_fmask,2019-03-06T00:06:22,S2A,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_lambertian_blue,2019-03-06T00:06:22,S2A,MSI,391.3431952662722,344.0,488.0,24.27360007901981,589.2076607961906,100.0%
rg0_lambertian_green,2019-03-06T00:06:22,S2A,MSI,436.6390532544379,377.0,619.0,40.94165152839958,1676.2188298729036,100.0%
rg0_lambertian_red,2019-03-06T00:06:22,S2A,MSI,371.03550295857985,322.0,501.0,29.03719171775297,843.1585028535417,100.0%
rg0_lambertian_nir_1,2019-03-06T00:06:22,S2A,MSI,1367.7633136094676,979.0,2831.0,296.4023985216298,87854.38184937503,100.0%
rg1_lambertian_red_edge_1,2019-03-06T00:06:22,S2A,MSI,531.1420118343195,470.0,706.0,46.57872331628474,2169.5774657750076,100.0%
rg1_lambertian_red_edge_2,2019-03-06T00:06:22,S2A,MSI,1066.1301775147929,886.0,1571.0,128.30213823283077,16461.438675116417,100.0%
rg1_lambertian_red_edge_3,2019-03-06T00:06:22,S2A,MSI,1263.905325443787,1059.0,1775.0,143.34871796445844,20548.85494205385,100.0%
rg1_lambertian_nir_2,2019-03-06T00:06:22,S2A,MSI,1396.0591715976332,1117.0,1934.0,159.53062454388214,25450.020167361086,100.0%
rg1_lambertian_swir_2,2019-03-06T00:06:22,S2A,MSI,739.094674556213,613.0,1078.0,88.94744426605034,7911.647841462132,100.0%
rg1_lambertian_swir_3,2019-03-06T00:06:22,S2A,MSI,385.3431952662722,325.0,494.0,37.07709022261688,1374.7106193760724,100.0%
rg2_lambertian_coastal_aerosol,2019-03-06T00:06:22,S2A,MSI,447.1242603550296,434.0,481.0,10.653329766031506,113.49343510381289,100.0%
rg1_oa_satellite_azimuth,2019-03-06T00:06:22,S2A,MSI,280.4688415527344,280.4686584472656,280.4689636230469,8.701618935447186e-05,7.571817839391315e-09,100.0%
rg1_oa_satellite_view,2019-03-06T00:06:22,S2A,MSI,2.4475960731506348,2.4371464252471924,2.4577274322509766,0.005479238927364349,3.002205994562246e-05,100.0%
rg1_oa_solar_azimuth,2019-03-06T00:06:22,S2A,MSI,51.85929489135742,51.85685729980469,51.861846923828125,0.0011249860981479287,1.2655937098315917e-06,100.0%
rg1_oa_solar_zenith,2019-03-06T00:06:22,S2A,MSI,40.50374221801758,40.502193450927734,40.505245208740234,0.0006875403341837227,4.7271174707930186e-07,100.0%
rg1_oa_incident,2019-03-06T00:06:22,S2A,MSI,37.25056076049805,32.30014419555664,51.27401351928711,3.8929107189178467,15.154754638671875,100.0%
rg1_oa_azimuthal_incident,2019-03-06T00:06:22,S2A,MSI,74.81806945800781,-58.03077697753906,123.36061096191406,29.042783737182617,843.4833374023438,100.0%
oa_fmask,2019-03-16T00:06:24,S2A,MSI,3.9454545454545453,1.0,4.0,0.4008255942736109,0.16066115702479336,97.63313609467455%
rg0_lambertian_blue,2019-03-16T00:06:24,S2A,MSI,5665.4,2837.0,8253.0,1271.8327591600741,1617558.5672727271,97.63313609467455%
rg0_lambertian_green,2019-03-16T00:06:24,S2A,MSI,5666.551515151516,3264.0,8519.0,1347.6144507804336,1816064.7079522498,97.63313609467455%
rg0_lambertian_red,2019-03-16T00:06:24,S2A,MSI,5783.20606060606,3177.0,8899.0,1458.9109533005224,2128421.169660239,97.63313609467455%
rg0_lambertian_nir_1,2019-03-16T00:06:24,S2A,MSI,5979.860606060606,3340.0,9467.0,1553.4830304911202,2413309.526023875,97.63313609467455%
rg1_lambertian_red_edge_1,2019-03-16T00:06:24,S2A,MSI,5896.951515151515,3223.0,9335.0,1592.053135271561,2534633.1855280073,97.63313609467455%
rg1_lambertian_red_edge_2,2019-03-16T00:06:24,S2A,MSI,5961.963636363636,3358.0,9305.0,1524.1633845884471,2323074.0229201103,97.63313609467455%
rg1_lambertian_red_edge_3,2019-03-16T00:06:24,S2A,MSI,6043.975757575758,3514.0,9279.0,1486.5475762255314,2209823.6963820024,97.63313609467455%
rg1_lambertian_nir_2,2019-03-16T00:06:24,S2A,MSI,6069.127272727273,3654.0,9343.0,1461.8455092425336,2136992.292892562,97.63313609467455%
rg1_lambertian_swir_2,2019-03-16T00:06:24,S2A,MSI,3363.806060606061,1749.0,6064.0,1194.0620099474033,1425784.0835996328,97.63313609467455%
rg1_lambertian_swir_3,2019-03-16T00:06:24,S2A,MSI,2109.0242424242424,1020.0,4122.0,880.283776225049,774899.5266850322,97.63313609467455%
rg2_lambertian_coastal_aerosol,2019-03-16T00:06:24,S2A,MSI,5867.787878787879,3456.0,8221.0,1077.5877594177728,1161195.3792470156,97.63313609467455%
rg1_oa_satellite_azimuth,2019-03-16T00:06:24,S2A,MSI,280.46860795454546,280.46844482421875,280.4687805175781,8.361235256601033e-05,6.9910255016228144e-09,97.63313609467455%
rg1_oa_satellite_view,2019-03-16T00:06:24,S2A,MSI,2.5091171727035984,2.4987199306488037,2.5192975997924805,0.00548006333812533,3.0031094189865333e-05,97.63313609467455%
rg1_oa_solar_azimuth,2019-03-16T00:06:24,S2A,MSI,47.402379261363635,47.40008544921875,47.40476608276367,0.0010873508296558951,1.1823318267533637e-06,97.63313609467455%
rg1_oa_solar_zenith,2019-03-16T00:06:24,S2A,MSI,43.14094164299242,43.13951110839844,43.142433166503906,0.0006736964012725979,4.5386684108764933e-07,97.63313609467455%
rg1_oa_incident,2019-03-16T00:06:24,S2A,MSI,38.178468276515154,32.64674758911133,54.145687103271484,4.145509375800094,17.18524798484648,97.63313609467455%
rg1_oa_azimuthal_incident,2019-03-16T00:06:24,S2A,MSI,81.26079545454546,-54.253963470458984,128.83370971679688,29.757346807610112,885.4996890283837,97.63313609467455%
oa_fmask,2019-03-26T00:06:26,S2A,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_lambertian_blue,2019-03-26T00:06:26,S2A,MSI,185.52662721893492,81.0,281.0,32.8001055505513,1075.8469241273065,100.0%
rg0_lambertian_green,2019-03-26T00:06:26,S2A,MSI,314.1715976331361,131.0,471.0,61.61543376876168,3796.4616785126577,100.0%
rg0_lambertian_red,2019-03-26T00:06:26,S2A,MSI,229.07692307692307,93.0,408.0,54.35615619206652,2954.5917159763317,100.0%
rg0_lambertian_nir_1,2019-03-26T00:06:26,S2A,MSI,2295.301775147929,987.0,3115.0,399.3924054700398,159514.2935471447,100.0%
rg1_lambertian_red_edge_1,2019-03-26T00:06:26,S2A,MSI,588.0591715976332,339.0,805.0,81.06653736882163,6571.783480970554,100.0%
rg1_lambertian_red_edge_2,2019-03-26T00:06:26,S2A,MSI,1788.2544378698226,1080.0,2346.0,223.25099387749108,49841.006267287565,100.0%
rg1_lambertian_red_edge_3,2019-03-26T00:06:26,S2A,MSI,2183.0710059171597,1232.0,2874.0,267.2606726540754,71428.26714750884,100.0%
rg1_lambertian_nir_2,2019-03-26T00:06:26,S2A,MSI,2464.8579881656806,1417.0,3181.0,287.0799178642124,82414.87924092294,100.0%
rg1_lambertian_swir_2,2019-03-26T00:06:26,S2A,MSI,1227.3905325443786,697.0,1696.0,170.4497049636684,29053.101922201604,100.0%
rg1_lambertian_swir_3,2019-03-26T00:06:26,S2A,MSI,545.7810650887574,283.0,889.0,98.17689925229142,9638.70354679458,100.0%
rg2_lambertian_coastal_aerosol,2019-03-26T00:06:26,S2A,MSI,197.8284023668639,177.0,221.0,8.72052047352824,76.04747732922519,100.0%
rg1_oa_satellite_azimuth,2019-03-26T00:06:26,S2A,MSI,280.4685974121094,280.46844482421875,280.46875,8.444498234894127e-05,7.130954937650813e-09,100.0%
rg1_oa_satellite_view,2019-03-26T00:06:26,S2A,MSI,2.5158963203430176,2.505448579788208,2.5260257720947266,0.0054785702377557755,3.001472941832617e-05,100.0%
rg1_oa_solar_azimuth,2019-03-26T00:06:26,S2A,MSI,43.243858337402344,43.24171447753906,43.24608612060547,0.001032994594424963,1.0670778465282638e-06,100.0%
rg1_oa_solar_zenith,2019-03-26T00:06:26,S2A,MSI,45.904109954833984,45.902557373046875,45.90560531616211,0.0006882783491164446,4.737270842269936e-07,100.0%
rg1_oa_incident,2019-03-26T00:06:26,S2A,MSI,39.41886520385742,32.358726501464844,57.08352279663086,4.3799896240234375,19.184310913085938,100.0%
rg1_oa_azimuthal_incident,2019-03-26T00:06:26,S2A,MSI,87.14347076416016,-50.708011627197266,134.85641479492188,29.815196990966797,888.9459838867188,100.0%
oa_fmask,2019-04-05T00:06:28,S2A,MSI,1.0,1.0,1.0,0.0,0.0,29.585798816568047%
rg0_lambertian_blue,2019-04-05T00:06:28,S2A,MSI,1689.84,646.0,2714.0,606.7470431736771,368141.97439999995,29.585798816568047%
rg0_lambertian_green,2019-04-05T00:06:28,S2A,MSI,1741.4,693.0,2483.0,536.3485061040069,287669.72,29.585798816568047%
rg0_lambertian_red,2019-04-05T00:06:28,S2A,MSI,1655.68,559.0,2535.0,557.1565467622183,310423.4176,29.585798816568047%
rg0_lambertian_nir_1,2019-04-05T00:06:28,S2A,MSI,3698.54,2775.0,4253.0,319.0447122269855,101789.5284,29.585798816568047%
rg1_lambertian_red_edge_1,2019-04-05T00:06:28,S2A,MSI,2156.86,981.0,3143.0,538.1324004369185,289586.4804,29.585798816568047%
rg1_lambertian_red_edge_2,2019-04-05T00:06:28,S2A,MSI,3245.6,2411.0,4005.0,338.1865757241112,114370.16,29.585798816568047%
rg1_lambertian_red_edge_3,2019-04-05T00:06:28,S2A,MSI,3644.86,2930.0,4297.0,278.7324889567056,77691.8004,29.585798816568047%
rg1_lambertian_nir_2,2019-04-05T00:06:28,S2A,MSI,3915.02,3293.0,4570.0,259.7722456306678,67481.6196,29.585798816568047%
rg1_lambertian_swir_2,2019-04-05T00:06:28,S2A,MSI,2645.72,1715.0,3521.0,454.0528180729638,206163.96159999995,29.585798816568047%
rg1_lambertian_swir_3,2019-04-05T00:06:28,S2A,MSI,2050.98,1025.0,2807.0,446.5556399822983,199411.9396,29.585798816568047%
rg2_lambertian_coastal_aerosol,2019-04-05T00:06:28,S2A,MSI,2024.9,898.0,3929.0,560.301213634238,313937.45,29.585798816568047%
rg1_oa_satellite_azimuth,2019-04-05T00:06:28,S2A,MSI,280.46849609375,280.4684143066406,280.4686279296875,5.981445312314389e-05,3.5777688024207777e-09,29.585798816568047%
rg1_oa_satellite_view,2019-04-05T00:06:28,S2A,MSI,2.5292041015625,2.5161123275756836,2.534888982772827,0.004489655470074473,2.015700623996963e-05,29.585798816568047%
rg1_oa_solar_azimuth,2019-04-05T00:06:28,S2A,MSI,39.5156201171875,39.514320373535156,39.51803970336914,0.0008631022589237227,7.449455093592328e-07,29.585798816568047%
rg1_oa_solar_zenith,2019-04-05T00:06:28,S2A,MSI,48.7420849609375,48.741310119628906,48.74291229248047,0.00036705393720875467,1.347285928204484e-07,29.585798816568047%
rg1_oa_incident,2019-04-05T00:06:28,S2A,MSI,39.9719970703125,33.23561096191406,56.45402908325195,3.6079813622515275,13.017529510354388,29.585798816568047%
rg1_oa_azimuthal_incident,2019-04-05T00:06:28,S2A,MSI,109.282021484375,-47.514827728271484,140.23867797851562,30.193226629598485,911.630934306295,29.585798816568047%
oa_fmask,2019-04-15T00:06:30,S2A,MSI,1.0,1.0,1.0,0.0,0.0,59.76331360946746%
rg0_lambertian_blue,2019-04-15T00:06:30,S2A,MSI,901.019801980198,438.0,3700.0,723.2932108867138,523153.06891481223,59.76331360946746%
rg0_lambertian_green,2019-04-15T00:06:30,S2A,MSI,840.1881188118812,397.0,3574.0,693.8191009256898,481384.94480933243,59.76331360946746%
rg0_lambertian_red,2019-04-15T00:06:30,S2A,MSI,722.2970297029703,273.0,3388.0,685.7816028611882,470296.4068228605,59.76331360946746%
rg0_lambertian_nir_1,2019-04-15T00:06:30,S2A,MSI,1762.5742574257426,1029.0,5007.0,838.4469654025623,702993.3137927655,59.76331360946746%
rg1_lambertian_red_edge_1,2019-04-15T00:06:30,S2A,MSI,862.3564356435644,406.0,2659.0,557.3226589875552,310608.5462209587,59.76331360946746%
rg1_lambertian_red_edge_2,2019-04-15T00:06:30,S2A,MSI,1400.2277227722773,886.0,3087.0,560.480573164507,314138.4728948143,59.76331360946746%
