Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_nbart_swir_2,2018-01-16T00:08:53,LS8,OLI,1190.9506172839506,1101.0,1269.0,40.506637540088974,1640.7876848041456,100.0%
rg1_oa_satellite_view,2018-01-16T00:08:53,LS8,OLI,5.630009174346924,5.618371963500977,5.641646385192871,0.006321475841104984,3.99610580643639e-05,100.0%
rg1_oa_satellite_azimuth,2018-01-16T00:08:53,LS8,OLI,279.9176940917969,279.91754150390625,279.9178161621094,8.201352466130629e-05,6.726218693131614e-09,100.0%
rg1_oa_solar_zenith,2018-01-16T00:08:53,LS8,OLI,32.84325408935547,32.84192657470703,32.844581604003906,0.0006950375973246992,4.830772581954079e-07,100.0%
rg1_oa_solar_azimuth,2018-01-16T00:08:53,LS8,OLI,74.95208740234375,74.94930267333984,74.95487976074219,0.001288908300921321,1.6612847275609965e-06,100.0%
rg1_oa_azimuthal_incident,2018-01-16T00:08:53,LS8,OLI,24.559307098388672,-177.79705810546875,174.6197967529297,100.68244934082031,10136.9560546875,100.0%
rg1_oa_incident,2018-01-16T00:08:53,LS8,OLI,32.83154296875,31.502817153930664,34.36188888549805,0.544681191444397,0.2966775894165039,100.0%
rg1_nbart_coastal_aerosol,2018-01-25T00:02:37,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_blue,2018-01-25T00:02:37,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_green,2018-01-25T00:02:37,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red,2018-01-25T00:02:37,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_nir,2018-01-25T00:02:37,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_1,2018-01-25T00:02:37,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_2,2018-01-25T00:02:37,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2018-01-25T00:02:37,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2018-01-25T00:02:37,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2018-01-25T00:02:37,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2018-01-25T00:02:37,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2018-01-25T00:02:37,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2018-01-25T00:02:37,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_coastal_aerosol,2018-02-01T00:08:43,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_blue,2018-02-01T00:08:43,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_green,2018-02-01T00:08:43,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red,2018-02-01T00:08:43,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_nir,2018-02-01T00:08:43,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_1,2018-02-01T00:08:43,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_2,2018-02-01T00:08:43,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2018-02-01T00:08:43,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2018-02-01T00:08:43,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2018-02-01T00:08:43,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2018-02-01T00:08:43,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2018-02-01T00:08:43,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2018-02-01T00:08:43,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_coastal_aerosol,2018-02-10T00:02:29,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_blue,2018-02-10T00:02:29,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_green,2018-02-10T00:02:29,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red,2018-02-10T00:02:29,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_nir,2018-02-10T00:02:29,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_1,2018-02-10T00:02:29,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_2,2018-02-10T00:02:29,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2018-02-10T00:02:29,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2018-02-10T00:02:29,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2018-02-10T00:02:29,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2018-02-10T00:02:29,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2018-02-10T00:02:29,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2018-02-10T00:02:29,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_coastal_aerosol,2018-02-17T00:08:38,LS8,OLI,191.69135802469137,172.0,217.0,10.57558564506079,111.84301173601585,100.0%
rg1_nbart_blue,2018-02-17T00:08:38,LS8,OLI,233.92592592592592,209.0,262.0,13.517047104092896,182.71056241426612,100.0%
rg1_nbart_green,2018-02-17T00:08:38,LS8,OLI,462.81481481481484,432.0,495.0,12.98632814897525,168.64471879286694,100.0%
rg1_nbart_red,2018-02-17T00:08:38,LS8,OLI,505.61728395061726,419.0,552.0,27.094060166884905,734.0880963267794,100.0%
rg1_nbart_nir,2018-02-17T00:08:38,LS8,OLI,2659.9753086419755,2469.0,2915.0,100.38050758945727,10076.246303917087,100.0%
rg1_nbart_swir_1,2018-02-17T00:08:38,LS8,OLI,1898.962962962963,1720.0,1992.0,64.74040172807247,4191.319615912209,100.0%
rg1_nbart_swir_2,2018-02-17T00:08:38,LS8,OLI,1163.962962962963,988.0,1267.0,66.17922624421185,4379.6899862825785,100.0%
rg1_oa_satellite_view,2018-02-17T00:08:38,LS8,OLI,5.476679801940918,5.4650349617004395,5.488324165344238,0.006325296591967344,4.000937769887969e-05,100.0%
rg1_oa_satellite_azimuth,2018-02-17T00:08:38,LS8,OLI,279.9105529785156,279.9104309082031,279.91070556640625,8.201352466130629e-05,6.726218693131614e-09,100.0%
rg1_oa_solar_zenith,2018-02-17T00:08:38,LS8,OLI,39.02569580078125,39.02425003051758,39.02714538574219,0.0006957206642255187,4.840272254114097e-07,100.0%
rg1_oa_solar_azimuth,2018-02-17T00:08:38,LS8,OLI,63.815223693847656,63.812705993652344,63.81774139404297,0.001151894684880972,1.3268612519823364e-06,100.0%
rg1_oa_azimuthal_incident,2018-02-17T00:08:38,LS8,OLI,27.74307632446289,-178.06175231933594,178.63671875,102.66899871826172,10540.9228515625,100.0%
rg1_oa_incident,2018-02-17T00:08:38,LS8,OLI,38.9593505859375,37.74130630493164,40.36015701293945,0.5060714483261108,0.25610828399658203,100.0%
rg1_nbart_coastal_aerosol,2018-02-26T00:02:23,LS8,OLI,198.7530864197531,160.0,237.0,19.326008104092402,373.4945892394452,100.0%
rg1_nbart_blue,2018-02-26T00:02:23,LS8,OLI,257.1358024691358,219.0,298.0,20.63782520747559,425.9198292943149,100.0%
rg1_nbart_green,2018-02-26T00:02:23,LS8,OLI,505.61728395061726,453.0,557.0,21.133653404069126,446.6313062033226,100.0%
rg1_nbart_red,2018-02-26T00:02:23,LS8,OLI,578.2469135802469,445.0,646.0,40.90987712068527,1673.6180460295686,100.0%
rg1_nbart_nir,2018-02-26T00:02:23,LS8,OLI,2799.296296296296,2556.0,3108.0,110.97730214427115,12315.96159122085,100.0%
rg1_nbart_swir_1,2018-02-26T00:02:23,LS8,OLI,2139.938271604938,1866.0,2282.0,99.19631933621406,9839.909769852156,100.0%
rg1_nbart_swir_2,2018-02-26T00:02:23,LS8,OLI,1325.7283950617284,1074.0,1461.0,95.03618704494335,9031.876848041456,100.0%
rg1_oa_satellite_view,2018-02-26T00:02:23,LS8,OLI,5.9124579429626465,5.900723934173584,5.924192905426025,0.006317217368632555,3.9907234167912975e-05,100.0%
rg1_oa_satellite_azimuth,2018-02-26T00:02:23,LS8,OLI,99.94004821777344,99.93991088867188,99.94020080566406,8.181614248314872e-05,6.693881005048752e-09,100.0%
rg1_oa_solar_zenith,2018-02-26T00:02:23,LS8,OLI,42.14396667480469,42.14250183105469,42.14543533325195,0.000695618917234242,4.838856852984463e-07,100.0%
rg1_oa_solar_azimuth,2018-02-26T00:02:23,LS8,OLI,61.387664794921875,61.38531494140625,61.39002227783203,0.001081699738278985,1.1700742561515654e-06,100.0%
rg1_oa_azimuthal_incident,2018-02-26T00:02:23,LS8,OLI,15.434938430786133,-179.6473846435547,178.99571228027344,105.11286926269531,11048.71484375,100.0%
rg1_oa_incident,2018-02-26T00:02:23,LS8,OLI,42.06588363647461,40.87681198120117,43.42906188964844,0.49388766288757324,0.24392502009868622,100.0%
rg1_nbart_coastal_aerosol,2018-03-05T00:08:30,LS8,OLI,280.3703703703704,248.0,314.0,14.723328633011807,216.7764060356653,100.0%
rg1_nbart_blue,2018-03-05T00:08:30,LS8,OLI,327.95061728395063,297.0,370.0,14.664899922686732,215.05928974241735,100.0%
rg1_nbart_green,2018-03-05T00:08:30,LS8,OLI,561.5925925925926,517.0,616.0,18.72199325793246,350.51303155006855,100.0%
rg1_nbart_red,2018-03-05T00:08:30,LS8,OLI,652.5061728395061,593.0,742.0,29.29674631443058,858.2993446121019,100.0%
rg1_nbart_nir,2018-03-05T00:08:30,LS8,OLI,2700.1481481481483,2463.0,2960.0,109.99686988937245,12099.311385459532,100.0%
rg1_nbart_swir_1,2018-03-05T00:08:30,LS8,OLI,2224.2098765432097,2084.0,2351.0,54.131234234384905,2930.1905197378446,100.0%
rg1_nbart_swir_2,2018-03-05T00:08:30,LS8,OLI,1370.4814814814815,1237.0,1494.0,55.98084132393936,3133.8545953360767,100.0%
rg1_oa_satellite_view,2018-03-05T00:08:30,LS8,OLI,5.440921783447266,5.429275035858154,5.452568054199219,0.006326432805508375,4.002375135314651e-05,100.0%
rg1_oa_satellite_azimuth,2018-03-05T00:08:30,LS8,OLI,279.9065246582031,279.9064025878906,279.9067077636719,8.449934830423445e-05,7.140139590688932e-09,100.0%
rg1_oa_solar_zenith,2018-03-05T00:08:30,LS8,OLI,42.68373107910156,42.68223571777344,42.68523025512695,0.0006956823053769767,4.839739062845183e-07,100.0%
rg1_oa_solar_azimuth,2018-03-05T00:08:30,LS8,OLI,56.642024993896484,56.639671325683594,56.644378662109375,0.0010915154125541449,1.191405772260623e-06,100.0%
rg1_oa_azimuthal_incident,2018-03-05T00:08:30,LS8,OLI,12.944070816040039,-177.95034790039062,176.47866821289062,106.81670379638672,11409.80859375,100.0%
rg1_oa_incident,2018-03-05T00:08:30,LS8,OLI,42.5836181640625,41.457088470458984,43.87372970581055,0.47680938243865967,0.22734719514846802,100.0%
rg1_nbart_coastal_aerosol,2018-03-14T00:02:14,LS8,OLI,309.3703703703704,277.0,349.0,15.499457931138176,240.23319615912212,100.0%
rg1_nbart_blue,2018-03-14T00:02:14,LS8,OLI,378.4074074074074,339.0,431.0,20.256245967253435,410.31550068587103,100.0%
rg1_nbart_green,2018-03-14T00:02:14,LS8,OLI,643.3827160493827,589.0,709.0,21.997512710817603,483.89056546258195,100.0%
rg1_nbart_red,2018-03-14T00:02:14,LS8,OLI,818.2962962962963,748.0,907.0,31.040572590988173,963.5171467764062,100.0%
rg1_nbart_nir,2018-03-14T00:02:14,LS8,OLI,2843.4814814814813,2600.0,3066.0,95.49094858677834,9118.521262002745,100.0%
rg1_nbart_swir_1,2018-03-14T00:02:14,LS8,OLI,2488.567901234568,2355.0,2621.0,62.239667846317076,3873.7762536198757,100.0%
rg1_nbart_swir_2,2018-03-14T00:02:14,LS8,OLI,1623.432098765432,1466.0,1752.0,71.00876980642845,5042.2453894223445,100.0%
rg1_oa_satellite_view,2018-03-14T00:02:14,LS8,OLI,5.969403266906738,5.957671165466309,5.98113489151001,0.0063156671822071075,3.98876509279944e-05,100.0%
rg1_oa_satellite_azimuth,2018-03-14T00:02:14,LS8,OLI,99.9365463256836,99.93639373779297,99.93669128417969,8.119013364193961e-05,6.591837742320195e-09,100.0%
rg1_oa_solar_zenith,2018-03-14T00:02:14,LS8,OLI,45.934326171875,45.93281936645508,45.93583679199219,0.00069596734829247,4.84370559661329e-07,100.0%
rg1_oa_solar_azimuth,2018-03-14T00:02:14,LS8,OLI,54.253719329833984,54.251529693603516,54.25590896606445,0.0010272746440023184,1.0552931826168788e-06,100.0%
rg1_oa_azimuthal_incident,2018-03-14T00:02:14,LS8,OLI,13.858255386352539,-174.03941345214844,177.5830078125,106.10963439941406,11259.2548828125,100.0%
rg1_oa_incident,2018-03-14T00:02:14,LS8,OLI,45.823219299316406,44.727806091308594,47.06991195678711,0.46395784616470337,0.21525686979293823,100.0%
rg1_nbart_coastal_aerosol,2018-03-21T00:08:22,LS8,OLI,368.4320987654321,330.0,393.0,13.002315341398196,169.0602042371589,100.0%
rg1_nbart_blue,2018-03-21T00:08:22,LS8,OLI,449.60493827160496,407.0,480.0,16.36820088784444,267.9180003048316,100.0%
rg1_nbart_green,2018-03-21T00:08:22,LS8,OLI,730.4691358024692,676.0,790.0,24.43438501084283,597.0391708581009,100.0%
rg1_nbart_red,2018-03-21T00:08:22,LS8,OLI,959.8765432098766,900.0,1057.0,38.06796479464272,1449.1699436061574,100.0%
rg1_nbart_nir,2018-03-21T00:08:22,LS8,OLI,2681.098765432099,2495.0,2866.0,75.2703120427905,5665.6198750190515,100.0%
rg1_nbart_swir_1,2018-03-21T00:08:22,LS8,OLI,2565.061728395062,2455.0,2703.0,47.158609619137216,2223.9344612101813,100.0%
rg1_nbart_swir_2,2018-03-21T00:08:22,LS8,OLI,1687.2962962962963,1577.0,1786.0,44.94920162831949,2020.4307270233198,100.0%
rg1_oa_satellite_view,2018-03-21T00:08:22,LS8,OLI,5.441046237945557,5.4293999671936035,5.452691555023193,0.0063263545744121075,4.002276182291098e-05,100.0%
rg1_oa_satellite_azimuth,2018-03-21T00:08:22,LS8,OLI,279.9031677246094,279.90301513671875,279.9032897949219,7.959455251693726e-05,6.3352931789495415e-09,100.0%
rg1_oa_solar_zenith,2018-03-21T00:08:22,LS8,OLI,46.71390151977539,46.71238327026367,46.71542739868164,0.0006962784682400525,4.848037065130484e-07,100.0%
rg1_oa_solar_azimuth,2018-03-21T00:08:22,LS8,OLI,49.62727737426758,49.62511444091797,49.62944412231445,0.001029892941005528,1.0606794376144535e-06,100.0%
rg1_oa_azimuthal_incident,2018-03-21T00:08:22,LS8,OLI,15.564921379089355,-176.3970489501953,178.15829467773438,107.41576385498047,11538.146484375,100.0%
rg1_oa_incident,2018-03-21T00:08:22,LS8,OLI,46.582279205322266,45.562339782714844,47.74421310424805,0.4458196759223938,0.1987551748752594,100.0%
rg1_nbart_coastal_aerosol,2018-03-30T00:02:07,LS8,OLI,309.77777777777777,260.0,344.0,17.42638839076184,303.679012345679,100.0%
rg1_nbart_blue,2018-03-30T00:02:07,LS8,OLI,397.6666666666667,343.0,452.0,24.248202173397832,587.9753086419753,100.0%
rg1_nbart_green,2018-03-30T00:02:07,LS8,OLI,684.2962962962963,604.0,777.0,36.827406744395496,1356.2578875171469,100.0%
rg1_nbart_red,2018-03-30T00:02:07,LS8,OLI,971.3333333333334,890.0,1159.0,65.86686909550541,4338.444444444445,100.0%
rg1_nbart_nir,2018-03-30T00:02:07,LS8,OLI,2745.6913580246915,2507.0,2936.0,92.66302177421483,8586.43560432861,100.0%
rg1_nbart_swir_1,2018-03-30T00:02:07,LS8,OLI,2766.1111111111113,2614.0,3016.0,78.10470971082566,6100.345679012345,100.0%
rg1_nbart_swir_2,2018-03-30T00:02:07,LS8,OLI,1835.9753086419753,1682.0,2034.0,63.61903886719935,4047.3821063862215,100.0%
rg1_oa_satellite_view,2018-03-30T00:02:07,LS8,OLI,5.897669792175293,5.885934829711914,5.9094038009643555,0.006317612715065479,3.991222911281511e-05,100.0%
rg1_oa_satellite_azimuth,2018-03-30T00:02:07,LS8,OLI,99.93281555175781,99.93267059326172,99.93296813964844,8.143317245412618e-05,6.63136168199685e-09,100.0%
rg1_oa_solar_zenith,2018-03-30T00:02:07,LS8,OLI,50.0314826965332,50.02995300292969,50.03300094604492,0.0006962636252865195,4.84783015508583e-07,100.0%
rg1_oa_solar_azimuth,2018-03-30T00:02:07,LS8,OLI,47.627288818359375,47.625282287597656,47.62929916381836,0.0009700743248686194,9.410441634827293e-07,100.0%
rg1_oa_azimuthal_incident,2018-03-30T00:02:07,LS8,OLI,11.49962043762207,-177.70669555664062,175.21128845214844,107.19983673095703,11491.8056640625,100.0%
rg1_oa_incident,2018-03-30T00:02:07,LS8,OLI,49.89118957519531,48.89950180053711,51.011714935302734,0.43454045057296753,0.18882539868354797,100.0%
rg1_nbart_coastal_aerosol,2018-04-06T00:08:14,LS8,OLI,335.5061728395062,296.0,367.0,15.220294652320625,231.65736930345983,100.0%
rg1_nbart_blue,2018-04-06T00:08:14,LS8,OLI,403.4320987654321,355.0,454.0,19.071624757839214,363.7268709038256,100.0%
rg1_nbart_green,2018-04-06T00:08:14,LS8,OLI,663.9382716049382,615.0,745.0,30.712665051139975,943.2677945435149,100.0%
rg1_nbart_red,2018-04-06T00:08:14,LS8,OLI,922.7407407407408,838.0,1083.0,61.827473572354485,3822.636488340192,100.0%
rg1_nbart_nir,2018-04-06T00:08:14,LS8,OLI,2588.5308641975307,2411.0,2725.0,79.5076029316978,6321.45892394452,100.0%
rg1_nbart_swir_1,2018-04-06T00:08:14,LS8,OLI,2591.703703703704,2465.0,2862.0,91.69547620604274,8408.06035665295,100.0%
rg1_nbart_swir_2,2018-04-06T00:08:14,LS8,OLI,1686.4567901234568,1562.0,1902.0,71.74028077721043,5146.667885992989,100.0%
rg1_oa_satellite_view,2018-04-06T00:08:14,LS8,OLI,5.489406108856201,5.4777631759643555,5.501048564910889,0.006325074005872011,4.000655826530419e-05,100.0%
rg1_oa_satellite_azimuth,2018-04-06T00:08:14,LS8,OLI,279.9001159667969,279.89996337890625,279.9002685546875,8.138021075865254e-05,6.622738357719982e-09,100.0%
rg1_oa_solar_zenith,2018-04-06T00:08:14,LS8,OLI,50.996402740478516,50.994876861572266,50.997928619384766,0.000696725444868207,4.854263693232497e-07,100.0%
rg1_oa_solar_azimuth,2018-04-06T00:08:14,LS8,OLI,43.44032669067383,43.43836212158203,43.442291259765625,0.0009659139323048294,9.329897352472472e-07,100.0%
rg1_oa_azimuthal_incident,2018-04-06T00:08:14,LS8,OLI,12.686806678771973,-179.17672729492188,179.68409729003906,108.74493408203125,11825.4599609375,100.0%
rg1_oa_incident,2018-04-06T00:08:14,LS8,OLI,50.8385009765625,49.85797882080078,51.875511169433594,0.41778427362442017,0.17454370856285095,100.0%
rg1_nbart_coastal_aerosol,2018-04-15T00:01:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_blue,2018-04-15T00:01:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_green,2018-04-15T00:01:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red,2018-04-15T00:01:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_nir,2018-04-15T00:01:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_1,2018-04-15T00:01:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_2,2018-04-15T00:01:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2018-04-15T00:01:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2018-04-15T00:01:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2018-04-15T00:01:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2018-04-15T00:01:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2018-04-15T00:01:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2018-04-15T00:01:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_coastal_aerosol,2018-04-22T00:08:05,LS8,OLI,475.3333333333333,437.0,504.0,14.531362421574949,211.16049382716054,100.0%
rg1_nbart_blue,2018-04-22T00:08:05,LS8,OLI,537.8518518518518,504.0,568.0,16.902122820223028,285.681755829904,100.0%
rg1_nbart_green,2018-04-22T00:08:05,LS8,OLI,789.7777777777778,741.0,842.0,27.092890051783414,734.0246913580246,100.0%
rg1_nbart_red,2018-04-22T00:08:05,LS8,OLI,1070.4567901234568,977.0,1191.0,49.333345691368834,2433.7789971041,100.0%
rg1_nbart_nir,2018-04-22T00:08:05,LS8,OLI,2672.5555555555557,2489.0,2841.0,71.25194387645041,5076.83950617284,100.0%
rg1_nbart_swir_1,2018-04-22T00:08:05,LS8,OLI,2706.259259259259,2564.0,2907.0,69.55995331815673,4838.587105624143,100.0%
rg1_nbart_swir_2,2018-04-22T00:08:05,LS8,OLI,1793.4814814814815,1672.0,1945.0,64.98111997619591,4222.545953360768,100.0%
rg1_oa_satellite_view,2018-04-22T00:08:05,LS8,OLI,5.513571739196777,5.501930236816406,5.525212287902832,0.006324472837150097,3.999895852757618e-05,100.0%
rg1_oa_satellite_azimuth,2018-04-22T00:08:05,LS8,OLI,279.89776611328125,279.8976135253906,279.89788818359375,8.138021075865254e-05,6.622738357719982e-09,100.0%
rg1_oa_solar_zenith,2018-04-22T00:08:05,LS8,OLI,55.29759979248047,55.29608154296875,55.299110412597656,0.0006967342342250049,4.854385906583047e-07,100.0%
rg1_oa_solar_azimuth,2018-04-22T00:08:05,LS8,OLI,38.52242660522461,38.52064895629883,38.52420425415039,0.0009036323754116893,8.165514486790926e-07,100.0%
rg1_oa_azimuthal_incident,2018-04-22T00:08:05,LS8,OLI,8.632613182067871,-175.79293823242188,169.6933135986328,109.51182556152344,11992.83984375,100.0%
rg1_oa_incident,2018-04-22T00:08:05,LS8,OLI,55.120033264160156,54.14338302612305,56.109352111816406,0.3952482044696808,0.15622113645076752,100.0%
rg1_nbart_coastal_aerosol,2018-05-01T00:01:49,LS8,OLI,383.0987654320988,347.0,420.0,18.244975589962056,332.87913427831126,100.0%
rg1_nbart_blue,2018-05-01T00:01:49,LS8,OLI,483.51851851851853,437.0,520.0,19.572663672513034,383.0891632373114,100.0%
rg1_nbart_green,2018-05-01T00:01:49,LS8,OLI,801.0493827160494,732.0,860.0,29.00315063113904,841.1827465325409,100.0%
rg1_nbart_red,2018-05-01T00:01:49,LS8,OLI,1147.1851851851852,1052.0,1276.0,48.079694929064175,2311.657064471879,100.0%
rg1_nbart_nir,2018-05-01T00:01:49,LS8,OLI,2860.5061728395062,2639.0,3022.0,77.50111483973778,6006.422801402225,100.0%
rg1_nbart_swir_1,2018-05-01T00:01:49,LS8,OLI,3000.456790123457,2866.0,3188.0,68.74394238322421,4725.72961438805,100.0%
rg1_nbart_swir_2,2018-05-01T00:01:49,LS8,OLI,2015.1358024691358,1870.0,2153.0,63.19629483716721,3993.7716811461664,100.0%
rg1_oa_satellite_view,2018-05-01T00:01:49,LS8,OLI,5.826009750366211,5.814273357391357,5.8377461433410645,0.006319423206150532,3.993511199951172e-05,100.0%
rg1_oa_satellite_azimuth,2018-05-01T00:01:49,LS8,OLI,99.92689514160156,99.92675018310547,99.92704010009766,8.138461998896673e-05,6.623456894061519e-09,100.0%
rg1_oa_solar_zenith,2018-05-01T00:01:49,LS8,OLI,58.36615753173828,58.364646911621094,58.367671966552734,0.0006966512301005423,4.85322914300923e-07,100.0%
