Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Mndwi,2018-02-17T00:08:38,LS8,OLI,-0.6080792874168862,100.0%
Nbr,2018-02-17T00:08:38,LS8,OLI,0.3912229328563726,100.0%
Ndii,2018-02-17T00:08:38,LS8,OLI,0.16692753890065373,100.0%
Nmdi,2018-02-17T00:08:38,LS8,OLI,0.5670071601822592,100.0%
Msi,2018-02-17T00:08:38,LS8,OLI,0.7139024775130187,100.0%
NDVI,2018-02-26T00:02:23,LS8,OLI,0.6575931808129949,100.0%
Mndwi,2018-02-26T00:02:23,LS8,OLI,-0.6177609781137711,100.0%
Nbr,2018-02-26T00:02:23,LS8,OLI,0.3572264438372235,100.0%
Ndii,2018-02-26T00:02:23,LS8,OLI,0.13349396867610816,100.0%
Nmdi,2018-02-26T00:02:23,LS8,OLI,0.5493518828537655,100.0%
Msi,2018-02-26T00:02:23,LS8,OLI,0.7644557935636381,100.0%
NDVI,2018-03-05T00:08:30,LS8,OLI,0.6107524901957174,100.0%
Mndwi,2018-03-05T00:08:30,LS8,OLI,-0.5968180810990472,100.0%
Nbr,2018-03-05T00:08:30,LS8,OLI,0.3266488940649822,100.0%
Ndii,2018-03-05T00:08:30,LS8,OLI,0.09664981084204753,100.0%
Nmdi,2018-03-05T00:08:30,LS8,OLI,0.5195508990356559,100.0%
Msi,2018-03-05T00:08:30,LS8,OLI,0.8237362376092761,100.0%
NDVI,2018-03-14T00:02:14,LS8,OLI,0.5530606465185904,100.0%
Mndwi,2018-03-14T00:02:14,LS8,OLI,-0.5891488757844281,100.0%
Nbr,2018-03-14T00:02:14,LS8,OLI,0.27313028577745835,100.0%
Ndii,2018-03-14T00:02:14,LS8,OLI,0.06656232055865292,100.0%
Nmdi,2018-03-14T00:02:14,LS8,OLI,0.5334456287991264,100.0%
Msi,2018-03-14T00:02:14,LS8,OLI,0.8751834388378011,100.0%
NDVI,2018-03-21T00:08:22,LS8,OLI,0.47273658190893086,100.0%
Mndwi,2018-03-21T00:08:22,LS8,OLI,-0.5566910668394908,100.0%
Nbr,2018-03-21T00:08:22,LS8,OLI,0.22749830431833598,100.0%
Ndii,2018-03-21T00:08:22,LS8,OLI,0.022118468768458514,100.0%
Nmdi,2018-03-21T00:08:22,LS8,OLI,0.5067159726365742,100.0%
Msi,2018-03-21T00:08:22,LS8,OLI,0.9567203422219562,100.0%
NDVI,2018-03-30T00:02:07,LS8,OLI,0.4773597627200834,100.0%
Mndwi,2018-03-30T00:02:07,LS8,OLI,-0.6033533345498652,100.0%
Nbr,2018-03-30T00:02:07,LS8,OLI,0.19855570375759538,100.0%
Ndii,2018-03-30T00:02:07,LS8,OLI,-0.003704732381242516,100.0%
Nmdi,2018-03-30T00:02:07,LS8,OLI,0.49391755278059524,100.0%
Msi,2018-03-30T00:02:07,LS8,OLI,1.007437016919888,100.0%
NDVI,2018-04-06T00:08:14,LS8,OLI,0.47441221041232284,100.0%
Mndwi,2018-04-06T00:08:14,LS8,OLI,-0.5921306601645009,100.0%
Nbr,2018-04-06T00:08:14,LS8,OLI,0.21101208869276927,100.0%
Ndii,2018-04-06T00:08:14,LS8,OLI,-0.0006124895435881153,100.0%
Nmdi,2018-04-06T00:08:14,LS8,OLI,0.481794795686158,100.0%
Msi,2018-04-06T00:08:14,LS8,OLI,1.0012257298338827,100.0%
NDVI,2018-04-15T00:01:58,LS8,OLI,--,0.0%
Mndwi,2018-04-15T00:01:58,LS8,OLI,--,0.0%
Nbr,2018-04-15T00:01:58,LS8,OLI,--,0.0%
Ndii,2018-04-15T00:01:58,LS8,OLI,--,0.0%
Nmdi,2018-04-15T00:01:58,LS8,OLI,--,0.0%
Msi,2018-04-15T00:01:58,LS8,OLI,--,0.0%
NDVI,2018-04-22T00:08:05,LS8,OLI,0.42802390627473746,100.0%
Mndwi,2018-04-22T00:08:05,LS8,OLI,-0.5481868358882543,100.0%
Nbr,2018-04-22T00:08:05,LS8,OLI,0.19683537480407687,100.0%
Ndii,2018-04-22T00:08:05,LS8,OLI,-0.006266009309499502,100.0%
Nmdi,2018-04-22T00:08:05,LS8,OLI,0.4908268253377961,100.0%
Msi,2018-04-22T00:08:05,LS8,OLI,1.012611039509971,100.0%
NDVI,2018-05-01T00:01:49,LS8,OLI,0.4275082172242879,100.0%
Mndwi,2018-05-01T00:01:49,LS8,OLI,-0.5785621033898195,100.0%
Nbr,2018-05-01T00:01:49,LS8,OLI,0.1733864739559463,100.0%
Ndii,2018-05-01T00:01:49,LS8,OLI,-0.023878433999384916,100.0%
Nmdi,2018-05-01T00:01:49,LS8,OLI,0.4875895631628958,100.0%
Msi,2018-05-01T00:01:49,LS8,OLI,1.0489251233270465,100.0%
NDVI,2018-05-08T00:07:56,LS8,OLI,0.45479190082367343,100.0%
Mndwi,2018-05-08T00:07:56,LS8,OLI,-0.5952037697308019,100.0%
Nbr,2018-05-08T00:07:56,LS8,OLI,0.19959497817197938,100.0%
Ndii,2018-05-08T00:07:56,LS8,OLI,0.0011174628974612742,100.0%
Nmdi,2018-05-08T00:07:56,LS8,OLI,0.5031511512621939,100.0%
Msi,2018-05-08T00:07:56,LS8,OLI,0.997767568864043,100.0%
NDVI,2018-05-17T00:01:39,LS8,OLI,0.4066819221967964,100.0%
Mndwi,2018-05-17T00:01:39,LS8,OLI,-0.5954339004004409,100.0%
Nbr,2018-05-17T00:01:39,LS8,OLI,0.12896235078053264,100.0%
Ndii,2018-05-17T00:01:39,LS8,OLI,-0.049283047215041606,100.0%
Nmdi,2018-05-17T00:01:39,LS8,OLI,0.5013467684535191,100.0%
Msi,2018-05-17T00:01:39,LS8,OLI,1.1036755410128651,100.0%
NDVI,2018-05-24T00:07:44,LS8,OLI,0.3808776875737471,100.0%
Mndwi,2018-05-24T00:07:44,LS8,OLI,-0.5955670194787869,100.0%
Nbr,2018-05-24T00:07:44,LS8,OLI,0.09955441032507789,100.0%
Ndii,2018-05-24T00:07:44,LS8,OLI,-0.06862469440565774,100.0%
Nmdi,2018-05-24T00:07:44,LS8,OLI,0.5055213825988822,100.0%
Msi,2018-05-24T00:07:44,LS8,OLI,1.147362065524952,100.0%
NDVI,2018-06-02T00:01:26,LS8,OLI,0.3225698014711698,100.0%
Mndwi,2018-06-02T00:01:26,LS8,OLI,-0.6040081138377538,100.0%
Nbr,2018-06-02T00:01:26,LS8,OLI,0.013363028953229428,100.0%
Ndii,2018-06-02T00:01:26,LS8,OLI,-0.1343241727425687,100.0%
Nmdi,2018-06-02T00:01:26,LS8,OLI,0.4962138865172602,100.0%
Msi,2018-06-02T00:01:26,LS8,OLI,1.3103336572724327,100.0%
NDVI,2018-06-09T00:07:39,LS8,OLI,--,0.0%
Mndwi,2018-06-09T00:07:39,LS8,OLI,--,0.0%
Nbr,2018-06-09T00:07:39,LS8,OLI,--,0.0%
Ndii,2018-06-09T00:07:39,LS8,OLI,--,0.0%
Nmdi,2018-06-09T00:07:39,LS8,OLI,--,0.0%
Msi,2018-06-09T00:07:39,LS8,OLI,--,0.0%
NDVI,2018-06-18T00:01:34,LS8,OLI,0.3244731773795714,100.0%
Mndwi,2018-06-18T00:01:34,LS8,OLI,-0.6123938080495355,100.0%
Nbr,2018-06-18T00:01:34,LS8,OLI,0.013994636682676162,100.0%
Ndii,2018-06-18T00:01:34,LS8,OLI,-0.16106824756462526,100.0%
Nmdi,2018-06-18T00:01:34,LS8,OLI,0.41684488273884474,100.0%
Msi,2018-06-18T00:01:34,LS8,OLI,1.3839841491207183,100.0%
NDVI,2018-06-25T00:07:50,LS8,OLI,--,0.0%
Mndwi,2018-06-25T00:07:50,LS8,OLI,--,0.0%
Nbr,2018-06-25T00:07:50,LS8,OLI,--,0.0%
Ndii,2018-06-25T00:07:50,LS8,OLI,--,0.0%
Nmdi,2018-06-25T00:07:50,LS8,OLI,--,0.0%
Msi,2018-06-25T00:07:50,LS8,OLI,--,0.0%
NDVI,2018-07-04T00:01:44,LS8,OLI,0.29724091617014586,100.0%
Mndwi,2018-07-04T00:01:44,LS8,OLI,-0.6287560101873388,100.0%
Nbr,2018-07-04T00:01:44,LS8,OLI,-0.1285888879646278,100.0%
Ndii,2018-07-04T00:01:44,LS8,OLI,-0.22203338998300506,100.0%
Nmdi,2018-07-04T00:01:44,LS8,OLI,0.5677956345551668,100.0%
Msi,2018-07-04T00:01:44,LS8,OLI,1.5708044204574658,100.0%
NDVI,2018-07-11T00:07:58,LS8,OLI,0.29077990014824406,100.0%
Mndwi,2018-07-11T00:07:58,LS8,OLI,-0.5944767789175442,100.0%
Nbr,2018-07-11T00:07:58,LS8,OLI,-0.12647349652184187,100.0%
Ndii,2018-07-11T00:07:58,LS8,OLI,-0.2130704763784537,100.0%
Nmdi,2018-07-11T00:07:58,LS8,OLI,0.5975031105674942,100.0%
Msi,2018-07-11T00:07:58,LS8,OLI,1.5415236561410919,100.0%
NDVI,2018-07-20T00:01:51,LS8,OLI,0.2887716258851017,100.0%
Mndwi,2018-07-20T00:01:51,LS8,OLI,-0.5555759979285061,100.0%
Nbr,2018-07-20T00:01:51,LS8,OLI,-0.055611040097368024,100.0%
Ndii,2018-07-20T00:01:51,LS8,OLI,-0.16933234645556358,100.0%
Nmdi,2018-07-20T00:01:51,LS8,OLI,0.5504713463487388,100.0%
Msi,2018-07-20T00:01:51,LS8,OLI,1.40770179441327,100.0%
NDVI,2018-07-27T00:08:04,LS8,OLI,0.29993006462702543,100.0%
Mndwi,2018-07-27T00:08:04,LS8,OLI,-0.6068190708878655,100.0%
Nbr,2018-07-27T00:08:04,LS8,OLI,-0.115713753474909,100.0%
Ndii,2018-07-27T00:08:04,LS8,OLI,-0.2055869517642667,100.0%
Nmdi,2018-07-27T00:08:04,LS8,OLI,0.5925203352739583,100.0%
Msi,2018-07-27T00:08:04,LS8,OLI,1.51758201157658,100.0%
NDVI,2018-08-05T00:01:59,LS8,OLI,0.29333548002159315,100.0%
Mndwi,2018-08-05T00:01:59,LS8,OLI,-0.5940137225369958,100.0%
Nbr,2018-08-05T00:01:59,LS8,OLI,-0.094962588888668,100.0%
Ndii,2018-08-05T00:01:59,LS8,OLI,-0.1885558097388514,100.0%
Nmdi,2018-08-05T00:01:59,LS8,OLI,0.5937678706891524,100.0%
Msi,2018-08-05T00:01:59,LS8,OLI,1.4647412896706258,100.0%
NDVI,2018-08-12T00:08:14,LS8,OLI,0.33411106141438923,100.0%
Mndwi,2018-08-12T00:08:14,LS8,OLI,-0.6045543613111181,100.0%
Nbr,2018-08-12T00:08:14,LS8,OLI,-0.06763685111127578,100.0%
Ndii,2018-08-12T00:08:14,LS8,OLI,-0.1786161415143351,100.0%
Nmdi,2018-08-12T00:08:14,LS8,OLI,0.5505940737326694,100.0%
Msi,2018-08-12T00:08:14,LS8,OLI,1.4349151487920369,100.0%
NDVI,2018-08-21T00:02:08,LS8,OLI,0.2530683186714572,100.0%
Mndwi,2018-08-21T00:02:08,LS8,OLI,-0.47690128760409256,100.0%
Nbr,2018-08-21T00:02:08,LS8,OLI,-0.06189810189810195,100.0%
Ndii,2018-08-21T00:02:08,LS8,OLI,-0.1446145577850196,100.0%
Nmdi,2018-08-21T00:02:08,LS8,OLI,0.6581511254729016,100.0%
Msi,2018-08-21T00:02:08,LS8,OLI,1.3381272363264611,100.0%
NDVI,2018-08-28T00:08:22,LS8,OLI,0.2863732604431898,100.0%
Mndwi,2018-08-28T00:08:22,LS8,OLI,-0.590750486396836,100.0%
Nbr,2018-08-28T00:08:22,LS8,OLI,-0.1181896669241605,100.0%
Ndii,2018-08-28T00:08:22,LS8,OLI,-0.2037603330718639,100.0%
Nmdi,2018-08-28T00:08:22,LS8,OLI,0.6080465204696891,100.0%
Msi,2018-08-28T00:08:22,LS8,OLI,1.5118065364865931,100.0%
NDVI,2018-09-06T00:02:14,LS8,OLI,0.2584239081776998,100.0%
Mndwi,2018-09-06T00:02:14,LS8,OLI,-0.55993505667754,100.0%
Nbr,2018-09-06T00:02:14,LS8,OLI,-0.10557355684915984,100.0%
Ndii,2018-09-06T00:02:14,LS8,OLI,-0.2003495381590535,100.0%
Nmdi,2018-09-06T00:02:14,LS8,OLI,0.580999001178789,100.0%
Msi,2018-09-06T00:02:14,LS8,OLI,1.501092784209268,100.0%
NDVI,2018-09-13T00:08:27,LS8,OLI,0.2723552439561119,100.0%
Mndwi,2018-09-13T00:08:27,LS8,OLI,-0.5936641124396947,100.0%
Nbr,2018-09-13T00:08:27,LS8,OLI,-0.13540513455514686,100.0%
Ndii,2018-09-13T00:08:27,LS8,OLI,-0.21893693061704286,100.0%
Nmdi,2018-09-13T00:08:27,LS8,OLI,0.6033471174896619,100.0%
Msi,2018-09-13T00:08:27,LS8,OLI,1.5606126808428002,100.0%
NDVI,2018-09-22T00:02:18,LS8,OLI,--,0.0%
Mndwi,2018-09-22T00:02:18,LS8,OLI,--,0.0%
Nbr,2018-09-22T00:02:18,LS8,OLI,--,0.0%
Ndii,2018-09-22T00:02:18,LS8,OLI,--,0.0%
Nmdi,2018-09-22T00:02:18,LS8,OLI,--,0.0%
Msi,2018-09-22T00:02:18,LS8,OLI,--,0.0%
NDVI,2018-09-29T00:08:33,LS8,OLI,0.2618065933274517,100.0%
Mndwi,2018-09-29T00:08:33,LS8,OLI,-0.5779153583698473,100.0%
Nbr,2018-09-29T00:08:33,LS8,OLI,-0.1178751063604828,100.0%
Ndii,2018-09-29T00:08:33,LS8,OLI,-0.20730865895564088,100.0%
Nmdi,2018-09-29T00:08:33,LS8,OLI,0.5926134659261347,100.0%
Msi,2018-09-29T00:08:33,LS8,OLI,1.523050141263092,100.0%
NDVI,2018-10-08T00:02:27,LS8,OLI,0.2875977492944074,100.0%
Mndwi,2018-10-08T00:02:27,LS8,OLI,-0.5643317397630431,100.0%
Nbr,2018-10-08T00:02:27,LS8,OLI,-0.08449350423592328,100.0%
Ndii,2018-10-08T00:02:27,LS8,OLI,-0.18368398258530694,100.0%
Nmdi,2018-10-08T00:02:27,LS8,OLI,0.5804673536485802,100.0%
Msi,2018-10-08T00:02:27,LS8,OLI,1.4500315531405148,100.0%
NDVI,2018-10-15T00:08:40,LS8,OLI,--,0.0%
Mndwi,2018-10-15T00:08:40,LS8,OLI,--,0.0%
Nbr,2018-10-15T00:08:40,LS8,OLI,--,0.0%
Ndii,2018-10-15T00:08:40,LS8,OLI,--,0.0%
Nmdi,2018-10-15T00:08:40,LS8,OLI,--,0.0%
Msi,2018-10-15T00:08:40,LS8,OLI,--,0.0%
NDVI,2018-10-24T00:02:32,LS8,OLI,0.45313007042881337,100.0%
Mndwi,2018-10-24T00:02:32,LS8,OLI,-0.564268737563564,100.0%
Nbr,2018-10-24T00:02:32,LS8,OLI,0.07093786629242424,100.0%
Ndii,2018-10-24T00:02:32,LS8,OLI,-0.05267660576585543,100.0%
Nmdi,2018-10-24T00:02:32,LS8,OLI,0.6081184539735909,100.0%
Msi,2018-10-24T00:02:32,LS8,OLI,1.1112114534201731,100.0%
NDVI,2018-10-31T00:08:45,LS8,OLI,0.49941161038863696,100.0%
Mndwi,2018-10-31T00:08:45,LS8,OLI,-0.56103925178812,100.0%
Nbr,2018-10-31T00:08:45,LS8,OLI,0.1321301436923094,100.0%
Ndii,2018-10-31T00:08:45,LS8,OLI,-0.0053846574552397514,100.0%
Nmdi,2018-10-31T00:08:45,LS8,OLI,0.6073988364992126,100.0%
Msi,2018-10-31T00:08:45,LS8,OLI,1.0108276179240567,100.0%
NDVI,2018-11-09T00:02:35,LS8,OLI,0.4887965493814482,100.0%
Mndwi,2018-11-09T00:02:35,LS8,OLI,-0.49511331910285733,100.0%
Nbr,2018-11-09T00:02:35,LS8,OLI,0.1922888102721388,100.0%
Ndii,2018-11-09T00:02:35,LS8,OLI,0.04316097578256111,100.0%
Nmdi,2018-11-09T00:02:35,LS8,OLI,0.6131585795088815,100.0%
Msi,2018-11-09T00:02:35,LS8,OLI,0.9172496349373451,100.0%
NDVI,2018-11-16T00:08:46,LS8,OLI,0.5959001556808617,100.0%
Mndwi,2018-11-16T00:08:46,LS8,OLI,-0.5479565869891466,100.0%
Nbr,2018-11-16T00:08:46,LS8,OLI,0.26248799373022275,100.0%
Ndii,2018-11-16T00:08:46,LS8,OLI,0.09261705263479988,100.0%
Nmdi,2018-11-16T00:08:46,LS8,OLI,0.6047577673248047,100.0%
Msi,2018-11-16T00:08:46,LS8,OLI,0.8304674956125611,100.0%
NDVI,2018-11-25T00:02:35,LS8,OLI,0.5837352696948817,100.0%
Mndwi,2018-11-25T00:02:35,LS8,OLI,-0.5371467497884111,100.0%
Nbr,2018-11-25T00:02:35,LS8,OLI,0.2648087310900458,100.0%
Ndii,2018-11-25T00:02:35,LS8,OLI,0.09248347094847806,100.0%
Nmdi,2018-11-25T00:02:35,LS8,OLI,0.6007369069550801,100.0%
Msi,2018-11-25T00:02:35,LS8,OLI,0.8306913131268059,100.0%
NDVI,2018-12-02T00:08:45,LS8,OLI,--,0.0%
Mndwi,2018-12-02T00:08:45,LS8,OLI,--,0.0%
Nbr,2018-12-02T00:08:45,LS8,OLI,--,0.0%
Ndii,2018-12-02T00:08:45,LS8,OLI,--,0.0%
Nmdi,2018-12-02T00:08:45,LS8,OLI,--,0.0%
Msi,2018-12-02T00:08:45,LS8,OLI,--,0.0%
NDVI,2018-12-11T00:02:32,LS8,OLI,0.6192843129266198,100.0%
Mndwi,2018-12-11T00:02:32,LS8,OLI,-0.5539096686407001,100.0%
Nbr,2018-12-11T00:02:32,LS8,OLI,0.3351335707234887,100.0%
Ndii,2018-12-11T00:02:32,LS8,OLI,0.12484896512536708,100.0%
Nmdi,2018-12-11T00:02:32,LS8,OLI,0.5624523714482709,100.0%
Msi,2018-12-11T00:02:32,LS8,OLI,0.7780164822190998,100.0%
NDVI,2018-12-18T00:08:42,LS8,OLI,0.6646900594489109,100.0%
Mndwi,2018-12-18T00:08:42,LS8,OLI,-0.5771231847164642,100.0%
Nbr,2018-12-18T00:08:42,LS8,OLI,0.36517185448366424,100.0%
Ndii,2018-12-18T00:08:42,LS8,OLI,0.15201334845462963,100.0%
Nmdi,2018-12-18T00:08:42,LS8,OLI,0.573472541716223,100.0%
Msi,2018-12-18T00:08:42,LS8,OLI,0.7360909946771915,100.0%
NDVI,2018-12-27T00:02:32,LS8,OLI,0.5470505617977528,100.0%
Mndwi,2018-12-27T00:02:32,LS8,OLI,-0.5196784485303334,100.0%
Nbr,2018-12-27T00:02:32,LS8,OLI,0.2765748799268975,100.0%
Ndii,2018-12-27T00:02:32,LS8,OLI,0.09880317777761792,100.0%
Nmdi,2018-12-27T00:02:32,LS8,OLI,0.595570799310549,100.0%
Msi,2018-12-27T00:02:32,LS8,OLI,0.8201621914172981,100.0%
NDVI,2019-01-03T00:08:42,LS8,OLI,0.6191860045862959,100.0%
Mndwi,2019-01-03T00:08:42,LS8,OLI,-0.5684203800726555,100.0%
Nbr,2019-01-03T00:08:42,LS8,OLI,0.3536027007068256,100.0%
Ndii,2019-01-03T00:08:42,LS8,OLI,0.13297104739991727,100.0%
Nmdi,2019-01-03T00:08:42,LS8,OLI,0.5531184937713128,100.0%
Msi,2019-01-03T00:08:42,LS8,OLI,0.7652701757823808,100.0%
NDVI,2019-01-12T00:02:30,LS8,OLI,0.575528290169355,100.0%
Mndwi,2019-01-12T00:02:30,LS8,OLI,-0.5873459961941082,100.0%
Nbr,2019-01-12T00:02:30,LS8,OLI,0.269160773921391,100.0%
Ndii,2019-01-12T00:02:30,LS8,OLI,0.07207843083508643,100.0%
Nmdi,2019-01-12T00:02:30,LS8,OLI,0.550759450591932,100.0%
Msi,2019-01-12T00:02:30,LS8,OLI,0.8655351534701775,100.0%
NDVI,2019-01-19T00:08:39,LS8,OLI,0.6018694882970576,100.0%
Mndwi,2019-01-19T00:08:39,LS8,OLI,-0.5818613015903342,100.0%
Nbr,2019-01-19T00:08:39,LS8,OLI,0.3269117391084634,100.0%
Ndii,2019-01-19T00:08:39,LS8,OLI,0.10753159351281437,100.0%
Nmdi,2019-01-19T00:08:39,LS8,OLI,0.5401695810006714,100.0%
Msi,2019-01-19T00:08:39,LS8,OLI,0.8058175601623229,100.0%
NDVI,2019-01-28T00:02:26,LS8,OLI,--,0.0%
Mndwi,2019-01-28T00:02:26,LS8,OLI,--,0.0%
Nbr,2019-01-28T00:02:26,LS8,OLI,--,0.0%
Ndii,2019-01-28T00:02:26,LS8,OLI,--,0.0%
Nmdi,2019-01-28T00:02:26,LS8,OLI,--,0.0%
Msi,2019-01-28T00:02:26,LS8,OLI,--,0.0%
NDVI,2019-02-04T00:08:36,LS8,OLI,--,0.0%
Mndwi,2019-02-04T00:08:36,LS8,OLI,--,0.0%
Nbr,2019-02-04T00:08:36,LS8,OLI,--,0.0%
Ndii,2019-02-04T00:08:36,LS8,OLI,--,0.0%
Nmdi,2019-02-04T00:08:36,LS8,OLI,--,0.0%
Msi,2019-02-04T00:08:36,LS8,OLI,--,0.0%
NDVI,2019-02-13T00:02:24,LS8,OLI,0.6117823286168387,100.0%
Mndwi,2019-02-13T00:02:24,LS8,OLI,-0.6203981366612715,100.0%
Nbr,2019-02-13T00:02:24,LS8,OLI,0.26106094870228835,100.0%
Ndii,2019-02-13T00:02:24,LS8,OLI,0.07494741087990922,100.0%
Nmdi,2019-02-13T00:02:24,LS8,OLI,0.5691320749549845,100.0%
Msi,2019-02-13T00:02:24,LS8,OLI,0.8605561348930358,100.0%
NDVI,2019-02-20T00:08:33,LS8,OLI,0.6103383114903993,100.0%
Mndwi,2019-02-20T00:08:33,LS8,OLI,-0.6191682559562779,100.0%
Nbr,2019-02-20T00:08:33,LS8,OLI,0.2702316307755432,100.0%
Ndii,2019-02-20T00:08:33,LS8,OLI,0.07452390443108506,100.0%
Nmdi,2019-02-20T00:08:33,LS8,OLI,0.5542751352220622,100.0%
Msi,2019-02-20T00:08:33,LS8,OLI,0.8612894434013688,100.0%
NDVI,2019-03-01T00:02:20,LS8,OLI,0.5387489504617968,100.0%
Mndwi,2019-03-01T00:02:20,LS8,OLI,-0.5734356838056901,100.0%
Nbr,2019-03-01T00:02:20,LS8,OLI,0.2380400148620196,100.0%
Ndii,2019-03-01T00:02:20,LS8,OLI,0.04322457615058393,100.0%
Nmdi,2019-03-01T00:02:20,LS8,OLI,0.5364805667535335,100.0%
Msi,2019-03-01T00:02:20,LS8,OLI,0.9171327494793514,100.0%
NDVI,2019-03-08T00:08:28,LS8,OLI,--,0.0%
Mndwi,2019-03-08T00:08:28,LS8,OLI,--,0.0%
Nbr,2019-03-08T00:08:28,LS8,OLI,--,0.0%
Ndii,2019-03-08T00:08:28,LS8,OLI,--,0.0%
Nmdi,2019-03-08T00:08:28,LS8,OLI,--,0.0%
Msi,2019-03-08T00:08:28,LS8,OLI,--,0.0%
NDVI,2019-03-17T00:02:14,LS8,OLI,--,0.0%
Mndwi,2019-03-17T00:02:14,LS8,OLI,--,0.0%
Nbr,2019-03-17T00:02:14,LS8,OLI,--,0.0%
Ndii,2019-03-17T00:02:14,LS8,OLI,--,0.0%
Nmdi,2019-03-17T00:02:14,LS8,OLI,--,0.0%
Msi,2019-03-17T00:02:14,LS8,OLI,--,0.0%
NDVI,2019-03-24T00:08:24,LS8,OLI,--,0.0%
Mndwi,2019-03-24T00:08:24,LS8,OLI,--,0.0%
Nbr,2019-03-24T00:08:24,LS8,OLI,--,0.0%
Ndii,2019-03-24T00:08:24,LS8,OLI,--,0.0%
Nmdi,2019-03-24T00:08:24,LS8,OLI,--,0.0%
Msi,2019-03-24T00:08:24,LS8,OLI,--,0.0%
NDVI,2019-04-02T00:02:11,LS8,OLI,0.4681235064983077,100.0%
Mndwi,2019-04-02T00:02:11,LS8,OLI,-0.617866696388765,100.0%
Nbr,2019-04-02T00:02:11,LS8,OLI,0.15909941225637825,100.0%
Ndii,2019-04-02T00:02:11,LS8,OLI,-0.030701637598189318,100.0%
Nmdi,2019-04-02T00:02:11,LS8,OLI,0.49491285287484565,100.0%
Msi,2019-04-02T00:02:11,LS8,OLI,1.0633481676830943,100.0%
NDVI,2019-04-09T00:08:20,LS8,OLI,0.44662772901038417,100.0%
Mndwi,2019-04-09T00:08:20,LS8,OLI,-0.5447904544243631,100.0%
Nbr,2019-04-09T00:08:20,LS8,OLI,0.1697216903909654,100.0%
Ndii,2019-04-09T00:08:20,LS8,OLI,-0.022206758982209484,100.0%
Nmdi,2019-04-09T00:08:20,LS8,OLI,0.49743888490256405,100.0%
Msi,2019-04-09T00:08:20,LS8,OLI,1.0454221977625748,100.0%
NDVI,2019-04-18T00:02:06,LS8,OLI,0.4046937607326846,100.0%
Mndwi,2019-04-18T00:02:06,LS8,OLI,-0.5758436396611935,100.0%
Nbr,2019-04-18T00:02:06,LS8,OLI,0.10017658307181349,100.0%
Ndii,2019-04-18T00:02:06,LS8,OLI,-0.06193392362600926,100.0%
Nmdi,2019-04-18T00:02:06,LS8,OLI,0.5218893571781146,100.0%
Msi,2019-04-18T00:02:06,LS8,OLI,1.132045972423199,100.0%
NDVI,2019-04-25T00:08:13,LS8,OLI,0.4649572916179276,100.0%
Mndwi,2019-04-25T00:08:13,LS8,OLI,-0.5729939078387231,100.0%
Nbr,2019-04-25T00:08:13,LS8,OLI,0.20500156084961543,100.0%
Ndii,2019-04-25T00:08:13,LS8,OLI,-0.022679268186941756,100.0%
Nmdi,2019-04-25T00:08:13,LS8,OLI,0.4423123186143287,100.0%
