Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Ndii,2017-04-13,LS8,OLI,0.4173399650409981,1.0
Ndii,2017-04-22,LS8,OLI,0.4191436868659741,1.0
Ndii,2017-04-29,LS8,OLI,0.4316657725321889,1.0
Ndii,2017-05-08,LS8,OLI,0.4447305619428264,1.0
Ndii,2017-05-24,LS8,OLI,0.4554063827863665,1.0
Ndii,2017-08-19,LS8,OLI,0.4304374376312537,1.0
Ndii,2017-08-28,LS8,OLI,0.4193452555727891,1.0
Ndii,2017-09-04,LS8,OLI,0.4243332105296084,1.0
Ndii,2017-09-20,LS8,OLI,0.3709301009872422,1.0
Ndii,2017-09-29,LS8,OLI,0.3776366987507679,1.0
Ndii,2017-10-06,LS8,OLI,0.3721119272804947,1.0
Ndii,2017-10-22,LS8,OLI,0.3690283057701155,1.0
Ndii,2017-10-31,LS8,OLI,0.3623929973611379,1.0
Ndii,2017-12-02,LS8,OLI,0.3457604274471106,1.0
Ndii,2017-12-09,LS8,OLI,0.3216078637879586,1.0
Ndii,2018-01-19,LS8,OLI,0.2803273662743425,1.0
Ndii,2018-02-04,LS8,OLI,0.3084472401406793,1.0
Ndii,2018-02-11,LS8,OLI,0.3148391286547231,1.0
Ndii,2018-02-27,LS8,OLI,0.3384759502792289,1.0
Ndii,2018-03-31,LS8,OLI,0.3885409790026151,1.0
Ndii,2018-05-02,LS8,OLI,0.4172351557799938,1.0
Ndii,2018-07-14,LS8,OLI,0.4041971524433181,1.0
Ndii,2018-07-30,LS8,OLI,0.3827036697710992,1.0
Ndii,2018-08-22,LS8,OLI,0.3714212402765773,1.0
Ndii,2018-09-16,LS8,OLI,0.3197407131778633,1.0
Ndii,2018-10-18,LS8,OLI,0.273965546447993,1.0
Ndii,2018-11-10,LS8,OLI,0.2968725432990808,1.0
Ndii,2018-11-19,LS8,OLI,0.2781674902627791,1.0
Ndii,2018-12-05,LS8,OLI,0.3347441345327969,1.0
Ndii,2018-12-28,LS8,OLI,0.3236501180725308,1.0
Ndii,2019-01-13,LS8,OLI,0.3442710408258708,1.0
Ndii,2019-01-22,LS8,OLI,0.3557177082796641,1.0
Ndii,2019-03-02,LS8,OLI,0.3250273668846662,1.0
Ndii,2019-03-11,LS8,OLI,0.3160533423913931,1.0
Ndii,2019-04-12,LS8,OLI,0.3508937646581354,1.0
Ndii,2019-04-28,LS8,OLI,0.3640275685917947,1.0
Ndii,2019-05-05,LS8,OLI,0.4110354174268335,1.0
Ndii,2019-05-14,LS8,OLI,0.377068717395215,1.0
Ndii,2019-07-17,LS8,OLI,0.3661555732813377,1.0
Ndii,2019-08-02,LS8,OLI,0.3638104853677006,1.0
Ndii,2019-08-09,LS8,OLI,0.3517015915763755,1.0
Ndii,2019-08-18,LS8,OLI,0.3458028909881332,1.0
Ndii,2019-09-03,LS8,OLI,0.3114382785956965,1.0
Ndii,2019-09-10,LS8,OLI,0.3250809759521529,1.0
Ndii,2019-09-26,LS8,OLI,0.306015299151123,1.0
Ndii,2019-10-21,LS8,OLI,0.2982642863358568,1.0
Ndii,2019-10-28,LS8,OLI,0.2984155382131878,1.0
Ndii,2019-11-06,LS8,OLI,0.2852128568042418,1.0
Ndii,2019-11-13,LS8,OLI,0.2767716154275013,1.0
Ndii,2019-11-29,LS8,OLI,0.3040905423020421,1.0
Ndii,2019-12-08,LS8,OLI,0.2232809782052593,1.0
Ndii,2019-12-15,LS8,OLI,0.2322036641715607,1.0
Ndii,2020-01-25,LS8,OLI,-0.1741511425004655,1.0
Ndii,2020-02-01,LS8,OLI,-0.1626172184656299,1.0
Ndii,2020-02-10,LS8,OLI,-0.2557002310934699,1.0
Ndii,2020-04-14,LS8,OLI,0.080103376747033,1.0
Ndii,2020-04-21,LS8,OLI,0.1355713341348212,1.0
Ndii,2020-05-07,LS8,OLI,0.173390661131894,1.0
Ndii,2020-05-16,LS8,OLI,0.1780026825996829,1.0
Ndii,2020-07-19,LS8,OLI,0.2355056941026433,1.0
Ndii,2020-08-04,LS8,OLI,0.2500350408266375,1.0
Ndii,2020-08-27,LS8,OLI,0.291819307363992,1.0
Ndii,2020-09-21,LS8,OLI,0.2954154111063281,1.0
Ndii,2020-10-14,LS8,OLI,0.3118820055694715,1.0
Ndii,2020-12-01,LS8,OLI,0.3278850641125359,1.0
Ndii,2020-12-17,LS8,OLI,0.3375110764541169,1.0
Ndii,2020-12-26,LS8,OLI,0.3035348302966149,1.0
Ndii,2021-02-03,LS8,OLI,0.2753173381181577,1.0
Ndii,2021-02-12,LS8,OLI,0.1500856364166002,1.0
Ndii,2021-02-19,LS8,OLI,0.2794402885825207,1.0
Ndii,2021-02-28,LS8,OLI,0.2606497028998292,1.0
Ndii,2021-04-01,LS8,OLI,0.2231839793646413,1.0
Ndii,2021-04-17,LS8,OLI,0.2212973213738166,1.0
