Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Nmdi,2019-08-18,LS8,OLI,0.583763782962838,1.0
Nmdi,2019-09-03,LS8,OLI,0.5591876425926618,1.0
Nmdi,2019-09-10,LS8,OLI,0.5658575150014904,1.0
Nmdi,2019-09-26,LS8,OLI,0.5504229765457694,1.0
Nmdi,2019-10-21,LS8,OLI,0.546833938804238,1.0
Nmdi,2019-10-28,LS8,OLI,0.5426965834588916,1.0
Nmdi,2019-11-06,LS8,OLI,0.5443344179912759,1.0
Nmdi,2019-11-13,LS8,OLI,0.5316422238063582,1.0
Nmdi,2019-11-29,LS8,OLI,0.5663021868787276,1.0
Nmdi,2019-12-08,LS8,OLI,0.5187198043660356,1.0
Nmdi,2019-12-15,LS8,OLI,0.5070576678133742,1.0
Nmdi,2020-01-25,LS8,OLI,0.5322963522237936,1.0
Nmdi,2020-02-01,LS8,OLI,0.5129929705290254,1.0
Nmdi,2020-02-10,LS8,OLI,0.4431665525519799,1.0
Nmdi,2020-04-14,LS8,OLI,0.5355526763613861,1.0
Nmdi,2020-04-21,LS8,OLI,0.5592909449207746,1.0
Nmdi,2020-05-07,LS8,OLI,0.5787029989343889,1.0
Nmdi,2020-05-16,LS8,OLI,0.5748345419571789,1.0
Nmdi,2020-07-19,LS8,OLI,0.5973172805262389,1.0
Nmdi,2020-08-04,LS8,OLI,0.5952511689046406,1.0
Nmdi,2020-08-27,LS8,OLI,0.6005915293004179,1.0
Nmdi,2020-09-21,LS8,OLI,0.6162813296160057,1.0
Nmdi,2020-10-14,LS8,OLI,0.5863478687581435,1.0
Nmdi,2020-12-01,LS8,OLI,0.6024269647855454,1.0
Nmdi,2020-12-17,LS8,OLI,0.5924242616060464,1.0
Nmdi,2020-12-26,LS8,OLI,0.5967515001034555,1.0
Nmdi,2021-02-03,LS8,OLI,0.5527353912578188,1.0
Nmdi,2021-02-12,LS8,OLI,0.7632141040854383,1.0
Nmdi,2021-02-19,LS8,OLI,0.5637743733608025,1.0
Nmdi,2021-02-28,LS8,OLI,0.5557154719070024,1.0
Nmdi,2021-04-01,LS8,OLI,0.5440102700754461,1.0
Nmdi,2021-04-17,LS8,OLI,0.5403460207612456,1.0
