Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
swir_2,2016-11-04,LS8,OLI,527.0734567901234,401.5749999999999,834.4249999999997,84.4940762721721,7139.248925087636,1.0
swir_2,2016-11-29,LS8,OLI,628.2564814814815,442.275,795.65,71.25658338415471,5077.500675582993,1.0
swir_2,2016-12-22,LS8,OLI,507.1376543209876,401.3,776.3999999999999,71.30004838745445,5083.696900053346,1.0
swir_2,2017-01-16,LS8,OLI,572.8253086419752,432.1,756.6,75.12616358600813,5643.940455151655,1.0
swir_2,2017-02-08,LS8,OLI,432.53796296296304,324.84999999999985,699.4,59.4712343722918,3536.8277177640616,1.0
swir_2,2017-03-28,LS8,OLI,445.68024691358016,311.1,636.7,56.71958187293228,3217.110967840268,1.0
swir_2,2017-04-13,LS8,OLI,435.13858024691353,280.3,638.6249999999999,65.53494839121048,4294.829460638622,1.0
swir_2,2017-04-22,LS8,OLI,444.458024691358,267.09999999999985,625.425,72.22696531723912,5216.734518937664,1.0
swir_2,2017-04-29,LS8,OLI,440.933950617284,262.6999999999999,611.1250000000001,72.87492162804608,5310.754202293859,1.0
swir_2,2017-05-08,LS8,OLI,471.9274691358025,233.275,678.225,84.42432861694479,7127.467262421884,1.0
swir_2,2017-05-24,LS8,OLI,464.8691358024692,131.24999999999997,713.4249999999997,102.748674278162,10557.290065919826,1.0
swir_2,2017-08-19,LS8,OLI,449.5879629629629,288.5499999999999,669.15,78.73593095088373,6199.34682270233,1.0
swir_2,2017-08-28,LS8,OLI,477.9163580246913,280.02499999999986,667.2250000000001,77.3681229777099,5985.826453094042,1.0
swir_2,2017-09-04,LS8,OLI,255.46512345679008,98.52499999999986,567.9499999999998,143.85122424668037,20693.174717268717,1.0
swir_2,2017-09-20,LS8,OLI,487.5922839506173,363.9,782.45,75.86859799114254,5756.044161141596,1.0
swir_2,2017-09-29,LS8,OLI,615.2398148148148,480.775,802.2499999999999,73.3976556898664,5387.215860768178,1.0
swir_2,2017-10-06,LS8,OLI,608.4564814814814,289.37500000000006,1026.9250000000002,126.53756479880832,16011.755305212617,1.0
swir_2,2017-10-22,LS8,OLI,581.3910493827161,432.92499999999984,993.3750000000002,97.23364848003138,9454.382396738309,1.0
swir_2,2017-10-31,LS8,OLI,600.7700617283949,456.3,820.9499999999997,77.79268214534423,6051.70139536656,1.0
swir_2,2017-12-02,LS8,OLI,646.8308641975309,374.0750000000001,817.925,88.7762780842255,7881.227550487735,1.0
swir_2,2017-12-09,LS8,OLI,533.2456790123457,403.7750000000001,830.8500000000003,79.07607075403385,6253.024965896968,1.0
swir_2,2018-01-19,LS8,OLI,634.578086419753,468.94999999999993,858.3499999999999,88.1673154585381,7773.475515165372,1.0
swir_2,2018-02-04,LS8,OLI,580.6882716049382,429.9,836.6249999999998,81.7060449361699,6675.877779111415,1.0
swir_2,2018-02-11,LS8,OLI,518.029012345679,380.3999999999999,835.5249999999997,79.98210790051559,6397.137584209718,1.0
swir_2,2018-02-27,LS8,OLI,494.8814814814814,363.07499999999993,799.225,74.95043524546222,5617.5677434842255,1.0
swir_2,2018-03-31,LS8,OLI,488.9435185185185,368.85,732.95,75.6424047187315,5721.773391632374,1.0
swir_2,2018-05-02,LS8,OLI,465.53456790123454,264.625,743.9499999999999,80.83017992779041,6533.517987158972,1.0
swir_2,2018-07-14,LS8,OLI,538.945987654321,133.99999999999994,841.5749999999999,127.68624556479035,16303.77730643195,1.0
swir_2,2018-07-30,LS8,OLI,540.304012345679,324.29999999999984,794.2749999999999,105.59375861716964,11150.041858901084,1.0
swir_2,2018-08-22,LS8,OLI,554.8212962962962,164.79999999999995,1054.975,139.22733879881,19384.251868998625,1.0
swir_2,2018-09-16,LS8,OLI,588.4391975308641,427.7000000000001,811.6000000000001,84.57209393837586,7152.439073121472,1.0
swir_2,2018-10-18,LS8,OLI,626.0055555555555,458.5,825.6249999999999,80.8169318029915,6531.376466049379,1.0
swir_2,2018-11-10,LS8,OLI,592.520061728395,435.67500000000007,990.625,91.08422159267946,8296.335423144335,1.0
swir_2,2018-11-19,LS8,OLI,674.5651234567902,517.9,921.05,78.91796282315957,6228.044856157596,1.0
swir_2,2018-12-05,LS8,OLI,716.3006172839506,567.6749999999997,903.175,79.14728885408708,6264.2933329522975,1.0
swir_2,2018-12-28,LS8,OLI,524.5033950617284,391.4000000000001,831.3999999999999,80.49846461164076,6480.00280483158,1.0
swir_2,2019-01-13,LS8,OLI,497.07129629629634,402.67499999999984,731.2999999999997,65.33279077995518,4268.373551097396,1.0
swir_2,2019-01-22,LS8,OLI,539.9101851851851,406.25,749.725,69.96822512708782,4895.552527434844,1.0
swir_2,2019-03-02,LS8,OLI,501.6206790123457,370.2249999999999,834.4249999999997,79.08909267461915,6255.084580094496,1.0
swir_2,2019-03-11,LS8,OLI,590.7478395061728,422.75000000000006,828.3750000000001,86.63437746060501,7505.5153579865855,1.0
swir_2,2019-04-12,LS8,OLI,539.7438271604938,376.55,723.3250000000003,82.07980886688547,6737.09502362445,1.0
swir_2,2019-04-28,LS8,OLI,558.0669753086419,326.49999999999983,773.0999999999999,93.16621230154566,8679.943114616677,1.0
swir_2,2019-05-05,LS8,OLI,450.7354938271605,237.9500000000001,677.1250000000001,88.23606741907358,7785.603593583299,1.0
swir_2,2019-05-14,LS8,OLI,538.283950617284,295.6999999999999,757.7,104.10002337115064,10836.814865874108,1.0
swir_2,2019-07-17,LS8,OLI,571.2737654320988,191.47499999999985,913.9000000000004,133.90050519578227,17929.345291685717,1.0
swir_2,2019-08-02,LS8,OLI,559.8154320987654,271.225,860.0000000000002,111.68968727385628,12474.586243331813,1.0
swir_2,2019-08-09,LS8,OLI,600.8108024691358,372.15,915.275,108.24401295979374,11716.766341639994,1.0
swir_2,2019-08-18,LS8,OLI,589.0197530864198,372.97500000000014,834.6999999999999,106.24475177423432,11287.947279568663,1.0
swir_2,2019-09-03,LS8,OLI,609.0777777777778,436.7750000000001,818.7499999999998,91.44543210280726,8362.267052469133,1.0
swir_2,2019-09-10,LS8,OLI,549.5589506172838,374.35,882.5499999999997,91.5988325027896,8390.346115874103,1.0
swir_2,2019-09-26,LS8,OLI,573.3311728395063,422.75000000000006,911.975,87.72844222994951,7696.279576093587,1.0
swir_2,2019-10-21,LS8,OLI,654.7277777777778,482.425,881.4499999999997,86.27584985683141,7443.522268518518,1.0
swir_2,2019-10-28,LS8,OLI,610.65987654321,444.475,1016.75,95.86397993703102,9189.902649367485,1.0
swir_2,2019-11-06,LS8,OLI,713.0311728395061,539.6250000000002,976.05,97.76946954371294,9558.869174859014,1.0
swir_2,2019-11-13,LS8,OLI,642.7873456790123,440.62500000000006,1062.9499999999998,113.09669693162338,12790.86285684347,1.0
swir_2,2019-11-29,LS8,OLI,393.6305555555556,287.7250000000001,592.1500000000002,54.18426238423347,2935.934290123458,1.0
swir_2,2019-12-08,LS8,OLI,816.5296296296295,643.0249999999999,1136.375,112.25159455486472,12600.420480109737,1.0
swir_2,2019-12-15,LS8,OLI,734.2706790123457,547.3250000000002,1140.4999999999998,131.8136168820452,17374.829595526597,1.0
swir_2,2020-01-25,LS8,OLI,1646.6154320987655,909.225,2269.1,289.75212859836324,83956.29602728243,1.0
swir_2,2020-02-01,LS8,OLI,1433.4598765432097,802.2499999999999,2058.175,251.18809420011527,63095.45866788599,1.0
swir_2,2020-02-10,LS8,OLI,1351.2077160493827,779.1500000000001,1972.1,232.49719497982605,54054.94567348725,1.0
swir_2,2020-04-14,LS8,OLI,1159.498765432099,638.6249999999999,1564.5500000000002,183.40413825913149,33637.07793057462,1.0
swir_2,2020-04-21,LS8,OLI,1090.7283950617284,476.375,1493.3249999999998,203.47928674702612,41403.820135078495,1.0
swir_2,2020-05-07,LS8,OLI,1072.8432098765431,410.6499999999999,1475.4499999999998,176.0031190543429,30977.0979168572,1.0
swir_2,2020-05-16,LS8,OLI,1071.0811728395065,417.79999999999984,1649.8000000000002,184.4001218721505,34003.40494646396,1.0
swir_2,2020-07-19,LS8,OLI,999.862962962963,437.3250000000001,1543.1,160.03933482111918,25612.58868998629,1.0
swir_2,2020-08-04,LS8,OLI,949.7688271604936,663.3749999999999,1406.7000000000005,127.36753337320724,16222.488557575063,1.0
swir_2,2020-08-27,LS8,OLI,827.145987654321,479.125,1135.0,101.34082555276476,10269.9629237159,1.0
swir_2,2020-09-21,LS8,OLI,898.9413580246912,630.6499999999999,1077.5249999999996,87.57641928875442,7669.629215439718,1.0
swir_2,2020-10-14,LS8,OLI,798.186111111111,505.8000000000001,957.075,87.78234077450803,7705.739351851856,1.0
swir_2,2020-12-01,LS8,OLI,788.5407407407406,553.0999999999997,922.15,81.82028243638504,6694.558617969819,1.0
swir_2,2020-12-17,LS8,OLI,555.4086419753086,369.1249999999999,685.1000000000001,72.79642510899554,5299.319508649596,1.0
swir_2,2020-12-26,LS8,OLI,839.8537037037038,649.6249999999998,980.725,80.55838540155085,6489.653458504801,1.0
swir_2,2021-02-03,LS8,OLI,709.5478395061729,535.2249999999997,877.6,81.36917026941019,6620.941870332267,1.0
swir_2,2021-02-12,LS8,OLI,5358.463580246914,4917.075,5663.700000000001,172.4334977396718,29733.311142737395,1.0
swir_2,2021-02-19,LS8,OLI,739.6790123456789,545.95,1034.0749999999998,87.98378800377759,7741.146951493676,1.0
swir_2,2021-02-28,LS8,OLI,826.7793209876543,660.6250000000002,1055.2499999999998,82.41967243424698,6793.002404168572,1.0
swir_2,2021-04-01,LS8,OLI,847.8626543209875,625.1499999999999,1095.1250000000002,101.20528391663125,10242.509492645935,1.0
swir_2,2021-04-17,LS8,OLI,854.8870370370371,641.9249999999998,1145.9999999999998,105.45390047395816,11120.525125171474,1.0
