Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_nbart_nir,2014-01-31,LS8,OLI,2478.6666666666665,2031.0,2983.0,211.22926518154583,44617.80246913581,1.0
rg1_nbart_nir,2014-03-04,LS8,OLI,2301.098765432099,1905.0,2786.0,184.37177985893717,33992.95320835238,1.0
rg1_nbart_nir,2014-04-14,LS8,OLI,2340.3703703703704,1836.0,2868.0,230.1859390351471,52985.566529492455,1.0
rg1_nbart_nir,2014-05-07,LS8,OLI,2254.9876543209875,1312.0,2834.0,284.8913803768312,81163.09861301631,1.0
rg1_nbart_nir,2014-05-16,LS8,OLI,2456.543209876543,1722.0,3110.0,285.23683247792945,81360.05060204238,1.0
rg1_nbart_nir,2014-08-04,LS8,OLI,2363.8765432098767,1536.0,3053.0,274.2040054599364,75187.83661027283,1.0
rg1_nbart_nir,2014-09-21,LS8,OLI,2345.1111111111118,1873.0,2939.0,206.91544166639667,42814.0,1.0
rg1_nbart_nir,2014-09-28,LS8,OLI,2293.716049382716,1993.0,2813.0,171.9226236068116,29557.388507849417,1.0
rg1_nbart_nir,2014-10-23,LS8,OLI,2646.703703703704,2310.0,3110.0,182.63377944315224,33355.09739368998,1.0
rg1_nbart_nir,2014-10-30,LS8,OLI,2517.0493827160494,2109.0,3029.0,222.39825812192944,49460.98521566834,1.0
rg1_nbart_nir,2014-11-08,LS8,OLI,2761.1604938271603,2327.0,3245.0,215.09426338925456,46265.54214296601,1.0
rg1_nbart_nir,2014-12-01,LS8,OLI,2644.037037037037,2154.0,3088.0,215.0199786551252,46233.59122085048,1.0
rg1_nbart_nir,2015-01-02,LS8,OLI,2599.395061728395,2178.0,2930.0,173.87519853898513,30232.584666971496,1.0
rg1_nbart_nir,2015-03-07,LS8,OLI,2675.83950617284,2186.0,3278.0,246.73059515878944,60875.98658741046,1.0
rg1_nbart_nir,2015-05-10,LS8,OLI,2710.0,1349.0,3481.0,365.94865726367465,133918.41975308643,1.0
rg1_nbart_nir,2015-05-19,LS8,OLI,2506.851851851852,909.0,3184.0,395.305261357681,156266.24965706447,1.0
rg1_nbart_nir,2015-08-07,LS8,OLI,2283.2098765432097,446.0,3117.0,501.4950910250338,251497.3263222069,1.0
rg1_nbart_nir,2015-08-30,LS8,OLI,2313.567901234568,1758.0,3062.0,252.11715571185775,63563.06020423715,1.0
rg1_nbart_nir,2015-09-08,LS8,OLI,2482.1604938271603,1979.0,3192.0,231.33613280353956,53516.40634049688,1.0
rg1_nbart_nir,2015-09-15,LS8,OLI,2389.814814814815,1948.0,3217.0,236.02197591295308,55706.373113854606,1.0
rg1_nbart_nir,2015-10-01,LS8,OLI,2317.6543209876545,1870.0,2951.0,224.91332544518244,50586.00396281055,1.0
rg1_nbart_nir,2015-12-04,LS8,OLI,2656.6543209876545,2083.0,3315.0,316.9995583785461,100488.72001219324,1.0
rg1_nbart_nir,2015-12-13,LS8,OLI,2874.716049382716,2300.0,3461.0,272.4786200500741,74244.59838439264,1.0
rg1_nbart_nir,2015-12-29,LS8,OLI,2727.83950617284,2215.0,3340.0,268.4399124336962,72059.98658741046,1.0
rg1_nbart_nir,2016-02-22,LS8,OLI,2605.9876543209875,2094.0,3206.0,264.37517738147324,69894.23441548545,1.0
rg1_nbart_nir,2016-03-18,LS8,OLI,2753.6666666666665,2028.0,3330.0,259.1729485960111,67170.61728395062,1.0
rg1_nbart_nir,2016-04-26,LS8,OLI,2354.320987654321,1641.0,2999.0,285.1846630319628,81330.29202865418,1.0
rg1_nbart_nir,2016-05-21,LS8,OLI,2372.83950617284,938.0,2945.0,325.33027688265696,105839.78905654624,1.0
rg1_nbart_nir,2016-09-10,LS8,OLI,2383.6296296296296,1813.0,2891.0,212.27017750472515,45058.628257887525,1.0
rg1_nbart_nir,2016-11-04,LS8,OLI,2535.8271604938277,2054.0,3087.0,264.0673216689613,69731.55037341868,1.0
rg1_nbart_nir,2016-11-29,LS8,OLI,2806.271604938272,2194.0,3559.0,330.6440035672128,109325.45709495504,1.0
rg1_nbart_nir,2016-12-22,LS8,OLI,2632.061728395062,2068.0,3267.0,282.5470722578047,79832.8480414571,1.0
rg1_nbart_nir,2017-01-16,LS8,OLI,2543.1481481481483,2139.0,3065.0,233.55059256335468,54545.8792866941,1.0
rg1_nbart_nir,2017-02-08,LS8,OLI,2239.58024691358,1814.0,2630.0,202.8602793627893,41152.29294314892,1.0
rg1_nbart_nir,2017-03-28,LS8,OLI,2322.901234567901,1754.0,2920.0,249.81848249480404,62409.27419600672,1.0
rg1_nbart_nir,2017-04-13,LS8,OLI,2332.4691358024693,1742.0,2860.0,270.6354701242552,73243.55768937661,1.0
rg1_nbart_nir,2017-04-22,LS8,OLI,2446.41975308642,1784.0,3116.0,290.13104166602136,84176.02133821063,1.0
rg1_nbart_nir,2017-04-29,LS8,OLI,2372.1111111111118,1556.0,2989.0,306.94061837736064,94212.54320987656,1.0
rg1_nbart_nir,2017-05-08,LS8,OLI,2458.9135802469136,1556.0,3162.0,313.7830971193304,98459.8320377991,1.0
rg1_nbart_nir,2017-05-24,LS8,OLI,2384.925925925926,847.0,3086.0,372.2747152961561,138588.46364883403,1.0
rg1_nbart_nir,2017-08-19,LS8,OLI,2371.382716049383,1743.0,3129.0,279.9374078144213,78364.95229385764,1.0
rg1_nbart_nir,2017-08-28,LS8,OLI,2536.3086419753085,1877.0,3277.0,285.5930646344403,81563.39856729157,1.0
rg1_nbart_nir,2017-09-04,LS8,OLI,1264.851851851852,660.0,3139.0,622.8952334697117,387998.4718792867,1.0
rg1_nbart_nir,2017-09-20,LS8,OLI,2393.271604938272,2066.0,3015.0,187.38374254854196,35112.66697149825,1.0
rg1_nbart_nir,2017-09-29,LS8,OLI,2740.6296296296296,2404.0,3219.0,163.42328924533388,26707.171467764063,1.0
rg1_nbart_nir,2017-10-06,LS8,OLI,2854.9753086419755,1781.0,3485.0,325.51182775380187,105957.9500076208,1.0
rg1_nbart_nir,2017-10-22,LS8,OLI,2792.074074074074,2386.0,3185.0,191.955098773464,36846.75994513032,1.0
rg1_nbart_nir,2017-10-31,LS8,OLI,2613.271604938272,2245.0,2981.0,173.09791793583327,29962.88919372047,1.0
rg1_nbart_nir,2017-12-02,LS8,OLI,2761.234567901234,1903.0,3214.0,265.7922827519496,70645.5375704923,1.0
rg1_nbart_nir,2017-12-09,LS8,OLI,2323.8271604938277,1888.0,2679.0,198.48212844407504,39395.15531169029,1.0
rg1_nbart_nir,2018-01-19,LS8,OLI,2371.703703703704,1934.0,2810.0,200.06983005906417,40027.93689986282,1.0
rg1_nbart_nir,2018-02-04,LS8,OLI,2367.716049382716,1960.0,2836.0,183.05509084870377,33509.166285627194,1.0
rg1_nbart_nir,2018-02-11,LS8,OLI,2299.604938271605,1853.0,2654.0,171.19295870863365,29307.029111415948,1.0
rg1_nbart_nir,2018-02-27,LS8,OLI,2293.1728395061727,1845.0,2675.0,181.19376369800457,32831.18000304832,1.0
rg1_nbart_nir,2018-03-31,LS8,OLI,2350.037037037037,1916.0,3002.0,242.8146905294238,58958.973936899856,1.0
rg1_nbart_nir,2018-05-02,LS8,OLI,2399.3703703703704,1834.0,2901.0,257.9653744802333,66546.13443072702,1.0
rg1_nbart_nir,2018-07-14,LS8,OLI,2301.851851851852,984.0,3141.0,352.0305861820557,123925.53360768176,1.0
rg1_nbart_nir,2018-07-30,LS8,OLI,2366.283950617284,1584.0,3018.0,287.21000337508025,82489.5860387136,1.0
rg1_nbart_nir,2018-08-22,LS8,OLI,2507.432098765432,1012.0,3410.0,525.7156424793227,276376.93674744706,1.0
rg1_nbart_nir,2018-09-16,LS8,OLI,2342.604938271605,1905.0,2815.0,192.18456143672367,36934.90565462581,1.0
rg1_nbart_nir,2018-10-18,LS8,OLI,2274.7283950617284,1964.0,2679.0,141.5473582438727,20035.65462581924,1.0
rg1_nbart_nir,2018-11-10,LS8,OLI,2291.1975308641977,1864.0,2705.0,204.14497509882747,41675.17085810089,1.0
rg1_nbart_nir,2018-11-19,LS8,OLI,2351.851851851852,1960.0,2832.0,229.88339025222024,52846.37311385459,1.0
rg1_nbart_nir,2018-12-05,LS8,OLI,2916.135802469136,2478.0,3460.0,278.75068523799604,77701.94452065234,1.0
rg1_nbart_nir,2018-12-28,LS8,OLI,2363.1975308641977,1886.0,2862.0,229.08521352464405,52480.03505563176,1.0
rg1_nbart_nir,2019-01-13,LS8,OLI,2395.333333333333,1969.0,2889.0,201.83167415288915,40736.02469135803,1.0
rg1_nbart_nir,2019-01-22,LS8,OLI,2598.8271604938277,2128.0,3068.0,187.7822346692288,35262.167657369304,1.0
rg1_nbart_nir,2019-03-02,LS8,OLI,2331.1975308641977,1939.0,2882.0,180.6932753231005,32650.05974698979,1.0
rg1_nbart_nir,2019-03-11,LS8,OLI,2487.283950617284,2051.0,3076.0,205.2518618172667,42128.32677945435,1.0
rg1_nbart_nir,2019-04-12,LS8,OLI,2321.777777777778,1970.0,3010.0,216.3483131262932,46806.5925925926,1.0
rg1_nbart_nir,2019-04-28,LS8,OLI,2426.234567901234,1803.0,3083.0,243.86802095511905,59471.61164456637,1.0
rg1_nbart_nir,2019-05-05,LS8,OLI,2172.271604938272,1505.0,2884.0,268.37052939093803,72022.74104557233,1.0
rg1_nbart_nir,2019-05-14,LS8,OLI,2268.185185185185,1638.0,2985.0,269.69516907977,72735.48422496571,1.0
rg1_nbart_nir,2019-07-17,LS8,OLI,2283.604938271605,1297.0,3014.0,341.53732616040475,116647.74516079867,1.0
rg1_nbart_nir,2019-08-02,LS8,OLI,2268.0,1501.0,3045.0,295.53930615314346,87343.48148148147,1.0
rg1_nbart_nir,2019-08-09,LS8,OLI,2404.2098765432097,1807.0,3084.0,281.24391751115576,79098.1411370218,1.0
rg1_nbart_nir,2019-08-18,LS8,OLI,2375.283950617284,1799.0,3260.0,273.3351506067819,74712.10455723213,1.0
rg1_nbart_nir,2019-09-03,LS8,OLI,2316.0,1915.0,2984.0,211.9608629143772,44927.40740740741,1.0
rg1_nbart_nir,2019-09-10,LS8,OLI,2237.4074074074074,1849.0,2796.0,205.95143726867155,42415.99451303155,1.0
rg1_nbart_nir,2019-09-26,LS8,OLI,2247.9506172839506,1936.0,2751.0,172.52703500686766,29765.577808260936,1.0
rg1_nbart_nir,2019-10-21,LS8,OLI,2394.432098765432,1950.0,2922.0,218.06720780029585,47553.30711781741,1.0
rg1_nbart_nir,2019-10-28,LS8,OLI,2338.5185185185187,1948.0,2885.0,217.30385571003384,47220.96570644719,1.0
rg1_nbart_nir,2019-11-06,LS8,OLI,2443.3086419753085,2079.0,2895.0,215.43087126892152,46410.46029568664,1.0
rg1_nbart_nir,2019-11-13,LS8,OLI,2360.7901234567903,1978.0,2837.0,203.4193331216064,41379.42508763908,1.0
rg1_nbart_nir,2019-11-29,LS8,OLI,1556.2469135802469,1362.0,1829.0,109.58862819081922,12009.667428745615,1.0
rg1_nbart_nir,2019-12-08,LS8,OLI,2361.5061728395062,2131.0,2717.0,161.73642049638192,26158.669714982472,1.0
rg1_nbart_nir,2019-12-15,LS8,OLI,2490.58024691358,2166.0,2971.0,188.5547282243049,35552.8855357415,1.0
rg1_nbart_nir,2020-01-25,LS8,OLI,1478.2592592592594,1122.0,2017.0,158.31736978221926,25064.38957475995,1.0
rg1_nbart_nir,2020-02-01,LS8,OLI,1414.9753086419753,1145.0,1783.0,124.0994200510361,15400.666057003504,1.0
rg1_nbart_nir,2020-02-10,LS8,OLI,1027.8641975308642,715.0,1644.0,157.56893479366536,24827.969212010365,1.0
rg1_nbart_nir,2020-04-14,LS8,OLI,1960.6543209876545,969.0,3563.0,544.9820284837087,297005.4113702179,1.0
rg1_nbart_nir,2020-04-21,LS8,OLI,2046.530864197531,1054.0,4177.0,615.3171436901513,378615.1873190063,1.0
rg1_nbart_nir,2020-05-07,LS8,OLI,2048.4938271604938,1218.0,3927.0,538.3686405909733,289840.7931717726,1.0
rg1_nbart_nir,2020-05-16,LS8,OLI,2087.2098765432097,941.0,3705.0,523.9863280670778,274561.6720012193,1.0
rg1_nbart_nir,2020-07-19,LS8,OLI,2296.3703703703704,967.0,3454.0,445.2210560516143,198221.7887517147,1.0
rg1_nbart_nir,2020-08-04,LS8,OLI,2367.234567901234,1675.0,3206.0,403.75702483220834,163019.7351013565,1.0
rg1_nbart_nir,2020-08-27,LS8,OLI,2505.41975308642,1784.0,3440.0,395.89990829449977,156736.73738759334,1.0
rg1_nbart_nir,2020-09-21,LS8,OLI,2823.4938271604938,2132.0,3875.0,414.6007487042125,171893.78082609357,1.0
rg1_nbart_nir,2020-10-14,LS8,OLI,2893.4691358024693,2092.0,3758.0,409.4648445519401,167661.4589239445,1.0
rg1_nbart_nir,2020-12-01,LS8,OLI,2950.7901234567903,2274.0,3918.0,439.747169673424,193377.5732357872,1.0
rg1_nbart_nir,2020-12-17,LS8,OLI,2329.333333333333,1726.0,3379.0,369.6515209133871,136642.24691358025,1.0
rg1_nbart_nir,2020-12-26,LS8,OLI,2858.185185185185,2115.0,3745.0,422.1809369029172,178236.74348422495,1.0
rg1_nbart_nir,2021-02-03,LS8,OLI,2597.333333333333,1876.0,3543.0,421.6406521033911,177780.83950617284,1.0
rg1_nbart_nir,2021-02-12,LS8,OLI,9309.716049382716,8924.0,10000.0,297.55618764217576,88539.68480414571,1.0
rg1_nbart_nir,2021-02-19,LS8,OLI,2642.604938271605,1901.0,3665.0,416.6260625848991,173577.27602499622,1.0
rg1_nbart_nir,2021-02-28,LS8,OLI,2602.222222222222,1938.0,3699.0,363.7369827122238,132304.59259259258,1.0
rg1_nbart_nir,2021-04-01,LS8,OLI,2353.4814814814813,1377.0,3414.0,379.2710718646504,143846.54595336076,1.0
rg1_nbart_nir,2021-04-17,LS8,OLI,2335.716049382716,1407.0,3250.0,350.6368891232385,122946.22801402224,1.0
