Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
nir,2014-01-15,LS8,OLI,2535.1302469135803,2013.9,3152.1250000000005,257.3896534426389,66249.43369932177,1.0
nir,2014-01-31,LS8,OLI,2466.312345679012,1867.3250000000005,2990.7,230.7086685401299,53226.489739559525,1.0
nir,2014-03-04,LS8,OLI,2391.607407407408,1839.55,2929.375,214.24480119038043,45900.83483710564,1.0
nir,2014-04-14,LS8,OLI,2738.8305555555557,2015.825,3511.0000000000005,316.9727297243233,100471.7113888889,1.0
nir,2014-05-07,LS8,OLI,2830.9691358024693,1298.0750000000005,3698.0,454.1281232246844,206232.35230357412,1.0
nir,2014-05-16,LS8,OLI,3168.5604938271604,1779.8750000000002,4214.175,474.2085650932307,224873.7632077808,1.0
nir,2014-08-04,LS8,OLI,2898.5919753086423,1636.8749999999998,3661.15,417.7222773386489,174491.9009849871,1.0
nir,2014-09-21,LS8,OLI,2580.641049382716,2076.05,3104.8250000000007,223.1679439881517,49803.93122389881,1.0
nir,2014-09-28,LS8,OLI,2427.3098765432096,1999.6000000000004,2885.65,184.77338646812305,34141.204346898354,1.0
nir,2014-10-23,LS8,OLI,2813.572839506173,2417.6000000000004,3244.525,193.8423714572852,37574.86497218413,1.0
nir,2014-10-30,LS8,OLI,2576.261419753086,2102.7250000000004,2995.65,224.9479451117999,50601.57801002134,1.0
nir,2014-11-08,LS8,OLI,2950.8385802469134,2533.375,3586.9,236.2428180712977,55810.66909026827,1.0
nir,2014-12-01,LS8,OLI,2640.2685185185187,2182.475,3140.3,222.62523822357053,49561.99669410153,1.0
nir,2015-01-02,LS8,OLI,2573.6913580246915,2128.025,2981.0750000000003,181.6836143199306,33008.93571235329,1.0
nir,2015-03-07,LS8,OLI,2789.328703703704,2285.05,3432.35,287.54896059518114,82684.40473936903,1.0
nir,2015-05-10,LS8,OLI,3412.892901234568,1306.6,4462.225,551.6347059841436,304300.8488462125,1.0
nir,2015-05-19,LS8,OLI,3250.788888888889,962.2999999999998,4506.224999999999,655.5489809463159,429744.4664197532,1.0
nir,2015-08-07,LS8,OLI,2812.2012345679013,496.17500000000007,3973.825,688.2181940279322,473644.2825910685,1.0
nir,2015-08-30,LS8,OLI,2594.1907407407407,1943.5,3476.35,322.2601812039066,103851.62438957472,1.0
nir,2015-09-08,LS8,OLI,2778.6851851851857,2018.3,3431.8,295.6279274586286,87395.8714934842,1.0
nir,2015-09-15,LS8,OLI,2594.6932098765437,2004.275,3321.2500000000005,275.46261234995154,75879.65080265967,1.0
nir,2015-10-01,LS8,OLI,2448.5086419753084,1905.825,2974.4750000000004,237.2416674036768,56283.60875247678,1.0
nir,2015-12-04,LS8,OLI,2662.071604938272,2136.55,3298.425,307.1794527380717,94359.21618446124,1.0
nir,2015-12-13,LS8,OLI,3017.7722222222224,2497.35,3613.85,282.5626086254334,79841.62779320986,1.0
nir,2015-12-29,LS8,OLI,2837.429938271605,2315.85,3447.2,265.6891041578598,70590.70006820606,1.0
nir,2016-02-22,LS8,OLI,2645.46975308642,2009.225,3168.3500000000004,277.9019784201177,77229.50960981558,1.0
nir,2016-03-18,LS8,OLI,3027.298765432099,2057.625,3762.075,318.001442701451,101124.91756020424,1.0
nir,2016-04-26,LS8,OLI,2804.626851851852,1868.425,3603.675,409.4576206190213,167655.54308299042,1.0
nir,2016-05-21,LS8,OLI,3104.224074074074,963.4,4295.85,561.6798936573728,315484.3029389575,1.0
nir,2016-09-10,LS8,OLI,2656.632716049383,1979.25,3240.675,274.65124424749496,75433.30596669714,1.0
nir,2016-11-04,LS8,OLI,2592.768209876543,2152.225,3243.975000000001,270.682262453565,73268.88720698065,1.0
nir,2016-11-29,LS8,OLI,3028.5549382716054,2255.0750000000003,3892.425,376.8244737524665,141996.68401882335,1.0
nir,2016-12-22,LS8,OLI,2622.2305555555554,2079.625,3281.0999999999995,290.8184742038779,84575.3849382716,1.0
nir,2017-01-16,LS8,OLI,2669.7308641975305,2231.425,3212.0750000000003,245.6939046621671,60365.49478814206,1.0
nir,2017-02-08,LS8,OLI,2244.3092592592598,1742.7500000000002,2687.65,220.29693588555065,48530.739960562416,1.0
nir,2017-03-28,LS8,OLI,2547.9296296296293,1876.4000000000003,3264.05,299.4988744622988,89699.5758041838,1.0
nir,2017-04-13,LS8,OLI,2690.4950617283957,1883.55,3415.3000000000006,354.2193000850941,125471.31255277396,1.0
nir,2017-04-22,LS8,OLI,2935.900308641976,1990.25,4065.125,411.5677853484564,169388.04193663312,1.0
nir,2017-04-29,LS8,OLI,2862.3564814814813,1881.35,3856.675,442.2125105504269,195551.9044873114,1.0
nir,2017-05-08,LS8,OLI,3103.371913580247,1861.0,4405.85,484.80136828190257,235032.36668800493,1.0
nir,2017-05-24,LS8,OLI,3148.417592592593,897.675,4548.025000000001,610.5958664334571,372827.3121056242,1.0
nir,2017-08-19,LS8,OLI,2766.4391975308645,2009.775,3748.325,389.8709074480373,151999.32447435608,1.0
nir,2017-08-28,LS8,OLI,2905.4398148148143,1941.3,3719.725,375.8504625475242,141263.5701971879,1.0
nir,2017-09-04,LS8,OLI,1376.4194444444445,656.4999999999999,3307.5000000000005,659.7308850776268,435244.8407253088,1.0
nir,2017-09-20,LS8,OLI,2561.302777777778,2037.825,3087.2249999999995,228.12837120796704,52042.55375,1.0
nir,2017-09-29,LS8,OLI,2993.0629629629634,2452.525,3491.475,183.80228982670988,33783.281745541855,1.0
nir,2017-10-06,LS8,OLI,2987.6817901234567,1858.25,3617.425,353.75694932781374,125143.97919772138,1.0
nir,2017-10-22,LS8,OLI,2875.6311728395067,2374.7000000000003,3240.95,202.4534187596041,40987.38676745161,1.0
nir,2017-10-31,LS8,OLI,2840.984567901234,2444.0,3310.525,194.0869785040029,37669.755224813285,1.0
nir,2017-12-02,LS8,OLI,2950.2376543209875,2084.5750000000003,3525.3,293.46319355947765,86120.64597412743,1.0
nir,2017-12-09,LS8,OLI,2343.462037037037,1857.975,2709.65,213.10130017791343,45412.16413751717,1.0
nir,2018-01-19,LS8,OLI,2492.335493827161,2032.875,3008.3,223.04319599991143,49748.26728185492,1.0
nir,2018-02-04,LS8,OLI,2512.7533950617285,2003.725,2988.225,204.6056834270105,41863.48569063405,1.0
nir,2018-02-11,LS8,OLI,2316.158950617284,1862.1,2749.8,196.9047244975457,38771.47052945436,1.0
nir,2018-02-27,LS8,OLI,2360.4882716049383,1832.95,2804.525,214.60478095211784,46055.21200750648,1.0
nir,2018-03-31,LS8,OLI,2599.711111111111,1990.8,3571.775,333.0024967929976,110890.66287037038,1.0
nir,2018-05-02,LS8,OLI,2896.6126543209875,1999.325,3699.650000000001,393.328241867617,154707.10585067063,1.0
nir,2018-07-14,LS8,OLI,3004.589197530864,1006.5750000000002,4634.65,572.0581327828476,327250.50728299806,1.0
nir,2018-07-30,LS8,OLI,2934.555864197531,1871.175,3909.475,431.96299830233096,186592.0319023396,1.0
nir,2018-08-22,LS8,OLI,2867.404938271605,1094.85,3829.45,586.3860074856802,343848.5497749963,1.0
nir,2018-09-16,LS8,OLI,2592.5712962962966,1950.925,3107.8500000000004,230.2669495883036,53022.868072702346,1.0
nir,2018-10-18,LS8,OLI,2456.137345679013,2024.0750000000005,2971.175,158.94200996831955,25262.562532769392,1.0
nir,2018-11-10,LS8,OLI,2339.370987654321,1932.5,2792.425,214.02172539776052,45805.29894223442,1.0
nir,2018-11-19,LS8,OLI,2520.6706790123458,2043.875,3144.7,253.11214658084103,64065.75874676115,1.0
nir,2018-12-05,LS8,OLI,3102.5129629629632,2525.1250000000005,3801.6750000000006,319.7201483210832,102220.97324245544,1.0
nir,2018-12-28,LS8,OLI,2346.0320987654327,1854.675,2856.5,237.3757121259957,56347.22870732359,1.0
nir,2019-01-13,LS8,OLI,2346.918209876543,1892.35,2805.35,195.59650991658447,38257.99469154855,1.0
nir,2019-01-22,LS8,OLI,2665.470061728395,2236.925,3134.25,199.66709223737163,39866.94772252708,1.0
nir,2019-03-02,LS8,OLI,2407.279012345679,1894.0,2841.375,194.31275089754203,37757.44516137023,1.0
nir,2019-03-11,LS8,OLI,2699.359567901234,2075.5,3413.9250000000006,219.3892755746256,48131.654237159,1.0
nir,2019-04-12,LS8,OLI,2711.5580246913582,2026.0,3410.625,275.3035219441691,75792.0291948636,1.0
nir,2019-04-28,LS8,OLI,2963.936728395061,2070.0,3721.65,360.7620385919061,130149.24848898794,1.0
nir,2019-05-05,LS8,OLI,2656.883950617284,1595.0750000000005,3386.1500000000005,386.6410495447096,149491.3011930346,1.0
nir,2019-05-14,LS8,OLI,2903.979938271605,1885.2000000000005,3787.375,433.217281226628,187677.21275339124,1.0
nir,2019-07-17,LS8,OLI,2942.9314814814816,1256.5500000000002,3913.6,532.372374852255,283420.3455058299,1.0
nir,2019-08-02,LS8,OLI,2795.8404320987656,1624.2250000000004,3658.95,431.1930839443972,185927.47564148,1.0
nir,2019-08-09,LS8,OLI,2905.185185185185,1969.3500000000004,3622.375000000001,394.4641996965626,155602.00484224962,1.0
nir,2019-08-18,LS8,OLI,2819.2425925925927,1900.875,3813.225000000001,356.910212030005,127384.89945130316,1.0
nir,2019-09-03,LS8,OLI,2609.7808641975307,1908.575,3280.0,264.44177158638723,69929.450559747,1.0
nir,2019-09-10,LS8,OLI,2439.0805555555557,1884.925,2904.35,241.30088058093745,58226.114969135815,1.0
nir,2019-09-26,LS8,OLI,2390.8503086419755,1937.175,2920.5750000000003,195.1282036811141,38075.01587181833,1.0
nir,2019-10-21,LS8,OLI,2579.7854938271603,2128.85,3094.6500000000005,239.69062164140368,57451.59410284254,1.0
nir,2019-10-28,LS8,OLI,2412.1848765432096,1923.15,3058.625,224.35534650948745,50335.321507392175,1.0
nir,2019-11-06,LS8,OLI,2633.5496913580246,2283.675,3091.6250000000005,234.5410171192333,55009.48871132448,1.0
nir,2019-11-13,LS8,OLI,2415.746296296296,2018.85,2953.3,210.16569473998808,44169.61924554184,1.0
nir,2019-11-29,LS8,OLI,1476.4651234567905,1298.625,1719.1,104.94710805388422,11013.895488873652,1.0
nir,2019-12-08,LS8,OLI,2496.05987654321,2206.9500000000003,2902.425,178.17118492343755,31744.971137021777,1.0
nir,2019-12-15,LS8,OLI,2458.625925925926,2083.7499999999995,2962.1000000000004,189.04255320016964,35737.08692043897,1.0
nir,2020-01-25,LS8,OLI,1527.6422839506172,1143.7999999999995,2081.55,168.43842894757353,28371.50434632678,1.0
nir,2020-02-01,LS8,OLI,1392.321913580247,1158.9250000000002,1793.9,126.38185745903166,15972.373894795,1.0
nir,2020-02-10,LS8,OLI,1084.3083333333332,766.2249999999998,1711.125,163.99568318994952,26894.584104938287,1.0
nir,2020-04-14,LS8,OLI,2279.6586419753085,1118.5,3912.500000000001,623.7805282388064,389102.14740988426,1.0
nir,2020-04-21,LS8,OLI,2391.485185185185,1228.5000000000002,4510.075000000001,691.8344414966742,478634.8944410152,1.0
nir,2020-05-07,LS8,OLI,2543.373456790124,1202.375,4423.175,654.5449706247458,428429.1185701494,1.0
nir,2020-05-16,LS8,OLI,2663.4296296296293,946.0750000000002,4335.724999999999,686.3325045651724,471052.3068227023,1.0
nir,2020-07-19,LS8,OLI,2937.8253086419754,984.5749999999996,4503.2,637.5757440417074,406502.8293903368,1.0
nir,2020-08-04,LS8,OLI,2899.5120370370373,1978.15,4013.150000000001,542.7643440864472,294593.1332115912,1.0
nir,2020-08-27,LS8,OLI,2834.56450617284,2034.8,4142.95,473.9214268311074,224601.51880963263,1.0
nir,2020-09-21,LS8,OLI,3090.1651234567903,2324.1,4339.575000000001,462.1263288229127,213560.7437913428,1.0
nir,2020-10-14,LS8,OLI,3003.156481481481,2218.5,3962.55,406.0078880022252,164842.40512002746,1.0
nir,2020-12-01,LS8,OLI,2953.3101851851848,2313.65,3719.725,396.2935344465028,157048.56544410152,1.0
nir,2020-12-17,LS8,OLI,2285.7188271604937,1700.6749999999995,3147.175,326.9392897623213,106889.29919029112,1.0
nir,2020-12-26,LS8,OLI,2974.240740740741,2264.425,3859.150000000001,405.640337588708,164544.08347908093,1.0
nir,2021-02-03,LS8,OLI,2592.3709876543207,1881.35,3365.25,381.2421285051964,145345.5605471727,1.0
nir,2021-02-12,LS8,OLI,10836.147839506171,10387.925,11240.7,231.4424402883546,53565.603166628585,1.0
nir,2021-02-19,LS8,OLI,2678.839814814815,2004.825,3432.35,372.8629665614304,139026.79183299036,1.0
nir,2021-02-28,LS8,OLI,2793.9425925925925,2079.625,3638.6,366.4223702890105,134265.35344821677,1.0
nir,2021-04-01,LS8,OLI,2669.530555555556,1557.9500000000005,3509.075,428.8641738525119,183924.4796141976,1.0
nir,2021-04-17,LS8,OLI,2769.0873456790123,1625.0500000000002,3852.825,437.6672563203599,191552.62725499165,1.0
