Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Nbr,2016-05-21,LS8,OLI,0.7243956625757426,1.0
Nbr,2016-09-10,LS8,OLI,0.6664301491493018,1.0
Nbr,2016-11-04,LS8,OLI,0.6621152525645544,1.0
Nbr,2016-11-29,LS8,OLI,0.6563910963043852,1.0
Nbr,2016-12-22,LS8,OLI,0.6758849580433395,1.0
Nbr,2017-01-16,LS8,OLI,0.6466828772681816,1.0
Nbr,2017-02-08,LS8,OLI,0.6768302954519119,1.0
Nbr,2017-03-28,LS8,OLI,0.7022456062790537,1.0
Nbr,2017-04-13,LS8,OLI,0.7215677650744002,1.0
Nbr,2017-04-22,LS8,OLI,0.7370349644245657,1.0
Nbr,2017-04-29,LS8,OLI,0.7330334951279872,1.0
Nbr,2017-05-08,LS8,OLI,0.7360067403489479,1.0
Nbr,2017-05-24,LS8,OLI,0.7426890414484472,1.0
Nbr,2017-08-19,LS8,OLI,0.7204078569448849,1.0
Nbr,2017-08-28,LS8,OLI,0.7174897742890625,1.0
Nbr,2017-09-04,LS8,OLI,0.6869078506142827,1.0
Nbr,2017-09-20,LS8,OLI,0.6801514817146871,1.0
Nbr,2017-09-29,LS8,OLI,0.658986591367081,1.0
Nbr,2017-10-06,LS8,OLI,0.661605624963953,1.0
Nbr,2017-10-22,LS8,OLI,0.6636463337461628,1.0
Nbr,2017-10-31,LS8,OLI,0.6508931481887514,1.0
Nbr,2017-12-02,LS8,OLI,0.6403566621722661,1.0
Nbr,2017-12-09,LS8,OLI,0.6292666953703184,1.0
Nbr,2018-01-19,LS8,OLI,0.5941185644346179,1.0
Nbr,2018-02-04,LS8,OLI,0.6245681450132804,1.0
Nbr,2018-02-11,LS8,OLI,0.6344427263715335,1.0
Nbr,2018-02-27,LS8,OLI,0.653367847756631,1.0
Nbr,2018-03-31,LS8,OLI,0.6833938545099494,1.0
Nbr,2018-05-02,LS8,OLI,0.723073061866971,1.0
Nbr,2018-07-14,LS8,OLI,0.6958145131971333,1.0
Nbr,2018-07-30,LS8,OLI,0.6890211222656993,1.0
Nbr,2018-08-22,LS8,OLI,0.6757541680371407,1.0
Nbr,2018-09-16,LS8,OLI,0.6300300180255635,1.0
Nbr,2018-10-18,LS8,OLI,0.5937855085792384,1.0
Nbr,2018-11-10,LS8,OLI,0.5958103137201194,1.0
Nbr,2018-11-19,LS8,OLI,0.5777681741450718,1.0
Nbr,2018-12-05,LS8,OLI,0.6248569864792214,1.0
Nbr,2018-12-28,LS8,OLI,0.6345605924820454,1.0
Nbr,2019-01-13,LS8,OLI,0.6504408365660914,1.0
Nbr,2019-01-22,LS8,OLI,0.6631225354900981,1.0
Nbr,2019-03-02,LS8,OLI,0.6551131133860699,1.0
Nbr,2019-03-11,LS8,OLI,0.6408944959206179,1.0
Nbr,2019-04-12,LS8,OLI,0.667982948520716,1.0
Nbr,2019-04-28,LS8,OLI,0.6830968833327551,1.0
Nbr,2019-05-05,LS8,OLI,0.7099159006531834,1.0
Nbr,2019-05-14,LS8,OLI,0.6872500377703268,1.0
Nbr,2019-07-17,LS8,OLI,0.6748774045375799,1.0
Nbr,2019-08-02,LS8,OLI,0.6663451469671849,1.0
Nbr,2019-08-09,LS8,OLI,0.6572666913568793,1.0
Nbr,2019-08-18,LS8,OLI,0.6543577381399776,1.0
Nbr,2019-09-03,LS8,OLI,0.6215566786095293,1.0
Nbr,2019-09-10,LS8,OLI,0.6322347011192179,1.0
Nbr,2019-09-26,LS8,OLI,0.6131605460587667,1.0
Nbr,2019-10-21,LS8,OLI,0.595161483166271,1.0
Nbr,2019-10-28,LS8,OLI,0.5959700702990406,1.0
Nbr,2019-11-06,LS8,OLI,0.5738748282059024,1.0
Nbr,2019-11-13,LS8,OLI,0.5796761318185941,1.0
Nbr,2019-11-29,LS8,OLI,0.5790262926403382,1.0
Nbr,2019-12-08,LS8,OLI,0.507014299171045,1.0
Nbr,2019-12-15,LS8,OLI,0.5400598454226855,1.0
Nbr,2020-01-25,LS8,OLI,-0.0374806202869437,1.0
Nbr,2020-02-01,LS8,OLI,-0.0145580819816824,1.0
Nbr,2020-02-10,LS8,OLI,-0.1095863781245438,1.0
Nbr,2020-04-14,LS8,OLI,0.3257076498245065,1.0
Nbr,2020-04-21,LS8,OLI,0.3735430811889556,1.0
Nbr,2020-05-07,LS8,OLI,0.406648821811077,1.0
Nbr,2020-05-16,LS8,OLI,0.4263874282375391,1.0
Nbr,2020-07-19,LS8,OLI,0.4921573806778589,1.0
Nbr,2020-08-04,LS8,OLI,0.5065214201466203,1.0
Nbr,2020-08-27,LS8,OLI,0.5482187960797517,1.0
Nbr,2020-09-21,LS8,OLI,0.5493018989601697,1.0
Nbr,2020-10-14,LS8,OLI,0.5800504207821311,1.0
Nbr,2020-12-01,LS8,OLI,0.5785290454639823,1.0
Nbr,2020-12-17,LS8,OLI,0.6090223701619065,1.0
Nbr,2020-12-26,LS8,OLI,0.5596051875815383,1.0
Nbr,2021-02-03,LS8,OLI,0.5702209069043935,1.0
Nbr,2021-02-12,LS8,OLI,0.338241166600512,1.0
Nbr,2021-02-19,LS8,OLI,0.5672517544915354,1.0
Nbr,2021-02-28,LS8,OLI,0.5433069201549824,1.0
Nbr,2021-04-01,LS8,OLI,0.5179028310282394,1.0
Nbr,2021-04-17,LS8,OLI,0.5282047019348258,1.0
