Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_nbart_coastal_aerosol,2016-05-21,LS8,OLI,142.7530864197531,110.0,176.0,14.374644055022058,206.630391708581,1.0
rg1_nbart_coastal_aerosol,2016-09-10,LS8,OLI,104.8641975308642,71.0,131.0,12.925000261642191,167.05563176345072,1.0
rg1_nbart_coastal_aerosol,2016-11-04,LS8,OLI,150.93827160493828,111.0,204.0,16.078776502046853,258.527053802774,1.0
rg1_nbart_coastal_aerosol,2016-11-29,LS8,OLI,339.25925925925924,304.0,444.0,21.944811686253548,481.5747599451303,1.0
rg1_nbart_coastal_aerosol,2016-12-22,LS8,OLI,283.95061728395063,254.0,338.0,18.734599426418043,350.98521566834324,1.0
rg1_nbart_coastal_aerosol,2017-01-16,LS8,OLI,140.02469135802468,106.0,194.0,17.97870846968918,323.23395823807346,1.0
rg1_nbart_coastal_aerosol,2017-02-08,LS8,OLI,148.80246913580248,123.0,195.0,14.10579055695574,198.97332723670172,1.0
rg1_nbart_coastal_aerosol,2017-03-28,LS8,OLI,182.0987654320988,150.0,220.0,14.44581612142816,208.68160341411368,1.0
rg1_nbart_coastal_aerosol,2017-04-13,LS8,OLI,109.5925925925926,72.0,151.0,14.383441935796832,206.88340192043896,1.0
rg1_nbart_coastal_aerosol,2017-04-22,LS8,OLI,124.11111111111111,88.0,151.0,14.09228840865076,198.59259259259255,1.0
rg1_nbart_coastal_aerosol,2017-04-29,LS8,OLI,109.48148148148148,72.0,155.0,14.880686887696315,221.43484224965707,1.0
rg1_nbart_coastal_aerosol,2017-05-08,LS8,OLI,9.308641975308642,1.0,36.0,9.54863053371263,91.17634506934915,1.0
rg1_nbart_coastal_aerosol,2017-05-24,LS8,OLI,1.5802469135802468,1.0,15.0,2.3823642035366768,5.675659198292944,1.0
rg1_nbart_coastal_aerosol,2017-08-19,LS8,OLI,115.96296296296296,70.0,161.0,15.86785277580674,251.7887517146777,1.0
rg1_nbart_coastal_aerosol,2017-08-28,LS8,OLI,94.30864197530865,57.0,125.0,15.867228417778,251.76893766194172,1.0
rg1_nbart_coastal_aerosol,2017-09-04,LS8,OLI,144.679012345679,90.0,278.0,41.49812643710522,1722.0944977899712,1.0
rg1_nbart_coastal_aerosol,2017-09-20,LS8,OLI,344.61728395061726,315.0,410.0,19.791236307981983,391.6930345983844,1.0
rg1_nbart_coastal_aerosol,2017-09-29,LS8,OLI,180.1604938271605,146.0,222.0,13.973039993849406,195.24584666971504,1.0
rg1_nbart_coastal_aerosol,2017-10-06,LS8,OLI,313.1481481481481,235.0,477.0,46.04187871206036,2119.8545953360767,1.0
rg1_nbart_coastal_aerosol,2017-10-22,LS8,OLI,335.0123456790124,281.0,651.0,52.161783898138125,2720.851699436062,1.0
rg1_nbart_coastal_aerosol,2017-10-31,LS8,OLI,142.37037037037038,101.0,235.0,25.5910113677789,654.8998628257889,1.0
rg1_nbart_coastal_aerosol,2017-12-02,LS8,OLI,218.46913580246917,176.0,268.0,20.368267755308207,414.86633135192807,1.0
rg1_nbart_coastal_aerosol,2017-12-09,LS8,OLI,191.22222222222223,159.0,245.0,17.17592343016853,295.0123456790124,1.0
rg1_nbart_coastal_aerosol,2018-01-19,LS8,OLI,94.60493827160494,54.0,137.0,17.932437684054165,321.57232129248587,1.0
rg1_nbart_coastal_aerosol,2018-02-04,LS8,OLI,121.03703703703704,89.0,161.0,14.683865710653471,215.6159122085048,1.0
rg1_nbart_coastal_aerosol,2018-02-11,LS8,OLI,187.1358024691358,158.0,237.0,15.61318933293793,243.7716811461668,1.0
rg1_nbart_coastal_aerosol,2018-02-27,LS8,OLI,150.1604938271605,119.0,213.0,16.46654430163221,271.14708123761625,1.0
rg1_nbart_coastal_aerosol,2018-03-31,LS8,OLI,256.58024691358025,205.0,331.0,28.57732166455213,816.6633135192806,1.0
rg1_nbart_coastal_aerosol,2018-05-02,LS8,OLI,130.97530864197532,94.0,172.0,14.499872548304891,210.2463039170858,1.0
rg1_nbart_coastal_aerosol,2018-07-14,LS8,OLI,10.493827160493828,1.0,45.0,11.326930061234677,128.2993446121018,1.0
rg1_nbart_coastal_aerosol,2018-07-30,LS8,OLI,25.98765432098765,1.0,61.0,17.184901374128707,295.3208352385307,1.0
rg1_nbart_coastal_aerosol,2018-08-22,LS8,OLI,524.1481481481482,445.0,650.0,43.18753567073937,1865.1632373113853,1.0
rg1_nbart_coastal_aerosol,2018-09-16,LS8,OLI,115.55555555555556,83.0,154.0,14.1456270780796,200.0987654320988,1.0
rg1_nbart_coastal_aerosol,2018-10-18,LS8,OLI,129.679012345679,100.0,164.0,13.289582999796854,176.61301630848956,1.0
rg1_nbart_coastal_aerosol,2018-11-10,LS8,OLI,204.7283950617284,168.0,265.0,16.111503708380567,259.5805517451608,1.0
rg1_nbart_coastal_aerosol,2018-11-19,LS8,OLI,193.22222222222223,163.0,232.0,14.527113857784588,211.03703703703704,1.0
rg1_nbart_coastal_aerosol,2018-12-05,LS8,OLI,531.2222222222222,478.0,666.0,34.595725133762755,1196.8641975308642,1.0
rg1_nbart_coastal_aerosol,2018-12-28,LS8,OLI,211.08641975308643,180.0,263.0,16.549363145304575,273.88142051516536,1.0
rg1_nbart_coastal_aerosol,2019-01-13,LS8,OLI,249.90123456790124,221.0,301.0,16.8637275570325,284.3853071178174,1.0
rg1_nbart_coastal_aerosol,2019-01-22,LS8,OLI,201.679012345679,169.0,238.0,14.59902513276171,213.13153482700807,1.0
rg1_nbart_coastal_aerosol,2019-03-02,LS8,OLI,178.2962962962963,149.0,228.0,15.336106387283738,235.19615912208508,1.0
rg1_nbart_coastal_aerosol,2019-03-11,LS8,OLI,87.34567901234568,53.0,132.0,14.575610013134668,212.4484072549916,1.0
rg1_nbart_coastal_aerosol,2019-04-12,LS8,OLI,199.14814814814812,160.0,247.0,19.59472788196293,383.9533607681756,1.0
rg1_nbart_coastal_aerosol,2019-04-28,LS8,OLI,280.77777777777777,232.0,327.0,20.65471577995246,426.61728395061726,1.0
rg1_nbart_coastal_aerosol,2019-05-05,LS8,OLI,82.95061728395062,34.0,116.0,16.48336328092842,271.70126505105924,1.0
rg1_nbart_coastal_aerosol,2019-05-14,LS8,OLI,61.333333333333336,20.0,96.0,17.13994684290992,293.77777777777777,1.0
rg1_nbart_coastal_aerosol,2019-07-17,LS8,OLI,4.135802469135802,1.0,34.0,6.679160674740969,44.61118731900624,1.0
rg1_nbart_coastal_aerosol,2019-08-02,LS8,OLI,54.34567901234568,1.0,100.0,20.08756171490341,403.5101356500533,1.0
rg1_nbart_coastal_aerosol,2019-08-09,LS8,OLI,250.17283950617283,182.0,470.0,47.450244278198,2251.525682060662,1.0
rg1_nbart_coastal_aerosol,2019-08-18,LS8,OLI,92.49382716049382,42.0,126.0,17.81878843118442,317.50922115531165,1.0
rg1_nbart_coastal_aerosol,2019-09-03,LS8,OLI,90.71604938271604,52.0,120.0,13.811995652287036,190.77122389879597,1.0
rg1_nbart_coastal_aerosol,2019-09-10,LS8,OLI,180.90123456790124,121.0,242.0,22.64247343852066,512.6816034141136,1.0
rg1_nbart_coastal_aerosol,2019-09-26,LS8,OLI,220.49382716049385,186.0,270.0,18.68129285239095,348.99070263679323,1.0
rg1_nbart_coastal_aerosol,2019-10-21,LS8,OLI,147.19753086419752,106.0,196.0,16.73351021972792,280.0103642737388,1.0
rg1_nbart_coastal_aerosol,2019-10-28,LS8,OLI,226.0123456790124,186.0,290.0,18.719827626066483,350.43194634964186,1.0
rg1_nbart_coastal_aerosol,2019-11-06,LS8,OLI,145.01234567901236,104.0,190.0,18.464844025015765,340.95046486816034,1.0
rg1_nbart_coastal_aerosol,2019-11-13,LS8,OLI,199.66666666666663,151.0,260.0,22.1777332442216,491.8518518518519,1.0
rg1_nbart_coastal_aerosol,2019-11-29,LS8,OLI,549.2345679012345,495.0,654.0,33.08622166883767,1094.6980643194636,1.0
rg1_nbart_coastal_aerosol,2019-12-08,LS8,OLI,821.8395061728395,759.0,924.0,36.680959096647975,1345.4927602499615,1.0
rg1_nbart_coastal_aerosol,2019-12-15,LS8,OLI,710.1975308641976,660.0,814.0,39.54975605209104,1564.1832037799118,1.0
rg1_nbart_coastal_aerosol,2020-01-25,LS8,OLI,509.4938271604938,416.0,616.0,37.76082085344123,1425.879591525682,1.0
rg1_nbart_coastal_aerosol,2020-02-01,LS8,OLI,488.5925925925926,414.0,568.0,33.6590669008588,1132.9327846364883,1.0
rg1_nbart_coastal_aerosol,2020-02-10,LS8,OLI,272.12345679012344,222.0,315.0,19.930361921505764,397.2193263222069,1.0
rg1_nbart_coastal_aerosol,2020-04-14,LS8,OLI,132.88888888888889,84.0,180.0,21.096486162275028,445.0617283950617,1.0
rg1_nbart_coastal_aerosol,2020-04-21,LS8,OLI,189.6172839506173,144.0,247.0,22.431001420396758,503.1498247218412,1.0
rg1_nbart_coastal_aerosol,2020-05-07,LS8,OLI,207.66666666666663,165.0,251.0,17.351841970035526,301.0864197530864,1.0
rg1_nbart_coastal_aerosol,2020-05-16,LS8,OLI,171.3827160493827,119.0,218.0,19.724377285221006,389.0510592897424,1.0
rg1_nbart_coastal_aerosol,2020-07-19,LS8,OLI,36.098765432098766,1.0,102.0,21.574793785130456,465.4717268709038,1.0
rg1_nbart_coastal_aerosol,2020-08-04,LS8,OLI,60.50617283950617,16.0,103.0,19.63627498354476,385.5832952293858,1.0
rg1_nbart_coastal_aerosol,2020-08-27,LS8,OLI,178.2716049382716,146.0,221.0,16.540270606769433,273.58055174516085,1.0
rg1_nbart_coastal_aerosol,2020-09-21,LS8,OLI,113.4320987654321,70.0,170.0,17.63619893512018,311.0355128791342,1.0
rg1_nbart_coastal_aerosol,2020-10-14,LS8,OLI,256.5061728395062,214.0,295.0,16.705971030409813,279.0894680688919,1.0
rg1_nbart_coastal_aerosol,2020-12-01,LS8,OLI,298.04938271604937,263.0,333.0,13.599111476574263,184.93583295229385,1.0
rg1_nbart_coastal_aerosol,2020-12-17,LS8,OLI,261.08641975308643,227.0,296.0,15.475346806671904,239.48635878677027,1.0
rg1_nbart_coastal_aerosol,2020-12-26,LS8,OLI,182.40740740740745,141.0,206.0,13.305320367003086,177.0315500685871,1.0
rg1_nbart_coastal_aerosol,2021-02-03,LS8,OLI,255.22222222222223,222.0,289.0,14.466649598897597,209.28395061728395,1.0
rg1_nbart_coastal_aerosol,2021-02-12,LS8,OLI,9386.172839506173,8924.0,10000.0,249.2632001840851,62132.14296601128,1.0
rg1_nbart_coastal_aerosol,2021-02-19,LS8,OLI,230.9135802469136,149.0,636.0,93.37157913886612,8718.251790885537,1.0
rg1_nbart_coastal_aerosol,2021-02-28,LS8,OLI,134.7530864197531,101.0,169.0,15.94785551139352,254.33409541228468,1.0
rg1_nbart_coastal_aerosol,2021-04-01,LS8,OLI,103.1851851851852,47.0,139.0,17.96368841604965,322.6941015089164,1.0
rg1_nbart_coastal_aerosol,2021-04-17,LS8,OLI,321.5679012345679,269.0,388.0,22.366166176221263,500.2453894223441,1.0
