Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
coastal_aerosol,2015-01-02,LS8,OLI,122.37191358024688,80.37500000000003,176.62499999999997,20.672509397627586,427.3526447950008,1.0
coastal_aerosol,2015-03-07,LS8,OLI,107.33518518518514,71.57499999999983,198.62500000000009,23.562293905761997,555.1816941015088,1.0
coastal_aerosol,2015-05-10,LS8,OLI,164.42993827160495,79.82500000000003,255.82500000000007,36.32861938918936,1319.7685867245846,1.0
coastal_aerosol,2015-05-19,LS8,OLI,107.26049382716046,42.69999999999996,151.60000000000008,23.59222410091384,556.5930380277399,1.0
coastal_aerosol,2015-08-07,LS8,OLI,109.2941358024691,9.699999999999989,168.37500000000006,31.04466870186762,963.771454808719,1.0
coastal_aerosol,2015-08-30,LS8,OLI,112.10864197530864,67.17499999999987,167.27500000000006,19.86213018383779,394.5042154397202,1.0
coastal_aerosol,2015-09-08,LS8,OLI,139.85987654320985,86.69999999999983,201.925,26.707186136745754,713.2737913427846,1.0
coastal_aerosol,2015-09-15,LS8,OLI,130.36728395061724,75.97500000000007,202.475,26.83208291369257,719.960673487273,1.0
coastal_aerosol,2015-10-01,LS8,OLI,137.73456790123456,86.69999999999983,212.37499999999991,23.91139107123296,571.7546229614392,1.0
coastal_aerosol,2015-12-04,LS8,OLI,135.03209876543207,81.47500000000002,173.875,14.954285398106558,223.63065176802303,1.0
coastal_aerosol,2015-12-13,LS8,OLI,167.06790123456787,138.39999999999992,198.3499999999999,12.697627995271205,161.22975670629498,1.0
coastal_aerosol,2015-12-29,LS8,OLI,151.95648148148146,126.30000000000004,171.3999999999999,10.21172375880782,104.27930212620016,1.0
coastal_aerosol,2016-02-22,LS8,OLI,120.65061728395058,93.5749999999999,152.42499999999993,13.57334384737996,184.2356631992074,1.0
coastal_aerosol,2016-03-18,LS8,OLI,131.14135802469136,79.27500000000003,174.14999999999986,18.623287956980327,346.8268543286085,1.0
coastal_aerosol,2016-04-26,LS8,OLI,108.5166666666666,68.55,141.1499999999999,16.183256093190195,261.8977777777776,1.0
coastal_aerosol,2016-05-21,LS8,OLI,105.07407407407403,51.49999999999988,156.2749999999999,22.354228562768363,499.71153463648886,1.0
coastal_aerosol,2016-09-10,LS8,OLI,128.6052469135802,81.74999999999987,177.44999999999982,19.507063344066022,380.5255203094043,1.0
coastal_aerosol,2016-11-04,LS8,OLI,117.69691358024689,80.64999999999989,158.20000000000002,13.940450060217596,194.3361478814208,1.0
coastal_aerosol,2016-11-29,LS8,OLI,145.5296296296296,81.74999999999987,274.80000000000007,31.456281171992792,989.497625171468,1.0
coastal_aerosol,2016-12-22,LS8,OLI,125.7228395061728,90.00000000000009,239.87499999999997,27.03379720497881,730.8261913199204,1.0
coastal_aerosol,2017-01-16,LS8,OLI,162.13827160493824,107.87500000000006,202.475,19.023518211960653,361.8942451607986,1.0
coastal_aerosol,2017-02-08,LS8,OLI,101.65864197530864,78.17500000000005,129.6,10.743715619666352,115.42742531626276,1.0
coastal_aerosol,2017-03-28,LS8,OLI,138.89907407407404,86.14999999999984,181.30000000000007,20.62801509740359,425.5150068587105,1.0
coastal_aerosol,2017-04-13,LS8,OLI,105.90925925925922,63.32499999999991,139.22500000000005,15.896708664528129,252.70534636488367,1.0
coastal_aerosol,2017-04-22,LS8,OLI,95.6154320987654,52.599999999999866,129.87499999999986,17.899185945995978,320.38085752933995,1.0
coastal_aerosol,2017-04-29,LS8,OLI,127.26419753086417,84.77499999999999,164.24999999999994,17.177719355527895,295.0740422572777,1.0
coastal_aerosol,2017-05-08,LS8,OLI,125.78395061728394,62.50000000000006,178.5500000000001,26.44495981892811,699.3358998247221,1.0
coastal_aerosol,2017-05-24,LS8,OLI,115.50030864197528,54.24999999999985,161.22499999999985,24.53316239304476,601.8760570035058,1.0
coastal_aerosol,2017-08-19,LS8,OLI,117.90401234567898,68.82499999999986,157.10000000000002,18.724452742497448,350.6051305060202,1.0
coastal_aerosol,2017-08-28,LS8,OLI,110.44845679012342,61.40000000000006,171.675,22.17109547294304,491.55747447035526,1.0
coastal_aerosol,2017-09-04,LS8,OLI,70.86203703703703,0.0749999999999362,229.14999999999992,55.91487634589211,3126.473396776405,1.0
coastal_aerosol,2017-09-20,LS8,OLI,98.75925925925922,70.19999999999999,142.525,13.145503646417277,172.80426611796986,1.0
coastal_aerosol,2017-09-29,LS8,OLI,142.17870370370366,105.94999999999992,217.6,19.382281630934237,375.6728412208506,1.0
coastal_aerosol,2017-10-06,LS8,OLI,150.7037037037037,51.77500000000001,274.5249999999999,40.55733578876426,1644.8974862825787,1.0
coastal_aerosol,2017-10-22,LS8,OLI,181.71759259259252,92.75000000000006,341.9,38.10093046003521,1451.6809019204388,1.0
coastal_aerosol,2017-10-31,LS8,OLI,173.39629629629624,130.97499999999985,242.35000000000008,21.66976121459103,469.57855109739376,1.0
coastal_aerosol,2017-12-02,LS8,OLI,211.75370370370365,123.8249999999999,278.1,30.106659703540707,906.4109585048018,1.0
coastal_aerosol,2017-12-09,LS8,OLI,148.46975308641973,121.90000000000006,190.92499999999984,12.752658108328722,162.6302888279223,1.0
coastal_aerosol,2018-01-19,LS8,OLI,149.1793209876543,98.52499999999986,189.0,18.478731848040383,341.463530711782,1.0
coastal_aerosol,2018-02-04,LS8,OLI,161.00771604938268,119.42499999999995,197.5250000000001,15.969814621429668,255.0349790428288,1.0
coastal_aerosol,2018-02-11,LS8,OLI,136.1287037037037,95.50000000000004,171.3999999999999,14.962914088204004,223.88879801097383,1.0
coastal_aerosol,2018-02-27,LS8,OLI,116.46450617283946,87.52499999999996,161.77499999999984,12.658209813479182,160.23027568206066,1.0
coastal_aerosol,2018-03-31,LS8,OLI,111.42962962962956,76.24999999999993,160.39999999999998,19.83358158540208,393.37095850480046,1.0
coastal_aerosol,2018-05-02,LS8,OLI,118.20277777777774,47.64999999999991,179.37499999999994,25.870362350538283,669.2756481481487,1.0
coastal_aerosol,2018-07-14,LS8,OLI,142.76265432098762,62.22499999999992,199.4499999999999,28.134275733364813,791.5374710410001,1.0
coastal_aerosol,2018-07-30,LS8,OLI,134.24104938271603,62.77499999999991,195.87500000000009,32.40336733488569,1049.9782146395366,1.0
coastal_aerosol,2018-08-22,LS8,OLI,131.55555555555551,9.699999999999989,364.1749999999999,44.78771171170023,2005.93912037037,1.0
coastal_aerosol,2018-09-16,LS8,OLI,156.15617283950616,98.8,215.1249999999999,23.629341828103996,558.345795229385,1.0
coastal_aerosol,2018-10-18,LS8,OLI,173.3725308641975,108.1499999999999,205.775,19.74649273630258,389.9239753848507,1.0
coastal_aerosol,2018-11-10,LS8,OLI,162.53209876543204,126.02499999999988,208.52499999999995,13.02874921429571,169.74830608901107,1.0
coastal_aerosol,2018-11-19,LS8,OLI,196.520061728395,155.72499999999988,242.62499999999991,19.953042645137074,398.1239107986587,1.0
coastal_aerosol,2018-12-05,LS8,OLI,215.45432098765423,133.1750000000001,374.35,47.01121759851045,2210.0545800944988,1.0
coastal_aerosol,2018-12-28,LS8,OLI,151.55246913580245,99.9,195.87500000000009,16.86931184651505,284.57368217497304,1.0
coastal_aerosol,2019-01-13,LS8,OLI,121.97469135802466,84.77499999999999,178.82499999999996,20.43629989258824,417.6423532998022,1.0
coastal_aerosol,2019-01-22,LS8,OLI,137.83641975308643,80.0999999999999,257.4750000000001,36.02425881242112,1297.7472229843004,1.0
coastal_aerosol,2019-03-02,LS8,OLI,130.84598765432096,106.49999999999991,159.57499999999985,11.43913540341338,130.85381877762543,1.0
coastal_aerosol,2019-03-11,LS8,OLI,153.4570987654321,124.65000000000003,197.5250000000001,14.996306250231727,224.8892011507392,1.0
coastal_aerosol,2019-04-12,LS8,OLI,125.0336419753086,78.17500000000005,232.9999999999999,25.79398142562328,665.3294777853988,1.0
coastal_aerosol,2019-04-28,LS8,OLI,145.55679012345675,103.19999999999996,197.24999999999991,20.492778768922506,419.9539816720009,1.0
coastal_aerosol,2019-05-05,LS8,OLI,100.51111111111108,41.87499999999983,137.8499999999999,21.970953046642688,482.7227777777777,1.0
coastal_aerosol,2019-05-14,LS8,OLI,150.88024691358018,70.74999999999999,240.1500000000001,31.59454987870218,998.2155820377998,1.0
coastal_aerosol,2019-07-17,LS8,OLI,118.9904320987654,51.22500000000002,182.4000000000001,29.845031993446305,890.7259346898335,1.0
coastal_aerosol,2019-08-02,LS8,OLI,148.63611111111106,68.27499999999986,234.09999999999985,35.70031923120404,1274.512793209877,1.0
coastal_aerosol,2019-08-09,LS8,OLI,148.3407407407407,75.69999999999993,242.62499999999991,33.13941543878139,1098.2208556241424,1.0
coastal_aerosol,2019-08-18,LS8,OLI,168.00833333333333,101.27499999999984,237.125,32.014611584997745,1024.9353549382718,1.0
coastal_aerosol,2019-09-03,LS8,OLI,142.7015432098765,83.39999999999986,218.42499999999987,26.91295133906717,724.3069497789975,1.0
coastal_aerosol,2019-09-10,LS8,OLI,145.64506172839504,57.54999999999983,215.6749999999999,30.167732593136748,910.0920898110052,1.0
coastal_aerosol,2019-09-26,LS8,OLI,156.61450617283947,94.1249999999999,215.1249999999999,28.363860696021177,804.5085935832949,1.0
coastal_aerosol,2019-10-21,LS8,OLI,192.99938271604935,157.92499999999987,228.87500000000009,15.801036737019494,249.67276196463968,1.0
coastal_aerosol,2019-10-28,LS8,OLI,174.28580246913577,140.32500000000005,230.52500000000003,14.923448664268452,222.70932003505587,1.0
coastal_aerosol,2019-11-06,LS8,OLI,174.4148148148148,133.72500000000008,210.45000000000007,16.73197472063972,279.9589780521266,1.0
coastal_aerosol,2019-11-13,LS8,OLI,158.57006172839502,119.42499999999995,205.49999999999983,17.841208636565888,318.30872561347326,1.0
coastal_aerosol,2019-11-29,LS8,OLI,93.57160493827156,55.62499999999998,127.67499999999988,15.138203732246016,229.1652122389872,1.0
coastal_aerosol,2019-12-08,LS8,OLI,185.44876543209872,141.69999999999987,221.72499999999985,19.8806193629278,395.2390262536196,1.0
coastal_aerosol,2019-12-15,LS8,OLI,170.2796296296296,122.45000000000006,327.04999999999984,36.825409972136256,1356.1108196159123,1.0
coastal_aerosol,2020-01-25,LS8,OLI,453.2512345679013,208.2500000000001,600.675,94.95511617591764,9016.474087982016,1.0
coastal_aerosol,2020-02-01,LS8,OLI,365.1527777777777,195.87500000000009,456.85,72.09821447764291,5198.152530864198,1.0
coastal_aerosol,2020-02-10,LS8,OLI,306.27561728395057,198.62500000000009,370.2249999999999,32.73020770683469,1071.2664965325412,1.0
coastal_aerosol,2020-04-14,LS8,OLI,243.433024691358,171.3999999999999,307.52499999999986,25.27915406117801,639.0356300487728,1.0
coastal_aerosol,2020-04-21,LS8,OLI,207.133024691358,128.77499999999986,258.8499999999999,25.84647271203,668.0401516537112,1.0
coastal_aerosol,2020-05-07,LS8,OLI,262.54722222222216,171.3999999999999,308.6249999999999,27.414958012725567,751.5799228395057,1.0
coastal_aerosol,2020-05-16,LS8,OLI,334.40030864197524,178.0000000000001,401.3,31.412359831973504,986.7363502133824,1.0
coastal_aerosol,2020-07-19,LS8,OLI,181.283024691358,91.92499999999993,258.02500000000003,28.87218182152492,833.602883135194,1.0
coastal_aerosol,2020-08-04,LS8,OLI,191.07777777777773,113.64999999999986,258.02500000000003,24.913966470809942,620.7057253086422,1.0
coastal_aerosol,2020-08-27,LS8,OLI,177.4533950617284,120.80000000000008,225.84999999999997,19.345865491667823,374.262511621704,1.0
coastal_aerosol,2020-09-21,LS8,OLI,198.10216049382717,153.25000000000006,258.8499999999999,19.135713007556703,366.175512307575,1.0
coastal_aerosol,2020-10-14,LS8,OLI,228.16543209876536,167.82500000000005,266.275,19.24392984617232,370.32883592440186,1.0
coastal_aerosol,2020-12-01,LS8,OLI,246.10154320987647,163.69999999999996,284.42500000000007,25.942451548988,673.0107923715899,1.0
coastal_aerosol,2020-12-17,LS8,OLI,195.17901234567896,130.42499999999984,237.39999999999984,25.09350090986564,629.6837879134275,1.0
coastal_aerosol,2020-12-26,LS8,OLI,225.33734567901232,183.77499999999992,258.8499999999999,17.059894997839123,291.0400173372964,1.0
coastal_aerosol,2021-02-03,LS8,OLI,207.2009259259259,164.24999999999994,244.27499999999992,15.809074224835712,249.9268278463649,1.0
coastal_aerosol,2021-02-12,LS8,OLI,11672.361728395064,11367.200000000004,11907.3,137.88498948546814,19012.27032540766,1.0
coastal_aerosol,2021-02-19,LS8,OLI,170.6802469135802,87.24999999999983,367.4749999999999,49.19665669096492,2420.311029568664,1.0
coastal_aerosol,2021-02-28,LS8,OLI,205.54753086419743,169.1999999999999,237.125,17.268608948449778,298.2048550144798,1.0
coastal_aerosol,2021-04-01,LS8,OLI,200.68580246913575,141.425,238.77499999999995,19.287702751817363,372.0154774424631,1.0
coastal_aerosol,2021-04-17,LS8,OLI,279.7228395061728,139.49999999999991,389.7500000000001,57.27486443144943,3280.410095640911,1.0
