Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
green,2017-05-24,LS8,OLI,304.337037037037,89.17499999999995,436.5,61.23496138270881,3749.720495541839,1.0
green,2017-08-19,LS8,OLI,282.09598765432094,179.6500000000001,424.4,51.59064799702495,2661.594960752934,1.0
green,2017-08-28,LS8,OLI,303.9873456790123,206.04999999999984,437.05,51.316302207734815,2633.3628722755693,1.0
green,2017-09-04,LS8,OLI,163.36388888888885,71.02499999999984,347.67500000000007,75.68563618475676,5728.315524691361,1.0
green,2017-09-20,LS8,OLI,323.3799382716049,250.32499999999985,442.275,39.89575506128153,1591.6712719097704,1.0
green,2017-09-29,LS8,OLI,391.9771604938271,316.3250000000001,490.4,39.478241428136,1558.5315462581934,1.0
green,2017-10-06,LS8,OLI,370.9209876543209,211.00000000000009,546.4999999999998,70.82371878722336,5015.999142851694,1.0
green,2017-10-22,LS8,OLI,355.67037037037034,258.02500000000003,537.6999999999998,52.769396280547326,2784.6091838134416,1.0
green,2017-10-31,LS8,OLI,378.1864197530864,292.9499999999999,476.0999999999999,45.03366265769439,2028.030772367018,1.0
green,2017-12-02,LS8,OLI,394.94444444444446,271.225,495.35,52.17135406700869,2721.8501851851843,1.0
green,2017-12-09,LS8,OLI,311.29351851851845,250.32499999999985,416.1499999999999,40.01687062780208,1601.3499348422488,1.0
green,2018-01-19,LS8,OLI,339.51327160493827,264.075,420.275,39.04894386235992,1524.820016765737,1.0
green,2018-02-04,LS8,OLI,336.54259259259254,272.32499999999993,426.8749999999999,34.72520552615951,1205.839898834019,1.0
green,2018-02-11,LS8,OLI,301.1762345679012,237.125,373.5250000000001,31.021976703609624,962.3630385992984,1.0
green,2018-02-27,LS8,OLI,290.7432098765432,222.0,368.0249999999999,31.791259769335728,1010.6841977213844,1.0
green,2018-03-31,LS8,OLI,334.3561728395062,253.0750000000001,443.375,44.07663912116077,1942.7501162170404,1.0
green,2018-05-02,LS8,OLI,307.58271604938267,203.29999999999987,394.15,47.94632506321543,2298.8500870675207,1.0
green,2018-07-14,LS8,OLI,324.3407407407407,119.97499999999994,486.00000000000006,70.4352164307659,4961.119713648835,1.0
green,2018-07-30,LS8,OLI,337.98549382716044,186.25000000000003,474.725,63.03209375852347,3973.0448435832936,1.0
green,2018-08-22,LS8,OLI,372.45555555555546,131.79999999999998,539.6250000000002,76.45439635640469,5845.274722222227,1.0
green,2018-09-16,LS8,OLI,361.3095679012345,270.9500000000001,485.4500000000001,42.705274880172205,1823.7405025910675,1.0
green,2018-10-18,LS8,OLI,357.6938271604938,283.8750000000001,435.94999999999993,37.194958823690776,1383.4649618960525,1.0
green,2018-11-10,LS8,OLI,325.7089506172839,264.34999999999985,441.9999999999999,35.85262859240889,1285.4109769852157,1.0
green,2018-11-19,LS8,OLI,394.4487654320988,319.07500000000005,477.74999999999983,41.61355260995534,1731.687760821521,1.0
green,2018-12-05,LS8,OLI,459.67469135802463,355.375,586.9249999999998,52.80236963529449,2788.0902391022696,1.0
green,2018-12-28,LS8,OLI,331.83703703703696,266.54999999999984,420.275,36.84289952679945,1357.3992455418393,1.0
green,2019-01-13,LS8,OLI,337.8666666666666,277.8249999999999,402.12499999999983,30.88382277599809,953.8105092592588,1.0
green,2019-01-22,LS8,OLI,372.8561728395061,298.725,457.9500000000001,38.23617125370905,1462.0047921429664,1.0
green,2019-03-02,LS8,OLI,289.48024691358023,228.5999999999999,368.5749999999999,32.6797507139996,1067.9661067291577,1.0
green,2019-03-11,LS8,OLI,353.2462962962963,276.1749999999999,483.5249999999999,39.05195516657216,1525.0552023319624,1.0
green,2019-04-12,LS8,OLI,356.1422839506172,276.45000000000005,487.3749999999999,44.17675507457935,1951.585688919372,1.0
green,2019-04-28,LS8,OLI,349.40987654320986,225.57500000000007,485.1749999999999,52.28718310113317,2733.9495166514257,1.0
green,2019-05-05,LS8,OLI,273.6932098765432,162.59999999999997,359.225,47.5737140845179,2263.2582717954574,1.0
green,2019-05-14,LS8,OLI,324.18456790123446,205.775,468.67500000000007,56.59396801386197,3202.8772155540314,1.0
green,2019-07-17,LS8,OLI,322.5481481481482,156.00000000000003,455.75000000000006,70.84918774395408,5019.607403978052,1.0
green,2019-08-02,LS8,OLI,325.41697530864195,217.8749999999999,457.6749999999999,60.60488355663239,3672.951910912971,1.0
green,2019-08-09,LS8,OLI,326.191049382716,206.875,455.2000000000001,59.68591768746706,3562.408770195093,1.0
green,2019-08-18,LS8,OLI,334.6685185185185,217.6,454.65,55.77950677623706,3111.353376200276,1.0
green,2019-09-03,LS8,OLI,364.2938271604939,264.625,497.8250000000001,50.90806703319765,2591.631289056545,1.0
green,2019-09-10,LS8,OLI,327.2469135802469,211.27499999999995,444.1999999999999,47.92229989153032,2296.5468268937666,1.0
green,2019-09-26,LS8,OLI,347.9194444444445,270.4000000000001,476.375,37.20743362936968,1384.39311728395,1.0
green,2019-10-21,LS8,OLI,374.9543209876543,293.77500000000003,487.9249999999999,47.16403012362181,2224.445737501906,1.0
green,2019-10-28,LS8,OLI,341.8083333333333,249.5,471.425,45.68183294386413,2086.8298611111104,1.0
green,2019-11-06,LS8,OLI,389.75,301.75000000000006,530.8249999999998,52.33268473884469,2738.7098919753075,1.0
green,2019-11-13,LS8,OLI,350.1771604938272,261.0499999999999,495.0750000000001,52.54899289503925,2761.3966542828857,1.0
green,2019-11-29,LS8,OLI,291.670061728395,242.07499999999996,362.80000000000007,24.46762361250278,598.6646052431036,1.0
green,2019-12-08,LS8,OLI,554.6447530864197,471.975,647.1500000000002,39.00499111700704,1521.3893320377986,1.0
green,2019-12-15,LS8,OLI,458.8157407407407,392.50000000000006,591.875,43.50540541207021,1892.720300068588,1.0
green,2020-01-25,LS8,OLI,614.5574074074074,462.62499999999983,713.1500000000002,53.007752962587126,2809.8218741426645,1.0
green,2020-02-01,LS8,OLI,589.355864197531,502.225,654.8500000000001,42.847986085682514,1835.9499115988424,1.0
green,2020-02-10,LS8,OLI,400.6447530864197,317.42500000000007,491.7749999999999,34.24184766364856,1172.5041314205143,1.0
green,2020-04-14,LS8,OLI,434.8941358024692,314.67500000000007,536.3249999999997,48.37986573474983,2340.6114085124204,1.0
green,2020-04-21,LS8,OLI,391.4916666666666,278.1,510.74999999999983,46.11172489551337,2126.2911728395075,1.0
green,2020-05-07,LS8,OLI,479.8311728395062,300.6500000000001,591.3249999999998,47.222302537654606,2229.945856957781,1.0
green,2020-05-16,LS8,OLI,448.1314814814815,215.1249999999999,591.5999999999999,58.44939060420342,3416.331262002744,1.0
green,2020-07-19,LS8,OLI,384.5216049382716,190.65,573.4499999999998,56.725802443476034,3217.8166628562717,1.0
green,2020-08-04,LS8,OLI,377.4293209876544,275.35,503.8749999999997,42.28320172356551,1787.869147995733,1.0
green,2020-08-27,LS8,OLI,347.7055555555555,257.4750000000001,419.175,34.12925616744686,1164.8061265432095,1.0
green,2020-09-21,LS8,OLI,411.1049382716049,331.17499999999995,494.5250000000001,36.5076918623959,1332.811565119648,1.0
green,2020-10-14,LS8,OLI,423.0895061728395,360.6000000000001,503.3250000000001,37.314258078232974,1392.3538559289746,1.0
green,2020-12-01,LS8,OLI,469.23858024691344,359.225,575.3750000000002,51.10302986375571,2611.5196612559075,1.0
green,2020-12-17,LS8,OLI,368.412037037037,276.7249999999999,454.9249999999999,44.35279197565431,1967.170156035665,1.0
green,2020-12-26,LS8,OLI,482.160185185185,379.2999999999999,591.5999999999999,52.35484589363199,2741.0298885459542,1.0
green,2021-02-03,LS8,OLI,413.6037037037036,316.04999999999995,508.54999999999984,51.08850105440835,2610.034939986283,1.0
green,2021-02-12,LS8,OLI,11138.593518518515,10761.65,11455.75,188.9400668731421,35698.34887002741,1.0
green,2021-02-19,LS8,OLI,420.3972222222222,280.3,724.6999999999998,77.36387896504748,5985.169768518516,1.0
green,2021-02-28,LS8,OLI,435.6953703703703,335.30000000000007,550.0749999999998,48.40778829655472,2343.31396776406,1.0
green,2021-04-01,LS8,OLI,398.808024691358,309.72499999999985,487.1,43.11464347412171,1858.8724819006256,1.0
green,2021-04-17,LS8,OLI,431.4175925925925,295.425,520.6499999999997,41.236170978670735,1700.4217969821666,1.0
