Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_nbart_red,2017-02-08,LS8,OLI,208.0,137.0,335.0,34.813435748888324,1211.9753086419753,1.0
rg1_nbart_red,2017-03-28,LS8,OLI,203.19753086419752,135.0,279.0,23.79927364442314,566.4054260021338,1.0
rg1_nbart_red,2017-04-13,LS8,OLI,170.37037037037038,106.0,249.0,25.58280887118084,654.480109739369,1.0
rg1_nbart_red,2017-04-22,LS8,OLI,213.6172839506173,152.0,272.0,27.036586049567507,730.9769852156684,1.0
rg1_nbart_red,2017-04-29,LS8,OLI,171.85185185185185,102.0,237.0,28.08633563954302,788.8422496570645,1.0
rg1_nbart_red,2017-05-08,LS8,OLI,161.8641975308642,93.0,214.0,29.72580584270204,883.6235329980186,1.0
rg1_nbart_red,2017-05-24,LS8,OLI,154.28395061728395,20.0,211.0,35.391020193243214,1252.524310318549,1.0
rg1_nbart_red,2017-08-19,LS8,OLI,195.3827160493827,112.0,323.0,35.130292897196696,1234.1374790428288,1.0
rg1_nbart_red,2017-08-28,LS8,OLI,225.8395061728395,121.0,325.0,35.02184742824112,1226.5297972869992,1.0
rg1_nbart_red,2017-09-04,LS8,OLI,128.88888888888889,61.0,258.0,57.04492489950464,3254.123456790124,1.0
rg1_nbart_red,2017-09-20,LS8,OLI,347.44444444444446,284.0,494.0,33.5537159171954,1125.851851851852,1.0
rg1_nbart_red,2017-09-29,LS8,OLI,318.962962962963,239.0,442.0,38.85059843333508,1509.368998628258,1.0
rg1_nbart_red,2017-10-06,LS8,OLI,333.7407407407408,163.0,563.0,82.33532427908851,6779.105624142662,1.0
rg1_nbart_red,2017-10-22,LS8,OLI,301.9382716049383,204.0,612.0,70.9761472154967,5037.61347355586,1.0
rg1_nbart_red,2017-10-31,LS8,OLI,258.22222222222223,171.0,432.0,43.95817316102116,1932.3209876543208,1.0
rg1_nbart_red,2017-12-02,LS8,OLI,287.0246913580247,188.0,396.0,44.80133797292219,2007.1598841639995,1.0
rg1_nbart_red,2017-12-09,LS8,OLI,245.8148148148148,165.0,369.0,38.036730497520615,1446.792866941015,1.0
rg1_nbart_red,2018-01-19,LS8,OLI,255.39506172839504,166.0,382.0,42.34738145805729,1793.3007163542145,1.0
rg1_nbart_red,2018-02-04,LS8,OLI,255.88888888888889,168.0,378.0,38.64143493488771,1493.1604938271605,1.0
rg1_nbart_red,2018-02-11,LS8,OLI,256.61728395061726,177.0,405.0,39.016478918413135,1522.2856271909768,1.0
rg1_nbart_red,2018-02-27,LS8,OLI,225.7283950617284,150.0,355.0,38.31674756993021,1468.1731443377532,1.0
rg1_nbart_red,2018-03-31,LS8,OLI,288.41975308641975,221.0,387.0,36.25522157285842,1314.4410912970586,1.0
rg1_nbart_red,2018-05-02,LS8,OLI,207.8148148148148,124.0,314.0,33.78293495393064,1141.2866941015088,1.0
rg1_nbart_red,2018-07-14,LS8,OLI,199.11111111111111,83.0,282.0,45.37334835275815,2058.740740740741,1.0
rg1_nbart_red,2018-07-30,LS8,OLI,215.8148148148148,127.0,313.0,41.2119217772072,1698.4224965706446,1.0
rg1_nbart_red,2018-08-22,LS8,OLI,388.8024691358025,215.0,628.0,68.13447483154204,4642.306660570035,1.0
rg1_nbart_red,2018-09-16,LS8,OLI,269.1604938271605,164.0,385.0,39.516977689115606,1561.5915256820604,1.0
rg1_nbart_red,2018-10-18,LS8,OLI,260.4320987654321,173.0,366.0,37.28599454785059,1390.245389422344,1.0
rg1_nbart_red,2018-11-10,LS8,OLI,261.641975308642,167.0,412.0,40.88535873709706,1671.6125590611186,1.0
rg1_nbart_red,2018-11-19,LS8,OLI,309.037037037037,229.0,415.0,38.23237734748656,1461.7146776406034,1.0
rg1_nbart_red,2018-12-05,LS8,OLI,410.0123456790124,311.0,524.0,45.35252693550891,2056.8516994360616,1.0
rg1_nbart_red,2018-12-28,LS8,OLI,268.1358024691358,205.0,383.0,35.01983673715205,1226.388965096784,1.0
rg1_nbart_red,2019-01-13,LS8,OLI,307.4938271604938,256.0,384.0,28.22708770692738,796.7684804145708,1.0
rg1_nbart_red,2019-01-22,LS8,OLI,294.9753086419753,230.0,365.0,31.746284047596284,1007.8265508306662,1.0
rg1_nbart_red,2019-03-02,LS8,OLI,231.8271604938272,150.0,365.0,35.35037678513179,1249.649138850785,1.0
rg1_nbart_red,2019-03-11,LS8,OLI,257.358024691358,173.0,404.0,40.14766221442216,1611.834781283341,1.0
rg1_nbart_red,2019-04-12,LS8,OLI,281.6666666666667,195.0,430.0,37.13206328036176,1378.79012345679,1.0
rg1_nbart_red,2019-04-28,LS8,OLI,275.8641975308642,172.0,348.0,35.619301566834935,1268.7346441091297,1.0
rg1_nbart_red,2019-05-05,LS8,OLI,175.7037037037037,95.0,252.0,32.88042099864312,1081.1220850480113,1.0
rg1_nbart_red,2019-05-14,LS8,OLI,210.33333333333331,107.0,282.0,38.1840895054213,1458.0246913580247,1.0
rg1_nbart_red,2019-07-17,LS8,OLI,202.87654320987653,100.0,313.0,46.026128573967554,2118.4045115073923,1.0
rg1_nbart_red,2019-08-02,LS8,OLI,227.33333333333331,121.0,317.0,42.33435402677355,1792.197530864198,1.0
rg1_nbart_red,2019-08-09,LS8,OLI,275.962962962963,148.0,459.0,56.31293613732138,3171.146776406036,1.0
rg1_nbart_red,2019-08-18,LS8,OLI,253.39506172839504,136.0,364.0,45.108560139242925,2034.782197835696,1.0
rg1_nbart_red,2019-09-03,LS8,OLI,287.320987654321,171.0,408.0,41.199552664625855,1697.4031397652795,1.0
rg1_nbart_red,2019-09-10,LS8,OLI,270.4567901234568,152.0,438.0,52.849670188936926,2793.0876390794087,1.0
rg1_nbart_red,2019-09-26,LS8,OLI,301.1111111111111,202.0,431.0,44.93506975433732,2019.1604938271605,1.0
rg1_nbart_red,2019-10-21,LS8,OLI,276.44444444444446,186.0,419.0,40.56940402828068,1645.876543209877,1.0
rg1_nbart_red,2019-10-28,LS8,OLI,284.8024691358025,193.0,441.0,49.3677106832077,2437.1708581008997,1.0
rg1_nbart_red,2019-11-06,LS8,OLI,299.61728395061726,207.0,509.0,54.08944761448724,2925.66834324036,1.0
rg1_nbart_red,2019-11-13,LS8,OLI,295.75308641975306,193.0,532.0,68.79250082302838,4732.408169486359,1.0
rg1_nbart_red,2019-11-29,LS8,OLI,449.55555555555554,387.0,581.0,41.010387121458045,1681.851851851852,1.0
rg1_nbart_red,2019-12-08,LS8,OLI,651.0617283950618,560.0,813.0,55.98464200316483,3134.2801402225277,1.0
rg1_nbart_red,2019-12-15,LS8,OLI,595.358024691358,485.0,855.0,80.75497288390896,6521.365645480872,1.0
rg1_nbart_red,2020-01-25,LS8,OLI,789.9382716049382,557.0,990.0,79.53465673342664,6325.761621704009,1.0
rg1_nbart_red,2020-02-01,LS8,OLI,799.395061728395,582.0,992.0,78.80710612383551,6210.559975613473,1.0
rg1_nbart_red,2020-02-10,LS8,OLI,493.2962962962963,369.0,611.0,56.57125834054955,3200.3072702331965,1.0
rg1_nbart_red,2020-04-14,LS8,OLI,312.17283950617286,217.0,450.0,50.05152656703181,2505.155311690291,1.0
rg1_nbart_red,2020-04-21,LS8,OLI,296.641975308642,193.0,430.0,46.93081554746314,2202.501447950008,1.0
rg1_nbart_red,2020-05-07,LS8,OLI,353.24691358024694,274.0,430.0,37.48926788460126,1405.4452065233957,1.0
rg1_nbart_red,2020-05-16,LS8,OLI,288.48148148148147,171.0,413.0,45.18251358222207,2041.4595336076816,1.0
rg1_nbart_red,2020-07-19,LS8,OLI,243.65432098765436,148.0,369.0,46.04832686705339,2120.4484072549917,1.0
rg1_nbart_red,2020-08-04,LS8,OLI,247.93827160493828,167.0,350.0,36.10695554859145,1303.7122389879592,1.0
rg1_nbart_red,2020-08-27,LS8,OLI,247.59259259259255,180.0,335.0,31.06296980777053,964.9080932784638,1.0
rg1_nbart_red,2020-09-21,LS8,OLI,283.6543209876544,211.0,354.0,29.93703701158098,896.2261850327694,1.0
rg1_nbart_red,2020-10-14,LS8,OLI,300.6666666666667,245.0,372.0,27.35906647746809,748.5185185185185,1.0
rg1_nbart_red,2020-12-01,LS8,OLI,329.4074074074074,264.0,390.0,27.25407559408941,742.7846364883401,1.0
rg1_nbart_red,2020-12-17,LS8,OLI,256.320987654321,191.0,306.0,26.518955326655156,703.2549916171316,1.0
rg1_nbart_red,2020-12-26,LS8,OLI,303.5432098765432,245.0,344.0,23.24642512419312,540.3962810547172,1.0
rg1_nbart_red,2021-02-03,LS8,OLI,293.95061728395063,229.0,346.0,24.356357060295164,593.2321292485901,1.0
rg1_nbart_red,2021-02-12,LS8,OLI,9357.530864197532,8904.0,10000.0,318.6083972148198,101511.31077579636,1.0
rg1_nbart_red,2021-02-19,LS8,OLI,307.30864197530866,194.0,783.0,107.9255163796314,11647.917085810088,1.0
rg1_nbart_red,2021-02-28,LS8,OLI,277.8888888888889,196.0,339.0,28.59206485792004,817.5061728395061,1.0
rg1_nbart_red,2021-04-01,LS8,OLI,272.2345679012346,180.0,349.0,33.4783038661095,1120.7968297515622,1.0
rg1_nbart_red,2021-04-17,LS8,OLI,347.7037037037037,239.0,453.0,39.24895042850661,1540.480109739369,1.0
