Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Nbr,2017-04-22,LS8,OLI,0.7129939791062452,1.0
Nbr,2017-04-29,LS8,OLI,0.7250245770282222,1.0
Nbr,2017-05-08,LS8,OLI,0.7231945874393294,1.0
Nbr,2017-05-24,LS8,OLI,0.7318791856055513,1.0
Nbr,2017-08-19,LS8,OLI,0.714099589505622,1.0
Nbr,2017-08-28,LS8,OLI,0.7003186426650115,1.0
Nbr,2017-09-04,LS8,OLI,0.6863025873987755,1.0
Nbr,2017-09-20,LS8,OLI,0.6727355877505586,1.0
Nbr,2017-09-29,LS8,OLI,0.6588032220943614,1.0
Nbr,2017-10-06,LS8,OLI,0.662596204656647,1.0
Nbr,2017-10-22,LS8,OLI,0.6684963038378114,1.0
Nbr,2017-10-31,LS8,OLI,0.6561757928792462,1.0
Nbr,2017-12-02,LS8,OLI,0.6454178284251337,1.0
Nbr,2017-12-09,LS8,OLI,0.6355523888553393,1.0
Nbr,2018-01-19,LS8,OLI,0.5948925713147145,1.0
Nbr,2018-02-04,LS8,OLI,0.614467365089253,1.0
Nbr,2018-02-11,LS8,OLI,0.6287364412596677,1.0
Nbr,2018-02-27,LS8,OLI,0.6489152048860167,1.0
Nbr,2018-03-31,LS8,OLI,0.6709430782262913,1.0
Nbr,2018-05-02,LS8,OLI,0.7097275066528844,1.0
Nbr,2018-07-14,LS8,OLI,0.6817751319171965,1.0
Nbr,2018-07-30,LS8,OLI,0.6766887695295414,1.0
Nbr,2018-08-22,LS8,OLI,0.6631686695191107,1.0
Nbr,2018-09-16,LS8,OLI,0.6220806975551376,1.0
Nbr,2018-10-18,LS8,OLI,0.5839160989447895,1.0
Nbr,2018-11-10,LS8,OLI,0.6071130123789278,1.0
Nbr,2018-11-19,LS8,OLI,0.5855049063262062,1.0
Nbr,2018-12-05,LS8,OLI,0.6359298274775429,1.0
Nbr,2018-12-28,LS8,OLI,0.6348302131729981,1.0
Nbr,2019-01-13,LS8,OLI,0.6442263690445925,1.0
Nbr,2019-01-22,LS8,OLI,0.6634399595410437,1.0
Nbr,2019-03-02,LS8,OLI,0.6459815202231521,1.0
Nbr,2019-03-11,LS8,OLI,0.6165449731204365,1.0
Nbr,2019-04-12,LS8,OLI,0.6533171574380547,1.0
Nbr,2019-04-28,LS8,OLI,0.6600989174828837,1.0
Nbr,2019-05-05,LS8,OLI,0.7027284647728537,1.0
Nbr,2019-05-14,LS8,OLI,0.6730304285863888,1.0
Nbr,2019-07-17,LS8,OLI,0.6568390786580259,1.0
Nbr,2019-08-02,LS8,OLI,0.6470440567340278,1.0
Nbr,2019-08-09,LS8,OLI,0.6430581277130696,1.0
Nbr,2019-08-18,LS8,OLI,0.6349391140305407,1.0
Nbr,2019-09-03,LS8,OLI,0.6098860783935123,1.0
Nbr,2019-09-10,LS8,OLI,0.6232629170006853,1.0
Nbr,2019-09-26,LS8,OLI,0.6110776853654222,1.0
Nbr,2019-10-21,LS8,OLI,0.6031360296244864,1.0
Nbr,2019-10-28,LS8,OLI,0.6078363134016069,1.0
Nbr,2019-11-06,LS8,OLI,0.5859092967069071,1.0
Nbr,2019-11-13,LS8,OLI,0.5864669451484844,1.0
Nbr,2019-11-29,LS8,OLI,0.5914152253503346,1.0
Nbr,2019-12-08,LS8,OLI,0.5173945636782631,1.0
Nbr,2019-12-15,LS8,OLI,0.5431871641391445,1.0
Nbr,2020-01-25,LS8,OLI,-0.0550526772678846,1.0
Nbr,2020-02-01,LS8,OLI,-0.0321850630570532,1.0
Nbr,2020-02-10,LS8,OLI,-0.1309063388919335,1.0
Nbr,2020-04-14,LS8,OLI,0.2909789257625947,1.0
Nbr,2020-04-21,LS8,OLI,0.3526366251198466,1.0
Nbr,2020-05-07,LS8,OLI,0.3912081093997601,1.0
Nbr,2020-05-16,LS8,OLI,0.4007423609730232,1.0
Nbr,2020-07-19,LS8,OLI,0.4634100287558662,1.0
Nbr,2020-08-04,LS8,OLI,0.4856257384701803,1.0
Nbr,2020-08-27,LS8,OLI,0.5400417378106621,1.0
Nbr,2020-09-21,LS8,OLI,0.530809906291834,1.0
Nbr,2020-10-14,LS8,OLI,0.5825666546248872,1.0
Nbr,2020-12-01,LS8,OLI,0.5897649081615347,1.0
Nbr,2020-12-17,LS8,OLI,0.6137256830554356,1.0
Nbr,2020-12-26,LS8,OLI,0.5603708284328758,1.0
Nbr,2021-02-03,LS8,OLI,0.5622709602682201,1.0
Nbr,2021-02-12,LS8,OLI,0.2463320910014957,1.0
Nbr,2021-02-19,LS8,OLI,0.5573574884499254,1.0
Nbr,2021-02-28,LS8,OLI,0.5373955157473996,1.0
Nbr,2021-04-01,LS8,OLI,0.4928171214452679,1.0
Nbr,2021-04-17,LS8,OLI,0.4934363726782599,1.0
