Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_nbart_swir_1,2019-08-02,LS8,OLI,1057.9753086419753,658.0,1454.0,174.17317728810352,30336.295686633137,1.0
rg1_nbart_swir_1,2019-08-09,LS8,OLI,1153.0987654320988,743.0,1789.0,189.59629658167952,35946.75567748818,1.0
rg1_nbart_swir_1,2019-08-18,LS8,OLI,1154.6296296296296,758.0,1546.0,180.01607914771023,32405.78875171468,1.0
rg1_nbart_swir_1,2019-09-03,LS8,OLI,1216.0,831.0,1580.0,163.38623481920092,26695.061728395063,1.0
rg1_nbart_swir_1,2019-09-10,LS8,OLI,1139.6049382716049,787.0,1824.0,169.53361435233592,28741.646395366563,1.0
rg1_nbart_swir_1,2019-09-26,LS8,OLI,1194.5061728395062,894.0,1798.0,160.2663002597024,25685.28699893309,1.0
rg1_nbart_swir_1,2019-10-21,LS8,OLI,1294.2345679012346,1002.0,1741.0,152.81387626903796,23352.080780368848,1.0
rg1_nbart_swir_1,2019-10-28,LS8,OLI,1263.5925925925926,903.0,1957.0,175.53050297881137,30810.957475994503,1.0
rg1_nbart_swir_1,2019-11-06,LS8,OLI,1358.8765432098764,1066.0,1829.0,165.29355724607947,27321.960067062948,1.0
rg1_nbart_swir_1,2019-11-13,LS8,OLI,1337.2716049382716,983.0,2128.0,207.35863918125807,42997.60524310318,1.0
rg1_nbart_swir_1,2019-11-29,LS8,OLI,830.4691358024692,652.0,1196.0,112.05444955326524,12556.199664685262,1.0
rg1_nbart_swir_1,2019-12-08,LS8,OLI,1499.432098765432,1171.0,2049.0,196.12895343899805,38466.56637707666,1.0
rg1_nbart_swir_1,2019-12-15,LS8,OLI,1551.9012345679012,1177.0,2373.0,262.2362804582907,68767.8667885993,1.0
rg1_nbart_swir_1,2020-01-25,LS8,OLI,2101.716049382716,1580.0,2711.0,217.5249231962929,47317.09221155312,1.0
rg1_nbart_swir_1,2020-02-01,LS8,OLI,1964.5432098765432,1475.0,2522.0,213.3370977319909,45512.71726870904,1.0
rg1_nbart_swir_1,2020-02-10,LS8,OLI,1734.0987654320988,1333.0,2206.0,195.2428437181942,38119.768023167206,1.0
rg1_nbart_swir_1,2020-04-14,LS8,OLI,1669.8395061728395,1203.0,2131.0,188.60209972189924,35570.75201950922,1.0
rg1_nbart_swir_1,2020-04-21,LS8,OLI,1557.8765432098764,1118.0,2078.0,199.31966896779983,39728.33043743332,1.0
rg1_nbart_swir_1,2020-05-07,LS8,OLI,1443.0864197530864,845.0,1839.0,175.8430976773387,30920.79500076208,1.0
rg1_nbart_swir_1,2020-05-16,LS8,OLI,1456.432098765432,812.0,2055.0,183.6773162383789,33737.35650053345,1.0
rg1_nbart_swir_1,2020-07-19,LS8,OLI,1420.925925925926,812.0,1835.0,183.01931206051896,33496.06858710563,1.0
rg1_nbart_swir_1,2020-08-04,LS8,OLI,1420.2345679012346,1115.0,1807.0,148.073161063315,21925.66102728243,1.0
rg1_nbart_swir_1,2020-08-27,LS8,OLI,1373.4814814814815,1122.0,1716.0,125.8087036097982,15827.829903978056,1.0
rg1_nbart_swir_1,2020-09-21,LS8,OLI,1535.716049382716,1278.0,1741.0,113.7489367274035,12938.820606614843,1.0
rg1_nbart_swir_1,2020-10-14,LS8,OLI,1517.7037037037037,1100.0,1806.0,136.71024097075747,18689.689986282578,1.0
rg1_nbart_swir_1,2020-12-01,LS8,OLI,1493.5555555555557,1113.0,1739.0,138.11321174767914,19075.25925925926,1.0
rg1_nbart_swir_1,2020-12-17,LS8,OLI,1153.7530864197531,870.0,1446.0,135.34378091986306,18317.939033683888,1.0
rg1_nbart_swir_1,2020-12-26,LS8,OLI,1527.0987654320988,1241.0,1741.0,112.0608966873685,12557.644566377076,1.0
rg1_nbart_swir_1,2021-02-03,LS8,OLI,1475.9012345679012,1121.0,1789.0,157.84166194446072,24913.990245389425,1.0
rg1_nbart_swir_1,2021-02-12,LS8,OLI,6879.888888888889,6474.0,7380.0,196.2353713978556,38508.32098765432,1.0
rg1_nbart_swir_1,2021-02-19,LS8,OLI,1488.2716049382716,1085.0,1866.0,161.73297703433008,26157.55586038714,1.0
rg1_nbart_swir_1,2021-02-28,LS8,OLI,1526.1604938271605,1142.0,1790.0,129.471523804655,16762.875476299345,1.0
rg1_nbart_swir_1,2021-04-01,LS8,OLI,1494.641975308642,1052.0,1790.0,145.32732816696088,21120.03231214754,1.0
rg1_nbart_swir_1,2021-04-17,LS8,OLI,1489.2592592592594,1026.0,1865.0,160.45150629101693,25744.68587105624,1.0
