Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_nbart_blue,2016-09-10,LS8,OLI,152.40740740740742,108.0,193.0,17.392901757615622,302.5130315500686,1.0
rg1_nbart_blue,2016-11-04,LS8,OLI,147.74074074074073,107.0,217.0,18.97026769029437,359.87105624142663,1.0
rg1_nbart_blue,2016-11-29,LS8,OLI,339.8024691358025,305.0,449.0,22.27239877044653,496.0597469897881,1.0
rg1_nbart_blue,2016-12-22,LS8,OLI,263.95061728395063,227.0,334.0,21.56237076372387,464.9358329522938,1.0
rg1_nbart_blue,2017-01-16,LS8,OLI,170.34567901234567,128.0,240.0,22.728217352997905,516.5718640451151,1.0
rg1_nbart_blue,2017-02-08,LS8,OLI,149.34567901234567,116.0,215.0,17.45340215434127,304.62124676116446,1.0
rg1_nbart_blue,2017-03-28,LS8,OLI,177.30864197530863,141.0,224.0,14.656260597402694,214.8059746989788,1.0
rg1_nbart_blue,2017-04-13,LS8,OLI,115.55555555555556,83.0,156.0,15.03493873336534,226.0493827160493,1.0
rg1_nbart_blue,2017-04-22,LS8,OLI,159.62962962962962,127.0,191.0,14.887598985952351,221.64060356652948,1.0
rg1_nbart_blue,2017-04-29,LS8,OLI,117.74074074074076,77.0,157.0,16.016024211709617,256.5130315500686,1.0
rg1_nbart_blue,2017-05-08,LS8,OLI,60.23456790123457,12.0,93.0,18.426545267420668,339.53757049230296,1.0
rg1_nbart_blue,2017-05-24,LS8,OLI,42.79012345679013,1.0,72.0,19.26342151920924,371.0794086267337,1.0
rg1_nbart_blue,2017-08-19,LS8,OLI,125.61728395061728,74.0,192.0,19.51736668968483,380.92760249961896,1.0
rg1_nbart_blue,2017-08-28,LS8,OLI,134.01234567901236,87.0,185.0,18.17507031396421,330.333180917543,1.0
rg1_nbart_blue,2017-09-04,LS8,OLI,124.4074074074074,74.0,258.0,42.71518589008062,1824.5871056241424,1.0
rg1_nbart_blue,2017-09-20,LS8,OLI,331.44444444444446,306.0,397.0,19.651909089556604,386.1975308641975,1.0
rg1_nbart_blue,2017-09-29,LS8,OLI,219.07407407407408,181.0,278.0,18.68304689890308,349.0562414266118,1.0
rg1_nbart_blue,2017-10-06,LS8,OLI,291.7654320987654,202.0,482.0,53.37828466891763,2849.2412741960065,1.0
rg1_nbart_blue,2017-10-22,LS8,OLI,293.9135802469136,231.0,623.0,56.483625406251,3190.3999390336835,1.0
rg1_nbart_blue,2017-10-31,LS8,OLI,169.55555555555554,126.0,306.0,30.07069858816464,904.2469135802472,1.0
rg1_nbart_blue,2017-12-02,LS8,OLI,229.40740740740745,178.0,286.0,24.78787924522779,614.4389574759945,1.0
rg1_nbart_blue,2017-12-09,LS8,OLI,183.90123456790124,142.0,253.0,20.26345304581723,410.6075293400396,1.0
rg1_nbart_blue,2018-01-19,LS8,OLI,138.60493827160494,87.0,194.0,21.97230524627982,482.7821978356957,1.0
rg1_nbart_blue,2018-02-04,LS8,OLI,155.30864197530863,116.0,213.0,19.117338762642813,365.4726413656455,1.0
rg1_nbart_blue,2018-02-11,LS8,OLI,186.80246913580248,151.0,260.0,20.138667280366253,405.5659198292943,1.0
rg1_nbart_blue,2018-02-27,LS8,OLI,155.2469135802469,116.0,229.0,20.550167981168915,422.30940405426014,1.0
rg1_nbart_blue,2018-03-31,LS8,OLI,259.7654320987654,211.0,342.0,29.282899237887182,857.4881877762537,1.0
rg1_nbart_blue,2018-05-02,LS8,OLI,142.01234567901236,99.0,192.0,17.90199232112703,320.4813290656912,1.0
rg1_nbart_blue,2018-07-14,LS8,OLI,67.41975308641975,1.0,114.0,23.823354138495475,567.5522024081695,1.0
rg1_nbart_blue,2018-07-30,LS8,OLI,84.79012345679013,32.0,128.0,22.108439843879477,488.7831123304374,1.0
rg1_nbart_blue,2018-08-22,LS8,OLI,454.0246913580247,365.0,573.0,42.87045525238466,1837.8759335467155,1.0
rg1_nbart_blue,2018-09-16,LS8,OLI,156.98765432098764,112.0,209.0,18.39853310521564,338.5060204237159,1.0
rg1_nbart_blue,2018-10-18,LS8,OLI,161.8395061728395,114.0,212.0,19.09201681145746,364.5051059289742,1.0
rg1_nbart_blue,2018-11-10,LS8,OLI,196.4567901234568,151.0,268.0,19.491719915190863,379.9271452522481,1.0
rg1_nbart_blue,2018-11-19,LS8,OLI,220.41975308641972,181.0,272.0,19.06510236883336,363.4781283340954,1.0
rg1_nbart_blue,2018-12-05,LS8,OLI,469.8518518518519,411.0,588.0,34.74993955447665,1207.5582990397804,1.0
rg1_nbart_blue,2018-12-28,LS8,OLI,207.1604938271605,175.0,264.0,19.27606895412122,371.566834324036,1.0
rg1_nbart_blue,2019-01-13,LS8,OLI,249.50617283950615,216.0,305.0,18.468607637526222,341.0894680688919,1.0
rg1_nbart_blue,2019-01-22,LS8,OLI,230.58024691358025,192.0,282.0,18.704897488692374,349.87319006249044,1.0
rg1_nbart_blue,2019-03-02,LS8,OLI,175.4814814814815,129.0,239.0,18.778179555932525,352.62002743484226,1.0
rg1_nbart_blue,2019-03-11,LS8,OLI,136.25925925925927,99.0,200.0,18.65328738628933,347.9451303155007,1.0
rg1_nbart_blue,2019-04-12,LS8,OLI,229.5308641975309,187.0,289.0,21.5441472787672,464.150281969212,1.0
rg1_nbart_blue,2019-04-28,LS8,OLI,274.87654320987656,216.0,327.0,21.405193044800367,458.18228928516993,1.0
rg1_nbart_blue,2019-05-05,LS8,OLI,100.80246913580248,58.0,137.0,17.45358554063766,304.627648224356,1.0
rg1_nbart_blue,2019-05-14,LS8,OLI,111.03703703703704,59.0,149.0,19.364243772992086,374.9739368998629,1.0
rg1_nbart_blue,2019-07-17,LS8,OLI,55.41975308641975,1.0,99.0,24.719095531383243,611.033683889651,1.0
rg1_nbart_blue,2019-08-02,LS8,OLI,108.20987654320987,49.0,153.0,21.77081297323604,473.9682975156227,1.0
rg1_nbart_blue,2019-08-09,LS8,OLI,234.93827160493828,168.0,429.0,43.5837056648673,1899.5393994817864,1.0
rg1_nbart_blue,2019-08-18,LS8,OLI,137.71604938271605,78.0,192.0,23.3011601300229,542.9440634049688,1.0
rg1_nbart_blue,2019-09-03,LS8,OLI,154.6172839506173,100.0,211.0,19.82426988753162,393.001676573693,1.0
rg1_nbart_blue,2019-09-10,LS8,OLI,186.41975308641972,125.0,279.0,28.64808363984108,820.71269623533,1.0
rg1_nbart_blue,2019-09-26,LS8,OLI,223.7530864197531,175.0,282.0,21.626761464945865,467.71681146166736,1.0
rg1_nbart_blue,2019-10-21,LS8,OLI,178.20987654320987,132.0,237.0,20.033130614234526,401.3263222069806,1.0
rg1_nbart_blue,2019-10-28,LS8,OLI,217.03703703703704,174.0,299.0,23.804991926139497,566.6776406035666,1.0
rg1_nbart_blue,2019-11-06,LS8,OLI,181.9753086419753,136.0,275.0,25.33429594108875,641.826550830666,1.0
rg1_nbart_blue,2019-11-13,LS8,OLI,199.55555555555557,147.0,287.0,30.082602330299867,904.9629629629628,1.0
rg1_nbart_blue,2019-11-29,LS8,OLI,502.2592592592592,458.0,609.0,34.72992013434127,1206.167352537723,1.0
rg1_nbart_blue,2019-12-08,LS8,OLI,766.3333333333334,706.0,864.0,37.69860985746272,1421.1851851851852,1.0
rg1_nbart_blue,2019-12-15,LS8,OLI,636.7407407407408,581.0,747.0,41.25912627147928,1702.315500685871,1.0
rg1_nbart_blue,2020-01-25,LS8,OLI,543.1975308641976,438.0,657.0,40.90199661675089,1672.9733272367016,1.0
rg1_nbart_blue,2020-02-01,LS8,OLI,517.1728395061729,436.0,607.0,37.861929190951976,1433.5256820606614,1.0
rg1_nbart_blue,2020-02-10,LS8,OLI,305.1975308641975,253.0,357.0,23.436501947453635,549.269623532998,1.0
rg1_nbart_blue,2020-04-14,LS8,OLI,185.3827160493827,137.0,253.0,25.12269541115844,631.1498247218412,1.0
rg1_nbart_blue,2020-04-21,LS8,OLI,206.28395061728395,156.0,269.0,24.212146002001823,586.2280140222529,1.0
rg1_nbart_blue,2020-05-07,LS8,OLI,239.8395061728395,197.0,286.0,21.17152571239736,448.23350099070257,1.0
rg1_nbart_blue,2020-05-16,LS8,OLI,209.69135802469137,151.0,276.0,23.897229538949706,571.0775796372504,1.0
rg1_nbart_blue,2020-07-19,LS8,OLI,110.320987654321,41.0,181.0,26.961255768320324,726.9093126047859,1.0
rg1_nbart_blue,2020-08-04,LS8,OLI,124.46913580246914,82.0,169.0,21.50801539923329,462.5947264136564,1.0
rg1_nbart_blue,2020-08-27,LS8,OLI,182.92592592592592,150.0,230.0,18.32072143828415,335.6488340192044,1.0
rg1_nbart_blue,2020-09-21,LS8,OLI,161.79012345679013,123.0,209.0,17.61432921833582,310.26459381191887,1.0
rg1_nbart_blue,2020-10-14,LS8,OLI,247.90123456790124,212.0,286.0,16.59138921268217,275.2741960067063,1.0
rg1_nbart_blue,2020-12-01,LS8,OLI,282.2962962962963,250.0,318.0,13.936757017295022,194.2331961591221,1.0
rg1_nbart_blue,2020-12-17,LS8,OLI,240.11111111111111,200.0,276.0,16.364671372679698,267.8024691358024,1.0
rg1_nbart_blue,2020-12-26,LS8,OLI,213.07407407407408,167.0,239.0,14.083330289526543,198.34019204389577,1.0
rg1_nbart_blue,2021-02-03,LS8,OLI,248.0617283950617,201.0,285.0,15.778830699618348,248.9714982472184,1.0
rg1_nbart_blue,2021-02-12,LS8,OLI,9470.037037037036,9050.0,10000.0,276.7926729764411,76614.18381344309,1.0
rg1_nbart_blue,2021-02-19,LS8,OLI,237.03703703703704,145.0,698.0,97.8114139675527,9567.07270233196,1.0
rg1_nbart_blue,2021-02-28,LS8,OLI,175.7037037037037,135.0,207.0,17.29871503430629,299.24554183813444,1.0
rg1_nbart_blue,2021-04-01,LS8,OLI,150.34567901234567,104.0,188.0,19.657034988495653,386.39902453894223,1.0
rg1_nbart_blue,2021-04-17,LS8,OLI,317.2098765432099,248.0,380.0,24.385138182554744,594.6349641822893,1.0
