Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_nbart_swir_2,2015-12-29,LS8,OLI,518.9135802469136,372.0,730.0,73.11958706877219,5346.474013107758,1.0
rg1_nbart_swir_2,2016-02-22,LS8,OLI,418.60493827160496,317.0,689.0,62.85564080137713,3950.831580551745,1.0
rg1_nbart_swir_2,2016-03-18,LS8,OLI,446.4691358024691,300.0,606.0,54.70799847174111,2992.965096784027,1.0
rg1_nbart_swir_2,2016-04-26,LS8,OLI,384.358024691358,220.0,612.0,60.72002306518359,3686.921201036427,1.0
rg1_nbart_swir_2,2016-05-21,LS8,OLI,410.1975308641975,169.0,571.0,73.36925378733775,5383.047401310776,1.0
rg1_nbart_swir_2,2016-09-10,LS8,OLI,496.69135802469134,317.0,678.0,71.32530968639024,5087.299801859473,1.0
rg1_nbart_swir_2,2016-11-04,LS8,OLI,492.65432098765433,357.0,839.0,87.08746284645551,7584.226185032769,1.0
rg1_nbart_swir_2,2016-11-29,LS8,OLI,567.0370370370371,433.0,803.0,67.53352061040255,4560.776406035665,1.0
rg1_nbart_swir_2,2016-12-22,LS8,OLI,502.7283950617284,383.0,838.0,81.2087710925516,6594.864502362444,1.0
rg1_nbart_swir_2,2017-01-16,LS8,OLI,548.6913580246913,399.0,766.0,82.11609396628182,6743.052888279226,1.0
rg1_nbart_swir_2,2017-02-08,LS8,OLI,443.7283950617284,346.0,792.0,71.57263639227091,5122.642280140222,1.0
rg1_nbart_swir_2,2017-03-28,LS8,OLI,427.41975308641975,314.0,686.0,59.16056081119067,3499.9719554945896,1.0
rg1_nbart_swir_2,2017-04-13,LS8,OLI,393.2716049382716,255.0,643.0,59.83227840722331,3579.9015393994814,1.0
rg1_nbart_swir_2,2017-04-22,LS8,OLI,409.8888888888889,268.0,577.0,61.46322799090305,3777.728395061728,1.0
rg1_nbart_swir_2,2017-04-29,LS8,OLI,378.1234567901234,231.0,586.0,61.37828117824969,3767.293400396281,1.0
rg1_nbart_swir_2,2017-05-08,LS8,OLI,394.9876543209877,203.0,562.0,63.94528792322551,4088.99984758421,1.0
rg1_nbart_swir_2,2017-05-24,LS8,OLI,369.22222222222223,133.0,558.0,69.53620604129394,4835.283950617283,1.0
rg1_nbart_swir_2,2017-08-19,LS8,OLI,395.5308641975309,247.0,665.0,70.30130680691032,4942.273738759335,1.0
rg1_nbart_swir_2,2017-08-28,LS8,OLI,447.0246913580247,294.0,632.0,69.14057523208248,4780.419143423258,1.0
rg1_nbart_swir_2,2017-09-04,LS8,OLI,235.2962962962963,91.0,549.0,132.1025083120376,17451.07270233196,1.0
rg1_nbart_swir_2,2017-09-20,LS8,OLI,468.2345679012346,348.0,822.0,79.66074231883984,6345.8338667886,1.0
rg1_nbart_swir_2,2017-09-29,LS8,OLI,563.716049382716,436.0,802.0,71.10698504833564,5056.203322664228,1.0
rg1_nbart_swir_2,2017-10-06,LS8,OLI,579.3827160493827,279.0,1066.0,129.78991266527655,16845.421429660113,1.0
rg1_nbart_swir_2,2017-10-22,LS8,OLI,554.7407407407408,394.0,1030.0,107.73616353288544,11607.080932784636,1.0
rg1_nbart_swir_2,2017-10-31,LS8,OLI,542.5185185185185,399.0,745.0,77.30045774881015,5975.360768175583,1.0
rg1_nbart_swir_2,2017-12-02,LS8,OLI,595.0370370370371,331.0,787.0,93.27861417723672,8700.89986282579,1.0
rg1_nbart_swir_2,2017-12-09,LS8,OLI,517.8148148148148,374.0,868.0,90.61615029398186,8211.286694101509,1.0
rg1_nbart_swir_2,2018-01-19,LS8,OLI,602.4197530864197,429.0,907.0,100.68210136733094,10136.885535741503,1.0
rg1_nbart_swir_2,2018-02-04,LS8,OLI,565.4074074074074,401.0,896.0,93.52279418168636,8746.51303155007,1.0
rg1_nbart_swir_2,2018-02-11,LS8,OLI,524.1851851851852,386.0,933.0,98.95654503474049,9792.39780521262,1.0
rg1_nbart_swir_2,2018-02-27,LS8,OLI,488.2592592592592,351.0,875.0,90.04344325671568,8107.821673525376,1.0
rg1_nbart_swir_2,2018-03-31,LS8,OLI,462.7901234567901,331.0,780.0,75.05614623492922,5633.42508763908,1.0
rg1_nbart_swir_2,2018-05-02,LS8,OLI,407.358024691358,231.0,739.0,70.73412375059736,5003.316262764823,1.0
rg1_nbart_swir_2,2018-07-14,LS8,OLI,435.55555555555554,139.0,670.0,88.10795846959009,7763.012345679011,1.0
rg1_nbart_swir_2,2018-07-30,LS8,OLI,456.283950617284,282.0,668.0,81.39269760794758,6624.771223898796,1.0
rg1_nbart_swir_2,2018-08-22,LS8,OLI,507.8148148148149,158.0,1074.0,139.76498008107922,19534.249657064476,1.0
rg1_nbart_swir_2,2018-09-16,LS8,OLI,545.7901234567901,394.0,815.0,80.76405447379723,6522.832495046487,1.0
rg1_nbart_swir_2,2018-10-18,LS8,OLI,597.5555555555555,438.0,846.0,85.67379996241559,7340.0,1.0
rg1_nbart_swir_2,2018-11-10,LS8,OLI,560.1234567901234,403.0,1000.0,100.38129562576582,10076.404511507391,1.0
rg1_nbart_swir_2,2018-11-19,LS8,OLI,614.8395061728395,455.0,902.0,85.0084174176587,7226.4310318549,1.0
rg1_nbart_swir_2,2018-12-05,LS8,OLI,648.9753086419753,492.0,865.0,84.04363583085974,7063.332723670172,1.0
rg1_nbart_swir_2,2018-12-28,LS8,OLI,527.8641975308642,377.0,901.0,95.21473496901748,9065.845755220242,1.0
rg1_nbart_swir_2,2019-01-13,LS8,OLI,518.2962962962963,401.0,836.0,81.2729655208556,6605.294924554184,1.0
rg1_nbart_swir_2,2019-01-22,LS8,OLI,525.8148148148148,400.0,772.0,74.41676286520449,5537.854595336077,1.0
rg1_nbart_swir_2,2019-03-02,LS8,OLI,501.39506172839504,358.0,925.0,92.75744008791348,8603.942691662858,1.0
rg1_nbart_swir_2,2019-03-11,LS8,OLI,590.0,423.0,900.0,93.17711794556632,8681.975308641975,1.0
rg1_nbart_swir_2,2019-04-12,LS8,OLI,486.8518518518519,333.0,684.0,68.81593109966511,4735.632373113855,1.0
rg1_nbart_swir_2,2019-04-28,LS8,OLI,496.7654320987654,305.0,687.0,74.47416846144151,5546.401768023168,1.0
rg1_nbart_swir_2,2019-05-05,LS8,OLI,379.2469135802469,200.0,614.0,65.98120399475498,4353.519280597469,1.0
rg1_nbart_swir_2,2019-05-14,LS8,OLI,443.283950617284,266.0,633.0,71.36763359628344,5093.339125133364,1.0
rg1_nbart_swir_2,2019-07-17,LS8,OLI,472.9753086419753,218.0,709.0,92.11264913722532,8484.740131077579,1.0
rg1_nbart_swir_2,2019-08-02,LS8,OLI,486.0246913580247,276.0,675.0,82.68234249649201,6836.369760707209,1.0
rg1_nbart_swir_2,2019-08-09,LS8,OLI,522.2962962962963,323.0,902.0,103.6773776108264,10748.998628257888,1.0
rg1_nbart_swir_2,2019-08-18,LS8,OLI,530.3703703703703,327.0,798.0,87.61214252115273,7675.887517146778,1.0
rg1_nbart_swir_2,2019-09-03,LS8,OLI,561.2222222222222,392.0,825.0,81.190980463608,6591.975308641975,1.0
rg1_nbart_swir_2,2019-09-10,LS8,OLI,519.2716049382716,347.0,925.0,93.56611346412866,8754.6175887822,1.0
rg1_nbart_swir_2,2019-09-26,LS8,OLI,542.6666666666666,386.0,951.0,92.01261319870402,8466.32098765432,1.0
rg1_nbart_swir_2,2019-10-21,LS8,OLI,592.7530864197531,424.0,829.0,85.96102057546344,7389.297058375248,1.0
rg1_nbart_swir_2,2019-10-28,LS8,OLI,570.3827160493827,396.0,1024.0,103.64035248988694,10741.322664228011,1.0
rg1_nbart_swir_2,2019-11-06,LS8,OLI,637.9629629629629,467.0,902.0,98.61352979123868,9724.628257887518,1.0
rg1_nbart_swir_2,2019-11-13,LS8,OLI,615.3703703703703,401.0,1084.0,125.53199822704636,15758.28257887517,1.0
rg1_nbart_swir_2,2019-11-29,LS8,OLI,399.55555555555554,288.0,623.0,64.56234425960923,4168.296296296297,1.0
rg1_nbart_swir_2,2019-12-08,LS8,OLI,751.074074074074,574.0,1094.0,118.83069996331878,14120.73525377229,1.0
rg1_nbart_swir_2,2019-12-15,LS8,OLI,737.2592592592592,526.0,1223.0,155.19273383921148,24084.78463648834,1.0
rg1_nbart_swir_2,2020-01-25,LS8,OLI,1650.5061728395062,861.0,2442.0,333.1278301140029,110974.15119646398,1.0
rg1_nbart_swir_2,2020-02-01,LS8,OLI,1509.0864197530864,807.0,2343.0,313.24897199759846,98124.9184575522,1.0
rg1_nbart_swir_2,2020-02-10,LS8,OLI,1337.5061728395062,747.0,2121.0,254.49573104944196,64768.07712238988,1.0
rg1_nbart_swir_2,2020-04-14,LS8,OLI,1076.8148148148148,638.0,1624.0,178.91649967120233,32011.11385459534,1.0
rg1_nbart_swir_2,2020-04-21,LS8,OLI,979.4567901234568,549.0,1478.0,193.95774322670889,37619.60615759793,1.0
rg1_nbart_swir_2,2020-05-07,LS8,OLI,896.4197530864197,456.0,1261.0,149.2769291790403,22283.60158512422,1.0
rg1_nbart_swir_2,2020-05-16,LS8,OLI,892.9382716049382,452.0,1222.0,141.32611316978654,19973.070263679318,1.0
rg1_nbart_swir_2,2020-07-19,LS8,OLI,842.0123456790124,492.0,1073.0,124.91246256628811,15603.123304374332,1.0
rg1_nbart_swir_2,2020-08-04,LS8,OLI,819.6172839506173,629.0,1100.0,105.59643277519037,11150.6066148453,1.0
rg1_nbart_swir_2,2020-08-27,LS8,OLI,748.283950617284,531.0,957.0,92.66096899189044,8586.05517451608,1.0
rg1_nbart_swir_2,2020-09-21,LS8,OLI,865.395061728395,622.0,1058.0,84.83763417932126,7197.424173144338,1.0
rg1_nbart_swir_2,2020-10-14,LS8,OLI,763.2098765432099,490.0,926.0,86.10182258855605,7413.5238530711795,1.0
rg1_nbart_swir_2,2020-12-01,LS8,OLI,761.4444444444445,511.0,890.0,77.50459962455753,6006.962962962964,1.0
rg1_nbart_swir_2,2020-12-17,LS8,OLI,557.5679012345679,381.0,683.0,70.07208603484126,4910.097241274196,1.0
rg1_nbart_swir_2,2020-12-26,LS8,OLI,805.283950617284,611.0,915.0,66.97285880482771,4485.363816491388,1.0
rg1_nbart_swir_2,2021-02-03,LS8,OLI,727.7407407407408,535.0,847.0,81.59260099863778,6657.352537722907,1.0
rg1_nbart_swir_2,2021-02-12,LS8,OLI,5629.666666666667,5140.0,6125.0,226.29293808504164,51208.49382716049,1.0
rg1_nbart_swir_2,2021-02-19,LS8,OLI,751.0987654320987,547.0,1102.0,97.8306176591064,9570.829751562262,1.0
rg1_nbart_swir_2,2021-02-28,LS8,OLI,783.0123456790124,601.0,971.0,76.6548290099663,5875.962810547172,1.0
rg1_nbart_swir_2,2021-04-01,LS8,OLI,799.5925925925926,545.0,1067.0,100.42253666909755,10084.685871056245,1.0
rg1_nbart_swir_2,2021-04-17,LS8,OLI,792.2592592592592,560.0,1067.0,107.82321811596704,11625.846364883402,1.0
