Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Ndii,2017-03-28,LS8,OLI,0.3815033370785727,1.0
Ndii,2017-04-13,LS8,OLI,0.4211435022191704,1.0
Ndii,2017-04-22,LS8,OLI,0.4303747826953877,1.0
Ndii,2017-04-29,LS8,OLI,0.4344358267943063,1.0
Ndii,2017-05-08,LS8,OLI,0.4523481452523642,1.0
Ndii,2017-05-24,LS8,OLI,0.4611618809474136,1.0
Ndii,2017-08-19,LS8,OLI,0.4337895555262824,1.0
Ndii,2017-08-28,LS8,OLI,0.4324170535632565,1.0
Ndii,2017-09-04,LS8,OLI,0.4248313891102741,1.0
Ndii,2017-09-20,LS8,OLI,0.3771964747868933,1.0
Ndii,2017-09-29,LS8,OLI,0.3787309436858579,1.0
Ndii,2017-10-06,LS8,OLI,0.3713857747093145,1.0
Ndii,2017-10-22,LS8,OLI,0.3625762496809106,1.0
Ndii,2017-10-31,LS8,OLI,0.3552826900023057,1.0
Ndii,2017-12-02,LS8,OLI,0.3365391095658457,1.0
Ndii,2017-12-09,LS8,OLI,0.3132599033910008,1.0
Ndii,2018-01-19,LS8,OLI,0.2794094906613754,1.0
Ndii,2018-02-04,LS8,OLI,0.3138150492136746,1.0
Ndii,2018-02-11,LS8,OLI,0.3182330996291327,1.0
Ndii,2018-02-27,LS8,OLI,0.3413208288077387,1.0
Ndii,2018-03-31,LS8,OLI,0.3961280655576845,1.0
Ndii,2018-05-02,LS8,OLI,0.4237030683639609,1.0
Ndii,2018-07-14,LS8,OLI,0.4171779712696964,1.0
Ndii,2018-07-30,LS8,OLI,0.3943763637864836,1.0
Ndii,2018-08-22,LS8,OLI,0.3812948014435334,1.0
Ndii,2018-09-16,LS8,OLI,0.327012436815324,1.0
Ndii,2018-10-18,LS8,OLI,0.2720005894955977,1.0
Ndii,2018-11-10,LS8,OLI,0.2841353445048835,1.0
Ndii,2018-11-19,LS8,OLI,0.2650906551904013,1.0
Ndii,2018-12-05,LS8,OLI,0.3212179585841087,1.0
Ndii,2018-12-28,LS8,OLI,0.3198378232898953,1.0
Ndii,2019-01-13,LS8,OLI,0.3439431699092353,1.0
Ndii,2019-01-22,LS8,OLI,0.3480910991273826,1.0
Ndii,2019-03-02,LS8,OLI,0.3293854162050498,1.0
Ndii,2019-03-11,LS8,OLI,0.3265372364136836,1.0
Ndii,2019-04-12,LS8,OLI,0.3632510164120225,1.0
Ndii,2019-04-28,LS8,OLI,0.3818705055847718,1.0
Ndii,2019-05-05,LS8,OLI,0.4132753551902789,1.0
Ndii,2019-05-14,LS8,OLI,0.3875052350925211,1.0
Ndii,2019-07-17,LS8,OLI,0.3775886046926239,1.0
Ndii,2019-08-02,LS8,OLI,0.3757822240305723,1.0
Ndii,2019-08-09,LS8,OLI,0.3628347797381703,1.0
Ndii,2019-08-18,LS8,OLI,0.3616313556290159,1.0
Ndii,2019-09-03,LS8,OLI,0.3228729297672028,1.0
Ndii,2019-09-10,LS8,OLI,0.3299467962110097,1.0
Ndii,2019-09-26,LS8,OLI,0.3056195446300093,1.0
Ndii,2019-10-21,LS8,OLI,0.2891253393523838,1.0
Ndii,2019-10-28,LS8,OLI,0.2886876728295908,1.0
Ndii,2019-11-06,LS8,OLI,0.271193344213767,1.0
Ndii,2019-11-13,LS8,OLI,0.2671440045058223,1.0
Ndii,2019-11-29,LS8,OLI,0.2940762582338063,1.0
Ndii,2019-12-08,LS8,OLI,0.2069731989408733,1.0
Ndii,2019-12-15,LS8,OLI,0.2283732005953778,1.0
Ndii,2020-01-25,LS8,OLI,-0.1785063256473985,1.0
Ndii,2020-02-01,LS8,OLI,-0.1622843628140164,1.0
Ndii,2020-02-10,LS8,OLI,-0.2524132680105879,1.0
Ndii,2020-04-14,LS8,OLI,0.0938471436935649,1.0
Ndii,2020-04-21,LS8,OLI,0.1436807617677872,1.0
Ndii,2020-05-07,LS8,OLI,0.1777257506107452,1.0
Ndii,2020-05-16,LS8,OLI,0.1920532655542047,1.0
Ndii,2020-07-19,LS8,OLI,0.2525464637689321,1.0
Ndii,2020-08-04,LS8,OLI,0.2644312732372123,1.0
Ndii,2020-08-27,LS8,OLI,0.2958855724896033,1.0
Ndii,2020-09-21,LS8,OLI,0.3002975371044744,1.0
Ndii,2020-10-14,LS8,OLI,0.3074396890327919,1.0
Ndii,2020-12-01,LS8,OLI,0.3180329765652952,1.0
Ndii,2020-12-17,LS8,OLI,0.3284738638406175,1.0
Ndii,2020-12-26,LS8,OLI,0.2896643065856518,1.0
Ndii,2021-02-03,LS8,OLI,0.2764156279453149,1.0
Ndii,2021-02-12,LS8,OLI,0.2014240534484574,1.0
Ndii,2021-02-19,LS8,OLI,0.2822120764678987,1.0
Ndii,2021-02-28,LS8,OLI,0.2628410154150358,1.0
Ndii,2021-04-01,LS8,OLI,0.236282587159113,1.0
Ndii,2021-04-17,LS8,OLI,0.2396045382312847,1.0
