Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_oa_solar_zenith,2014-09-21,LS8,OLI,45.9853515625,45.98382568359375,45.98687362670898,0.0006957846926525,4.841163558921835e-07,1.0
rg1_oa_solar_zenith,2014-09-28,LS8,OLI,42.511268615722656,42.50977325439453,42.512840270996094,0.0007235044031403,5.234585955804505e-07,1.0
rg1_oa_solar_zenith,2014-10-23,LS8,OLI,35.385520935058594,35.3840217590332,35.38702392578125,0.0006955579738132,4.83800874917506e-07,1.0
rg1_oa_solar_zenith,2014-10-30,LS8,OLI,32.551734924316406,32.55023956298828,32.55328369140625,0.0007217444945126,5.209150799601048e-07,1.0
rg1_oa_solar_zenith,2014-11-08,LS8,OLI,31.820707321166992,31.819246292114254,31.82216453552246,0.0006951937102712,4.832942863686185e-07,1.0
rg1_oa_solar_zenith,2014-12-01,LS8,OLI,28.64335823059082,28.641935348510746,28.64479637145996,0.0007163546979427,5.131640818945016e-07,1.0
rg1_oa_solar_zenith,2015-01-02,LS8,OLI,31.12415885925293,31.122783660888672,31.12553024291992,0.0007137035718187,5.093727963867423e-07,1.0
rg1_oa_solar_zenith,2015-03-07,LS8,OLI,43.71139144897461,43.70989227294922,43.71295166015625,0.0007222006097435,5.21573724654445e-07,1.0
rg1_oa_solar_zenith,2015-05-10,LS8,OLI,60.26752853393555,60.2661018371582,60.26906204223633,0.0007224493310786,5.219330319050641e-07,1.0
rg1_oa_solar_zenith,2015-05-19,LS8,OLI,62.84611129760742,62.84462356567383,62.84761047363281,0.0006959600141271,4.843603278459341e-07,1.0
rg1_oa_solar_zenith,2015-08-07,LS8,OLI,60.87928771972656,60.877777099609375,60.880802154541016,0.0006962998886592,4.848335493079503e-07,1.0
rg1_oa_solar_zenith,2015-08-30,LS8,OLI,53.10326385498047,53.1017951965332,53.104827880859375,0.0007234769873321,5.234189188740856e-07,1.0
rg1_oa_solar_zenith,2015-09-08,LS8,OLI,50.81046295166016,50.80894088745117,50.811988830566406,0.0006958692683838,4.842340217692254e-07,1.0
rg1_oa_solar_zenith,2015-09-15,LS8,OLI,47.38025665283203,47.3787727355957,47.3818244934082,0.0007234935765154,5.234429636402638e-07,1.0
rg1_oa_solar_zenith,2015-10-01,LS8,OLI,41.54122543334961,41.53972625732422,41.54279708862305,0.000723440083675,5.233655429037753e-07,1.0
rg1_oa_solar_zenith,2015-12-04,LS8,OLI,28.657684326171875,28.656269073486328,28.65911293029785,0.0007159669185057,5.126086080053938e-07,1.0
rg1_oa_solar_zenith,2015-12-13,LS8,OLI,30.22285461425781,30.221532821655277,30.22417449951172,0.0006949124508537,4.829033173336938e-07,1.0
rg1_oa_solar_zenith,2015-12-29,LS8,OLI,31.78275680541992,31.78145980834961,31.784055709838867,0.0006947736255824,4.827103907700803e-07,1.0
rg1_oa_solar_zenith,2016-02-22,LS8,OLI,40.57280349731445,40.57132339477539,40.57433319091797,0.0007204409921541,5.19035211254959e-07,1.0
rg1_oa_solar_zenith,2016-03-18,LS8,OLI,47.64273071289063,47.641212463378906,47.64424896240234,0.0006956661818549,4.839514531340683e-07,1.0
rg1_oa_solar_zenith,2016-04-26,LS8,OLI,57.04808807373047,57.04663848876953,57.04963302612305,0.0007229108014144,5.226000325819768e-07,1.0
rg1_oa_solar_zenith,2016-05-21,LS8,OLI,63.286224365234375,63.28473281860352,63.287715911865234,0.0006960669998079,4.845092576033494e-07,1.0
rg1_oa_solar_zenith,2016-09-10,LS8,OLI,49.772762298583984,49.771240234375,49.77428817749024,0.0006960446480661,4.844781642532325e-07,1.0
rg1_oa_solar_zenith,2016-11-04,LS8,OLI,31.32441711425781,31.322925567626957,31.325952529907227,0.0007210805197246,5.199571546654624e-07,1.0
rg1_oa_solar_zenith,2016-11-29,LS8,OLI,29.83886337280273,29.83749389648437,29.84023666381836,0.0006948905647732,4.828729061046033e-07,1.0
rg1_oa_solar_zenith,2016-12-22,LS8,OLI,29.7936954498291,29.792320251464844,29.795072555541992,0.0007138039218261,5.095160418022715e-07,1.0
rg1_oa_solar_zenith,2017-01-16,LS8,OLI,34.58649063110352,34.585166931152344,34.58782196044922,0.0006945319473743,4.823746166948695e-07,1.0
rg1_oa_solar_zenith,2017-02-08,LS8,OLI,37.718894958496094,37.71743774414063,37.72037506103516,0.0007183836423791,5.160750333743636e-07,1.0
rg1_oa_solar_zenith,2017-03-28,LS8,OLI,49.25864410400391,49.25715255737305,49.260215759277344,0.000723440083675,5.233655429037753e-07,1.0
rg1_oa_solar_zenith,2017-04-13,LS8,OLI,53.58742141723633,53.5859489440918,53.5889778137207,0.0007233967189677,5.233028446127719e-07,1.0
rg1_oa_solar_zenith,2017-04-22,LS8,OLI,56.78131103515625,56.77980041503906,56.78282928466797,0.0006960957543924,4.845493322136463e-07,1.0
rg1_oa_solar_zenith,2017-04-29,LS8,OLI,57.769378662109375,57.76792526245117,57.77091217041016,0.0007228821050375,5.225585368862085e-07,1.0
rg1_oa_solar_zenith,2017-05-08,LS8,OLI,60.64107131958008,60.63957214355469,60.642574310302734,0.0006961093167774,4.845682042287081e-07,1.0
rg1_oa_solar_zenith,2017-05-24,LS8,OLI,63.77021408081055,63.76872253417969,63.77170181274414,0.0006962175830267,4.847188961321081e-07,1.0
rg1_oa_solar_zenith,2017-08-19,LS8,OLI,56.48915481567383,56.48769760131836,56.49071502685547,0.0007232046336866,5.230249371379614e-07,1.0
rg1_oa_solar_zenith,2017-08-28,LS8,OLI,54.41563034057617,54.41411209106445,54.41715621948242,0.000696086732205,4.845367129746592e-07,1.0
rg1_oa_solar_zenith,2017-09-04,LS8,OLI,51.14391708374024,51.14244079589844,51.145484924316406,0.0007240803679451,5.242923748483008e-07,1.0
rg1_oa_solar_zenith,2017-09-20,LS8,OLI,45.32505416870117,45.32356643676758,45.32662582397461,0.0007236201199702,5.236260562924144e-07,1.0
rg1_oa_solar_zenith,2017-09-29,LS8,OLI,42.98956298828125,42.988040924072266,42.9910888671875,0.0006959263118915,4.843134320253739e-07,1.0
rg1_oa_solar_zenith,2017-10-06,LS8,OLI,39.57249069213867,39.57099533081055,39.574066162109375,0.0007233890355564,5.232917033026752e-07,1.0
rg1_oa_solar_zenith,2017-10-22,LS8,OLI,34.523555755615234,34.52205276489258,34.525115966796875,0.0007224744185805,5.219692980062973e-07,1.0
rg1_oa_solar_zenith,2017-10-31,LS8,OLI,33.325931549072266,33.32444763183594,33.32741165161133,0.0006957787554711,4.841081135964487e-07,1.0
rg1_oa_solar_zenith,2017-12-02,LS8,OLI,29.859228134155277,29.85786819458008,29.860584259033203,0.0006945848581381,4.824481152354565e-07,1.0
rg1_oa_solar_zenith,2017-12-09,LS8,OLI,28.80479621887207,28.803396224975582,28.80620384216309,0.0007150635356083,5.113158749736613e-07,1.0
rg1_oa_solar_zenith,2018-01-19,LS8,OLI,35.08555603027344,35.0842170715332,35.08688735961914,0.0006947098881937,4.826218287234951e-07,1.0
rg1_oa_solar_zenith,2018-02-04,LS8,OLI,38.07162094116211,38.07022476196289,38.07301330566406,0.0006949687958694,4.82981647564884e-07,1.0
rg1_oa_solar_zenith,2018-02-11,LS8,OLI,38.31462478637695,38.31315994262695,38.31611633300781,0.0007188256713561,5.167103154235519e-07,1.0
rg1_oa_solar_zenith,2018-02-27,LS8,OLI,41.86337661743164,41.86188125610352,41.86491775512695,0.0007213189965113,5.203010573495703e-07,1.0
rg1_oa_solar_zenith,2018-03-31,LS8,OLI,50.01946258544922,50.017974853515625,50.021034240722656,0.0007235014345496,5.234543323240359e-07,1.0
rg1_oa_solar_zenith,2018-05-02,LS8,OLI,58.462493896484375,58.46105194091797,58.46403121948242,0.000722796714399,5.224351298238616e-07,1.0
rg1_oa_solar_zenith,2018-07-14,LS8,OLI,65.42036437988281,65.41887664794922,65.421875,0.0006961530889384,4.84629083530308e-07,1.0
rg1_oa_solar_zenith,2018-07-30,LS8,OLI,62.72726058959961,62.72575378417969,62.72876739501953,0.0006958631565794,4.842255520998151e-07,1.0
rg1_oa_solar_zenith,2018-08-22,LS8,OLI,55.70066452026367,55.69919967651367,55.70222473144531,0.0007233450887724,5.232281523603888e-07,1.0
rg1_oa_solar_zenith,2018-09-16,LS8,OLI,47.86468124389648,47.86315536499024,47.866207122802734,0.0006960105965845,4.844307568419026e-07,1.0
rg1_oa_solar_zenith,2018-10-18,LS8,OLI,36.85835266113281,36.85684585571289,36.859859466552734,0.0006954460986889,4.83645294480084e-07,1.0
rg1_oa_solar_zenith,2018-11-10,LS8,OLI,30.410053253173828,30.40857315063477,30.41157341003418,0.0007203022250905,5.188352929508255e-07,1.0
rg1_oa_solar_zenith,2018-11-19,LS8,OLI,30.45141220092773,30.449996948242188,30.45282745361328,0.0006950420793145,4.830834541280637e-07,1.0
rg1_oa_solar_zenith,2018-12-05,LS8,OLI,29.939847946166992,29.93849754333496,29.94119071960449,0.0006947513902559,4.8267946795022e-07,1.0
rg1_oa_solar_zenith,2018-12-28,LS8,OLI,30.498424530029297,30.497051239013672,30.499794006347656,0.0007135911728255,5.092123842587171e-07,1.0
rg1_oa_solar_zenith,2019-01-13,LS8,OLI,32.83662033081055,32.835235595703125,32.8380126953125,0.0007142046233639,5.100882844999433e-07,1.0
rg1_oa_solar_zenith,2019-01-22,LS8,OLI,35.60938262939453,35.608036041259766,35.61072540283203,0.0006948806694708,4.82859149997239e-07,1.0
rg1_oa_solar_zenith,2019-03-02,LS8,OLI,42.516822814941406,42.51533126831055,42.51837539672852,0.0007216893136501,5.208354991736996e-07,1.0
rg1_oa_solar_zenith,2019-03-11,LS8,OLI,45.74918746948242,45.7476806640625,45.75069046020508,0.0006954936543479,4.837114033762191e-07,1.0
rg1_oa_solar_zenith,2019-04-12,LS8,OLI,54.03802108764648,54.0364990234375,54.03954315185547,0.0006960899336263,4.845412036047492e-07,1.0
rg1_oa_solar_zenith,2019-04-28,LS8,OLI,58.162254333496094,58.16073989868164,58.163761138916016,0.0006960296886973,4.844573595619295e-07,1.0
rg1_oa_solar_zenith,2019-05-05,LS8,OLI,59.08275604248047,59.081321716308594,59.08429336547852,0.0007226188899949,5.221780270403542e-07,1.0
rg1_oa_solar_zenith,2019-05-14,LS8,OLI,61.80131149291992,61.79981231689453,61.80280303955078,0.000695988012012,4.843993224312726e-07,1.0
rg1_oa_solar_zenith,2019-07-17,LS8,OLI,64.9715805053711,64.97008514404297,64.97309112548828,0.0006956600118428,4.839428129344014e-07,1.0
rg1_oa_solar_zenith,2019-08-02,LS8,OLI,62.02090072631836,62.01939392089844,62.02241516113281,0.0006959270685911,4.843145120503323e-07,1.0
rg1_oa_solar_zenith,2019-08-09,LS8,OLI,59.50289535522461,59.50143814086914,59.50444030761719,0.0007229102193377,5.225991799306939e-07,1.0
rg1_oa_solar_zenith,2019-08-18,LS8,OLI,57.75197219848633,57.75045776367188,57.75349426269531,0.0006962313782423,4.84738109207683e-07,1.0
rg1_oa_solar_zenith,2019-09-03,LS8,OLI,52.516510009765625,52.51499176025391,52.51803588867188,0.000696039525792,4.844710019824561e-07,1.0
rg1_oa_solar_zenith,2019-09-10,LS8,OLI,49.149375915527344,49.147891998291016,49.15093994140625,0.0007235322264023,5.234988407210039e-07,1.0
rg1_oa_solar_zenith,2019-09-26,LS8,OLI,43.283302307128906,43.28181076049805,43.28487777709961,0.0007236149976961,5.236186666479625e-07,1.0
rg1_oa_solar_zenith,2019-10-21,LS8,OLI,35.96915054321289,35.967647552490234,35.97065734863281,0.0006954270065762,4.836186917600571e-07,1.0
rg1_oa_solar_zenith,2019-10-28,LS8,OLI,33.047786712646484,33.04628372192383,33.04933547973633,0.0007219089893624,5.211525717641052e-07,1.0
rg1_oa_solar_zenith,2019-11-06,LS8,OLI,32.186492919921875,32.18502426147461,32.187957763671875,0.0006952662952244,4.833952402805153e-07,1.0
rg1_oa_solar_zenith,2019-11-13,LS8,OLI,29.92176055908203,29.920286178588867,29.92327117919922,0.0007196671795099,5.179208528716117e-07,1.0
rg1_oa_solar_zenith,2019-11-29,LS8,OLI,28.648895263671875,28.647462844848636,28.650341033935547,0.0007168062729761,5.138112442182319e-07,1.0
rg1_oa_solar_zenith,2019-12-08,LS8,OLI,29.935775756835938,29.934438705444336,29.93711280822754,0.0006947907386347,4.827341513191641e-07,1.0
rg1_oa_solar_zenith,2019-12-15,LS8,OLI,29.09210205078125,29.090715408325195,29.09349250793457,0.0007143720285966,5.103274247630907e-07,1.0
rg1_oa_solar_zenith,2020-01-25,LS8,OLI,36.03997802734375,36.03861999511719,36.04133224487305,0.0006948102964088,4.827613793167984e-07,1.0
rg1_oa_solar_zenith,2020-02-01,LS8,OLI,36.15510940551758,36.1536750793457,36.15656280517578,0.0007170013850554,5.140909706824459e-07,1.0
rg1_oa_solar_zenith,2020-02-10,LS8,OLI,39.134090423583984,39.13267135620117,39.1355094909668,0.0006949949311092,4.830179705095361e-07,1.0
rg1_oa_solar_zenith,2020-04-14,LS8,OLI,54.74687194824219,54.74535369873047,54.74839401245117,0.0006958644953556,4.842273710892187e-07,1.0
rg1_oa_solar_zenith,2020-04-21,LS8,OLI,55.769264221191406,55.76781463623047,55.77082061767578,0.0007231921190395,5.230068040873448e-07,1.0
rg1_oa_solar_zenith,2020-05-07,LS8,OLI,59.731475830078125,59.73004913330078,59.73301315307617,0.0007224847213365,5.219841909820389e-07,1.0
rg1_oa_solar_zenith,2020-05-16,LS8,OLI,62.37560272216797,62.374114990234375,62.37710571289063,0.0006960807950235,4.845284706789244e-07,1.0
rg1_oa_solar_zenith,2020-07-19,LS8,OLI,64.5782241821289,64.57672882080078,64.57972717285156,0.000695549941156,4.837897336074093e-07,1.0
rg1_oa_solar_zenith,2020-08-04,LS8,OLI,61.38734436035156,61.38582992553711,61.38885116577149,0.0006959367892704,4.843279839406023e-07,1.0
rg1_oa_solar_zenith,2020-08-27,LS8,OLI,53.81198120117188,53.81050491333008,53.81353378295898,0.0007232818752527,5.231366912994417e-07,1.0
rg1_oa_solar_zenith,2020-09-21,LS8,OLI,45.76217269897461,45.76064682006836,45.7636947631836,0.0006959864404052,4.843971623813559e-07,1.0
rg1_oa_solar_zenith,2020-10-14,LS8,OLI,36.82544708251953,36.82394409179688,36.8270149230957,0.0007229955517686,5.227225869930407e-07,1.0
rg1_oa_solar_zenith,2020-12-01,LS8,OLI,28.605993270874023,28.604568481445312,28.6074275970459,0.000716320821084,5.131154807713756e-07,1.0
rg1_oa_solar_zenith,2020-12-17,LS8,OLI,29.29758644104004,29.29620361328125,29.29897117614746,0.0007140883244574,5.099221311866131e-07,1.0
rg1_oa_solar_zenith,2020-12-26,LS8,OLI,31.46862030029297,31.467321395874023,31.469919204711918,0.0006948664668016,4.828394253308943e-07,1.0
rg1_oa_solar_zenith,2021-02-03,LS8,OLI,36.68632125854492,36.68487548828125,36.687782287597656,0.0007176041835919,5.149557864569942e-07,1.0
rg1_oa_solar_zenith,2021-02-12,LS8,OLI,39.69123077392578,39.68980407714844,39.69266128540039,0.0006951929535716,4.832932063436601e-07,1.0
rg1_oa_solar_zenith,2021-02-19,LS8,OLI,40.04869079589844,40.04720687866211,40.05020904541016,0.0007202363340184,5.18740364441328e-07,1.0
rg1_oa_solar_zenith,2021-02-28,LS8,OLI,43.20062255859375,43.19914245605469,43.20210647583008,0.0006955994176678,4.838585709876497e-07,1.0
rg1_oa_solar_zenith,2021-04-01,LS8,OLI,51.22257232666016,51.22105026245117,51.22410202026367,0.0006959637394174,4.843655005970504e-07,1.0
rg1_oa_solar_zenith,2021-04-17,LS8,OLI,55.4594955444336,55.45798110961914,55.46101760864258,0.000696150586009,4.846256729251763e-07,1.0
