Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_nbart_green,2014-05-07,LS8,OLI,270.5925925925926,182.0,414.0,40.30341031974739,1624.3648834019205,1.0
rg1_nbart_green,2014-05-16,LS8,OLI,243.88888888888889,154.0,345.0,40.33379246754283,1626.8148148148148,1.0
rg1_nbart_green,2014-08-04,LS8,OLI,249.85185185185185,126.0,366.0,44.8443428891899,2011.0150891632368,1.0
rg1_nbart_green,2014-09-21,LS8,OLI,284.61728395061726,196.0,442.0,45.86307261468766,2103.421429660113,1.0
rg1_nbart_green,2014-09-28,LS8,OLI,317.58024691358025,243.0,509.0,48.40642345843989,2343.1818320377997,1.0
rg1_nbart_green,2014-10-23,LS8,OLI,451.9012345679012,379.0,581.0,41.79863691388223,1747.126047858558,1.0
rg1_nbart_green,2014-10-30,LS8,OLI,312.7407407407408,229.0,488.0,53.12221589573919,2821.969821673525,1.0
rg1_nbart_green,2014-11-08,LS8,OLI,373.77777777777777,291.0,501.0,48.472214262972926,2349.555555555556,1.0
rg1_nbart_green,2014-12-01,LS8,OLI,326.5925925925926,238.0,476.0,52.755849895691526,2783.179698216736,1.0
rg1_nbart_green,2015-01-02,LS8,OLI,317.0740740740741,244.0,452.0,43.56937926259504,1898.290809327846,1.0
rg1_nbart_green,2015-03-07,LS8,OLI,331.8395061728395,265.0,478.0,36.53493399782283,1334.8014022252703,1.0
rg1_nbart_green,2015-05-10,LS8,OLI,313.1604938271605,196.0,446.0,40.53788253897567,1643.319920743789,1.0
rg1_nbart_green,2015-05-19,LS8,OLI,255.9506172839506,119.0,347.0,40.3120241335314,1625.0592897424174,1.0
rg1_nbart_green,2015-08-07,LS8,OLI,255.0,93.0,363.0,53.03597660847601,2812.814814814815,1.0
rg1_nbart_green,2015-08-30,LS8,OLI,265.0246913580247,200.0,456.0,41.4743637338412,1720.1228471269624,1.0
rg1_nbart_green,2015-09-08,LS8,OLI,268.6296296296296,194.0,384.0,34.94985630039673,1221.4924554183813,1.0
rg1_nbart_green,2015-09-15,LS8,OLI,299.358024691358,236.0,456.0,37.7154088567784,1422.452065233958,1.0
rg1_nbart_green,2015-10-01,LS8,OLI,310.60493827160496,258.0,512.0,40.33736711152597,1627.103185490017,1.0
rg1_nbart_green,2015-12-04,LS8,OLI,304.98765432098764,220.0,447.0,52.255189080662745,2730.604785855815,1.0
rg1_nbart_green,2015-12-13,LS8,OLI,321.2962962962963,231.0,418.0,46.90953848736304,2200.5048010973937,1.0
rg1_nbart_green,2015-12-29,LS8,OLI,307.22222222222223,230.0,404.0,45.71165667043315,2089.555555555556,1.0
rg1_nbart_green,2016-02-22,LS8,OLI,280.9753086419753,207.0,410.0,37.48249807499198,1404.9376619417774,1.0
rg1_nbart_green,2016-03-18,LS8,OLI,272.4938271604938,204.0,349.0,33.85230209243946,1145.9783569577808,1.0
rg1_nbart_green,2016-04-26,LS8,OLI,234.90123456790124,162.0,341.0,35.71582107440695,1275.619875019052,1.0
rg1_nbart_green,2016-05-21,LS8,OLI,297.12345679012344,213.0,387.0,31.50284436150832,992.4292028654166,1.0
rg1_nbart_green,2016-09-10,LS8,OLI,294.5308641975309,200.0,406.0,37.54407662170718,1409.5576893766192,1.0
rg1_nbart_green,2016-11-04,LS8,OLI,286.679012345679,207.0,455.0,52.23825455095826,2728.835238530712,1.0
rg1_nbart_green,2016-11-29,LS8,OLI,450.41975308641975,361.0,547.0,43.11336311344059,1858.76207895138,1.0
rg1_nbart_green,2016-12-22,LS8,OLI,385.1111111111111,303.0,511.0,50.793457340901455,2579.9753086419755,1.0
rg1_nbart_green,2017-01-16,LS8,OLI,322.8395061728395,243.0,447.0,44.40677759140412,1971.961896052431,1.0
rg1_nbart_green,2017-02-08,LS8,OLI,275.77777777777777,209.0,371.0,35.6509137936321,1270.9876543209878,1.0
rg1_nbart_green,2017-03-28,LS8,OLI,283.2345679012346,219.0,394.0,32.70189770796459,1069.4141137021795,1.0
rg1_nbart_green,2017-04-13,LS8,OLI,239.320987654321,161.0,360.0,35.739049833132896,1277.2796829751564,1.0
rg1_nbart_green,2017-04-22,LS8,OLI,281.8641975308642,195.0,354.0,33.54957749781611,1125.5741502819692,1.0
rg1_nbart_green,2017-04-29,LS8,OLI,235.7037037037037,151.0,341.0,36.84684499767353,1357.6899862825787,1.0
rg1_nbart_green,2017-05-08,LS8,OLI,204.5308641975309,96.0,270.0,37.68193280269723,1419.92805974699,1.0
rg1_nbart_green,2017-05-24,LS8,OLI,193.9753086419753,22.0,269.0,43.736013724500296,1912.838896509678,1.0
rg1_nbart_green,2017-08-19,LS8,OLI,242.1851851851852,150.0,404.0,44.47418757850643,1977.953360768176,1.0
rg1_nbart_green,2017-08-28,LS8,OLI,264.9753086419753,176.0,400.0,43.64700583925432,1905.0611187319007,1.0
rg1_nbart_green,2017-09-04,LS8,OLI,162.3827160493827,80.0,334.0,66.91833384782345,4478.063404968754,1.0
rg1_nbart_green,2017-09-20,LS8,OLI,401.9259259259259,350.0,533.0,34.41639638590949,1184.4883401920442,1.0
rg1_nbart_green,2017-09-29,LS8,OLI,372.34567901234567,299.0,485.0,38.469535965208216,1479.9051973784483,1.0
rg1_nbart_green,2017-10-06,LS8,OLI,404.9259259259259,256.0,592.0,74.67754183000596,5576.735253772291,1.0
rg1_nbart_green,2017-10-22,LS8,OLI,389.39506172839504,305.0,672.0,68.23555407418483,4656.090839811003,1.0
rg1_nbart_green,2017-10-31,LS8,OLI,319.44444444444446,241.0,437.0,45.066480385326166,2030.987654320988,1.0
rg1_nbart_green,2017-12-02,LS8,OLI,367.1975308641975,257.0,467.0,48.762315887306784,2377.763450693492,1.0
rg1_nbart_green,2017-12-09,LS8,OLI,306.48148148148147,238.0,436.0,44.29895941455759,1962.39780521262,1.0
rg1_nbart_green,2018-01-19,LS8,OLI,296.5925925925926,216.0,397.0,42.30278214525708,1789.5253772290807,1.0
rg1_nbart_green,2018-02-04,LS8,OLI,303.28395061728395,237.0,414.0,37.3208426750103,1392.84529797287,1.0
rg1_nbart_green,2018-02-11,LS8,OLI,307.0740740740741,250.0,407.0,35.35491227076551,1249.9698216735255,1.0
rg1_nbart_green,2018-02-27,LS8,OLI,286.5432098765432,220.0,398.0,36.21951229901052,1311.853071178174,1.0
rg1_nbart_green,2018-03-31,LS8,OLI,360.2098765432099,280.0,484.0,42.65298277366932,1819.2769394909317,1.0
rg1_nbart_green,2018-05-02,LS8,OLI,274.2716049382716,196.0,377.0,38.58900641300177,1489.1114159426916,1.0
rg1_nbart_green,2018-07-14,LS8,OLI,221.1604938271605,73.0,352.0,50.15173440623629,2515.196463953665,1.0
rg1_nbart_green,2018-07-30,LS8,OLI,240.0,131.0,343.0,46.709768455172224,2181.8024691358023,1.0
rg1_nbart_green,2018-08-22,LS8,OLI,475.9382716049383,308.0,661.0,67.14630160503907,4508.625819234873,1.0
rg1_nbart_green,2018-09-16,LS8,OLI,304.9753086419753,226.0,439.0,38.2716009557943,1464.715439719555,1.0
rg1_nbart_green,2018-10-18,LS8,OLI,308.8024691358025,241.0,401.0,36.33398563909397,1320.1585124218868,1.0
rg1_nbart_green,2018-11-10,LS8,OLI,316.77777777777777,253.0,457.0,39.90389689810158,1592.3209876543208,1.0
rg1_nbart_green,2018-11-19,LS8,OLI,365.5185185185185,290.0,461.0,40.19892238317062,1615.9533607681756,1.0
rg1_nbart_green,2018-12-05,LS8,OLI,534.8271604938271,442.0,656.0,50.22733261203427,2522.784941319921,1.0
rg1_nbart_green,2018-12-28,LS8,OLI,344.6543209876544,265.0,464.0,42.41306591536871,1798.868160341411,1.0
rg1_nbart_green,2019-01-13,LS8,OLI,385.5925925925926,319.0,474.0,36.00266717752655,1296.1920438957477,1.0
rg1_nbart_green,2019-01-22,LS8,OLI,379.1975308641975,304.0,460.0,36.67859057064553,1345.319006249047,1.0
rg1_nbart_green,2019-03-02,LS8,OLI,295.6543209876544,224.0,409.0,35.99971210235608,1295.9792714525229,1.0
rg1_nbart_green,2019-03-11,LS8,OLI,305.4938271604938,230.0,451.0,38.314205680893096,1467.9783569577808,1.0
rg1_nbart_green,2019-04-12,LS8,OLI,336.6543209876544,259.0,473.0,36.951807284299086,1365.4360615759792,1.0
rg1_nbart_green,2019-04-28,LS8,OLI,350.358024691358,250.0,433.0,37.12884095505887,1378.550830666057,1.0
rg1_nbart_green,2019-05-05,LS8,OLI,226.11111111111111,141.0,304.0,35.972897891552314,1294.0493827160492,1.0
rg1_nbart_green,2019-05-14,LS8,OLI,251.14814814814812,160.0,340.0,37.79611029406026,1428.5459533607684,1.0
rg1_nbart_green,2019-07-17,LS8,OLI,235.12345679012347,116.0,363.0,51.94759532120366,2698.55265965554,1.0
rg1_nbart_green,2019-08-02,LS8,OLI,248.59259259259255,156.0,379.0,43.01271066165964,1850.0932784636489,1.0
rg1_nbart_green,2019-08-09,LS8,OLI,319.48148148148147,208.0,514.0,60.23392897922522,3628.126200274348,1.0
rg1_nbart_green,2019-08-18,LS8,OLI,278.51851851851853,177.0,409.0,43.80910078266226,1919.2373113854592,1.0
rg1_nbart_green,2019-09-03,LS8,OLI,314.0246913580247,215.0,453.0,42.59744828288876,1814.5426002133825,1.0
rg1_nbart_green,2019-09-10,LS8,OLI,302.5061728395062,199.0,442.0,45.06541841816954,2030.8919372046944,1.0
rg1_nbart_green,2019-09-26,LS8,OLI,340.75308641975306,275.0,463.0,36.71899661886522,1348.2847126962354,1.0
rg1_nbart_green,2019-10-21,LS8,OLI,322.71604938271605,239.0,451.0,45.70577794414009,2089.0181374790427,1.0
rg1_nbart_green,2019-10-28,LS8,OLI,338.962962962963,245.0,490.0,49.18934052058921,2419.59122085048,1.0
rg1_nbart_green,2019-11-06,LS8,OLI,341.641975308642,253.0,502.0,51.94520109775118,2698.30391708581,1.0
rg1_nbart_green,2019-11-13,LS8,OLI,336.8395061728395,241.0,505.0,57.44422024244308,3299.8384392623075,1.0
rg1_nbart_green,2019-11-29,LS8,OLI,519.716049382716,463.0,614.0,33.862552450556606,1146.6724584666974,1.0
rg1_nbart_green,2019-12-08,LS8,OLI,739.7777777777778,674.0,862.0,41.355131647478125,1710.2469135802469,1.0
rg1_nbart_green,2019-12-15,LS8,OLI,667.3703703703703,589.0,823.0,56.081828320446725,3145.1714677640607,1.0
rg1_nbart_green,2020-01-25,LS8,OLI,623.5061728395061,523.0,755.0,43.75496400954181,1914.496875476299,1.0
rg1_nbart_green,2020-02-01,LS8,OLI,639.1481481481482,551.0,749.0,43.653549375896745,1905.632373113855,1.0
rg1_nbart_green,2020-02-10,LS8,OLI,367.69135802469134,288.0,442.0,31.595687303498565,998.2874561804604,1.0
rg1_nbart_green,2020-04-14,LS8,OLI,351.82716049382714,243.0,477.0,43.1822980774049,1864.7108672458469,1.0
rg1_nbart_green,2020-04-21,LS8,OLI,344.25925925925924,244.0,498.0,43.55719321688192,1897.2290809327849,1.0
rg1_nbart_green,2020-05-07,LS8,OLI,386.283950617284,313.0,528.0,38.69099954926234,1496.9934461210182,1.0
rg1_nbart_green,2020-05-16,LS8,OLI,325.9259259259259,206.0,428.0,39.58855607736672,1567.2537722908094,1.0
rg1_nbart_green,2020-07-19,LS8,OLI,285.38271604938274,149.0,375.0,40.76386922997355,1661.6930345983849,1.0
rg1_nbart_green,2020-08-04,LS8,OLI,282.87654320987656,219.0,383.0,30.82542750138585,950.2069806431948,1.0
rg1_nbart_green,2020-08-27,LS8,OLI,308.2716049382716,238.0,411.0,29.157728723920755,850.1731443377535,1.0
rg1_nbart_green,2020-09-21,LS8,OLI,349.51851851851853,281.0,424.0,33.32707760228785,1110.6941015089164,1.0
rg1_nbart_green,2020-10-14,LS8,OLI,410.2962962962963,340.0,520.0,38.83502442493178,1508.159122085048,1.0
rg1_nbart_green,2020-12-01,LS8,OLI,473.60493827160496,365.0,604.0,50.36647891043899,2536.782197835696,1.0
rg1_nbart_green,2020-12-17,LS8,OLI,384.5679012345679,301.0,493.0,42.9245500193143,1842.516994360616,1.0
rg1_nbart_green,2020-12-26,LS8,OLI,439.0123456790124,342.0,540.0,50.70600174551636,2571.0986130163083,1.0
rg1_nbart_green,2021-02-03,LS8,OLI,420.7654320987654,325.0,547.0,53.72731139974706,2886.62399024539,1.0
rg1_nbart_green,2021-02-12,LS8,OLI,9360.975308641977,8933.0,10000.0,304.88479813050304,92954.7401310776,1.0
rg1_nbart_green,2021-02-19,LS8,OLI,430.22222222222223,271.0,841.0,98.24145110924096,9651.382716049382,1.0
rg1_nbart_green,2021-02-28,LS8,OLI,381.9012345679012,289.0,488.0,46.75272618664338,2185.8174058832496,1.0
rg1_nbart_green,2021-04-01,LS8,OLI,332.61728395061726,245.0,443.0,40.870638409267606,1670.4090839811004,1.0
rg1_nbart_green,2021-04-17,LS8,OLI,419.44444444444446,349.0,527.0,38.934893423841885,1515.925925925926,1.0
