Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Mndwi,2019-03-11T00:06:25,S2B,MSI,-0.47001655215779103,77.51479289940828%
Nbr,2019-03-11T00:06:25,S2B,MSI,0.5996679091046319,77.51479289940828%
Ndii,2019-03-11T00:06:25,S2B,MSI,0.2682565327662473,77.51479289940828%
Nmdi,2019-03-11T00:06:25,S2B,MSI,0.5074901244159453,77.51479289940828%
Msi,2019-03-11T00:06:25,S2B,MSI,0.5769680252604072,77.51479289940828%
NDVI,2019-03-21T00:06:27,S2B,MSI,0.23898008595822567,21.893491124260358%
Mndwi,2019-03-21T00:06:27,S2B,MSI,-0.012885547670905623,21.893491124260358%
Nbr,2019-03-21T00:06:27,S2B,MSI,0.35296800333119627,21.893491124260358%
Ndii,2019-03-21T00:06:27,S2B,MSI,0.17352320675105487,21.893491124260358%
Nmdi,2019-03-21T00:06:27,S2B,MSI,0.6312706698011714,21.893491124260358%
Msi,2019-03-21T00:06:27,S2B,MSI,0.7042696629213483,21.893491124260358%
NDVI,2019-03-31T00:06:30,S2B,MSI,0.8318274523802787,100.0%
Mndwi,2019-03-31T00:06:30,S2B,MSI,-0.6035965834726624,100.0%
Nbr,2019-03-31T00:06:30,S2B,MSI,0.6199162843407848,100.0%
Ndii,2019-03-31T00:06:30,S2B,MSI,0.305912343865888,100.0%
Nmdi,2019-03-31T00:06:30,S2B,MSI,0.5421809744779581,100.0%
Msi,2019-03-31T00:06:30,S2B,MSI,0.5314963591502678,100.0%
NDVI,2019-04-10T00:06:32,S2B,MSI,0.8294320177224335,100.0%
Mndwi,2019-04-10T00:06:32,S2B,MSI,-0.6030959706744005,100.0%
Nbr,2019-04-10T00:06:32,S2B,MSI,0.6231502248804396,100.0%
Ndii,2019-04-10T00:06:32,S2B,MSI,0.3065444396859841,100.0%
Nmdi,2019-04-10T00:06:32,S2B,MSI,0.5401395882166377,100.0%
Msi,2019-04-10T00:06:32,S2B,MSI,0.5307554333786623,100.0%
NDVI,2019-04-20T00:06:34,S2B,MSI,0.6402888571668485,100.0%
Mndwi,2019-04-20T00:06:34,S2B,MSI,-0.45561076238751386,100.0%
Nbr,2019-04-20T00:06:34,S2B,MSI,0.4334847151024766,100.0%
Ndii,2019-04-20T00:06:34,S2B,MSI,0.1934561214581111,100.0%
Nmdi,2019-04-20T00:06:34,S2B,MSI,0.5617633616331731,100.0%
Msi,2019-04-20T00:06:34,S2B,MSI,0.6758052215246001,100.0%
NDVI,2019-04-30T00:06:35,S2B,MSI,0.6249779968315436,80.4733727810651%
Mndwi,2019-04-30T00:06:35,S2B,MSI,-0.2802965774433436,80.4733727810651%
Nbr,2019-04-30T00:06:35,S2B,MSI,0.5838901048266328,80.4733727810651%
Ndii,2019-04-30T00:06:35,S2B,MSI,0.309365945867447,80.4733727810651%
Nmdi,2019-04-30T00:06:35,S2B,MSI,0.5813489439272223,80.4733727810651%
Msi,2019-04-30T00:06:35,S2B,MSI,0.5274568628520518,80.4733727810651%
NDVI,2019-05-10T00:06:36,S2B,MSI,--,0.0%
Mndwi,2019-05-10T00:06:36,S2B,MSI,--,0.0%
Nbr,2019-05-10T00:06:36,S2B,MSI,--,0.0%
Ndii,2019-05-10T00:06:36,S2B,MSI,--,0.0%
Nmdi,2019-05-10T00:06:36,S2B,MSI,--,0.0%
Msi,2019-05-10T00:06:36,S2B,MSI,--,0.0%
NDVI,2019-05-20T00:06:36,S2B,MSI,--,0.0%
Mndwi,2019-05-20T00:06:36,S2B,MSI,--,0.0%
Nbr,2019-05-20T00:06:36,S2B,MSI,--,0.0%
Ndii,2019-05-20T00:06:36,S2B,MSI,--,0.0%
Nmdi,2019-05-20T00:06:36,S2B,MSI,--,0.0%
Msi,2019-05-20T00:06:36,S2B,MSI,--,0.0%
NDVI,2019-05-30T00:06:36,S2B,MSI,0.8336787564766838,100.0%
Mndwi,2019-05-30T00:06:36,S2B,MSI,-0.6169028573183276,100.0%
Nbr,2019-05-30T00:06:36,S2B,MSI,0.6174069642558162,100.0%
Ndii,2019-05-30T00:06:36,S2B,MSI,0.3056717598773674,100.0%
Nmdi,2019-05-30T00:06:36,S2B,MSI,0.5441256449792495,100.0%
Msi,2019-05-30T00:06:36,S2B,MSI,0.5317785537368489,100.0%
NDVI,2019-06-09T00:06:35,S2B,MSI,0.8299547944476944,100.0%
Mndwi,2019-06-09T00:06:35,S2B,MSI,-0.5865460424149274,100.0%
Nbr,2019-06-09T00:06:35,S2B,MSI,0.6380195655946933,100.0%
Ndii,2019-06-09T00:06:35,S2B,MSI,0.32026435926656344,100.0%
Nmdi,2019-06-09T00:06:35,S2B,MSI,0.5457605046129018,100.0%
Msi,2019-06-09T00:06:35,S2B,MSI,0.5148481332261707,100.0%
NDVI,2019-06-19T00:06:35,S2B,MSI,0.8436894335403833,100.0%
Mndwi,2019-06-19T00:06:35,S2B,MSI,-0.6004465331896018,100.0%
Nbr,2019-06-19T00:06:35,S2B,MSI,0.6495291411708545,100.0%
Ndii,2019-06-19T00:06:35,S2B,MSI,0.33859354722835094,100.0%
Nmdi,2019-06-19T00:06:35,S2B,MSI,0.5605026767826059,100.0%
Msi,2019-06-19T00:06:35,S2B,MSI,0.4941055140607365,100.0%
NDVI,2019-06-29T00:06:36,S2B,MSI,0.8356107041411273,100.0%
Mndwi,2019-06-29T00:06:36,S2B,MSI,-0.5960318777345599,100.0%
Nbr,2019-06-29T00:06:36,S2B,MSI,0.6502764637863975,100.0%
Ndii,2019-06-29T00:06:36,S2B,MSI,0.3312382767848966,100.0%
Nmdi,2019-06-29T00:06:36,S2B,MSI,0.5498559635436719,100.0%
Msi,2019-06-29T00:06:36,S2B,MSI,0.502360647885099,100.0%
NDVI,2019-07-09T00:06:36,S2B,MSI,0.8181737457451531,100.0%
Mndwi,2019-07-09T00:06:36,S2B,MSI,-0.5552690020775127,100.0%
Nbr,2019-07-09T00:06:36,S2B,MSI,0.6450798955082101,100.0%
Ndii,2019-07-09T00:06:36,S2B,MSI,0.33006807665867205,100.0%
Nmdi,2019-07-09T00:06:36,S2B,MSI,0.5528721828589728,100.0%
Msi,2019-07-09T00:06:36,S2B,MSI,0.5036824318228103,100.0%
NDVI,2019-07-19T00:06:36,S2B,MSI,0.8220009283794781,100.0%
Mndwi,2019-07-19T00:06:36,S2B,MSI,-0.5949539008018387,100.0%
Nbr,2019-07-19T00:06:36,S2B,MSI,0.6170711856939173,100.0%
Ndii,2019-07-19T00:06:36,S2B,MSI,0.2993781530785848,100.0%
Nmdi,2019-07-19T00:06:36,S2B,MSI,0.5356337602566189,100.0%
Msi,2019-07-19T00:06:36,S2B,MSI,0.5391978041661306,100.0%
NDVI,2019-07-29T00:06:36,S2B,MSI,0.5190493932461102,100.0%
Mndwi,2019-07-29T00:06:36,S2B,MSI,-0.2601846638415329,100.0%
Nbr,2019-07-29T00:06:36,S2B,MSI,0.30450697527826465,100.0%
Ndii,2019-07-29T00:06:36,S2B,MSI,0.22634369477076619,100.0%
Nmdi,2019-07-29T00:06:36,S2B,MSI,0.8219617110333697,100.0%
Msi,2019-07-29T00:06:36,S2B,MSI,0.6308641765992438,100.0%
NDVI,2019-08-08T00:06:35,S2B,MSI,--,0.0%
Mndwi,2019-08-08T00:06:35,S2B,MSI,--,0.0%
Nbr,2019-08-08T00:06:35,S2B,MSI,--,0.0%
Ndii,2019-08-08T00:06:35,S2B,MSI,--,0.0%
Nmdi,2019-08-08T00:06:35,S2B,MSI,--,0.0%
Msi,2019-08-08T00:06:35,S2B,MSI,--,0.0%
NDVI,2019-08-18T00:06:33,S2B,MSI,0.7951361934392447,100.0%
Mndwi,2019-08-18T00:06:33,S2B,MSI,-0.5823414061845302,100.0%
Nbr,2019-08-18T00:06:33,S2B,MSI,0.5974167713869578,100.0%
Ndii,2019-08-18T00:06:33,S2B,MSI,0.2756616914812161,100.0%
Nmdi,2019-08-18T00:06:33,S2B,MSI,0.5199966358407291,100.0%
Msi,2019-08-18T00:06:33,S2B,MSI,0.5678137968364708,100.0%
NDVI,2019-08-28T00:06:32,S2B,MSI,0.787934296785094,100.0%
Mndwi,2019-08-28T00:06:32,S2B,MSI,-0.563024336258537,100.0%
Nbr,2019-08-28T00:06:32,S2B,MSI,0.6113884634585932,100.0%
Ndii,2019-08-28T00:06:32,S2B,MSI,0.2882321903305891,100.0%
Nmdi,2019-08-28T00:06:32,S2B,MSI,0.5251464095864492,100.0%
Msi,2019-08-28T00:06:32,S2B,MSI,0.5525151560502113,100.0%
NDVI,2019-09-07T00:06:30,S2B,MSI,0.5244175791871831,50.29585798816568%
Mndwi,2019-09-07T00:06:30,S2B,MSI,-0.362581577736,50.29585798816568%
Nbr,2019-09-07T00:06:30,S2B,MSI,0.3234976382839346,50.29585798816568%
Ndii,2019-09-07T00:06:30,S2B,MSI,0.18513353932598722,50.29585798816568%
Nmdi,2019-09-07T00:06:30,S2B,MSI,0.7000642165944537,50.29585798816568%
Msi,2019-09-07T00:06:30,S2B,MSI,0.6875735380313733,50.29585798816568%
NDVI,2019-09-17T00:06:27,S2B,MSI,--,0.0%
Mndwi,2019-09-17T00:06:27,S2B,MSI,--,0.0%
Nbr,2019-09-17T00:06:27,S2B,MSI,--,0.0%
Ndii,2019-09-17T00:06:27,S2B,MSI,--,0.0%
Nmdi,2019-09-17T00:06:27,S2B,MSI,--,0.0%
Msi,2019-09-17T00:06:27,S2B,MSI,--,0.0%
NDVI,2019-09-27T00:06:28,S2B,MSI,0.7653359004688187,100.0%
Mndwi,2019-09-27T00:06:28,S2B,MSI,-0.5603995554378008,100.0%
Nbr,2019-09-27T00:06:28,S2B,MSI,0.5787272629404044,100.0%
Ndii,2019-09-27T00:06:28,S2B,MSI,0.2541610199597384,100.0%
Nmdi,2019-09-27T00:06:28,S2B,MSI,0.5061961515519019,100.0%
Msi,2019-09-27T00:06:28,S2B,MSI,0.5946915652538818,100.0%
NDVI,2019-10-07T00:06:28,S2B,MSI,--,0.0%
Mndwi,2019-10-07T00:06:28,S2B,MSI,--,0.0%
Nbr,2019-10-07T00:06:28,S2B,MSI,--,0.0%
Ndii,2019-10-07T00:06:28,S2B,MSI,--,0.0%
Nmdi,2019-10-07T00:06:28,S2B,MSI,--,0.0%
Msi,2019-10-07T00:06:28,S2B,MSI,--,0.0%
NDVI,2019-10-17T00:06:29,S2B,MSI,0.7870957945045635,100.0%
Mndwi,2019-10-17T00:06:29,S2B,MSI,-0.5390921906568528,100.0%
Nbr,2019-10-17T00:06:29,S2B,MSI,0.6007147473379701,100.0%
Ndii,2019-10-17T00:06:29,S2B,MSI,0.27440840521696785,100.0%
Nmdi,2019-10-17T00:06:29,S2B,MSI,0.5152504970613297,100.0%
Msi,2019-10-17T00:06:29,S2B,MSI,0.5693556255692619,100.0%
NDVI,2019-10-27T00:06:28,S2B,MSI,0.8039354270152552,100.0%
Mndwi,2019-10-27T00:06:28,S2B,MSI,-0.6019529209088212,100.0%
Nbr,2019-10-27T00:06:28,S2B,MSI,0.5835257562372438,100.0%
Ndii,2019-10-27T00:06:28,S2B,MSI,0.2642474613260609,100.0%
Nmdi,2019-10-27T00:06:28,S2B,MSI,0.5163411911586824,100.0%
Msi,2019-10-27T00:06:28,S2B,MSI,0.5819687689166589,100.0%
NDVI,2019-11-06T00:06:27,S2B,MSI,0.7973424187808846,100.0%
Mndwi,2019-11-06T00:06:27,S2B,MSI,-0.5997818406672618,100.0%
Nbr,2019-11-06T00:06:27,S2B,MSI,0.5796718163212994,100.0%
Ndii,2019-11-06T00:06:27,S2B,MSI,0.2554348704782169,100.0%
Nmdi,2019-11-06T00:06:27,S2B,MSI,0.5071729564692479,100.0%
Msi,2019-11-06T00:06:27,S2B,MSI,0.593073481572298,100.0%
NDVI,2019-11-16T00:06:26,S2B,MSI,0.6371533471447882,23.668639053254438%
Mndwi,2019-11-16T00:06:26,S2B,MSI,-0.33695179149944393,23.668639053254438%
Nbr,2019-11-16T00:06:26,S2B,MSI,0.5879523467599349,23.668639053254438%
Ndii,2019-11-16T00:06:26,S2B,MSI,0.30060581532118336,23.668639053254438%
Nmdi,2019-11-16T00:06:26,S2B,MSI,0.5646253328261697,23.668639053254438%
Msi,2019-11-16T00:06:26,S2B,MSI,0.5377449312004667,23.668639053254438%
NDVI,2019-12-06T00:06:21,S2B,MSI,--,0.0%
Mndwi,2019-12-06T00:06:21,S2B,MSI,--,0.0%
Nbr,2019-12-06T00:06:21,S2B,MSI,--,0.0%
Ndii,2019-12-06T00:06:21,S2B,MSI,--,0.0%
Nmdi,2019-12-06T00:06:21,S2B,MSI,--,0.0%
Msi,2019-12-06T00:06:21,S2B,MSI,--,0.0%
NDVI,2019-12-16T00:06:22,S2B,MSI,0.6428088726755854,100.0%
Mndwi,2019-12-16T00:06:22,S2B,MSI,-0.4417386691347851,100.0%
Nbr,2019-12-16T00:06:22,S2B,MSI,0.513057118941892,100.0%
Ndii,2019-12-16T00:06:22,S2B,MSI,0.18737673838637028,100.0%
Nmdi,2019-12-16T00:06:22,S2B,MSI,0.467827208506271,100.0%
Msi,2019-12-16T00:06:22,S2B,MSI,0.6843853642593456,100.0%
NDVI,2019-12-26T00:06:23,S2B,MSI,0.5263937972718564,100.0%
Mndwi,2019-12-26T00:06:23,S2B,MSI,-0.31614243689699867,100.0%
Nbr,2019-12-26T00:06:23,S2B,MSI,0.4780368763557484,100.0%
Ndii,2019-12-26T00:06:23,S2B,MSI,0.14599160060667848,100.0%
Nmdi,2019-12-26T00:06:23,S2B,MSI,0.4367121705916068,100.0%
Msi,2019-12-26T00:06:23,S2B,MSI,0.7452134892971437,100.0%
NDVI,2020-01-05T00:06:22,S2B,MSI,0.05187008060992522,100.0%
Mndwi,2020-01-05T00:06:22,S2B,MSI,-0.07115706156557527,100.0%
Nbr,2020-01-05T00:06:22,S2B,MSI,0.1535529634829465,100.0%
Ndii,2020-01-05T00:06:22,S2B,MSI,0.04163736388054029,100.0%
Nmdi,2020-01-05T00:06:22,S2B,MSI,0.6859424256724872,100.0%
Msi,2020-01-05T00:06:22,S2B,MSI,0.9200540124147938,100.0%
NDVI,2020-01-15T00:06:22,S2B,MSI,0.11886714564266518,100.0%
Mndwi,2020-01-15T00:06:22,S2B,MSI,-0.07141848411458827,100.0%
Nbr,2020-01-15T00:06:22,S2B,MSI,0.12937818479530075,100.0%
Ndii,2020-01-15T00:06:22,S2B,MSI,-0.0033833532702458,100.0%
Nmdi,2020-01-15T00:06:22,S2B,MSI,0.6182490688923505,100.0%
Msi,2020-01-15T00:06:22,S2B,MSI,1.0067896784211818,100.0%
NDVI,2020-01-25T00:06:20,S2B,MSI,0.09653475218740602,100.0%
Mndwi,2020-01-25T00:06:20,S2B,MSI,-0.2171496859225113,100.0%
Nbr,2020-01-25T00:06:20,S2B,MSI,0.0015515093050363844,100.0%
Ndii,2020-01-25T00:06:20,S2B,MSI,-0.09246246987255187,100.0%
Nmdi,2020-01-25T00:06:20,S2B,MSI,0.6571877966823124,100.0%
Msi,2020-01-25T00:06:20,S2B,MSI,1.2037656114553568,100.0%
NDVI,2020-02-04T00:06:21,S2B,MSI,0.3125344274693242,100.0%
Mndwi,2020-02-04T00:06:21,S2B,MSI,-0.5668047151799539,100.0%
Nbr,2020-02-04T00:06:21,S2B,MSI,-0.11263908960708204,100.0%
Ndii,2020-02-04T00:06:21,S2B,MSI,-0.23260088999151854,100.0%
Nmdi,2020-02-04T00:06:21,S2B,MSI,0.4789273961851136,100.0%
Msi,2020-02-04T00:06:21,S2B,MSI,1.6062057851199432,100.0%
NDVI,2020-02-14T00:06:23,S2B,MSI,0.18031149435935026,100.0%
Mndwi,2020-02-14T00:06:23,S2B,MSI,-0.315380686708173,100.0%
Nbr,2020-02-14T00:06:23,S2B,MSI,0.007662182870764524,100.0%
Ndii,2020-02-14T00:06:23,S2B,MSI,-0.1191082256679813,100.0%
Nmdi,2020-02-14T00:06:23,S2B,MSI,0.5556523239913438,100.0%
Msi,2020-02-14T00:06:23,S2B,MSI,1.2704264681283945,100.0%
NDVI,2020-02-24T00:06:24,S2B,MSI,0.3810082923607544,100.0%
Mndwi,2020-02-24T00:06:24,S2B,MSI,-0.6610697835644656,100.0%
Nbr,2020-02-24T00:06:24,S2B,MSI,-0.20616687495668393,100.0%
Ndii,2020-02-24T00:06:24,S2B,MSI,-0.3045634376591328,100.0%
Nmdi,2020-02-24T00:06:24,S2B,MSI,0.4744150316619951,100.0%
Msi,2020-02-24T00:06:24,S2B,MSI,1.8758913584697363,100.0%
NDVI,2020-03-05T00:06:25,S2B,MSI,--,0.0%
Mndwi,2020-03-05T00:06:25,S2B,MSI,--,0.0%
Nbr,2020-03-05T00:06:25,S2B,MSI,--,0.0%
Ndii,2020-03-05T00:06:25,S2B,MSI,--,0.0%
Nmdi,2020-03-05T00:06:25,S2B,MSI,--,0.0%
Msi,2020-03-05T00:06:25,S2B,MSI,--,0.0%
NDVI,2020-03-15T00:06:25,S2B,MSI,0.2582010346718845,56.213017751479285%
Mndwi,2020-03-15T00:06:25,S2B,MSI,-0.3287492539553767,56.213017751479285%
Nbr,2020-03-15T00:06:25,S2B,MSI,-0.0264266253405654,56.213017751479285%
Ndii,2020-03-15T00:06:25,S2B,MSI,-0.08808681375604707,56.213017751479285%
Nmdi,2020-03-15T00:06:25,S2B,MSI,0.7560752930568078,56.213017751479285%
Msi,2020-03-15T00:06:25,S2B,MSI,1.1931912271580691,56.213017751479285%
NDVI,2020-03-25T00:06:25,S2B,MSI,--,0.0%
Mndwi,2020-03-25T00:06:25,S2B,MSI,--,0.0%
Nbr,2020-03-25T00:06:25,S2B,MSI,--,0.0%
Ndii,2020-03-25T00:06:25,S2B,MSI,--,0.0%
Nmdi,2020-03-25T00:06:25,S2B,MSI,--,0.0%
Msi,2020-03-25T00:06:25,S2B,MSI,--,0.0%
NDVI,2020-04-04T00:06:25,S2B,MSI,0.6502356223186627,100.0%
Mndwi,2020-04-04T00:06:25,S2B,MSI,-0.5479988670311405,100.0%
Nbr,2020-04-04T00:06:25,S2B,MSI,0.3156638163639367,100.0%
Ndii,2020-04-04T00:06:25,S2B,MSI,0.07183609252159315,100.0%
Nmdi,2020-04-04T00:06:25,S2B,MSI,0.48609192082990876,100.0%
Msi,2020-04-04T00:06:25,S2B,MSI,0.8659569443074228,100.0%
NDVI,2020-04-14T00:06:23,S2B,MSI,0.7349801205020547,100.0%
Mndwi,2020-04-14T00:06:23,S2B,MSI,-0.6398742908535672,100.0%
Nbr,2020-04-14T00:06:23,S2B,MSI,0.28163595449690465,100.0%
Ndii,2020-04-14T00:06:23,S2B,MSI,0.06927523651459465,100.0%
Nmdi,2020-04-14T00:06:23,S2B,MSI,0.5268104767061914,100.0%
Msi,2020-04-14T00:06:23,S2B,MSI,0.8704258096532677,100.0%
NDVI,2020-04-24T00:06:22,S2B,MSI,0.7454692311575546,100.0%
Mndwi,2020-04-24T00:06:22,S2B,MSI,-0.6425947449509903,100.0%
Nbr,2020-04-24T00:06:22,S2B,MSI,0.3270261696557603,100.0%
Ndii,2020-04-24T00:06:22,S2B,MSI,0.10676627831308723,100.0%
Nmdi,2020-04-24T00:06:22,S2B,MSI,0.5385361250631557,100.0%
Msi,2020-04-24T00:06:22,S2B,MSI,0.8070662606818516,100.0%
NDVI,2020-05-04T00:06:24,S2B,MSI,0.7610590132661382,100.0%
Mndwi,2020-05-04T00:06:24,S2B,MSI,-0.6321037984244882,100.0%
Nbr,2020-05-04T00:06:24,S2B,MSI,0.3713080168776371,100.0%
Ndii,2020-05-04T00:06:24,S2B,MSI,0.14640696291460684,100.0%
Nmdi,2020-05-04T00:06:24,S2B,MSI,0.5550652924096624,100.0%
Msi,2020-05-04T00:06:24,S2B,MSI,0.7445811694262845,100.0%
NDVI,2020-05-14T00:06:27,S2B,MSI,--,0.0%
Mndwi,2020-05-14T00:06:27,S2B,MSI,--,0.0%
Nbr,2020-05-14T00:06:27,S2B,MSI,--,0.0%
Ndii,2020-05-14T00:06:27,S2B,MSI,--,0.0%
Nmdi,2020-05-14T00:06:27,S2B,MSI,--,0.0%
Msi,2020-05-14T00:06:27,S2B,MSI,--,0.0%
NDVI,2020-05-24T00:06:28,S2B,MSI,0.09994067875987384,4.142011834319527%
Mndwi,2020-05-24T00:06:28,S2B,MSI,0.08700194000895393,4.142011834319527%
Nbr,2020-05-24T00:06:28,S2B,MSI,0.265257639059556,4.142011834319527%
Ndii,2020-05-24T00:06:28,S2B,MSI,0.11592789277844011,4.142011834319527%
Nmdi,2020-05-24T00:06:28,S2B,MSI,0.6508123129542539,4.142011834319527%
Msi,2020-05-24T00:06:28,S2B,MSI,0.7922304953059242,4.142011834319527%
NDVI,2020-06-03T00:06:29,S2B,MSI,0.7944655614397415,100.0%
Mndwi,2020-06-03T00:06:29,S2B,MSI,-0.6428694568402965,100.0%
Nbr,2020-06-03T00:06:29,S2B,MSI,0.40795143340816886,100.0%
Ndii,2020-06-03T00:06:29,S2B,MSI,0.16789936487532975,100.0%
Nmdi,2020-06-03T00:06:29,S2B,MSI,0.548020240618223,100.0%
Msi,2020-06-03T00:06:29,S2B,MSI,0.7124763144412659,100.0%
NDVI,2020-06-13T00:06:30,S2B,MSI,0.7512685107127519,100.0%
Mndwi,2020-06-13T00:06:30,S2B,MSI,-0.5453603385942749,100.0%
Nbr,2020-06-13T00:06:30,S2B,MSI,0.4584651526738551,100.0%
Ndii,2020-06-13T00:06:30,S2B,MSI,0.21516015676395664,100.0%
Nmdi,2020-06-13T00:06:30,S2B,MSI,0.5691579329171678,100.0%
Msi,2020-06-13T00:06:30,S2B,MSI,0.645873582068489,100.0%
NDVI,2020-06-23T00:06:30,S2B,MSI,0.7823726495726495,100.0%
Mndwi,2020-06-23T00:06:30,S2B,MSI,-0.5923506513516893,100.0%
Nbr,2020-06-23T00:06:30,S2B,MSI,0.458187728708118,100.0%
Ndii,2020-06-23T00:06:30,S2B,MSI,0.2058229481574922,100.0%
Nmdi,2020-06-23T00:06:30,S2B,MSI,0.5539378266418277,100.0%
Msi,2020-06-23T00:06:30,S2B,MSI,0.6586182930553919,100.0%
NDVI,2020-07-03T00:06:30,S2B,MSI,0.7335801872870213,73.37278106508876%
Mndwi,2020-07-03T00:06:30,S2B,MSI,-0.464886433887582,73.37278106508876%
Nbr,2020-07-03T00:06:30,S2B,MSI,0.4907765359486956,73.37278106508876%
Ndii,2020-07-03T00:06:30,S2B,MSI,0.2394053842241731,73.37278106508876%
Nmdi,2020-07-03T00:06:30,S2B,MSI,0.5722104417076046,73.37278106508876%
Msi,2020-07-03T00:06:30,S2B,MSI,0.6136770304995359,73.37278106508876%
NDVI,2020-07-13T00:06:29,S2B,MSI,0.7637041741865024,100.0%
Mndwi,2020-07-13T00:06:29,S2B,MSI,-0.5123375932651542,100.0%
Nbr,2020-07-13T00:06:29,S2B,MSI,0.5193749450060067,100.0%
Ndii,2020-07-13T00:06:29,S2B,MSI,0.2593516506415027,100.0%
Nmdi,2020-07-13T00:06:29,S2B,MSI,0.572589143828933,100.0%
Msi,2020-07-13T00:06:29,S2B,MSI,0.5881187744354148,100.0%
NDVI,2020-07-23T00:06:29,S2B,MSI,0.7942329195272458,100.0%
Mndwi,2020-07-23T00:06:29,S2B,MSI,-0.6109216989309447,100.0%
Nbr,2020-07-23T00:06:29,S2B,MSI,0.46334866658408996,100.0%
Ndii,2020-07-23T00:06:29,S2B,MSI,0.21471359173388657,100.0%
Nmdi,2020-07-23T00:06:29,S2B,MSI,0.5628047730793974,100.0%
Msi,2020-07-23T00:06:29,S2B,MSI,0.6464786544004936,100.0%
NDVI,2020-08-02T00:06:30,S2B,MSI,0.8101224397675336,100.0%
Mndwi,2020-08-02T00:06:30,S2B,MSI,-0.6277549560360943,100.0%
Nbr,2020-08-02T00:06:30,S2B,MSI,0.48365043131570595,100.0%
Ndii,2020-08-02T00:06:30,S2B,MSI,0.23075308103391862,100.0%
Nmdi,2020-08-02T00:06:30,S2B,MSI,0.5661769808335531,100.0%
Msi,2020-08-02T00:06:30,S2B,MSI,0.6250213229771973,100.0%
NDVI,2020-08-12T00:06:31,S2B,MSI,--,0.0%
Mndwi,2020-08-12T00:06:31,S2B,MSI,--,0.0%
Nbr,2020-08-12T00:06:31,S2B,MSI,--,0.0%
Ndii,2020-08-12T00:06:31,S2B,MSI,--,0.0%
Nmdi,2020-08-12T00:06:31,S2B,MSI,--,0.0%
Msi,2020-08-12T00:06:31,S2B,MSI,--,0.0%
NDVI,2020-08-22T00:06:31,S2B,MSI,0.810568321264976,100.0%
Mndwi,2020-08-22T00:06:31,S2B,MSI,-0.6177696067387038,100.0%
Nbr,2020-08-22T00:06:31,S2B,MSI,0.5225969604059404,100.0%
Ndii,2020-08-22T00:06:31,S2B,MSI,0.2621499162169235,100.0%
Nmdi,2020-08-22T00:06:31,S2B,MSI,0.5734990426053433,100.0%
Msi,2020-08-22T00:06:31,S2B,MSI,0.5845978154438696,100.0%
NDVI,2020-09-01T00:06:31,S2B,MSI,0.4939371195062965,84.02366863905326%
Mndwi,2020-09-01T00:06:31,S2B,MSI,-0.20448232124699936,84.02366863905326%
