Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg0_nbar_nir_1,2019-01-30T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red_edge_1,2019-01-30T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red_edge_2,2019-01-30T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red_edge_3,2019-01-30T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_nir_2,2019-01-30T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_2,2019-01-30T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_3,2019-01-30T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg2_nbar_coastal_aerosol,2019-01-30T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2019-01-30T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2019-01-30T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2019-01-30T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2019-01-30T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2019-01-30T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2019-01-30T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
oa_fmask,2019-02-09T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_blue,2019-02-09T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_green,2019-02-09T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_red,2019-02-09T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_nir_1,2019-02-09T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red_edge_1,2019-02-09T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red_edge_2,2019-02-09T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red_edge_3,2019-02-09T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_nir_2,2019-02-09T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_2,2019-02-09T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_3,2019-02-09T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg2_nbar_coastal_aerosol,2019-02-09T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2019-02-09T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2019-02-09T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2019-02-09T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2019-02-09T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2019-02-09T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2019-02-09T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
oa_fmask,2019-02-19T00:06:27,S2B,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_nbar_blue,2019-02-19T00:06:27,S2B,MSI,490.8165680473373,422.0,590.0,29.915592658005107,894.9426840796891,100.0%
rg0_nbar_green,2019-02-19T00:06:27,S2B,MSI,559.7869822485208,403.0,696.0,57.409065288364594,3295.8007772837086,100.0%
rg0_nbar_red,2019-02-19T00:06:27,S2B,MSI,436.3313609467456,317.0,555.0,47.281821806014975,2235.570673295753,100.0%
rg0_nbar_nir_1,2019-02-19T00:06:27,S2B,MSI,2283.360946745562,1014.0,3122.0,426.95446164784033,182290.11232099717,100.0%
rg1_nbar_red_edge_1,2019-02-19T00:06:27,S2B,MSI,726.3136094674556,426.0,947.0,93.78271432993442,8795.197507090088,100.0%
rg1_nbar_red_edge_2,2019-02-19T00:06:27,S2B,MSI,1758.508875739645,876.0,2284.0,288.85481126723016,83437.10199222717,100.0%
rg1_nbar_red_edge_3,2019-02-19T00:06:27,S2B,MSI,2164.769230769231,1067.0,2877.0,359.85153085731764,129493.12426035503,100.0%
rg1_nbar_nir_2,2019-02-19T00:06:27,S2B,MSI,2446.3254437869823,1153.0,3216.0,422.4968968100857,178503.62781415216,100.0%
rg1_nbar_swir_2,2019-02-19T00:06:27,S2B,MSI,1248.1420118343194,598.0,1646.0,209.88106792389732,44050.0626728756,100.0%
rg1_nbar_swir_3,2019-02-19T00:06:27,S2B,MSI,553.9881656804733,276.0,808.0,101.52528983131984,10307.384475333494,100.0%
rg2_nbar_coastal_aerosol,2019-02-19T00:06:27,S2B,MSI,577.5739644970414,540.0,854.0,38.10351250669486,1451.877665347852,100.0%
rg1_oa_satellite_azimuth,2019-02-19T00:06:27,S2B,MSI,280.46868896484375,280.4685363769531,280.4688415527344,8.496544614899904e-05,7.219127517998913e-09,100.0%
rg1_oa_satellite_view,2019-02-19T00:06:27,S2B,MSI,2.483945846557617,2.4734973907470703,2.4940764904022217,0.005478894338011742,3.0018283723620698e-05,100.0%
rg1_oa_solar_azimuth,2019-02-19T00:06:27,S2B,MSI,58.67783737182617,58.67517852783203,58.68061065673828,0.0011956148082390428,1.4294948869064683e-06,100.0%
rg1_oa_solar_zenith,2019-02-19T00:06:27,S2B,MSI,36.82660675048828,36.82508850097656,36.82809066772461,0.0006863847374916077,4.711240251253912e-07,100.0%
rg1_oa_incident,2019-02-19T00:06:27,S2B,MSI,36.141357421875,30.619342803955078,47.15153503417969,3.73543643951416,13.953484535217285,100.0%
rg1_oa_azimuthal_incident,2019-02-19T00:06:27,S2B,MSI,65.67881774902344,-63.73759078979492,115.09477996826172,28.345754623413086,803.4818115234375,100.0%
oa_fmask,2019-03-01T00:06:26,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_blue,2019-03-01T00:06:26,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_green,2019-03-01T00:06:26,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_red,2019-03-01T00:06:26,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_nir_1,2019-03-01T00:06:26,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red_edge_1,2019-03-01T00:06:26,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red_edge_2,2019-03-01T00:06:26,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red_edge_3,2019-03-01T00:06:26,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_nir_2,2019-03-01T00:06:26,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_2,2019-03-01T00:06:26,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_3,2019-03-01T00:06:26,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg2_nbar_coastal_aerosol,2019-03-01T00:06:26,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2019-03-01T00:06:26,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2019-03-01T00:06:26,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2019-03-01T00:06:26,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2019-03-01T00:06:26,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2019-03-01T00:06:26,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2019-03-01T00:06:26,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
oa_fmask,2019-03-11T00:06:25,S2B,MSI,1.0,1.0,1.0,0.0,0.0,77.51479289940828%
rg0_nbar_blue,2019-03-11T00:06:25,S2B,MSI,373.3893129770992,269.0,471.0,48.89364880453421,2390.5888934211293,77.51479289940828%
rg0_nbar_green,2019-03-11T00:06:25,S2B,MSI,437.51145038167937,247.0,633.0,92.03702925662553,8470.814754384943,77.51479289940828%
rg0_nbar_red,2019-03-11T00:06:25,S2B,MSI,334.5038167938931,178.0,542.0,83.14563458364836,6913.196550317582,77.51479289940828%
rg0_nbar_nir_1,2019-03-11T00:06:25,S2B,MSI,2103.2824427480914,623.0,3145.0,649.3065740436663,421599.027096323,77.51479289940828%
rg1_nbar_red_edge_1,2019-03-11T00:06:25,S2B,MSI,640.3282442748092,261.0,958.0,159.08274493675324,25307.319736612088,77.51479289940828%
rg1_nbar_red_edge_2,2019-03-11T00:06:25,S2B,MSI,1649.8473282442749,577.0,2403.0,427.7735270348003,182990.190431793,77.51479289940828%
rg1_nbar_red_edge_3,2019-03-11T00:06:25,S2B,MSI,2011.1221374045801,656.0,2816.0,521.062698940821,271506.3362274926,77.51479289940828%
rg1_nbar_nir_2,2019-03-11T00:06:25,S2B,MSI,2293.206106870229,708.0,3287.0,617.3161402895139,381079.2170619428,77.51479289940828%
rg1_nbar_swir_2,2019-03-11T00:06:25,S2B,MSI,1213.526717557252,273.0,2086.0,425.4662342204663,181021.51646174467,77.51479289940828%
rg1_nbar_swir_3,2019-03-11T00:06:25,S2B,MSI,526.3664122137404,119.0,1103.0,218.39065096544888,47694.47642911252,77.51479289940828%
rg2_nbar_coastal_aerosol,2019-03-11T00:06:25,S2B,MSI,454.32824427480915,392.0,507.0,28.964163893459794,838.9227900472001,77.51479289940828%
rg1_oa_satellite_azimuth,2019-03-11T00:06:25,S2B,MSI,280.46886927480915,280.46868896484375,280.468994140625,8.182785225348617e-05,6.69579740441836e-09,77.51479289940828%
rg1_oa_satellite_view,2019-03-11T00:06:25,S2B,MSI,2.439699362252505,2.4293434619903564,2.4486143589019775,0.005352416667938412,2.8648364187224934e-05,77.51479289940828%
rg1_oa_solar_azimuth,2019-03-11T00:06:25,S2B,MSI,49.593988549618324,49.59195327758789,49.59614181518555,0.0009753971462093478,9.513995928333398e-07,77.51479289940828%
rg1_oa_solar_zenith,2019-03-11T00:06:25,S2B,MSI,41.799342497614504,41.797733306884766,41.80078887939453,0.0007579038276673162,5.744182119927689e-07,77.51479289940828%
rg1_oa_incident,2019-03-11T00:06:25,S2B,MSI,37.257551586354964,32.756343841552734,45.39641571044922,3.7580162193419313,14.122685904837024,77.51479289940828%
rg1_oa_azimuthal_incident,2019-03-11T00:06:25,S2B,MSI,80.39412124284351,29.66217613220215,125.6529312133789,25.8248493633614,666.9228446403076,77.51479289940828%
oa_fmask,2019-03-21T00:06:27,S2B,MSI,1.0,1.0,1.0,0.0,0.0,21.893491124260358%
rg0_nbar_blue,2019-03-21T00:06:27,S2B,MSI,1993.4324324324325,1162.0,3386.0,559.2542109467312,312765.27246165083,21.893491124260358%
rg0_nbar_green,2019-03-21T00:06:27,S2B,MSI,1898.5945945945946,1140.0,3045.0,507.59482988120845,257652.51132213295,21.893491124260358%
rg0_nbar_red,2019-03-21T00:06:27,S2B,MSI,1775.4594594594594,1036.0,2875.0,520.3256565815346,270738.7888970051,21.893491124260358%
rg0_nbar_nir_1,2019-03-21T00:06:27,S2B,MSI,2766.2162162162163,2017.0,4164.0,546.0902378225987,298214.5478451425,21.893491124260358%
rg1_nbar_red_edge_1,2019-03-21T00:06:27,S2B,MSI,2038.6756756756756,1208.0,3611.0,577.6724525034062,333705.46238130017,21.893491124260358%
rg1_nbar_red_edge_2,2019-03-21T00:06:27,S2B,MSI,2567.891891891892,1770.0,3933.0,509.4675961784814,259557.23155588022,21.893491124260358%
rg1_nbar_red_edge_3,2019-03-21T00:06:27,S2B,MSI,2756.810810810811,2025.0,3940.0,473.41940938286814,224125.93718042367,21.893491124260358%
rg1_nbar_nir_2,2019-03-21T00:06:27,S2B,MSI,2890.5405405405404,2204.0,4048.0,462.3158856087408,213735.9780861943,21.893491124260358%
rg1_nbar_swir_2,2019-03-21T00:06:27,S2B,MSI,1948.162162162162,1271.0,3279.0,469.8317417920218,220741.86559532504,21.893491124260358%
rg1_nbar_swir_3,2019-03-21T00:06:27,S2B,MSI,1322.8918918918919,838.0,2231.0,350.08452908094375,122559.17750182617,21.893491124260358%
rg2_nbar_coastal_aerosol,2019-03-21T00:06:27,S2B,MSI,2389.7027027027025,2033.0,3177.0,422.63241103535853,178618.15485756026,21.893491124260358%
rg1_oa_satellite_azimuth,2019-03-21T00:06:27,S2B,MSI,280.46848606418916,280.4684143066406,280.4685974121094,4.549125789810821e-05,2.069454545152193e-09,21.893491124260358%
rg1_oa_satellite_view,2019-03-21T00:06:27,S2B,MSI,2.521900073902027,2.5145742893218994,2.526785373687744,0.0035222114081990235,1.2405973204047348e-05,21.893491124260358%
rg1_oa_solar_azimuth,2019-03-21T00:06:27,S2B,MSI,45.26809609902872,45.26696014404297,45.269554138183594,0.0007337871264915978,5.38443547004796e-07,21.893491124260358%
rg1_oa_solar_zenith,2019-03-21T00:06:27,S2B,MSI,44.504549593538854,44.50392532348633,44.50516891479492,0.0002913709344435477,8.489702143850617e-08,21.893491124260358%
rg1_oa_incident,2019-03-21T00:06:27,S2B,MSI,36.80142129434122,34.51696014404297,39.991146087646484,1.4919998561669685,2.2260635708022547,21.893491124260358%
rg1_oa_azimuthal_incident,2019-03-21T00:06:27,S2B,MSI,102.28811233108108,83.14630889892578,126.15071105957031,10.112086539552571,102.2542941834003,21.893491124260358%
oa_fmask,2019-03-31T00:06:30,S2B,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_nbar_blue,2019-03-31T00:06:30,S2B,MSI,184.69230769230768,91.0,279.0,36.34352859871915,1320.8520710059172,100.0%
rg0_nbar_green,2019-03-31T00:06:30,S2B,MSI,310.0414201183432,134.0,474.0,65.16282337841099,4246.193550645986,100.0%
rg0_nbar_red,2019-03-31T00:06:30,S2B,MSI,228.58579881656806,88.0,376.0,56.17360063049052,3155.473407793845,100.0%
rg0_nbar_nir_1,2019-03-31T00:06:30,S2B,MSI,2359.810650887574,984.0,3392.0,430.0121502399836,184910.4493540142,100.0%
rg1_nbar_red_edge_1,2019-03-31T00:06:30,S2B,MSI,588.5621301775147,313.0,806.0,86.655735840406,7509.216554042225,100.0%
rg1_nbar_red_edge_2,2019-03-31T00:06:30,S2B,MSI,1821.2958579881656,1012.0,2410.0,241.79759748294487,58466.07814852422,100.0%
rg1_nbar_red_edge_3,2019-03-31T00:06:30,S2B,MSI,2175.473372781065,1103.0,2827.0,278.30244212185994,77452.24929099121,100.0%
rg1_nbar_nir_2,2019-03-31T00:06:30,S2B,MSI,2489.8816568047337,1392.0,3252.0,310.5312458255069,96429.65463394139,100.0%
rg1_nbar_swir_2,2019-03-31T00:06:30,S2B,MSI,1254.2307692307693,693.0,1733.0,175.15477517405054,30679.19526627219,100.0%
rg1_nbar_swir_3,2019-03-31T00:06:30,S2B,MSI,553.6863905325444,271.0,887.0,105.51604322051018,11133.635376912573,100.0%
rg2_nbar_coastal_aerosol,2019-03-31T00:06:30,S2B,MSI,200.9171597633136,180.0,225.0,9.773421341276588,95.51976471412067,100.0%
rg1_oa_satellite_azimuth,2019-03-31T00:06:30,S2B,MSI,280.4685363769531,280.4683837890625,280.46868896484375,8.454281487502158e-05,7.147487490755111e-09,100.0%
rg1_oa_satellite_view,2019-03-31T00:06:30,S2B,MSI,2.5330185890197754,2.522571325302124,2.5431478023529053,0.00547840166836977,3.0012886782060377e-05,100.0%
rg1_oa_solar_azimuth,2019-03-31T00:06:30,S2B,MSI,41.30998992919922,41.307918548583984,41.312137603759766,0.001010387553833425,1.0208830190094886e-06,100.0%
rg1_oa_solar_zenith,2019-03-31T00:06:30,S2B,MSI,47.313377380371094,47.311832427978516,47.31486892700195,0.0006882312591187656,4.7366225430778286e-07,100.0%
rg1_oa_incident,2019-03-31T00:06:30,S2B,MSI,40.114715576171875,32.36214065551758,58.55876922607422,4.525994777679443,20.484628677368164,100.0%
rg1_oa_azimuthal_incident,2019-03-31T00:06:30,S2B,MSI,90.04710388183594,-49.05158615112305,137.64743041992188,29.966636657714844,897.999267578125,100.0%
oa_fmask,2019-04-10T00:06:32,S2B,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_nbar_blue,2019-04-10T00:06:32,S2B,MSI,192.0887573964497,82.0,317.0,40.9265230358633,1674.9802878050489,100.0%
rg0_nbar_green,2019-04-10T00:06:32,S2B,MSI,319.0591715976331,120.0,525.0,74.15509926662322,5498.978747242743,100.0%
rg0_nbar_red,2019-04-10T00:06:32,S2B,MSI,241.69230769230768,82.0,433.0,64.0701353870952,4104.98224852071,100.0%
rg0_nbar_nir_1,2019-04-10T00:06:32,S2B,MSI,2428.0118343195268,837.0,3421.0,461.44468262861267,212931.19512622108,100.0%
rg1_nbar_red_edge_1,2019-04-10T00:06:32,S2B,MSI,602.5147928994082,234.0,902.0,98.90758979791018,9782.711319631666,100.0%
rg1_nbar_red_edge_2,2019-04-10T00:06:32,S2B,MSI,1899.4201183431953,831.0,2640.0,270.7187799545948,73288.65782010434,100.0%
rg1_nbar_red_edge_3,2019-04-10T00:06:32,S2B,MSI,2263.337278106509,873.0,3112.0,312.8348315095508,97865.63180560902,100.0%
rg1_nbar_nir_2,2019-04-10T00:06:32,S2B,MSI,2592.2781065088757,1173.0,3513.0,341.9486096635759,116928.85165085258,100.0%
rg1_nbar_swir_2,2019-04-10T00:06:32,S2B,MSI,1288.680473372781,593.0,1807.0,188.68622000217937,35602.48961871083,100.0%
rg1_nbar_swir_3,2019-04-10T00:06:32,S2B,MSI,563.7159763313609,223.0,940.0,110.83033482552464,12283.3631175379,100.0%
rg2_nbar_coastal_aerosol,2019-04-10T00:06:32,S2B,MSI,206.27810650887574,187.0,231.0,11.370034580225328,129.27768635551976,100.0%
rg1_oa_satellite_azimuth,2019-04-10T00:06:32,S2B,MSI,280.4684753417969,280.46832275390625,280.4686279296875,8.512744534527883e-05,7.24668147711327e-09,100.0%
rg1_oa_satellite_view,2019-04-10T00:06:32,S2B,MSI,2.5463054180145264,2.535858631134033,2.556434154510498,0.0054782782681286335,3.0011531634954736e-05,100.0%
rg1_oa_solar_azimuth,2019-04-10T00:06:32,S2B,MSI,37.82938766479492,37.82746124267578,37.831390380859375,0.0009657245245762169,9.326238341600401e-07,100.0%
rg1_oa_solar_zenith,2019-04-10T00:06:32,S2B,MSI,50.16316223144531,50.161617279052734,50.16462707519531,0.0006881047738716006,4.734881429158122e-07,100.0%
rg1_oa_incident,2019-04-10T00:06:32,S2B,MSI,41.69796371459961,32.71554946899414,61.50179672241211,4.813901901245117,23.17365264892578,100.0%
rg1_oa_azimuthal_incident,2019-04-10T00:06:32,S2B,MSI,95.42787170410156,-46.06455993652344,142.65953063964844,30.2139835357666,912.8848266601562,100.0%
oa_fmask,2019-04-20T00:06:34,S2B,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_nbar_blue,2019-04-20T00:06:34,S2B,MSI,538.0,116.0,1580.0,328.57301296982837,107960.22485207101,100.0%
rg0_nbar_green,2019-04-20T00:06:34,S2B,MSI,674.5739644970414,130.0,1745.0,338.4231387783851,114530.22086061414,100.0%
rg0_nbar_red,2019-04-20T00:06:34,S2B,MSI,633.698224852071,99.0,1829.0,377.78198535449957,142719.2284583873,100.0%
rg0_nbar_nir_1,2019-04-20T00:06:34,S2B,MSI,2668.9704142011833,599.0,3507.0,408.86351979958465,167169.37782290537,100.0%
rg1_nbar_red_edge_1,2019-04-20T00:06:34,S2B,MSI,995.3905325443787,228.0,2151.0,352.4271902214821,124204.9244074087,100.0%
rg1_nbar_red_edge_2,2019-04-20T00:06:34,S2B,MSI,2212.1420118343194,718.0,3162.0,345.5112718917236,119378.03900423655,100.0%
rg1_nbar_red_edge_3,2019-04-20T00:06:34,S2B,MSI,2558.644970414201,791.0,3387.0,339.78366506168396,115452.93904275062,100.0%
rg1_nbar_nir_2,2019-04-20T00:06:34,S2B,MSI,2889.6745562130177,1042.0,3697.0,353.8822983261384,125232.68106859003,100.0%
rg1_nbar_swir_2,2019-04-20T00:06:34,S2B,MSI,1803.7041420118344,528.0,3192.0,447.2784447551738,200058.00714260706,100.0%
rg1_nbar_swir_3,2019-04-20T00:06:34,S2B,MSI,1054.7810650887575,178.0,2645.0,487.91457504452296,238060.6325408774,100.0%
rg2_nbar_coastal_aerosol,2019-04-20T00:06:34,S2B,MSI,544.1183431952662,215.0,1205.0,250.7922079272367,62896.73155701832,100.0%
rg1_oa_satellite_azimuth,2019-04-20T00:06:34,S2B,MSI,280.4684143066406,280.46826171875,280.46856689453125,8.467308362014592e-05,7.169530746864439e-09,100.0%
rg1_oa_satellite_view,2019-04-20T00:06:34,S2B,MSI,2.567056894302368,2.5566108226776123,2.5771849155426025,0.005478062201291323,3.0009166948730126e-05,100.0%
rg1_oa_solar_azimuth,2019-04-20T00:06:34,S2B,MSI,34.893028259277344,34.89122772216797,34.894893646240234,0.0009233976015821099,8.526631063432433e-07,100.0%
rg1_oa_solar_zenith,2019-04-20T00:06:34,S2B,MSI,52.97614669799805,52.9746208190918,52.97760009765625,0.0006878363783471286,4.731189164886018e-07,100.0%
rg1_oa_incident,2019-04-20T00:06:34,S2B,MSI,43.467071533203125,33.48464584350586,64.36703491210938,5.074375629425049,25.74928855895996,100.0%
rg1_oa_azimuthal_incident,2019-04-20T00:06:34,S2B,MSI,100.1207275390625,-43.53968811035156,146.8644561767578,30.393463134765625,923.7625732421875,100.0%
oa_fmask,2019-04-30T00:06:35,S2B,MSI,1.0,1.0,1.0,0.0,0.0,80.4733727810651%
rg0_nbar_blue,2019-04-30T00:06:35,S2B,MSI,546.9191176470588,468.0,643.0,38.634991596893634,1492.6625756920416,80.4733727810651%
rg0_nbar_green,2019-04-30T00:06:35,S2B,MSI,599.5367647058823,502.0,707.0,46.87105404383318,2196.895707179931,80.4733727810651%
rg0_nbar_red,2019-04-30T00:06:35,S2B,MSI,501.29411764705884,386.0,619.0,48.27557500298171,2330.5311418685123,80.4733727810651%
