Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_nbar_swir_1,2013-06-21T23:52:12,LS8,OLI,1068.0246913580247,56.0,1743.0,344.32954984507165,118562.83889650967,100.0%
rg1_nbar_swir_2,2013-06-21T23:52:12,LS8,OLI,437.81481481481484,37.0,768.0,143.74738740394392,20663.311385459532,100.0%
rg1_oa_satellite_view,2013-06-21T23:52:12,LS8,OLI,3.7505459785461426,3.739736795425415,3.7619662284851074,0.006369826849550009,4.057469413965009e-05,100.0%
rg1_oa_satellite_azimuth,2013-06-21T23:52:12,LS8,OLI,279.9544982910156,279.954345703125,279.95465087890625,8.354143210453913e-05,6.97917057479458e-09,100.0%
rg1_oa_solar_zenith,2013-06-21T23:52:12,LS8,OLI,65.54241180419922,65.54100799560547,65.54393005371094,0.0007217302918434143,5.208946163293149e-07,100.0%
rg1_oa_solar_azimuth,2013-06-21T23:52:12,LS8,OLI,32.35416793823242,32.35279083251953,32.35547637939453,0.0007698984700255096,5.927436745878367e-07,100.0%
rg1_oa_azimuthal_incident,2013-06-21T23:52:12,LS8,OLI,107.50255584716797,-10.513259887695312,143.29371643066406,25.323068618774414,641.2578125,100.0%
rg1_oa_incident,2013-06-21T23:52:12,LS8,OLI,54.02381134033203,42.19158935546875,67.40026092529297,4.943292617797852,24.436140060424805,100.0%
rg1_nbar_coastal_aerosol,2013-06-30T23:46:05,LS8,OLI,4.160493827160494,1.0,39.0,6.650827090723578,44.23350099070265,100.0%
rg1_nbar_blue,2013-06-30T23:46:05,LS8,OLI,70.5925925925926,1.0,141.0,33.119230092507266,1096.883401920439,100.0%
rg1_nbar_green,2013-06-30T23:46:05,LS8,OLI,292.98765432098764,15.0,440.0,79.35503808710844,6297.222069806431,100.0%
rg1_nbar_red,2013-06-30T23:46:05,LS8,OLI,230.01234567901236,3.0,342.0,68.35013232119563,4671.740588324951,100.0%
rg1_nbar_nir,2013-06-30T23:46:05,LS8,OLI,3107.6543209876545,342.0,4085.0,681.78324929888,464828.39902453887,100.0%
rg1_nbar_swir_1,2013-06-30T23:46:05,LS8,OLI,1177.2962962962963,145.0,1734.0,288.9319388626404,83481.66529492456,100.0%
rg1_nbar_swir_2,2013-06-30T23:46:05,LS8,OLI,502.5308641975309,45.0,727.0,130.56657981064947,17047.631763450696,100.0%
rg1_oa_satellite_view,2013-06-30T23:46:05,LS8,OLI,7.457767486572266,7.446269512176514,7.469264030456543,0.0062453411519527435,3.900428782799281e-05,100.0%
rg1_oa_satellite_azimuth,2013-06-30T23:46:05,LS8,OLI,99.9851303100586,99.98497009277344,99.98526763916016,8.290677942568436e-05,6.873534186269126e-09,100.0%
rg1_oa_solar_zenith,2013-06-30T23:46:05,LS8,OLI,66.15979766845703,66.1583023071289,66.16128540039062,0.0006961452891118824,4.846182832807244e-07,100.0%
rg1_oa_solar_azimuth,2013-06-30T23:46:05,LS8,OLI,34.279937744140625,34.2785530090332,34.281314849853516,0.0007536903140135109,5.680490744452982e-07,100.0%
rg1_oa_azimuthal_incident,2013-06-30T23:46:05,LS8,OLI,101.8663330078125,38.41954803466797,134.055908203125,19.873886108398438,394.9713134765625,100.0%
rg1_oa_incident,2013-06-30T23:46:05,LS8,OLI,55.2508544921875,46.45101547241211,65.92792510986328,4.33129358291626,18.76010513305664,100.0%
rg1_nbar_coastal_aerosol,2013-07-07T23:52:17,LS8,OLI,109.82716049382717,22.0,171.0,28.291598946499125,800.4145709495504,100.0%
rg1_nbar_blue,2013-07-07T23:52:17,LS8,OLI,133.2962962962963,15.0,203.0,37.412760893050965,1399.7146776406037,100.0%
rg1_nbar_green,2013-07-07T23:52:17,LS8,OLI,317.81481481481484,43.0,496.0,90.15940767810612,8128.718792866941,100.0%
rg1_nbar_red,2013-07-07T23:52:17,LS8,OLI,240.44444444444446,17.0,405.0,73.41998247861746,5390.493827160494,100.0%
rg1_nbar_nir,2013-07-07T23:52:17,LS8,OLI,2949.1728395061727,199.0,4261.0,784.3388155216549,615187.3775339125,100.0%
rg1_nbar_swir_1,2013-07-07T23:52:17,LS8,OLI,1198.8024691358025,65.0,1965.0,346.5510640495905,120097.63999390337,100.0%
rg1_nbar_swir_2,2013-07-07T23:52:17,LS8,OLI,504.82716049382714,17.0,839.0,151.76124768643876,23031.476299344613,100.0%
rg1_oa_satellite_view,2013-07-07T23:52:17,LS8,OLI,3.8486433029174805,3.8378379344940186,3.8600597381591797,0.00636826129630208,4.0554750739829615e-05,100.0%
rg1_oa_satellite_azimuth,2013-07-07T23:52:17,LS8,OLI,279.9542541503906,279.9541015625,279.9543762207031,8.470320608466864e-05,7.174633331885616e-09,100.0%
rg1_oa_solar_zenith,2013-07-07T23:52:17,LS8,OLI,65.0438461303711,65.04241943359375,65.04536437988281,0.0007220692350529134,5.213839813222876e-07,100.0%
rg1_oa_solar_azimuth,2013-07-07T23:52:17,LS8,OLI,33.53516387939453,33.53376007080078,33.53648376464844,0.0007742595043964684,5.994778007334389e-07,100.0%
rg1_oa_azimuthal_incident,2013-07-07T23:52:17,LS8,OLI,106.1377944946289,-7.037642478942871,142.01522827148438,25.012908935546875,625.6455688476562,100.0%
rg1_oa_incident,2013-07-07T23:52:17,LS8,OLI,53.83720397949219,42.421688079833984,66.8343276977539,4.855729103088379,23.57810401916504,100.0%
rg1_nbar_coastal_aerosol,2013-07-16T23:46:05,LS8,OLI,29.358024691358025,1.0,84.0,22.44571428859675,503.8100899253163,100.0%
rg1_nbar_blue,2013-07-16T23:46:05,LS8,OLI,100.75308641975309,24.0,176.0,31.253456446555305,976.7785398567293,100.0%
rg1_nbar_green,2013-07-16T23:46:05,LS8,OLI,307.4938271604938,94.0,447.0,73.32813507784593,5377.015393994818,100.0%
rg1_nbar_red,2013-07-16T23:46:05,LS8,OLI,245.37037037037038,82.0,380.0,62.504803656277005,3906.8504801097392,100.0%
rg1_nbar_nir,2013-07-16T23:46:05,LS8,OLI,3187.9876543209875,1060.0,4442.0,612.9743211310754,375737.5183661027,100.0%
rg1_nbar_swir_1,2013-07-16T23:46:05,LS8,OLI,1281.4444444444443,370.0,1912.0,281.0610847010545,78995.33333333333,100.0%
rg1_nbar_swir_2,2013-07-16T23:46:05,LS8,OLI,528.9012345679013,138.0,891.0,130.8200729244458,17113.89147995732,100.0%
rg1_oa_satellite_view,2013-07-16T23:46:05,LS8,OLI,7.469560146331787,7.45806360244751,7.4810566902160645,0.0062449295073747635,3.8999143725959584e-05,100.0%
rg1_oa_satellite_azimuth,2013-07-16T23:46:05,LS8,OLI,99.98516082763672,99.9850082397461,99.98530578613281,8.282873750431463e-05,6.860599199853823e-09,100.0%
rg1_oa_solar_zenith,2013-07-16T23:46:05,LS8,OLI,64.79792022705078,64.79642486572266,64.7994155883789,0.0006958355661481619,4.841871259486652e-07,100.0%
rg1_oa_solar_azimuth,2013-07-16T23:46:05,LS8,OLI,35.85765838623047,35.856231689453125,35.85908889770508,0.0007693722727708519,5.919336558690702e-07,100.0%
rg1_oa_azimuthal_incident,2013-07-16T23:46:05,LS8,OLI,99.658447265625,36.61648941040039,132.07666015625,19.854124069213867,394.1862487792969,100.0%
rg1_oa_incident,2013-07-16T23:46:05,LS8,OLI,54.44982147216797,46.13801956176758,64.764404296875,4.18779182434082,17.537601470947266,100.0%
rg1_nbar_coastal_aerosol,2013-07-23T23:52:15,LS8,OLI,224.65432098765433,179.0,268.0,17.98226869730027,323.36198750190516,100.0%
rg1_nbar_blue,2013-07-23T23:52:15,LS8,OLI,198.9506172839506,145.0,245.0,20.93782756342574,438.39262307575063,100.0%
rg1_nbar_green,2013-07-23T23:52:15,LS8,OLI,240.79012345679013,144.0,325.0,37.74629931967421,1424.7831123304375,100.0%
rg1_nbar_red,2013-07-23T23:52:15,LS8,OLI,176.98765432098764,110.0,257.0,30.80624188281061,949.0245389422346,100.0%
rg1_nbar_nir,2013-07-23T23:52:15,LS8,OLI,1404.7283950617284,584.0,2034.0,308.5372103675257,95195.21018137479,100.0%
rg1_nbar_swir_1,2013-07-23T23:52:15,LS8,OLI,507.34567901234567,246.0,832.0,113.46671459434806,12874.695320835239,100.0%
rg1_nbar_swir_2,2013-07-23T23:52:15,LS8,OLI,215.7283950617284,116.0,321.0,43.31167901847586,1875.9015393994816,100.0%
rg1_oa_satellite_view,2013-07-23T23:52:15,LS8,OLI,3.7774240970611572,3.766615390777588,3.7888433933258057,0.006369711831212044,4.057323167216964e-05,100.0%
rg1_oa_satellite_azimuth,2013-07-23T23:52:15,LS8,OLI,279.9544372558594,279.95428466796875,279.95458984375,8.544652519049123e-05,7.301109050672494e-09,100.0%
rg1_oa_solar_zenith,2013-07-23T23:52:15,LS8,OLI,62.96434783935547,62.96291732788086,62.965885162353516,0.000722220225725323,5.216020895204565e-07,100.0%
rg1_oa_solar_azimuth,2013-07-23T23:52:15,LS8,OLI,35.31605911254883,35.31458282470703,35.31745147705078,0.0007991868769749999,6.386997029039776e-07,100.0%
rg1_oa_azimuthal_incident,2013-07-23T23:52:15,LS8,OLI,103.3977279663086,-11.303696632385254,139.54263305664062,25.116680145263672,630.84765625,100.0%
rg1_oa_incident,2013-07-23T23:52:15,LS8,OLI,52.39496994018555,41.82845687866211,64.99165344238281,4.70461368560791,22.133390426635742,100.0%
rg1_nbar_coastal_aerosol,2013-08-01T23:46:07,LS8,OLI,99.0246913580247,38.0,161.0,23.624623745722648,558.1228471269624,100.0%
rg1_nbar_blue,2013-08-01T23:46:07,LS8,OLI,160.76543209876544,99.0,214.0,27.884803421403706,777.5622618503278,100.0%
rg1_nbar_green,2013-08-01T23:46:07,LS8,OLI,342.9382716049383,179.0,455.0,62.81922833706653,3946.255448864502,100.0%
rg1_nbar_red,2013-08-01T23:46:07,LS8,OLI,274.91358024691357,137.0,388.0,56.1482160113383,3152.622161255906,100.0%
rg1_nbar_nir,2013-08-01T23:46:07,LS8,OLI,3139.074074074074,1536.0,3972.0,489.8811339266181,239983.5253772291,100.0%
rg1_nbar_swir_1,2013-08-01T23:46:07,LS8,OLI,1297.5555555555557,594.0,1878.0,248.9105645323285,61956.46913580247,100.0%
rg1_nbar_swir_2,2013-08-01T23:46:07,LS8,OLI,556.6666666666666,310.0,797.0,110.43170058378689,12195.16049382716,100.0%
rg1_oa_satellite_view,2013-08-01T23:46:07,LS8,OLI,7.422381401062012,7.410882472991943,7.43388032913208,0.006246561650186777,3.9019530959194526e-05,100.0%
rg1_oa_satellite_azimuth,2013-08-01T23:46:07,LS8,OLI,99.98502349853516,99.98487854003906,99.98517608642578,8.250274549936876e-05,6.80670320107879e-09,100.0%
rg1_oa_solar_zenith,2013-08-01T23:46:07,LS8,OLI,61.895381927490234,61.89387512207031,61.896888732910156,0.0006957631558179855,4.84086342567025e-07,100.0%
rg1_oa_solar_azimuth,2013-08-01T23:46:07,LS8,OLI,37.894351959228516,37.892822265625,37.895877838134766,0.0008057818049564958,6.492843453997921e-07,100.0%
rg1_oa_azimuthal_incident,2013-08-01T23:46:07,LS8,OLI,96.26107025146484,35.08958053588867,129.21588134765625,19.810871124267578,392.4706115722656,100.0%
rg1_oa_incident,2013-08-01T23:46:07,LS8,OLI,52.36680603027344,44.869720458984375,62.07390213012695,3.96311092376709,15.706247329711914,100.0%
rg1_nbar_coastal_aerosol,2013-08-08T23:52:18,LS8,OLI,788.0,780.0,796.0,8.0,64.0,2.4691358024691357%
rg1_nbar_blue,2013-08-08T23:52:18,LS8,OLI,808.0,803.0,813.0,5.0,25.0,2.4691358024691357%
rg1_nbar_green,2013-08-08T23:52:18,LS8,OLI,796.0,790.0,802.0,6.0,36.0,2.4691358024691357%
rg1_nbar_red,2013-08-08T23:52:18,LS8,OLI,757.0,748.0,766.0,9.0,81.0,2.4691358024691357%
rg1_nbar_nir,2013-08-08T23:52:18,LS8,OLI,1955.0,1935.0,1975.0,20.0,400.0,2.4691358024691357%
rg1_nbar_swir_1,2013-08-08T23:52:18,LS8,OLI,815.5,793.0,838.0,22.5,506.25,2.4691358024691357%
rg1_nbar_swir_2,2013-08-08T23:52:18,LS8,OLI,590.0,571.0,609.0,19.0,361.0,2.4691358024691357%
rg1_oa_satellite_view,2013-08-08T23:52:18,LS8,OLI,3.8451437950134277,3.8439581394195557,3.8463294506073,0.0011856555938720703,1.4057791872801317e-06,2.4691358024691357%
rg1_oa_satellite_azimuth,2013-08-08T23:52:18,LS8,OLI,279.9543151855469,279.9543151855469,279.9543151855469,0.0,0.0,2.4691358024691357%
rg1_oa_solar_zenith,2013-08-08T23:52:18,LS8,OLI,59.40521240234375,59.405128479003906,59.405296325683594,8.392333984375e-05,7.043126970529556e-09,2.4691358024691357%
rg1_oa_solar_azimuth,2013-08-08T23:52:18,LS8,OLI,37.42705154418945,37.42689895629883,37.42720413208008,0.000152587890625,2.3283064365386963e-08,2.4691358024691357%
rg1_oa_azimuthal_incident,2013-08-08T23:52:18,LS8,OLI,92.70162963867188,81.38462829589844,104.01862335205078,11.316997528076815,128.07443305049674,2.4691358024691357%
rg1_oa_incident,2013-08-08T23:52:18,LS8,OLI,50.68247604370117,49.065696716308594,52.29925537109375,1.6167793273925781,2.6139753934839973,2.4691358024691357%
rg1_nbar_coastal_aerosol,2013-08-17T23:46:08,LS8,OLI,39.148148148148145,1.0,74.0,20.048774545297665,401.95336076817557,100.0%
rg1_nbar_blue,2013-08-17T23:46:08,LS8,OLI,117.03703703703704,59.0,180.0,24.965380693996217,623.2702331961591,100.0%
rg1_nbar_green,2013-08-17T23:46:08,LS8,OLI,308.4938271604938,185.0,422.0,52.771607465460484,2784.842554488645,100.0%
rg1_nbar_red,2013-08-17T23:46:08,LS8,OLI,255.7037037037037,146.0,358.0,47.888358967020196,2293.2949245541836,100.0%
rg1_nbar_nir,2013-08-17T23:46:08,LS8,OLI,3026.3703703703704,1791.0,3802.0,386.90466635914345,149695.2208504801,100.0%
rg1_nbar_swir_1,2013-08-17T23:46:08,LS8,OLI,1337.3950617283951,713.0,1834.0,215.4954486077959,46438.2883706752,100.0%
rg1_nbar_swir_2,2013-08-17T23:46:08,LS8,OLI,571.4074074074074,353.0,816.0,100.08068075897414,10016.142661179698,100.0%
rg1_oa_satellite_view,2013-08-17T23:46:08,LS8,OLI,7.398786544799805,7.387286186218262,7.410286903381348,0.006247379817068577,3.902975731762126e-05,100.0%
rg1_oa_satellite_azimuth,2013-08-17T23:46:08,LS8,OLI,99.98495483398438,99.98480987548828,99.985107421875,8.27679832582362e-05,6.85053880289388e-09,100.0%
rg1_oa_solar_zenith,2013-08-17T23:46:08,LS8,OLI,57.66365432739258,57.66213607788086,57.665164947509766,0.0006959571619518101,4.843563488066138e-07,100.0%
rg1_oa_solar_azimuth,2013-08-17T23:46:08,LS8,OLI,40.23546600341797,40.23378372192383,40.23714828491211,0.0008641254971735179,7.467128284588398e-07,100.0%
rg1_oa_azimuthal_incident,2013-08-17T23:46:08,LS8,OLI,91.80743408203125,32.586612701416016,125.61144256591797,19.809961318969727,392.4346008300781,100.0%
rg1_oa_incident,2013-08-17T23:46:08,LS8,OLI,49.20805740356445,42.602989196777344,58.13426208496094,3.6783716678619385,13.530418395996094,100.0%
rg1_nbar_coastal_aerosol,2013-08-24T23:52:20,LS8,OLI,157.37037037037038,117.0,211.0,18.596059880326862,345.8134430727023,100.0%
