Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Nmdi,2013-07-07T23:52:17,LS8,OLI,0.6190243819786847,100.0%
Msi,2013-07-07T23:52:17,LS8,OLI,0.40648769481294195,100.0%
NDVI,2013-07-16T23:46:05,LS8,OLI,0.8570668315941633,100.0%
Mndwi,2013-07-16T23:46:05,LS8,OLI,-0.6129568622575833,100.0%
Nbr,2013-07-16T23:46:05,LS8,OLI,0.7154064862423107,100.0%
Ndii,2013-07-16T23:46:05,LS8,OLI,0.42657392880030054,100.0%
Nmdi,2013-07-16T23:46:05,LS8,OLI,0.6180498334811064,100.0%
Msi,2013-07-16T23:46:05,LS8,OLI,0.4019602907519353,100.0%
NDVI,2013-07-23T23:52:15,LS8,OLI,0.7762080565724054,100.0%
Mndwi,2013-07-23T23:52:15,LS8,OLI,-0.3562930081354478,100.0%
Nbr,2013-07-23T23:52:15,LS8,OLI,0.733743724144236,100.0%
Ndii,2013-07-23T23:52:15,LS8,OLI,0.46932424230684794,100.0%
Nmdi,2013-07-23T23:52:15,LS8,OLI,0.6561817705452534,100.0%
Msi,2013-07-23T23:52:15,LS8,OLI,0.3611699463012928,100.0%
NDVI,2013-08-01T23:46:07,LS8,OLI,0.8389486969005507,100.0%
Mndwi,2013-08-01T23:46:07,LS8,OLI,-0.5819084888621312,100.0%
Nbr,2013-08-01T23:46:07,LS8,OLI,0.6987523174825876,100.0%
Ndii,2013-08-01T23:46:07,LS8,OLI,0.41507150072210297,100.0%
Nmdi,2013-08-01T23:46:07,LS8,OLI,0.6180948653576303,100.0%
Msi,2013-08-01T23:46:07,LS8,OLI,0.4133561441802844,100.0%
NDVI,2013-08-08T23:52:18,LS8,OLI,0.441740412979351,2.4691358024691357%
Mndwi,2013-08-08T23:52:18,LS8,OLI,-0.012100527458889234,2.4691358024691357%
Nbr,2013-08-08T23:52:18,LS8,OLI,0.5363457760314342,2.4691358024691357%
Ndii,2013-08-08T23:52:18,LS8,OLI,0.41129759971124347,2.4691358024691357%
Nmdi,2013-08-08T23:52:18,LS8,OLI,0.7931667048842008,2.4691358024691357%
Msi,2013-08-08T23:52:18,LS8,OLI,0.41713554987212276,2.4691358024691357%
NDVI,2013-08-17T23:46:08,LS8,OLI,0.8441816376275166,100.0%
Mndwi,2013-08-17T23:46:08,LS8,OLI,-0.6251340789246683,100.0%
Nbr,2013-08-17T23:46:08,LS8,OLI,0.682355363393041,100.0%
Ndii,2013-08-17T23:46:08,LS8,OLI,0.3870453934618703,100.0%
Nmdi,2013-08-17T23:46:08,LS8,OLI,0.5960362131772473,100.0%
Msi,2013-08-17T23:46:08,LS8,OLI,0.44191387637882645,100.0%
NDVI,2013-08-24T23:52:20,LS8,OLI,0.8416169570184489,100.0%
Mndwi,2013-08-24T23:52:20,LS8,OLI,-0.5891819688752273,100.0%
Nbr,2013-08-24T23:52:20,LS8,OLI,0.6978770705395704,100.0%
Ndii,2013-08-24T23:52:20,LS8,OLI,0.4045700261997147,100.0%
Nmdi,2013-08-24T23:52:20,LS8,OLI,0.6051599743655118,100.0%
Msi,2013-08-24T23:52:20,LS8,OLI,0.4239233094068758,100.0%
NDVI,2013-09-02T23:46:09,LS8,OLI,0.8178123187208752,100.0%
Mndwi,2013-09-02T23:46:09,LS8,OLI,-0.5763582693265721,100.0%
Nbr,2013-09-02T23:46:09,LS8,OLI,0.6799341065868562,100.0%
Ndii,2013-09-02T23:46:09,LS8,OLI,0.3811742178788887,100.0%
Nmdi,2013-09-02T23:46:09,LS8,OLI,0.5904315033040017,100.0%
Msi,2013-09-02T23:46:09,LS8,OLI,0.448043247629876,100.0%
NDVI,2013-09-09T23:52:18,LS8,OLI,0.7801777388116208,100.0%
Mndwi,2013-09-09T23:52:18,LS8,OLI,-0.5211537623632958,100.0%
Nbr,2013-09-09T23:52:18,LS8,OLI,0.6581476408423257,100.0%
Ndii,2013-09-09T23:52:18,LS8,OLI,0.36153325652420404,100.0%
Nmdi,2013-09-09T23:52:18,LS8,OLI,0.5838235137693724,100.0%
Msi,2013-09-09T23:52:18,LS8,OLI,0.46893216924110137,100.0%
NDVI,2013-09-18T23:46:03,LS8,OLI,0.8500174286527051,100.0%
Mndwi,2013-09-18T23:46:03,LS8,OLI,-0.6301903317120471,100.0%
Nbr,2013-09-18T23:46:03,LS8,OLI,0.6731309968982809,100.0%
Ndii,2013-09-18T23:46:03,LS8,OLI,0.37789608126335383,100.0%
Nmdi,2013-09-18T23:46:03,LS8,OLI,0.5921987282934027,100.0%
Msi,2013-09-18T23:46:03,LS8,OLI,0.4514882705568454,100.0%
NDVI,2013-09-25T23:52:10,LS8,OLI,0.821199917171316,100.0%
Mndwi,2013-09-25T23:52:10,LS8,OLI,-0.5799587117436046,100.0%
Nbr,2013-09-25T23:52:10,LS8,OLI,0.6678767425479708,100.0%
Ndii,2013-09-25T23:52:10,LS8,OLI,0.36327142626669073,100.0%
Nmdi,2013-09-25T23:52:10,LS8,OLI,0.5773742638473561,100.0%
Msi,2013-09-25T23:52:10,LS8,OLI,0.46705928215409465,100.0%
NDVI,2013-10-04T23:46:00,LS8,OLI,--,0.0%
Mndwi,2013-10-04T23:46:00,LS8,OLI,--,0.0%
Nbr,2013-10-04T23:46:00,LS8,OLI,--,0.0%
Ndii,2013-10-04T23:46:00,LS8,OLI,--,0.0%
Nmdi,2013-10-04T23:46:00,LS8,OLI,--,0.0%
Msi,2013-10-04T23:46:00,LS8,OLI,--,0.0%
NDVI,2013-10-11T23:52:10,LS8,OLI,0.842025413266939,100.0%
Mndwi,2013-10-11T23:52:10,LS8,OLI,-0.5995051851137834,100.0%
Nbr,2013-10-11T23:52:10,LS8,OLI,0.685127936026283,100.0%
Ndii,2013-10-11T23:52:10,LS8,OLI,0.3799503023584583,100.0%
Nmdi,2013-10-11T23:52:10,LS8,OLI,0.584190978018796,100.0%
Msi,2013-10-11T23:52:10,LS8,OLI,0.4493275566386858,100.0%
NDVI,2013-10-20T23:45:55,LS8,OLI,0.8048190163224747,100.0%
Mndwi,2013-10-20T23:45:55,LS8,OLI,-0.517620301040096,100.0%
Nbr,2013-10-20T23:45:55,LS8,OLI,0.691148451808784,100.0%
Ndii,2013-10-20T23:45:55,LS8,OLI,0.3969923743184103,100.0%
Nmdi,2013-10-20T23:45:55,LS8,OLI,0.6012569832402235,100.0%
Msi,2013-10-20T23:45:55,LS8,OLI,0.4316470417211804,100.0%
NDVI,2013-10-27T23:52:00,LS8,OLI,--,0.0%
Mndwi,2013-10-27T23:52:00,LS8,OLI,--,0.0%
Nbr,2013-10-27T23:52:00,LS8,OLI,--,0.0%
Ndii,2013-10-27T23:52:00,LS8,OLI,--,0.0%
Nmdi,2013-10-27T23:52:00,LS8,OLI,--,0.0%
Msi,2013-10-27T23:52:00,LS8,OLI,--,0.0%
NDVI,2013-11-05T23:45:51,LS8,OLI,0.8220187236825967,100.0%
Mndwi,2013-11-05T23:45:51,LS8,OLI,-0.5871485439256299,100.0%
Nbr,2013-11-05T23:45:51,LS8,OLI,0.6685098178687083,100.0%
Ndii,2013-11-05T23:45:51,LS8,OLI,0.3759331180498527,100.0%
Nmdi,2013-11-05T23:45:51,LS8,OLI,0.5937720148333041,100.0%
Msi,2013-11-05T23:45:51,LS8,OLI,0.45355902388239205,100.0%
NDVI,2013-11-12T23:52:01,LS8,OLI,0.8597101449275363,4.938271604938271%
Mndwi,2013-11-12T23:52:01,LS8,OLI,-0.46524064171123,4.938271604938271%
Nbr,2013-11-12T23:52:01,LS8,OLI,0.7463255307566685,4.938271604938271%
Ndii,2013-11-12T23:52:01,LS8,OLI,0.49070631970260226,4.938271604938271%
Nmdi,2013-11-12T23:52:01,LS8,OLI,0.6717040125065138,4.938271604938271%
Msi,2013-11-12T23:52:01,LS8,OLI,0.341645885286783,4.938271604938271%
NDVI,2013-11-21T23:45:42,LS8,OLI,0.7719508895352769,100.0%
Mndwi,2013-11-21T23:45:42,LS8,OLI,-0.47971875873214864,100.0%
Nbr,2013-11-21T23:45:42,LS8,OLI,0.6541332017760237,100.0%
Ndii,2013-11-21T23:45:42,LS8,OLI,0.3628680595073572,100.0%
Nmdi,2013-11-21T23:45:42,LS8,OLI,0.5893184886313649,100.0%
Msi,2013-11-21T23:45:42,LS8,OLI,0.4674934862901917,100.0%
NDVI,2013-11-28T23:51:54,LS8,OLI,--,0.0%
Mndwi,2013-11-28T23:51:54,LS8,OLI,--,0.0%
Nbr,2013-11-28T23:51:54,LS8,OLI,--,0.0%
Ndii,2013-11-28T23:51:54,LS8,OLI,--,0.0%
Nmdi,2013-11-28T23:51:54,LS8,OLI,--,0.0%
Msi,2013-11-28T23:51:54,LS8,OLI,--,0.0%
NDVI,2013-12-07T23:45:43,LS8,OLI,0.8155974401833082,100.0%
Mndwi,2013-12-07T23:45:43,LS8,OLI,-0.5691091390664885,100.0%
Nbr,2013-12-07T23:45:43,LS8,OLI,0.6600090678840561,100.0%
Ndii,2013-12-07T23:45:43,LS8,OLI,0.36826675257731956,100.0%
Nmdi,2013-12-07T23:45:43,LS8,OLI,0.5912284053996336,100.0%
Msi,2013-12-07T23:45:43,LS8,OLI,0.4617032798850981,100.0%
NDVI,2013-12-14T23:51:50,LS8,OLI,--,0.0%
Mndwi,2013-12-14T23:51:50,LS8,OLI,--,0.0%
Nbr,2013-12-14T23:51:50,LS8,OLI,--,0.0%
Ndii,2013-12-14T23:51:50,LS8,OLI,--,0.0%
Nmdi,2013-12-14T23:51:50,LS8,OLI,--,0.0%
Msi,2013-12-14T23:51:50,LS8,OLI,--,0.0%
NDVI,2013-12-30T23:51:42,LS8,OLI,0.8269545711022117,100.0%
Mndwi,2013-12-30T23:51:42,LS8,OLI,-0.5693857282227515,100.0%
Nbr,2013-12-30T23:51:42,LS8,OLI,0.6807809341329496,100.0%
Ndii,2013-12-30T23:51:42,LS8,OLI,0.3808770907880503,100.0%
Nmdi,2013-12-30T23:51:42,LS8,OLI,0.5892796571278068,100.0%
Msi,2013-12-30T23:51:42,LS8,OLI,0.44835482704592017,100.0%
NDVI,2014-01-15T23:51:26,LS8,OLI,0.8189660244486383,100.0%
Mndwi,2014-01-15T23:51:26,LS8,OLI,-0.5720255633131,100.0%
Nbr,2014-01-15T23:51:26,LS8,OLI,0.6770540371374921,100.0%
Ndii,2014-01-15T23:51:26,LS8,OLI,0.36676222637107775,100.0%
Nmdi,2014-01-15T23:51:26,LS8,OLI,0.5738800125313283,100.0%
Msi,2014-01-15T23:51:26,LS8,OLI,0.4633123168103985,100.0%
NDVI,2014-01-24T23:45:14,LS8,OLI,--,0.0%
Mndwi,2014-01-24T23:45:14,LS8,OLI,--,0.0%
Nbr,2014-01-24T23:45:14,LS8,OLI,--,0.0%
Ndii,2014-01-24T23:45:14,LS8,OLI,--,0.0%
Nmdi,2014-01-24T23:45:14,LS8,OLI,--,0.0%
Msi,2014-01-24T23:45:14,LS8,OLI,--,0.0%
NDVI,2014-01-31T23:51:21,LS8,OLI,0.7730328724295318,100.0%
Mndwi,2014-01-31T23:51:21,LS8,OLI,-0.4952936256834697,100.0%
Nbr,2014-01-31T23:51:21,LS8,OLI,0.6615261920752183,100.0%
Ndii,2014-01-31T23:51:21,LS8,OLI,0.3524736914035807,100.0%
Nmdi,2014-01-31T23:51:21,LS8,OLI,0.5685545706349238,100.0%
Msi,2014-01-31T23:51:21,LS8,OLI,0.4787718332061782,100.0%
NDVI,2014-02-09T23:45:02,LS8,OLI,--,0.0%
Mndwi,2014-02-09T23:45:02,LS8,OLI,--,0.0%
Nbr,2014-02-09T23:45:02,LS8,OLI,--,0.0%
Ndii,2014-02-09T23:45:02,LS8,OLI,--,0.0%
Nmdi,2014-02-09T23:45:02,LS8,OLI,--,0.0%
Msi,2014-02-09T23:45:02,LS8,OLI,--,0.0%
NDVI,2014-02-16T23:51:07,LS8,OLI,--,0.0%
Mndwi,2014-02-16T23:51:07,LS8,OLI,--,0.0%
Nbr,2014-02-16T23:51:07,LS8,OLI,--,0.0%
Ndii,2014-02-16T23:51:07,LS8,OLI,--,0.0%
Nmdi,2014-02-16T23:51:07,LS8,OLI,--,0.0%
Msi,2014-02-16T23:51:07,LS8,OLI,--,0.0%
NDVI,2014-02-25T23:44:49,LS8,OLI,--,0.0%
Mndwi,2014-02-25T23:44:49,LS8,OLI,--,0.0%
Nbr,2014-02-25T23:44:49,LS8,OLI,--,0.0%
Ndii,2014-02-25T23:44:49,LS8,OLI,--,0.0%
Nmdi,2014-02-25T23:44:49,LS8,OLI,--,0.0%
Msi,2014-02-25T23:44:49,LS8,OLI,--,0.0%
NDVI,2014-03-04T23:50:52,LS8,OLI,0.8121983652442368,100.0%
Mndwi,2014-03-04T23:50:52,LS8,OLI,-0.5687903516533936,100.0%
Nbr,2014-03-04T23:50:52,LS8,OLI,0.659905200352624,100.0%
Ndii,2014-03-04T23:50:52,LS8,OLI,0.34115112914159085,100.0%
Nmdi,2014-03-04T23:50:52,LS8,OLI,0.5547648490167137,100.0%
Msi,2014-03-04T23:50:52,LS8,OLI,0.49125624737020357,100.0%
NDVI,2014-03-13T23:44:38,LS8,OLI,--,0.0%
Mndwi,2014-03-13T23:44:38,LS8,OLI,--,0.0%
Nbr,2014-03-13T23:44:38,LS8,OLI,--,0.0%
Ndii,2014-03-13T23:44:38,LS8,OLI,--,0.0%
Nmdi,2014-03-13T23:44:38,LS8,OLI,--,0.0%
Msi,2014-03-13T23:44:38,LS8,OLI,--,0.0%
NDVI,2014-03-20T23:50:42,LS8,OLI,--,0.0%
Mndwi,2014-03-20T23:50:42,LS8,OLI,--,0.0%
Nbr,2014-03-20T23:50:42,LS8,OLI,--,0.0%
Ndii,2014-03-20T23:50:42,LS8,OLI,--,0.0%
Nmdi,2014-03-20T23:50:42,LS8,OLI,--,0.0%
Msi,2014-03-20T23:50:42,LS8,OLI,--,0.0%
NDVI,2014-03-29T23:44:20,LS8,OLI,--,0.0%
Mndwi,2014-03-29T23:44:20,LS8,OLI,--,0.0%
Nbr,2014-03-29T23:44:20,LS8,OLI,--,0.0%
Ndii,2014-03-29T23:44:20,LS8,OLI,--,0.0%
Nmdi,2014-03-29T23:44:20,LS8,OLI,--,0.0%
Msi,2014-03-29T23:44:20,LS8,OLI,--,0.0%
NDVI,2014-04-05T23:50:27,LS8,OLI,--,0.0%
Mndwi,2014-04-05T23:50:27,LS8,OLI,--,0.0%
Nbr,2014-04-05T23:50:27,LS8,OLI,--,0.0%
Ndii,2014-04-05T23:50:27,LS8,OLI,--,0.0%
Nmdi,2014-04-05T23:50:27,LS8,OLI,--,0.0%
Msi,2014-04-05T23:50:27,LS8,OLI,--,0.0%
NDVI,2014-04-14T23:44:05,LS8,OLI,0.8482153924979547,100.0%
Mndwi,2014-04-14T23:44:05,LS8,OLI,-0.6154259214059067,100.0%
Nbr,2014-04-14T23:44:05,LS8,OLI,0.6877299294034193,100.0%
Ndii,2014-04-14T23:44:05,LS8,OLI,0.3851413494857907,100.0%
Nmdi,2014-04-14T23:44:05,LS8,OLI,0.5887235697566624,100.0%
Msi,2014-04-14T23:44:05,LS8,OLI,0.4438959610457551,100.0%
NDVI,2014-04-21T23:50:11,LS8,OLI,--,0.0%
Mndwi,2014-04-21T23:50:11,LS8,OLI,--,0.0%
Nbr,2014-04-21T23:50:11,LS8,OLI,--,0.0%
Ndii,2014-04-21T23:50:11,LS8,OLI,--,0.0%
Nmdi,2014-04-21T23:50:11,LS8,OLI,--,0.0%
Msi,2014-04-21T23:50:11,LS8,OLI,--,0.0%
NDVI,2014-05-07T23:49:55,LS8,OLI,0.8259399550512091,100.0%
Mndwi,2014-05-07T23:49:55,LS8,OLI,-0.5608347924849747,100.0%
Nbr,2014-05-07T23:49:55,LS8,OLI,0.6919174913626516,100.0%
Ndii,2014-05-07T23:49:55,LS8,OLI,0.4004889590383199,100.0%
Nmdi,2014-05-07T23:49:55,LS8,OLI,0.605159722222222,100.0%
Msi,2014-05-07T23:49:55,LS8,OLI,0.4280726649736311,100.0%
NDVI,2014-05-16T23:43:38,LS8,OLI,0.843581589722664,100.0%
Mndwi,2014-05-16T23:43:38,LS8,OLI,-0.6267267631348106,100.0%
Nbr,2014-05-16T23:43:38,LS8,OLI,0.6875352182970926,100.0%
Ndii,2014-05-16T23:43:38,LS8,OLI,0.39350478074513684,100.0%
Nmdi,2014-05-16T23:43:38,LS8,OLI,0.5999108592920029,100.0%
Msi,2014-05-16T23:43:38,LS8,OLI,0.43523009582396777,100.0%
NDVI,2014-05-23T23:49:47,LS8,OLI,--,0.0%
Mndwi,2014-05-23T23:49:47,LS8,OLI,--,0.0%
Nbr,2014-05-23T23:49:47,LS8,OLI,--,0.0%
Ndii,2014-05-23T23:49:47,LS8,OLI,--,0.0%
Nmdi,2014-05-23T23:49:47,LS8,OLI,--,0.0%
Msi,2014-05-23T23:49:47,LS8,OLI,--,0.0%
NDVI,2014-06-01T23:43:43,LS8,OLI,--,0.0%
Mndwi,2014-06-01T23:43:43,LS8,OLI,--,0.0%
Nbr,2014-06-01T23:43:43,LS8,OLI,--,0.0%
Ndii,2014-06-01T23:43:43,LS8,OLI,--,0.0%
Nmdi,2014-06-01T23:43:43,LS8,OLI,--,0.0%
Msi,2014-06-01T23:43:43,LS8,OLI,--,0.0%
NDVI,2014-06-17T23:43:49,LS8,OLI,0.8526984725763802,100.0%
Mndwi,2014-06-17T23:43:49,LS8,OLI,-0.6391589212250495,100.0%
Nbr,2014-06-17T23:43:49,LS8,OLI,0.685812829017938,100.0%
Ndii,2014-06-17T23:43:49,LS8,OLI,0.4072282252332174,100.0%
Nmdi,2014-06-17T23:43:49,LS8,OLI,0.6196138491735078,100.0%
Msi,2014-06-17T23:43:49,LS8,OLI,0.4212335740128746,100.0%
NDVI,2014-06-24T23:50:00,LS8,OLI,--,0.0%
Mndwi,2014-06-24T23:50:00,LS8,OLI,--,0.0%
Nbr,2014-06-24T23:50:00,LS8,OLI,--,0.0%
Ndii,2014-06-24T23:50:00,LS8,OLI,--,0.0%
Nmdi,2014-06-24T23:50:00,LS8,OLI,--,0.0%
Msi,2014-06-24T23:50:00,LS8,OLI,--,0.0%
NDVI,2014-07-03T23:43:55,LS8,OLI,0.8475237319181239,100.0%
Mndwi,2014-07-03T23:43:55,LS8,OLI,-0.6406672324402194,100.0%
Nbr,2014-07-03T23:43:55,LS8,OLI,0.6797137927213436,100.0%
Ndii,2014-07-03T23:43:55,LS8,OLI,0.39506864299594263,100.0%
Nmdi,2014-07-03T23:43:55,LS8,OLI,0.6090853120384327,100.0%
Msi,2014-07-03T23:43:55,LS8,OLI,0.43362121286372907,100.0%
NDVI,2014-07-10T23:50:09,LS8,OLI,0.7779758326942607,54.32098765432099%
Mndwi,2014-07-10T23:50:09,LS8,OLI,-0.3421727600747728,54.32098765432099%
Nbr,2014-07-10T23:50:09,LS8,OLI,0.744848768382727,54.32098765432099%
Ndii,2014-07-10T23:50:09,LS8,OLI,0.47068303387738314,54.32098765432099%
Nmdi,2014-07-10T23:50:09,LS8,OLI,0.6478792070078377,54.32098765432099%
Msi,2014-07-10T23:50:09,LS8,OLI,0.35991233592128885,54.32098765432099%
NDVI,2014-07-19T23:43:59,LS8,OLI,--,0.0%
Mndwi,2014-07-19T23:43:59,LS8,OLI,--,0.0%
Nbr,2014-07-19T23:43:59,LS8,OLI,--,0.0%
Ndii,2014-07-19T23:43:59,LS8,OLI,--,0.0%
Nmdi,2014-07-19T23:43:59,LS8,OLI,--,0.0%
Msi,2014-07-19T23:43:59,LS8,OLI,--,0.0%
NDVI,2014-07-26T23:50:12,LS8,OLI,0.8349649906536134,100.0%
Mndwi,2014-07-26T23:50:12,LS8,OLI,-0.6166694786569935,100.0%
Nbr,2014-07-26T23:50:12,LS8,OLI,0.6875890076669519,100.0%
Ndii,2014-07-26T23:50:12,LS8,OLI,0.3944185458605569,100.0%
Nmdi,2014-07-26T23:50:12,LS8,OLI,0.6010670647426328,100.0%
Msi,2014-07-26T23:50:12,LS8,OLI,0.4342895868225219,100.0%
NDVI,2014-08-04T23:44:07,LS8,OLI,0.8199478690935014,100.0%
Mndwi,2014-08-04T23:44:07,LS8,OLI,-0.6305269105805905,100.0%
Nbr,2014-08-04T23:44:07,LS8,OLI,0.644672912248678,100.0%
Ndii,2014-08-04T23:44:07,LS8,OLI,0.3596411660439222,100.0%
Nmdi,2014-08-04T23:44:07,LS8,OLI,0.5937155547173982,100.0%
Msi,2014-08-04T23:44:07,LS8,OLI,0.4709763501934094,100.0%
NDVI,2014-08-11T23:50:20,LS8,OLI,--,0.0%
Mndwi,2014-08-11T23:50:20,LS8,OLI,--,0.0%
Nbr,2014-08-11T23:50:20,LS8,OLI,--,0.0%
Ndii,2014-08-11T23:50:20,LS8,OLI,--,0.0%
Nmdi,2014-08-11T23:50:20,LS8,OLI,--,0.0%
Msi,2014-08-11T23:50:20,LS8,OLI,--,0.0%
NDVI,2014-08-20T23:44:11,LS8,OLI,--,0.0%
Mndwi,2014-08-20T23:44:11,LS8,OLI,--,0.0%
Nbr,2014-08-20T23:44:11,LS8,OLI,--,0.0%
Ndii,2014-08-20T23:44:11,LS8,OLI,--,0.0%
Nmdi,2014-08-20T23:44:11,LS8,OLI,--,0.0%
Msi,2014-08-20T23:44:11,LS8,OLI,--,0.0%
NDVI,2014-08-27T23:50:22,LS8,OLI,--,0.0%
Mndwi,2014-08-27T23:50:22,LS8,OLI,--,0.0%
Nbr,2014-08-27T23:50:22,LS8,OLI,--,0.0%
Ndii,2014-08-27T23:50:22,LS8,OLI,--,0.0%
Nmdi,2014-08-27T23:50:22,LS8,OLI,--,0.0%
Msi,2014-08-27T23:50:22,LS8,OLI,--,0.0%
NDVI,2014-09-05T23:44:14,LS8,OLI,--,0.0%
Mndwi,2014-09-05T23:44:14,LS8,OLI,--,0.0%
Nbr,2014-09-05T23:44:14,LS8,OLI,--,0.0%
Ndii,2014-09-05T23:44:14,LS8,OLI,--,0.0%
Nmdi,2014-09-05T23:44:14,LS8,OLI,--,0.0%
Msi,2014-09-05T23:44:14,LS8,OLI,--,0.0%
NDVI,2014-09-12T23:50:26,LS8,OLI,0.6981853135649995,56.79012345679012%
Mndwi,2014-09-12T23:50:26,LS8,OLI,-0.43775718257645957,56.79012345679012%
Nbr,2014-09-12T23:50:26,LS8,OLI,0.5771528123444499,56.79012345679012%
Ndii,2014-09-12T23:50:26,LS8,OLI,0.3053224549745207,56.79012345679012%
Nmdi,2014-09-12T23:50:26,LS8,OLI,0.5821776911762312,56.79012345679012%
Msi,2014-09-12T23:50:26,LS8,OLI,0.532188458398227,56.79012345679012%
NDVI,2014-09-21T23:44:13,LS8,OLI,0.8042165933565902,100.0%
Mndwi,2014-09-21T23:44:13,LS8,OLI,-0.6154158401433746,100.0%
Nbr,2014-09-21T23:44:13,LS8,OLI,0.6323032408314971,100.0%
Ndii,2014-09-21T23:44:13,LS8,OLI,0.32747922684981473,100.0%
Nmdi,2014-09-21T23:44:13,LS8,OLI,0.5608508851514993,100.0%
Msi,2014-09-21T23:44:13,LS8,OLI,0.5066149130982005,100.0%
NDVI,2014-09-28T23:50:25,LS8,OLI,0.7869565023162728,100.0%
Mndwi,2014-09-28T23:50:25,LS8,OLI,-0.5858752817430504,100.0%
Nbr,2014-09-28T23:50:25,LS8,OLI,0.6216352078873971,100.0%
Ndii,2014-09-28T23:50:25,LS8,OLI,0.30917112316967,100.0%
Nmdi,2014-09-28T23:50:25,LS8,OLI,0.5451637824474659,100.0%
