Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Nmdi,2018-02-17T00:08:38,LS8,OLI,0.6366471030170199,100.0%
Msi,2018-02-17T00:08:38,LS8,OLI,0.39688818019286654,100.0%
NDVI,2018-02-26T00:02:23,LS8,OLI,0.5365662846801352,100.0%
Mndwi,2018-02-26T00:02:23,LS8,OLI,-0.4753421094240117,100.0%
Nbr,2018-02-26T00:02:23,LS8,OLI,0.5087000956054462,100.0%
Ndii,2018-02-26T00:02:23,LS8,OLI,0.22543225678610349,100.0%
Nmdi,2018-02-26T00:02:23,LS8,OLI,0.5308864163996065,100.0%
Msi,2018-02-26T00:02:23,LS8,OLI,0.63207716209897,100.0%
NDVI,2018-03-05T00:08:30,LS8,OLI,0.4459036985835138,100.0%
Mndwi,2018-03-05T00:08:30,LS8,OLI,-0.5241102153772109,100.0%
Nbr,2018-03-05T00:08:30,LS8,OLI,0.4134587350751004,100.0%
Ndii,2018-03-05T00:08:30,LS8,OLI,0.13092447952401082,100.0%
Nmdi,2018-03-05T00:08:30,LS8,OLI,0.47765502354084416,100.0%
Msi,2018-03-05T00:08:30,LS8,OLI,0.7684646819580474,100.0%
NDVI,2018-03-14T00:02:14,LS8,OLI,0.35452865497761077,100.0%
Mndwi,2018-03-14T00:02:14,LS8,OLI,-0.4975745834947694,100.0%
Nbr,2018-03-14T00:02:14,LS8,OLI,0.37142145510936897,100.0%
Ndii,2018-03-14T00:02:14,LS8,OLI,0.08950343917836615,100.0%
Nmdi,2018-03-14T00:02:14,LS8,OLI,0.45205556863668467,100.0%
Msi,2018-03-14T00:02:14,LS8,OLI,0.8356986569113285,100.0%
NDVI,2018-03-21T00:08:22,LS8,OLI,0.30841380219490494,100.0%
Mndwi,2018-03-21T00:08:22,LS8,OLI,-0.4462763525674041,100.0%
Nbr,2018-03-21T00:08:22,LS8,OLI,0.34983612056811536,100.0%
Ndii,2018-03-21T00:08:22,LS8,OLI,0.08735258190502795,100.0%
Nmdi,2018-03-21T00:08:22,LS8,OLI,0.47311370461437985,100.0%
Msi,2018-03-21T00:08:22,LS8,OLI,0.8393297935578774,100.0%
NDVI,2018-03-30T00:02:07,LS8,OLI,0.1908323677156379,100.0%
Mndwi,2018-03-30T00:02:07,LS8,OLI,-0.4259077913969308,100.0%
Nbr,2018-03-30T00:02:07,LS8,OLI,0.10981835730028272,100.0%
Ndii,2018-03-30T00:02:07,LS8,OLI,-0.06997319629827813,100.0%
Nmdi,2018-03-30T00:02:07,LS8,OLI,0.4832625452257354,100.0%
Msi,2018-03-30T00:02:07,LS8,OLI,1.1504756551526658,100.0%
NDVI,2018-04-06T00:08:14,LS8,OLI,0.17842050185914998,100.0%
Mndwi,2018-04-06T00:08:14,LS8,OLI,-0.4515575891043595,100.0%
Nbr,2018-04-06T00:08:14,LS8,OLI,0.038448558669565314,100.0%
Ndii,2018-04-06T00:08:14,LS8,OLI,-0.12385984777001943,100.0%
Nmdi,2018-04-06T00:08:14,LS8,OLI,0.4740676785962959,100.0%
Msi,2018-04-06T00:08:14,LS8,OLI,1.2827398047099368,100.0%
NDVI,2018-04-15T00:01:58,LS8,OLI,--,0.0%
Mndwi,2018-04-15T00:01:58,LS8,OLI,--,0.0%
Nbr,2018-04-15T00:01:58,LS8,OLI,--,0.0%
Ndii,2018-04-15T00:01:58,LS8,OLI,--,0.0%
Nmdi,2018-04-15T00:01:58,LS8,OLI,--,0.0%
Msi,2018-04-15T00:01:58,LS8,OLI,--,0.0%
NDVI,2018-04-22T00:08:05,LS8,OLI,0.16393809742701226,100.0%
Mndwi,2018-04-22T00:08:05,LS8,OLI,-0.49313891447182245,100.0%
Nbr,2018-04-22T00:08:05,LS8,OLI,-0.04750789708470981,100.0%
Ndii,2018-04-22T00:08:05,LS8,OLI,-0.1900694270728677,100.0%
Nmdi,2018-04-22T00:08:05,LS8,OLI,0.4602883548983364,100.0%
Msi,2018-04-22T00:08:05,LS8,OLI,1.4693474562540505,100.0%
NDVI,2018-05-01T00:01:49,LS8,OLI,0.16127786573693534,100.0%
Mndwi,2018-05-01T00:01:49,LS8,OLI,-0.49169480343074484,100.0%
Nbr,2018-05-01T00:01:49,LS8,OLI,-0.041188982869427716,100.0%
Ndii,2018-05-01T00:01:49,LS8,OLI,-0.18723238313661442,100.0%
Nmdi,2018-05-01T00:01:49,LS8,OLI,0.454745236795367,100.0%
Msi,2018-05-01T00:01:49,LS8,OLI,1.460727960248164,100.0%
NDVI,2018-05-08T00:07:56,LS8,OLI,0.1783914561227664,100.0%
Mndwi,2018-05-08T00:07:56,LS8,OLI,-0.5293029473018375,100.0%
Nbr,2018-05-08T00:07:56,LS8,OLI,-0.04490523119330818,100.0%
Ndii,2018-05-08T00:07:56,LS8,OLI,-0.20106479702306748,100.0%
Nmdi,2018-05-08T00:07:56,LS8,OLI,0.41914537598961066,100.0%
Msi,2018-05-08T00:07:56,LS8,OLI,1.5033319254774977,100.0%
NDVI,2018-05-17T00:01:39,LS8,OLI,0.18073815525822504,100.0%
Mndwi,2018-05-17T00:01:39,LS8,OLI,-0.5250473960075834,100.0%
Nbr,2018-05-17T00:01:39,LS8,OLI,-0.037311859690543445,100.0%
Ndii,2018-05-17T00:01:39,LS8,OLI,-0.199112619307545,100.0%
Nmdi,2018-05-17T00:01:39,LS8,OLI,0.40873441247464715,100.0%
Msi,2018-05-17T00:01:39,LS8,OLI,1.4972300078829817,100.0%
NDVI,2018-05-24T00:07:44,LS8,OLI,0.17959032160091792,100.0%
Mndwi,2018-05-24T00:07:44,LS8,OLI,-0.5251456259730264,100.0%
Nbr,2018-05-24T00:07:44,LS8,OLI,-0.040862693447481044,100.0%
Ndii,2018-05-24T00:07:44,LS8,OLI,-0.19890543569434702,100.0%
Nmdi,2018-05-24T00:07:44,LS8,OLI,0.4170558474411365,100.0%
Msi,2018-05-24T00:07:44,LS8,OLI,1.496584160115349,100.0%
NDVI,2018-06-02T00:01:26,LS8,OLI,0.1850614744360035,100.0%
Mndwi,2018-06-02T00:01:26,LS8,OLI,-0.5516487648952924,100.0%
Nbr,2018-06-02T00:01:26,LS8,OLI,-0.05016977189622142,100.0%
Ndii,2018-06-02T00:01:26,LS8,OLI,-0.2040818187621401,100.0%
Nmdi,2018-06-02T00:01:26,LS8,OLI,0.42128061490359553,100.0%
Msi,2018-06-02T00:01:26,LS8,OLI,1.5128211003918512,100.0%
NDVI,2018-06-09T00:07:39,LS8,OLI,0.11919396089431565,79.01234567901234%
Mndwi,2018-06-09T00:07:39,LS8,OLI,-0.27977431988355866,79.01234567901234%
Nbr,2018-06-09T00:07:39,LS8,OLI,0.04200131539152101,79.01234567901234%
Ndii,2018-06-09T00:07:39,LS8,OLI,-0.08206954300552317,79.01234567901234%
Nmdi,2018-06-09T00:07:39,LS8,OLI,0.5880188175386484,79.01234567901234%
Msi,2018-06-09T00:07:39,LS8,OLI,1.1788142933490593,79.01234567901234%
NDVI,2018-06-18T00:01:34,LS8,OLI,0.20632745842934547,100.0%
Mndwi,2018-06-18T00:01:34,LS8,OLI,-0.5545583297528683,100.0%
Nbr,2018-06-18T00:01:34,LS8,OLI,0.023784355179704033,100.0%
Ndii,2018-06-18T00:01:34,LS8,OLI,-0.18065081427319699,100.0%
Nmdi,2018-06-18T00:01:34,LS8,OLI,0.34460531535105104,100.0%
Msi,2018-06-18T00:01:34,LS8,OLI,1.4409617228409175,100.0%
NDVI,2018-06-25T00:07:50,LS8,OLI,0.12452292381274453,43.20987654320987%
Mndwi,2018-06-25T00:07:50,LS8,OLI,-0.38925267858063595,43.20987654320987%
Nbr,2018-06-25T00:07:50,LS8,OLI,-0.08393596820055692,43.20987654320987%
Ndii,2018-06-25T00:07:50,LS8,OLI,-0.182656939945397,43.20987654320987%
Nmdi,2018-06-25T00:07:50,LS8,OLI,0.5826548131023813,43.20987654320987%
Msi,2018-06-25T00:07:50,LS8,OLI,1.4469529353639938,43.20987654320987%
NDVI,2018-07-04T00:01:44,LS8,OLI,0.20626970009050336,100.0%
Mndwi,2018-07-04T00:01:44,LS8,OLI,-0.5854855132833471,100.0%
Nbr,2018-07-04T00:01:44,LS8,OLI,-0.04776862150942933,100.0%
Ndii,2018-07-04T00:01:44,LS8,OLI,-0.21597760660442897,100.0%
Nmdi,2018-07-04T00:01:44,LS8,OLI,0.37872302479044057,100.0%
Msi,2018-07-04T00:01:44,LS8,OLI,1.5509475454369057,100.0%
NDVI,2018-07-11T00:07:58,LS8,OLI,--,0.0%
Mndwi,2018-07-11T00:07:58,LS8,OLI,--,0.0%
Nbr,2018-07-11T00:07:58,LS8,OLI,--,0.0%
Ndii,2018-07-11T00:07:58,LS8,OLI,--,0.0%
Nmdi,2018-07-11T00:07:58,LS8,OLI,--,0.0%
Msi,2018-07-11T00:07:58,LS8,OLI,--,0.0%
NDVI,2018-07-20T00:01:51,LS8,OLI,0.13571454161143554,74.07407407407408%
Mndwi,2018-07-20T00:01:51,LS8,OLI,-0.3239322752725225,74.07407407407408%
Nbr,2018-07-20T00:01:51,LS8,OLI,0.002891508329695267,74.07407407407408%
Ndii,2018-07-20T00:01:51,LS8,OLI,-0.11521822860555854,74.07407407407408%
Nmdi,2018-07-20T00:01:51,LS8,OLI,0.5795158991938296,74.07407407407408%
Msi,2018-07-20T00:01:51,LS8,OLI,1.2604443995810883,74.07407407407408%
NDVI,2018-07-27T00:08:04,LS8,OLI,0.20341833832150183,100.0%
Mndwi,2018-07-27T00:08:04,LS8,OLI,-0.5676485060767518,100.0%
Nbr,2018-07-27T00:08:04,LS8,OLI,-0.05621617427401998,100.0%
Ndii,2018-07-27T00:08:04,LS8,OLI,-0.20711515270036834,100.0%
Nmdi,2018-07-27T00:08:04,LS8,OLI,0.4252068839253021,100.0%
Msi,2018-07-27T00:08:04,LS8,OLI,1.5224343822580315,100.0%
NDVI,2018-08-05T00:01:59,LS8,OLI,0.2086689833842596,100.0%
Mndwi,2018-08-05T00:01:59,LS8,OLI,-0.5464372010454165,100.0%
Nbr,2018-08-05T00:01:59,LS8,OLI,-0.019295961877250984,100.0%
Ndii,2018-08-05T00:01:59,LS8,OLI,-0.19056965509386684,100.0%
Nmdi,2018-08-05T00:01:59,LS8,OLI,0.3971141370588313,100.0%
Msi,2018-08-05T00:01:59,LS8,OLI,1.4708735131889985,100.0%
NDVI,2018-08-12T00:08:14,LS8,OLI,0.21354090174768692,100.0%
Mndwi,2018-08-12T00:08:14,LS8,OLI,-0.5212453824542607,100.0%
Nbr,2018-08-12T00:08:14,LS8,OLI,0.04534790109258192,100.0%
Ndii,2018-08-12T00:08:14,LS8,OLI,-0.14652456630437333,100.0%
Nmdi,2018-08-12T00:08:14,LS8,OLI,0.39848293688648184,100.0%
Msi,2018-08-12T00:08:14,LS8,OLI,1.3433597746801185,100.0%
NDVI,2018-08-21T00:02:08,LS8,OLI,0.14326628609674566,100.0%
Mndwi,2018-08-21T00:02:08,LS8,OLI,-0.3924350050738205,100.0%
Nbr,2018-08-21T00:02:08,LS8,OLI,-0.004243319821590777,100.0%
Ndii,2018-08-21T00:02:08,LS8,OLI,-0.14030472656832943,100.0%
Nmdi,2018-08-21T00:02:08,LS8,OLI,0.5175854997753063,100.0%
Msi,2018-08-21T00:02:08,LS8,OLI,1.3264057181756297,100.0%
NDVI,2018-08-28T00:08:22,LS8,OLI,0.15341390649896602,100.0%
Mndwi,2018-08-28T00:08:22,LS8,OLI,-0.4447002571365976,100.0%
Nbr,2018-08-28T00:08:22,LS8,OLI,-0.037260533687993445,100.0%
Ndii,2018-08-28T00:08:22,LS8,OLI,-0.1600092585448654,100.0%
Nmdi,2018-08-28T00:08:22,LS8,OLI,0.5342442588020427,100.0%
Msi,2018-08-28T00:08:22,LS8,OLI,1.3809786242826387,100.0%
NDVI,2018-09-06T00:02:14,LS8,OLI,--,0.0%
Mndwi,2018-09-06T00:02:14,LS8,OLI,--,0.0%
Nbr,2018-09-06T00:02:14,LS8,OLI,--,0.0%
Ndii,2018-09-06T00:02:14,LS8,OLI,--,0.0%
Nmdi,2018-09-06T00:02:14,LS8,OLI,--,0.0%
Msi,2018-09-06T00:02:14,LS8,OLI,--,0.0%
NDVI,2018-09-13T00:08:27,LS8,OLI,0.20022043710095427,100.0%
Mndwi,2018-09-13T00:08:27,LS8,OLI,-0.48733620410242157,100.0%
Nbr,2018-09-13T00:08:27,LS8,OLI,0.060201123590578026,100.0%
Ndii,2018-09-13T00:08:27,LS8,OLI,-0.14117015947677122,100.0%
Nmdi,2018-09-13T00:08:27,LS8,OLI,0.38665917160442126,100.0%
Msi,2018-09-13T00:08:27,LS8,OLI,1.3287500103414327,100.0%
NDVI,2018-09-22T00:02:18,LS8,OLI,0.17178500122093107,100.0%
Mndwi,2018-09-22T00:02:18,LS8,OLI,-0.47818691469707586,100.0%
Nbr,2018-09-22T00:02:18,LS8,OLI,-0.04149054603027262,100.0%
Ndii,2018-09-22T00:02:18,LS8,OLI,-0.17428160774112572,100.0%
Nmdi,2018-09-22T00:02:18,LS8,OLI,0.4974989215533303,100.0%
Msi,2018-09-22T00:02:18,LS8,OLI,1.4221332826663886,100.0%
NDVI,2018-09-29T00:08:33,LS8,OLI,0.1797158235548864,100.0%
Mndwi,2018-09-29T00:08:33,LS8,OLI,-0.5228554121429569,100.0%
Nbr,2018-09-29T00:08:33,LS8,OLI,-0.06915561803969045,100.0%
Ndii,2018-09-29T00:08:33,LS8,OLI,-0.1953005652038138,100.0%
Nmdi,2018-09-29T00:08:33,LS8,OLI,0.4960953641275636,100.0%
Msi,2018-09-29T00:08:33,LS8,OLI,1.4854000307662187,100.0%
NDVI,2018-10-08T00:02:27,LS8,OLI,0.18296358095108373,100.0%
Mndwi,2018-10-08T00:02:27,LS8,OLI,-0.4699553398291158,100.0%
Nbr,2018-10-08T00:02:27,LS8,OLI,0.05789339454220866,100.0%
Ndii,2018-10-08T00:02:27,LS8,OLI,-0.13900317240011895,100.0%
Nmdi,2018-10-08T00:02:27,LS8,OLI,0.3963172306378274,100.0%
Msi,2018-10-08T00:02:27,LS8,OLI,1.322888930468199,100.0%
NDVI,2018-10-15T00:08:40,LS8,OLI,--,0.0%
Mndwi,2018-10-15T00:08:40,LS8,OLI,--,0.0%
Nbr,2018-10-15T00:08:40,LS8,OLI,--,0.0%
Ndii,2018-10-15T00:08:40,LS8,OLI,--,0.0%
Nmdi,2018-10-15T00:08:40,LS8,OLI,--,0.0%
Msi,2018-10-15T00:08:40,LS8,OLI,--,0.0%
NDVI,2018-10-24T00:02:32,LS8,OLI,0.2006296700232597,100.0%
Mndwi,2018-10-24T00:02:32,LS8,OLI,-0.5318111658506084,100.0%
Nbr,2018-10-24T00:02:32,LS8,OLI,-0.07347818152599941,100.0%
Ndii,2018-10-24T00:02:32,LS8,OLI,-0.19705131170836024,100.0%
Nmdi,2018-10-24T00:02:32,LS8,OLI,0.5012666272408711,100.0%
Msi,2018-10-24T00:02:32,LS8,OLI,1.4908191882786639,100.0%
NDVI,2018-10-31T00:08:45,LS8,OLI,0.1859369611697359,100.0%
Mndwi,2018-10-31T00:08:45,LS8,OLI,-0.5195615689652613,100.0%
Nbr,2018-10-31T00:08:45,LS8,OLI,-0.08053580022458694,100.0%
Ndii,2018-10-31T00:08:45,LS8,OLI,-0.1959984382780847,100.0%
Nmdi,2018-10-31T00:08:45,LS8,OLI,0.5239517508486143,100.0%
Msi,2018-10-31T00:08:45,LS8,OLI,1.4875573571233331,100.0%
NDVI,2018-11-09T00:02:35,LS8,OLI,0.21370985845032936,70.37037037037037%
Mndwi,2018-11-09T00:02:35,LS8,OLI,-0.46026127265065325,70.37037037037037%
Nbr,2018-11-09T00:02:35,LS8,OLI,0.03215285012244809,70.37037037037037%
Ndii,2018-11-09T00:02:35,LS8,OLI,-0.12349641733942869,70.37037037037037%
Nmdi,2018-11-09T00:02:35,LS8,OLI,0.487989180433569,70.37037037037037%
Msi,2018-11-09T00:02:35,LS8,OLI,1.281793297329289,70.37037037037037%
NDVI,2018-11-16T00:08:46,LS8,OLI,0.2669775077235263,100.0%
Mndwi,2018-11-16T00:08:46,LS8,OLI,-0.5598548004839984,100.0%
Nbr,2018-11-16T00:08:46,LS8,OLI,-0.0249170892628401,100.0%
Ndii,2018-11-16T00:08:46,LS8,OLI,-0.16789206510833915,100.0%
Nmdi,2018-11-16T00:08:46,LS8,OLI,0.4788232006706319,100.0%
Msi,2018-11-16T00:08:46,LS8,OLI,1.4035343446885853,100.0%
NDVI,2018-11-25T00:02:35,LS8,OLI,0.27233062097366867,100.0%
Mndwi,2018-11-25T00:02:35,LS8,OLI,-0.5362812099268311,100.0%
Nbr,2018-11-25T00:02:35,LS8,OLI,-0.00021070758729407234,100.0%
Ndii,2018-11-25T00:02:35,LS8,OLI,-0.13970229434806944,100.0%
Nmdi,2018-11-25T00:02:35,LS8,OLI,0.5101689587426326,100.0%
Msi,2018-11-25T00:02:35,LS8,OLI,1.3247766289047662,100.0%
NDVI,2018-12-02T00:08:45,LS8,OLI,0.2594571840717868,100.0%
Mndwi,2018-12-02T00:08:45,LS8,OLI,-0.442180777614918,100.0%
Nbr,2018-12-02T00:08:45,LS8,OLI,0.06677189114918612,100.0%
Ndii,2018-12-02T00:08:45,LS8,OLI,-0.08133317357018222,100.0%
Nmdi,2018-12-02T00:08:45,LS8,OLI,0.5358001352129604,100.0%
Msi,2018-12-02T00:08:45,LS8,OLI,1.1770678361953364,100.0%
NDVI,2018-12-11T00:02:32,LS8,OLI,--,0.0%
Mndwi,2018-12-11T00:02:32,LS8,OLI,--,0.0%
Nbr,2018-12-11T00:02:32,LS8,OLI,--,0.0%
Ndii,2018-12-11T00:02:32,LS8,OLI,--,0.0%
Nmdi,2018-12-11T00:02:32,LS8,OLI,--,0.0%
Msi,2018-12-11T00:02:32,LS8,OLI,--,0.0%
NDVI,2018-12-18T00:08:42,LS8,OLI,0.6028882075090047,100.0%
Mndwi,2018-12-18T00:08:42,LS8,OLI,-0.5514731587263855,100.0%
Nbr,2018-12-18T00:08:42,LS8,OLI,0.35300268475342655,100.0%
Ndii,2018-12-18T00:08:42,LS8,OLI,0.12835922907865352,100.0%
Nmdi,2018-12-18T00:08:42,LS8,OLI,0.5452469519329304,100.0%
Msi,2018-12-18T00:08:42,LS8,OLI,0.7724851700225583,100.0%
NDVI,2018-12-27T00:02:32,LS8,OLI,0.6951888744032445,100.0%
Mndwi,2018-12-27T00:02:32,LS8,OLI,-0.5423432102404464,100.0%
Nbr,2018-12-27T00:02:32,LS8,OLI,0.49133339351810057,100.0%
Ndii,2018-12-27T00:02:32,LS8,OLI,0.25762247344981154,100.0%
Nmdi,2018-12-27T00:02:32,LS8,OLI,0.6009982312892205,100.0%
Msi,2018-12-27T00:02:32,LS8,OLI,0.5903023699264507,100.0%
NDVI,2019-01-03T00:08:42,LS8,OLI,0.7649453372965892,100.0%
Mndwi,2019-01-03T00:08:42,LS8,OLI,-0.5230263913452924,100.0%
Nbr,2019-01-03T00:08:42,LS8,OLI,0.6311551167408932,100.0%
Ndii,2019-01-03T00:08:42,LS8,OLI,0.35759764694028606,100.0%
Nmdi,2019-01-03T00:08:42,LS8,OLI,0.6037649040805535,100.0%
Msi,2019-01-03T00:08:42,LS8,OLI,0.47319053219305557,100.0%
NDVI,2019-01-12T00:02:30,LS8,OLI,0.834246190894359,100.0%
Mndwi,2019-01-12T00:02:30,LS8,OLI,-0.5060526137823764,100.0%
Nbr,2019-01-12T00:02:30,LS8,OLI,0.7197361943402312,100.0%
Ndii,2019-01-12T00:02:30,LS8,OLI,0.4443493944124838,100.0%
Nmdi,2019-01-12T00:02:30,LS8,OLI,0.6370129476639667,100.0%
Msi,2019-01-12T00:02:30,LS8,OLI,0.3847065036597585,100.0%
NDVI,2019-01-19T00:08:39,LS8,OLI,0.8582991431521952,100.0%
Mndwi,2019-01-19T00:08:39,LS8,OLI,-0.5168105330332852,100.0%
Nbr,2019-01-19T00:08:39,LS8,OLI,0.7617244778034783,100.0%
Ndii,2019-01-19T00:08:39,LS8,OLI,0.493500521528471,100.0%
Nmdi,2019-01-19T00:08:39,LS8,OLI,0.6612889475708775,100.0%
Msi,2019-01-19T00:08:39,LS8,OLI,0.33913578948949397,100.0%
NDVI,2019-01-28T00:02:26,LS8,OLI,--,0.0%
Mndwi,2019-01-28T00:02:26,LS8,OLI,--,0.0%
Nbr,2019-01-28T00:02:26,LS8,OLI,--,0.0%
Ndii,2019-01-28T00:02:26,LS8,OLI,--,0.0%
Nmdi,2019-01-28T00:02:26,LS8,OLI,--,0.0%
Msi,2019-01-28T00:02:26,LS8,OLI,--,0.0%
NDVI,2019-02-04T00:08:36,LS8,OLI,--,0.0%
Mndwi,2019-02-04T00:08:36,LS8,OLI,--,0.0%
Nbr,2019-02-04T00:08:36,LS8,OLI,--,0.0%
Ndii,2019-02-04T00:08:36,LS8,OLI,--,0.0%
Nmdi,2019-02-04T00:08:36,LS8,OLI,--,0.0%
Msi,2019-02-04T00:08:36,LS8,OLI,--,0.0%
NDVI,2019-02-13T00:02:24,LS8,OLI,0.8896371432844568,100.0%
Mndwi,2019-02-13T00:02:24,LS8,OLI,-0.5325264750378216,100.0%
Nbr,2019-02-13T00:02:24,LS8,OLI,0.7896532186709303,100.0%
Ndii,2019-02-13T00:02:24,LS8,OLI,0.5270414802698022,100.0%
Nmdi,2019-02-13T00:02:24,LS8,OLI,0.6775889195063615,100.0%
Msi,2019-02-13T00:02:24,LS8,OLI,0.3097221168128544,100.0%
NDVI,2019-02-20T00:08:33,LS8,OLI,0.8794551379323331,100.0%
Mndwi,2019-02-20T00:08:33,LS8,OLI,-0.5564592866450497,100.0%
Nbr,2019-02-20T00:08:33,LS8,OLI,0.7942569768130409,100.0%
Ndii,2019-02-20T00:08:33,LS8,OLI,0.5352841862207367,100.0%
Nmdi,2019-02-20T00:08:33,LS8,OLI,0.6834692541222692,100.0%
Msi,2019-02-20T00:08:33,LS8,OLI,0.30269041910944844,100.0%
NDVI,2019-03-01T00:02:20,LS8,OLI,0.835463646125602,100.0%
Mndwi,2019-03-01T00:02:20,LS8,OLI,-0.493128532410287,100.0%
Nbr,2019-03-01T00:02:20,LS8,OLI,0.7717294992894759,100.0%
Ndii,2019-03-01T00:02:20,LS8,OLI,0.5087162330497919,100.0%
Nmdi,2019-03-01T00:02:20,LS8,OLI,0.6711371825500075,100.0%
Msi,2019-03-01T00:02:20,LS8,OLI,0.3256303313957877,100.0%
NDVI,2019-03-08T00:08:28,LS8,OLI,--,0.0%
Mndwi,2019-03-08T00:08:28,LS8,OLI,--,0.0%
Nbr,2019-03-08T00:08:28,LS8,OLI,--,0.0%
Ndii,2019-03-08T00:08:28,LS8,OLI,--,0.0%
Nmdi,2019-03-08T00:08:28,LS8,OLI,--,0.0%
Msi,2019-03-08T00:08:28,LS8,OLI,--,0.0%
NDVI,2019-03-17T00:02:14,LS8,OLI,0.8084493151616661,100.0%
Mndwi,2019-03-17T00:02:14,LS8,OLI,-0.575325430289116,100.0%
Nbr,2019-03-17T00:02:14,LS8,OLI,0.7495887346186747,100.0%
Ndii,2019-03-17T00:02:14,LS8,OLI,0.497581570653105,100.0%
Nmdi,2019-03-17T00:02:14,LS8,OLI,0.6773447377621,100.0%
Msi,2019-03-17T00:02:14,LS8,OLI,0.33548651986134354,100.0%
NDVI,2019-03-24T00:08:24,LS8,OLI,--,0.0%
Mndwi,2019-03-24T00:08:24,LS8,OLI,--,0.0%
Nbr,2019-03-24T00:08:24,LS8,OLI,--,0.0%
Ndii,2019-03-24T00:08:24,LS8,OLI,--,0.0%
Nmdi,2019-03-24T00:08:24,LS8,OLI,--,0.0%
Msi,2019-03-24T00:08:24,LS8,OLI,--,0.0%
NDVI,2019-04-02T00:02:11,LS8,OLI,0.6210586759914084,100.0%
Mndwi,2019-04-02T00:02:11,LS8,OLI,-0.47046326876729455,100.0%
Nbr,2019-04-02T00:02:11,LS8,OLI,0.5591767617558943,100.0%
Ndii,2019-04-02T00:02:11,LS8,OLI,0.2899019571922126,100.0%
Nmdi,2019-04-02T00:02:11,LS8,OLI,0.5775642107038927,100.0%
Msi,2019-04-02T00:02:11,LS8,OLI,0.5505054386873632,100.0%
NDVI,2019-04-09T00:08:20,LS8,OLI,0.45059523068560453,76.5432098765432%
Mndwi,2019-04-09T00:08:20,LS8,OLI,-0.3192936864492483,76.5432098765432%
Nbr,2019-04-09T00:08:20,LS8,OLI,0.48860104068197885,76.5432098765432%
Ndii,2019-04-09T00:08:20,LS8,OLI,0.23783557938120972,76.5432098765432%
Nmdi,2019-04-09T00:08:20,LS8,OLI,0.5721044016332991,76.5432098765432%
Msi,2019-04-09T00:08:20,LS8,OLI,0.6157234719329961,76.5432098765432%
NDVI,2019-04-18T00:02:06,LS8,OLI,0.33334489318695254,100.0%
Mndwi,2019-04-18T00:02:06,LS8,OLI,-0.33605172041013337,100.0%
Nbr,2019-04-18T00:02:06,LS8,OLI,0.33730683229813657,100.0%
Ndii,2019-04-18T00:02:06,LS8,OLI,0.10187512794268166,100.0%
Nmdi,2019-04-18T00:02:06,LS8,OLI,0.5156744093058093,100.0%
