Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_lambertian_red,2018-01-16T00:08:53,LS8,OLI,213.06172839506172,206.0,219.0,2.8988958264571205,8.403597012650511,100.0%
rg1_lambertian_nir,2018-01-16T00:08:53,LS8,OLI,4531.901234567901,4408.0,4647.0,53.023545885096446,2811.4964182289286,100.0%
rg1_lambertian_swir_1,2018-01-16T00:08:53,LS8,OLI,1417.5185185185185,1383.0,1442.0,11.417023364107243,130.34842249657066,100.0%
rg1_lambertian_swir_2,2018-01-16T00:08:53,LS8,OLI,560.3703703703703,549.0,569.0,3.985914844396002,15.887517146776407,100.0%
rg1_oa_satellite_view,2018-01-16T00:08:53,LS8,OLI,6.751245021820068,6.7396674156188965,6.762821674346924,0.006291540339589119,3.958347951993346e-05,100.0%
rg1_oa_satellite_azimuth,2018-01-16T00:08:53,LS8,OLI,279.966552734375,279.9664001464844,279.9667053222656,8.409014844801277e-05,7.071152996473984e-09,100.0%
rg1_oa_solar_zenith,2018-01-16T00:08:53,LS8,OLI,32.93083190917969,32.92949676513672,32.93217086791992,0.0006953117554076016,4.834584501622885e-07,100.0%
rg1_oa_solar_azimuth,2018-01-16T00:08:53,LS8,OLI,74.2705078125,74.2677001953125,74.27332305908203,0.0012947100913152099,1.676274223427754e-06,100.0%
rg1_oa_azimuthal_incident,2018-01-16T00:08:53,LS8,OLI,8.226377487182617,-168.43775939941406,179.6226043701172,96.40271759033203,9293.4833984375,100.0%
rg1_oa_incident,2018-01-16T00:08:53,LS8,OLI,33.0224723815918,32.46539306640625,33.89054870605469,0.31806501746177673,0.10116534680128098,100.0%
rg1_lambertian_coastal_aerosol,2018-01-25T00:02:37,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_blue,2018-01-25T00:02:37,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_green,2018-01-25T00:02:37,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red,2018-01-25T00:02:37,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_nir,2018-01-25T00:02:37,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_1,2018-01-25T00:02:37,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_2,2018-01-25T00:02:37,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2018-01-25T00:02:37,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2018-01-25T00:02:37,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2018-01-25T00:02:37,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2018-01-25T00:02:37,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2018-01-25T00:02:37,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2018-01-25T00:02:37,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_coastal_aerosol,2018-02-01T00:08:43,LS8,OLI,297.17283950617286,282.0,310.0,5.56397167732669,30.957780826093586,100.0%
rg1_lambertian_blue,2018-02-01T00:08:43,LS8,OLI,312.41975308641975,304.0,323.0,4.142117897860275,17.15714067977442,100.0%
rg1_lambertian_green,2018-02-01T00:08:43,LS8,OLI,525.1234567901234,500.0,544.0,9.203304178591972,84.70080780368846,100.0%
rg1_lambertian_red,2018-02-01T00:08:43,LS8,OLI,368.82716049382714,355.0,382.0,5.962413388778589,35.55037341868618,100.0%
rg1_lambertian_nir,2018-02-01T00:08:43,LS8,OLI,4673.518518518518,4569.0,4772.0,45.901965075639325,2106.990397805212,100.0%
rg1_lambertian_swir_1,2018-02-01T00:08:43,LS8,OLI,1541.0987654320988,1517.0,1570.0,11.354669391680261,128.9285169943606,100.0%
rg1_lambertian_swir_2,2018-02-01T00:08:43,LS8,OLI,634.5432098765432,622.0,647.0,5.83951922322557,34.099984758420966,100.0%
rg1_oa_satellite_view,2018-02-01T00:08:43,LS8,OLI,6.5869855880737305,6.575398921966553,6.598573207855225,0.006296423263847828,3.964494317187928e-05,100.0%
rg1_oa_satellite_azimuth,2018-02-01T00:08:43,LS8,OLI,279.9632263183594,279.96307373046875,279.96337890625,8.409014844801277e-05,7.071152996473984e-09,100.0%
rg1_oa_solar_zenith,2018-02-01T00:08:43,LS8,OLI,35.87757873535156,35.87618637084961,35.87896728515625,0.0006952452822588384,4.83365965919802e-07,100.0%
rg1_oa_solar_azimuth,2018-02-01T00:08:43,LS8,OLI,69.66287994384766,69.66020965576172,69.6655502319336,0.0012194688897579908,1.4871044413666823e-06,100.0%
rg1_oa_azimuthal_incident,2018-02-01T00:08:43,LS8,OLI,7.8261942863464355,-171.47496032714844,175.17774963378906,96.47913360595703,9308.2236328125,100.0%
rg1_oa_incident,2018-02-01T00:08:43,LS8,OLI,35.97663116455078,35.43021774291992,36.83714294433594,0.31398698687553406,0.09858783334493637,100.0%
rg1_lambertian_coastal_aerosol,2018-02-10T00:02:29,LS8,OLI,388.6666666666667,371.0,404.0,6.382847385042253,40.74074074074073,100.0%
rg1_lambertian_blue,2018-02-10T00:02:29,LS8,OLI,414.2962962962963,396.0,428.0,6.864552793009241,47.12208504801097,100.0%
rg1_lambertian_green,2018-02-10T00:02:29,LS8,OLI,744.4444444444445,681.0,796.0,24.76606599141975,613.358024691358,100.0%
rg1_lambertian_red,2018-02-10T00:02:29,LS8,OLI,538.604938271605,485.0,585.0,20.74517883146048,430.362444749276,100.0%
rg1_lambertian_nir,2018-02-10T00:02:29,LS8,OLI,5280.814814814815,5139.0,5450.0,63.573639834099716,4041.60768175583,100.0%
rg1_lambertian_swir_1,2018-02-10T00:02:29,LS8,OLI,1926.6913580246915,1880.0,1981.0,24.76040346273159,613.0775796372504,100.0%
rg1_lambertian_swir_2,2018-02-10T00:02:29,LS8,OLI,787.679012345679,754.0,815.0,13.533522312577489,183.15622618503275,100.0%
rg1_oa_satellite_view,2018-02-10T00:02:29,LS8,OLI,4.720407485961914,4.708620548248291,4.732193470001221,0.006347127724438906,4.0286031435243785e-05,100.0%
rg1_oa_satellite_azimuth,2018-02-10T00:02:29,LS8,OLI,99.9927749633789,99.99263000488281,99.99293518066406,8.322254871018231e-05,6.925993112361084e-09,100.0%
rg1_oa_solar_zenith,2018-02-10T00:02:29,LS8,OLI,38.8621940612793,38.860782623291016,38.86360549926758,0.0006953906849958003,4.835682148041087e-07,100.0%
rg1_oa_solar_azimuth,2018-02-10T00:02:29,LS8,OLI,67.74274444580078,67.74024200439453,67.74523162841797,0.001139868632890284,1.299300606660836e-06,100.0%
rg1_oa_azimuthal_incident,2018-02-10T00:02:29,LS8,OLI,10.082022666931152,-172.3634796142578,177.11123657226562,96.67542266845703,9346.13671875,100.0%
rg1_oa_incident,2018-02-10T00:02:29,LS8,OLI,38.965240478515625,38.427040100097656,39.826263427734375,0.31233447790145874,0.0975528210401535,100.0%
rg1_lambertian_coastal_aerosol,2018-02-17T00:08:38,LS8,OLI,137.41975308641975,127.0,147.0,4.328670418656827,18.73738759335467,100.0%
rg1_lambertian_blue,2018-02-17T00:08:38,LS8,OLI,190.5679012345679,178.0,202.0,5.291358600784608,27.998475842097243,100.0%
rg1_lambertian_green,2018-02-17T00:08:38,LS8,OLI,525.8271604938271,466.0,563.0,19.805716922176845,392.2664228014022,100.0%
rg1_lambertian_red,2018-02-17T00:08:38,LS8,OLI,429.95061728395063,342.0,486.0,28.434417171200714,808.516079865874,100.0%
rg1_lambertian_nir,2018-02-17T00:08:38,LS8,OLI,3576.962962962963,3401.0,3873.0,85.50163444318137,7310.529492455418,100.0%
rg1_lambertian_swir_1,2018-02-17T00:08:38,LS8,OLI,1419.6543209876543,1370.0,1459.0,21.96751838613354,482.57186404511515,100.0%
rg1_lambertian_swir_2,2018-02-17T00:08:38,LS8,OLI,625.5308641975308,583.0,653.0,14.73224934821906,217.0391708581009,100.0%
rg1_oa_satellite_view,2018-02-17T00:08:38,LS8,OLI,6.598897457122803,6.587311267852783,6.610483169555664,0.00629607355222106,3.96405448555015e-05,100.0%
rg1_oa_satellite_azimuth,2018-02-17T00:08:38,LS8,OLI,279.9593811035156,279.9592590332031,279.9595642089844,9.035178663907573e-05,8.163445031073024e-09,100.0%
rg1_oa_solar_zenith,2018-02-17T00:08:38,LS8,OLI,39.19365310668945,39.192203521728516,39.195106506347656,0.0006955311400815845,4.837635287913145e-07,100.0%
rg1_oa_solar_azimuth,2018-02-17T00:08:38,LS8,OLI,63.29945373535156,63.296932220458984,63.30198287963867,0.0011555589735507965,1.3353165968510439e-06,100.0%
rg1_oa_azimuthal_incident,2018-02-17T00:08:38,LS8,OLI,9.785140037536621,-178.45208740234375,176.54246520996094,96.99744415283203,9408.5048828125,100.0%
rg1_oa_incident,2018-02-17T00:08:38,LS8,OLI,39.303462982177734,38.78084945678711,40.15449905395508,0.31074008345603943,0.09655939042568207,100.0%
rg1_lambertian_coastal_aerosol,2018-02-26T00:02:23,LS8,OLI,263.82716049382714,235.0,277.0,10.031789131145679,100.6367931717726,100.0%
rg1_lambertian_blue,2018-02-26T00:02:23,LS8,OLI,337.2962962962963,293.0,365.0,14.531740011576739,211.17146776406034,100.0%
rg1_lambertian_green,2018-02-26T00:02:23,LS8,OLI,634.9753086419753,576.0,662.0,19.23151689775642,369.8512421886907,100.0%
rg1_lambertian_red,2018-02-26T00:02:23,LS8,OLI,852.0,644.0,949.0,61.05735008989499,3728.0,100.0%
rg1_lambertian_nir,2018-02-26T00:02:23,LS8,OLI,2824.901234567901,2673.0,3049.0,59.05983677139225,3488.0643194634963,100.0%
rg1_lambertian_swir_1,2018-02-26T00:02:23,LS8,OLI,1785.5555555555557,1549.0,1904.0,66.67777685200615,4445.925925925926,100.0%
rg1_lambertian_swir_2,2018-02-26T00:02:23,LS8,OLI,919.9135802469136,759.0,998.0,47.686009421938834,2273.9554945892396,100.0%
rg1_oa_satellite_view,2018-02-26T00:02:23,LS8,OLI,4.732573986053467,4.720787525177002,4.744359970092773,0.006346945650875568,4.028372131870128e-05,100.0%
rg1_oa_satellite_azimuth,2018-02-26T00:02:23,LS8,OLI,99.98951721191406,99.98936462402344,99.98966979980469,8.301938214572147e-05,6.892218351595147e-09,100.0%
rg1_oa_solar_zenith,2018-02-26T00:02:23,LS8,OLI,42.32862854003906,42.3271598815918,42.33009719848633,0.0006952593103051186,4.833855200558901e-07,100.0%
rg1_oa_solar_azimuth,2018-02-26T00:02:23,LS8,OLI,60.931888580322266,60.929527282714844,60.93424606323242,0.0010855079162865877,1.1783274658228038e-06,100.0%
rg1_oa_azimuthal_incident,2018-02-26T00:02:23,LS8,OLI,7.989914894104004,-178.35952758789062,178.55479431152344,97.5934066772461,9524.47265625,100.0%
rg1_oa_incident,2018-02-26T00:02:23,LS8,OLI,42.44282531738281,41.931915283203125,43.287357330322266,0.3098208010196686,0.0959889367222786,100.0%
rg1_lambertian_coastal_aerosol,2018-03-05T00:08:30,LS8,OLI,248.33333333333334,222.0,263.0,7.022011248588872,49.308641975308646,100.0%
rg1_lambertian_blue,2018-03-05T00:08:30,LS8,OLI,346.41975308641975,318.0,365.0,9.139338654965403,83.52751105014482,100.0%
rg1_lambertian_green,2018-03-05T00:08:30,LS8,OLI,610.358024691358,570.0,636.0,13.448859368748638,180.871818320378,100.0%
rg1_lambertian_red,2018-03-05T00:08:30,LS8,OLI,974.8024691358024,857.0,1049.0,38.21783558584043,1460.6029568663314,100.0%
rg1_lambertian_nir,2018-03-05T00:08:30,LS8,OLI,2543.7283950617284,2469.0,2586.0,27.269578919763507,743.6299344612103,100.0%
rg1_lambertian_swir_1,2018-03-05T00:08:30,LS8,OLI,1954.7654320987654,1779.0,2075.0,56.954448249724756,3243.809175430575,100.0%
rg1_lambertian_swir_2,2018-03-05T00:08:30,LS8,OLI,1055.567901234568,931.0,1121.0,36.58034899549512,1338.121932632221,100.0%
rg1_oa_satellite_view,2018-03-05T00:08:30,LS8,OLI,6.563230991363525,6.551642894744873,6.5748186111450195,0.006297396961599588,3.965721043641679e-05,100.0%
rg1_oa_satellite_azimuth,2018-03-05T00:08:30,LS8,OLI,279.95538330078125,279.9552307128906,279.9555358886719,8.2989085058216e-05,6.887187709025966e-09,100.0%
rg1_oa_solar_zenith,2018-03-05T00:08:30,LS8,OLI,42.90039825439453,42.898902893066406,42.90189743041992,0.0006957539590075612,4.840736096412002e-07,100.0%
rg1_oa_solar_azimuth,2018-03-05T00:08:30,LS8,OLI,56.21257019042969,56.210208892822266,56.21492004394531,0.0010948973940685391,1.1988004189333878e-06,100.0%
rg1_oa_azimuthal_incident,2018-03-05T00:08:30,LS8,OLI,1.1252237558364868,-178.39170837402344,178.57936096191406,97.33344268798828,9473.7998046875,100.0%
rg1_oa_incident,2018-03-05T00:08:30,LS8,OLI,43.019893646240234,42.4880256652832,43.8480339050293,0.31119504570961,0.09684234857559204,100.0%
rg1_lambertian_coastal_aerosol,2018-03-14T00:02:14,LS8,OLI,342.962962962963,331.0,357.0,5.516405262788405,30.430727023319612,100.0%
rg1_lambertian_blue,2018-03-14T00:02:14,LS8,OLI,480.91358024691357,465.0,493.0,5.967396046593,35.609815576893766,100.0%
rg1_lambertian_green,2018-03-14T00:02:14,LS8,OLI,800.4691358024692,770.0,831.0,12.466336319403197,155.40954122847126,100.0%
rg1_lambertian_red,2018-03-14T00:02:14,LS8,OLI,1360.5061728395062,1308.0,1399.0,20.65897315387664,426.7931717725957,100.0%
rg1_lambertian_nir,2018-03-14T00:02:14,LS8,OLI,2855.037037037037,2766.0,2926.0,32.70385050929677,1069.5418381344305,100.0%
rg1_lambertian_swir_1,2018-03-14T00:02:14,LS8,OLI,2385.9506172839506,2312.0,2466.0,32.81068074916915,1076.5407712238991,100.0%
rg1_lambertian_swir_2,2018-03-14T00:02:14,LS8,OLI,1308.5802469135801,1268.0,1360.0,18.84430306388976,355.107757963725,100.0%
rg1_oa_satellite_view,2018-03-14T00:02:14,LS8,OLI,4.7897233963012695,4.777939319610596,4.801506996154785,0.006345739122480154,4.0268405427923426e-05,100.0%
rg1_oa_satellite_azimuth,2018-03-14T00:02:14,LS8,OLI,99.98600006103516,99.98583984375,99.98614501953125,8.353712473763153e-05,6.9784515943638326e-09,100.0%
rg1_oa_solar_zenith,2018-03-14T00:02:14,LS8,OLI,46.16641616821289,46.1649055480957,46.16792678833008,0.0006960921455174685,4.845442731493677e-07,100.0%
rg1_oa_solar_azimuth,2018-03-14T00:02:14,LS8,OLI,53.87724304199219,53.87504959106445,53.879432678222656,0.0010303891031071544,1.061701823346084e-06,100.0%
rg1_oa_azimuthal_incident,2018-03-14T00:02:14,LS8,OLI,-2.5686614513397217,-179.67225646972656,179.01368713378906,98.21284484863281,9645.7626953125,100.0%
rg1_oa_incident,2018-03-14T00:02:14,LS8,OLI,46.29116439819336,45.74856185913086,47.10517501831055,0.3108901083469391,0.09665265679359436,100.0%
rg1_lambertian_coastal_aerosol,2018-03-21T00:08:22,LS8,OLI,514.320987654321,355.0,978.0,212.3849188550101,45107.353757049226,100.0%
rg1_lambertian_blue,2018-03-21T00:08:22,LS8,OLI,729.8641975308642,506.0,1364.0,291.1926413857252,84793.15439719555,100.0%
rg1_lambertian_green,2018-03-21T00:08:22,LS8,OLI,1181.283950617284,864.0,2083.0,422.1839232503522,178239.26505105928,100.0%
rg1_lambertian_red,2018-03-21T00:08:22,LS8,OLI,1943.037037037037,1455.0,3234.0,601.7065328834959,362050.7517146776,100.0%
rg1_lambertian_nir,2018-03-21T00:08:22,LS8,OLI,3676.037037037037,3024.0,5360.0,822.6136072156878,676693.146776406,100.0%
rg1_lambertian_swir_1,2018-03-21T00:08:22,LS8,OLI,3085.4074074074074,2550.0,4451.0,672.6746095368106,452491.1303155007,100.0%
rg1_lambertian_swir_2,2018-03-21T00:08:22,LS8,OLI,1770.6049382716049,1394.0,2769.0,483.3108469612784,233589.37479042826,100.0%
rg1_oa_satellite_view,2018-03-21T00:08:22,LS8,OLI,6.563116550445557,6.5515289306640625,6.574703693389893,0.006297321058809757,3.965625001001172e-05,100.0%
rg1_oa_satellite_azimuth,2018-03-21T00:08:22,LS8,OLI,279.9519958496094,279.9518127441406,279.9521179199219,8.604992035543546e-05,7.404589386084126e-09,100.0%
rg1_oa_solar_zenith,2018-03-21T00:08:22,LS8,OLI,46.97496795654297,46.973445892333984,46.97649002075195,0.0006961405160836875,4.846116326007177e-07,100.0%
rg1_oa_solar_azimuth,2018-03-21T00:08:22,LS8,OLI,49.2791862487793,49.27702331542969,49.281349182128906,0.0010322828311473131,1.0656078757165233e-06,100.0%
rg1_oa_azimuthal_incident,2018-03-21T00:08:22,LS8,OLI,-0.8552241325378418,-179.90310668945312,177.9753875732422,97.43526458740234,9493.630859375,100.0%
rg1_oa_incident,2018-03-21T00:08:22,LS8,OLI,47.10264587402344,46.496421813964844,47.89679718017578,0.3152499198913574,0.09938250482082367,100.0%
rg1_lambertian_coastal_aerosol,2018-03-30T00:02:07,LS8,OLI,527.1975308641976,490.0,585.0,21.018169537176444,441.7634506934919,100.0%
rg1_lambertian_blue,2018-03-30T00:02:07,LS8,OLI,705.9629629629629,649.0,777.0,27.00957509433286,729.517146776406,100.0%
rg1_lambertian_green,2018-03-30T00:02:07,LS8,OLI,1078.4074074074074,998.0,1175.0,37.07242753586445,1374.3648834019205,100.0%
rg1_lambertian_red,2018-03-30T00:02:07,LS8,OLI,1581.9876543209878,1485.0,1717.0,43.09005609191015,1856.7529340039628,100.0%
rg1_lambertian_nir,2018-03-30T00:02:07,LS8,OLI,2328.1728395061727,2178.0,2558.0,74.68713180574886,5578.167657369304,100.0%
rg1_lambertian_swir_1,2018-03-30T00:02:07,LS8,OLI,2678.5061728395062,2563.0,2853.0,64.64587742516062,4179.089468068892,100.0%
rg1_lambertian_swir_2,2018-03-30T00:02:07,LS8,OLI,1867.4197530864199,1765.0,1992.0,48.772301438350794,2378.737387593355,100.0%
rg1_oa_satellite_view,2018-03-30T00:02:07,LS8,OLI,4.718258857727051,4.706472873687744,4.730044364929199,0.006347262300550938,4.028773764730431e-05,100.0%
rg1_oa_satellite_azimuth,2018-03-30T00:02:07,LS8,OLI,99.98223876953125,99.98209381103516,99.98239135742188,8.272021659649909e-05,6.8426340149585485e-09,100.0%
rg1_oa_solar_zenith,2018-03-30T00:02:07,LS8,OLI,50.30443572998047,50.302913665771484,50.30596160888672,0.0006962594925425947,4.847772743232781e-07,100.0%
rg1_oa_solar_azimuth,2018-03-30T00:02:07,LS8,OLI,47.3231201171875,47.321109771728516,47.32512664794922,0.000972701411228627,9.461480772188224e-07,100.0%
rg1_oa_azimuthal_incident,2018-03-30T00:02:07,LS8,OLI,-0.6863313913345337,-177.53782653808594,176.75985717773438,98.19990539550781,9643.220703125,100.0%
rg1_oa_incident,2018-03-30T00:02:07,LS8,OLI,50.43587112426758,49.82075119018555,51.22200012207031,0.3158096671104431,0.09973575174808502,100.0%
rg1_lambertian_coastal_aerosol,2018-04-06T00:08:14,LS8,OLI,414.98765432098764,337.0,538.0,44.901949097666076,2016.1850327693953,100.0%
rg1_lambertian_blue,2018-04-06T00:08:14,LS8,OLI,526.0864197530864,414.0,694.0,65.00772936586303,4226.00487730529,100.0%
rg1_lambertian_green,2018-04-06T00:08:14,LS8,OLI,791.7037037037037,626.0,1020.0,100.94937546134531,10190.776406035666,100.0%
rg1_lambertian_red,2018-04-06T00:08:14,LS8,OLI,1138.8765432098764,938.0,1499.0,143.17867476188317,20500.13290656912,100.0%
rg1_lambertian_nir,2018-04-06T00:08:14,LS8,OLI,1633.530864197531,1358.0,2106.0,187.3210808184873,35089.187319006254,100.0%
rg1_lambertian_swir_1,2018-04-06T00:08:14,LS8,OLI,2095.395061728395,1844.0,2572.0,181.64846521202725,32996.16491388508,100.0%
rg1_lambertian_swir_2,2018-04-06T00:08:14,LS8,OLI,1512.567901234568,1271.0,1857.0,140.0051972819779,19601.455265965553,100.0%
rg1_oa_satellite_view,2018-04-06T00:08:14,LS8,OLI,6.610838413238525,6.5992536544799805,6.6224212646484375,0.006295819766819477,3.963734707213007e-05,100.0%
rg1_oa_satellite_azimuth,2018-04-06T00:08:14,LS8,OLI,279.94891357421875,279.9487609863281,279.9490661621094,8.367894770344719e-05,7.002165958169826e-09,100.0%
rg1_oa_solar_zenith,2018-04-06T00:08:14,LS8,OLI,51.29342269897461,51.29189682006836,51.294944763183594,0.0006964363274164498,4.85023576857202e-07,100.0%
rg1_oa_solar_azimuth,2018-04-06T00:08:14,LS8,OLI,43.16260528564453,43.160640716552734,43.16456985473633,0.0009686799603514373,9.383409178553848e-07,100.0%
rg1_oa_azimuthal_incident,2018-04-06T00:08:14,LS8,OLI,-1.2449122667312622,-178.07102966308594,169.07757568359375,98.33126831054688,9669.0390625,100.0%
rg1_oa_incident,2018-04-06T00:08:14,LS8,OLI,51.427608489990234,50.76744079589844,52.22099304199219,0.32119250297546387,0.10316462814807892,100.0%
rg1_lambertian_coastal_aerosol,2018-04-15T00:01:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_blue,2018-04-15T00:01:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_green,2018-04-15T00:01:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red,2018-04-15T00:01:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_nir,2018-04-15T00:01:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_1,2018-04-15T00:01:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_2,2018-04-15T00:01:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2018-04-15T00:01:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2018-04-15T00:01:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2018-04-15T00:01:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2018-04-15T00:01:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2018-04-15T00:01:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2018-04-15T00:01:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_coastal_aerosol,2018-04-22T00:08:05,LS8,OLI,352.77777777777777,317.0,402.0,16.639978632464913,276.8888888888889,100.0%
rg1_lambertian_blue,2018-04-22T00:08:05,LS8,OLI,421.91358024691357,381.0,480.0,18.832069791022196,354.6468526139308,100.0%
rg1_lambertian_green,2018-04-22T00:08:05,LS8,OLI,608.0987654320987,562.0,649.0,20.047847049380348,401.91617131534827,100.0%
rg1_lambertian_red,2018-04-22T00:08:05,LS8,OLI,875.7283950617284,835.0,916.0,17.649546103826204,311.50647767108677,100.0%
rg1_lambertian_nir,2018-04-22T00:08:05,LS8,OLI,1219.1604938271605,1146.0,1263.0,26.393722032314763,696.6285627190977,100.0%
rg1_lambertian_swir_1,2018-04-22T00:08:05,LS8,OLI,1791.3703703703704,1685.0,1879.0,38.51260638388565,1483.2208504801097,100.0%
rg1_lambertian_swir_2,2018-04-22T00:08:05,LS8,OLI,1340.7777777777778,1280.0,1417.0,31.20224746574484,973.5802469135803,100.0%
rg1_oa_satellite_view,2018-04-22T00:08:05,LS8,OLI,6.634614944458008,6.62303352355957,6.646197319030762,0.00629511009901762,3.9628408558201045e-05,100.0%
rg1_oa_satellite_azimuth,2018-04-22T00:08:05,LS8,OLI,279.946533203125,279.9463806152344,279.9466857910156,8.201352466130629e-05,6.726218693131614e-09,100.0%
rg1_oa_solar_zenith,2018-04-22T00:08:05,LS8,OLI,55.62074279785156,55.619232177734375,55.62226104736328,0.0006968331290408969,4.855763791056233e-07,100.0%
rg1_oa_solar_azimuth,2018-04-22T00:08:05,LS8,OLI,38.30047607421875,38.29869842529297,38.30225372314453,0.0009060876327566803,8.209947850446042e-07,100.0%
rg1_oa_azimuthal_incident,2018-04-22T00:08:05,LS8,OLI,3.687410354614258,-172.85971069335938,173.89788818359375,98.2911376953125,9661.1474609375,100.0%
rg1_oa_incident,2018-04-22T00:08:05,LS8,OLI,55.75883865356445,55.05984115600586,56.55105209350586,0.3276140093803406,0.10733094811439514,100.0%
rg1_lambertian_coastal_aerosol,2018-05-01T00:01:49,LS8,OLI,343.8888888888889,311.0,406.0,16.51710673256109,272.81481481481484,100.0%
rg1_lambertian_blue,2018-05-01T00:01:49,LS8,OLI,421.7901234567901,385.0,482.0,20.162742837971983,406.53619875019047,100.0%
rg1_lambertian_green,2018-05-01T00:01:49,LS8,OLI,646.7901234567901,600.0,688.0,20.765424758883626,431.20286541685715,100.0%
rg1_lambertian_red,2018-05-01T00:01:49,LS8,OLI,938.4938271604939,889.0,985.0,19.173105814849364,367.60798658741055,100.0%
rg1_lambertian_nir,2018-05-01T00:01:49,LS8,OLI,1299.4197530864199,1236.0,1351.0,24.934414809943753,621.7250419143425,100.0%
rg1_lambertian_swir_1,2018-05-01T00:01:49,LS8,OLI,1898.0987654320988,1789.0,1996.0,40.68354383797683,1655.1507392165825,100.0%
