Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_oa_solar_azimuth,2018-01-16T00:08:53,LS8,OLI,74.2705078125,74.2677001953125,74.27332305908203,0.0012947100913152099,1.676274223427754e-06,100.0%
rg1_oa_azimuthal_incident,2018-01-16T00:08:53,LS8,OLI,8.226377487182617,-168.43775939941406,179.6226043701172,96.40271759033203,9293.4833984375,100.0%
rg1_oa_incident,2018-01-16T00:08:53,LS8,OLI,33.0224723815918,32.46539306640625,33.89054870605469,0.31806501746177673,0.10116534680128098,100.0%
rg1_nbar_coastal_aerosol,2018-01-25T00:02:37,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_blue,2018-01-25T00:02:37,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_green,2018-01-25T00:02:37,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red,2018-01-25T00:02:37,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_nir,2018-01-25T00:02:37,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_1,2018-01-25T00:02:37,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_2,2018-01-25T00:02:37,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2018-01-25T00:02:37,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2018-01-25T00:02:37,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2018-01-25T00:02:37,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2018-01-25T00:02:37,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2018-01-25T00:02:37,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2018-01-25T00:02:37,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_coastal_aerosol,2018-02-01T00:08:43,LS8,OLI,294.2962962962963,279.0,307.0,5.583141388507044,31.17146776406036,100.0%
rg1_nbar_blue,2018-02-01T00:08:43,LS8,OLI,309.4567901234568,301.0,320.0,4.121756136322219,16.988873647309866,100.0%
rg1_nbar_green,2018-02-01T00:08:43,LS8,OLI,520.5185185185185,496.0,539.0,9.050081659970047,81.9039780521262,100.0%
rg1_nbar_red,2018-02-01T00:08:43,LS8,OLI,364.91358024691357,351.0,378.0,5.971532323695748,35.659198292943145,100.0%
rg1_nbar_nir,2018-02-01T00:08:43,LS8,OLI,4644.716049382716,4541.0,4742.0,45.40387609708599,2061.5119646395365,100.0%
rg1_nbar_swir_1,2018-02-01T00:08:43,LS8,OLI,1522.358024691358,1498.0,1551.0,11.25277320219914,126.62490474013111,100.0%
rg1_nbar_swir_2,2018-02-01T00:08:43,LS8,OLI,621.8641975308642,610.0,634.0,5.742957225104207,32.981557689376615,100.0%
rg1_oa_satellite_view,2018-02-01T00:08:43,LS8,OLI,6.5869855880737305,6.575398921966553,6.598573207855225,0.006296423263847828,3.964494317187928e-05,100.0%
rg1_oa_satellite_azimuth,2018-02-01T00:08:43,LS8,OLI,279.9632263183594,279.96307373046875,279.96337890625,8.409014844801277e-05,7.071152996473984e-09,100.0%
rg1_oa_solar_zenith,2018-02-01T00:08:43,LS8,OLI,35.87757873535156,35.87618637084961,35.87896728515625,0.0006952452822588384,4.83365965919802e-07,100.0%
rg1_oa_solar_azimuth,2018-02-01T00:08:43,LS8,OLI,69.66287994384766,69.66020965576172,69.6655502319336,0.0012194688897579908,1.4871044413666823e-06,100.0%
rg1_oa_azimuthal_incident,2018-02-01T00:08:43,LS8,OLI,7.8261942863464355,-171.47496032714844,175.17774963378906,96.47913360595703,9308.2236328125,100.0%
rg1_oa_incident,2018-02-01T00:08:43,LS8,OLI,35.97663116455078,35.43021774291992,36.83714294433594,0.31398698687553406,0.09858783334493637,100.0%
rg1_nbar_coastal_aerosol,2018-02-10T00:02:29,LS8,OLI,373.38271604938274,357.0,388.0,6.113268106672846,37.372046944063406,100.0%
rg1_nbar_blue,2018-02-10T00:02:29,LS8,OLI,397.0617283950617,380.0,410.0,6.538293051324343,42.74927602499619,100.0%
rg1_nbar_green,2018-02-10T00:02:29,LS8,OLI,709.9135802469136,650.0,759.0,23.597550370284804,556.8443834781285,100.0%
rg1_nbar_red,2018-02-10T00:02:29,LS8,OLI,511.82716049382714,460.0,556.0,19.705103759164196,388.2911141594269,100.0%
rg1_nbar_nir,2018-02-10T00:02:29,LS8,OLI,5015.876543209876,4882.0,5176.0,60.10862239991892,3613.0464868160348,100.0%
rg1_nbar_swir_1,2018-02-10T00:02:29,LS8,OLI,1821.1358024691358,1777.0,1872.0,23.380773512333924,546.6605700350556,100.0%
rg1_nbar_swir_2,2018-02-10T00:02:29,LS8,OLI,736.0246913580247,705.0,761.0,12.571745028152945,158.0487730528883,100.0%
rg1_oa_satellite_view,2018-02-10T00:02:29,LS8,OLI,4.720407485961914,4.708620548248291,4.732193470001221,0.006347127724438906,4.0286031435243785e-05,100.0%
rg1_oa_satellite_azimuth,2018-02-10T00:02:29,LS8,OLI,99.9927749633789,99.99263000488281,99.99293518066406,8.322254871018231e-05,6.925993112361084e-09,100.0%
rg1_oa_solar_zenith,2018-02-10T00:02:29,LS8,OLI,38.8621940612793,38.860782623291016,38.86360549926758,0.0006953906849958003,4.835682148041087e-07,100.0%
rg1_oa_solar_azimuth,2018-02-10T00:02:29,LS8,OLI,67.74274444580078,67.74024200439453,67.74523162841797,0.001139868632890284,1.299300606660836e-06,100.0%
rg1_oa_azimuthal_incident,2018-02-10T00:02:29,LS8,OLI,10.082022666931152,-172.3634796142578,177.11123657226562,96.67542266845703,9346.13671875,100.0%
rg1_oa_incident,2018-02-10T00:02:29,LS8,OLI,38.965240478515625,38.427040100097656,39.826263427734375,0.31233447790145874,0.0975528210401535,100.0%
rg1_nbar_coastal_aerosol,2018-02-17T00:08:38,LS8,OLI,137.60493827160494,127.0,148.0,4.336691041995091,18.806889193720465,100.0%
rg1_nbar_blue,2018-02-17T00:08:38,LS8,OLI,190.98765432098764,179.0,202.0,5.285652200925444,27.938119189147994,100.0%
rg1_nbar_green,2018-02-17T00:08:38,LS8,OLI,526.6296296296297,467.0,563.0,19.85344106408378,394.159122085048,100.0%
rg1_nbar_red,2018-02-17T00:08:38,LS8,OLI,431.01234567901236,343.0,487.0,28.443356675017007,809.0245389422345,100.0%
rg1_nbar_nir,2018-02-17T00:08:38,LS8,OLI,3592.2345679012346,3416.0,3888.0,85.55039978764351,7318.870903825636,100.0%
rg1_nbar_swir_1,2018-02-17T00:08:38,LS8,OLI,1421.9382716049383,1373.0,1461.0,22.00075513800106,484.03322664228006,100.0%
rg1_nbar_swir_2,2018-02-17T00:08:38,LS8,OLI,623.4444444444445,581.0,650.0,14.638019160332849,214.2716049382716,100.0%
rg1_oa_satellite_view,2018-02-17T00:08:38,LS8,OLI,6.598897457122803,6.587311267852783,6.610483169555664,0.00629607355222106,3.96405448555015e-05,100.0%
rg1_oa_satellite_azimuth,2018-02-17T00:08:38,LS8,OLI,279.9593811035156,279.9592590332031,279.9595642089844,9.035178663907573e-05,8.163445031073024e-09,100.0%
rg1_oa_solar_zenith,2018-02-17T00:08:38,LS8,OLI,39.19365310668945,39.192203521728516,39.195106506347656,0.0006955311400815845,4.837635287913145e-07,100.0%
rg1_oa_solar_azimuth,2018-02-17T00:08:38,LS8,OLI,63.29945373535156,63.296932220458984,63.30198287963867,0.0011555589735507965,1.3353165968510439e-06,100.0%
rg1_oa_azimuthal_incident,2018-02-17T00:08:38,LS8,OLI,9.785140037536621,-178.45208740234375,176.54246520996094,96.99744415283203,9408.5048828125,100.0%
rg1_oa_incident,2018-02-17T00:08:38,LS8,OLI,39.303462982177734,38.78084945678711,40.15449905395508,0.31074008345603943,0.09655939042568207,100.0%
rg1_nbar_coastal_aerosol,2018-02-26T00:02:23,LS8,OLI,256.1975308641975,228.0,269.0,9.727674348186007,94.62764822435605,100.0%
rg1_nbar_blue,2018-02-26T00:02:23,LS8,OLI,326.95061728395063,284.0,354.0,14.01577703132438,196.44200579180003,100.0%
rg1_nbar_green,2018-02-26T00:02:23,LS8,OLI,612.283950617284,556.0,638.0,18.504076673220567,342.40085352842556,100.0%
rg1_nbar_red,2018-02-26T00:02:23,LS8,OLI,821.7530864197531,621.0,916.0,58.89193511286763,3468.2600213382107,100.0%
rg1_nbar_nir,2018-02-26T00:02:23,LS8,OLI,2718.617283950617,2573.0,2934.0,56.665483190524974,3210.9769852156683,100.0%
rg1_nbar_swir_1,2018-02-26T00:02:23,LS8,OLI,1719.6543209876543,1491.0,1834.0,64.24627778886592,4127.5842097241275,100.0%
rg1_nbar_swir_2,2018-02-26T00:02:23,LS8,OLI,880.395061728395,727.0,955.0,45.596913208374005,2079.078494131992,100.0%
rg1_oa_satellite_view,2018-02-26T00:02:23,LS8,OLI,4.732573986053467,4.720787525177002,4.744359970092773,0.006346945650875568,4.028372131870128e-05,100.0%
rg1_oa_satellite_azimuth,2018-02-26T00:02:23,LS8,OLI,99.98951721191406,99.98936462402344,99.98966979980469,8.301938214572147e-05,6.892218351595147e-09,100.0%
rg1_oa_solar_zenith,2018-02-26T00:02:23,LS8,OLI,42.32862854003906,42.3271598815918,42.33009719848633,0.0006952593103051186,4.833855200558901e-07,100.0%
rg1_oa_solar_azimuth,2018-02-26T00:02:23,LS8,OLI,60.931888580322266,60.929527282714844,60.93424606323242,0.0010855079162865877,1.1783274658228038e-06,100.0%
rg1_oa_azimuthal_incident,2018-02-26T00:02:23,LS8,OLI,7.989914894104004,-178.35952758789062,178.55479431152344,97.5934066772461,9524.47265625,100.0%
rg1_oa_incident,2018-02-26T00:02:23,LS8,OLI,42.44282531738281,41.931915283203125,43.287357330322266,0.3098208010196686,0.0959889367222786,100.0%
rg1_nbar_coastal_aerosol,2018-03-05T00:08:30,LS8,OLI,251.03703703703704,224.0,266.0,7.110146539519637,50.554183813443075,100.0%
rg1_nbar_blue,2018-03-05T00:08:30,LS8,OLI,350.962962962963,322.0,370.0,9.27820284381485,86.08504801097395,100.0%
rg1_nbar_green,2018-03-05T00:08:30,LS8,OLI,618.5679012345679,578.0,645.0,13.635409849653332,185.9244017680231,100.0%
rg1_nbar_red,2018-03-05T00:08:30,LS8,OLI,991.074074074074,871.0,1067.0,38.83544829013498,1508.1920438957475,100.0%
rg1_nbar_nir,2018-03-05T00:08:30,LS8,OLI,2585.1111111111113,2510.0,2628.0,27.64188984266586,764.0740740740741,100.0%
rg1_nbar_swir_1,2018-03-05T00:08:30,LS8,OLI,1987.6666666666667,1809.0,2110.0,57.93781255326085,3356.7901234567903,100.0%
rg1_nbar_swir_2,2018-03-05T00:08:30,LS8,OLI,1072.641975308642,946.0,1139.0,37.214861176611315,1384.945892394452,100.0%
rg1_oa_satellite_view,2018-03-05T00:08:30,LS8,OLI,6.563230991363525,6.551642894744873,6.5748186111450195,0.006297396961599588,3.965721043641679e-05,100.0%
rg1_oa_satellite_azimuth,2018-03-05T00:08:30,LS8,OLI,279.95538330078125,279.9552307128906,279.9555358886719,8.2989085058216e-05,6.887187709025966e-09,100.0%
rg1_oa_solar_zenith,2018-03-05T00:08:30,LS8,OLI,42.90039825439453,42.898902893066406,42.90189743041992,0.0006957539590075612,4.840736096412002e-07,100.0%
rg1_oa_solar_azimuth,2018-03-05T00:08:30,LS8,OLI,56.21257019042969,56.210208892822266,56.21492004394531,0.0010948973940685391,1.1988004189333878e-06,100.0%
rg1_oa_azimuthal_incident,2018-03-05T00:08:30,LS8,OLI,1.1252237558364868,-178.39170837402344,178.57936096191406,97.33344268798828,9473.7998046875,100.0%
rg1_oa_incident,2018-03-05T00:08:30,LS8,OLI,43.019893646240234,42.4880256652832,43.8480339050293,0.31119504570961,0.09684234857559204,100.0%
rg1_nbar_coastal_aerosol,2018-03-14T00:02:14,LS8,OLI,336.4691358024691,325.0,351.0,5.34278426455786,28.54534369760707,100.0%
rg1_nbar_blue,2018-03-14T00:02:14,LS8,OLI,472.24691358024694,457.0,484.0,5.808743652433986,33.741502819692116,100.0%
rg1_nbar_green,2018-03-14T00:02:14,LS8,OLI,783.3703703703703,754.0,814.0,12.220650852971508,149.34430727023323,100.0%
rg1_nbar_red,2018-03-14T00:02:14,LS8,OLI,1337.7777777777778,1286.0,1376.0,20.293525087914794,411.82716049382714,100.0%
rg1_nbar_nir,2018-03-14T00:02:14,LS8,OLI,2795.543209876543,2709.0,2865.0,31.89103724188599,1017.0382563633592,100.0%
rg1_nbar_swir_1,2018-03-14T00:02:14,LS8,OLI,2354.0864197530864,2281.0,2433.0,32.38319848273107,1048.6715439719558,100.0%
rg1_nbar_swir_2,2018-03-14T00:02:14,LS8,OLI,1292.3950617283951,1252.0,1343.0,18.60882507508741,346.2883706752019,100.0%
rg1_oa_satellite_view,2018-03-14T00:02:14,LS8,OLI,4.7897233963012695,4.777939319610596,4.801506996154785,0.006345739122480154,4.0268405427923426e-05,100.0%
rg1_oa_satellite_azimuth,2018-03-14T00:02:14,LS8,OLI,99.98600006103516,99.98583984375,99.98614501953125,8.353712473763153e-05,6.9784515943638326e-09,100.0%
rg1_oa_solar_zenith,2018-03-14T00:02:14,LS8,OLI,46.16641616821289,46.1649055480957,46.16792678833008,0.0006960921455174685,4.845442731493677e-07,100.0%
rg1_oa_solar_azimuth,2018-03-14T00:02:14,LS8,OLI,53.87724304199219,53.87504959106445,53.879432678222656,0.0010303891031071544,1.061701823346084e-06,100.0%
rg1_oa_azimuthal_incident,2018-03-14T00:02:14,LS8,OLI,-2.5686614513397217,-179.67225646972656,179.01368713378906,98.21284484863281,9645.7626953125,100.0%
rg1_oa_incident,2018-03-14T00:02:14,LS8,OLI,46.29116439819336,45.74856185913086,47.10517501831055,0.3108901083469391,0.09665265679359436,100.0%
rg1_nbar_coastal_aerosol,2018-03-21T00:08:22,LS8,OLI,520.5308641975308,360.0,988.0,214.42452909364388,45977.87867703094,100.0%
rg1_nbar_blue,2018-03-21T00:08:22,LS8,OLI,741.5308641975308,514.0,1384.0,295.0140857243877,87033.31077579637,100.0%
rg1_nbar_green,2018-03-21T00:08:22,LS8,OLI,1199.6296296296296,879.0,2112.0,427.195287243519,182495.8134430727,100.0%
rg1_nbar_red,2018-03-21T00:08:22,LS8,OLI,1988.283950617284,1490.0,3304.0,613.6672648631663,376587.51196463953,100.0%
rg1_nbar_nir,2018-03-21T00:08:22,LS8,OLI,3759.604938271605,3095.0,5474.0,838.109125146974,702426.905654626,100.0%
rg1_nbar_swir_1,2018-03-21T00:08:22,LS8,OLI,3177.5555555555557,2626.0,4584.0,692.5578462268479,479636.3703703704,100.0%
rg1_nbar_swir_2,2018-03-21T00:08:22,LS8,OLI,1831.1728395061727,1442.0,2864.0,499.7909387655844,249790.9824721841,100.0%
rg1_oa_satellite_view,2018-03-21T00:08:22,LS8,OLI,6.563116550445557,6.5515289306640625,6.574703693389893,0.006297321058809757,3.965625001001172e-05,100.0%
rg1_oa_satellite_azimuth,2018-03-21T00:08:22,LS8,OLI,279.9519958496094,279.9518127441406,279.9521179199219,8.604992035543546e-05,7.404589386084126e-09,100.0%
rg1_oa_solar_zenith,2018-03-21T00:08:22,LS8,OLI,46.97496795654297,46.973445892333984,46.97649002075195,0.0006961405160836875,4.846116326007177e-07,100.0%
rg1_oa_solar_azimuth,2018-03-21T00:08:22,LS8,OLI,49.2791862487793,49.27702331542969,49.281349182128906,0.0010322828311473131,1.0656078757165233e-06,100.0%
rg1_oa_azimuthal_incident,2018-03-21T00:08:22,LS8,OLI,-0.8552241325378418,-179.90310668945312,177.9753875732422,97.43526458740234,9493.630859375,100.0%
rg1_oa_incident,2018-03-21T00:08:22,LS8,OLI,47.10264587402344,46.496421813964844,47.89679718017578,0.3152499198913574,0.09938250482082367,100.0%
rg1_nbar_coastal_aerosol,2018-03-30T00:02:07,LS8,OLI,529.0617283950618,491.0,587.0,21.107804231652956,445.5393994817864,100.0%
rg1_nbar_blue,2018-03-30T00:02:07,LS8,OLI,709.5061728395061,653.0,781.0,27.16848367329191,738.126505105929,100.0%
rg1_nbar_green,2018-03-30T00:02:07,LS8,OLI,1079.4567901234568,999.0,1176.0,37.06185999433788,1373.5814662399025,100.0%
rg1_nbar_red,2018-03-30T00:02:07,LS8,OLI,1594.5061728395062,1497.0,1731.0,43.488929613559,1891.286998933089,100.0%
rg1_nbar_nir,2018-03-30T00:02:07,LS8,OLI,2325.7901234567903,2176.0,2555.0,74.53604912056498,5555.6226185032765,100.0%
rg1_nbar_swir_1,2018-03-30T00:02:07,LS8,OLI,2707.3703703703704,2590.0,2884.0,65.42292504990165,4280.159122085049,100.0%
rg1_nbar_swir_2,2018-03-30T00:02:07,LS8,OLI,1897.0864197530864,1793.0,2023.0,49.594951338749624,2459.659198292943,100.0%
rg1_oa_satellite_view,2018-03-30T00:02:07,LS8,OLI,4.718258857727051,4.706472873687744,4.730044364929199,0.006347262300550938,4.028773764730431e-05,100.0%
rg1_oa_satellite_azimuth,2018-03-30T00:02:07,LS8,OLI,99.98223876953125,99.98209381103516,99.98239135742188,8.272021659649909e-05,6.8426340149585485e-09,100.0%
rg1_oa_solar_zenith,2018-03-30T00:02:07,LS8,OLI,50.30443572998047,50.302913665771484,50.30596160888672,0.0006962594925425947,4.847772743232781e-07,100.0%
rg1_oa_solar_azimuth,2018-03-30T00:02:07,LS8,OLI,47.3231201171875,47.321109771728516,47.32512664794922,0.000972701411228627,9.461480772188224e-07,100.0%
rg1_oa_azimuthal_incident,2018-03-30T00:02:07,LS8,OLI,-0.6863313913345337,-177.53782653808594,176.75985717773438,98.19990539550781,9643.220703125,100.0%
rg1_oa_incident,2018-03-30T00:02:07,LS8,OLI,50.43587112426758,49.82075119018555,51.22200012207031,0.3158096671104431,0.09973575174808502,100.0%
rg1_nbar_coastal_aerosol,2018-04-06T00:08:14,LS8,OLI,426.91358024691357,347.0,553.0,46.113439708502916,2126.4493217497334,100.0%
rg1_nbar_blue,2018-04-06T00:08:14,LS8,OLI,543.7530864197531,428.0,717.0,67.022850509912,4492.0624904740125,100.0%
rg1_nbar_green,2018-04-06T00:08:14,LS8,OLI,819.5679012345679,648.0,1055.0,104.29243527739206,10876.912056089011,100.0%
rg1_nbar_red,2018-04-06T00:08:14,LS8,OLI,1189.0617283950617,979.0,1565.0,149.33699943243064,22301.53939948179,100.0%
rg1_nbar_nir,2018-04-06T00:08:14,LS8,OLI,1694.7037037037037,1409.0,2184.0,194.05474882578406,37657.245541838136,100.0%
rg1_nbar_swir_1,2018-04-06T00:08:14,LS8,OLI,2188.8024691358023,1926.0,2686.0,189.72881359970802,35997.022709952755,100.0%
rg1_nbar_swir_2,2018-04-06T00:08:14,LS8,OLI,1592.2469135802469,1338.0,1955.0,147.43933934595037,21738.35878677031,100.0%
rg1_oa_satellite_view,2018-04-06T00:08:14,LS8,OLI,6.610838413238525,6.5992536544799805,6.6224212646484375,0.006295819766819477,3.963734707213007e-05,100.0%
rg1_oa_satellite_azimuth,2018-04-06T00:08:14,LS8,OLI,279.94891357421875,279.9487609863281,279.9490661621094,8.367894770344719e-05,7.002165958169826e-09,100.0%
rg1_oa_solar_zenith,2018-04-06T00:08:14,LS8,OLI,51.29342269897461,51.29189682006836,51.294944763183594,0.0006964363274164498,4.85023576857202e-07,100.0%
rg1_oa_solar_azimuth,2018-04-06T00:08:14,LS8,OLI,43.16260528564453,43.160640716552734,43.16456985473633,0.0009686799603514373,9.383409178553848e-07,100.0%
rg1_oa_azimuthal_incident,2018-04-06T00:08:14,LS8,OLI,-1.2449122667312622,-178.07102966308594,169.07757568359375,98.33126831054688,9669.0390625,100.0%
rg1_oa_incident,2018-04-06T00:08:14,LS8,OLI,51.427608489990234,50.76744079589844,52.22099304199219,0.32119250297546387,0.10316462814807892,100.0%
rg1_nbar_coastal_aerosol,2018-04-15T00:01:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_blue,2018-04-15T00:01:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_green,2018-04-15T00:01:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red,2018-04-15T00:01:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_nir,2018-04-15T00:01:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_1,2018-04-15T00:01:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_2,2018-04-15T00:01:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2018-04-15T00:01:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2018-04-15T00:01:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2018-04-15T00:01:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2018-04-15T00:01:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2018-04-15T00:01:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2018-04-15T00:01:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_coastal_aerosol,2018-04-22T00:08:05,LS8,OLI,367.6666666666667,330.0,419.0,17.334757776227907,300.4938271604938,100.0%
rg1_nbar_blue,2018-04-22T00:08:05,LS8,OLI,442.34567901234567,400.0,503.0,19.745392019922615,389.8805060204237,100.0%
rg1_nbar_green,2018-04-22T00:08:05,LS8,OLI,639.6296296296297,591.0,683.0,21.087381075030784,444.6776406035665,100.0%
rg1_nbar_red,2018-04-22T00:08:05,LS8,OLI,927.358024691358,884.0,970.0,18.73684469660181,351.06934918457546,100.0%
rg1_nbar_nir,2018-04-22T00:08:05,LS8,OLI,1274.8148148148148,1198.0,1321.0,27.60663326583574,762.1262002743484,100.0%
rg1_nbar_swir_1,2018-04-22T00:08:05,LS8,OLI,1886.3333333333333,1775.0,1979.0,40.537134324706024,1643.2592592592594,100.0%
rg1_nbar_swir_2,2018-04-22T00:08:05,LS8,OLI,1427.0864197530864,1362.0,1509.0,33.199061986921585,1102.1777168114618,100.0%
rg1_oa_satellite_view,2018-04-22T00:08:05,LS8,OLI,6.634614944458008,6.62303352355957,6.646197319030762,0.00629511009901762,3.9628408558201045e-05,100.0%
rg1_oa_satellite_azimuth,2018-04-22T00:08:05,LS8,OLI,279.946533203125,279.9463806152344,279.9466857910156,8.201352466130629e-05,6.726218693131614e-09,100.0%
rg1_oa_solar_zenith,2018-04-22T00:08:05,LS8,OLI,55.62074279785156,55.619232177734375,55.62226104736328,0.0006968331290408969,4.855763791056233e-07,100.0%
rg1_oa_solar_azimuth,2018-04-22T00:08:05,LS8,OLI,38.30047607421875,38.29869842529297,38.30225372314453,0.0009060876327566803,8.209947850446042e-07,100.0%
rg1_oa_azimuthal_incident,2018-04-22T00:08:05,LS8,OLI,3.687410354614258,-172.85971069335938,173.89788818359375,98.2911376953125,9661.1474609375,100.0%
rg1_oa_incident,2018-04-22T00:08:05,LS8,OLI,55.75883865356445,55.05984115600586,56.55105209350586,0.3276140093803406,0.10733094811439514,100.0%
rg1_nbar_coastal_aerosol,2018-05-01T00:01:49,LS8,OLI,354.38271604938274,320.0,418.0,17.002227814253256,289.07575064776705,100.0%
rg1_nbar_blue,2018-05-01T00:01:49,LS8,OLI,437.44444444444446,399.0,499.0,20.9408337589151,438.5185185185184,100.0%
rg1_nbar_green,2018-05-01T00:01:49,LS8,OLI,671.7530864197531,624.0,715.0,21.466902957175225,460.82792257277845,100.0%
rg1_nbar_red,2018-05-01T00:01:49,LS8,OLI,982.4567901234568,930.0,1031.0,20.06843192845577,402.7419600670629,100.0%
rg1_nbar_nir,2018-05-01T00:01:49,LS8,OLI,1343.9135802469136,1279.0,1398.0,25.77739345061401,664.4740131077581,100.0%
rg1_nbar_swir_1,2018-05-01T00:01:49,LS8,OLI,1995.3827160493827,1881.0,2098.0,42.80953162043878,1832.655997561348,100.0%
rg1_nbar_swir_2,2018-05-01T00:01:49,LS8,OLI,1502.7037037037037,1440.0,1598.0,34.409101740366246,1183.9862825788753,100.0%
