Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Nmdi,2018-02-17T00:08:38,LS8,OLI,0.6362818396790094,100.0%
Msi,2018-02-17T00:08:38,LS8,OLI,0.39583669850259995,100.0%
NDVI,2018-02-26T00:02:23,LS8,OLI,0.5357812881403214,100.0%
Mndwi,2018-02-26T00:02:23,LS8,OLI,-0.47487121930042836,100.0%
Nbr,2018-02-26T00:02:23,LS8,OLI,0.5107574094401757,100.0%
Ndii,2018-02-26T00:02:23,LS8,OLI,0.2250792767732962,100.0%
Nmdi,2018-02-26T00:02:23,LS8,OLI,0.5282246311435591,100.0%
Msi,2018-02-26T00:02:23,LS8,OLI,0.6325474097217176,100.0%
NDVI,2018-03-05T00:08:30,LS8,OLI,0.44573671510092494,100.0%
Mndwi,2018-03-05T00:08:30,LS8,OLI,-0.5253167854858957,100.0%
Nbr,2018-03-05T00:08:30,LS8,OLI,0.4134967834263766,100.0%
Ndii,2018-03-05T00:08:30,LS8,OLI,0.13065241161462765,100.0%
Nmdi,2018-03-05T00:08:30,LS8,OLI,0.4771490347817192,100.0%
Msi,2018-03-05T00:08:30,LS8,OLI,0.7688902260809765,100.0%
NDVI,2018-03-14T00:02:14,LS8,OLI,0.35268623860883697,100.0%
Mndwi,2018-03-14T00:02:14,LS8,OLI,-0.5006335240463692,100.0%
Nbr,2018-03-14T00:02:14,LS8,OLI,0.36770324018567113,100.0%
Ndii,2018-03-14T00:02:14,LS8,OLI,0.0857259301879555,100.0%
Nmdi,2018-03-14T00:02:14,LS8,OLI,0.44950645892278746,100.0%
Msi,2018-03-14T00:02:14,LS8,OLI,0.8420855064719417,100.0%
NDVI,2018-03-21T00:08:22,LS8,OLI,0.30816896810208366,100.0%
Mndwi,2018-03-21T00:08:22,LS8,OLI,-0.4518716577540107,100.0%
Nbr,2018-03-21T00:08:22,LS8,OLI,0.34493091577178475,100.0%
Ndii,2018-03-21T00:08:22,LS8,OLI,0.08390311615739175,100.0%
Nmdi,2018-03-21T00:08:22,LS8,OLI,0.4726259414630607,100.0%
Msi,2018-03-21T00:08:22,LS8,OLI,0.8451833657332002,100.0%
NDVI,2018-03-30T00:02:07,LS8,OLI,0.18653792860202054,100.0%
Mndwi,2018-03-30T00:02:07,LS8,OLI,-0.4298885349799337,100.0%
Nbr,2018-03-30T00:02:07,LS8,OLI,0.10151935518764639,100.0%
Ndii,2018-03-30T00:02:07,LS8,OLI,-0.0758132484313908,100.0%
Nmdi,2018-03-30T00:02:07,LS8,OLI,0.4832494823283022,100.0%
Msi,2018-03-30T00:02:07,LS8,OLI,1.1640647808523852,100.0%
NDVI,2018-04-06T00:08:14,LS8,OLI,0.175340882334054,100.0%
Mndwi,2018-04-06T00:08:14,LS8,OLI,-0.45514162131993857,100.0%
Nbr,2018-04-06T00:08:14,LS8,OLI,0.031170772564912512,100.0%
Ndii,2018-04-06T00:08:14,LS8,OLI,-0.12723007082819393,100.0%
Nmdi,2018-04-06T00:08:14,LS8,OLI,0.4792771240139662,100.0%
Msi,2018-04-06T00:08:14,LS8,OLI,1.2915546619460774,100.0%
NDVI,2018-04-15T00:01:58,LS8,OLI,--,0.0%
Mndwi,2018-04-15T00:01:58,LS8,OLI,--,0.0%
Nbr,2018-04-15T00:01:58,LS8,OLI,--,0.0%
Ndii,2018-04-15T00:01:58,LS8,OLI,--,0.0%
Nmdi,2018-04-15T00:01:58,LS8,OLI,--,0.0%
Msi,2018-04-15T00:01:58,LS8,OLI,--,0.0%
NDVI,2018-04-22T00:08:05,LS8,OLI,0.1577790734179486,100.0%
Mndwi,2018-04-22T00:08:05,LS8,OLI,-0.4935558129646192,100.0%
Nbr,2018-04-22T00:08:05,LS8,OLI,-0.056357206173979,100.0%
Ndii,2018-04-22T00:08:05,LS8,OLI,-0.19344823142083867,100.0%
Nmdi,2018-04-22T00:08:05,LS8,OLI,0.47032230045778484,100.0%
Msi,2018-04-22T00:08:05,LS8,OLI,1.4796920395119117,100.0%
NDVI,2018-05-01T00:01:49,LS8,OLI,0.15537370778407522,100.0%
Mndwi,2018-05-01T00:01:49,LS8,OLI,-0.4962738036826854,100.0%
Nbr,2018-05-01T00:01:49,LS8,OLI,-0.05578204149607937,100.0%
Ndii,2018-05-01T00:01:49,LS8,OLI,-0.1950917432888573,100.0%
Nmdi,2018-05-01T00:01:49,LS8,OLI,0.4634857895727461,100.0%
Msi,2018-05-01T00:01:49,LS8,OLI,1.4847552293375712,100.0%
NDVI,2018-05-08T00:07:56,LS8,OLI,0.17430789133247093,100.0%
Mndwi,2018-05-08T00:07:56,LS8,OLI,-0.5284917330996243,100.0%
Nbr,2018-05-08T00:07:56,LS8,OLI,-0.049939557592979245,100.0%
Ndii,2018-05-08T00:07:56,LS8,OLI,-0.19955557319153994,100.0%
Nmdi,2018-05-08T00:07:56,LS8,OLI,0.4352528223128737,100.0%
Msi,2018-05-08T00:07:56,LS8,OLI,1.4986119373388853,100.0%
NDVI,2018-05-17T00:01:39,LS8,OLI,0.1722859028986377,100.0%
Mndwi,2018-05-17T00:01:39,LS8,OLI,-0.528272202856526,100.0%
Nbr,2018-05-17T00:01:39,LS8,OLI,-0.055662986096339455,100.0%
Ndii,2018-05-17T00:01:39,LS8,OLI,-0.2068941716234597,100.0%
Nmdi,2018-05-17T00:01:39,LS8,OLI,0.4246601318630025,100.0%
Msi,2018-05-17T00:01:39,LS8,OLI,1.5217315627271704,100.0%
NDVI,2018-05-24T00:07:44,LS8,OLI,0.17278297882886512,100.0%
Mndwi,2018-05-24T00:07:44,LS8,OLI,-0.5236115524010059,100.0%
Nbr,2018-05-24T00:07:44,LS8,OLI,-0.052703223449456216,100.0%
Ndii,2018-05-24T00:07:44,LS8,OLI,-0.19829736769657566,100.0%
Nmdi,2018-05-24T00:07:44,LS8,OLI,0.4456927694739978,100.0%
Msi,2018-05-24T00:07:44,LS8,OLI,1.4946905740519636,100.0%
NDVI,2018-06-02T00:01:26,LS8,OLI,0.17329938836971034,100.0%
Mndwi,2018-06-02T00:01:26,LS8,OLI,-0.551808902901726,100.0%
Nbr,2018-06-02T00:01:26,LS8,OLI,-0.0660267309897584,100.0%
Ndii,2018-06-02T00:01:26,LS8,OLI,-0.21161420608164494,100.0%
Nmdi,2018-06-02T00:01:26,LS8,OLI,0.4332395306325234,100.0%
Msi,2018-06-02T00:01:26,LS8,OLI,1.5368290695089812,100.0%
NDVI,2018-06-09T00:07:39,LS8,OLI,0.11051349755233321,79.01234567901234%
Mndwi,2018-06-09T00:07:39,LS8,OLI,-0.28524257048514096,79.01234567901234%
Nbr,2018-06-09T00:07:39,LS8,OLI,0.02771968653311954,79.01234567901234%
Ndii,2018-06-09T00:07:39,LS8,OLI,-0.09127507128992834,79.01234567901234%
Nmdi,2018-06-09T00:07:39,LS8,OLI,0.5938412827392002,79.01234567901234%
Msi,2018-06-09T00:07:39,LS8,OLI,1.2008860292178682,79.01234567901234%
NDVI,2018-06-18T00:01:34,LS8,OLI,0.18640201923641334,100.0%
Mndwi,2018-06-18T00:01:34,LS8,OLI,-0.5512269049900822,100.0%
Nbr,2018-06-18T00:01:34,LS8,OLI,0.006215862539827072,100.0%
Ndii,2018-06-18T00:01:34,LS8,OLI,-0.1921961357511533,100.0%
Nmdi,2018-06-18T00:01:34,LS8,OLI,0.34390227685059427,100.0%
Msi,2018-06-18T00:01:34,LS8,OLI,1.475848517832657,100.0%
NDVI,2018-06-25T00:07:50,LS8,OLI,0.11381419192373418,43.20987654320987%
Mndwi,2018-06-25T00:07:50,LS8,OLI,-0.38416399792893174,43.20987654320987%
Nbr,2018-06-25T00:07:50,LS8,OLI,-0.09720804782038196,43.20987654320987%
Ndii,2018-06-25T00:07:50,LS8,OLI,-0.18602014492515484,43.20987654320987%
Nmdi,2018-06-25T00:07:50,LS8,OLI,0.6106775913642867,43.20987654320987%
Msi,2018-06-25T00:07:50,LS8,OLI,1.4570632645645767,43.20987654320987%
NDVI,2018-07-04T00:01:44,LS8,OLI,0.18523969878756796,100.0%
Mndwi,2018-07-04T00:01:44,LS8,OLI,-0.578965106191763,100.0%
Nbr,2018-07-04T00:01:44,LS8,OLI,-0.06662998173558747,100.0%
Ndii,2018-07-04T00:01:44,LS8,OLI,-0.22683166924483192,100.0%
Nmdi,2018-07-04T00:01:44,LS8,OLI,0.38505507488098967,100.0%
Msi,2018-07-04T00:01:44,LS8,OLI,1.5867588213895962,100.0%
NDVI,2018-07-11T00:07:58,LS8,OLI,--,0.0%
Mndwi,2018-07-11T00:07:58,LS8,OLI,--,0.0%
Nbr,2018-07-11T00:07:58,LS8,OLI,--,0.0%
Ndii,2018-07-11T00:07:58,LS8,OLI,--,0.0%
Nmdi,2018-07-11T00:07:58,LS8,OLI,--,0.0%
Msi,2018-07-11T00:07:58,LS8,OLI,--,0.0%
NDVI,2018-07-20T00:01:51,LS8,OLI,0.1100835949205747,74.07407407407408%
Mndwi,2018-07-20T00:01:51,LS8,OLI,-0.32519023324519913,74.07407407407408%
Nbr,2018-07-20T00:01:51,LS8,OLI,-0.03221916836598986,74.07407407407408%
Ndii,2018-07-20T00:01:51,LS8,OLI,-0.13195103460341526,74.07407407407408%
Nmdi,2018-07-20T00:01:51,LS8,OLI,0.6162479640689008,74.07407407407408%
Msi,2018-07-20T00:01:51,LS8,OLI,1.3040174917854568,74.07407407407408%
NDVI,2018-07-27T00:08:04,LS8,OLI,0.19264605841183455,100.0%
Mndwi,2018-07-27T00:08:04,LS8,OLI,-0.5671842054820778,100.0%
Nbr,2018-07-27T00:08:04,LS8,OLI,-0.07178111202842889,100.0%
Ndii,2018-07-27T00:08:04,LS8,OLI,-0.21301484769980483,100.0%
Nmdi,2018-07-27T00:08:04,LS8,OLI,0.4422940167603219,100.0%
Msi,2018-07-27T00:08:04,LS8,OLI,1.541344006496708,100.0%
NDVI,2018-08-05T00:01:59,LS8,OLI,0.18464170845020092,100.0%
Mndwi,2018-08-05T00:01:59,LS8,OLI,-0.5484699934358459,100.0%
Nbr,2018-08-05T00:01:59,LS8,OLI,-0.052058735598816255,100.0%
Ndii,2018-08-05T00:01:59,LS8,OLI,-0.20644616048661762,100.0%
Nmdi,2018-08-05T00:01:59,LS8,OLI,0.4179645220457182,100.0%
Msi,2018-08-05T00:01:59,LS8,OLI,1.520307886389191,100.0%
NDVI,2018-08-12T00:08:14,LS8,OLI,0.20521054149994358,100.0%
Mndwi,2018-08-12T00:08:14,LS8,OLI,-0.5211177188078132,100.0%
Nbr,2018-08-12T00:08:14,LS8,OLI,0.03272301251632395,100.0%
Ndii,2018-08-12T00:08:14,LS8,OLI,-0.15122524337025842,100.0%
Nmdi,2018-08-12T00:08:14,LS8,OLI,0.4087383622901547,100.0%
Msi,2018-08-12T00:08:14,LS8,OLI,1.3563377496539448,100.0%
NDVI,2018-08-21T00:02:08,LS8,OLI,0.12416431141530747,100.0%
Mndwi,2018-08-21T00:02:08,LS8,OLI,-0.39819712947700203,100.0%
Nbr,2018-08-21T00:02:08,LS8,OLI,-0.030306195048399792,100.0%
Ndii,2018-08-21T00:02:08,LS8,OLI,-0.15419344921232273,100.0%
Nmdi,2018-08-21T00:02:08,LS8,OLI,0.5359801488833744,100.0%
Msi,2018-08-21T00:02:08,LS8,OLI,1.3646068928379107,100.0%
NDVI,2018-08-28T00:08:22,LS8,OLI,0.14738324148195825,100.0%
Mndwi,2018-08-28T00:08:22,LS8,OLI,-0.4444233285335244,100.0%
Nbr,2018-08-28T00:08:22,LS8,OLI,-0.04626115567622871,100.0%
Ndii,2018-08-28T00:08:22,LS8,OLI,-0.16165383699706368,100.0%
Nmdi,2018-08-28T00:08:22,LS8,OLI,0.5520247254840079,100.0%
Msi,2018-08-28T00:08:22,LS8,OLI,1.3856493752366525,100.0%
NDVI,2018-09-06T00:02:14,LS8,OLI,--,0.0%
Mndwi,2018-09-06T00:02:14,LS8,OLI,--,0.0%
Nbr,2018-09-06T00:02:14,LS8,OLI,--,0.0%
Ndii,2018-09-06T00:02:14,LS8,OLI,--,0.0%
Nmdi,2018-09-06T00:02:14,LS8,OLI,--,0.0%
Msi,2018-09-06T00:02:14,LS8,OLI,--,0.0%
NDVI,2018-09-13T00:08:27,LS8,OLI,0.1969059352492094,100.0%
Mndwi,2018-09-13T00:08:27,LS8,OLI,-0.4896888793581014,100.0%
Nbr,2018-09-13T00:08:27,LS8,OLI,0.05392718161498452,100.0%
Ndii,2018-09-13T00:08:27,LS8,OLI,-0.14413258303595938,100.0%
Nmdi,2018-09-13T00:08:27,LS8,OLI,0.3897128466844211,100.0%
Msi,2018-09-13T00:08:27,LS8,OLI,1.3368105390604328,100.0%
NDVI,2018-09-22T00:02:18,LS8,OLI,0.1653786820883628,100.0%
Mndwi,2018-09-22T00:02:18,LS8,OLI,-0.4815519282650466,100.0%
Nbr,2018-09-22T00:02:18,LS8,OLI,-0.04748331271699447,100.0%
Ndii,2018-09-22T00:02:18,LS8,OLI,-0.17921003916075992,100.0%
Nmdi,2018-09-22T00:02:18,LS8,OLI,0.49591290882642775,100.0%
Msi,2018-09-22T00:02:18,LS8,OLI,1.4366769763546365,100.0%
NDVI,2018-09-29T00:08:33,LS8,OLI,0.18002349409384583,100.0%
Mndwi,2018-09-29T00:08:33,LS8,OLI,-0.5242973097508241,100.0%
Nbr,2018-09-29T00:08:33,LS8,OLI,-0.06897772399899589,100.0%
Ndii,2018-09-29T00:08:33,LS8,OLI,-0.19565610255868457,100.0%
Nmdi,2018-09-29T00:08:33,LS8,OLI,0.494408314436105,100.0%
Msi,2018-09-29T00:08:33,LS8,OLI,1.486498631197633,100.0%
NDVI,2018-10-08T00:02:27,LS8,OLI,0.18796326243082906,100.0%
Mndwi,2018-10-08T00:02:27,LS8,OLI,-0.4687804980209009,100.0%
Nbr,2018-10-08T00:02:27,LS8,OLI,0.06790981468279408,100.0%
Ndii,2018-10-08T00:02:27,LS8,OLI,-0.1333714717888552,100.0%
Nmdi,2018-10-08T00:02:27,LS8,OLI,0.3937510071056174,100.0%
Msi,2018-10-08T00:02:27,LS8,OLI,1.307793864261899,100.0%
NDVI,2018-10-15T00:08:40,LS8,OLI,--,0.0%
Mndwi,2018-10-15T00:08:40,LS8,OLI,--,0.0%
Nbr,2018-10-15T00:08:40,LS8,OLI,--,0.0%
Ndii,2018-10-15T00:08:40,LS8,OLI,--,0.0%
Nmdi,2018-10-15T00:08:40,LS8,OLI,--,0.0%
Msi,2018-10-15T00:08:40,LS8,OLI,--,0.0%
NDVI,2018-10-24T00:02:32,LS8,OLI,0.21280353532696514,100.0%
Mndwi,2018-10-24T00:02:32,LS8,OLI,-0.5307485849087258,100.0%
Nbr,2018-10-24T00:02:32,LS8,OLI,-0.05562204282039958,100.0%
Ndii,2018-10-24T00:02:32,LS8,OLI,-0.1868769194722349,100.0%
Nmdi,2018-10-24T00:02:32,LS8,OLI,0.4904728038496709,100.0%
Msi,2018-10-24T00:02:32,LS8,OLI,1.4596522321096597,100.0%
NDVI,2018-10-31T00:08:45,LS8,OLI,0.18905139250828767,100.0%
Mndwi,2018-10-31T00:08:45,LS8,OLI,-0.518765877995776,100.0%
Nbr,2018-10-31T00:08:45,LS8,OLI,-0.07500041372690719,100.0%
Ndii,2018-10-31T00:08:45,LS8,OLI,-0.19340710614482148,100.0%
Nmdi,2018-10-31T00:08:45,LS8,OLI,0.5181389369233973,100.0%
Msi,2018-10-31T00:08:45,LS8,OLI,1.4795656089168252,100.0%
NDVI,2018-11-09T00:02:35,LS8,OLI,0.21957188245190806,70.37037037037037%
Mndwi,2018-11-09T00:02:35,LS8,OLI,-0.4557525621097558,70.37037037037037%
Nbr,2018-11-09T00:02:35,LS8,OLI,0.04698299015219339,70.37037037037037%
Ndii,2018-11-09T00:02:35,LS8,OLI,-0.11502701502852845,70.37037037037037%
Nmdi,2018-11-09T00:02:35,LS8,OLI,0.4818049736450871,70.37037037037037%
Msi,2018-11-09T00:02:35,LS8,OLI,1.2599559918368277,70.37037037037037%
NDVI,2018-11-16T00:08:46,LS8,OLI,0.26958497174116247,100.0%
Mndwi,2018-11-16T00:08:46,LS8,OLI,-0.5578248766027755,100.0%
Nbr,2018-11-16T00:08:46,LS8,OLI,-0.017342169770714597,100.0%
Ndii,2018-11-16T00:08:46,LS8,OLI,-0.16465248565593443,100.0%
Nmdi,2018-11-16T00:08:46,LS8,OLI,0.47176056949784884,100.0%
Msi,2018-11-16T00:08:46,LS8,OLI,1.3942131456157465,100.0%
NDVI,2018-11-25T00:02:35,LS8,OLI,0.27678246568962755,100.0%
Mndwi,2018-11-25T00:02:35,LS8,OLI,-0.5322445575110517,100.0%
Nbr,2018-11-25T00:02:35,LS8,OLI,0.0143810649792884,100.0%
Ndii,2018-11-25T00:02:35,LS8,OLI,-0.13372041354385752,100.0%
Nmdi,2018-11-25T00:02:35,LS8,OLI,0.4957992506425805,100.0%
Msi,2018-11-25T00:02:35,LS8,OLI,1.3087234551858562,100.0%
NDVI,2018-12-02T00:08:45,LS8,OLI,0.26256044849574184,100.0%
Mndwi,2018-12-02T00:08:45,LS8,OLI,-0.4411403088336425,100.0%
Nbr,2018-12-02T00:08:45,LS8,OLI,0.07407601238733871,100.0%
Ndii,2018-12-02T00:08:45,LS8,OLI,-0.07920927274784358,100.0%
Nmdi,2018-12-02T00:08:45,LS8,OLI,0.5267401731682939,100.0%
Msi,2018-12-02T00:08:45,LS8,OLI,1.172046199866112,100.0%
NDVI,2018-12-11T00:02:32,LS8,OLI,--,0.0%
Mndwi,2018-12-11T00:02:32,LS8,OLI,--,0.0%
Nbr,2018-12-11T00:02:32,LS8,OLI,--,0.0%
Ndii,2018-12-11T00:02:32,LS8,OLI,--,0.0%
Nmdi,2018-12-11T00:02:32,LS8,OLI,--,0.0%
Msi,2018-12-11T00:02:32,LS8,OLI,--,0.0%
NDVI,2018-12-18T00:08:42,LS8,OLI,0.6043396467432328,100.0%
Mndwi,2018-12-18T00:08:42,LS8,OLI,-0.5489713015581031,100.0%
Nbr,2018-12-18T00:08:42,LS8,OLI,0.3593201161017366,100.0%
Ndii,2018-12-18T00:08:42,LS8,OLI,0.1312363359453683,100.0%
Nmdi,2018-12-18T00:08:42,LS8,OLI,0.5424322521401039,100.0%
Msi,2018-12-18T00:08:42,LS8,OLI,0.7679771560101192,100.0%
NDVI,2018-12-27T00:02:32,LS8,OLI,0.695986744465001,100.0%
Mndwi,2018-12-27T00:02:32,LS8,OLI,-0.5352136010413789,100.0%
Nbr,2018-12-27T00:02:32,LS8,OLI,0.5026456456050761,100.0%
Ndii,2018-12-27T00:02:32,LS8,OLI,0.26328183267143435,100.0%
Nmdi,2018-12-27T00:02:32,LS8,OLI,0.5971988875965096,100.0%
Msi,2018-12-27T00:02:32,LS8,OLI,0.5831779958163761,100.0%
NDVI,2019-01-03T00:08:42,LS8,OLI,0.7650353270012165,100.0%
Mndwi,2019-01-03T00:08:42,LS8,OLI,-0.5193483267464672,100.0%
Nbr,2019-01-03T00:08:42,LS8,OLI,0.6363357166850617,100.0%
Ndii,2019-01-03T00:08:42,LS8,OLI,0.3604278416220002,100.0%
Nmdi,2019-01-03T00:08:42,LS8,OLI,0.6027147768745755,100.0%
Msi,2019-01-03T00:08:42,LS8,OLI,0.4701257492756513,100.0%
NDVI,2019-01-12T00:02:30,LS8,OLI,0.8338450800821056,100.0%
Mndwi,2019-01-12T00:02:30,LS8,OLI,-0.49797667593049527,100.0%
Nbr,2019-01-12T00:02:30,LS8,OLI,0.7244690766639852,100.0%
Ndii,2019-01-12T00:02:30,LS8,OLI,0.4481438812573917,100.0%
Nmdi,2019-01-12T00:02:30,LS8,OLI,0.637597951909697,100.0%
Msi,2019-01-12T00:02:30,LS8,OLI,0.3810782380708218,100.0%
NDVI,2019-01-19T00:08:39,LS8,OLI,0.8583042588672195,100.0%
Mndwi,2019-01-19T00:08:39,LS8,OLI,-0.5156267796532951,100.0%
Nbr,2019-01-19T00:08:39,LS8,OLI,0.7636602821403878,100.0%
Ndii,2019-01-19T00:08:39,LS8,OLI,0.49392068943223,100.0%
Nmdi,2019-01-19T00:08:39,LS8,OLI,0.6600900594409214,100.0%
Msi,2019-01-19T00:08:39,LS8,OLI,0.33875915511961163,100.0%
NDVI,2019-01-28T00:02:26,LS8,OLI,--,0.0%
Mndwi,2019-01-28T00:02:26,LS8,OLI,--,0.0%
Nbr,2019-01-28T00:02:26,LS8,OLI,--,0.0%
Ndii,2019-01-28T00:02:26,LS8,OLI,--,0.0%
Nmdi,2019-01-28T00:02:26,LS8,OLI,--,0.0%
Msi,2019-01-28T00:02:26,LS8,OLI,--,0.0%
NDVI,2019-02-04T00:08:36,LS8,OLI,--,0.0%
Mndwi,2019-02-04T00:08:36,LS8,OLI,--,0.0%
Nbr,2019-02-04T00:08:36,LS8,OLI,--,0.0%
Ndii,2019-02-04T00:08:36,LS8,OLI,--,0.0%
Nmdi,2019-02-04T00:08:36,LS8,OLI,--,0.0%
Msi,2019-02-04T00:08:36,LS8,OLI,--,0.0%
NDVI,2019-02-13T00:02:24,LS8,OLI,0.8890577767882375,100.0%
Mndwi,2019-02-13T00:02:24,LS8,OLI,-0.5299130006933106,100.0%
Nbr,2019-02-13T00:02:24,LS8,OLI,0.7901799118699634,100.0%
Ndii,2019-02-13T00:02:24,LS8,OLI,0.526604164972639,100.0%
Nmdi,2019-02-13T00:02:24,LS8,OLI,0.676598897966939,100.0%
Msi,2019-02-13T00:02:24,LS8,OLI,0.3100973034721451,100.0%
NDVI,2019-02-20T00:08:33,LS8,OLI,0.8793259920551678,100.0%
Mndwi,2019-02-20T00:08:33,LS8,OLI,-0.5565244171230851,100.0%
Nbr,2019-02-20T00:08:33,LS8,OLI,0.7946524966261808,100.0%
Ndii,2019-02-20T00:08:33,LS8,OLI,0.5350856466743261,100.0%
Nmdi,2019-02-20T00:08:33,LS8,OLI,0.6828826049903409,100.0%
Msi,2019-02-20T00:08:33,LS8,OLI,0.3028589019335069,100.0%
NDVI,2019-03-01T00:02:20,LS8,OLI,0.834835854917648,100.0%
Mndwi,2019-03-01T00:02:20,LS8,OLI,-0.4920228316859252,100.0%
Nbr,2019-03-01T00:02:20,LS8,OLI,0.7716882562001126,100.0%
Ndii,2019-03-01T00:02:20,LS8,OLI,0.5079176171113096,100.0%
Nmdi,2019-03-01T00:02:20,LS8,OLI,0.6701940681069206,100.0%
Msi,2019-03-01T00:02:20,LS8,OLI,0.32633240523534957,100.0%
NDVI,2019-03-08T00:08:28,LS8,OLI,--,0.0%
Mndwi,2019-03-08T00:08:28,LS8,OLI,--,0.0%
Nbr,2019-03-08T00:08:28,LS8,OLI,--,0.0%
Ndii,2019-03-08T00:08:28,LS8,OLI,--,0.0%
Nmdi,2019-03-08T00:08:28,LS8,OLI,--,0.0%
Msi,2019-03-08T00:08:28,LS8,OLI,--,0.0%
NDVI,2019-03-17T00:02:14,LS8,OLI,0.8074944512734004,100.0%
Mndwi,2019-03-17T00:02:14,LS8,OLI,-0.5769124880016073,100.0%
Nbr,2019-03-17T00:02:14,LS8,OLI,0.7479816483112661,100.0%
Ndii,2019-03-17T00:02:14,LS8,OLI,0.49529892546867854,100.0%
Nmdi,2019-03-17T00:02:14,LS8,OLI,0.6759564489738176,100.0%
Msi,2019-03-17T00:02:14,LS8,OLI,0.3375252037803282,100.0%
NDVI,2019-03-24T00:08:24,LS8,OLI,--,0.0%
Mndwi,2019-03-24T00:08:24,LS8,OLI,--,0.0%
Nbr,2019-03-24T00:08:24,LS8,OLI,--,0.0%
Ndii,2019-03-24T00:08:24,LS8,OLI,--,0.0%
Nmdi,2019-03-24T00:08:24,LS8,OLI,--,0.0%
Msi,2019-03-24T00:08:24,LS8,OLI,--,0.0%
NDVI,2019-04-02T00:02:11,LS8,OLI,0.6194163881985152,100.0%
Mndwi,2019-04-02T00:02:11,LS8,OLI,-0.47587843081916326,100.0%
Nbr,2019-04-02T00:02:11,LS8,OLI,0.5540614219821961,100.0%
Ndii,2019-04-02T00:02:11,LS8,OLI,0.2849408607664171,100.0%
Nmdi,2019-04-02T00:02:11,LS8,OLI,0.5753719614417435,100.0%
Msi,2019-04-02T00:02:11,LS8,OLI,0.5564918674989275,100.0%
NDVI,2019-04-09T00:08:20,LS8,OLI,0.45046972151939146,76.5432098765432%
Mndwi,2019-04-09T00:08:20,LS8,OLI,-0.323757088068516,76.5432098765432%
Nbr,2019-04-09T00:08:20,LS8,OLI,0.48599861805603817,76.5432098765432%
Ndii,2019-04-09T00:08:20,LS8,OLI,0.23518676486081425,76.5432098765432%
Nmdi,2019-04-09T00:08:20,LS8,OLI,0.5707315386643271,76.5432098765432%
Msi,2019-04-09T00:08:20,LS8,OLI,0.6191883340211858,76.5432098765432%
NDVI,2019-04-18T00:02:06,LS8,OLI,0.32955663830509296,100.0%
Mndwi,2019-04-18T00:02:06,LS8,OLI,-0.3442319683443118,100.0%
Nbr,2019-04-18T00:02:06,LS8,OLI,0.32782495860245775,100.0%
Ndii,2019-04-18T00:02:06,LS8,OLI,0.09329272303604495,100.0%
Nmdi,2019-04-18T00:02:06,LS8,OLI,0.5115859909825493,100.0%
