Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Msi,2020-06-17,LS8,OLI,0.6134873960465297,1.0
Msi,2020-06-24,LS8,OLI,0.6180708820321692,1.0
Msi,2020-07-03,LS8,OLI,0.644821118218758,1.0
Msi,2020-07-19,LS8,OLI,0.6313799546773745,1.0
Msi,2020-08-04,LS8,OLI,0.6096608938957638,1.0
Msi,2020-08-27,LS8,OLI,0.5530353681253758,1.0
Msi,2020-09-21,LS8,OLI,0.5441178232890338,1.0
Msi,2020-10-14,LS8,OLI,0.5245920463912664,1.0
Msi,2020-12-01,LS8,OLI,0.502480866798521,1.0
Msi,2020-12-17,LS8,OLI,0.4874004539683761,1.0
Msi,2020-12-26,LS8,OLI,0.5259954360872534,1.0
Msi,2021-02-03,LS8,OLI,0.5604355455135447,1.0
Msi,2021-02-12,LS8,OLI,0.7319455832576954,1.0
Msi,2021-02-19,LS8,OLI,0.559675111911025,1.0
Msi,2021-02-28,LS8,OLI,0.5829383886255924,1.0
Msi,2021-04-01,LS8,OLI,0.6370380010411244,1.0
Msi,2021-04-17,LS8,OLI,0.6439100972113816,1.0
